reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005933778,SITE00144,2025-05-02T06:00:00,141.3575,Normal,OK
MR005933779,SITE00144,2025-05-02T06:30:00,124.362,Normal,OK
MR005933780,SITE00144,2025-05-02T07:00:00,136.0432,Normal,OK
MR005933781,SITE00144,2025-05-02T07:30:00,113.5415,Normal,OK
MR005933782,SITE00144,2025-05-02T08:00:00,143.257,Normal,OK
MR005933783,SITE00144,2025-05-02T08:30:00,139.4311,Normal,OK
MR005933784,SITE00144,2025-05-02T09:00:00,127.6056,Normal,OK
MR005933785,SITE00144,2025-05-02T09:30:00,138.2031,Normal,OK
MR005933786,SITE00144,2025-05-02T10:00:00,147.5277,Normal,OK
MR005933787,SITE00144,2025-05-02T10:30:00,139.6658,Normal,OK
MR005933788,SITE00144,2025-05-02T11:00:00,144.2134,Normal,OK
MR005933789,SITE00144,2025-05-02T11:30:00,147.4016,Normal,OK
MR005933790,SITE00144,2025-05-02T12:00:00,161.063,Normal,OK
MR005933791,SITE00144,2025-05-02T12:30:00,139.8041,Normal,OK
MR005933792,SITE00144,2025-05-02T13:00:00,138.0814,Normal,OK
MR005933793,SITE00144,2025-05-02T13:30:00,148.7498,Normal,OK
MR005933794,SITE00144,2025-05-02T14:00:00,145.1673,Normal,OK
MR005933795,SITE00144,2025-05-02T14:30:00,138.9473,Normal,OK
MR005933796,SITE00144,2025-05-02T15:00:00,134.8158,Normal,OK
MR005933797,SITE00144,2025-05-02T15:30:00,157.6048,Normal,OK
MR005933798,SITE00144,2025-05-02T16:00:00,138.8846,Normal,OK
MR005933799,SITE00144,2025-05-02T16:30:00,145.1875,Normal,OK
MR005933800,SITE00144,2025-05-02T17:00:00,151.1087,Normal,OK
MR005933801,SITE00144,2025-05-02T17:30:00,148.2589,Normal,OK
MR005933802,SITE00144,2025-05-02T18:00:00,141.0611,Normal,OK
MR005933803,SITE00144,2025-05-02T18:30:00,129.8318,Normal,OK
MR005933804,SITE00144,2025-05-02T19:00:00,139.0965,Normal,OK
MR005933805,SITE00144,2025-05-02T19:30:00,123.1799,Normal,OK
MR005933806,SITE00144,2025-05-02T20:00:00,138.5977,Normal,OK
MR005933807,SITE00144,2025-05-02T20:30:00,127.0102,Normal,OK
MR005933808,SITE00144,2025-05-02T21:00:00,124.4923,Normal,OK
MR005933809,SITE00144,2025-05-02T21:30:00,116.111,Normal,OK
MR005933810,SITE00144,2025-05-02T22:00:00,117.7976,Normal,OK
MR005933811,SITE00144,2025-05-02T22:30:00,118.7235,Normal,OK
MR005933812,SITE00144,2025-05-02T23:00:00,115.5766,Normal,OK
MR005933813,SITE00144,2025-05-02T23:30:00,127.0351,Normal,OK
MR005933814,SITE00144,2025-05-03T00:00:00,117.0437,Normal,OK
MR005933815,SITE00144,2025-05-03T00:30:00,111.0245,Normal,OK
MR005933816,SITE00144,2025-05-03T01:00:00,119.1387,Normal,OK
MR005933817,SITE00144,2025-05-03T01:30:00,108.2759,Normal,OK
MR005933818,SITE00144,2025-05-03T02:00:00,123.6526,Normal,OK
MR005933819,SITE00144,2025-05-03T02:30:00,124.3466,Normal,OK
MR005933820,SITE00144,2025-05-03T03:00:00,130.8091,Normal,OK
MR005933821,SITE00144,2025-05-03T03:30:00,129.8121,Normal,OK
MR005933822,SITE00144,2025-05-03T04:00:00,113.2774,Normal,OK
MR005933823,SITE00144,2025-05-03T04:30:00,121.3736,Normal,OK
MR005933824,SITE00144,2025-05-03T05:00:00,132.5227,Normal,OK
MR005933825,SITE00144,2025-05-03T05:30:00,139.0305,Normal,OK
MR005933826,SITE00144,2025-05-03T06:00:00,126.9727,Normal,OK
MR005933827,SITE00144,2025-05-03T06:30:00,133.1922,Normal,OK
MR005933828,SITE00144,2025-05-03T07:00:00,128.2912,Normal,OK
MR005933829,SITE00144,2025-05-03T07:30:00,141.2482,Normal,OK
MR005933830,SITE00144,2025-05-03T08:00:00,132.3806,Normal,OK
MR005933831,SITE00144,2025-05-03T08:30:00,137.1419,Normal,OK
MR005933832,SITE00144,2025-05-03T09:00:00,145.3072,Normal,OK
MR005933833,SITE00144,2025-05-03T09:30:00,136.2804,Normal,OK
MR005933834,SITE00144,2025-05-03T10:00:00,147.9743,Normal,OK
MR005933835,SITE00144,2025-05-03T10:30:00,138.8285,Normal,OK
MR005933836,SITE00144,2025-05-03T11:00:00,146.7495,Normal,OK
MR005933837,SITE00144,2025-05-03T11:30:00,150.712,Normal,OK
MR005933838,SITE00144,2025-05-03T12:00:00,139.1166,Normal,OK
MR005933839,SITE00144,2025-05-03T12:30:00,149.0885,Normal,OK
MR005933840,SITE00144,2025-05-03T13:00:00,153.2965,Normal,OK
MR005933841,SITE00144,2025-05-03T13:30:00,136.8443,Normal,OK
MR005933842,SITE00144,2025-05-03T14:00:00,145.9492,Normal,OK
MR005933843,SITE00144,2025-05-03T14:30:00,143.5476,Normal,OK
MR005933844,SITE00144,2025-05-03T15:00:00,136.8666,Normal,OK
MR005933845,SITE00144,2025-05-03T15:30:00,139.1713,Normal,OK
MR005933846,SITE00144,2025-05-03T16:00:00,156.1326,Normal,OK
MR005933847,SITE00144,2025-05-03T16:30:00,133.9069,Normal,OK
MR005933848,SITE00144,2025-05-03T17:00:00,129.5862,Normal,OK
MR005933849,SITE00144,2025-05-03T17:30:00,137.9101,Normal,OK
MR005933850,SITE00144,2025-05-03T18:00:00,130.2953,Normal,OK
MR005933851,SITE00144,2025-05-03T18:30:00,134.7308,Normal,OK
MR005933852,SITE00144,2025-05-03T19:00:00,135.227,Normal,OK
MR005933853,SITE00144,2025-05-03T19:30:00,119.0355,Normal,OK
MR005933854,SITE00144,2025-05-03T20:00:00,126.3526,Normal,OK
MR005933855,SITE00144,2025-05-03T20:30:00,133.7559,Normal,OK
MR005933856,SITE00144,2025-05-03T21:00:00,132.36,Normal,OK
MR005933857,SITE00144,2025-05-03T21:30:00,128.2116,Normal,OK
MR005933858,SITE00144,2025-05-03T22:00:00,129.7286,Normal,OK
MR005933859,SITE00144,2025-05-03T22:30:00,112.5716,Normal,OK
MR005933860,SITE00144,2025-05-03T23:00:00,122.0865,Normal,OK
MR005933861,SITE00144,2025-05-03T23:30:00,110.2106,Normal,OK
MR005933862,SITE00144,2025-05-04T00:00:00,122.9491,Normal,OK
MR005933863,SITE00144,2025-05-04T00:30:00,113.7109,Normal,OK
MR005933864,SITE00144,2025-05-04T01:00:00,132.7342,Normal,OK
MR005933865,SITE00144,2025-05-04T01:30:00,121.8253,Normal,OK
MR005933866,SITE00144,2025-05-04T02:00:00,116.4455,Normal,OK
MR005933867,SITE00144,2025-05-04T02:30:00,112.7508,Normal,OK
MR005933868,SITE00144,2025-05-04T03:00:00,116.5127,Normal,OK
MR005933869,SITE00144,2025-05-04T03:30:00,123.5136,Normal,OK
MR005933870,SITE00144,2025-05-04T04:00:00,123.7414,Normal,OK
MR005933871,SITE00144,2025-05-04T04:30:00,124.7405,Normal,OK
MR005933872,SITE00144,2025-05-04T05:00:00,113.4572,Normal,OK
MR005933873,SITE00144,2025-05-04T05:30:00,125.5009,Normal,OK
MR005933874,SITE00144,2025-05-04T06:00:00,128.6448,Normal,OK
MR005933875,SITE00144,2025-05-04T06:30:00,115.4755,Normal,OK
MR005933876,SITE00144,2025-05-04T07:00:00,136.7344,Normal,OK
MR005933877,SITE00144,2025-05-04T08:00:00,133.0748,Normal,OK
MR005933878,SITE00144,2025-05-04T08:30:00,146.8015,Normal,OK
MR005933879,SITE00144,2025-05-04T09:00:00,143.9446,Normal,OK
MR005933880,SITE00144,2025-05-04T09:30:00,140.6339,Normal,OK
MR005933881,SITE00144,2025-05-04T10:00:00,171.9395,Normal,OK
MR005933882,SITE00144,2025-05-04T10:30:00,141.7711,Normal,OK
MR005933883,SITE00144,2025-05-04T11:00:00,163.8163,Normal,OK
MR005933884,SITE00144,2025-05-04T11:30:00,145.3901,Normal,OK
MR005933885,SITE00144,2025-05-04T12:00:00,146.9348,Normal,OK
MR005933886,SITE00144,2025-05-04T12:30:00,145.7149,Normal,OK
MR005933887,SITE00144,2025-05-04T13:00:00,152.1944,Normal,OK
MR005933888,SITE00144,2025-05-04T13:30:00,134.3565,Normal,OK
MR005933889,SITE00144,2025-05-04T14:00:00,149.1979,Normal,OK
MR005933890,SITE00144,2025-05-04T14:30:00,133.5141,Normal,OK
MR005933891,SITE00144,2025-05-04T15:00:00,132.2443,Normal,OK
MR005933892,SITE00144,2025-05-04T15:30:00,151.8434,Normal,OK
MR005933893,SITE00144,2025-05-04T16:00:00,141.0372,Normal,OK
MR005933894,SITE00144,2025-05-04T16:30:00,145.5314,Normal,OK
MR005933895,SITE00144,2025-05-04T17:00:00,130.9558,Normal,OK
MR005933896,SITE00144,2025-05-04T17:30:00,129.2881,Normal,OK
MR005933897,SITE00144,2025-05-04T18:00:00,124.3676,Normal,OK
MR005933898,SITE00144,2025-05-04T18:30:00,122.7194,Normal,OK
MR005933899,SITE00144,2025-05-04T19:00:00,133.9733,Normal,OK
MR005933900,SITE00144,2025-05-04T19:30:00,133.6655,Normal,OK
MR005933901,SITE00144,2025-05-04T20:00:00,121.4979,Normal,OK
MR005933902,SITE00144,2025-05-04T20:30:00,114.6827,Normal,OK
MR005933903,SITE00144,2025-05-04T21:00:00,129.7021,Normal,OK
MR005933904,SITE00144,2025-05-04T21:30:00,128.6847,Normal,OK
MR005933905,SITE00144,2025-05-04T22:00:00,135.4657,Normal,OK
MR005933906,SITE00144,2025-05-04T22:30:00,120.4608,Normal,OK
MR005933907,SITE00144,2025-05-04T23:00:00,120.7531,Normal,OK
MR005933908,SITE00144,2025-05-04T23:30:00,115.9799,Normal,OK
MR005933909,SITE00144,2025-05-05T00:00:00,109.8018,Normal,OK
MR005933910,SITE00144,2025-05-05T00:30:00,117.8896,Normal,OK
MR005933911,SITE00144,2025-05-05T01:00:00,107.5641,Normal,OK
MR005933912,SITE00144,2025-05-05T01:30:00,109.4344,Normal,OK
MR005933913,SITE00144,2025-05-05T02:00:00,120.6969,Normal,OK
MR005933914,SITE00144,2025-05-05T02:30:00,114.4219,Normal,OK
MR005933915,SITE00144,2025-05-05T03:00:00,123.1157,Normal,OK
MR005933916,SITE00144,2025-05-05T03:30:00,113.7452,Normal,OK
MR005933917,SITE00144,2025-05-05T04:00:00,122.0862,Normal,OK
MR005933918,SITE00144,2025-05-05T04:30:00,118.1991,Normal,OK
MR005933919,SITE00144,2025-05-05T05:00:00,117.3591,Normal,OK
MR005933920,SITE00144,2025-05-05T05:30:00,137.0,Normal,OK
MR005933921,SITE00144,2025-05-05T06:00:00,123.8134,Normal,OK
MR005933922,SITE00144,2025-05-05T06:30:00,150.054,Normal,OK
MR005933923,SITE00144,2025-05-05T07:00:00,130.3975,Normal,OK
MR005933924,SITE00144,2025-05-05T07:30:00,128.2813,Normal,OK
MR005933925,SITE00144,2025-05-05T08:00:00,126.5132,Normal,OK
MR005933926,SITE00144,2025-05-05T08:30:00,139.6879,Normal,OK
MR005933927,SITE00144,2025-05-05T09:00:00,142.8292,Normal,OK
MR005933928,SITE00144,2025-05-05T09:30:00,139.2673,Normal,OK
MR005933929,SITE00144,2025-05-05T10:00:00,125.2591,Normal,OK
MR005933930,SITE00144,2025-05-05T10:30:00,159.0428,Normal,OK
MR005933931,SITE00144,2025-05-05T11:00:00,144.1458,Normal,OK
MR005933932,SITE00144,2025-05-05T11:30:00,145.3309,Normal,OK
MR005933933,SITE00144,2025-05-05T12:00:00,159.9595,Normal,OK
MR005933934,SITE00144,2025-05-05T12:30:00,138.5554,Normal,OK
MR005933935,SITE00144,2025-05-05T13:00:00,155.8933,Normal,OK
MR005933936,SITE00144,2025-05-05T13:30:00,161.9924,Normal,OK
MR005933937,SITE00144,2025-05-05T14:00:00,159.6911,Normal,OK
MR005933938,SITE00144,2025-05-05T14:30:00,152.0781,Normal,OK
MR005933939,SITE00144,2025-05-05T15:00:00,145.1692,Normal,OK
MR005933940,SITE00144,2025-05-05T15:30:00,149.8074,Normal,OK
MR005933941,SITE00144,2025-05-05T16:00:00,150.0616,Normal,OK
MR005933942,SITE00144,2025-05-05T16:30:00,152.4198,Normal,OK
MR005933943,SITE00144,2025-05-05T17:00:00,156.1576,Normal,OK
MR005933944,SITE00144,2025-05-05T17:30:00,134.014,Normal,OK
MR005933945,SITE00144,2025-05-05T18:00:00,116.1005,Normal,OK
MR005933946,SITE00144,2025-05-05T18:30:00,140.5983,Normal,OK
MR005933947,SITE00144,2025-05-05T19:00:00,135.1819,Normal,OK
MR005933948,SITE00144,2025-05-05T19:30:00,130.2283,Normal,OK
MR005933949,SITE00144,2025-05-05T20:00:00,121.5786,Normal,OK
MR005933950,SITE00144,2025-05-05T20:30:00,128.0844,Normal,OK
MR005933951,SITE00144,2025-05-05T21:00:00,129.44,Normal,OK
MR005933952,SITE00144,2025-05-05T21:30:00,122.138,Normal,OK
MR005933953,SITE00144,2025-05-05T22:00:00,108.5933,Normal,OK
MR005933954,SITE00144,2025-05-05T22:30:00,118.3279,Normal,OK
MR005933955,SITE00144,2025-05-05T23:00:00,122.6398,Normal,OK
MR005933956,SITE00144,2025-05-05T23:30:00,98.3311,Normal,OK
MR005933957,SITE00144,2025-05-06T00:00:00,113.9348,Normal,OK
MR005933958,SITE00144,2025-05-06T00:30:00,115.6759,Normal,OK
MR005933959,SITE00144,2025-05-06T01:00:00,118.5793,Normal,OK
MR005933960,SITE00144,2025-05-06T01:30:00,111.5962,Normal,OK
MR005933961,SITE00144,2025-05-06T02:00:00,113.914,Normal,OK
MR005933962,SITE00144,2025-05-06T02:30:00,117.3869,Normal,OK
MR005933963,SITE00144,2025-05-06T03:00:00,118.6916,Normal,OK
MR005933964,SITE00144,2025-05-06T03:30:00,117.6813,Normal,OK
MR005933965,SITE00144,2025-05-06T04:00:00,126.9323,Normal,OK
MR005933966,SITE00144,2025-05-06T04:30:00,124.3751,Normal,OK
MR005933967,SITE00144,2025-05-06T05:00:00,133.9931,Normal,OK
MR005933968,SITE00144,2025-05-06T05:30:00,123.8019,Normal,OK
MR005933969,SITE00144,2025-05-06T06:00:00,122.7002,Normal,OK
MR005933970,SITE00144,2025-05-06T06:30:00,123.8366,Normal,OK
MR005933971,SITE00144,2025-05-06T07:00:00,126.0706,Normal,OK
MR005933972,SITE00144,2025-05-06T07:30:00,120.6655,Normal,OK
MR005933973,SITE00144,2025-05-06T08:00:00,139.1039,Normal,OK
MR005933974,SITE00144,2025-05-06T08:30:00,147.1012,Normal,OK
MR005933975,SITE00144,2025-05-06T09:00:00,124.3201,Normal,OK
MR005933976,SITE00144,2025-05-06T09:30:00,141.6695,Normal,OK
MR005933977,SITE00144,2025-05-06T10:00:00,146.0257,Normal,OK
MR005933978,SITE00144,2025-05-06T10:30:00,138.9932,Normal,OK
MR005933979,SITE00144,2025-05-06T11:00:00,156.4583,Normal,OK
MR005933980,SITE00144,2025-05-06T11:30:00,149.7018,Normal,OK
MR005933981,SITE00144,2025-05-06T12:00:00,142.8992,Normal,OK
MR005933982,SITE00144,2025-05-06T12:30:00,141.5298,Normal,OK
MR005933983,SITE00144,2025-05-06T13:00:00,153.735,Normal,OK
MR005933984,SITE00144,2025-05-06T13:30:00,150.9561,Normal,OK
MR005933985,SITE00144,2025-05-06T14:00:00,139.9634,Normal,OK
MR005933986,SITE00144,2025-05-06T14:30:00,145.3484,Normal,OK
MR005933987,SITE00144,2025-05-06T15:00:00,145.266,Normal,OK
MR005933988,SITE00144,2025-05-06T15:30:00,153.0499,Normal,OK
MR005933989,SITE00144,2025-05-06T16:00:00,152.3823,Normal,OK
MR005933990,SITE00144,2025-05-06T16:30:00,144.1698,Normal,OK
MR005933991,SITE00144,2025-05-06T17:00:00,138.5724,Normal,OK
MR005933992,SITE00144,2025-05-06T17:30:00,129.2414,Normal,OK
MR005933993,SITE00144,2025-05-06T18:00:00,134.6116,Normal,OK
MR005933994,SITE00144,2025-05-06T18:30:00,118.3878,Normal,OK
MR005933995,SITE00144,2025-05-06T19:00:00,114.9823,Normal,OK
MR005933996,SITE00144,2025-05-06T19:30:00,126.6501,Normal,OK
MR005933997,SITE00144,2025-05-06T20:00:00,131.762,Normal,OK
MR005933998,SITE00144,2025-05-06T20:30:00,133.6887,Normal,OK
MR005933999,SITE00144,2025-05-06T21:00:00,133.3645,Normal,OK
MR005934000,SITE00144,2025-05-06T21:30:00,122.5786,Normal,OK
MR005934001,SITE00144,2025-05-06T22:00:00,110.1621,Normal,OK
MR005934002,SITE00144,2025-05-06T22:30:00,124.2676,Normal,OK
MR005934003,SITE00144,2025-05-06T23:00:00,129.2426,Normal,OK
MR005934004,SITE00144,2025-05-06T23:30:00,114.2694,Normal,OK
MR005934005,SITE00144,2025-05-07T00:00:00,112.6654,Normal,OK
MR005934006,SITE00144,2025-05-07T00:30:00,116.4277,Normal,OK
MR005934007,SITE00144,2025-05-07T01:00:00,118.8533,Normal,OK
MR005934008,SITE00144,2025-05-07T01:30:00,129.7353,Normal,OK
MR005934009,SITE00144,2025-05-07T02:00:00,107.2657,Normal,OK
MR005934010,SITE00144,2025-05-07T02:30:00,117.9078,Normal,OK
MR005934011,SITE00144,2025-05-07T03:00:00,113.7385,Normal,OK
MR005934012,SITE00144,2025-05-07T03:30:00,127.4062,Normal,OK
MR005934013,SITE00144,2025-05-07T04:00:00,123.5745,Normal,OK
MR005934014,SITE00144,2025-05-07T04:30:00,116.2415,Normal,OK
MR005934015,SITE00144,2025-05-07T05:00:00,130.591,Normal,OK
MR005934016,SITE00144,2025-05-07T05:30:00,125.5523,Normal,OK
MR005934017,SITE00144,2025-05-07T06:00:00,128.7212,Normal,OK
MR005934018,SITE00144,2025-05-07T06:30:00,128.9224,Normal,OK
MR005934019,SITE00144,2025-05-07T07:00:00,124.0353,Normal,OK
MR005934020,SITE00144,2025-05-07T07:30:00,126.0495,Normal,OK
MR005934021,SITE00144,2025-05-07T08:00:00,143.6757,Normal,OK
MR005934022,SITE00144,2025-05-07T08:30:00,128.5937,Normal,OK
MR005934023,SITE00144,2025-05-07T09:00:00,127.3701,Normal,OK
MR005934024,SITE00144,2025-05-07T09:30:00,149.4899,Normal,OK
MR005934025,SITE00144,2025-05-07T10:00:00,128.1363,Normal,OK
MR005934026,SITE00144,2025-05-07T10:30:00,143.2183,Normal,OK
MR005934027,SITE00144,2025-05-07T11:00:00,151.9403,Normal,OK
MR005934028,SITE00144,2025-05-07T11:30:00,136.4127,Normal,OK
MR005934029,SITE00144,2025-05-07T12:00:00,150.2658,Normal,OK
MR005934030,SITE00144,2025-05-07T12:30:00,161.7287,Normal,OK
MR005934031,SITE00144,2025-05-07T13:00:00,149.7915,Normal,OK
MR005934032,SITE00144,2025-05-07T13:30:00,147.9727,Normal,OK
MR005934033,SITE00144,2025-05-07T14:00:00,139.8265,Normal,OK
MR005934034,SITE00144,2025-05-07T14:30:00,149.5135,Normal,OK
MR005934035,SITE00144,2025-05-07T15:00:00,142.2155,Normal,OK
MR005934036,SITE00144,2025-05-07T15:30:00,136.5966,Normal,OK
MR005934037,SITE00144,2025-05-07T16:00:00,136.9635,Normal,OK
MR005934038,SITE00144,2025-05-07T16:30:00,139.1836,Normal,OK
MR005934039,SITE00144,2025-05-07T17:00:00,137.5329,Normal,OK
MR005934040,SITE00144,2025-05-07T17:30:00,144.0221,Normal,OK
MR005934041,SITE00144,2025-05-07T18:00:00,140.7372,Normal,OK
MR005934042,SITE00144,2025-05-07T18:30:00,135.7064,Normal,OK
MR005934043,SITE00144,2025-05-07T19:00:00,123.9711,Normal,OK
MR005934044,SITE00144,2025-05-07T19:30:00,137.3431,Normal,OK
MR005934045,SITE00144,2025-05-07T20:00:00,124.7605,Normal,OK
MR005934046,SITE00144,2025-05-07T20:30:00,121.2976,Normal,OK
MR005934047,SITE00144,2025-05-07T21:00:00,115.1467,Normal,OK
MR005934048,SITE00144,2025-05-07T22:00:00,122.9191,Normal,OK
MR005934049,SITE00144,2025-05-07T22:30:00,127.652,Normal,OK
MR005934050,SITE00144,2025-05-07T23:00:00,125.2771,Normal,OK
MR005934051,SITE00144,2025-05-07T23:30:00,104.7321,Normal,OK
MR005934052,SITE00144,2025-05-08T00:00:00,119.7778,Normal,OK
MR005934053,SITE00144,2025-05-08T00:30:00,125.9076,Normal,OK
MR005934054,SITE00144,2025-05-08T01:00:00,128.1908,Normal,OK
MR005934055,SITE00144,2025-05-08T01:30:00,114.3282,Normal,OK
MR005934056,SITE00144,2025-05-08T02:00:00,115.5016,Normal,OK
MR005934057,SITE00144,2025-05-08T02:30:00,117.3872,Normal,OK
MR005934058,SITE00144,2025-05-08T03:00:00,121.2616,Normal,OK
MR005934059,SITE00144,2025-05-08T03:30:00,107.5468,Normal,OK
MR005934060,SITE00144,2025-05-08T04:00:00,125.8903,Normal,OK
MR005934061,SITE00144,2025-05-08T04:30:00,107.5828,Normal,OK
MR005934062,SITE00144,2025-05-08T05:00:00,140.4511,Normal,OK
MR005934063,SITE00144,2025-05-08T05:30:00,129.2716,Normal,OK
MR005934064,SITE00144,2025-05-08T06:00:00,136.792,Normal,OK
MR005934065,SITE00144,2025-05-08T06:30:00,134.791,Normal,OK
MR005934066,SITE00144,2025-05-08T07:00:00,123.9939,Normal,OK
MR005934067,SITE00144,2025-05-08T07:30:00,127.7976,Normal,OK
MR005934068,SITE00144,2025-05-08T08:00:00,141.925,Normal,OK
MR005934069,SITE00144,2025-05-08T08:30:00,124.5264,Normal,OK
MR005934070,SITE00144,2025-05-08T09:00:00,140.6342,Normal,OK
MR005934071,SITE00144,2025-05-08T09:30:00,126.2843,Normal,OK
MR005934072,SITE00144,2025-05-08T10:00:00,149.1474,Normal,OK
MR005934073,SITE00144,2025-05-08T10:30:00,152.0456,Normal,OK
MR005934074,SITE00144,2025-05-08T11:00:00,153.7288,Normal,OK
MR005934075,SITE00144,2025-05-08T11:30:00,145.7586,Normal,OK
MR005934076,SITE00144,2025-05-08T12:00:00,144.1389,Normal,OK
MR005934077,SITE00144,2025-05-08T12:30:00,143.9542,Normal,OK
MR005934078,SITE00144,2025-05-08T13:00:00,148.8321,Normal,OK
MR005934079,SITE00144,2025-05-08T13:30:00,152.04,Normal,OK
MR005934080,SITE00144,2025-05-08T14:00:00,128.5068,Normal,OK
MR005934081,SITE00144,2025-05-08T14:30:00,149.4046,Normal,OK
MR005934082,SITE00144,2025-05-08T15:00:00,126.9566,Normal,OK
MR005934083,SITE00144,2025-05-08T15:30:00,132.8864,Normal,OK
MR005934084,SITE00144,2025-05-08T16:00:00,153.7633,Normal,OK
MR005934085,SITE00144,2025-05-08T16:30:00,156.1771,Normal,OK
MR005934086,SITE00144,2025-05-08T17:00:00,134.8244,Normal,OK
MR005934087,SITE00144,2025-05-08T17:30:00,138.2035,Normal,OK
MR005934088,SITE00144,2025-05-08T18:00:00,125.9719,Normal,OK
MR005934089,SITE00144,2025-05-08T18:30:00,137.1646,Normal,OK
MR005934090,SITE00144,2025-05-08T19:00:00,136.3945,Normal,OK
MR005934091,SITE00144,2025-05-08T19:30:00,110.8289,Normal,OK
MR005934092,SITE00144,2025-05-08T20:00:00,122.7015,Normal,OK
MR005934093,SITE00144,2025-05-08T20:30:00,130.8398,Normal,OK
MR005934094,SITE00144,2025-05-08T21:00:00,123.1756,Normal,OK
MR005934095,SITE00144,2025-05-08T21:30:00,130.0709,Normal,OK
MR005934096,SITE00144,2025-05-08T22:00:00,124.0049,Normal,OK
MR005934097,SITE00144,2025-05-08T22:30:00,124.213,Normal,OK
MR005934098,SITE00144,2025-05-08T23:00:00,117.3897,Normal,OK
MR005934099,SITE00144,2025-05-08T23:30:00,112.3923,Normal,OK
MR005934100,SITE00144,2025-05-09T00:00:00,114.5681,Normal,OK
MR005934101,SITE00144,2025-05-09T00:30:00,119.3416,Normal,OK
MR005934102,SITE00144,2025-05-09T01:00:00,117.0574,Normal,OK
MR005934103,SITE00144,2025-05-09T01:30:00,121.9762,Normal,OK
MR005934104,SITE00144,2025-05-09T02:00:00,119.603,Normal,OK
MR005934105,SITE00144,2025-05-09T02:30:00,118.9578,Normal,OK
MR005934106,SITE00144,2025-05-09T03:00:00,112.2197,Normal,OK
MR005934107,SITE00144,2025-05-09T03:30:00,120.198,Normal,OK
MR005934108,SITE00144,2025-05-09T04:00:00,118.0785,Normal,OK
MR005934109,SITE00144,2025-05-09T04:30:00,115.0774,Normal,OK
MR005934110,SITE00144,2025-05-09T05:00:00,113.5786,Normal,OK
MR005934111,SITE00144,2025-05-09T05:30:00,133.9651,Normal,OK
MR005934112,SITE00144,2025-05-09T06:00:00,118.8953,Normal,OK
MR005934113,SITE00144,2025-05-09T06:30:00,119.6246,Normal,OK
MR005934114,SITE00144,2025-05-09T07:00:00,128.0668,Normal,OK
MR005934115,SITE00144,2025-05-09T07:30:00,128.1264,Normal,OK
MR005934116,SITE00144,2025-05-09T08:00:00,122.4651,Normal,OK
MR005934117,SITE00144,2025-05-09T08:30:00,122.8531,Normal,OK
MR005934118,SITE00144,2025-05-09T09:00:00,143.634,Normal,OK
MR005934119,SITE00144,2025-05-09T09:30:00,147.8394,Normal,OK
MR005934120,SITE00144,2025-05-09T10:00:00,143.3107,Normal,OK
MR005934121,SITE00144,2025-05-09T10:30:00,147.7322,Normal,OK
MR005934122,SITE00144,2025-05-09T11:00:00,143.9113,Normal,OK
MR005934123,SITE00144,2025-05-09T11:30:00,155.1879,Normal,OK
MR005934124,SITE00144,2025-05-09T12:00:00,138.4266,Normal,OK
MR005934125,SITE00144,2025-05-09T12:30:00,136.337,Normal,OK
MR005934126,SITE00144,2025-05-09T13:00:00,141.0803,Normal,OK
MR005934127,SITE00144,2025-05-09T13:30:00,137.489,Normal,OK
MR005934128,SITE00144,2025-05-09T14:00:00,145.7529,Normal,OK
MR005934129,SITE00144,2025-05-09T14:30:00,160.0996,Normal,OK
MR005934130,SITE00144,2025-05-09T15:00:00,128.08,Normal,OK
MR005934131,SITE00144,2025-05-09T15:30:00,133.9939,Normal,OK
MR005934132,SITE00144,2025-05-09T16:00:00,134.881,Normal,OK
MR005934133,SITE00144,2025-05-09T16:30:00,149.0886,Normal,OK
MR005934134,SITE00144,2025-05-09T17:00:00,129.2444,Normal,OK
MR005934135,SITE00144,2025-05-09T17:30:00,135.1643,Normal,OK
MR005934136,SITE00144,2025-05-09T18:00:00,120.981,Normal,OK
MR005934137,SITE00144,2025-05-09T18:30:00,126.9164,Normal,OK
MR005934138,SITE00144,2025-05-09T19:00:00,126.1416,Normal,OK
MR005934139,SITE00144,2025-05-09T19:30:00,132.5964,Normal,OK
MR005934140,SITE00144,2025-05-09T20:00:00,131.0187,Normal,OK
MR005934141,SITE00144,2025-05-09T20:30:00,137.3097,Normal,OK
MR005934142,SITE00144,2025-05-09T21:00:00,120.4481,Normal,OK
MR005934143,SITE00144,2025-05-09T21:30:00,117.5298,Normal,OK
MR005934144,SITE00144,2025-05-09T22:00:00,124.7009,Normal,OK
MR005934145,SITE00144,2025-05-09T22:30:00,120.8285,Normal,OK
MR005934146,SITE00144,2025-05-09T23:00:00,116.5245,Normal,OK
MR005934147,SITE00144,2025-05-09T23:30:00,115.3697,Normal,OK
MR005934148,SITE00144,2025-05-10T00:00:00,116.8243,Normal,OK
MR005934149,SITE00144,2025-05-10T00:30:00,115.5306,Normal,OK
MR005934150,SITE00144,2025-05-10T01:00:00,126.8067,Normal,OK
MR005934151,SITE00144,2025-05-10T01:30:00,123.0024,Normal,OK
MR005934152,SITE00144,2025-05-10T02:00:00,118.2627,Normal,OK
MR005934153,SITE00144,2025-05-10T02:30:00,117.366,Normal,OK
MR005934154,SITE00144,2025-05-10T03:00:00,130.5051,Normal,OK
MR005934155,SITE00144,2025-05-10T03:30:00,115.6022,Normal,OK
