reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000204633,SITE00138,2024-01-29T11:00:00,131.4867,Normal,OK
MR000204634,SITE00138,2024-01-29T11:30:00,114.499,Normal,OK
MR000204635,SITE00138,2024-01-29T12:00:00,127.9088,Normal,OK
MR000204636,SITE00138,2024-01-29T12:30:00,131.8748,Normal,OK
MR000204637,SITE00138,2024-01-29T13:00:00,133.3293,Normal,OK
MR000204638,SITE00138,2024-01-29T13:30:00,107.1648,Normal,OK
MR000204639,SITE00138,2024-01-29T14:00:00,111.2328,Normal,OK
MR000204640,SITE00138,2024-01-29T14:30:00,98.2163,Normal,OK
MR000204641,SITE00138,2024-01-29T15:00:00,109.835,Normal,OK
MR000204642,SITE00138,2024-01-29T15:30:00,82.0499,Normal,OK
MR000204643,SITE00138,2024-01-29T16:00:00,77.942,Normal,OK
MR000204644,SITE00138,2024-01-29T16:30:00,75.0541,Normal,OK
MR000204645,SITE00138,2024-01-29T17:00:00,62.7147,Normal,OK
MR000204646,SITE00138,2024-01-29T17:30:00,58.1093,Normal,OK
MR000204647,SITE00138,2024-01-29T18:00:00,50.3604,Normal,OK
MR000204648,SITE00138,2024-01-29T18:30:00,42.6309,Normal,OK
MR000204649,SITE00138,2024-01-29T19:00:00,36.7223,Normal,OK
MR000204650,SITE00138,2024-01-29T19:30:00,33.4938,Normal,OK
MR000204651,SITE00138,2024-01-29T20:00:00,28.2831,Normal,OK
MR000204652,SITE00138,2024-01-29T20:30:00,24.3982,Normal,OK
MR000204653,SITE00138,2024-01-29T21:00:00,20.0708,Normal,OK
MR000204654,SITE00138,2024-01-29T21:30:00,18.9201,Normal,OK
MR000204655,SITE00138,2024-01-29T22:00:00,18.9194,Normal,OK
MR000204656,SITE00138,2024-01-29T22:30:00,15.5539,Normal,OK
MR000204657,SITE00138,2024-01-29T23:00:00,15.0701,Normal,OK
MR000204658,SITE00138,2024-01-29T23:30:00,14.6562,Normal,OK
MR000204659,SITE00138,2024-01-30T00:00:00,13.6511,Normal,OK
MR000204660,SITE00138,2024-01-30T00:30:00,15.2885,Normal,OK
MR000204661,SITE00138,2024-01-30T01:00:00,14.8062,Normal,OK
MR000204662,SITE00138,2024-01-30T01:30:00,17.1641,Normal,OK
MR000204663,SITE00138,2024-01-30T02:00:00,18.6434,Normal,OK
MR000204664,SITE00138,2024-01-30T02:30:00,20.9427,Normal,OK
MR000204665,SITE00138,2024-01-30T03:00:00,22.7073,Normal,OK
MR000204666,SITE00138,2024-01-30T03:30:00,25.1943,Normal,OK
MR000204667,SITE00138,2024-01-30T04:00:00,30.6529,Normal,OK
MR000204668,SITE00138,2024-01-30T04:30:00,30.8507,Normal,OK
MR000204669,SITE00138,2024-01-30T05:00:00,37.1665,Normal,OK
MR000204670,SITE00138,2024-01-30T05:30:00,41.304,Normal,OK
MR000204671,SITE00138,2024-01-30T06:00:00,51.3962,Normal,OK
MR000204672,SITE00138,2024-01-30T06:30:00,58.6442,Normal,OK
MR000204673,SITE00138,2024-01-30T07:00:00,64.443,Normal,OK
MR000204674,SITE00138,2024-01-30T07:30:00,71.3567,Normal,OK
MR000204675,SITE00138,2024-01-30T08:00:00,86.9913,Normal,OK
MR000204676,SITE00138,2024-01-30T08:30:00,88.8286,Normal,OK
MR000204677,SITE00138,2024-01-30T09:00:00,104.3352,Normal,OK
MR000204678,SITE00138,2024-01-30T09:30:00,101.8058,Normal,OK
MR000204679,SITE00138,2024-01-30T10:00:00,111.2584,Normal,OK
MR000204680,SITE00138,2024-01-30T10:30:00,121.1251,Normal,OK
MR000204681,SITE00138,2024-01-30T11:00:00,118.4104,Normal,OK
MR000204682,SITE00138,2024-01-30T11:30:00,121.0289,Normal,OK
MR000204683,SITE00138,2024-01-30T12:00:00,123.5999,Normal,OK
MR000204684,SITE00138,2024-01-30T12:30:00,121.7335,Normal,OK
MR000204685,SITE00138,2024-01-30T13:00:00,132.0063,Normal,OK
MR000204686,SITE00138,2024-01-30T13:30:00,122.7263,Normal,OK
MR000204687,SITE00138,2024-01-30T14:00:00,110.8979,Normal,OK
MR000204688,SITE00138,2024-01-30T14:30:00,104.011,Normal,OK
MR000204689,SITE00138,2024-01-30T15:00:00,88.7348,Normal,OK
MR000204690,SITE00138,2024-01-30T15:30:00,84.609,Normal,OK
MR000204691,SITE00138,2024-01-30T16:00:00,77.7049,Normal,OK
MR000204692,SITE00138,2024-01-30T16:30:00,74.5289,Normal,OK
MR000204693,SITE00138,2024-01-30T17:00:00,68.241,Normal,OK
MR000204694,SITE00138,2024-01-30T17:30:00,54.234,Normal,OK
MR000204695,SITE00138,2024-01-30T18:00:00,47.0872,Normal,OK
MR000204696,SITE00138,2024-01-30T18:30:00,42.2245,Normal,OK
MR000204697,SITE00138,2024-01-30T19:00:00,37.7576,Normal,OK
MR000204698,SITE00138,2024-01-30T19:30:00,33.5003,Normal,OK
MR000204699,SITE00138,2024-01-30T20:00:00,26.9608,Normal,OK
MR000204700,SITE00138,2024-01-30T20:30:00,23.4674,Normal,OK
MR000204701,SITE00138,2024-01-30T21:00:00,20.3777,Normal,OK
MR000204702,SITE00138,2024-01-30T21:30:00,20.7702,Normal,OK
MR000204703,SITE00138,2024-01-30T22:00:00,17.4592,Normal,OK
MR000204704,SITE00138,2024-01-30T22:30:00,17.2819,Normal,OK
MR000204705,SITE00138,2024-01-30T23:00:00,15.3467,Normal,OK
MR000204706,SITE00138,2024-01-30T23:30:00,16.4979,Normal,OK
MR000204707,SITE00138,2024-01-31T00:00:00,13.6829,Normal,OK
MR000204708,SITE00138,2024-01-31T00:30:00,15.0383,Normal,OK
MR000204709,SITE00138,2024-01-31T01:00:00,16.3364,Normal,OK
MR000204710,SITE00138,2024-01-31T01:30:00,16.1025,Normal,OK
MR000204711,SITE00138,2024-01-31T02:00:00,18.3856,Normal,OK
MR000204712,SITE00138,2024-01-31T02:30:00,19.7203,Normal,OK
MR000204713,SITE00138,2024-01-31T03:00:00,21.7785,Normal,OK
MR000204714,SITE00138,2024-01-31T03:30:00,25.6079,Normal,OK
MR000204715,SITE00138,2024-01-31T04:00:00,28.8033,Normal,OK
MR000204716,SITE00138,2024-01-31T04:30:00,31.7055,Normal,OK
MR000204717,SITE00138,2024-01-31T05:00:00,37.0977,Normal,OK
MR000204718,SITE00138,2024-01-31T05:30:00,42.4376,Normal,OK
MR000204719,SITE00138,2024-01-31T06:00:00,52.6731,Normal,OK
MR000204720,SITE00138,2024-01-31T06:30:00,54.2133,Normal,OK
MR000204721,SITE00138,2024-01-31T07:00:00,61.8005,Normal,OK
MR000204722,SITE00138,2024-01-31T07:30:00,71.2287,Normal,OK
MR000204723,SITE00138,2024-01-31T08:00:00,80.4357,Normal,OK
MR000204724,SITE00138,2024-01-31T08:30:00,74.7842,Normal,OK
MR000204725,SITE00138,2024-01-31T09:00:00,100.1921,Normal,OK
MR000204726,SITE00138,2024-01-31T09:30:00,117.2485,Normal,OK
MR000204727,SITE00138,2024-01-31T10:00:00,108.1028,Normal,OK
MR000204728,SITE00138,2024-01-31T10:30:00,131.3016,Normal,OK
MR000204729,SITE00138,2024-01-31T11:00:00,116.7858,Normal,OK
MR000204730,SITE00138,2024-01-31T11:30:00,121.9033,Normal,OK
MR000204731,SITE00138,2024-01-31T12:00:00,128.4478,Normal,OK
MR000204732,SITE00138,2024-01-31T12:30:00,136.0634,Normal,OK
MR000204733,SITE00138,2024-01-31T13:00:00,117.6826,Normal,OK
MR000204734,SITE00138,2024-01-31T13:30:00,118.1708,Normal,OK
MR000204735,SITE00138,2024-01-31T14:00:00,113.2071,Normal,OK
MR000204736,SITE00138,2024-01-31T14:30:00,109.3938,Normal,OK
MR000204737,SITE00138,2024-01-31T15:00:00,95.8284,Normal,OK
MR000204738,SITE00138,2024-01-31T15:30:00,89.9877,Normal,OK
MR000204739,SITE00138,2024-01-31T16:00:00,76.644,Normal,OK
MR000204740,SITE00138,2024-01-31T16:30:00,75.422,Normal,OK
MR000204741,SITE00138,2024-01-31T17:00:00,70.9731,Normal,OK
MR000204742,SITE00138,2024-01-31T17:30:00,56.6448,Normal,OK
MR000204743,SITE00138,2024-01-31T18:00:00,51.9047,Normal,OK
MR000204744,SITE00138,2024-01-31T18:30:00,41.9296,Normal,OK
MR000204745,SITE00138,2024-01-31T19:00:00,37.1097,Normal,OK
MR000204746,SITE00138,2024-01-31T19:30:00,30.2972,Normal,OK
MR000204747,SITE00138,2024-01-31T20:00:00,28.5543,Normal,OK
MR000204748,SITE00138,2024-01-31T20:30:00,22.8534,Normal,OK
MR000204749,SITE00138,2024-01-31T21:00:00,22.4781,Normal,OK
MR000204750,SITE00138,2024-01-31T21:30:00,18.7935,Normal,OK
MR000204751,SITE00138,2024-01-31T22:00:00,18.8743,Normal,OK
MR000204752,SITE00138,2024-01-31T22:30:00,17.0219,Normal,OK
MR000204753,SITE00138,2024-01-31T23:00:00,16.8349,Normal,OK
MR000204754,SITE00138,2024-01-31T23:30:00,14.8817,Normal,OK
MR000212176,SITE00144,2024-01-01T00:00:00,131.5562,Normal,OK
MR000212177,SITE00144,2024-01-01T00:30:00,151.3787,Normal,OK
MR000212178,SITE00144,2024-01-01T01:00:00,136.0201,Normal,OK
MR000212179,SITE00144,2024-01-01T01:30:00,153.2173,Normal,OK
MR000212180,SITE00144,2024-01-01T02:00:00,158.543,Normal,OK
MR000212181,SITE00144,2024-01-01T02:30:00,156.1613,Normal,OK
MR000212182,SITE00144,2024-01-01T03:00:00,150.7821,Normal,OK
MR000212183,SITE00144,2024-01-01T03:30:00,147.3353,Normal,OK
MR000212184,SITE00144,2024-01-01T04:00:00,129.6593,Normal,OK
MR000212185,SITE00144,2024-01-01T04:30:00,152.5092,Normal,OK
MR000212186,SITE00144,2024-01-01T05:00:00,156.9227,Normal,OK
MR000212187,SITE00144,2024-01-01T05:30:00,168.0663,Normal,OK
MR000212188,SITE00144,2024-01-01T06:00:00,158.3423,Normal,OK
MR000212189,SITE00144,2024-01-01T06:30:00,157.9996,Normal,OK
MR000212190,SITE00144,2024-01-01T07:00:00,138.2932,Normal,OK
MR000212191,SITE00144,2024-01-01T07:30:00,153.3069,Normal,OK
MR000212192,SITE00144,2024-01-01T08:00:00,160.9413,Normal,OK
MR000212193,SITE00144,2024-01-01T08:30:00,159.4579,Normal,OK
MR000212194,SITE00144,2024-01-01T09:00:00,176.2532,Normal,OK
MR000212195,SITE00144,2024-01-01T09:30:00,176.4797,Normal,OK
MR000212196,SITE00144,2024-01-01T10:00:00,176.532,Normal,OK
MR000212197,SITE00144,2024-01-01T10:30:00,173.5429,Normal,OK
MR000212198,SITE00144,2024-01-01T11:00:00,158.9776,Normal,OK
MR000212199,SITE00144,2024-01-01T11:30:00,176.7575,Normal,OK
MR000212200,SITE00144,2024-01-01T12:00:00,187.862,Normal,OK
MR000212201,SITE00144,2024-01-01T12:30:00,197.4715,Normal,OK
MR000212202,SITE00144,2024-01-01T13:00:00,178.0354,Normal,OK
MR000212203,SITE00144,2024-01-01T13:30:00,176.7545,Normal,OK
MR000212204,SITE00144,2024-01-01T14:00:00,179.4987,Normal,OK
MR000212205,SITE00144,2024-01-01T14:30:00,177.5187,Normal,OK
MR000212206,SITE00144,2024-01-01T15:00:00,168.494,Normal,OK
MR000212207,SITE00144,2024-01-01T15:30:00,169.4471,Normal,OK
MR000212208,SITE00144,2024-01-01T16:00:00,188.6232,Normal,OK
MR000212209,SITE00144,2024-01-01T16:30:00,181.8606,Normal,OK
MR000212210,SITE00144,2024-01-01T17:00:00,161.4832,Normal,OK
MR000212211,SITE00144,2024-01-01T17:30:00,159.3634,Normal,OK
MR000212212,SITE00144,2024-01-01T18:00:00,158.6015,Normal,OK
MR000212213,SITE00144,2024-01-01T18:30:00,164.4397,Normal,OK
MR000212214,SITE00144,2024-01-01T19:00:00,161.106,Normal,OK
MR000212215,SITE00144,2024-01-01T19:30:00,165.0523,Normal,OK
MR000212216,SITE00144,2024-01-01T20:00:00,161.374,Normal,OK
MR000212217,SITE00144,2024-01-01T20:30:00,155.4381,Normal,OK
MR000212218,SITE00144,2024-01-01T21:00:00,160.1851,Normal,OK
MR000212219,SITE00144,2024-01-01T21:30:00,149.8723,Normal,OK
MR000212220,SITE00144,2024-01-01T22:00:00,167.395,Normal,OK
MR000212221,SITE00144,2024-01-01T22:30:00,145.2954,Normal,OK
MR000212222,SITE00144,2024-01-01T23:00:00,139.1371,Normal,OK
MR000212223,SITE00144,2024-01-01T23:30:00,148.5282,Normal,OK
MR000212224,SITE00144,2024-01-02T00:00:00,163.7488,Normal,OK
MR000212225,SITE00144,2024-01-02T00:30:00,147.9865,Normal,OK
MR000212226,SITE00144,2024-01-02T01:00:00,146.2741,Normal,OK
MR000212227,SITE00144,2024-01-02T01:30:00,141.6693,Normal,OK
MR000212228,SITE00144,2024-01-02T02:00:00,151.2645,Normal,OK
MR000212229,SITE00144,2024-01-02T02:30:00,146.7861,Normal,OK
MR000212230,SITE00144,2024-01-02T03:00:00,144.1019,Normal,OK
MR000212231,SITE00144,2024-01-02T03:30:00,144.5191,Normal,OK
MR000212232,SITE00144,2024-01-02T04:00:00,147.0719,Normal,OK
MR000212233,SITE00144,2024-01-02T04:30:00,172.7779,Normal,OK
MR000212234,SITE00144,2024-01-02T05:00:00,156.7731,Normal,OK
MR000212235,SITE00144,2024-01-02T05:30:00,161.3066,Normal,OK
MR000212236,SITE00144,2024-01-02T06:00:00,162.4902,Normal,OK
MR000212237,SITE00144,2024-01-02T06:30:00,155.85,Normal,OK
MR000212238,SITE00144,2024-01-02T07:00:00,184.3565,Estimated,ESTIMATED
MR000212239,SITE00144,2024-01-02T07:30:00,156.5591,Normal,OK
MR000212240,SITE00144,2024-01-02T08:00:00,176.8124,Normal,OK
MR000212241,SITE00144,2024-01-02T08:30:00,181.2185,Normal,OK
MR000212242,SITE00144,2024-01-02T09:00:00,156.0865,Normal,OK
MR000212243,SITE00144,2024-01-02T09:30:00,178.0532,Normal,OK
MR000212244,SITE00144,2024-01-02T10:00:00,164.637,Normal,OK
MR000212245,SITE00144,2024-01-02T10:30:00,178.2152,Normal,OK
MR000212246,SITE00144,2024-01-02T11:00:00,194.1595,Normal,OK
MR000212247,SITE00144,2024-01-02T11:30:00,156.6438,Normal,OK
MR000212248,SITE00144,2024-01-02T12:00:00,172.6891,Normal,OK
MR000212249,SITE00144,2024-01-02T12:30:00,174.4716,Normal,OK
MR000212250,SITE00144,2024-01-02T13:00:00,183.6011,Normal,OK
MR000212251,SITE00144,2024-01-02T13:30:00,198.7713,Normal,OK
MR000212252,SITE00144,2024-01-02T14:00:00,170.199,Normal,OK
MR000212253,SITE00144,2024-01-02T14:30:00,174.1137,Normal,OK
MR000212254,SITE00144,2024-01-02T15:00:00,162.6675,Normal,OK
MR000212255,SITE00144,2024-01-02T15:30:00,173.6801,Normal,OK
MR000212256,SITE00144,2024-01-02T16:00:00,175.6765,Normal,OK
MR000212257,SITE00144,2024-01-02T16:30:00,168.6177,Normal,OK
MR000212258,SITE00144,2024-01-02T17:00:00,178.9353,Normal,OK
MR000212259,SITE00144,2024-01-02T17:30:00,174.5806,Normal,OK
MR000212260,SITE00144,2024-01-02T18:00:00,173.3308,Normal,OK
MR000212261,SITE00144,2024-01-02T18:30:00,160.2431,Normal,OK
MR000212262,SITE00144,2024-01-02T19:00:00,164.7552,Normal,OK
MR000212263,SITE00144,2024-01-02T19:30:00,173.2187,Normal,OK
MR000212264,SITE00144,2024-01-02T20:00:00,164.4993,Normal,OK
MR000212265,SITE00144,2024-01-02T20:30:00,148.4441,Normal,OK
MR000212266,SITE00144,2024-01-02T21:00:00,153.5825,Normal,OK
MR000212267,SITE00144,2024-01-02T21:30:00,147.6971,Normal,OK
MR000212268,SITE00144,2024-01-02T22:00:00,154.1195,Normal,OK
MR000212269,SITE00144,2024-01-02T22:30:00,147.0098,Normal,OK
MR000212270,SITE00144,2024-01-02T23:00:00,145.8827,Normal,OK
MR000212271,SITE00144,2024-01-02T23:30:00,147.401,Normal,OK
MR000212272,SITE00144,2024-01-03T00:00:00,142.2244,Normal,OK
MR000212273,SITE00144,2024-01-03T00:30:00,136.5284,Normal,OK
MR000212274,SITE00144,2024-01-03T01:00:00,150.6668,Normal,OK
MR000212275,SITE00144,2024-01-03T01:30:00,131.4533,Normal,OK
MR000212276,SITE00144,2024-01-03T02:00:00,163.5541,Normal,OK
MR000212277,SITE00144,2024-01-03T02:30:00,149.1128,Normal,OK
MR000212278,SITE00144,2024-01-03T03:00:00,149.6009,Normal,OK
MR000212279,SITE00144,2024-01-03T03:30:00,150.6761,Normal,OK
MR000212280,SITE00144,2024-01-03T04:00:00,152.0556,Normal,OK
MR000212281,SITE00144,2024-01-03T04:30:00,147.158,Normal,OK
MR000212282,SITE00144,2024-01-03T05:00:00,154.3832,Normal,OK
MR000212283,SITE00144,2024-01-03T05:30:00,147.3113,Normal,OK
MR000212284,SITE00144,2024-01-03T06:00:00,159.6125,Normal,OK
MR000212285,SITE00144,2024-01-03T06:30:00,157.0442,Normal,OK
MR000212286,SITE00144,2024-01-03T07:00:00,149.8447,Normal,OK
MR000212287,SITE00144,2024-01-03T07:30:00,161.5995,Normal,OK
MR000212288,SITE00144,2024-01-03T08:00:00,172.4195,Normal,OK
MR000212289,SITE00144,2024-01-03T08:30:00,162.7041,Normal,OK
MR000212290,SITE00144,2024-01-03T09:00:00,166.8818,Normal,OK
MR000212291,SITE00144,2024-01-03T09:30:00,188.0251,Normal,OK
MR000212292,SITE00144,2024-01-03T10:00:00,167.6909,Normal,OK
MR000212293,SITE00144,2024-01-03T10:30:00,162.4721,Normal,OK
MR000212294,SITE00144,2024-01-03T11:00:00,175.7453,Normal,OK
MR000212295,SITE00144,2024-01-03T11:30:00,161.6168,Normal,OK
MR000212296,SITE00144,2024-01-03T12:00:00,169.7885,Normal,OK
MR000212297,SITE00144,2024-01-03T12:30:00,181.9453,Normal,OK
MR000212298,SITE00144,2024-01-03T13:00:00,186.7036,Normal,OK
MR000212299,SITE00144,2024-01-03T13:30:00,199.4793,Normal,OK
MR000212300,SITE00144,2024-01-03T14:00:00,200.8567,Normal,OK
MR000212301,SITE00144,2024-01-03T14:30:00,184.0489,Normal,OK
MR000212302,SITE00144,2024-01-03T15:00:00,170.4727,Normal,OK
MR000212303,SITE00144,2024-01-03T15:30:00,180.5338,Normal,OK
MR000212304,SITE00144,2024-01-03T16:00:00,192.6585,Normal,OK
MR000212305,SITE00144,2024-01-03T16:30:00,159.9234,Normal,OK
MR000212306,SITE00144,2024-01-03T17:00:00,177.7863,Normal,OK
MR000212307,SITE00144,2024-01-03T17:30:00,163.7523,Normal,OK
MR000212308,SITE00144,2024-01-03T18:00:00,169.597,Normal,OK
MR000212309,SITE00144,2024-01-03T18:30:00,149.8915,Normal,OK
MR000212310,SITE00144,2024-01-03T19:00:00,145.7523,Normal,OK
MR000212311,SITE00144,2024-01-03T19:30:00,170.2513,Normal,OK
MR000212312,SITE00144,2024-01-03T20:00:00,152.1033,Normal,OK
MR000212313,SITE00144,2024-01-03T20:30:00,164.2318,Normal,OK
MR000212314,SITE00144,2024-01-03T21:00:00,151.1989,Normal,OK
MR000212315,SITE00144,2024-01-03T21:30:00,151.97,Normal,OK
MR000212316,SITE00144,2024-01-03T22:00:00,161.6459,Normal,OK
MR000212317,SITE00144,2024-01-03T22:30:00,157.1534,Normal,OK
MR000212318,SITE00144,2024-01-03T23:00:00,160.9299,Normal,OK
MR000212319,SITE00144,2024-01-03T23:30:00,150.246,Normal,OK
MR000212320,SITE00144,2024-01-04T00:00:00,153.3914,Normal,OK
MR000212321,SITE00144,2024-01-04T00:30:00,139.8975,Normal,OK
MR000212322,SITE00144,2024-01-04T01:00:00,155.3681,Normal,OK
MR000212323,SITE00144,2024-01-04T01:30:00,134.8289,Normal,OK
MR000212324,SITE00144,2024-01-04T02:00:00,143.3324,Normal,OK
MR000212325,SITE00144,2024-01-04T02:30:00,147.1414,Normal,OK
MR000212326,SITE00144,2024-01-04T03:00:00,135.1491,Normal,OK
MR000212327,SITE00144,2024-01-04T03:30:00,143.5292,Normal,OK
MR000212328,SITE00144,2024-01-04T04:00:00,149.8052,Normal,OK
MR000212329,SITE00144,2024-01-04T04:30:00,181.0253,Normal,OK
MR000212330,SITE00144,2024-01-04T05:00:00,151.4774,Normal,OK
MR000212331,SITE00144,2024-01-04T05:30:00,153.1357,Normal,OK
MR000212332,SITE00144,2024-01-04T06:00:00,159.9563,Normal,OK
MR000212333,SITE00144,2024-01-04T06:30:00,157.0318,Normal,OK
MR000212334,SITE00144,2024-01-04T07:00:00,159.5428,Normal,OK
MR000212335,SITE00144,2024-01-04T07:30:00,170.0587,Normal,OK
MR000212336,SITE00144,2024-01-04T08:00:00,151.1745,Normal,OK
MR000212337,SITE00144,2024-01-04T08:30:00,157.9982,Normal,OK
MR000212338,SITE00144,2024-01-04T09:00:00,169.6855,Normal,OK
MR000212339,SITE00144,2024-01-04T09:30:00,169.1052,Normal,OK
MR000212340,SITE00144,2024-01-04T10:00:00,169.5748,Normal,OK
MR000212341,SITE00144,2024-01-04T10:30:00,178.623,Normal,OK
MR000212342,SITE00144,2024-01-04T11:00:00,172.6727,Normal,OK
MR000212343,SITE00144,2024-01-04T11:30:00,191.2892,Normal,OK
MR000212344,SITE00144,2024-01-04T12:00:00,168.866,Normal,OK
MR000212345,SITE00144,2024-01-04T12:30:00,182.1458,Normal,OK
MR000212346,SITE00144,2024-01-04T13:00:00,190.1156,Normal,OK
MR000212347,SITE00144,2024-01-04T13:30:00,169.1328,Normal,OK
MR000212348,SITE00144,2024-01-04T14:00:00,178.6359,Normal,OK
MR000212349,SITE00144,2024-01-04T14:30:00,189.2767,Normal,OK
MR000212350,SITE00144,2024-01-04T15:00:00,167.8352,Normal,OK
MR000212351,SITE00144,2024-01-04T15:30:00,166.6093,Normal,OK
MR000212352,SITE00144,2024-01-04T16:00:00,168.3059,Normal,OK
MR000212353,SITE00144,2024-01-04T16:30:00,178.4906,Normal,OK
MR000212354,SITE00144,2024-01-04T17:00:00,183.8022,Normal,OK
MR000212355,SITE00144,2024-01-04T17:30:00,153.0925,Normal,OK
MR000212356,SITE00144,2024-01-04T18:00:00,174.0891,Normal,OK
MR000212357,SITE00144,2024-01-04T18:30:00,162.262,Normal,OK
MR000212358,SITE00144,2024-01-04T19:00:00,177.0477,Normal,OK
MR000212359,SITE00144,2024-01-04T19:30:00,177.8752,Normal,OK
MR000212360,SITE00144,2024-01-04T20:00:00,141.0036,Normal,OK
MR000212361,SITE00144,2024-01-04T20:30:00,157.119,Normal,OK
MR000212362,SITE00144,2024-01-04T21:00:00,152.355,Normal,OK
MR000212363,SITE00144,2024-01-04T21:30:00,160.5836,Normal,OK
MR000212364,SITE00144,2024-01-04T22:00:00,161.1071,Normal,OK
MR000212365,SITE00144,2024-01-04T22:30:00,156.2783,Normal,OK
MR000212366,SITE00144,2024-01-04T23:00:00,144.8035,Normal,OK
MR000212367,SITE00144,2024-01-04T23:30:00,153.8063,Normal,OK
MR000212368,SITE00144,2024-01-05T00:00:00,143.6195,Normal,OK
MR000212369,SITE00144,2024-01-05T00:30:00,153.8606,Normal,OK
MR000212370,SITE00144,2024-01-05T01:00:00,157.7014,Normal,OK
MR000212371,SITE00144,2024-01-05T01:30:00,153.5568,Normal,OK
MR000212372,SITE00144,2024-01-05T02:00:00,147.9303,Normal,OK
MR000212373,SITE00144,2024-01-05T02:30:00,141.465,Normal,OK
MR000212374,SITE00144,2024-01-05T03:00:00,149.9043,Normal,OK
MR000212375,SITE00144,2024-01-05T03:30:00,149.804,Normal,OK
MR000212376,SITE00144,2024-01-05T04:00:00,153.1665,Normal,OK
MR000212377,SITE00144,2024-01-05T04:30:00,143.9471,Normal,OK
MR000212378,SITE00144,2024-01-05T05:00:00,165.1411,Normal,OK
MR000212379,SITE00144,2024-01-05T05:30:00,167.3923,Normal,OK
MR000212380,SITE00144,2024-01-05T06:00:00,153.8988,Normal,OK
MR000212381,SITE00144,2024-01-05T06:30:00,162.5311,Normal,OK
MR000212382,SITE00144,2024-01-05T07:00:00,180.6884,Normal,OK
MR000212383,SITE00144,2024-01-05T07:30:00,176.5757,Normal,OK
MR000212384,SITE00144,2024-01-05T08:00:00,186.4301,Normal,OK
MR000212385,SITE00144,2024-01-05T08:30:00,163.5391,Normal,OK
MR000212386,SITE00144,2024-01-05T09:00:00,178.0229,Normal,OK
MR000212387,SITE00144,2024-01-05T09:30:00,177.5463,Normal,OK
MR000212388,SITE00144,2024-01-05T10:00:00,183.4766,Normal,OK
MR000212389,SITE00144,2024-01-05T10:30:00,178.7276,Normal,OK
MR000212390,SITE00144,2024-01-05T11:00:00,201.1693,Normal,OK
MR000212391,SITE00144,2024-01-05T11:30:00,195.2649,Normal,OK
MR000212392,SITE00144,2024-01-05T12:00:00,187.3985,Normal,OK
MR000212393,SITE00144,2024-01-05T12:30:00,185.9348,Normal,OK
MR000212394,SITE00144,2024-01-05T13:00:00,183.9465,Normal,OK
MR000212395,SITE00144,2024-01-05T13:30:00,177.1805,Normal,OK
MR000212396,SITE00144,2024-01-05T14:00:00,189.0659,Normal,OK
MR000212397,SITE00144,2024-01-05T14:30:00,171.0554,Normal,OK
MR000212398,SITE00144,2024-01-05T15:00:00,180.0314,Normal,OK
MR000212399,SITE00144,2024-01-05T15:30:00,167.4714,Normal,OK
MR000212400,SITE00144,2024-01-05T16:00:00,190.1821,Normal,OK
MR000212401,SITE00144,2024-01-05T16:30:00,175.0114,Normal,OK
MR000212402,SITE00144,2024-01-05T17:00:00,163.6968,Normal,OK
MR000212403,SITE00144,2024-01-05T17:30:00,181.7467,Normal,OK
MR000212404,SITE00144,2024-01-05T18:00:00,160.7992,Normal,OK
MR000212405,SITE00144,2024-01-05T18:30:00,151.4947,Normal,OK
MR000212406,SITE00144,2024-01-05T19:00:00,179.1104,Normal,OK
MR000212407,SITE00144,2024-01-05T19:30:00,165.6616,Normal,OK
MR000212408,SITE00144,2024-01-05T20:00:00,150.2833,Normal,OK
MR000212409,SITE00144,2024-01-05T20:30:00,153.4901,Normal,OK
MR000212410,SITE00144,2024-01-05T21:00:00,163.0446,Normal,OK
MR000212411,SITE00144,2024-01-05T21:30:00,167.9917,Normal,OK
MR000212412,SITE00144,2024-01-05T22:00:00,164.105,Normal,OK
MR000212413,SITE00144,2024-01-05T22:30:00,143.5343,Normal,OK
MR000212414,SITE00144,2024-01-05T23:00:00,156.9619,Normal,OK
MR000212415,SITE00144,2024-01-05T23:30:00,132.3404,Normal,OK
MR000212416,SITE00144,2024-01-06T00:00:00,145.4327,Normal,OK
MR000212417,SITE00144,2024-01-06T00:30:00,151.648,Normal,OK
MR000212418,SITE00144,2024-01-06T01:00:00,158.635,Normal,OK
MR000212419,SITE00144,2024-01-06T01:30:00,143.496,Normal,OK
MR000212420,SITE00144,2024-01-06T02:00:00,147.9998,Normal,OK
MR000212421,SITE00144,2024-01-06T02:30:00,137.1468,Normal,OK
MR000212422,SITE00144,2024-01-06T03:00:00,166.7129,Normal,OK
MR000212423,SITE00144,2024-01-06T03:30:00,157.4232,Normal,OK
MR000212424,SITE00144,2024-01-06T04:00:00,144.3797,Normal,OK
MR000212425,SITE00144,2024-01-06T04:30:00,144.7645,Normal,OK
MR000212426,SITE00144,2024-01-06T05:00:00,150.9744,Normal,OK
MR000212427,SITE00144,2024-01-06T05:30:00,157.4797,Normal,OK
MR000212428,SITE00144,2024-01-06T06:00:00,160.3514,Normal,OK
MR000212429,SITE00144,2024-01-06T06:30:00,160.684,Normal,OK
MR000212430,SITE00144,2024-01-06T07:00:00,140.503,Normal,OK
MR000212431,SITE00144,2024-01-06T07:30:00,155.4105,Normal,OK
