reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001995107,SITE00144,2024-06-08T11:00:00,141.2676,Normal,OK
MR001995108,SITE00144,2024-06-08T11:30:00,144.9518,Normal,OK
MR001995109,SITE00144,2024-06-08T12:00:00,138.0014,Normal,OK
MR001995110,SITE00144,2024-06-08T12:30:00,138.3547,Normal,OK
MR001995111,SITE00144,2024-06-08T13:00:00,135.1178,Normal,OK
MR001995112,SITE00144,2024-06-08T13:30:00,125.6436,Normal,OK
MR001995113,SITE00144,2024-06-08T14:00:00,130.8343,Normal,OK
MR001995114,SITE00144,2024-06-08T14:30:00,138.0693,Normal,OK
MR001995115,SITE00144,2024-06-08T15:00:00,130.3864,Normal,OK
MR001995116,SITE00144,2024-06-08T15:30:00,139.9257,Normal,OK
MR001995117,SITE00144,2024-06-08T16:00:00,125.1006,Normal,OK
MR001995118,SITE00144,2024-06-08T16:30:00,139.2094,Normal,OK
MR001995119,SITE00144,2024-06-08T17:00:00,127.7464,Normal,OK
MR001995120,SITE00144,2024-06-08T17:30:00,123.765,Normal,OK
MR001995121,SITE00144,2024-06-08T18:00:00,127.1256,Normal,OK
MR001995122,SITE00144,2024-06-08T18:30:00,115.1185,Normal,OK
MR001995123,SITE00144,2024-06-08T19:00:00,115.5899,Normal,OK
MR001995124,SITE00144,2024-06-08T19:30:00,105.732,Normal,OK
MR001995125,SITE00144,2024-06-08T20:00:00,123.1348,Normal,OK
MR001995126,SITE00144,2024-06-08T20:30:00,110.9465,Normal,OK
MR001995127,SITE00144,2024-06-08T21:00:00,106.7537,Normal,OK
MR001995128,SITE00144,2024-06-08T21:30:00,114.6242,Normal,OK
MR001995129,SITE00144,2024-06-08T22:00:00,98.1692,Normal,OK
MR001995130,SITE00144,2024-06-08T22:30:00,111.7841,Normal,OK
MR001995131,SITE00144,2024-06-08T23:00:00,95.4165,Normal,OK
MR001995132,SITE00144,2024-06-08T23:30:00,104.1249,Normal,OK
MR001995133,SITE00144,2024-06-09T00:00:00,100.9934,Normal,OK
MR001995134,SITE00144,2024-06-09T00:30:00,82.0229,Normal,OK
MR001995135,SITE00144,2024-06-09T01:00:00,105.5859,Normal,OK
MR001995136,SITE00144,2024-06-09T01:30:00,112.6248,Normal,OK
MR001995137,SITE00144,2024-06-09T02:00:00,113.8942,Normal,OK
MR001995138,SITE00144,2024-06-09T02:30:00,95.3154,Normal,OK
MR001995139,SITE00144,2024-06-09T03:00:00,108.6872,Normal,OK
MR001995140,SITE00144,2024-06-09T03:30:00,114.0722,Normal,OK
MR001995141,SITE00144,2024-06-09T04:00:00,116.5966,Normal,OK
MR001995142,SITE00144,2024-06-09T04:30:00,107.4366,Normal,OK
MR001995143,SITE00144,2024-06-09T05:00:00,110.7247,Normal,OK
MR001995144,SITE00144,2024-06-09T05:30:00,109.0518,Normal,OK
MR001995145,SITE00144,2024-06-09T06:00:00,110.9822,Normal,OK
MR001995146,SITE00144,2024-06-09T06:30:00,111.8317,Normal,OK
MR001995147,SITE00144,2024-06-09T07:00:00,125.5784,Normal,OK
MR001995148,SITE00144,2024-06-09T07:30:00,108.9918,Normal,OK
MR001995149,SITE00144,2024-06-09T08:00:00,118.4668,Normal,OK
MR001995150,SITE00144,2024-06-09T08:30:00,129.0808,Normal,OK
MR001995151,SITE00144,2024-06-09T09:00:00,131.2569,Normal,OK
MR001995152,SITE00144,2024-06-09T09:30:00,126.1924,Normal,OK
MR001995153,SITE00144,2024-06-09T10:00:00,140.1714,Normal,OK
MR001995154,SITE00144,2024-06-09T10:30:00,117.2197,Normal,OK
MR001995155,SITE00144,2024-06-09T11:00:00,137.8572,Normal,OK
MR001995156,SITE00144,2024-06-09T11:30:00,142.7587,Normal,OK
MR001995157,SITE00144,2024-06-09T12:30:00,135.4291,Normal,OK
MR001995158,SITE00144,2024-06-09T13:00:00,139.3926,Normal,OK
MR001995159,SITE00144,2024-06-09T13:30:00,136.9803,Normal,OK
MR001995160,SITE00144,2024-06-09T14:00:00,133.4662,Normal,OK
MR001995161,SITE00144,2024-06-09T14:30:00,136.7602,Normal,OK
MR001995162,SITE00144,2024-06-09T15:00:00,138.4459,Normal,OK
MR001995163,SITE00144,2024-06-09T15:30:00,133.0398,Normal,OK
MR001995164,SITE00144,2024-06-09T16:00:00,116.5666,Normal,OK
MR001995165,SITE00144,2024-06-09T16:30:00,127.8465,Normal,OK
MR001995166,SITE00144,2024-06-09T17:00:00,134.2604,Normal,OK
MR001995167,SITE00144,2024-06-09T17:30:00,129.1437,Normal,OK
MR001995168,SITE00144,2024-06-09T18:00:00,128.074,Normal,OK
MR001995169,SITE00144,2024-06-09T18:30:00,113.9996,Normal,OK
MR001995170,SITE00144,2024-06-09T19:00:00,124.9152,Normal,OK
MR001995171,SITE00144,2024-06-09T19:30:00,120.2862,Normal,OK
MR001995172,SITE00144,2024-06-09T20:00:00,126.8743,Normal,OK
MR001995173,SITE00144,2024-06-09T20:30:00,117.0276,Normal,OK
MR001995174,SITE00144,2024-06-09T21:00:00,112.8783,Normal,OK
MR001995175,SITE00144,2024-06-09T21:30:00,113.3693,Normal,OK
MR001995176,SITE00144,2024-06-09T22:00:00,101.4817,Normal,OK
MR001995177,SITE00144,2024-06-09T22:30:00,106.5006,Normal,OK
MR001995178,SITE00144,2024-06-09T23:00:00,115.7675,Normal,OK
MR001995179,SITE00144,2024-06-09T23:30:00,110.8884,Normal,OK
MR001995180,SITE00144,2024-06-10T00:00:00,98.4487,Normal,OK
MR001995181,SITE00144,2024-06-10T00:30:00,107.1904,Normal,OK
MR001995182,SITE00144,2024-06-10T01:00:00,108.9179,Normal,OK
MR001995183,SITE00144,2024-06-10T01:30:00,110.2585,Normal,OK
MR001995184,SITE00144,2024-06-10T02:00:00,99.2778,Normal,OK
MR001995185,SITE00144,2024-06-10T02:30:00,106.8314,Normal,OK
MR001995186,SITE00144,2024-06-10T03:00:00,105.8954,Normal,OK
MR001995187,SITE00144,2024-06-10T03:30:00,94.7652,Normal,OK
MR001995188,SITE00144,2024-06-10T04:00:00,109.6827,Normal,OK
MR001995189,SITE00144,2024-06-10T04:30:00,110.5573,Normal,OK
MR001995190,SITE00144,2024-06-10T05:00:00,126.8417,Normal,OK
MR001995191,SITE00144,2024-06-10T05:30:00,105.5149,Estimated,ESTIMATED
MR001995192,SITE00144,2024-06-10T06:00:00,112.0926,Normal,OK
MR001995193,SITE00144,2024-06-10T06:30:00,115.9365,Normal,OK
MR001995194,SITE00144,2024-06-10T07:00:00,108.4417,Normal,OK
MR001995195,SITE00144,2024-06-10T07:30:00,114.6134,Normal,OK
MR001995196,SITE00144,2024-06-10T08:00:00,126.8484,Normal,OK
MR001995197,SITE00144,2024-06-10T08:30:00,127.1757,Normal,OK
MR001995198,SITE00144,2024-06-10T09:00:00,128.7544,Normal,OK
MR001995199,SITE00144,2024-06-10T09:30:00,128.6656,Normal,OK
MR001995200,SITE00144,2024-06-10T10:00:00,130.0772,Normal,OK
MR001995201,SITE00144,2024-06-10T10:30:00,123.7221,Normal,OK
MR001995202,SITE00144,2024-06-10T11:00:00,139.6264,Normal,OK
MR001995203,SITE00144,2024-06-10T11:30:00,128.9756,Normal,OK
MR001995204,SITE00144,2024-06-10T12:00:00,146.2155,Normal,OK
MR001995205,SITE00144,2024-06-10T12:30:00,136.5888,Normal,OK
MR001995206,SITE00144,2024-06-10T13:00:00,135.0963,Normal,OK
MR001995207,SITE00144,2024-06-10T13:30:00,125.2168,Normal,OK
MR001995208,SITE00144,2024-06-10T14:00:00,145.0959,Normal,OK
MR001995209,SITE00144,2024-06-10T14:30:00,139.7772,Normal,OK
MR001995210,SITE00144,2024-06-10T15:00:00,148.3716,Normal,OK
MR001995211,SITE00144,2024-06-10T15:30:00,130.1661,Normal,OK
MR001995212,SITE00144,2024-06-10T16:00:00,128.9251,Normal,OK
MR001995213,SITE00144,2024-06-10T16:30:00,129.3688,Normal,OK
MR001995214,SITE00144,2024-06-10T17:00:00,119.3495,Normal,OK
MR001995215,SITE00144,2024-06-10T17:30:00,125.2663,Normal,OK
MR001995216,SITE00144,2024-06-10T18:00:00,122.0538,Normal,OK
MR001995217,SITE00144,2024-06-10T18:30:00,109.2426,Normal,OK
MR001995218,SITE00144,2024-06-10T19:00:00,119.8746,Normal,OK
MR001995219,SITE00144,2024-06-10T19:30:00,112.6344,Normal,OK
MR001995220,SITE00144,2024-06-10T20:00:00,119.778,Normal,OK
MR001995221,SITE00144,2024-06-10T20:30:00,109.614,Normal,OK
MR001995222,SITE00144,2024-06-10T21:00:00,112.8632,Normal,OK
MR001995223,SITE00144,2024-06-10T21:30:00,106.2809,Normal,OK
MR001995224,SITE00144,2024-06-10T22:00:00,104.994,Normal,OK
MR001995225,SITE00144,2024-06-10T22:30:00,107.3268,Normal,OK
MR001995226,SITE00144,2024-06-10T23:30:00,112.8732,Normal,OK
MR001995227,SITE00144,2024-06-11T00:00:00,114.2598,Normal,OK
MR001995228,SITE00144,2024-06-11T00:30:00,105.1018,Normal,OK
MR001995229,SITE00144,2024-06-11T01:00:00,111.359,Normal,OK
MR001995230,SITE00144,2024-06-11T01:30:00,104.7738,Normal,OK
MR001995231,SITE00144,2024-06-11T02:00:00,110.6681,Normal,OK
MR001995232,SITE00144,2024-06-11T02:30:00,116.3241,Normal,OK
MR001995233,SITE00144,2024-06-11T03:00:00,105.7813,Normal,OK
MR001995234,SITE00144,2024-06-11T03:30:00,114.7066,Normal,OK
MR001995235,SITE00144,2024-06-11T04:00:00,103.0217,Normal,OK
MR001995236,SITE00144,2024-06-11T04:30:00,115.7049,Normal,OK
MR001995237,SITE00144,2024-06-11T05:00:00,98.7369,Normal,OK
MR001995238,SITE00144,2024-06-11T05:30:00,122.9014,Normal,OK
MR001995239,SITE00144,2024-06-11T06:00:00,106.2497,Normal,OK
MR001995240,SITE00144,2024-06-11T06:30:00,129.7092,Normal,OK
MR001995241,SITE00144,2024-06-11T07:00:00,126.9839,Normal,OK
MR001995242,SITE00144,2024-06-11T07:30:00,122.766,Normal,OK
MR001995243,SITE00144,2024-06-11T08:00:00,126.5471,Normal,OK
MR001995244,SITE00144,2024-06-11T08:30:00,104.5772,Normal,OK
MR001995245,SITE00144,2024-06-11T09:00:00,127.5291,Normal,OK
MR001995246,SITE00144,2024-06-11T09:30:00,124.8594,Normal,OK
MR001995247,SITE00144,2024-06-11T10:00:00,132.5723,Normal,OK
MR001995248,SITE00144,2024-06-11T10:30:00,123.5484,Normal,OK
MR001995249,SITE00144,2024-06-11T11:00:00,132.8144,Normal,OK
MR001995250,SITE00144,2024-06-11T11:30:00,130.7003,Normal,OK
MR001995251,SITE00144,2024-06-11T12:00:00,127.8879,Normal,OK
MR001995252,SITE00144,2024-06-11T12:30:00,137.8127,Normal,OK
MR001995253,SITE00144,2024-06-11T13:00:00,131.2372,Normal,OK
MR001995254,SITE00144,2024-06-11T13:30:00,141.6679,Normal,OK
MR001995255,SITE00144,2024-06-11T14:00:00,127.7146,Normal,OK
MR001995256,SITE00144,2024-06-11T14:30:00,138.2605,Normal,OK
MR001995257,SITE00144,2024-06-11T15:00:00,129.5717,Normal,OK
MR001995258,SITE00144,2024-06-11T15:30:00,126.3161,Normal,OK
MR001995259,SITE00144,2024-06-11T16:00:00,124.3976,Normal,OK
MR001995260,SITE00144,2024-06-11T16:30:00,119.4392,Normal,OK
MR001995261,SITE00144,2024-06-11T17:00:00,126.2931,Normal,OK
MR001995262,SITE00144,2024-06-11T17:30:00,129.2036,Normal,OK
MR001995263,SITE00144,2024-06-11T18:00:00,123.7161,Normal,OK
MR001995264,SITE00144,2024-06-11T18:30:00,113.3937,Normal,OK
MR001995265,SITE00144,2024-06-11T19:00:00,121.9292,Normal,OK
MR001995266,SITE00144,2024-06-11T19:30:00,119.5665,Normal,OK
MR001995267,SITE00144,2024-06-11T20:00:00,124.928,Normal,OK
MR001995268,SITE00144,2024-06-11T20:30:00,110.461,Normal,OK
MR001995269,SITE00144,2024-06-11T21:00:00,112.9118,Normal,OK
MR001995270,SITE00144,2024-06-11T21:30:00,117.0987,Normal,OK
MR001995271,SITE00144,2024-06-11T22:00:00,128.2482,Normal,OK
MR001995272,SITE00144,2024-06-11T22:30:00,102.4124,Normal,OK
MR001995273,SITE00144,2024-06-11T23:00:00,108.6785,Normal,OK
MR001995274,SITE00144,2024-06-11T23:30:00,101.429,Normal,OK
MR001995275,SITE00144,2024-06-12T00:00:00,114.6803,Normal,OK
MR001995276,SITE00144,2024-06-12T00:30:00,118.5694,Normal,OK
MR001995277,SITE00144,2024-06-12T01:00:00,103.103,Normal,OK
MR001995278,SITE00144,2024-06-12T01:30:00,97.7784,Normal,OK
MR001995279,SITE00144,2024-06-12T02:00:00,102.849,Normal,OK
MR001995280,SITE00144,2024-06-12T02:30:00,102.3101,Normal,OK
MR001995281,SITE00144,2024-06-12T03:00:00,106.1618,Normal,OK
MR001995282,SITE00144,2024-06-12T03:30:00,105.9279,Normal,OK
MR001995283,SITE00144,2024-06-12T04:00:00,108.4418,Normal,OK
MR001995284,SITE00144,2024-06-12T04:30:00,114.2788,Normal,OK
MR001995285,SITE00144,2024-06-12T05:00:00,117.3072,Normal,OK
MR001995286,SITE00144,2024-06-12T05:30:00,108.4435,Normal,OK
MR001995287,SITE00144,2024-06-12T06:00:00,115.4645,Normal,OK
MR001995288,SITE00144,2024-06-12T06:30:00,111.0762,Normal,OK
MR001995289,SITE00144,2024-06-12T07:00:00,122.9772,Normal,OK
MR001995290,SITE00144,2024-06-12T07:30:00,123.4915,Normal,OK
MR001995291,SITE00144,2024-06-12T08:00:00,110.3824,Normal,OK
MR001995292,SITE00144,2024-06-12T08:30:00,117.6983,Normal,OK
MR001995293,SITE00144,2024-06-12T09:00:00,118.7607,Normal,OK
MR001995294,SITE00144,2024-06-12T09:30:00,122.3948,Normal,OK
MR001995295,SITE00144,2024-06-12T10:00:00,124.1954,Normal,OK
MR001995296,SITE00144,2024-06-12T10:30:00,145.6809,Normal,OK
MR001995297,SITE00144,2024-06-12T11:00:00,121.3421,Normal,OK
MR001995298,SITE00144,2024-06-12T11:30:00,120.6859,Normal,OK
MR001995299,SITE00144,2024-06-12T12:00:00,136.2936,Normal,OK
MR001995300,SITE00144,2024-06-12T12:30:00,129.3489,Normal,OK
MR001995301,SITE00144,2024-06-12T13:00:00,124.4728,Normal,OK
MR001995302,SITE00144,2024-06-12T13:30:00,130.5,Normal,OK
MR001995303,SITE00144,2024-06-12T14:00:00,120.7278,Normal,OK
MR001995304,SITE00144,2024-06-12T14:30:00,135.2752,Normal,OK
MR001995305,SITE00144,2024-06-12T15:00:00,139.6597,Normal,OK
MR001995306,SITE00144,2024-06-12T15:30:00,116.9087,Normal,OK
MR001995307,SITE00144,2024-06-12T16:00:00,116.1807,Normal,OK
MR001995308,SITE00144,2024-06-12T16:30:00,124.4666,Normal,OK
MR001995309,SITE00144,2024-06-12T17:00:00,117.1775,Normal,OK
MR001995310,SITE00144,2024-06-12T17:30:00,127.3884,Normal,OK
MR001995311,SITE00144,2024-06-12T18:00:00,111.9629,Normal,OK
MR001995312,SITE00144,2024-06-12T18:30:00,122.6245,Normal,OK
MR001995313,SITE00144,2024-06-12T19:00:00,121.8754,Normal,OK
MR001995314,SITE00144,2024-06-12T19:30:00,108.8511,Normal,OK
MR001995315,SITE00144,2024-06-12T20:00:00,107.2497,Normal,OK
MR001995316,SITE00144,2024-06-12T20:30:00,103.5438,Normal,OK
MR001995317,SITE00144,2024-06-12T21:00:00,111.3144,Normal,OK
MR001995318,SITE00144,2024-06-12T21:30:00,119.0228,Normal,OK
MR001995319,SITE00144,2024-06-12T22:00:00,107.4027,Normal,OK
MR001995320,SITE00144,2024-06-12T22:30:00,108.5355,Normal,OK
MR001995321,SITE00144,2024-06-12T23:00:00,109.1035,Normal,OK
MR001995322,SITE00144,2024-06-12T23:30:00,101.9333,Normal,OK
MR001995323,SITE00144,2024-06-13T00:00:00,99.4372,Normal,OK
MR001995324,SITE00144,2024-06-13T00:30:00,99.033,Normal,OK
MR001995325,SITE00144,2024-06-13T01:00:00,107.4391,Normal,OK
MR001995326,SITE00144,2024-06-13T01:30:00,104.0029,Normal,OK
MR001995327,SITE00144,2024-06-13T02:00:00,110.1653,Normal,OK
MR001995328,SITE00144,2024-06-13T02:30:00,104.8477,Normal,OK
MR001995329,SITE00144,2024-06-13T03:00:00,104.3128,Normal,OK
MR001995330,SITE00144,2024-06-13T03:30:00,116.5078,Normal,OK
MR001995331,SITE00144,2024-06-13T04:00:00,114.6387,Normal,OK
MR001995332,SITE00144,2024-06-13T04:30:00,106.1505,Normal,OK
MR001995333,SITE00144,2024-06-13T05:00:00,119.3153,Normal,OK
MR001995334,SITE00144,2024-06-13T05:30:00,102.8878,Normal,OK
MR001995335,SITE00144,2024-06-13T06:00:00,123.1685,Normal,OK
MR001995336,SITE00144,2024-06-13T06:30:00,118.1324,Normal,OK
MR001995337,SITE00144,2024-06-13T07:00:00,116.7642,Normal,OK
MR001995338,SITE00144,2024-06-13T07:30:00,124.6086,Normal,OK
MR001995339,SITE00144,2024-06-13T08:00:00,127.3517,Normal,OK
MR001995340,SITE00144,2024-06-13T08:30:00,103.6043,Normal,OK
MR001995341,SITE00144,2024-06-13T09:00:00,131.9472,Normal,OK
MR001995342,SITE00144,2024-06-13T09:30:00,136.5676,Normal,OK
MR001995343,SITE00144,2024-06-13T10:00:00,122.45,Normal,OK
MR001995344,SITE00144,2024-06-13T10:30:00,131.2576,Normal,OK
MR001995345,SITE00144,2024-06-13T11:00:00,132.9041,Normal,OK
MR001995346,SITE00144,2024-06-13T11:30:00,118.6267,Normal,OK
MR001995347,SITE00144,2024-06-13T12:00:00,132.7642,Normal,OK
MR001995348,SITE00144,2024-06-13T12:30:00,127.9874,Normal,OK
MR001995349,SITE00144,2024-06-13T13:00:00,133.8649,Normal,OK
MR001995350,SITE00144,2024-06-13T13:30:00,131.4136,Normal,OK
MR001995351,SITE00144,2024-06-13T14:00:00,145.5396,Normal,OK
MR001995352,SITE00144,2024-06-13T14:30:00,118.0877,Normal,OK
MR001995353,SITE00144,2024-06-13T15:00:00,135.3092,Normal,OK
MR001995354,SITE00144,2024-06-13T15:30:00,122.0705,Normal,OK
MR001995355,SITE00144,2024-06-13T16:00:00,114.2648,Normal,OK
MR001995356,SITE00144,2024-06-13T16:30:00,123.1679,Normal,OK
MR001995357,SITE00144,2024-06-13T17:30:00,126.3609,Normal,OK
MR001995358,SITE00144,2024-06-13T18:00:00,115.6176,Normal,OK
MR001995359,SITE00144,2024-06-13T18:30:00,111.2727,Normal,OK
MR001995360,SITE00144,2024-06-13T19:00:00,116.4533,Normal,OK
MR001995361,SITE00144,2024-06-13T19:30:00,125.7463,Normal,OK
MR001995362,SITE00144,2024-06-13T20:00:00,120.1588,Normal,OK
MR001995363,SITE00144,2024-06-13T20:30:00,113.0416,Normal,OK
MR001995364,SITE00144,2024-06-13T21:00:00,115.0875,Normal,OK
MR001995365,SITE00144,2024-06-13T21:30:00,119.0656,Normal,OK
MR001995366,SITE00144,2024-06-13T22:00:00,108.5352,Normal,OK
MR001995367,SITE00144,2024-06-13T22:30:00,109.6238,Normal,OK
MR001995368,SITE00144,2024-06-13T23:00:00,99.0493,Normal,OK
MR001995369,SITE00144,2024-06-13T23:30:00,113.8436,Normal,OK
MR001995370,SITE00144,2024-06-14T00:00:00,96.184,Normal,OK
MR001995371,SITE00144,2024-06-14T00:30:00,95.4705,Normal,OK
MR001995372,SITE00144,2024-06-14T01:00:00,101.734,Normal,OK
MR001995373,SITE00144,2024-06-14T01:30:00,111.341,Normal,OK
MR001995374,SITE00144,2024-06-14T02:00:00,95.2853,Normal,OK
MR001995375,SITE00144,2024-06-14T02:30:00,104.6901,Normal,OK
MR001995376,SITE00144,2024-06-14T03:00:00,102.519,Normal,OK
MR001995377,SITE00144,2024-06-14T03:30:00,96.8233,Normal,OK
MR001995378,SITE00144,2024-06-14T04:00:00,120.7781,Normal,OK
MR001995379,SITE00144,2024-06-14T04:30:00,123.9768,Normal,OK
MR001995380,SITE00144,2024-06-14T05:00:00,109.6977,Normal,OK
MR001995381,SITE00144,2024-06-14T05:30:00,116.9016,Normal,OK
MR001995382,SITE00144,2024-06-14T06:00:00,109.7111,Normal,OK
MR001995383,SITE00144,2024-06-14T06:30:00,114.6473,Normal,OK
MR001995384,SITE00144,2024-06-14T07:00:00,116.9629,Normal,OK
MR001995385,SITE00144,2024-06-14T07:30:00,113.6196,Normal,OK
MR001995386,SITE00144,2024-06-14T08:00:00,126.335,Normal,OK
MR001995387,SITE00144,2024-06-14T08:30:00,112.0644,Normal,OK
MR001995388,SITE00144,2024-06-14T09:00:00,132.5695,Normal,OK
MR001995389,SITE00144,2024-06-14T09:30:00,114.0538,Normal,OK
MR001995390,SITE00144,2024-06-14T10:00:00,111.6551,Normal,OK
MR001995391,SITE00144,2024-06-14T10:30:00,132.0298,Normal,OK
MR001995392,SITE00144,2024-06-14T11:00:00,140.6698,Normal,OK
MR001995393,SITE00144,2024-06-14T11:30:00,118.9561,Normal,OK
MR001995394,SITE00144,2024-06-14T12:00:00,126.4487,Normal,OK
MR001995395,SITE00144,2024-06-14T12:30:00,135.4002,Normal,OK
MR001995396,SITE00144,2024-06-14T13:00:00,118.7938,Normal,OK
MR001995397,SITE00144,2024-06-14T13:30:00,148.8643,Normal,OK
MR001995398,SITE00144,2024-06-14T14:00:00,113.6403,Normal,OK
MR001995399,SITE00144,2024-06-14T14:30:00,116.1569,Normal,OK
MR001995400,SITE00144,2024-06-14T15:00:00,133.393,Normal,OK
MR001995401,SITE00144,2024-06-14T15:30:00,115.7084,Normal,OK
MR001995402,SITE00144,2024-06-14T16:00:00,133.1523,Normal,OK
MR001995403,SITE00144,2024-06-14T16:30:00,140.7341,Normal,OK
MR001995404,SITE00144,2024-06-14T17:00:00,131.9908,Normal,OK
MR001995405,SITE00144,2024-06-14T17:30:00,120.0395,Normal,OK
MR001995406,SITE00144,2024-06-14T18:00:00,119.4292,Normal,OK
MR001995407,SITE00144,2024-06-14T18:30:00,99.2453,Normal,OK
MR001995408,SITE00144,2024-06-14T19:00:00,118.8744,Normal,OK
MR001995409,SITE00144,2024-06-14T19:30:00,123.847,Normal,OK
MR001995410,SITE00144,2024-06-14T20:00:00,122.9607,Normal,OK
MR001995411,SITE00144,2024-06-14T20:30:00,104.9317,Normal,OK
MR001995412,SITE00144,2024-06-14T21:00:00,111.6602,Normal,OK
MR001995413,SITE00144,2024-06-14T21:30:00,122.9286,Normal,OK
MR001995414,SITE00144,2024-06-14T22:00:00,106.9942,Normal,OK
MR001995415,SITE00144,2024-06-14T22:30:00,112.1232,Normal,OK
MR001995416,SITE00144,2024-06-14T23:00:00,108.9612,Normal,OK
MR001995417,SITE00144,2024-06-14T23:30:00,108.4257,Normal,OK
MR001995418,SITE00144,2024-06-15T00:00:00,102.4616,Normal,OK
MR001995419,SITE00144,2024-06-15T00:30:00,111.3037,Normal,OK
MR001995420,SITE00144,2024-06-15T01:00:00,103.631,Normal,OK
MR001995421,SITE00144,2024-06-15T01:30:00,108.0978,Normal,OK
MR001995422,SITE00144,2024-06-15T02:00:00,116.8482,Normal,OK
MR001995423,SITE00144,2024-06-15T02:30:00,111.6496,Normal,OK
MR001995424,SITE00144,2024-06-15T03:00:00,100.1648,Normal,OK
MR001995425,SITE00144,2024-06-15T03:30:00,113.7486,Normal,OK
MR001995426,SITE00144,2024-06-15T04:00:00,110.0524,Normal,OK
MR001995427,SITE00144,2024-06-15T04:30:00,111.0086,Normal,OK
MR001995428,SITE00144,2024-06-15T05:00:00,108.2625,Normal,OK
MR001995429,SITE00144,2024-06-15T05:30:00,105.7657,Normal,OK
MR001995430,SITE00144,2024-06-15T06:00:00,107.6687,Normal,OK
MR001995431,SITE00144,2024-06-15T06:30:00,132.2071,Normal,OK
MR001995432,SITE00144,2024-06-15T07:00:00,117.799,Normal,OK
MR001995433,SITE00144,2024-06-15T07:30:00,118.5332,Normal,OK
MR001995434,SITE00144,2024-06-15T08:00:00,122.5817,Normal,OK
MR001995435,SITE00144,2024-06-15T08:30:00,122.3613,Normal,OK
MR001995436,SITE00144,2024-06-15T09:00:00,120.0761,Normal,OK
MR001995437,SITE00144,2024-06-15T09:30:00,124.8574,Normal,OK
MR001995438,SITE00144,2024-06-15T10:00:00,125.6344,Normal,OK
MR001995439,SITE00144,2024-06-15T10:30:00,123.0601,Normal,OK
MR001995440,SITE00144,2024-06-15T11:00:00,125.8053,Normal,OK
MR001995441,SITE00144,2024-06-15T11:30:00,140.1108,Normal,OK
MR001995442,SITE00144,2024-06-15T12:00:00,146.1598,Normal,OK
MR001995443,SITE00144,2024-06-15T12:30:00,125.2832,Normal,OK
MR001995444,SITE00144,2024-06-15T13:00:00,126.4512,Normal,OK
MR001995445,SITE00144,2024-06-15T13:30:00,135.683,Normal,OK
MR001995446,SITE00144,2024-06-15T14:00:00,134.8153,Normal,OK
MR001995447,SITE00144,2024-06-15T14:30:00,137.8818,Normal,OK
MR001995448,SITE00144,2024-06-15T15:00:00,119.3026,Normal,OK
MR001995449,SITE00144,2024-06-15T15:30:00,124.8105,Normal,OK
MR001995450,SITE00144,2024-06-15T16:00:00,135.4734,Normal,OK
MR001995451,SITE00144,2024-06-15T16:30:00,122.392,Normal,OK
MR001995452,SITE00144,2024-06-15T17:00:00,129.4845,Normal,OK
MR001995453,SITE00144,2024-06-15T17:30:00,119.6852,Normal,OK
MR001995454,SITE00144,2024-06-15T18:00:00,125.1176,Normal,OK
MR001995455,SITE00144,2024-06-15T18:30:00,112.4444,Normal,OK
MR001995456,SITE00144,2024-06-15T19:00:00,116.6129,Normal,OK
MR001995457,SITE00144,2024-06-15T19:30:00,122.9026,Normal,OK
MR001995458,SITE00144,2024-06-15T20:00:00,122.0196,Normal,OK
MR001995459,SITE00144,2024-06-15T20:30:00,111.3198,Normal,OK
MR001995460,SITE00144,2024-06-15T21:00:00,111.2629,Normal,OK
MR001995461,SITE00144,2024-06-15T21:30:00,107.5388,Normal,OK
MR001995462,SITE00144,2024-06-15T22:00:00,105.7108,Normal,OK
MR001995463,SITE00144,2024-06-15T22:30:00,113.5423,Normal,OK
MR001995464,SITE00144,2024-06-15T23:00:00,108.6994,Normal,OK
MR001995465,SITE00144,2024-06-15T23:30:00,104.9825,Normal,OK
MR001995466,SITE00144,2024-06-16T00:00:00,111.0707,Normal,OK
MR001995467,SITE00144,2024-06-16T00:30:00,104.7098,Normal,OK
MR001995468,SITE00144,2024-06-16T01:00:00,109.2572,Normal,OK
MR001995469,SITE00144,2024-06-16T01:30:00,91.5504,Normal,OK
MR001995470,SITE00144,2024-06-16T02:00:00,105.4842,Normal,OK
MR001995471,SITE00144,2024-06-16T02:30:00,108.8467,Normal,OK
MR001995472,SITE00144,2024-06-16T03:00:00,109.0456,Normal,OK
MR001995473,SITE00144,2024-06-16T03:30:00,109.162,Normal,OK
MR001995474,SITE00144,2024-06-16T04:00:00,119.3906,Normal,OK
MR001995475,SITE00144,2024-06-16T04:30:00,107.5457,Normal,OK
MR001995476,SITE00144,2024-06-16T05:00:00,105.282,Normal,OK
MR001995477,SITE00144,2024-06-16T05:30:00,120.8026,Normal,OK
MR001995478,SITE00144,2024-06-16T06:00:00,106.4622,Normal,OK
MR001995479,SITE00144,2024-06-16T06:30:00,117.5404,Normal,OK
MR001995480,SITE00144,2024-06-16T07:00:00,124.5188,Normal,OK
MR001995481,SITE00144,2024-06-16T07:30:00,112.513,Normal,OK
MR001995482,SITE00144,2024-06-16T08:00:00,119.9027,Normal,OK
MR001995483,SITE00144,2024-06-16T08:30:00,127.8782,Normal,OK
MR001995484,SITE00144,2024-06-16T09:00:00,119.4385,Normal,OK
