reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007744192,SITE00150,2025-10-07T02:30:00,2.5249,Normal,OK
MR007744193,SITE00150,2025-10-07T03:00:00,3.1886,Normal,OK
MR007744194,SITE00150,2025-10-07T03:30:00,3.359,Normal,OK
MR007744195,SITE00150,2025-10-07T04:00:00,4.2416,Normal,OK
MR007744196,SITE00150,2025-10-07T04:30:00,4.9771,Normal,OK
MR007744197,SITE00150,2025-10-07T05:00:00,5.6236,Normal,OK
MR007744198,SITE00150,2025-10-07T05:30:00,6.9492,Normal,OK
MR007744199,SITE00150,2025-10-07T06:00:00,8.9275,Normal,OK
MR007744200,SITE00150,2025-10-07T06:30:00,9.9796,Normal,OK
MR007744201,SITE00150,2025-10-07T07:00:00,11.314,Normal,OK
MR007744202,SITE00150,2025-10-07T07:30:00,16.1923,Normal,OK
MR007744203,SITE00150,2025-10-07T08:00:00,14.8319,Normal,OK
MR007744204,SITE00150,2025-10-07T08:30:00,18.8604,Normal,OK
MR007744205,SITE00150,2025-10-07T09:00:00,20.355,Normal,OK
MR007744206,SITE00150,2025-10-07T09:30:00,22.2862,Normal,OK
MR007744207,SITE00150,2025-10-07T10:00:00,22.642,Normal,OK
MR007744208,SITE00150,2025-10-07T10:30:00,26.7061,Normal,OK
MR007744209,SITE00150,2025-10-07T11:00:00,27.3433,Normal,OK
MR007744210,SITE00150,2025-10-07T11:30:00,31.6855,Normal,OK
MR007744211,SITE00150,2025-10-07T12:00:00,33.8278,Normal,OK
MR007744212,SITE00150,2025-10-07T12:30:00,32.1478,Normal,OK
MR007744213,SITE00150,2025-10-07T13:00:00,33.1208,Normal,OK
MR007744214,SITE00150,2025-10-07T13:30:00,30.0505,Normal,OK
MR007744215,SITE00150,2025-10-07T14:00:00,28.6819,Normal,OK
MR007744216,SITE00150,2025-10-07T14:30:00,34.1477,Normal,OK
MR007744217,SITE00150,2025-10-07T15:00:00,29.979,Normal,OK
MR007744218,SITE00150,2025-10-07T15:30:00,28.7685,Normal,OK
MR007744219,SITE00150,2025-10-07T16:00:00,25.7654,Normal,OK
MR007744220,SITE00150,2025-10-07T16:30:00,20.7618,Normal,OK
MR007744221,SITE00150,2025-10-07T17:00:00,19.6219,Normal,OK
MR007744222,SITE00150,2025-10-07T17:30:00,19.1289,Normal,OK
MR007744223,SITE00150,2025-10-07T18:00:00,16.456,Normal,OK
MR007744224,SITE00150,2025-10-07T18:30:00,13.4811,Normal,OK
MR007744225,SITE00150,2025-10-07T19:00:00,11.0936,Normal,OK
MR007744226,SITE00150,2025-10-07T19:30:00,10.6849,Normal,OK
MR007744227,SITE00150,2025-10-07T20:00:00,7.4599,Normal,OK
MR007744228,SITE00150,2025-10-07T20:30:00,7.1144,Normal,OK
MR007744229,SITE00150,2025-10-07T21:00:00,5.4458,Normal,OK
MR007744230,SITE00150,2025-10-07T21:30:00,4.4366,Normal,OK
MR007744231,SITE00150,2025-10-07T22:00:00,3.8501,Normal,OK
MR007744232,SITE00150,2025-10-07T22:30:00,3.3317,Normal,OK
MR007744233,SITE00150,2025-10-07T23:00:00,2.8342,Normal,OK
MR007744234,SITE00150,2025-10-07T23:30:00,2.6227,Normal,OK
MR007744235,SITE00150,2025-10-08T00:00:00,1.7473,Normal,OK
MR007744236,SITE00150,2025-10-08T00:30:00,1.9352,Normal,OK
MR007744237,SITE00150,2025-10-08T01:00:00,1.883,Normal,OK
MR007744238,SITE00150,2025-10-08T01:30:00,2.1371,Normal,OK
MR007744239,SITE00150,2025-10-08T02:00:00,2.4455,Normal,OK
MR007744240,SITE00150,2025-10-08T02:30:00,2.6367,Normal,OK
MR007744241,SITE00150,2025-10-08T03:00:00,3.0239,Normal,OK
MR007744242,SITE00150,2025-10-08T03:30:00,3.4103,Normal,OK
MR007744243,SITE00150,2025-10-08T04:00:00,3.8156,Normal,OK
MR007744244,SITE00150,2025-10-08T04:30:00,5.4051,Normal,OK
MR007744245,SITE00150,2025-10-08T05:00:00,6.538,Normal,OK
MR007744246,SITE00150,2025-10-08T05:30:00,6.6702,Normal,OK
MR007744247,SITE00150,2025-10-08T06:00:00,8.6346,Normal,OK
MR007744248,SITE00150,2025-10-08T06:30:00,9.2452,Normal,OK
MR007744249,SITE00150,2025-10-08T07:00:00,12.4829,Normal,OK
MR007744250,SITE00150,2025-10-08T07:30:00,12.4077,Normal,OK
MR007744251,SITE00150,2025-10-08T08:00:00,16.356,Normal,OK
MR007744252,SITE00150,2025-10-08T08:30:00,17.1995,Normal,OK
MR007744253,SITE00150,2025-10-08T09:00:00,21.4644,Normal,OK
MR007744254,SITE00150,2025-10-08T09:30:00,20.8617,Normal,OK
MR007744255,SITE00150,2025-10-08T10:00:00,23.8156,Normal,OK
MR007744256,SITE00150,2025-10-08T10:30:00,26.4868,Normal,OK
MR007744257,SITE00150,2025-10-08T11:00:00,28.3803,Normal,OK
MR007744258,SITE00150,2025-10-08T11:30:00,28.3374,Normal,OK
MR007744259,SITE00150,2025-10-08T12:00:00,32.0243,Normal,OK
MR007744260,SITE00150,2025-10-08T12:30:00,29.5981,Normal,OK
MR007744261,SITE00150,2025-10-08T13:00:00,32.2703,Normal,OK
MR007744262,SITE00150,2025-10-08T13:30:00,33.2299,Normal,OK
MR007744263,SITE00150,2025-10-08T14:00:00,28.238,Normal,OK
MR007744264,SITE00150,2025-10-08T14:30:00,25.8656,Normal,OK
MR007744265,SITE00150,2025-10-08T15:00:00,28.4572,Normal,OK
MR007744266,SITE00150,2025-10-08T15:30:00,30.1563,Normal,OK
MR007744267,SITE00150,2025-10-08T16:00:00,25.0519,Normal,OK
MR007744268,SITE00150,2025-10-08T16:30:00,20.7779,Normal,OK
MR007744269,SITE00150,2025-10-08T17:00:00,20.7665,Normal,OK
MR007744270,SITE00150,2025-10-08T17:30:00,18.8309,Normal,OK
MR007744271,SITE00150,2025-10-08T18:00:00,15.4373,Normal,OK
MR007744272,SITE00150,2025-10-08T18:30:00,13.4003,Normal,OK
MR007744273,SITE00150,2025-10-08T19:00:00,12.2722,Normal,OK
MR007744274,SITE00150,2025-10-08T19:30:00,9.3912,Normal,OK
MR007744275,SITE00150,2025-10-08T20:00:00,8.563,Normal,OK
MR007744276,SITE00150,2025-10-08T20:30:00,6.5051,Normal,OK
MR007744277,SITE00150,2025-10-08T21:00:00,5.9948,Normal,OK
MR007744278,SITE00150,2025-10-08T21:30:00,4.8791,Normal,OK
MR007744279,SITE00150,2025-10-08T22:00:00,4.603,Normal,OK
MR007744280,SITE00150,2025-10-08T22:30:00,3.5713,Normal,OK
MR007744281,SITE00150,2025-10-08T23:00:00,2.6371,Normal,OK
MR007744282,SITE00150,2025-10-08T23:30:00,2.5252,Normal,OK
MR007744283,SITE00150,2025-10-09T00:00:00,1.7248,Normal,OK
MR007744284,SITE00150,2025-10-09T00:30:00,1.8137,Normal,OK
MR007744285,SITE00150,2025-10-09T01:00:00,1.9249,Normal,OK
MR007744286,SITE00150,2025-10-09T01:30:00,1.9226,Normal,OK
MR007744287,SITE00150,2025-10-09T02:00:00,2.3252,Normal,OK
MR007744288,SITE00150,2025-10-09T02:30:00,2.498,Normal,OK
MR007744289,SITE00150,2025-10-09T03:00:00,3.1054,Normal,OK
MR007744290,SITE00150,2025-10-09T03:30:00,3.6618,Normal,OK
MR007744291,SITE00150,2025-10-09T04:00:00,3.982,Normal,OK
MR007744292,SITE00150,2025-10-09T04:30:00,5.2983,Normal,OK
MR007744293,SITE00150,2025-10-09T05:00:00,5.8319,Normal,OK
MR007744294,SITE00150,2025-10-09T05:30:00,7.3698,Normal,OK
MR007744295,SITE00150,2025-10-09T06:00:00,8.7164,Normal,OK
MR007744296,SITE00150,2025-10-09T06:30:00,9.1258,Normal,OK
MR007744297,SITE00150,2025-10-09T07:00:00,9.2761,Normal,OK
MR007744298,SITE00150,2025-10-09T07:30:00,14.3539,Normal,OK
MR007744299,SITE00150,2025-10-09T08:00:00,15.652,Normal,OK
MR007744300,SITE00150,2025-10-09T08:30:00,18.6819,Normal,OK
MR007744301,SITE00150,2025-10-09T09:00:00,20.9732,Normal,OK
MR007744302,SITE00150,2025-10-09T09:30:00,21.3733,Normal,OK
MR007744303,SITE00150,2025-10-09T10:00:00,26.3076,Normal,OK
MR007744304,SITE00150,2025-10-09T10:30:00,25.1259,Normal,OK
MR007744305,SITE00150,2025-10-09T11:00:00,29.5233,Normal,OK
MR007744306,SITE00150,2025-10-09T11:30:00,28.6187,Normal,OK
MR007744307,SITE00150,2025-10-09T12:00:00,30.2594,Normal,OK
MR007744308,SITE00150,2025-10-09T12:30:00,32.7468,Normal,OK
MR007744309,SITE00150,2025-10-09T13:00:00,30.8108,Normal,OK
MR007744310,SITE00150,2025-10-09T13:30:00,31.432,Normal,OK
MR007744311,SITE00150,2025-10-09T14:00:00,29.0137,Normal,OK
MR007744312,SITE00150,2025-10-09T14:30:00,33.0138,Normal,OK
MR007744313,SITE00150,2025-10-09T15:00:00,30.5279,Normal,OK
MR007744314,SITE00150,2025-10-09T15:30:00,25.1011,Normal,OK
MR007744315,SITE00150,2025-10-09T16:00:00,24.7675,Normal,OK
MR007744316,SITE00150,2025-10-09T16:30:00,20.3604,Normal,OK
MR007744317,SITE00150,2025-10-09T17:00:00,21.431,Normal,OK
MR007744318,SITE00150,2025-10-09T17:30:00,17.7923,Normal,OK
MR007744319,SITE00150,2025-10-09T18:00:00,15.3779,Normal,OK
MR007744320,SITE00150,2025-10-09T18:30:00,13.8211,Normal,OK
MR007744321,SITE00150,2025-10-09T19:00:00,10.531,Normal,OK
MR007744322,SITE00150,2025-10-09T19:30:00,10.0006,Normal,OK
MR007744323,SITE00150,2025-10-09T20:00:00,7.8887,Normal,OK
MR007744324,SITE00150,2025-10-09T20:30:00,6.5663,Normal,OK
MR007744325,SITE00150,2025-10-09T21:00:00,6.1386,Normal,OK
MR007744326,SITE00150,2025-10-09T21:30:00,4.8226,Normal,OK
MR007744327,SITE00150,2025-10-09T22:00:00,4.2725,Normal,OK
MR007744328,SITE00150,2025-10-09T22:30:00,3.5627,Normal,OK
MR007744329,SITE00150,2025-10-09T23:00:00,3.0752,Normal,OK
MR007744330,SITE00150,2025-10-09T23:30:00,2.7145,Normal,OK
MR007744331,SITE00150,2025-10-10T00:00:00,1.7179,Normal,OK
MR007744332,SITE00150,2025-10-10T00:30:00,1.8489,Normal,OK
MR007744333,SITE00150,2025-10-10T01:00:00,2.0483,Normal,OK
MR007744334,SITE00150,2025-10-10T01:30:00,2.1587,Normal,OK
MR007744335,SITE00150,2025-10-10T02:00:00,2.4177,Normal,OK
MR007744336,SITE00150,2025-10-10T02:30:00,2.5212,Normal,OK
MR007744337,SITE00150,2025-10-10T03:00:00,3.0294,Normal,OK
MR007744338,SITE00150,2025-10-10T03:30:00,3.5849,Normal,OK
MR007744339,SITE00150,2025-10-10T04:00:00,4.0805,Normal,OK
MR007744340,SITE00150,2025-10-10T04:30:00,4.7844,Normal,OK
MR007744341,SITE00150,2025-10-10T05:00:00,5.4558,Normal,OK
MR007744342,SITE00150,2025-10-10T05:30:00,6.4283,Normal,OK
MR007744343,SITE00150,2025-10-10T06:00:00,8.5234,Normal,OK
MR007744344,SITE00150,2025-10-10T06:30:00,9.2057,Normal,OK
MR007744345,SITE00150,2025-10-10T07:00:00,11.6066,Normal,OK
MR007744346,SITE00150,2025-10-10T07:30:00,13.0128,Normal,OK
MR007744347,SITE00150,2025-10-10T08:00:00,15.8378,Normal,OK
MR007744348,SITE00150,2025-10-10T08:30:00,17.6172,Normal,OK
MR007744349,SITE00150,2025-10-10T09:00:00,19.561,Normal,OK
MR007744350,SITE00150,2025-10-10T09:30:00,21.9402,Normal,OK
MR007744351,SITE00150,2025-10-10T10:00:00,21.2323,Normal,OK
MR007744352,SITE00150,2025-10-10T10:30:00,24.0242,Normal,OK
MR007744353,SITE00150,2025-10-10T11:00:00,29.9876,Normal,OK
MR007744354,SITE00150,2025-10-10T11:30:00,30.8562,Normal,OK
MR007744355,SITE00150,2025-10-10T12:00:00,30.2286,Normal,OK
MR007744356,SITE00150,2025-10-10T12:30:00,32.8902,Normal,OK
MR007744357,SITE00150,2025-10-10T13:00:00,33.002,Normal,OK
MR007744358,SITE00150,2025-10-10T13:30:00,34.2696,Normal,OK
MR007744359,SITE00150,2025-10-10T14:00:00,30.0614,Normal,OK
MR007744360,SITE00150,2025-10-10T14:30:00,30.8948,Normal,OK
MR007744361,SITE00150,2025-10-10T15:00:00,30.5843,Normal,OK
MR007744362,SITE00150,2025-10-10T15:30:00,28.661,Normal,OK
MR007744363,SITE00150,2025-10-10T16:00:00,25.7212,Normal,OK
MR007744364,SITE00150,2025-10-10T16:30:00,22.2091,Normal,OK
MR007744365,SITE00150,2025-10-10T17:00:00,20.6902,Normal,OK
MR007744366,SITE00150,2025-10-10T17:30:00,18.7701,Normal,OK
MR007744367,SITE00150,2025-10-10T18:00:00,15.5414,Normal,OK
MR007744368,SITE00150,2025-10-10T18:30:00,13.7904,Normal,OK
MR007744369,SITE00150,2025-10-10T19:00:00,12.6695,Normal,OK
MR007744370,SITE00150,2025-10-10T19:30:00,10.9913,Normal,OK
MR007744371,SITE00150,2025-10-10T20:00:00,7.9411,Normal,OK
MR007744372,SITE00150,2025-10-10T20:30:00,6.6014,Normal,OK
MR007744373,SITE00150,2025-10-10T21:00:00,5.715,Normal,OK
MR007744374,SITE00150,2025-10-10T21:30:00,4.7908,Normal,OK
MR007744375,SITE00150,2025-10-10T22:00:00,3.6858,Normal,OK
MR007744376,SITE00150,2025-10-10T22:30:00,3.3693,Normal,OK
MR007744377,SITE00150,2025-10-10T23:00:00,2.9758,Normal,OK
MR007744378,SITE00150,2025-10-10T23:30:00,2.4843,Normal,OK
MR007744379,SITE00150,2025-10-11T00:00:00,2.5693,Normal,OK
MR007744380,SITE00150,2025-10-11T00:30:00,2.3637,Normal,OK
MR007744381,SITE00150,2025-10-11T01:00:00,2.7024,Normal,OK
MR007744382,SITE00150,2025-10-11T01:30:00,2.4772,Normal,OK
MR007744383,SITE00150,2025-10-11T02:00:00,2.5936,Normal,OK
MR007744384,SITE00150,2025-10-11T02:30:00,2.657,Normal,OK
MR007744385,SITE00150,2025-10-11T03:00:00,2.5013,Normal,OK
MR007744386,SITE00150,2025-10-11T03:30:00,2.7584,Normal,OK
MR007744387,SITE00150,2025-10-11T04:00:00,2.6164,Normal,OK
MR007744388,SITE00150,2025-10-11T04:30:00,2.6279,Normal,OK
MR007744389,SITE00150,2025-10-11T05:00:00,2.536,Normal,OK
MR007744390,SITE00150,2025-10-11T05:30:00,2.7331,Normal,OK
MR007744391,SITE00150,2025-10-11T06:00:00,2.5323,Normal,OK
MR007744392,SITE00150,2025-10-11T06:30:00,2.5116,Normal,OK
MR007744393,SITE00150,2025-10-11T07:00:00,2.8758,Normal,OK
MR007744394,SITE00150,2025-10-11T07:30:00,2.7013,Normal,OK
MR007744395,SITE00150,2025-10-11T08:00:00,2.8515,Normal,OK
MR007744396,SITE00150,2025-10-11T08:30:00,2.5745,Normal,OK
MR007744397,SITE00150,2025-10-11T09:00:00,2.4242,Normal,OK
MR007744398,SITE00150,2025-10-11T09:30:00,2.3993,Normal,OK
MR007744399,SITE00150,2025-10-11T10:00:00,2.7121,Normal,OK
MR007744400,SITE00150,2025-10-11T10:30:00,2.5173,Normal,OK
MR007744401,SITE00150,2025-10-11T11:00:00,2.4124,Normal,OK
MR007744402,SITE00150,2025-10-11T11:30:00,2.495,Normal,OK
MR007744403,SITE00150,2025-10-11T12:00:00,2.4938,Normal,OK
MR007744404,SITE00150,2025-10-11T12:30:00,2.7082,Normal,OK
MR007744405,SITE00150,2025-10-11T13:00:00,2.5167,Normal,OK
MR007744406,SITE00150,2025-10-11T13:30:00,2.6657,Normal,OK
MR007744407,SITE00150,2025-10-11T14:00:00,2.3776,Normal,OK
MR007744408,SITE00150,2025-10-11T14:30:00,2.4551,Normal,OK
MR007744409,SITE00150,2025-10-11T15:00:00,2.7475,Normal,OK
MR007744410,SITE00150,2025-10-11T15:30:00,2.7546,Normal,OK
MR007744411,SITE00150,2025-10-11T16:00:00,2.4874,Normal,OK
MR007744412,SITE00150,2025-10-11T16:30:00,2.7667,Normal,OK
MR007744413,SITE00150,2025-10-11T17:00:00,2.6891,Normal,OK
MR007744414,SITE00150,2025-10-11T17:30:00,2.6458,Normal,OK
MR007744415,SITE00150,2025-10-11T18:00:00,2.6745,Normal,OK
MR007744416,SITE00150,2025-10-11T18:30:00,2.4107,Normal,OK
MR007744417,SITE00150,2025-10-11T19:00:00,2.6826,Normal,OK
MR007744418,SITE00150,2025-10-11T19:30:00,2.572,Normal,OK
MR007744419,SITE00150,2025-10-11T20:00:00,2.7592,Normal,OK
MR007744420,SITE00150,2025-10-11T20:30:00,2.6,Normal,OK
MR007744421,SITE00150,2025-10-11T21:00:00,3.0157,Normal,OK
MR007744422,SITE00150,2025-10-11T21:30:00,2.5307,Normal,OK
MR007744423,SITE00150,2025-10-11T22:00:00,2.3746,Normal,OK
MR007744424,SITE00150,2025-10-11T22:30:00,2.6445,Normal,OK
MR007744425,SITE00150,2025-10-11T23:00:00,2.5063,Normal,OK
MR007744426,SITE00150,2025-10-11T23:30:00,2.5423,Normal,OK
MR007744427,SITE00150,2025-10-12T00:00:00,2.6874,Normal,OK
MR007744428,SITE00150,2025-10-12T00:30:00,2.2576,Normal,OK
MR007744429,SITE00150,2025-10-12T01:00:00,2.4145,Normal,OK
MR007744430,SITE00150,2025-10-12T01:30:00,2.8815,Normal,OK
MR007744431,SITE00150,2025-10-12T02:00:00,2.4257,Normal,OK
MR007744432,SITE00150,2025-10-12T02:30:00,2.5469,Normal,OK
MR007744433,SITE00150,2025-10-12T03:00:00,2.7384,Normal,OK
MR007744434,SITE00150,2025-10-12T03:30:00,2.3587,Normal,OK
MR007744435,SITE00150,2025-10-12T04:00:00,2.6054,Normal,OK
MR007744436,SITE00150,2025-10-12T04:30:00,2.5187,Normal,OK
MR007744437,SITE00150,2025-10-12T05:00:00,2.4439,Normal,OK
MR007744438,SITE00150,2025-10-12T05:30:00,2.4746,Normal,OK
MR007744439,SITE00150,2025-10-12T06:00:00,2.3982,Normal,OK
MR007744440,SITE00150,2025-10-12T06:30:00,2.4857,Normal,OK
MR007744441,SITE00150,2025-10-12T07:00:00,2.331,Normal,OK
MR007744442,SITE00150,2025-10-12T07:30:00,2.6111,Normal,OK
MR007744443,SITE00150,2025-10-12T08:00:00,2.5581,Normal,OK
MR007744444,SITE00150,2025-10-12T08:30:00,2.8767,Normal,OK
MR007744445,SITE00150,2025-10-12T09:00:00,2.3057,Normal,OK
MR007744446,SITE00150,2025-10-12T09:30:00,2.5351,Normal,OK
MR007744447,SITE00150,2025-10-12T10:00:00,2.6857,Normal,OK
MR007744448,SITE00150,2025-10-12T10:30:00,2.7698,Normal,OK
MR007744449,SITE00150,2025-10-12T11:00:00,2.8166,Normal,OK
MR007744450,SITE00150,2025-10-12T11:30:00,2.6407,Normal,OK
MR007744451,SITE00150,2025-10-12T12:00:00,2.5392,Normal,OK
MR007744452,SITE00150,2025-10-12T12:30:00,2.6716,Normal,OK
MR007744453,SITE00150,2025-10-12T13:00:00,2.7781,Normal,OK
MR007744454,SITE00150,2025-10-12T13:30:00,2.3831,Normal,OK
MR007744455,SITE00150,2025-10-12T14:00:00,2.4104,Normal,OK
MR007744456,SITE00150,2025-10-12T14:30:00,2.6816,Normal,OK
MR007744457,SITE00150,2025-10-12T15:00:00,2.5679,Normal,OK
MR007744458,SITE00150,2025-10-12T15:30:00,2.3223,Normal,OK
MR007744459,SITE00150,2025-10-12T16:00:00,2.5121,Normal,OK
MR007744460,SITE00150,2025-10-12T16:30:00,2.7958,Normal,OK
MR007744461,SITE00150,2025-10-12T17:00:00,2.6258,Normal,OK
MR007744462,SITE00150,2025-10-12T17:30:00,2.3632,Normal,OK
MR007744463,SITE00150,2025-10-12T18:00:00,2.5177,Normal,OK
MR007744464,SITE00150,2025-10-12T18:30:00,2.6776,Normal,OK
MR007744465,SITE00150,2025-10-12T19:00:00,2.6266,Normal,OK
MR007744466,SITE00150,2025-10-12T19:30:00,2.6356,Normal,OK
MR007744467,SITE00150,2025-10-12T20:00:00,2.7044,Normal,OK
MR007744468,SITE00150,2025-10-12T20:30:00,2.5876,Normal,OK
MR007744469,SITE00150,2025-10-12T21:00:00,2.7144,Normal,OK
MR007744470,SITE00150,2025-10-12T21:30:00,2.7567,Normal,OK
MR007744471,SITE00150,2025-10-12T22:00:00,2.7039,Normal,OK
MR007744472,SITE00150,2025-10-12T22:30:00,2.509,Normal,OK
MR007744473,SITE00150,2025-10-12T23:00:00,2.6047,Normal,OK
MR007744474,SITE00150,2025-10-12T23:30:00,2.7425,Normal,OK
MR007744475,SITE00150,2025-10-13T00:00:00,1.7752,Normal,OK
MR007744476,SITE00150,2025-10-13T00:30:00,1.7237,Normal,OK
MR007744477,SITE00150,2025-10-13T01:00:00,2.0155,Normal,OK
MR007744478,SITE00150,2025-10-13T01:30:00,2.2667,Normal,OK
MR007744479,SITE00150,2025-10-13T02:00:00,2.376,Normal,OK
MR007744480,SITE00150,2025-10-13T02:30:00,2.7275,Normal,OK
MR007744481,SITE00150,2025-10-13T03:00:00,2.7353,Normal,OK
MR007744482,SITE00150,2025-10-13T03:30:00,3.4349,Normal,OK
MR007744483,SITE00150,2025-10-13T04:00:00,4.1826,Normal,OK
MR007744484,SITE00150,2025-10-13T04:30:00,4.8958,Normal,OK
MR007744485,SITE00150,2025-10-13T05:00:00,5.5602,Normal,OK
MR007744486,SITE00150,2025-10-13T05:30:00,6.8353,Normal,OK
MR007744487,SITE00150,2025-10-13T06:00:00,8.616,Normal,OK
MR007744488,SITE00150,2025-10-13T06:30:00,9.6176,Normal,OK
MR007744489,SITE00150,2025-10-13T07:00:00,12.699,Normal,OK
MR007744490,SITE00150,2025-10-13T07:30:00,13.7094,Normal,OK
MR007744491,SITE00150,2025-10-13T08:00:00,15.6285,Normal,OK
MR007744492,SITE00150,2025-10-13T08:30:00,18.0171,Normal,OK
MR007744493,SITE00150,2025-10-13T09:00:00,20.0102,Normal,OK
MR007744494,SITE00150,2025-10-13T09:30:00,21.8467,Normal,OK
MR007744495,SITE00150,2025-10-13T10:00:00,27.2771,Normal,OK
MR007744496,SITE00150,2025-10-13T10:30:00,27.1806,Normal,OK
MR007744497,SITE00150,2025-10-13T11:00:00,30.8299,Normal,OK
MR007744498,SITE00150,2025-10-13T11:30:00,31.6024,Normal,OK
MR007744499,SITE00150,2025-10-13T12:00:00,31.1574,Normal,OK
MR007744500,SITE00150,2025-10-13T12:30:00,31.9671,Normal,OK
MR007744501,SITE00150,2025-10-13T13:00:00,35.2027,Normal,OK
MR007744502,SITE00150,2025-10-13T13:30:00,31.659,Normal,OK
MR007744503,SITE00150,2025-10-13T14:00:00,30.3007,Normal,OK
MR007744504,SITE00150,2025-10-13T14:30:00,29.3876,Normal,OK
MR007744505,SITE00150,2025-10-13T15:00:00,28.0814,Normal,OK
MR007744506,SITE00150,2025-10-13T15:30:00,26.5115,Normal,OK
MR007744507,SITE00150,2025-10-13T16:00:00,26.1749,Normal,OK
MR007744508,SITE00150,2025-10-13T16:30:00,23.6277,Normal,OK
MR007744509,SITE00150,2025-10-13T17:00:00,20.242,Normal,OK
MR007744510,SITE00150,2025-10-13T17:30:00,17.8666,Normal,OK
MR007744511,SITE00150,2025-10-13T18:00:00,16.0374,Normal,OK
MR007744512,SITE00150,2025-10-13T18:30:00,13.0164,Normal,OK
MR007744513,SITE00150,2025-10-13T19:00:00,12.0744,Normal,OK
MR007744514,SITE00150,2025-10-13T19:30:00,9.2581,Normal,OK
MR007744515,SITE00150,2025-10-13T20:00:00,7.9465,Normal,OK
MR007744516,SITE00150,2025-10-13T20:30:00,7.3429,Normal,OK
MR007744517,SITE00150,2025-10-13T21:00:00,5.8348,Normal,OK
MR007744518,SITE00150,2025-10-13T21:30:00,5.522,Normal,OK
MR007744519,SITE00150,2025-10-13T22:00:00,4.1433,Normal,OK
MR007744520,SITE00150,2025-10-13T22:30:00,3.4163,Normal,OK
MR007744521,SITE00150,2025-10-13T23:00:00,3.0024,Normal,OK
MR007744522,SITE00150,2025-10-13T23:30:00,2.4586,Normal,OK
MR007744523,SITE00150,2025-10-14T00:00:00,1.6247,Normal,OK
MR007744524,SITE00150,2025-10-14T00:30:00,2.02,Normal,OK
MR007744525,SITE00150,2025-10-14T01:00:00,2.0609,Normal,OK
MR007744526,SITE00150,2025-10-14T01:30:00,2.1929,Normal,OK
MR007744527,SITE00150,2025-10-14T02:00:00,2.5197,Normal,OK
MR007744528,SITE00150,2025-10-14T02:30:00,2.8261,Normal,OK
MR007744529,SITE00150,2025-10-14T03:00:00,2.9412,Normal,OK
MR007744530,SITE00150,2025-10-14T03:30:00,3.5274,Normal,OK
MR007744531,SITE00150,2025-10-14T04:00:00,4.0743,Normal,OK
MR007744532,SITE00150,2025-10-14T04:30:00,4.751,Normal,OK
MR007744533,SITE00150,2025-10-14T05:00:00,6.6845,Normal,OK
MR007744534,SITE00150,2025-10-14T05:30:00,6.6752,Normal,OK
MR007744535,SITE00150,2025-10-14T06:00:00,8.4215,Normal,OK
MR007744536,SITE00150,2025-10-14T06:30:00,10.2373,Normal,OK
MR007744537,SITE00150,2025-10-14T07:00:00,10.3831,Normal,OK
MR007744538,SITE00150,2025-10-14T07:30:00,14.1442,Normal,OK
MR007744539,SITE00150,2025-10-14T08:00:00,16.1633,Normal,OK
MR007744540,SITE00150,2025-10-14T08:30:00,17.3428,Normal,OK
MR007744541,SITE00150,2025-10-14T09:00:00,19.8616,Normal,OK
MR007744542,SITE00150,2025-10-14T09:30:00,22.2649,Normal,OK
MR007744543,SITE00150,2025-10-14T10:00:00,25.1722,Normal,OK
MR007744544,SITE00150,2025-10-14T10:30:00,26.9402,Normal,OK
MR007744545,SITE00150,2025-10-14T11:00:00,27.6799,Normal,OK
MR007744546,SITE00150,2025-10-14T11:30:00,31.0095,Normal,OK
MR007744547,SITE00150,2025-10-14T12:00:00,33.8814,Normal,OK
MR007744548,SITE00150,2025-10-14T12:30:00,30.7122,Normal,OK
MR007744549,SITE00150,2025-10-14T13:00:00,34.0845,Normal,OK
MR007744550,SITE00150,2025-10-14T13:30:00,34.214,Normal,OK
MR007744551,SITE00150,2025-10-14T14:00:00,32.0221,Normal,OK
MR007744552,SITE00150,2025-10-14T14:30:00,29.5704,Normal,OK
MR007744553,SITE00150,2025-10-14T15:00:00,29.6086,Normal,OK
MR007744554,SITE00150,2025-10-14T15:30:00,28.7585,Normal,OK
MR007744555,SITE00150,2025-10-14T16:00:00,23.86,Normal,OK
MR007744556,SITE00150,2025-10-14T16:30:00,22.3173,Normal,OK
MR007744557,SITE00150,2025-10-14T17:00:00,21.9661,Normal,OK
MR007744558,SITE00150,2025-10-14T17:30:00,18.7793,Normal,OK
MR007744559,SITE00150,2025-10-14T18:00:00,16.6835,Normal,OK
MR007744560,SITE00150,2025-10-14T18:30:00,15.6153,Normal,OK
MR007744561,SITE00150,2025-10-14T19:00:00,11.8539,Normal,OK
MR007744562,SITE00150,2025-10-14T19:30:00,9.4615,Normal,OK
MR007744563,SITE00150,2025-10-14T20:00:00,7.7914,Normal,OK
MR007744564,SITE00150,2025-10-14T20:30:00,7.3991,Normal,OK
MR007744565,SITE00150,2025-10-14T21:00:00,5.8565,Normal,OK
MR007744566,SITE00150,2025-10-14T21:30:00,4.7773,Normal,OK
MR007744567,SITE00150,2025-10-14T22:00:00,3.6903,Normal,OK
MR007744568,SITE00150,2025-10-14T22:30:00,3.4604,Normal,OK
MR007744569,SITE00150,2025-10-14T23:00:00,2.9673,Normal,OK
