reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002356067,SITE00144,2024-07-27T07:30:00,120.4712,Normal,OK
MR002356068,SITE00144,2024-07-27T08:00:00,115.3461,Normal,OK
MR002356069,SITE00144,2024-07-27T08:30:00,123.789,Normal,OK
MR002356070,SITE00144,2024-07-27T09:00:00,126.5976,Normal,OK
MR002356071,SITE00144,2024-07-27T09:30:00,126.3014,Normal,OK
MR002356072,SITE00144,2024-07-27T10:00:00,127.1561,Normal,OK
MR002356073,SITE00144,2024-07-27T10:30:00,123.149,Normal,OK
MR002356074,SITE00144,2024-07-27T11:00:00,118.5998,Normal,OK
MR002356075,SITE00144,2024-07-27T11:30:00,133.1772,Normal,OK
MR002356076,SITE00144,2024-07-27T12:00:00,120.5016,Normal,OK
MR002356077,SITE00144,2024-07-27T12:30:00,129.2246,Normal,OK
MR002356078,SITE00144,2024-07-27T13:00:00,126.5856,Normal,OK
MR002356079,SITE00144,2024-07-27T13:30:00,129.8157,Normal,OK
MR002356080,SITE00144,2024-07-27T14:00:00,135.9368,Normal,OK
MR002356081,SITE00144,2024-07-27T14:30:00,134.2453,Normal,OK
MR002356082,SITE00144,2024-07-27T15:00:00,131.4217,Normal,OK
MR002356083,SITE00144,2024-07-27T15:30:00,115.9616,Normal,OK
MR002356084,SITE00144,2024-07-27T16:00:00,129.1603,Normal,OK
MR002356085,SITE00144,2024-07-27T16:30:00,113.9021,Normal,OK
MR002356086,SITE00144,2024-07-27T17:00:00,129.0363,Normal,OK
MR002356087,SITE00144,2024-07-27T17:30:00,119.9171,Normal,OK
MR002356088,SITE00144,2024-07-27T18:00:00,114.5644,Normal,OK
MR002356089,SITE00144,2024-07-27T18:30:00,120.7247,Normal,OK
MR002356090,SITE00144,2024-07-27T19:00:00,115.493,Normal,OK
MR002356091,SITE00144,2024-07-27T19:30:00,104.5029,Normal,OK
MR002356092,SITE00144,2024-07-27T20:00:00,120.7142,Normal,OK
MR002356093,SITE00144,2024-07-27T20:30:00,105.2112,Normal,OK
MR002356094,SITE00144,2024-07-27T21:00:00,111.9324,Normal,OK
MR002356095,SITE00144,2024-07-27T21:30:00,105.7492,Normal,OK
MR002356096,SITE00144,2024-07-27T22:00:00,108.1447,Normal,OK
MR002356097,SITE00144,2024-07-27T22:30:00,101.8862,Normal,OK
MR002356098,SITE00144,2024-07-27T23:00:00,96.2658,Normal,OK
MR002356099,SITE00144,2024-07-27T23:30:00,99.9268,Normal,OK
MR002356100,SITE00144,2024-07-28T00:00:00,98.6236,Normal,OK
MR002356101,SITE00144,2024-07-28T00:30:00,107.1416,Normal,OK
MR002356102,SITE00144,2024-07-28T01:00:00,96.3037,Normal,OK
MR002356103,SITE00144,2024-07-28T01:30:00,102.8065,Normal,OK
MR002356104,SITE00144,2024-07-28T02:00:00,100.3633,Normal,OK
MR002356105,SITE00144,2024-07-28T02:30:00,111.5727,Normal,OK
MR002356106,SITE00144,2024-07-28T03:00:00,100.6414,Normal,OK
MR002356107,SITE00144,2024-07-28T03:30:00,101.1247,Normal,OK
MR002356108,SITE00144,2024-07-28T04:00:00,107.1739,Normal,OK
MR002356109,SITE00144,2024-07-28T04:30:00,105.5929,Normal,OK
MR002356110,SITE00144,2024-07-28T05:00:00,96.5922,Normal,OK
MR002356111,SITE00144,2024-07-28T05:30:00,96.5205,Normal,OK
MR002356112,SITE00144,2024-07-28T06:00:00,117.3282,Normal,OK
MR002356113,SITE00144,2024-07-28T06:30:00,124.9792,Normal,OK
MR002356114,SITE00144,2024-07-28T07:00:00,109.2233,Normal,OK
MR002356115,SITE00144,2024-07-28T07:30:00,113.604,Normal,OK
MR002356116,SITE00144,2024-07-28T08:00:00,121.4336,Normal,OK
MR002356117,SITE00144,2024-07-28T08:30:00,118.9394,Normal,OK
MR002356118,SITE00144,2024-07-28T09:00:00,127.6871,Normal,OK
MR002356119,SITE00144,2024-07-28T09:30:00,116.5361,Normal,OK
MR002356120,SITE00144,2024-07-28T10:00:00,111.609,Normal,OK
MR002356121,SITE00144,2024-07-28T10:30:00,130.3544,Normal,OK
MR002356122,SITE00144,2024-07-28T11:00:00,119.9768,Normal,OK
MR002356123,SITE00144,2024-07-28T11:30:00,127.8255,Normal,OK
MR002356124,SITE00144,2024-07-28T12:00:00,122.3959,Normal,OK
MR002356125,SITE00144,2024-07-28T12:30:00,124.2759,Normal,OK
MR002356126,SITE00144,2024-07-28T13:00:00,121.6042,Normal,OK
MR002356127,SITE00144,2024-07-28T13:30:00,124.0239,Normal,OK
MR002356128,SITE00144,2024-07-28T14:00:00,120.176,Normal,OK
MR002356129,SITE00144,2024-07-28T14:30:00,117.0037,Normal,OK
MR002356130,SITE00144,2024-07-28T15:00:00,151.4108,Normal,OK
MR002356131,SITE00144,2024-07-28T15:30:00,127.5599,Normal,OK
MR002356132,SITE00144,2024-07-28T16:00:00,128.2277,Normal,OK
MR002356133,SITE00144,2024-07-28T16:30:00,135.036,Normal,OK
MR002356134,SITE00144,2024-07-28T17:00:00,121.9053,Normal,OK
MR002356135,SITE00144,2024-07-28T17:30:00,135.7409,Normal,OK
MR002356136,SITE00144,2024-07-28T18:00:00,97.9153,Normal,OK
MR002356137,SITE00144,2024-07-28T18:30:00,116.0372,Normal,OK
MR002356138,SITE00144,2024-07-28T19:00:00,122.2122,Normal,OK
MR002356139,SITE00144,2024-07-28T19:30:00,107.7844,Normal,OK
MR002356140,SITE00144,2024-07-28T20:00:00,111.3125,Normal,OK
MR002356141,SITE00144,2024-07-28T20:30:00,106.2337,Normal,OK
MR002356142,SITE00144,2024-07-28T21:00:00,116.942,Normal,OK
MR002356143,SITE00144,2024-07-28T21:30:00,88.3191,Normal,OK
MR002356144,SITE00144,2024-07-28T22:00:00,105.1277,Normal,OK
MR002356145,SITE00144,2024-07-28T22:30:00,103.9683,Normal,OK
MR002356146,SITE00144,2024-07-28T23:00:00,100.7091,Normal,OK
MR002356147,SITE00144,2024-07-28T23:30:00,87.2277,Normal,OK
MR002356148,SITE00144,2024-07-29T00:00:00,111.828,Normal,OK
MR002356149,SITE00144,2024-07-29T00:30:00,99.3805,Normal,OK
MR002356150,SITE00144,2024-07-29T01:00:00,95.8178,Normal,OK
MR002356151,SITE00144,2024-07-29T01:30:00,102.4014,Normal,OK
MR002356152,SITE00144,2024-07-29T02:00:00,102.5906,Normal,OK
MR002356153,SITE00144,2024-07-29T02:30:00,103.7744,Normal,OK
MR002356154,SITE00144,2024-07-29T03:00:00,102.7145,Normal,OK
MR002356155,SITE00144,2024-07-29T03:30:00,101.4216,Normal,OK
MR002356156,SITE00144,2024-07-29T04:00:00,103.3695,Normal,OK
MR002356157,SITE00144,2024-07-29T04:30:00,103.8054,Normal,OK
MR002356158,SITE00144,2024-07-29T05:00:00,117.0479,Normal,OK
MR002356159,SITE00144,2024-07-29T05:30:00,106.5774,Normal,OK
MR002356160,SITE00144,2024-07-29T06:00:00,111.7566,Normal,OK
MR002356161,SITE00144,2024-07-29T06:30:00,112.5828,Normal,OK
MR002356162,SITE00144,2024-07-29T07:00:00,123.7386,Normal,OK
MR002356163,SITE00144,2024-07-29T07:30:00,111.0827,Normal,OK
MR002356164,SITE00144,2024-07-29T08:00:00,131.0738,Normal,OK
MR002356165,SITE00144,2024-07-29T08:30:00,120.0964,Normal,OK
MR002356166,SITE00144,2024-07-29T09:00:00,113.8467,Normal,OK
MR002356167,SITE00144,2024-07-29T09:30:00,127.1209,Normal,OK
MR002356168,SITE00144,2024-07-29T10:00:00,112.8353,Normal,OK
MR002356169,SITE00144,2024-07-29T10:30:00,128.2462,Normal,OK
MR002356170,SITE00144,2024-07-29T11:00:00,149.0141,Estimated,ESTIMATED
MR002356171,SITE00144,2024-07-29T11:30:00,126.9296,Normal,OK
MR002356172,SITE00144,2024-07-29T12:00:00,137.1923,Normal,OK
MR002356173,SITE00144,2024-07-29T12:30:00,119.393,Normal,OK
MR002356174,SITE00144,2024-07-29T13:00:00,122.0554,Normal,OK
MR002356175,SITE00144,2024-07-29T13:30:00,140.6902,Normal,OK
MR002356176,SITE00144,2024-07-29T14:00:00,126.9849,Normal,OK
MR002356177,SITE00144,2024-07-29T14:30:00,122.9681,Normal,OK
MR002356178,SITE00144,2024-07-29T15:00:00,133.655,Normal,OK
MR002356179,SITE00144,2024-07-29T15:30:00,120.2236,Normal,OK
MR002356180,SITE00144,2024-07-29T16:00:00,124.6211,Normal,OK
MR002356181,SITE00144,2024-07-29T16:30:00,120.4504,Normal,OK
MR002356182,SITE00144,2024-07-29T17:00:00,127.6792,Normal,OK
MR002356183,SITE00144,2024-07-29T17:30:00,110.8373,Normal,OK
MR002356184,SITE00144,2024-07-29T18:00:00,105.5018,Normal,OK
MR002356185,SITE00144,2024-07-29T18:30:00,103.3555,Normal,OK
MR002356186,SITE00144,2024-07-29T19:00:00,113.0717,Normal,OK
MR002356187,SITE00144,2024-07-29T19:30:00,120.7706,Normal,OK
MR002356188,SITE00144,2024-07-29T20:00:00,112.7144,Normal,OK
MR002356189,SITE00144,2024-07-29T20:30:00,105.8024,Normal,OK
MR002356190,SITE00144,2024-07-29T21:00:00,112.5786,Normal,OK
MR002356191,SITE00144,2024-07-29T21:30:00,104.6644,Normal,OK
MR002356192,SITE00144,2024-07-29T22:00:00,115.3096,Normal,OK
MR002356193,SITE00144,2024-07-29T22:30:00,107.555,Normal,OK
MR002356194,SITE00144,2024-07-29T23:00:00,108.3772,Normal,OK
MR002356195,SITE00144,2024-07-29T23:30:00,110.855,Normal,OK
MR002356196,SITE00144,2024-07-30T00:00:00,94.5395,Normal,OK
MR002356197,SITE00144,2024-07-30T00:30:00,101.8442,Normal,OK
MR002356198,SITE00144,2024-07-30T01:00:00,99.8236,Normal,OK
MR002356199,SITE00144,2024-07-30T01:30:00,102.3148,Normal,OK
MR002356200,SITE00144,2024-07-30T02:00:00,93.9483,Normal,OK
MR002356201,SITE00144,2024-07-30T02:30:00,108.0929,Normal,OK
MR002356202,SITE00144,2024-07-30T03:00:00,102.7697,Normal,OK
MR002356203,SITE00144,2024-07-30T03:30:00,107.1806,Normal,OK
MR002356204,SITE00144,2024-07-30T04:00:00,107.4428,Normal,OK
MR002356205,SITE00144,2024-07-30T04:30:00,110.5753,Normal,OK
MR002356206,SITE00144,2024-07-30T05:00:00,104.2201,Normal,OK
MR002356207,SITE00144,2024-07-30T05:30:00,109.0112,Normal,OK
MR002356208,SITE00144,2024-07-30T06:00:00,114.9232,Normal,OK
MR002356209,SITE00144,2024-07-30T06:30:00,121.0839,Normal,OK
MR002356210,SITE00144,2024-07-30T07:00:00,112.9517,Normal,OK
MR002356211,SITE00144,2024-07-30T07:30:00,113.8328,Normal,OK
MR002356212,SITE00144,2024-07-30T08:00:00,125.2285,Normal,OK
MR002356213,SITE00144,2024-07-30T08:30:00,110.4291,Normal,OK
MR002356214,SITE00144,2024-07-30T09:00:00,114.732,Normal,OK
MR002356215,SITE00144,2024-07-30T09:30:00,110.2317,Normal,OK
MR002356216,SITE00144,2024-07-30T10:00:00,126.8832,Normal,OK
MR002356217,SITE00144,2024-07-30T10:30:00,125.1427,Normal,OK
MR002356218,SITE00144,2024-07-30T11:00:00,131.1634,Normal,OK
MR002356219,SITE00144,2024-07-30T11:30:00,131.2201,Normal,OK
MR002356220,SITE00144,2024-07-30T12:00:00,120.5742,Normal,OK
MR002356221,SITE00144,2024-07-30T12:30:00,135.8169,Normal,OK
MR002356222,SITE00144,2024-07-30T13:00:00,127.5226,Normal,OK
MR002356223,SITE00144,2024-07-30T13:30:00,126.0878,Normal,OK
MR002356224,SITE00144,2024-07-30T14:00:00,127.114,Normal,OK
MR002356225,SITE00144,2024-07-30T14:30:00,121.0343,Normal,OK
MR002356226,SITE00144,2024-07-30T15:00:00,122.6045,Estimated,ESTIMATED
MR002356227,SITE00144,2024-07-30T15:30:00,136.2455,Normal,OK
MR002356228,SITE00144,2024-07-30T16:00:00,133.1025,Normal,OK
MR002356229,SITE00144,2024-07-30T16:30:00,131.5423,Normal,OK
MR002356230,SITE00144,2024-07-30T17:00:00,115.307,Normal,OK
MR002356231,SITE00144,2024-07-30T17:30:00,121.1437,Normal,OK
MR002356232,SITE00144,2024-07-30T18:00:00,115.3941,Normal,OK
MR002356233,SITE00144,2024-07-30T18:30:00,119.8298,Normal,OK
MR002356234,SITE00144,2024-07-30T19:00:00,107.3702,Normal,OK
MR002356235,SITE00144,2024-07-30T19:30:00,106.8132,Normal,OK
MR002356236,SITE00144,2024-07-30T20:00:00,108.5671,Normal,OK
MR002356237,SITE00144,2024-07-30T20:30:00,104.9025,Normal,OK
MR002356238,SITE00144,2024-07-30T21:00:00,114.5867,Normal,OK
MR002356239,SITE00144,2024-07-30T21:30:00,101.3084,Normal,OK
MR002356240,SITE00144,2024-07-30T22:00:00,114.8135,Normal,OK
MR002356241,SITE00144,2024-07-30T22:30:00,100.2563,Normal,OK
MR002356242,SITE00144,2024-07-30T23:00:00,102.8037,Normal,OK
MR002356243,SITE00144,2024-07-30T23:30:00,101.0466,Normal,OK
MR002356244,SITE00144,2024-07-31T00:00:00,109.3319,Normal,OK
MR002356245,SITE00144,2024-07-31T00:30:00,96.9219,Normal,OK
MR002356246,SITE00144,2024-07-31T01:00:00,108.9029,Normal,OK
MR002356247,SITE00144,2024-07-31T01:30:00,111.7609,Normal,OK
MR002356248,SITE00144,2024-07-31T02:00:00,99.4677,Normal,OK
MR002356249,SITE00144,2024-07-31T02:30:00,100.206,Normal,OK
MR002356250,SITE00144,2024-07-31T03:00:00,97.0083,Normal,OK
MR002356251,SITE00144,2024-07-31T03:30:00,92.5035,Normal,OK
MR002356252,SITE00144,2024-07-31T04:00:00,109.9875,Normal,OK
MR002356253,SITE00144,2024-07-31T04:30:00,119.8917,Normal,OK
MR002356254,SITE00144,2024-07-31T05:00:00,105.3859,Normal,OK
MR002356255,SITE00144,2024-07-31T05:30:00,96.2314,Normal,OK
MR002356256,SITE00144,2024-07-31T06:00:00,108.6251,Normal,OK
MR002356257,SITE00144,2024-07-31T06:30:00,114.7871,Normal,OK
MR002356258,SITE00144,2024-07-31T07:00:00,105.0047,Normal,OK
MR002356259,SITE00144,2024-07-31T07:30:00,108.9216,Normal,OK
MR002356260,SITE00144,2024-07-31T08:00:00,114.2417,Normal,OK
MR002356261,SITE00144,2024-07-31T08:30:00,123.7508,Normal,OK
MR002356262,SITE00144,2024-07-31T09:00:00,118.1024,Normal,OK
MR002356263,SITE00144,2024-07-31T09:30:00,130.207,Normal,OK
MR002356264,SITE00144,2024-07-31T10:00:00,138.0029,Normal,OK
MR002356265,SITE00144,2024-07-31T10:30:00,119.7903,Normal,OK
MR002356266,SITE00144,2024-07-31T11:00:00,133.6023,Normal,OK
MR002356267,SITE00144,2024-07-31T11:30:00,122.9568,Normal,OK
MR002356268,SITE00144,2024-07-31T12:00:00,128.7618,Normal,OK
MR002356269,SITE00144,2024-07-31T12:30:00,124.3588,Normal,OK
MR002356270,SITE00144,2024-07-31T13:00:00,128.6294,Normal,OK
MR002356271,SITE00144,2024-07-31T13:30:00,123.6937,Normal,OK
MR002356272,SITE00144,2024-07-31T14:00:00,137.91,Normal,OK
MR002356273,SITE00144,2024-07-31T14:30:00,124.8602,Normal,OK
MR002356274,SITE00144,2024-07-31T15:00:00,126.0674,Normal,OK
MR002356275,SITE00144,2024-07-31T15:30:00,126.1705,Normal,OK
MR002356276,SITE00144,2024-07-31T16:00:00,118.8666,Normal,OK
MR002356277,SITE00144,2024-07-31T16:30:00,114.2709,Normal,OK
MR002356278,SITE00144,2024-07-31T17:00:00,122.3181,Normal,OK
MR002356279,SITE00144,2024-07-31T17:30:00,107.2232,Normal,OK
MR002356280,SITE00144,2024-07-31T18:00:00,124.2752,Normal,OK
MR002356281,SITE00144,2024-07-31T18:30:00,125.4656,Normal,OK
MR002356282,SITE00144,2024-07-31T19:00:00,113.6505,Normal,OK
MR002356283,SITE00144,2024-07-31T19:30:00,120.7857,Normal,OK
MR002356284,SITE00144,2024-07-31T20:00:00,124.1188,Normal,OK
MR002356285,SITE00144,2024-07-31T20:30:00,122.3853,Normal,OK
MR002356286,SITE00144,2024-07-31T21:00:00,119.0099,Normal,OK
MR002356287,SITE00144,2024-07-31T21:30:00,101.8451,Normal,OK
MR002356288,SITE00144,2024-07-31T22:00:00,113.8119,Normal,OK
MR002356289,SITE00144,2024-07-31T22:30:00,103.7507,Normal,OK
MR002356290,SITE00144,2024-07-31T23:00:00,106.1269,Normal,OK
MR002356291,SITE00144,2024-07-31T23:30:00,104.2757,Normal,OK
MR002363714,SITE00150,2024-07-01T00:00:00,1.488,Normal,OK
MR002363715,SITE00150,2024-07-01T00:30:00,1.6057,Normal,OK
MR002363716,SITE00150,2024-07-01T01:00:00,1.592,Normal,OK
MR002363717,SITE00150,2024-07-01T01:30:00,1.8957,Normal,OK
MR002363718,SITE00150,2024-07-01T02:00:00,1.9525,Normal,OK
MR002363719,SITE00150,2024-07-01T02:30:00,2.0878,Normal,OK
MR002363720,SITE00150,2024-07-01T03:00:00,2.5995,Normal,OK
MR002363721,SITE00150,2024-07-01T03:30:00,2.9787,Normal,OK
MR002363722,SITE00150,2024-07-01T04:00:00,3.4917,Normal,OK
MR002363723,SITE00150,2024-07-01T04:30:00,4.2633,Normal,OK
MR002363724,SITE00150,2024-07-01T05:00:00,4.8762,Normal,OK
MR002363725,SITE00150,2024-07-01T05:30:00,5.9125,Normal,OK
MR002363726,SITE00150,2024-07-01T06:00:00,6.5565,Normal,OK
MR002363727,SITE00150,2024-07-01T06:30:00,7.5785,Normal,OK
MR002363728,SITE00150,2024-07-01T07:00:00,9.6012,Normal,OK
MR002363729,SITE00150,2024-07-01T07:30:00,10.7275,Normal,OK
MR002363730,SITE00150,2024-07-01T08:00:00,12.7877,Normal,OK
MR002363731,SITE00150,2024-07-01T08:30:00,15.6942,Normal,OK
MR002363732,SITE00150,2024-07-01T09:00:00,15.6165,Normal,OK
MR002363733,SITE00150,2024-07-01T09:30:00,16.617,Normal,OK
MR002363734,SITE00150,2024-07-01T10:00:00,22.1809,Normal,OK
MR002363735,SITE00150,2024-07-01T10:30:00,20.4098,Normal,OK
MR002363736,SITE00150,2024-07-01T11:00:00,25.6642,Normal,OK
MR002363737,SITE00150,2024-07-01T11:30:00,27.3666,Normal,OK
MR002363738,SITE00150,2024-07-01T12:00:00,25.9464,Normal,OK
MR002363739,SITE00150,2024-07-01T12:30:00,24.6606,Normal,OK
MR002363740,SITE00150,2024-07-01T13:00:00,28.9792,Normal,OK
MR002363741,SITE00150,2024-07-01T13:30:00,22.1699,Normal,OK
MR002363742,SITE00150,2024-07-01T14:00:00,27.1429,Normal,OK
MR002363743,SITE00150,2024-07-01T14:30:00,25.9654,Normal,OK
MR002363744,SITE00150,2024-07-01T15:00:00,23.5873,Normal,OK
MR002363745,SITE00150,2024-07-01T15:30:00,22.3202,Normal,OK
MR002363746,SITE00150,2024-07-01T16:00:00,22.5322,Normal,OK
MR002363747,SITE00150,2024-07-01T16:30:00,20.339,Normal,OK
MR002363748,SITE00150,2024-07-01T17:00:00,16.2902,Normal,OK
MR002363749,SITE00150,2024-07-01T17:30:00,15.709,Normal,OK
MR002363750,SITE00150,2024-07-01T18:00:00,13.751,Normal,OK
MR002363751,SITE00150,2024-07-01T18:30:00,10.6047,Normal,OK
MR002363752,SITE00150,2024-07-01T19:00:00,9.5531,Normal,OK
MR002363753,SITE00150,2024-07-01T19:30:00,8.5618,Normal,OK
MR002363754,SITE00150,2024-07-01T20:00:00,6.4066,Normal,OK
MR002363755,SITE00150,2024-07-01T20:30:00,5.8723,Normal,OK
MR002363756,SITE00150,2024-07-01T21:00:00,4.63,Normal,OK
MR002363757,SITE00150,2024-07-01T21:30:00,3.8334,Normal,OK
MR002363758,SITE00150,2024-07-01T22:00:00,3.3641,Normal,OK
MR002363759,SITE00150,2024-07-01T22:30:00,3.0901,Normal,OK
MR002363760,SITE00150,2024-07-01T23:00:00,2.2152,Normal,OK
MR002363761,SITE00150,2024-07-01T23:30:00,2.3071,Normal,OK
MR002363762,SITE00150,2024-07-02T00:00:00,1.4343,Normal,OK
MR002363763,SITE00150,2024-07-02T00:30:00,1.7741,Normal,OK
MR002363764,SITE00150,2024-07-02T01:00:00,1.6475,Normal,OK
MR002363765,SITE00150,2024-07-02T01:30:00,1.8928,Normal,OK
MR002363766,SITE00150,2024-07-02T02:00:00,2.0269,Normal,OK
MR002363767,SITE00150,2024-07-02T02:30:00,2.2568,Normal,OK
MR002363768,SITE00150,2024-07-02T03:00:00,1.9892,Normal,OK
MR002363769,SITE00150,2024-07-02T03:30:00,3.0911,Normal,OK
MR002363770,SITE00150,2024-07-02T04:00:00,3.347,Normal,OK
MR002363771,SITE00150,2024-07-02T04:30:00,4.12,Normal,OK
MR002363772,SITE00150,2024-07-02T05:00:00,4.7756,Normal,OK
MR002363773,SITE00150,2024-07-02T05:30:00,5.8702,Normal,OK
MR002363774,SITE00150,2024-07-02T06:00:00,6.892,Normal,OK
MR002363775,SITE00150,2024-07-02T06:30:00,8.5744,Normal,OK
MR002363776,SITE00150,2024-07-02T07:00:00,9.5912,Normal,OK
MR002363777,SITE00150,2024-07-02T07:30:00,10.6551,Normal,OK
MR002363778,SITE00150,2024-07-02T08:00:00,11.7088,Normal,OK
MR002363779,SITE00150,2024-07-02T08:30:00,14.6219,Normal,OK
MR002363780,SITE00150,2024-07-02T09:00:00,17.3884,Normal,OK
MR002363781,SITE00150,2024-07-02T09:30:00,18.7875,Normal,OK
MR002363782,SITE00150,2024-07-02T10:00:00,21.02,Normal,OK
MR002363783,SITE00150,2024-07-02T10:30:00,23.5432,Normal,OK
MR002363784,SITE00150,2024-07-02T11:00:00,22.9808,Normal,OK
MR002363785,SITE00150,2024-07-02T11:30:00,24.3282,Normal,OK
MR002363786,SITE00150,2024-07-02T12:00:00,25.0565,Normal,OK
MR002363787,SITE00150,2024-07-02T12:30:00,28.5187,Normal,OK
MR002363788,SITE00150,2024-07-02T13:00:00,24.7436,Normal,OK
MR002363789,SITE00150,2024-07-02T13:30:00,28.8234,Normal,OK
MR002363790,SITE00150,2024-07-02T14:00:00,26.4642,Normal,OK
MR002363791,SITE00150,2024-07-02T14:30:00,23.5737,Normal,OK
MR002363792,SITE00150,2024-07-02T15:00:00,24.6153,Normal,OK
MR002363793,SITE00150,2024-07-02T15:30:00,23.1177,Normal,OK
MR002363794,SITE00150,2024-07-02T16:00:00,19.6089,Normal,OK
MR002363795,SITE00150,2024-07-02T16:30:00,18.1673,Normal,OK
MR002363796,SITE00150,2024-07-02T17:00:00,16.1484,Normal,OK
MR002363797,SITE00150,2024-07-02T17:30:00,14.4288,Normal,OK
MR002363798,SITE00150,2024-07-02T18:00:00,13.7274,Normal,OK
MR002363799,SITE00150,2024-07-02T18:30:00,10.3506,Normal,OK
MR002363800,SITE00150,2024-07-02T19:00:00,9.7475,Normal,OK
MR002363801,SITE00150,2024-07-02T19:30:00,8.9307,Normal,OK
MR002363802,SITE00150,2024-07-02T20:00:00,6.9895,Normal,OK
MR002363803,SITE00150,2024-07-02T20:30:00,6.0868,Normal,OK
MR002363804,SITE00150,2024-07-02T21:00:00,4.7673,Normal,OK
MR002363805,SITE00150,2024-07-02T21:30:00,4.2187,Normal,OK
MR002363806,SITE00150,2024-07-02T22:00:00,3.316,Normal,OK
MR002363807,SITE00150,2024-07-02T22:30:00,2.7683,Normal,OK
MR002363808,SITE00150,2024-07-02T23:00:00,2.6327,Normal,OK
MR002363809,SITE00150,2024-07-02T23:30:00,2.1994,Normal,OK
MR002363810,SITE00150,2024-07-03T00:00:00,1.5621,Normal,OK
MR002363811,SITE00150,2024-07-03T00:30:00,1.6132,Normal,OK
MR002363812,SITE00150,2024-07-03T01:00:00,1.8609,Normal,OK
MR002363813,SITE00150,2024-07-03T01:30:00,1.9131,Normal,OK
MR002363814,SITE00150,2024-07-03T02:00:00,1.993,Normal,OK
MR002363815,SITE00150,2024-07-03T02:30:00,1.975,Normal,OK
MR002363816,SITE00150,2024-07-03T03:00:00,2.5609,Normal,OK
MR002363817,SITE00150,2024-07-03T03:30:00,2.7576,Normal,OK
MR002363818,SITE00150,2024-07-03T04:00:00,3.5674,Normal,OK
MR002363819,SITE00150,2024-07-03T04:30:00,3.8917,Normal,OK
MR002363820,SITE00150,2024-07-03T05:00:00,5.0265,Normal,OK
MR002363821,SITE00150,2024-07-03T05:30:00,6.1094,Normal,OK
MR002363822,SITE00150,2024-07-03T06:00:00,7.6553,Normal,OK
MR002363823,SITE00150,2024-07-03T06:30:00,8.6939,Normal,OK
MR002363824,SITE00150,2024-07-03T07:00:00,9.7072,Normal,OK
MR002363825,SITE00150,2024-07-03T07:30:00,12.0372,Normal,OK
MR002363826,SITE00150,2024-07-03T08:00:00,14.3252,Normal,OK
MR002363827,SITE00150,2024-07-03T08:30:00,13.9097,Normal,OK
MR002363828,SITE00150,2024-07-03T09:00:00,15.9649,Normal,OK
MR002363829,SITE00150,2024-07-03T09:30:00,20.2437,Normal,OK
MR002363830,SITE00150,2024-07-03T10:00:00,21.2541,Normal,OK
MR002363831,SITE00150,2024-07-03T10:30:00,22.9334,Normal,OK
MR002363832,SITE00150,2024-07-03T11:00:00,25.1707,Normal,OK
MR002363833,SITE00150,2024-07-03T11:30:00,28.4533,Normal,OK
MR002363834,SITE00150,2024-07-03T12:00:00,24.8203,Normal,OK
MR002363835,SITE00150,2024-07-03T12:30:00,25.5051,Normal,OK
MR002363836,SITE00150,2024-07-03T13:00:00,27.5124,Normal,OK
MR002363837,SITE00150,2024-07-03T13:30:00,26.1751,Normal,OK
MR002363838,SITE00150,2024-07-03T14:00:00,26.5667,Normal,OK
MR002363839,SITE00150,2024-07-03T14:30:00,23.448,Normal,OK
MR002363840,SITE00150,2024-07-03T15:00:00,26.4964,Normal,OK
MR002363841,SITE00150,2024-07-03T15:30:00,23.4332,Normal,OK
MR002363842,SITE00150,2024-07-03T16:00:00,21.6663,Normal,OK
MR002363843,SITE00150,2024-07-03T16:30:00,17.9423,Normal,OK
MR002363844,SITE00150,2024-07-03T17:00:00,17.8719,Normal,OK
MR002363845,SITE00150,2024-07-03T17:30:00,14.7923,Normal,OK
MR002363846,SITE00150,2024-07-03T18:00:00,15.1107,Normal,OK
MR002363847,SITE00150,2024-07-03T18:30:00,11.696,Normal,OK
MR002363848,SITE00150,2024-07-03T19:00:00,9.5258,Normal,OK
MR002363849,SITE00150,2024-07-03T19:30:00,8.4851,Normal,OK
MR002363850,SITE00150,2024-07-03T20:00:00,7.3579,Normal,OK
MR002363851,SITE00150,2024-07-03T20:30:00,5.1866,Normal,OK
MR002363852,SITE00150,2024-07-03T21:00:00,4.8622,Normal,OK
MR002363853,SITE00150,2024-07-03T21:30:00,4.0808,Normal,OK
MR002363854,SITE00150,2024-07-03T22:00:00,3.1545,Normal,OK
MR002363855,SITE00150,2024-07-03T22:30:00,3.0405,Normal,OK
MR002363856,SITE00150,2024-07-03T23:00:00,2.5419,Normal,OK
MR002363857,SITE00150,2024-07-03T23:30:00,2.1984,Normal,OK
MR002363858,SITE00150,2024-07-04T00:00:00,1.4886,Normal,OK
MR002363859,SITE00150,2024-07-04T00:30:00,1.6148,Normal,OK
MR002363860,SITE00150,2024-07-04T01:00:00,1.4605,Normal,OK
MR002363861,SITE00150,2024-07-04T01:30:00,1.5867,Normal,OK
MR002363862,SITE00150,2024-07-04T02:00:00,1.981,Normal,OK
MR002363863,SITE00150,2024-07-04T02:30:00,2.1638,Normal,OK
MR002363864,SITE00150,2024-07-04T03:00:00,2.7761,Normal,OK
MR002363865,SITE00150,2024-07-04T03:30:00,3.0749,Normal,OK
MR002363866,SITE00150,2024-07-04T04:00:00,3.654,Normal,OK
