reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004865746,SITE00144,2025-02-05T23:00:00,162.4182,Normal,OK
MR004865747,SITE00144,2025-02-05T23:30:00,149.8542,Normal,OK
MR004865748,SITE00144,2025-02-06T00:00:00,147.5512,Normal,OK
MR004865749,SITE00144,2025-02-06T00:30:00,131.567,Normal,OK
MR004865750,SITE00144,2025-02-06T01:00:00,146.0591,Normal,OK
MR004865751,SITE00144,2025-02-06T01:30:00,145.998,Normal,OK
MR004865752,SITE00144,2025-02-06T02:00:00,137.0459,Normal,OK
MR004865753,SITE00144,2025-02-06T02:30:00,143.0368,Normal,OK
MR004865754,SITE00144,2025-02-06T03:00:00,159.9949,Normal,OK
MR004865755,SITE00144,2025-02-06T03:30:00,152.9197,Normal,OK
MR004865756,SITE00144,2025-02-06T04:00:00,152.9469,Normal,OK
MR004865757,SITE00144,2025-02-06T04:30:00,147.631,Normal,OK
MR004865758,SITE00144,2025-02-06T05:00:00,152.4778,Normal,OK
MR004865759,SITE00144,2025-02-06T05:30:00,150.3404,Normal,OK
MR004865760,SITE00144,2025-02-06T06:00:00,158.6101,Normal,OK
MR004865761,SITE00144,2025-02-06T06:30:00,170.3019,Normal,OK
MR004865762,SITE00144,2025-02-06T07:00:00,164.732,Normal,OK
MR004865763,SITE00144,2025-02-06T07:30:00,170.0957,Normal,OK
MR004865764,SITE00144,2025-02-06T08:00:00,174.2896,Normal,OK
MR004865765,SITE00144,2025-02-06T08:30:00,169.6776,Normal,OK
MR004865766,SITE00144,2025-02-06T09:00:00,179.8779,Normal,OK
MR004865767,SITE00144,2025-02-06T09:30:00,170.6853,Normal,OK
MR004865768,SITE00144,2025-02-06T10:00:00,171.7518,Normal,OK
MR004865769,SITE00144,2025-02-06T10:30:00,185.3926,Normal,OK
MR004865770,SITE00144,2025-02-06T11:00:00,172.6977,Normal,OK
MR004865771,SITE00144,2025-02-06T11:30:00,170.2837,Normal,OK
MR004865772,SITE00144,2025-02-06T12:00:00,189.5978,Normal,OK
MR004865773,SITE00144,2025-02-06T12:30:00,170.1833,Normal,OK
MR004865774,SITE00144,2025-02-06T13:00:00,166.9335,Normal,OK
MR004865775,SITE00144,2025-02-06T13:30:00,188.6695,Normal,OK
MR004865776,SITE00144,2025-02-06T14:00:00,182.5965,Normal,OK
MR004865777,SITE00144,2025-02-06T14:30:00,159.6222,Normal,OK
MR004865778,SITE00144,2025-02-06T15:00:00,176.1849,Normal,OK
MR004865779,SITE00144,2025-02-06T15:30:00,169.5174,Normal,OK
MR004865780,SITE00144,2025-02-06T16:00:00,173.4652,Normal,OK
MR004865781,SITE00144,2025-02-06T16:30:00,170.5847,Normal,OK
MR004865782,SITE00144,2025-02-06T17:00:00,172.2694,Normal,OK
MR004865783,SITE00144,2025-02-06T17:30:00,161.7126,Normal,OK
MR004865784,SITE00144,2025-02-06T18:00:00,166.5451,Normal,OK
MR004865785,SITE00144,2025-02-06T18:30:00,165.743,Normal,OK
MR004865786,SITE00144,2025-02-06T19:00:00,173.523,Normal,OK
MR004865787,SITE00144,2025-02-06T19:30:00,154.2665,Normal,OK
MR004865788,SITE00144,2025-02-06T20:00:00,154.4088,Normal,OK
MR004865789,SITE00144,2025-02-06T20:30:00,170.6084,Normal,OK
MR004865790,SITE00144,2025-02-06T21:00:00,144.6894,Normal,OK
MR004865791,SITE00144,2025-02-06T21:30:00,155.2531,Normal,OK
MR004865792,SITE00144,2025-02-06T22:00:00,151.9542,Normal,OK
MR004865793,SITE00144,2025-02-06T22:30:00,149.5158,Normal,OK
MR004865794,SITE00144,2025-02-06T23:00:00,152.0246,Normal,OK
MR004865795,SITE00144,2025-02-06T23:30:00,141.8434,Normal,OK
MR004865796,SITE00144,2025-02-07T00:00:00,148.8652,Normal,OK
MR004865797,SITE00144,2025-02-07T00:30:00,125.286,Normal,OK
MR004865798,SITE00144,2025-02-07T01:00:00,153.6755,Normal,OK
MR004865799,SITE00144,2025-02-07T01:30:00,141.3959,Normal,OK
MR004865800,SITE00144,2025-02-07T02:00:00,160.8337,Normal,OK
MR004865801,SITE00144,2025-02-07T02:30:00,160.3141,Normal,OK
MR004865802,SITE00144,2025-02-07T03:00:00,156.0177,Normal,OK
MR004865803,SITE00144,2025-02-07T03:30:00,143.0724,Normal,OK
MR004865804,SITE00144,2025-02-07T04:00:00,151.8952,Normal,OK
MR004865805,SITE00144,2025-02-07T04:30:00,148.6737,Normal,OK
MR004865806,SITE00144,2025-02-07T05:00:00,154.8919,Normal,OK
MR004865807,SITE00144,2025-02-07T05:30:00,158.5953,Normal,OK
MR004865808,SITE00144,2025-02-07T06:00:00,147.8277,Normal,OK
MR004865809,SITE00144,2025-02-07T06:30:00,158.7256,Normal,OK
MR004865810,SITE00144,2025-02-07T07:00:00,165.4452,Normal,OK
MR004865811,SITE00144,2025-02-07T07:30:00,149.7757,Normal,OK
MR004865812,SITE00144,2025-02-07T08:00:00,167.7573,Normal,OK
MR004865813,SITE00144,2025-02-07T08:30:00,180.3294,Normal,OK
MR004865814,SITE00144,2025-02-07T09:00:00,188.9767,Normal,OK
MR004865815,SITE00144,2025-02-07T09:30:00,199.1297,Normal,OK
MR004865816,SITE00144,2025-02-07T10:00:00,154.0542,Normal,OK
MR004865817,SITE00144,2025-02-07T10:30:00,179.728,Normal,OK
MR004865818,SITE00144,2025-02-07T11:00:00,174.7599,Normal,OK
MR004865819,SITE00144,2025-02-07T11:30:00,199.7639,Normal,OK
MR004865820,SITE00144,2025-02-07T12:00:00,206.4162,Normal,OK
MR004865821,SITE00144,2025-02-07T12:30:00,187.5269,Normal,OK
MR004865822,SITE00144,2025-02-07T13:00:00,184.9781,Normal,OK
MR004865823,SITE00144,2025-02-07T13:30:00,167.6849,Normal,OK
MR004865824,SITE00144,2025-02-07T14:00:00,176.2704,Normal,OK
MR004865825,SITE00144,2025-02-07T14:30:00,175.3334,Normal,OK
MR004865826,SITE00144,2025-02-07T15:00:00,178.5385,Normal,OK
MR004865827,SITE00144,2025-02-07T15:30:00,172.2504,Normal,OK
MR004865828,SITE00144,2025-02-07T16:00:00,146.4328,Normal,OK
MR004865829,SITE00144,2025-02-07T16:30:00,180.7984,Normal,OK
MR004865830,SITE00144,2025-02-07T17:00:00,174.3934,Normal,OK
MR004865831,SITE00144,2025-02-07T17:30:00,170.9844,Normal,OK
MR004865832,SITE00144,2025-02-07T18:00:00,171.1805,Normal,OK
MR004865833,SITE00144,2025-02-07T18:30:00,161.9162,Normal,OK
MR004865834,SITE00144,2025-02-07T19:00:00,157.1828,Normal,OK
MR004865835,SITE00144,2025-02-07T19:30:00,165.0115,Normal,OK
MR004865836,SITE00144,2025-02-07T20:00:00,152.8872,Normal,OK
MR004865837,SITE00144,2025-02-07T20:30:00,162.702,Normal,OK
MR004865838,SITE00144,2025-02-07T21:00:00,150.1657,Normal,OK
MR004865839,SITE00144,2025-02-07T21:30:00,156.5448,Normal,OK
MR004865840,SITE00144,2025-02-07T22:00:00,160.581,Normal,OK
MR004865841,SITE00144,2025-02-07T22:30:00,139.2106,Normal,OK
MR004865842,SITE00144,2025-02-07T23:00:00,152.1668,Normal,OK
MR004865843,SITE00144,2025-02-07T23:30:00,154.7665,Normal,OK
MR004865844,SITE00144,2025-02-08T00:00:00,140.2856,Normal,OK
MR004865845,SITE00144,2025-02-08T00:30:00,144.2412,Normal,OK
MR004865846,SITE00144,2025-02-08T01:00:00,143.6144,Normal,OK
MR004865847,SITE00144,2025-02-08T01:30:00,154.2548,Normal,OK
MR004865848,SITE00144,2025-02-08T02:00:00,160.8164,Normal,OK
MR004865849,SITE00144,2025-02-08T02:30:00,142.7265,Normal,OK
MR004865850,SITE00144,2025-02-08T03:00:00,147.6172,Normal,OK
MR004865851,SITE00144,2025-02-08T03:30:00,136.1911,Normal,OK
MR004865852,SITE00144,2025-02-08T04:00:00,156.8192,Normal,OK
MR004865853,SITE00144,2025-02-08T04:30:00,142.9918,Normal,OK
MR004865854,SITE00144,2025-02-08T05:00:00,155.4276,Normal,OK
MR004865855,SITE00144,2025-02-08T05:30:00,164.771,Normal,OK
MR004865856,SITE00144,2025-02-08T06:00:00,169.1413,Normal,OK
MR004865857,SITE00144,2025-02-08T06:30:00,152.6222,Normal,OK
MR004865858,SITE00144,2025-02-08T07:00:00,158.1207,Normal,OK
MR004865859,SITE00144,2025-02-08T07:30:00,159.1255,Normal,OK
MR004865860,SITE00144,2025-02-08T08:00:00,172.8831,Normal,OK
MR004865861,SITE00144,2025-02-08T08:30:00,155.8021,Normal,OK
MR004865862,SITE00144,2025-02-08T09:00:00,168.8445,Normal,OK
MR004865863,SITE00144,2025-02-08T09:30:00,150.245,Normal,OK
MR004865864,SITE00144,2025-02-08T10:00:00,175.2453,Normal,OK
MR004865865,SITE00144,2025-02-08T10:30:00,175.2691,Normal,OK
MR004865866,SITE00144,2025-02-08T11:00:00,167.0615,Normal,OK
MR004865867,SITE00144,2025-02-08T11:30:00,174.4002,Normal,OK
MR004865868,SITE00144,2025-02-08T12:00:00,191.2843,Normal,OK
MR004865869,SITE00144,2025-02-08T12:30:00,189.4491,Normal,OK
MR004865870,SITE00144,2025-02-08T13:00:00,194.3942,Normal,OK
MR004865871,SITE00144,2025-02-08T13:30:00,188.6749,Normal,OK
MR004865872,SITE00144,2025-02-08T14:00:00,175.4115,Normal,OK
MR004865873,SITE00144,2025-02-08T14:30:00,168.2478,Normal,OK
MR004865874,SITE00144,2025-02-08T15:00:00,197.1634,Normal,OK
MR004865875,SITE00144,2025-02-08T15:30:00,187.8949,Normal,OK
MR004865876,SITE00144,2025-02-08T16:00:00,166.7851,Normal,OK
MR004865877,SITE00144,2025-02-08T16:30:00,160.841,Normal,OK
MR004865878,SITE00144,2025-02-08T17:00:00,167.9728,Normal,OK
MR004865879,SITE00144,2025-02-08T17:30:00,158.0228,Normal,OK
MR004865880,SITE00144,2025-02-08T18:00:00,157.485,Normal,OK
MR004865881,SITE00144,2025-02-08T18:30:00,170.1757,Normal,OK
MR004865882,SITE00144,2025-02-08T19:00:00,164.3082,Normal,OK
MR004865883,SITE00144,2025-02-08T19:30:00,164.4954,Normal,OK
MR004865884,SITE00144,2025-02-08T20:00:00,162.1411,Normal,OK
MR004865885,SITE00144,2025-02-08T20:30:00,168.4459,Normal,OK
MR004865886,SITE00144,2025-02-08T21:00:00,149.7595,Normal,OK
MR004865887,SITE00144,2025-02-08T21:30:00,139.1103,Normal,OK
MR004865888,SITE00144,2025-02-08T22:00:00,151.5327,Normal,OK
MR004865889,SITE00144,2025-02-08T22:30:00,154.2378,Normal,OK
MR004865890,SITE00144,2025-02-08T23:00:00,145.5843,Normal,OK
MR004865891,SITE00144,2025-02-08T23:30:00,160.4555,Normal,OK
MR004865892,SITE00144,2025-02-09T00:00:00,139.329,Normal,OK
MR004865893,SITE00144,2025-02-09T00:30:00,139.4447,Normal,OK
MR004865894,SITE00144,2025-02-09T01:00:00,149.1277,Normal,OK
MR004865895,SITE00144,2025-02-09T01:30:00,153.5582,Normal,OK
MR004865896,SITE00144,2025-02-09T02:00:00,140.1785,Normal,OK
MR004865897,SITE00144,2025-02-09T02:30:00,148.1217,Normal,OK
MR004865898,SITE00144,2025-02-09T03:00:00,130.1292,Normal,OK
MR004865899,SITE00144,2025-02-09T03:30:00,137.0299,Normal,OK
MR004865900,SITE00144,2025-02-09T04:00:00,160.8738,Normal,OK
MR004865901,SITE00144,2025-02-09T04:30:00,127.8207,Normal,OK
MR004865902,SITE00144,2025-02-09T05:00:00,159.7687,Normal,OK
MR004865903,SITE00144,2025-02-09T05:30:00,171.7699,Normal,OK
MR004865904,SITE00144,2025-02-09T06:00:00,157.5394,Normal,OK
MR004865905,SITE00144,2025-02-09T06:30:00,162.7102,Normal,OK
MR004865906,SITE00144,2025-02-09T07:00:00,150.4018,Normal,OK
MR004865907,SITE00144,2025-02-09T07:30:00,164.5421,Normal,OK
MR004865908,SITE00144,2025-02-09T08:00:00,173.2645,Normal,OK
MR004865909,SITE00144,2025-02-09T08:30:00,157.5263,Normal,OK
MR004865910,SITE00144,2025-02-09T09:00:00,169.9843,Normal,OK
MR004865911,SITE00144,2025-02-09T09:30:00,174.1225,Normal,OK
MR004865912,SITE00144,2025-02-09T10:00:00,162.0422,Normal,OK
MR004865913,SITE00144,2025-02-09T10:30:00,173.6738,Normal,OK
MR004865914,SITE00144,2025-02-09T11:00:00,174.955,Normal,OK
MR004865915,SITE00144,2025-02-09T11:30:00,193.7237,Normal,OK
MR004865916,SITE00144,2025-02-09T12:00:00,187.5632,Normal,OK
MR004865917,SITE00144,2025-02-09T12:30:00,177.4269,Normal,OK
MR004865918,SITE00144,2025-02-09T13:00:00,201.7566,Normal,OK
MR004865919,SITE00144,2025-02-09T13:30:00,183.0774,Normal,OK
MR004865920,SITE00144,2025-02-09T14:00:00,181.5135,Normal,OK
MR004865921,SITE00144,2025-02-09T14:30:00,183.3834,Normal,OK
MR004865922,SITE00144,2025-02-09T15:00:00,179.0036,Normal,OK
MR004865923,SITE00144,2025-02-09T15:30:00,176.0269,Normal,OK
MR004865924,SITE00144,2025-02-09T16:00:00,184.7157,Normal,OK
MR004865925,SITE00144,2025-02-09T16:30:00,167.9739,Normal,OK
MR004865926,SITE00144,2025-02-09T17:00:00,168.6144,Normal,OK
MR004865927,SITE00144,2025-02-09T17:30:00,162.2628,Normal,OK
MR004865928,SITE00144,2025-02-09T18:00:00,157.444,Normal,OK
MR004865929,SITE00144,2025-02-09T18:30:00,159.9999,Normal,OK
MR004865930,SITE00144,2025-02-09T19:00:00,150.6869,Normal,OK
MR004865931,SITE00144,2025-02-09T19:30:00,162.2666,Normal,OK
MR004865932,SITE00144,2025-02-09T20:00:00,159.1179,Normal,OK
MR004865933,SITE00144,2025-02-09T20:30:00,159.8038,Normal,OK
MR004865934,SITE00144,2025-02-09T21:00:00,160.8967,Normal,OK
MR004865935,SITE00144,2025-02-09T21:30:00,152.4344,Normal,OK
MR004865936,SITE00144,2025-02-09T22:00:00,146.7241,Normal,OK
MR004865937,SITE00144,2025-02-09T22:30:00,140.2193,Normal,OK
MR004865938,SITE00144,2025-02-09T23:00:00,139.7333,Normal,OK
MR004865939,SITE00144,2025-02-09T23:30:00,139.08,Normal,OK
MR004865940,SITE00144,2025-02-10T00:00:00,163.4798,Normal,OK
MR004865941,SITE00144,2025-02-10T00:30:00,148.3678,Normal,OK
MR004865942,SITE00144,2025-02-10T01:00:00,141.1833,Normal,OK
MR004865943,SITE00144,2025-02-10T01:30:00,145.7937,Normal,OK
MR004865944,SITE00144,2025-02-10T02:00:00,151.2393,Normal,OK
MR004865945,SITE00144,2025-02-10T02:30:00,152.5238,Normal,OK
MR004865946,SITE00144,2025-02-10T03:00:00,140.3148,Normal,OK
MR004865947,SITE00144,2025-02-10T03:30:00,168.5752,Normal,OK
MR004865948,SITE00144,2025-02-10T04:00:00,143.3333,Normal,OK
MR004865949,SITE00144,2025-02-10T04:30:00,160.9867,Normal,OK
MR004865950,SITE00144,2025-02-10T05:00:00,165.9414,Normal,OK
MR004865951,SITE00144,2025-02-10T05:30:00,138.8946,Normal,OK
MR004865952,SITE00144,2025-02-10T06:00:00,150.0205,Normal,OK
MR004865953,SITE00144,2025-02-10T06:30:00,136.5194,Normal,OK
MR004865954,SITE00144,2025-02-10T07:00:00,144.3762,Normal,OK
MR004865955,SITE00144,2025-02-10T07:30:00,156.6243,Normal,OK
MR004865956,SITE00144,2025-02-10T08:00:00,171.9851,Normal,OK
MR004865957,SITE00144,2025-02-10T08:30:00,156.5915,Normal,OK
MR004865958,SITE00144,2025-02-10T09:00:00,172.1928,Normal,OK
MR004865959,SITE00144,2025-02-10T09:30:00,176.8475,Normal,OK
MR004865960,SITE00144,2025-02-10T10:00:00,182.5702,Normal,OK
MR004865961,SITE00144,2025-02-10T10:30:00,177.6762,Normal,OK
MR004865962,SITE00144,2025-02-10T11:00:00,177.5271,Normal,OK
MR004865963,SITE00144,2025-02-10T11:30:00,185.01,Normal,OK
MR004865964,SITE00144,2025-02-10T12:00:00,188.9989,Normal,OK
MR004865965,SITE00144,2025-02-10T12:30:00,171.4281,Normal,OK
MR004865966,SITE00144,2025-02-10T13:00:00,178.1691,Normal,OK
MR004865967,SITE00144,2025-02-10T13:30:00,182.0572,Normal,OK
MR004865968,SITE00144,2025-02-10T14:00:00,202.0339,Normal,OK
MR004865969,SITE00144,2025-02-10T14:30:00,180.9705,Normal,OK
MR004865970,SITE00144,2025-02-10T15:00:00,170.8078,Normal,OK
MR004865971,SITE00144,2025-02-10T15:30:00,188.7574,Normal,OK
MR004865972,SITE00144,2025-02-10T16:00:00,171.189,Normal,OK
MR004865973,SITE00144,2025-02-10T16:30:00,170.0756,Normal,OK
MR004865974,SITE00144,2025-02-10T17:00:00,171.4713,Normal,OK
MR004865975,SITE00144,2025-02-10T17:30:00,178.5298,Normal,OK
MR004865976,SITE00144,2025-02-10T18:00:00,176.8662,Normal,OK
MR004865977,SITE00144,2025-02-10T18:30:00,171.1183,Normal,OK
MR004865978,SITE00144,2025-02-10T19:00:00,152.4299,Normal,OK
MR004865979,SITE00144,2025-02-10T19:30:00,161.9042,Normal,OK
MR004865980,SITE00144,2025-02-10T20:00:00,134.6998,Normal,OK
MR004865981,SITE00144,2025-02-10T20:30:00,157.7236,Normal,OK
MR004865982,SITE00144,2025-02-10T21:00:00,143.0751,Normal,OK
MR004865983,SITE00144,2025-02-10T21:30:00,146.1936,Normal,OK
MR004865984,SITE00144,2025-02-10T22:00:00,159.5371,Normal,OK
MR004865985,SITE00144,2025-02-10T22:30:00,158.8282,Normal,OK
MR004865986,SITE00144,2025-02-10T23:00:00,131.0752,Normal,OK
MR004865987,SITE00144,2025-02-10T23:30:00,141.3844,Normal,OK
MR004865988,SITE00144,2025-02-11T00:00:00,136.1828,Normal,OK
MR004865989,SITE00144,2025-02-11T00:30:00,145.579,Normal,OK
MR004865990,SITE00144,2025-02-11T01:00:00,135.0713,Normal,OK
MR004865991,SITE00144,2025-02-11T01:30:00,152.2105,Normal,OK
MR004865992,SITE00144,2025-02-11T02:00:00,157.5267,Normal,OK
MR004865993,SITE00144,2025-02-11T02:30:00,155.0101,Normal,OK
MR004865994,SITE00144,2025-02-11T03:00:00,140.6699,Normal,OK
MR004865995,SITE00144,2025-02-11T03:30:00,161.4976,Normal,OK
MR004865996,SITE00144,2025-02-11T04:00:00,155.1806,Normal,OK
MR004865997,SITE00144,2025-02-11T04:30:00,148.6165,Normal,OK
MR004865998,SITE00144,2025-02-11T05:00:00,161.3702,Normal,OK
MR004865999,SITE00144,2025-02-11T05:30:00,163.8286,Normal,OK
MR004866000,SITE00144,2025-02-11T06:00:00,159.0649,Normal,OK
MR004866001,SITE00144,2025-02-11T06:30:00,155.6628,Normal,OK
MR004866002,SITE00144,2025-02-11T07:00:00,150.5398,Normal,OK
MR004866003,SITE00144,2025-02-11T07:30:00,178.0986,Normal,OK
MR004866004,SITE00144,2025-02-11T08:00:00,155.5938,Normal,OK
MR004866005,SITE00144,2025-02-11T08:30:00,183.1583,Normal,OK
MR004866006,SITE00144,2025-02-11T09:00:00,154.8346,Normal,OK
MR004866007,SITE00144,2025-02-11T09:30:00,175.445,Normal,OK
MR004866008,SITE00144,2025-02-11T10:00:00,156.12,Normal,OK
MR004866009,SITE00144,2025-02-11T10:30:00,170.3908,Normal,OK
MR004866010,SITE00144,2025-02-11T11:00:00,177.2787,Normal,OK
MR004866011,SITE00144,2025-02-11T11:30:00,178.6352,Normal,OK
MR004866012,SITE00144,2025-02-11T12:00:00,199.5993,Normal,OK
MR004866013,SITE00144,2025-02-11T12:30:00,173.5166,Normal,OK
MR004866014,SITE00144,2025-02-11T13:00:00,200.6083,Normal,OK
MR004866015,SITE00144,2025-02-11T13:30:00,188.9098,Normal,OK
MR004866016,SITE00144,2025-02-11T14:00:00,182.7848,Normal,OK
MR004866017,SITE00144,2025-02-11T14:30:00,187.1394,Normal,OK
MR004866018,SITE00144,2025-02-11T15:00:00,171.0018,Normal,OK
MR004866019,SITE00144,2025-02-11T15:30:00,181.626,Normal,OK
MR004866020,SITE00144,2025-02-11T16:00:00,152.4416,Normal,OK
MR004866021,SITE00144,2025-02-11T16:30:00,175.1982,Normal,OK
MR004866022,SITE00144,2025-02-11T17:00:00,186.209,Normal,OK
MR004866023,SITE00144,2025-02-11T17:30:00,163.949,Normal,OK
MR004866024,SITE00144,2025-02-11T18:00:00,150.8761,Normal,OK
MR004866025,SITE00144,2025-02-11T18:30:00,160.1626,Normal,OK
MR004866026,SITE00144,2025-02-11T19:00:00,159.1131,Normal,OK
MR004866027,SITE00144,2025-02-11T19:30:00,152.7424,Normal,OK
MR004866028,SITE00144,2025-02-11T20:00:00,173.1152,Normal,OK
MR004866029,SITE00144,2025-02-11T20:30:00,141.5067,Normal,OK
MR004866030,SITE00144,2025-02-11T21:00:00,154.8941,Normal,OK
MR004866031,SITE00144,2025-02-11T21:30:00,159.5202,Normal,OK
MR004866032,SITE00144,2025-02-11T22:00:00,145.3661,Normal,OK
MR004866033,SITE00144,2025-02-11T22:30:00,156.6402,Normal,OK
MR004866034,SITE00144,2025-02-11T23:00:00,147.8254,Normal,OK
MR004866035,SITE00144,2025-02-11T23:30:00,148.3088,Normal,OK
MR004866036,SITE00144,2025-02-12T00:00:00,159.2991,Normal,OK
MR004866037,SITE00144,2025-02-12T00:30:00,152.9453,Normal,OK
MR004866038,SITE00144,2025-02-12T01:00:00,153.1649,Normal,OK
MR004866039,SITE00144,2025-02-12T01:30:00,152.7463,Normal,OK
MR004866040,SITE00144,2025-02-12T02:00:00,150.5613,Normal,OK
MR004866041,SITE00144,2025-02-12T02:30:00,133.9505,Normal,OK
MR004866042,SITE00144,2025-02-12T03:00:00,138.5099,Normal,OK
MR004866043,SITE00144,2025-02-12T03:30:00,144.8735,Normal,OK
MR004866044,SITE00144,2025-02-12T04:00:00,158.7463,Normal,OK
MR004866045,SITE00144,2025-02-12T04:30:00,134.7699,Normal,OK
MR004866046,SITE00144,2025-02-12T05:00:00,162.2824,Normal,OK
MR004866047,SITE00144,2025-02-12T05:30:00,161.1707,Normal,OK
MR004866048,SITE00144,2025-02-12T06:00:00,156.6019,Normal,OK
MR004866049,SITE00144,2025-02-12T06:30:00,169.0232,Normal,OK
MR004866050,SITE00144,2025-02-12T07:00:00,172.4133,Normal,OK
MR004866051,SITE00144,2025-02-12T07:30:00,162.3575,Normal,OK
MR004866052,SITE00144,2025-02-12T08:00:00,162.2963,Normal,OK
MR004866053,SITE00144,2025-02-12T08:30:00,166.3515,Normal,OK
MR004866054,SITE00144,2025-02-12T09:00:00,183.197,Normal,OK
MR004866055,SITE00144,2025-02-12T09:30:00,177.986,Normal,OK
MR004866056,SITE00144,2025-02-12T10:00:00,180.7061,Normal,OK
MR004866057,SITE00144,2025-02-12T10:30:00,167.3463,Normal,OK
MR004866058,SITE00144,2025-02-12T11:00:00,173.9949,Normal,OK
MR004866059,SITE00144,2025-02-12T11:30:00,174.6112,Normal,OK
MR004866060,SITE00144,2025-02-12T12:00:00,167.3013,Normal,OK
MR004866061,SITE00144,2025-02-12T12:30:00,185.4907,Normal,OK
MR004866062,SITE00144,2025-02-12T13:00:00,179.7011,Normal,OK
MR004866063,SITE00144,2025-02-12T13:30:00,170.3408,Normal,OK
MR004866064,SITE00144,2025-02-12T14:00:00,169.9074,Normal,OK
MR004866065,SITE00144,2025-02-12T14:30:00,187.1248,Normal,OK
MR004866066,SITE00144,2025-02-12T15:00:00,194.783,Normal,OK
MR004866067,SITE00144,2025-02-12T15:30:00,182.4147,Normal,OK
MR004866068,SITE00144,2025-02-12T16:00:00,179.6947,Normal,OK
MR004866069,SITE00144,2025-02-12T16:30:00,177.9034,Normal,OK
MR004866070,SITE00144,2025-02-12T17:00:00,172.5194,Normal,OK
MR004866071,SITE00144,2025-02-12T17:30:00,161.7668,Normal,OK
MR004866072,SITE00144,2025-02-12T18:00:00,167.4003,Normal,OK
MR004866073,SITE00144,2025-02-12T18:30:00,168.2872,Normal,OK
MR004866074,SITE00144,2025-02-12T19:00:00,171.4346,Normal,OK
MR004866075,SITE00144,2025-02-12T19:30:00,160.3708,Normal,OK
MR004866076,SITE00144,2025-02-12T20:00:00,159.9841,Normal,OK
MR004866077,SITE00144,2025-02-12T20:30:00,167.1378,Normal,OK
MR004866078,SITE00144,2025-02-12T21:00:00,148.0298,Normal,OK
MR004866079,SITE00144,2025-02-12T21:30:00,146.3505,Normal,OK
MR004866080,SITE00144,2025-02-12T22:00:00,160.7787,Normal,OK
MR004866081,SITE00144,2025-02-12T22:30:00,136.703,Normal,OK
MR004866082,SITE00144,2025-02-12T23:00:00,164.4216,Normal,OK
MR004866083,SITE00144,2025-02-12T23:30:00,146.8335,Normal,OK
MR004866084,SITE00144,2025-02-13T00:00:00,144.9668,Normal,OK
MR004866085,SITE00144,2025-02-13T00:30:00,132.402,Normal,OK
MR004866086,SITE00144,2025-02-13T01:00:00,139.9094,Normal,OK
MR004866087,SITE00144,2025-02-13T01:30:00,135.7879,Normal,OK
MR004866088,SITE00144,2025-02-13T02:00:00,154.3924,Normal,OK
MR004866089,SITE00144,2025-02-13T02:30:00,147.0252,Normal,OK
MR004866090,SITE00144,2025-02-13T03:00:00,161.8195,Normal,OK
MR004866091,SITE00144,2025-02-13T03:30:00,144.8932,Normal,OK
MR004866092,SITE00144,2025-02-13T04:00:00,141.5934,Normal,OK
MR004866093,SITE00144,2025-02-13T04:30:00,147.0897,Normal,OK
MR004866094,SITE00144,2025-02-13T05:00:00,162.0098,Normal,OK
MR004866095,SITE00144,2025-02-13T05:30:00,143.8026,Normal,OK
MR004866096,SITE00144,2025-02-13T06:00:00,150.2353,Normal,OK
MR004866097,SITE00144,2025-02-13T06:30:00,168.4074,Normal,OK
MR004866098,SITE00144,2025-02-13T07:00:00,176.1015,Normal,OK
MR004866099,SITE00144,2025-02-13T07:30:00,157.4383,Normal,OK
MR004866100,SITE00144,2025-02-13T08:00:00,161.2961,Normal,OK
MR004866101,SITE00144,2025-02-13T08:30:00,165.3308,Normal,OK
MR004866102,SITE00144,2025-02-13T09:00:00,162.3591,Normal,OK
MR004866103,SITE00144,2025-02-13T09:30:00,170.0912,Normal,OK
MR004866104,SITE00144,2025-02-13T10:00:00,169.0086,Normal,OK
MR004866105,SITE00144,2025-02-13T10:30:00,155.1892,Normal,OK
MR004866106,SITE00144,2025-02-13T11:00:00,173.8717,Normal,OK
MR004866107,SITE00144,2025-02-13T11:30:00,172.587,Normal,OK
MR004866108,SITE00144,2025-02-13T12:00:00,173.4251,Normal,OK
MR004866109,SITE00144,2025-02-13T12:30:00,176.9306,Normal,OK
MR004866110,SITE00144,2025-02-13T13:00:00,172.4677,Normal,OK
MR004866111,SITE00144,2025-02-13T13:30:00,180.4261,Normal,OK
MR004866112,SITE00144,2025-02-13T14:00:00,182.0992,Normal,OK
MR004866113,SITE00144,2025-02-13T14:30:00,180.837,Normal,OK
MR004866114,SITE00144,2025-02-13T15:00:00,173.6299,Normal,OK
MR004866115,SITE00144,2025-02-13T15:30:00,187.9142,Normal,OK
MR004866116,SITE00144,2025-02-13T16:00:00,167.8747,Normal,OK
MR004866117,SITE00144,2025-02-13T16:30:00,172.4187,Normal,OK
MR004866118,SITE00144,2025-02-13T17:00:00,160.4817,Normal,OK
MR004866119,SITE00144,2025-02-13T17:30:00,154.082,Normal,OK
MR004866120,SITE00144,2025-02-13T18:00:00,157.3266,Normal,OK
MR004866121,SITE00144,2025-02-13T18:30:00,171.581,Normal,OK
MR004866122,SITE00144,2025-02-13T19:00:00,159.9972,Normal,OK
MR004866123,SITE00144,2025-02-13T19:30:00,167.5139,Normal,OK
