reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001629103,SITE00138,2024-05-28T13:00:00,96.6338,Normal,OK
MR001629104,SITE00138,2024-05-28T13:30:00,90.5293,Normal,OK
MR001629105,SITE00138,2024-05-28T14:00:00,85.6977,Normal,OK
MR001629106,SITE00138,2024-05-28T14:30:00,67.8578,Normal,OK
MR001629107,SITE00138,2024-05-28T15:00:00,75.3275,Normal,OK
MR001629108,SITE00138,2024-05-28T15:30:00,58.74,Normal,OK
MR001629109,SITE00138,2024-05-28T16:00:00,58.9832,Normal,OK
MR001629110,SITE00138,2024-05-28T16:30:00,58.4624,Normal,OK
MR001629111,SITE00138,2024-05-28T17:00:00,49.4948,Normal,OK
MR001629112,SITE00138,2024-05-28T17:30:00,40.9948,Normal,OK
MR001629113,SITE00138,2024-05-28T18:00:00,35.1211,Normal,OK
MR001629114,SITE00138,2024-05-28T18:30:00,33.1841,Normal,OK
MR001629115,SITE00138,2024-05-28T19:00:00,29.311,Normal,OK
MR001629116,SITE00138,2024-05-28T19:30:00,23.7937,Normal,OK
MR001629117,SITE00138,2024-05-28T20:00:00,19.7354,Normal,OK
MR001629118,SITE00138,2024-05-28T20:30:00,18.0913,Normal,OK
MR001629119,SITE00138,2024-05-28T21:00:00,17.628,Normal,OK
MR001629120,SITE00138,2024-05-28T21:30:00,15.1194,Normal,OK
MR001629121,SITE00138,2024-05-28T22:00:00,12.7206,Normal,OK
MR001629122,SITE00138,2024-05-28T22:30:00,9.8955,Normal,OK
MR001629123,SITE00138,2024-05-28T23:00:00,11.5103,Normal,OK
MR001629124,SITE00138,2024-05-28T23:30:00,10.9612,Normal,OK
MR001629125,SITE00138,2024-05-29T00:00:00,10.0257,Normal,OK
MR001629126,SITE00138,2024-05-29T00:30:00,9.8632,Normal,OK
MR001629127,SITE00138,2024-05-29T01:00:00,10.7397,Normal,OK
MR001629128,SITE00138,2024-05-29T01:30:00,13.3736,Normal,OK
MR001629129,SITE00138,2024-05-29T02:00:00,12.4879,Normal,OK
MR001629130,SITE00138,2024-05-29T02:30:00,14.9348,Normal,OK
MR001629131,SITE00138,2024-05-29T03:00:00,14.7027,Normal,OK
MR001629132,SITE00138,2024-05-29T03:30:00,16.8998,Normal,OK
MR001629133,SITE00138,2024-05-29T04:00:00,19.7003,Normal,OK
MR001629134,SITE00138,2024-05-29T04:30:00,23.3956,Normal,OK
MR001629135,SITE00138,2024-05-29T05:00:00,29.0707,Normal,OK
MR001629136,SITE00138,2024-05-29T05:30:00,32.1607,Normal,OK
MR001629137,SITE00138,2024-05-29T06:30:00,45.0473,Normal,OK
MR001629138,SITE00138,2024-05-29T07:00:00,54.4079,Normal,OK
MR001629139,SITE00138,2024-05-29T07:30:00,45.922,Normal,OK
MR001629140,SITE00138,2024-05-29T08:00:00,58.2366,Normal,OK
MR001629141,SITE00138,2024-05-29T08:30:00,68.868,Normal,OK
MR001629142,SITE00138,2024-05-29T09:00:00,69.0857,Normal,OK
MR001629143,SITE00138,2024-05-29T09:30:00,82.2754,Normal,OK
MR001629144,SITE00138,2024-05-29T10:00:00,84.9021,Normal,OK
MR001629145,SITE00138,2024-05-29T10:30:00,83.1818,Normal,OK
MR001629146,SITE00138,2024-05-29T11:00:00,95.3865,Normal,OK
MR001629147,SITE00138,2024-05-29T11:30:00,89.8512,Normal,OK
MR001629148,SITE00138,2024-05-29T12:00:00,93.7428,Normal,OK
MR001629149,SITE00138,2024-05-29T12:30:00,96.0917,Normal,OK
MR001629150,SITE00138,2024-05-29T13:00:00,98.4046,Normal,OK
MR001629151,SITE00138,2024-05-29T13:30:00,86.658,Normal,OK
MR001629152,SITE00138,2024-05-29T14:00:00,84.8007,Normal,OK
MR001629153,SITE00138,2024-05-29T14:30:00,86.802,Normal,OK
MR001629154,SITE00138,2024-05-29T15:00:00,62.1228,Normal,OK
MR001629155,SITE00138,2024-05-29T15:30:00,69.2435,Normal,OK
MR001629156,SITE00138,2024-05-29T16:00:00,60.8392,Normal,OK
MR001629157,SITE00138,2024-05-29T16:30:00,52.6107,Normal,OK
MR001629158,SITE00138,2024-05-29T17:00:00,42.9549,Normal,OK
MR001629159,SITE00138,2024-05-29T17:30:00,38.8498,Normal,OK
MR001629160,SITE00138,2024-05-29T18:00:00,36.5431,Normal,OK
MR001629161,SITE00138,2024-05-29T18:30:00,31.2912,Normal,OK
MR001629162,SITE00138,2024-05-29T19:00:00,28.0958,Normal,OK
MR001629163,SITE00138,2024-05-29T19:30:00,22.6457,Normal,OK
MR001629164,SITE00138,2024-05-29T20:00:00,20.1523,Normal,OK
MR001629165,SITE00138,2024-05-29T20:30:00,17.0073,Normal,OK
MR001629166,SITE00138,2024-05-29T21:00:00,17.7041,Normal,OK
MR001629167,SITE00138,2024-05-29T21:30:00,14.6387,Normal,OK
MR001629168,SITE00138,2024-05-29T22:00:00,13.5311,Normal,OK
MR001629169,SITE00138,2024-05-29T22:30:00,13.7402,Normal,OK
MR001629170,SITE00138,2024-05-29T23:00:00,11.8865,Normal,OK
MR001629171,SITE00138,2024-05-29T23:30:00,11.7316,Normal,OK
MR001629172,SITE00138,2024-05-30T00:00:00,10.6827,Normal,OK
MR001629173,SITE00138,2024-05-30T00:30:00,9.7725,Normal,OK
MR001629174,SITE00138,2024-05-30T01:00:00,11.547,Normal,OK
MR001629175,SITE00138,2024-05-30T01:30:00,11.8176,Normal,OK
MR001629176,SITE00138,2024-05-30T02:00:00,13.6431,Normal,OK
MR001629177,SITE00138,2024-05-30T02:30:00,15.0934,Normal,OK
MR001629178,SITE00138,2024-05-30T03:00:00,15.2926,Normal,OK
MR001629179,SITE00138,2024-05-30T03:30:00,17.5834,Normal,OK
MR001629180,SITE00138,2024-05-30T04:00:00,22.5359,Normal,OK
MR001629181,SITE00138,2024-05-30T04:30:00,19.3127,Normal,OK
MR001629182,SITE00138,2024-05-30T05:30:00,33.3857,Normal,OK
MR001629183,SITE00138,2024-05-30T06:00:00,36.6829,Normal,OK
MR001629184,SITE00138,2024-05-30T06:30:00,40.9422,Normal,OK
MR001629185,SITE00138,2024-05-30T07:00:00,49.3002,Normal,OK
MR001629186,SITE00138,2024-05-30T07:30:00,48.9563,Normal,OK
MR001629187,SITE00138,2024-05-30T08:00:00,56.6265,Normal,OK
MR001629188,SITE00138,2024-05-30T08:30:00,66.584,Normal,OK
MR001629189,SITE00138,2024-05-30T09:00:00,73.2702,Normal,OK
MR001629190,SITE00138,2024-05-30T09:30:00,77.0434,Normal,OK
MR001629191,SITE00138,2024-05-30T10:00:00,87.853,Normal,OK
MR001629192,SITE00138,2024-05-30T10:30:00,90.0488,Normal,OK
MR001629193,SITE00138,2024-05-30T11:00:00,93.6122,Normal,OK
MR001629194,SITE00138,2024-05-30T11:30:00,94.2782,Normal,OK
MR001629195,SITE00138,2024-05-30T12:00:00,99.634,Normal,OK
MR001629196,SITE00138,2024-05-30T12:30:00,98.0837,Normal,OK
MR001629197,SITE00138,2024-05-30T13:00:00,87.1234,Normal,OK
MR001629198,SITE00138,2024-05-30T13:30:00,77.1954,Normal,OK
MR001629199,SITE00138,2024-05-30T14:00:00,77.1461,Normal,OK
MR001629200,SITE00138,2024-05-30T14:30:00,83.978,Normal,OK
MR001629201,SITE00138,2024-05-30T15:00:00,71.4645,Normal,OK
MR001629202,SITE00138,2024-05-30T15:30:00,69.206,Normal,OK
MR001629203,SITE00138,2024-05-30T16:00:00,59.211,Normal,OK
MR001629204,SITE00138,2024-05-30T16:30:00,57.6575,Normal,OK
MR001629205,SITE00138,2024-05-30T17:00:00,45.2916,Normal,OK
MR001629206,SITE00138,2024-05-30T17:30:00,40.9113,Normal,OK
MR001629207,SITE00138,2024-05-30T18:00:00,39.1275,Normal,OK
MR001629208,SITE00138,2024-05-30T18:30:00,32.917,Normal,OK
MR001629209,SITE00138,2024-05-30T19:00:00,27.8564,Normal,OK
MR001629210,SITE00138,2024-05-30T19:30:00,23.1794,Normal,OK
MR001629211,SITE00138,2024-05-30T20:00:00,20.7774,Normal,OK
MR001629212,SITE00138,2024-05-30T20:30:00,19.1898,Normal,OK
MR001629213,SITE00138,2024-05-30T21:00:00,16.1577,Normal,OK
MR001629214,SITE00138,2024-05-30T21:30:00,13.694,Normal,OK
MR001629215,SITE00138,2024-05-30T22:00:00,10.864,Normal,OK
MR001629216,SITE00138,2024-05-30T22:30:00,12.2787,Normal,OK
MR001629217,SITE00138,2024-05-30T23:00:00,12.0006,Normal,OK
MR001629218,SITE00138,2024-05-30T23:30:00,10.6981,Normal,OK
MR001629219,SITE00138,2024-05-31T00:00:00,10.904,Normal,OK
MR001629220,SITE00138,2024-05-31T00:30:00,11.3778,Normal,OK
MR001629221,SITE00138,2024-05-31T01:00:00,11.5835,Normal,OK
MR001629222,SITE00138,2024-05-31T01:30:00,11.8704,Normal,OK
MR001629223,SITE00138,2024-05-31T02:00:00,14.3643,Normal,OK
MR001629224,SITE00138,2024-05-31T02:30:00,14.5009,Normal,OK
MR001629225,SITE00138,2024-05-31T03:00:00,17.4829,Normal,OK
MR001629226,SITE00138,2024-05-31T03:30:00,16.4182,Normal,OK
MR001629227,SITE00138,2024-05-31T04:00:00,20.6606,Normal,OK
MR001629228,SITE00138,2024-05-31T04:30:00,22.6963,Normal,OK
MR001629229,SITE00138,2024-05-31T05:00:00,26.9848,Normal,OK
MR001629230,SITE00138,2024-05-31T05:30:00,30.1243,Normal,OK
MR001629231,SITE00138,2024-05-31T06:00:00,39.2458,Normal,OK
MR001629232,SITE00138,2024-05-31T06:30:00,42.1692,Normal,OK
MR001629233,SITE00138,2024-05-31T07:00:00,47.1436,Normal,OK
MR001629234,SITE00138,2024-05-31T07:30:00,57.1044,Normal,OK
MR001629235,SITE00138,2024-05-31T08:00:00,61.7013,Normal,OK
MR001629236,SITE00138,2024-05-31T08:30:00,63.7427,Normal,OK
MR001629237,SITE00138,2024-05-31T09:00:00,75.0807,Normal,OK
MR001629238,SITE00138,2024-05-31T09:30:00,77.6456,Normal,OK
MR001629239,SITE00138,2024-05-31T10:00:00,79.4429,Normal,OK
MR001629240,SITE00138,2024-05-31T10:30:00,88.0216,Normal,OK
MR001629241,SITE00138,2024-05-31T11:00:00,90.8685,Normal,OK
MR001629242,SITE00138,2024-05-31T11:30:00,96.2564,Normal,OK
MR001629243,SITE00138,2024-05-31T12:00:00,88.2737,Normal,OK
MR001629244,SITE00138,2024-05-31T12:30:00,81.0185,Normal,OK
MR001629245,SITE00138,2024-05-31T13:00:00,86.3156,Normal,OK
MR001629246,SITE00138,2024-05-31T13:30:00,82.4676,Normal,OK
MR001629247,SITE00138,2024-05-31T14:00:00,85.3299,Normal,OK
MR001629248,SITE00138,2024-05-31T14:30:00,76.5085,Normal,OK
MR001629249,SITE00138,2024-05-31T15:00:00,68.7385,Normal,OK
MR001629250,SITE00138,2024-05-31T15:30:00,66.9985,Normal,OK
MR001629251,SITE00138,2024-05-31T16:00:00,57.132,Normal,OK
MR001629252,SITE00138,2024-05-31T16:30:00,57.389,Normal,OK
MR001629253,SITE00138,2024-05-31T17:00:00,51.2959,Normal,OK
MR001629254,SITE00138,2024-05-31T18:00:00,34.1816,Normal,OK
MR001629255,SITE00138,2024-05-31T18:30:00,29.3684,Normal,OK
MR001629256,SITE00138,2024-05-31T19:00:00,30.5414,Normal,OK
MR001629257,SITE00138,2024-05-31T19:30:00,24.6936,Normal,OK
MR001629258,SITE00138,2024-05-31T20:00:00,21.3501,Normal,OK
MR001629259,SITE00138,2024-05-31T20:30:00,18.1577,Normal,OK
MR001629260,SITE00138,2024-05-31T21:00:00,16.9434,Normal,OK
MR001629261,SITE00138,2024-05-31T21:30:00,15.2367,Normal,OK
MR001629262,SITE00138,2024-05-31T22:00:00,13.1724,Normal,OK
MR001629263,SITE00138,2024-05-31T22:30:00,13.1822,Normal,OK
MR001629264,SITE00138,2024-05-31T23:00:00,11.5832,Normal,OK
MR001629265,SITE00138,2024-05-31T23:30:00,10.9165,Normal,OK
MR001636676,SITE00144,2024-05-01T00:00:00,113.3196,Normal,OK
MR001636677,SITE00144,2024-05-01T00:30:00,119.9827,Normal,OK
MR001636678,SITE00144,2024-05-01T01:00:00,118.2856,Normal,OK
MR001636679,SITE00144,2024-05-01T01:30:00,127.6985,Normal,OK
MR001636680,SITE00144,2024-05-01T02:00:00,105.805,Normal,OK
MR001636681,SITE00144,2024-05-01T02:30:00,117.212,Normal,OK
MR001636682,SITE00144,2024-05-01T03:00:00,129.1168,Normal,OK
MR001636683,SITE00144,2024-05-01T03:30:00,112.0215,Normal,OK
MR001636684,SITE00144,2024-05-01T04:00:00,120.1593,Normal,OK
MR001636685,SITE00144,2024-05-01T04:30:00,125.8432,Normal,OK
MR001636686,SITE00144,2024-05-01T05:00:00,110.6407,Normal,OK
MR001636687,SITE00144,2024-05-01T05:30:00,131.1986,Normal,OK
MR001636688,SITE00144,2024-05-01T06:00:00,125.6528,Normal,OK
MR001636689,SITE00144,2024-05-01T06:30:00,125.8252,Normal,OK
MR001636690,SITE00144,2024-05-01T07:00:00,123.7726,Normal,OK
MR001636691,SITE00144,2024-05-01T07:30:00,134.5423,Normal,OK
MR001636692,SITE00144,2024-05-01T08:00:00,130.3225,Normal,OK
MR001636693,SITE00144,2024-05-01T08:30:00,136.8895,Normal,OK
MR001636694,SITE00144,2024-05-01T09:00:00,146.916,Normal,OK
MR001636695,SITE00144,2024-05-01T09:30:00,154.4984,Normal,OK
MR001636696,SITE00144,2024-05-01T10:00:00,137.1804,Normal,OK
MR001636697,SITE00144,2024-05-01T10:30:00,127.0906,Normal,OK
MR001636698,SITE00144,2024-05-01T11:00:00,144.7146,Normal,OK
MR001636699,SITE00144,2024-05-01T11:30:00,145.4903,Normal,OK
MR001636700,SITE00144,2024-05-01T12:00:00,133.9271,Normal,OK
MR001636701,SITE00144,2024-05-01T12:30:00,151.4431,Normal,OK
MR001636702,SITE00144,2024-05-01T13:00:00,135.6551,Normal,OK
MR001636703,SITE00144,2024-05-01T13:30:00,158.0854,Normal,OK
MR001636704,SITE00144,2024-05-01T14:00:00,149.9926,Normal,OK
MR001636705,SITE00144,2024-05-01T14:30:00,161.5257,Normal,OK
MR001636706,SITE00144,2024-05-01T15:00:00,143.9809,Normal,OK
MR001636707,SITE00144,2024-05-01T15:30:00,147.2392,Normal,OK
MR001636708,SITE00144,2024-05-01T16:00:00,142.1187,Normal,OK
MR001636709,SITE00144,2024-05-01T16:30:00,134.0248,Normal,OK
MR001636710,SITE00144,2024-05-01T17:00:00,147.2865,Normal,OK
MR001636711,SITE00144,2024-05-01T17:30:00,138.3041,Normal,OK
MR001636712,SITE00144,2024-05-01T18:00:00,140.6077,Normal,OK
MR001636713,SITE00144,2024-05-01T18:30:00,141.7087,Normal,OK
MR001636714,SITE00144,2024-05-01T19:00:00,134.8665,Normal,OK
MR001636715,SITE00144,2024-05-01T19:30:00,133.6155,Normal,OK
MR001636716,SITE00144,2024-05-01T20:00:00,114.4216,Normal,OK
MR001636717,SITE00144,2024-05-01T20:30:00,128.0736,Normal,OK
MR001636718,SITE00144,2024-05-01T21:00:00,121.8259,Normal,OK
MR001636719,SITE00144,2024-05-01T21:30:00,124.258,Normal,OK
MR001636720,SITE00144,2024-05-01T22:00:00,128.345,Normal,OK
MR001636721,SITE00144,2024-05-01T22:30:00,141.1682,Normal,OK
MR001636722,SITE00144,2024-05-01T23:00:00,121.9641,Normal,OK
MR001636723,SITE00144,2024-05-01T23:30:00,111.6473,Normal,OK
MR001636724,SITE00144,2024-05-02T00:00:00,109.385,Normal,OK
MR001636725,SITE00144,2024-05-02T00:30:00,113.493,Normal,OK
MR001636726,SITE00144,2024-05-02T01:00:00,109.8035,Normal,OK
MR001636727,SITE00144,2024-05-02T01:30:00,129.4537,Normal,OK
MR001636728,SITE00144,2024-05-02T02:00:00,120.5625,Normal,OK
MR001636729,SITE00144,2024-05-02T02:30:00,120.7959,Normal,OK
MR001636730,SITE00144,2024-05-02T03:00:00,126.1909,Normal,OK
MR001636731,SITE00144,2024-05-02T03:30:00,130.611,Normal,OK
MR001636732,SITE00144,2024-05-02T04:00:00,129.9274,Normal,OK
MR001636733,SITE00144,2024-05-02T04:30:00,126.0936,Normal,OK
MR001636734,SITE00144,2024-05-02T05:00:00,127.8337,Normal,OK
MR001636735,SITE00144,2024-05-02T05:30:00,133.7847,Normal,OK
MR001636736,SITE00144,2024-05-02T06:00:00,129.756,Normal,OK
MR001636737,SITE00144,2024-05-02T06:30:00,115.1695,Normal,OK
MR001636738,SITE00144,2024-05-02T07:00:00,132.4854,Normal,OK
MR001636739,SITE00144,2024-05-02T07:30:00,134.4353,Normal,OK
MR001636740,SITE00144,2024-05-02T08:00:00,141.9555,Normal,OK
MR001636741,SITE00144,2024-05-02T08:30:00,124.6933,Normal,OK
MR001636742,SITE00144,2024-05-02T09:00:00,145.1558,Normal,OK
MR001636743,SITE00144,2024-05-02T09:30:00,139.8698,Normal,OK
MR001636744,SITE00144,2024-05-02T10:00:00,166.7923,Normal,OK
MR001636745,SITE00144,2024-05-02T10:30:00,139.9185,Normal,OK
MR001636746,SITE00144,2024-05-02T11:00:00,151.6584,Normal,OK
MR001636747,SITE00144,2024-05-02T11:30:00,144.9801,Normal,OK
MR001636748,SITE00144,2024-05-02T12:00:00,158.9488,Normal,OK
MR001636749,SITE00144,2024-05-02T12:30:00,147.2479,Normal,OK
MR001636750,SITE00144,2024-05-02T13:00:00,127.0679,Normal,OK
MR001636751,SITE00144,2024-05-02T13:30:00,149.707,Normal,OK
MR001636752,SITE00144,2024-05-02T14:00:00,146.2227,Normal,OK
MR001636753,SITE00144,2024-05-02T14:30:00,156.1062,Normal,OK
MR001636754,SITE00144,2024-05-02T15:00:00,137.6869,Normal,OK
MR001636755,SITE00144,2024-05-02T15:30:00,125.9525,Normal,OK
MR001636756,SITE00144,2024-05-02T16:00:00,148.5883,Normal,OK
MR001636757,SITE00144,2024-05-02T16:30:00,136.1351,Normal,OK
MR001636758,SITE00144,2024-05-02T17:00:00,130.0359,Normal,OK
MR001636759,SITE00144,2024-05-02T17:30:00,145.8011,Normal,OK
MR001636760,SITE00144,2024-05-02T18:00:00,135.3961,Normal,OK
MR001636761,SITE00144,2024-05-02T18:30:00,129.4394,Normal,OK
MR001636762,SITE00144,2024-05-02T19:00:00,134.3571,Normal,OK
MR001636763,SITE00144,2024-05-02T19:30:00,132.9866,Normal,OK
MR001636764,SITE00144,2024-05-02T20:00:00,126.5826,Normal,OK
MR001636765,SITE00144,2024-05-02T20:30:00,122.2631,Normal,OK
MR001636766,SITE00144,2024-05-02T21:00:00,141.804,Normal,OK
MR001636767,SITE00144,2024-05-02T21:30:00,116.5835,Normal,OK
MR001636768,SITE00144,2024-05-02T22:00:00,131.6604,Normal,OK
MR001636769,SITE00144,2024-05-02T22:30:00,119.1306,Normal,OK
MR001636770,SITE00144,2024-05-02T23:00:00,116.921,Normal,OK
MR001636771,SITE00144,2024-05-02T23:30:00,116.5108,Normal,OK
MR001636772,SITE00144,2024-05-03T00:00:00,115.3827,Normal,OK
MR001636773,SITE00144,2024-05-03T00:30:00,120.6097,Normal,OK
MR001636774,SITE00144,2024-05-03T01:00:00,125.1967,Normal,OK
MR001636775,SITE00144,2024-05-03T01:30:00,112.6291,Normal,OK
MR001636776,SITE00144,2024-05-03T02:00:00,117.4707,Normal,OK
MR001636777,SITE00144,2024-05-03T02:30:00,119.2878,Normal,OK
MR001636778,SITE00144,2024-05-03T03:00:00,128.8566,Normal,OK
MR001636779,SITE00144,2024-05-03T03:30:00,124.7781,Normal,OK
MR001636780,SITE00144,2024-05-03T04:00:00,120.8917,Normal,OK
MR001636781,SITE00144,2024-05-03T04:30:00,115.1839,Normal,OK
MR001636782,SITE00144,2024-05-03T05:00:00,110.562,Normal,OK
MR001636783,SITE00144,2024-05-03T05:30:00,127.9105,Normal,OK
MR001636784,SITE00144,2024-05-03T06:00:00,136.58,Normal,OK
MR001636785,SITE00144,2024-05-03T06:30:00,130.5878,Normal,OK
MR001636786,SITE00144,2024-05-03T07:00:00,144.3484,Normal,OK
MR001636787,SITE00144,2024-05-03T07:30:00,154.8755,Normal,OK
MR001636788,SITE00144,2024-05-03T08:00:00,145.354,Normal,OK
MR001636789,SITE00144,2024-05-03T08:30:00,127.8422,Normal,OK
MR001636790,SITE00144,2024-05-03T09:00:00,132.8193,Normal,OK
MR001636791,SITE00144,2024-05-03T09:30:00,150.9467,Normal,OK
MR001636792,SITE00144,2024-05-03T10:00:00,143.4259,Normal,OK
MR001636793,SITE00144,2024-05-03T10:30:00,151.1172,Normal,OK
MR001636794,SITE00144,2024-05-03T11:00:00,149.6023,Normal,OK
MR001636795,SITE00144,2024-05-03T11:30:00,140.582,Normal,OK
MR001636796,SITE00144,2024-05-03T12:00:00,157.2328,Normal,OK
MR001636797,SITE00144,2024-05-03T12:30:00,146.273,Normal,OK
MR001636798,SITE00144,2024-05-03T13:00:00,150.7993,Normal,OK
MR001636799,SITE00144,2024-05-03T13:30:00,135.6599,Normal,OK
MR001636800,SITE00144,2024-05-03T14:00:00,157.045,Normal,OK
MR001636801,SITE00144,2024-05-03T14:30:00,126.6014,Normal,OK
MR001636802,SITE00144,2024-05-03T15:00:00,146.4648,Normal,OK
MR001636803,SITE00144,2024-05-03T15:30:00,149.3231,Normal,OK
MR001636804,SITE00144,2024-05-03T16:00:00,133.6682,Normal,OK
MR001636805,SITE00144,2024-05-03T16:30:00,141.7969,Normal,OK
MR001636806,SITE00144,2024-05-03T17:00:00,137.2209,Normal,OK
MR001636807,SITE00144,2024-05-03T17:30:00,150.8908,Normal,OK
MR001636808,SITE00144,2024-05-03T18:00:00,132.0007,Normal,OK
MR001636809,SITE00144,2024-05-03T18:30:00,142.6183,Normal,OK
MR001636810,SITE00144,2024-05-03T19:00:00,123.7488,Normal,OK
MR001636811,SITE00144,2024-05-03T19:30:00,132.2342,Normal,OK
MR001636812,SITE00144,2024-05-03T20:00:00,129.3308,Normal,OK
MR001636813,SITE00144,2024-05-03T20:30:00,126.263,Normal,OK
MR001636814,SITE00144,2024-05-03T21:00:00,128.4403,Normal,OK
MR001636815,SITE00144,2024-05-03T21:30:00,126.9547,Normal,OK
MR001636816,SITE00144,2024-05-03T22:00:00,121.1954,Normal,OK
MR001636817,SITE00144,2024-05-03T22:30:00,127.5136,Normal,OK
MR001636818,SITE00144,2024-05-03T23:00:00,110.3718,Normal,OK
MR001636819,SITE00144,2024-05-03T23:30:00,116.8588,Normal,OK
MR001636820,SITE00144,2024-05-04T00:00:00,108.6733,Normal,OK
MR001636821,SITE00144,2024-05-04T00:30:00,121.8161,Normal,OK
MR001636822,SITE00144,2024-05-04T01:00:00,120.2789,Normal,OK
MR001636823,SITE00144,2024-05-04T01:30:00,118.437,Normal,OK
MR001636824,SITE00144,2024-05-04T02:00:00,122.0935,Normal,OK
MR001636825,SITE00144,2024-05-04T02:30:00,113.9274,Normal,OK
MR001636826,SITE00144,2024-05-04T03:00:00,121.0375,Normal,OK
MR001636827,SITE00144,2024-05-04T03:30:00,116.2338,Normal,OK
MR001636828,SITE00144,2024-05-04T04:00:00,112.292,Normal,OK
MR001636829,SITE00144,2024-05-04T04:30:00,126.0229,Normal,OK
MR001636830,SITE00144,2024-05-04T05:00:00,132.0998,Normal,OK
MR001636831,SITE00144,2024-05-04T05:30:00,134.4252,Normal,OK
MR001636832,SITE00144,2024-05-04T06:00:00,129.7831,Normal,OK
MR001636833,SITE00144,2024-05-04T06:30:00,124.2942,Normal,OK
MR001636834,SITE00144,2024-05-04T07:00:00,128.104,Normal,OK
MR001636835,SITE00144,2024-05-04T07:30:00,126.6602,Normal,OK
MR001636836,SITE00144,2024-05-04T08:00:00,125.0534,Normal,OK
MR001636837,SITE00144,2024-05-04T08:30:00,158.3942,Normal,OK
MR001636838,SITE00144,2024-05-04T09:00:00,130.5984,Normal,OK
MR001636839,SITE00144,2024-05-04T09:30:00,145.8241,Normal,OK
MR001636840,SITE00144,2024-05-04T10:00:00,141.3789,Normal,OK
MR001636841,SITE00144,2024-05-04T10:30:00,124.5105,Estimated,ESTIMATED
MR001636842,SITE00144,2024-05-04T11:00:00,141.7883,Normal,OK
MR001636843,SITE00144,2024-05-04T11:30:00,142.1345,Normal,OK
MR001636844,SITE00144,2024-05-04T12:00:00,141.922,Normal,OK
MR001636845,SITE00144,2024-05-04T12:30:00,135.3106,Normal,OK
MR001636846,SITE00144,2024-05-04T13:00:00,133.204,Normal,OK
MR001636847,SITE00144,2024-05-04T13:30:00,152.5924,Normal,OK
MR001636848,SITE00144,2024-05-04T14:00:00,148.1828,Normal,OK
MR001636849,SITE00144,2024-05-04T14:30:00,155.356,Normal,OK
MR001636850,SITE00144,2024-05-04T15:00:00,137.9544,Normal,OK
MR001636851,SITE00144,2024-05-04T15:30:00,147.0317,Normal,OK
MR001636852,SITE00144,2024-05-04T16:00:00,148.6317,Normal,OK
MR001636853,SITE00144,2024-05-04T16:30:00,144.0373,Normal,OK
MR001636854,SITE00144,2024-05-04T17:00:00,146.8874,Normal,OK
MR001636855,SITE00144,2024-05-04T17:30:00,141.607,Normal,OK
MR001636856,SITE00144,2024-05-04T18:00:00,140.6745,Normal,OK
MR001636857,SITE00144,2024-05-04T18:30:00,128.4176,Normal,OK
MR001636858,SITE00144,2024-05-04T19:00:00,128.2873,Normal,OK
MR001636859,SITE00144,2024-05-04T19:30:00,128.472,Normal,OK
MR001636860,SITE00144,2024-05-04T20:00:00,125.7501,Normal,OK
MR001636861,SITE00144,2024-05-04T20:30:00,129.9292,Normal,OK
MR001636862,SITE00144,2024-05-04T21:00:00,123.2765,Normal,OK
MR001636863,SITE00144,2024-05-04T21:30:00,126.501,Normal,OK
MR001636864,SITE00144,2024-05-04T22:00:00,127.9256,Normal,OK
MR001636865,SITE00144,2024-05-04T22:30:00,109.1243,Normal,OK
MR001636866,SITE00144,2024-05-04T23:00:00,136.0836,Normal,OK
MR001636867,SITE00144,2024-05-04T23:30:00,119.8653,Normal,OK
MR001636868,SITE00144,2024-05-05T00:00:00,111.3797,Normal,OK
MR001636869,SITE00144,2024-05-05T00:30:00,130.0649,Normal,OK
MR001636870,SITE00144,2024-05-05T01:00:00,120.4157,Normal,OK
MR001636871,SITE00144,2024-05-05T01:30:00,140.1813,Normal,OK
MR001636872,SITE00144,2024-05-05T02:00:00,122.0532,Normal,OK
MR001636873,SITE00144,2024-05-05T02:30:00,113.8728,Normal,OK
MR001636874,SITE00144,2024-05-05T03:00:00,121.3758,Normal,OK
MR001636875,SITE00144,2024-05-05T03:30:00,125.8355,Normal,OK
MR001636876,SITE00144,2024-05-05T04:00:00,138.5023,Normal,OK
MR001636877,SITE00144,2024-05-05T04:30:00,123.5744,Normal,OK
MR001636878,SITE00144,2024-05-05T05:00:00,117.8243,Normal,OK
MR001636879,SITE00144,2024-05-05T06:00:00,136.8438,Normal,OK
MR001636880,SITE00144,2024-05-05T06:30:00,130.5989,Normal,OK
MR001636881,SITE00144,2024-05-05T07:00:00,142.8384,Normal,OK
MR001636882,SITE00144,2024-05-05T07:30:00,123.8028,Normal,OK
MR001636883,SITE00144,2024-05-05T08:00:00,135.6846,Normal,OK
MR001636884,SITE00144,2024-05-05T08:30:00,145.8116,Normal,OK
MR001636885,SITE00144,2024-05-05T09:00:00,129.62,Normal,OK
MR001636886,SITE00144,2024-05-05T09:30:00,141.3259,Normal,OK
MR001636887,SITE00144,2024-05-05T10:00:00,137.2813,Normal,OK
MR001636888,SITE00144,2024-05-05T10:30:00,142.7061,Normal,OK
MR001636889,SITE00144,2024-05-05T11:00:00,150.7165,Normal,OK
MR001636890,SITE00144,2024-05-05T11:30:00,162.4629,Normal,OK
