reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009155010,SITE00138,2026-02-15T12:30:00,12.1148,Normal,OK
MR009155011,SITE00138,2026-02-15T13:00:00,13.5999,Normal,OK
MR009155012,SITE00138,2026-02-15T13:30:00,11.6085,Normal,OK
MR009155013,SITE00138,2026-02-15T14:00:00,13.4095,Normal,OK
MR009155014,SITE00138,2026-02-15T14:30:00,14.3919,Normal,OK
MR009155015,SITE00138,2026-02-15T15:00:00,11.4623,Normal,OK
MR009155016,SITE00138,2026-02-15T15:30:00,14.4329,Normal,OK
MR009155017,SITE00138,2026-02-15T16:00:00,13.2921,Normal,OK
MR009155018,SITE00138,2026-02-15T16:30:00,13.36,Normal,OK
MR009155019,SITE00138,2026-02-15T17:00:00,12.8176,Normal,OK
MR009155020,SITE00138,2026-02-15T17:30:00,14.2802,Normal,OK
MR009155021,SITE00138,2026-02-15T18:00:00,12.3467,Normal,OK
MR009155022,SITE00138,2026-02-15T18:30:00,13.1016,Normal,OK
MR009155023,SITE00138,2026-02-15T19:00:00,12.6321,Normal,OK
MR009155024,SITE00138,2026-02-15T19:30:00,13.8227,Normal,OK
MR009155025,SITE00138,2026-02-15T20:00:00,12.2503,Normal,OK
MR009155026,SITE00138,2026-02-15T20:30:00,12.5514,Normal,OK
MR009155027,SITE00138,2026-02-15T21:00:00,13.6169,Normal,OK
MR009155028,SITE00138,2026-02-15T21:30:00,13.069,Normal,OK
MR009155029,SITE00138,2026-02-15T22:00:00,12.7956,Normal,OK
MR009155030,SITE00138,2026-02-15T22:30:00,11.7703,Normal,OK
MR009155031,SITE00138,2026-02-15T23:00:00,13.6974,Normal,OK
MR009155032,SITE00138,2026-02-15T23:30:00,12.2109,Normal,OK
MR009155033,SITE00138,2026-02-16T00:00:00,13.3421,Normal,OK
MR009155034,SITE00138,2026-02-16T00:30:00,14.0986,Normal,OK
MR009155035,SITE00138,2026-02-16T01:00:00,13.5778,Normal,OK
MR009155036,SITE00138,2026-02-16T01:30:00,15.1241,Normal,OK
MR009155037,SITE00138,2026-02-16T02:00:00,18.5471,Normal,OK
MR009155038,SITE00138,2026-02-16T02:30:00,20.679,Normal,OK
MR009155039,SITE00138,2026-02-16T03:00:00,22.2589,Normal,OK
MR009155040,SITE00138,2026-02-16T03:30:00,22.0754,Normal,OK
MR009155041,SITE00138,2026-02-16T04:00:00,26.439,Normal,OK
MR009155042,SITE00138,2026-02-16T04:30:00,35.3471,Normal,OK
MR009155043,SITE00138,2026-02-16T05:00:00,33.3085,Normal,OK
MR009155044,SITE00138,2026-02-16T05:30:00,43.0294,Normal,OK
MR009155045,SITE00138,2026-02-16T06:00:00,45.5484,Normal,OK
MR009155046,SITE00138,2026-02-16T06:30:00,52.1096,Normal,OK
MR009155047,SITE00138,2026-02-16T07:00:00,68.3731,Normal,OK
MR009155048,SITE00138,2026-02-16T07:30:00,68.9932,Normal,OK
MR009155049,SITE00138,2026-02-16T08:00:00,88.0378,Normal,OK
MR009155050,SITE00138,2026-02-16T08:30:00,89.7192,Normal,OK
MR009155051,SITE00138,2026-02-16T09:00:00,99.043,Normal,OK
MR009155052,SITE00138,2026-02-16T09:30:00,112.3835,Normal,OK
MR009155053,SITE00138,2026-02-16T10:00:00,112.6745,Normal,OK
MR009155054,SITE00138,2026-02-16T10:30:00,115.5129,Normal,OK
MR009155055,SITE00138,2026-02-16T11:00:00,122.2376,Normal,OK
MR009155056,SITE00138,2026-02-16T11:30:00,118.5679,Normal,OK
MR009155057,SITE00138,2026-02-16T12:00:00,119.2071,Normal,OK
MR009155058,SITE00138,2026-02-16T12:30:00,122.8149,Normal,OK
MR009155059,SITE00138,2026-02-16T13:00:00,124.8866,Normal,OK
MR009155060,SITE00138,2026-02-16T13:30:00,110.2337,Normal,OK
MR009155061,SITE00138,2026-02-16T14:00:00,111.9491,Normal,OK
MR009155062,SITE00138,2026-02-16T14:30:00,91.8806,Normal,OK
MR009155063,SITE00138,2026-02-16T15:00:00,99.7318,Normal,OK
MR009155064,SITE00138,2026-02-16T15:30:00,77.0498,Normal,OK
MR009155065,SITE00138,2026-02-16T16:00:00,72.8145,Normal,OK
MR009155066,SITE00138,2026-02-16T16:30:00,76.4743,Normal,OK
MR009155067,SITE00138,2026-02-16T17:00:00,67.8259,Normal,OK
MR009155068,SITE00138,2026-02-16T17:30:00,56.6749,Normal,OK
MR009155069,SITE00138,2026-02-16T18:00:00,49.0248,Normal,OK
MR009155070,SITE00138,2026-02-16T18:30:00,42.0009,Normal,OK
MR009155071,SITE00138,2026-02-16T19:00:00,34.0698,Normal,OK
MR009155072,SITE00138,2026-02-16T19:30:00,32.307,Normal,OK
MR009155073,SITE00138,2026-02-16T20:00:00,28.3468,Normal,OK
MR009155074,SITE00138,2026-02-16T20:30:00,25.6044,Normal,OK
MR009155075,SITE00138,2026-02-16T21:00:00,21.0975,Normal,OK
MR009155076,SITE00138,2026-02-16T21:30:00,21.5572,Normal,OK
MR009155077,SITE00138,2026-02-16T22:00:00,16.7903,Normal,OK
MR009155078,SITE00138,2026-02-16T22:30:00,16.1908,Normal,OK
MR009155079,SITE00138,2026-02-16T23:00:00,15.9072,Normal,OK
MR009155080,SITE00138,2026-02-16T23:30:00,14.9707,Normal,OK
MR009155081,SITE00138,2026-02-17T00:00:00,14.0698,Normal,OK
MR009155082,SITE00138,2026-02-17T00:30:00,15.6944,Normal,OK
MR009155083,SITE00138,2026-02-17T01:00:00,15.5095,Normal,OK
MR009155084,SITE00138,2026-02-17T01:30:00,17.8689,Normal,OK
MR009155085,SITE00138,2026-02-17T02:00:00,17.3117,Normal,OK
MR009155086,SITE00138,2026-02-17T02:30:00,20.2911,Normal,OK
MR009155087,SITE00138,2026-02-17T03:00:00,20.381,Normal,OK
MR009155088,SITE00138,2026-02-17T03:30:00,23.6971,Normal,OK
MR009155089,SITE00138,2026-02-17T04:00:00,26.3635,Normal,OK
MR009155090,SITE00138,2026-02-17T04:30:00,32.5467,Normal,OK
MR009155091,SITE00138,2026-02-17T05:00:00,37.9272,Normal,OK
MR009155092,SITE00138,2026-02-17T05:30:00,42.9957,Normal,OK
MR009155093,SITE00138,2026-02-17T06:00:00,46.0022,Normal,OK
MR009155094,SITE00138,2026-02-17T06:30:00,51.3938,Normal,OK
MR009155095,SITE00138,2026-02-17T07:00:00,63.8828,Normal,OK
MR009155096,SITE00138,2026-02-17T07:30:00,66.9024,Normal,OK
MR009155097,SITE00138,2026-02-17T08:00:00,74.6377,Normal,OK
MR009155098,SITE00138,2026-02-17T08:30:00,96.0514,Normal,OK
MR009155099,SITE00138,2026-02-17T09:00:00,87.2321,Normal,OK
MR009155100,SITE00138,2026-02-17T09:30:00,105.8078,Normal,OK
MR009155101,SITE00138,2026-02-17T10:00:00,107.9127,Normal,OK
MR009155102,SITE00138,2026-02-17T10:30:00,118.5281,Normal,OK
MR009155103,SITE00138,2026-02-17T11:00:00,113.2226,Normal,OK
MR009155104,SITE00138,2026-02-17T11:30:00,122.7471,Normal,OK
MR009155105,SITE00138,2026-02-17T12:00:00,120.4061,Normal,OK
MR009155106,SITE00138,2026-02-17T12:30:00,123.7041,Normal,OK
MR009155107,SITE00138,2026-02-17T13:00:00,123.3029,Normal,OK
MR009155108,SITE00138,2026-02-17T13:30:00,115.259,Normal,OK
MR009155109,SITE00138,2026-02-17T14:00:00,114.6953,Normal,OK
MR009155110,SITE00138,2026-02-17T14:30:00,98.7553,Normal,OK
MR009155111,SITE00138,2026-02-17T15:00:00,95.4923,Normal,OK
MR009155112,SITE00138,2026-02-17T15:30:00,88.2679,Normal,OK
MR009155113,SITE00138,2026-02-17T16:00:00,83.4468,Normal,OK
MR009155114,SITE00138,2026-02-17T16:30:00,69.5083,Normal,OK
MR009155115,SITE00138,2026-02-17T17:00:00,66.279,Normal,OK
MR009155116,SITE00138,2026-02-17T17:30:00,50.7167,Normal,OK
MR009155117,SITE00138,2026-02-17T18:00:00,45.8285,Normal,OK
MR009155118,SITE00138,2026-02-17T18:30:00,35.9286,Normal,OK
MR009155119,SITE00138,2026-02-17T19:00:00,36.2581,Normal,OK
MR009155120,SITE00138,2026-02-17T19:30:00,34.7139,Normal,OK
MR009155121,SITE00138,2026-02-17T20:00:00,25.5835,Normal,OK
MR009155122,SITE00138,2026-02-17T20:30:00,25.3569,Normal,OK
MR009155123,SITE00138,2026-02-17T21:00:00,19.6304,Normal,OK
MR009155124,SITE00138,2026-02-17T21:30:00,18.8063,Normal,OK
MR009155125,SITE00138,2026-02-17T22:00:00,16.1352,Normal,OK
MR009155126,SITE00138,2026-02-17T22:30:00,17.5716,Normal,OK
MR009155127,SITE00138,2026-02-17T23:00:00,13.6413,Normal,OK
MR009155128,SITE00138,2026-02-17T23:30:00,16.1504,Normal,OK
MR009155129,SITE00138,2026-02-18T00:00:00,14.4141,Normal,OK
MR009155130,SITE00138,2026-02-18T00:30:00,14.7188,Normal,OK
MR009155131,SITE00138,2026-02-18T01:00:00,13.9898,Normal,OK
MR009155132,SITE00138,2026-02-18T01:30:00,14.9901,Normal,OK
MR009155133,SITE00138,2026-02-18T02:00:00,17.7382,Normal,OK
MR009155134,SITE00138,2026-02-18T02:30:00,21.0041,Normal,OK
MR009155135,SITE00138,2026-02-18T03:00:00,22.4377,Normal,OK
MR009155136,SITE00138,2026-02-18T03:30:00,23.8607,Normal,OK
MR009155137,SITE00138,2026-02-18T04:00:00,27.2485,Normal,OK
MR009155138,SITE00138,2026-02-18T04:30:00,34.7479,Normal,OK
MR009155139,SITE00138,2026-02-18T05:00:00,34.214,Normal,OK
MR009155140,SITE00138,2026-02-18T05:30:00,42.0838,Normal,OK
MR009155141,SITE00138,2026-02-18T06:00:00,45.59,Normal,OK
MR009155142,SITE00138,2026-02-18T06:30:00,61.4173,Normal,OK
MR009155143,SITE00138,2026-02-18T07:00:00,70.149,Normal,OK
MR009155144,SITE00138,2026-02-18T07:30:00,72.0811,Normal,OK
MR009155145,SITE00138,2026-02-18T08:00:00,77.7361,Normal,OK
MR009155146,SITE00138,2026-02-18T08:30:00,80.3929,Normal,OK
MR009155147,SITE00138,2026-02-18T09:00:00,95.2401,Normal,OK
MR009155148,SITE00138,2026-02-18T09:30:00,97.1986,Normal,OK
MR009155149,SITE00138,2026-02-18T10:00:00,111.9281,Normal,OK
MR009155150,SITE00138,2026-02-18T10:30:00,121.7356,Normal,OK
MR009155151,SITE00138,2026-02-18T11:00:00,125.1546,Normal,OK
MR009155152,SITE00138,2026-02-18T11:30:00,123.6553,Normal,OK
MR009155153,SITE00138,2026-02-18T12:00:00,114.9981,Normal,OK
MR009155154,SITE00138,2026-02-18T12:30:00,119.3035,Normal,OK
MR009155155,SITE00138,2026-02-18T13:00:00,106.4336,Normal,OK
MR009155156,SITE00138,2026-02-18T13:30:00,123.0115,Normal,OK
MR009155157,SITE00138,2026-02-18T14:00:00,118.4487,Normal,OK
MR009155158,SITE00138,2026-02-18T14:30:00,95.5169,Normal,OK
MR009155159,SITE00138,2026-02-18T15:00:00,102.0148,Normal,OK
MR009155160,SITE00138,2026-02-18T15:30:00,76.6439,Normal,OK
MR009155161,SITE00138,2026-02-18T16:00:00,70.9218,Normal,OK
MR009155162,SITE00138,2026-02-18T16:30:00,64.5961,Normal,OK
MR009155163,SITE00138,2026-02-18T17:00:00,64.89,Normal,OK
MR009155164,SITE00138,2026-02-18T17:30:00,56.3393,Normal,OK
MR009155165,SITE00138,2026-02-18T18:00:00,40.827,Normal,OK
MR009155166,SITE00138,2026-02-18T18:30:00,45.1275,Normal,OK
MR009155167,SITE00138,2026-02-18T19:00:00,38.5606,Normal,OK
MR009155168,SITE00138,2026-02-18T19:30:00,28.8053,Normal,OK
MR009155169,SITE00138,2026-02-18T20:00:00,26.726,Normal,OK
MR009155170,SITE00138,2026-02-18T20:30:00,25.2403,Normal,OK
MR009155171,SITE00138,2026-02-18T21:00:00,20.4817,Normal,OK
MR009155172,SITE00138,2026-02-18T21:30:00,19.1559,Normal,OK
MR009155173,SITE00138,2026-02-18T22:00:00,19.1291,Normal,OK
MR009155174,SITE00138,2026-02-18T22:30:00,14.5577,Normal,OK
MR009155175,SITE00138,2026-02-18T23:00:00,15.6786,Normal,OK
MR009155176,SITE00138,2026-02-18T23:30:00,15.6139,Normal,OK
MR009155177,SITE00138,2026-02-19T00:00:00,14.1338,Normal,OK
MR009155178,SITE00138,2026-02-19T00:30:00,14.936,Normal,OK
MR009155179,SITE00138,2026-02-19T01:00:00,16.2216,Normal,OK
MR009155180,SITE00138,2026-02-19T01:30:00,17.6523,Normal,OK
MR009155181,SITE00138,2026-02-19T02:00:00,17.8361,Normal,OK
MR009155182,SITE00138,2026-02-19T02:30:00,20.2676,Normal,OK
MR009155183,SITE00138,2026-02-19T03:00:00,21.5587,Normal,OK
MR009155184,SITE00138,2026-02-19T03:30:00,24.5583,Normal,OK
MR009155185,SITE00138,2026-02-19T04:00:00,25.1178,Normal,OK
MR009155186,SITE00138,2026-02-19T04:30:00,31.4238,Normal,OK
MR009155187,SITE00138,2026-02-19T05:00:00,33.6936,Normal,OK
MR009155188,SITE00138,2026-02-19T05:30:00,38.7428,Normal,OK
MR009155189,SITE00138,2026-02-19T06:00:00,45.0846,Normal,OK
MR009155190,SITE00138,2026-02-19T06:30:00,61.3902,Normal,OK
MR009155191,SITE00138,2026-02-19T07:00:00,66.6713,Normal,OK
MR009155192,SITE00138,2026-02-19T07:30:00,76.0712,Normal,OK
MR009155193,SITE00138,2026-02-19T08:00:00,75.4324,Normal,OK
MR009155194,SITE00138,2026-02-19T08:30:00,85.6786,Normal,OK
MR009155195,SITE00138,2026-02-19T09:00:00,96.8302,Normal,OK
MR009155196,SITE00138,2026-02-19T09:30:00,90.4677,Normal,OK
MR009155197,SITE00138,2026-02-19T10:00:00,104.2258,Normal,OK
MR009155198,SITE00138,2026-02-19T10:30:00,116.1705,Normal,OK
MR009155199,SITE00138,2026-02-19T11:00:00,115.0296,Normal,OK
MR009155200,SITE00138,2026-02-19T11:30:00,113.7361,Normal,OK
MR009155201,SITE00138,2026-02-19T12:00:00,114.1836,Normal,OK
MR009155202,SITE00138,2026-02-19T12:30:00,132.9405,Normal,OK
MR009155203,SITE00138,2026-02-19T13:00:00,114.0778,Normal,OK
MR009155204,SITE00138,2026-02-19T13:30:00,122.8144,Normal,OK
MR009155205,SITE00138,2026-02-19T14:00:00,117.4055,Normal,OK
MR009155206,SITE00138,2026-02-19T14:30:00,107.3302,Normal,OK
MR009155207,SITE00138,2026-02-19T15:00:00,98.3171,Normal,OK
MR009155208,SITE00138,2026-02-19T15:30:00,83.6115,Normal,OK
MR009155209,SITE00138,2026-02-19T16:00:00,78.8726,Normal,OK
MR009155210,SITE00138,2026-02-19T16:30:00,77.9705,Normal,OK
MR009155211,SITE00138,2026-02-19T17:00:00,60.1688,Normal,OK
MR009155212,SITE00138,2026-02-19T17:30:00,58.1613,Normal,OK
MR009155213,SITE00138,2026-02-19T18:00:00,47.968,Normal,OK
MR009155214,SITE00138,2026-02-19T18:30:00,41.6754,Normal,OK
MR009155215,SITE00138,2026-02-19T19:00:00,38.2754,Normal,OK
MR009155216,SITE00138,2026-02-19T19:30:00,30.5613,Normal,OK
MR009155217,SITE00138,2026-02-19T20:00:00,27.2706,Normal,OK
MR009155218,SITE00138,2026-02-19T20:30:00,21.2152,Normal,OK
MR009155219,SITE00138,2026-02-19T21:00:00,19.9181,Normal,OK
MR009155220,SITE00138,2026-02-19T21:30:00,17.5467,Normal,OK
MR009155221,SITE00138,2026-02-19T22:00:00,18.2313,Normal,OK
MR009155222,SITE00138,2026-02-19T22:30:00,13.7613,Normal,OK
MR009155223,SITE00138,2026-02-19T23:00:00,16.1585,Normal,OK
MR009155224,SITE00138,2026-02-19T23:30:00,15.187,Normal,OK
MR009155225,SITE00138,2026-02-20T00:00:00,13.0322,Normal,OK
MR009155226,SITE00138,2026-02-20T00:30:00,14.7166,Normal,OK
MR009155227,SITE00138,2026-02-20T01:00:00,16.3207,Normal,OK
MR009155228,SITE00138,2026-02-20T01:30:00,16.586,Normal,OK
MR009155229,SITE00138,2026-02-20T02:00:00,16.4304,Normal,OK
MR009155230,SITE00138,2026-02-20T02:30:00,18.1904,Normal,OK
MR009155231,SITE00138,2026-02-20T03:00:00,19.9905,Normal,OK
MR009155232,SITE00138,2026-02-20T03:30:00,25.4151,Normal,OK
MR009155233,SITE00138,2026-02-20T04:00:00,25.7758,Normal,OK
MR009155234,SITE00138,2026-02-20T04:30:00,28.2089,Normal,OK
MR009155235,SITE00138,2026-02-20T05:00:00,35.8574,Normal,OK
MR009155236,SITE00138,2026-02-20T05:30:00,37.6241,Normal,OK
MR009155237,SITE00138,2026-02-20T06:00:00,49.1315,Normal,OK
MR009155238,SITE00138,2026-02-20T06:30:00,52.0294,Normal,OK
MR009155239,SITE00138,2026-02-20T07:00:00,60.3562,Normal,OK
MR009155240,SITE00138,2026-02-20T07:30:00,74.4702,Normal,OK
MR009155241,SITE00138,2026-02-20T08:00:00,78.789,Normal,OK
MR009155242,SITE00138,2026-02-20T08:30:00,91.3761,Normal,OK
MR009155243,SITE00138,2026-02-20T09:00:00,106.1976,Normal,OK
MR009155244,SITE00138,2026-02-20T09:30:00,100.1272,Normal,OK
MR009155245,SITE00138,2026-02-20T10:00:00,104.966,Normal,OK
MR009155246,SITE00138,2026-02-20T10:30:00,124.2608,Normal,OK
MR009155247,SITE00138,2026-02-20T11:00:00,106.2543,Normal,OK
MR009155248,SITE00138,2026-02-20T11:30:00,128.6009,Normal,OK
MR009155249,SITE00138,2026-02-20T12:00:00,128.7315,Normal,OK
MR009155250,SITE00138,2026-02-20T12:30:00,110.724,Normal,OK
MR009155251,SITE00138,2026-02-20T13:00:00,113.2672,Normal,OK
MR009155252,SITE00138,2026-02-20T13:30:00,111.7639,Normal,OK
MR009155253,SITE00138,2026-02-20T14:00:00,100.4052,Normal,OK
MR009155254,SITE00138,2026-02-20T14:30:00,108.1522,Normal,OK
MR009155255,SITE00138,2026-02-20T15:00:00,84.7477,Normal,OK
MR009155256,SITE00138,2026-02-20T15:30:00,94.4331,Normal,OK
MR009155257,SITE00138,2026-02-20T16:00:00,72.4561,Normal,OK
MR009155258,SITE00138,2026-02-20T16:30:00,66.4044,Normal,OK
MR009155259,SITE00138,2026-02-20T17:00:00,63.9019,Normal,OK
MR009155260,SITE00138,2026-02-20T17:30:00,57.7488,Normal,OK
MR009155261,SITE00138,2026-02-20T18:00:00,46.9876,Normal,OK
MR009155262,SITE00138,2026-02-20T18:30:00,40.0444,Normal,OK
MR009155263,SITE00138,2026-02-20T19:00:00,35.4644,Normal,OK
MR009155264,SITE00138,2026-02-20T19:30:00,32.0991,Normal,OK
MR009155265,SITE00138,2026-02-20T20:00:00,27.537,Normal,OK
MR009155266,SITE00138,2026-02-20T20:30:00,22.7038,Normal,OK
MR009155267,SITE00138,2026-02-20T21:00:00,20.6218,Normal,OK
MR009155268,SITE00138,2026-02-20T21:30:00,17.7457,Normal,OK
MR009155269,SITE00138,2026-02-20T22:00:00,19.1744,Normal,OK
MR009155270,SITE00138,2026-02-20T22:30:00,15.3693,Normal,OK
MR009155271,SITE00138,2026-02-20T23:00:00,15.7467,Normal,OK
MR009155272,SITE00138,2026-02-20T23:30:00,13.728,Normal,OK
MR009155273,SITE00138,2026-02-21T00:00:00,11.8713,Normal,OK
MR009155274,SITE00138,2026-02-21T00:30:00,13.0445,Normal,OK
MR009155275,SITE00138,2026-02-21T01:00:00,13.2915,Normal,OK
MR009155276,SITE00138,2026-02-21T01:30:00,12.1287,Normal,OK
MR009155277,SITE00138,2026-02-21T02:00:00,14.217,Normal,OK
MR009155278,SITE00138,2026-02-21T02:30:00,12.2925,Normal,OK
MR009155279,SITE00138,2026-02-21T03:00:00,12.5936,Normal,OK
MR009155280,SITE00138,2026-02-21T03:30:00,13.2807,Normal,OK
MR009155281,SITE00138,2026-02-21T04:00:00,12.0209,Normal,OK
MR009155282,SITE00138,2026-02-21T04:30:00,12.8587,Normal,OK
MR009155283,SITE00138,2026-02-21T05:00:00,11.9932,Normal,OK
MR009155284,SITE00138,2026-02-21T05:30:00,14.4096,Normal,OK
MR009155285,SITE00138,2026-02-21T06:00:00,12.6556,Normal,OK
MR009155286,SITE00138,2026-02-21T06:30:00,12.2149,Normal,OK
MR009155287,SITE00138,2026-02-21T07:00:00,13.7543,Normal,OK
MR009155288,SITE00138,2026-02-21T07:30:00,11.4758,Normal,OK
MR009155289,SITE00138,2026-02-21T08:00:00,11.5604,Normal,OK
MR009155290,SITE00138,2026-02-21T08:30:00,13.3235,Normal,OK
MR009155291,SITE00138,2026-02-21T09:00:00,13.5013,Normal,OK
MR009155292,SITE00138,2026-02-21T09:30:00,12.3738,Normal,OK
MR009155293,SITE00138,2026-02-21T10:00:00,11.8332,Normal,OK
MR009155294,SITE00138,2026-02-21T10:30:00,13.6151,Normal,OK
MR009155295,SITE00138,2026-02-21T11:00:00,12.5576,Normal,OK
MR009155296,SITE00138,2026-02-21T11:30:00,13.2191,Normal,OK
MR009155297,SITE00138,2026-02-21T12:00:00,12.9069,Normal,OK
MR009155298,SITE00138,2026-02-21T12:30:00,12.5737,Normal,OK
MR009155299,SITE00138,2026-02-21T13:00:00,13.437,Normal,OK
MR009155300,SITE00138,2026-02-21T13:30:00,12.0786,Normal,OK
MR009155301,SITE00138,2026-02-21T14:00:00,12.8785,Normal,OK
MR009155302,SITE00138,2026-02-21T14:30:00,13.4775,Normal,OK
MR009155303,SITE00138,2026-02-21T15:00:00,14.5227,Normal,OK
MR009155304,SITE00138,2026-02-21T15:30:00,12.156,Normal,OK
MR009155305,SITE00138,2026-02-21T16:00:00,13.171,Normal,OK
MR009155306,SITE00138,2026-02-21T16:30:00,13.3999,Normal,OK
MR009155307,SITE00138,2026-02-21T17:00:00,14.5719,Estimated,ESTIMATED
MR009155308,SITE00138,2026-02-21T17:30:00,12.0867,Normal,OK
MR009155309,SITE00138,2026-02-21T18:00:00,12.2694,Normal,OK
MR009155310,SITE00138,2026-02-21T18:30:00,13.4021,Normal,OK
MR009155311,SITE00138,2026-02-21T19:00:00,13.1265,Normal,OK
MR009155312,SITE00138,2026-02-21T19:30:00,12.9104,Normal,OK
MR009155313,SITE00138,2026-02-21T20:00:00,11.7317,Normal,OK
MR009155314,SITE00138,2026-02-21T20:30:00,12.0889,Normal,OK
MR009155315,SITE00138,2026-02-21T21:00:00,13.3238,Normal,OK
MR009155316,SITE00138,2026-02-21T21:30:00,12.7394,Normal,OK
MR009155317,SITE00138,2026-02-21T22:00:00,10.954,Normal,OK
MR009155318,SITE00138,2026-02-21T22:30:00,13.4121,Normal,OK
MR009155319,SITE00138,2026-02-21T23:00:00,12.3039,Normal,OK
MR009155320,SITE00138,2026-02-21T23:30:00,14.0787,Normal,OK
MR009155321,SITE00138,2026-02-22T00:00:00,13.2608,Normal,OK
MR009155322,SITE00138,2026-02-22T00:30:00,13.5917,Normal,OK
MR009155323,SITE00138,2026-02-22T01:00:00,12.4171,Normal,OK
MR009155324,SITE00138,2026-02-22T01:30:00,10.5556,Normal,OK
MR009155325,SITE00138,2026-02-22T02:00:00,11.6781,Normal,OK
MR009155326,SITE00138,2026-02-22T02:30:00,12.1013,Normal,OK
MR009155327,SITE00138,2026-02-22T03:00:00,12.6296,Normal,OK
MR009155328,SITE00138,2026-02-22T03:30:00,13.2084,Normal,OK
MR009155329,SITE00138,2026-02-22T04:00:00,13.1309,Normal,OK
MR009155330,SITE00138,2026-02-22T04:30:00,13.823,Normal,OK
MR009155331,SITE00138,2026-02-22T05:00:00,13.1294,Normal,OK
MR009155332,SITE00138,2026-02-22T05:30:00,13.1824,Normal,OK
MR009155333,SITE00138,2026-02-22T06:00:00,12.2666,Normal,OK
MR009155334,SITE00138,2026-02-22T06:30:00,11.8657,Normal,OK
MR009155335,SITE00138,2026-02-22T07:00:00,12.7212,Normal,OK
MR009155336,SITE00138,2026-02-22T07:30:00,12.8952,Normal,OK
MR009155337,SITE00138,2026-02-22T08:00:00,13.3098,Normal,OK
MR009155338,SITE00138,2026-02-22T08:30:00,12.9184,Normal,OK
MR009155339,SITE00138,2026-02-22T09:00:00,12.8416,Normal,OK
MR009155340,SITE00138,2026-02-22T09:30:00,12.4628,Normal,OK
MR009155341,SITE00138,2026-02-22T10:00:00,12.3203,Normal,OK
MR009155342,SITE00138,2026-02-22T10:30:00,12.5829,Normal,OK
MR009155343,SITE00138,2026-02-22T11:00:00,14.2222,Normal,OK
MR009155344,SITE00138,2026-02-22T11:30:00,11.4855,Normal,OK
MR009155345,SITE00138,2026-02-22T12:00:00,12.1986,Normal,OK
MR009155346,SITE00138,2026-02-22T12:30:00,12.7925,Normal,OK
MR009155347,SITE00138,2026-02-22T13:00:00,13.4715,Normal,OK
MR009155348,SITE00138,2026-02-22T13:30:00,11.2,Normal,OK
MR009155349,SITE00138,2026-02-22T14:00:00,12.0429,Normal,OK
MR009155350,SITE00138,2026-02-22T14:30:00,13.9859,Normal,OK
MR009155351,SITE00138,2026-02-22T15:00:00,12.1903,Normal,OK
MR009155352,SITE00138,2026-02-22T15:30:00,12.7976,Normal,OK
MR009155353,SITE00138,2026-02-22T16:00:00,13.3515,Normal,OK
MR009155354,SITE00138,2026-02-22T16:30:00,11.9079,Normal,OK
MR009155355,SITE00138,2026-02-22T17:00:00,13.6062,Normal,OK
MR009155356,SITE00138,2026-02-22T17:30:00,13.1684,Normal,OK
MR009155357,SITE00138,2026-02-22T18:00:00,12.614,Normal,OK
MR009155358,SITE00138,2026-02-22T18:30:00,12.195,Normal,OK
MR009155359,SITE00138,2026-02-22T19:00:00,11.4278,Normal,OK
MR009155360,SITE00138,2026-02-22T19:30:00,13.42,Normal,OK
MR009155361,SITE00138,2026-02-22T20:00:00,12.3679,Normal,OK
MR009155362,SITE00138,2026-02-22T20:30:00,13.1948,Normal,OK
MR009155363,SITE00138,2026-02-22T21:00:00,12.9197,Normal,OK
MR009155364,SITE00138,2026-02-22T21:30:00,12.4791,Normal,OK
MR009155365,SITE00138,2026-02-22T22:00:00,14.3421,Normal,OK
MR009155366,SITE00138,2026-02-22T22:30:00,11.3012,Normal,OK
MR009155367,SITE00138,2026-02-22T23:00:00,12.4646,Normal,OK
MR009155368,SITE00138,2026-02-22T23:30:00,14.6485,Normal,OK
MR009155369,SITE00138,2026-02-23T00:00:00,14.1388,Normal,OK
MR009155370,SITE00138,2026-02-23T00:30:00,15.6584,Normal,OK
MR009155371,SITE00138,2026-02-23T01:00:00,16.5623,Normal,OK
MR009155372,SITE00138,2026-02-23T01:30:00,16.6126,Normal,OK
MR009155373,SITE00138,2026-02-23T02:00:00,17.0063,Normal,OK
MR009155374,SITE00138,2026-02-23T02:30:00,18.7831,Normal,OK
MR009155375,SITE00138,2026-02-23T03:00:00,21.4662,Normal,OK
MR009155376,SITE00138,2026-02-23T03:30:00,23.2996,Normal,OK
MR009155377,SITE00138,2026-02-23T04:00:00,30.3354,Normal,OK
MR009155378,SITE00138,2026-02-23T04:30:00,29.6919,Normal,OK
MR009155379,SITE00138,2026-02-23T05:00:00,42.0415,Normal,OK
MR009155380,SITE00138,2026-02-23T05:30:00,42.9422,Normal,OK
MR009155381,SITE00138,2026-02-23T06:00:00,43.0955,Normal,OK
MR009155382,SITE00138,2026-02-23T06:30:00,60.9671,Normal,OK
MR009155383,SITE00138,2026-02-23T07:00:00,62.1772,Normal,OK
MR009155384,SITE00138,2026-02-23T07:30:00,71.7619,Normal,OK
MR009155385,SITE00138,2026-02-23T08:00:00,80.8765,Normal,OK
MR009155386,SITE00138,2026-02-23T08:30:00,89.0076,Normal,OK
MR009155387,SITE00138,2026-02-23T09:00:00,99.6991,Normal,OK
