reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009504069,SITE00138,2026-03-09T21:00:00,21.5143,Normal,OK
MR009504070,SITE00138,2026-03-09T21:30:00,20.2451,Normal,OK
MR009504071,SITE00138,2026-03-09T22:00:00,17.3211,Normal,OK
MR009504072,SITE00138,2026-03-09T22:30:00,15.3324,Normal,OK
MR009504073,SITE00138,2026-03-09T23:00:00,12.8876,Normal,OK
MR009504074,SITE00138,2026-03-09T23:30:00,13.8573,Normal,OK
MR009504075,SITE00138,2026-03-10T00:00:00,13.0126,Normal,OK
MR009504076,SITE00138,2026-03-10T00:30:00,14.424,Normal,OK
MR009504077,SITE00138,2026-03-10T01:00:00,13.1034,Normal,OK
MR009504078,SITE00138,2026-03-10T01:30:00,15.4741,Normal,OK
MR009504079,SITE00138,2026-03-10T02:00:00,16.2418,Normal,OK
MR009504080,SITE00138,2026-03-10T02:30:00,20.478,Normal,OK
MR009504081,SITE00138,2026-03-10T03:00:00,22.3008,Normal,OK
MR009504082,SITE00138,2026-03-10T03:30:00,22.5456,Normal,OK
MR009504083,SITE00138,2026-03-10T04:00:00,29.4998,Normal,OK
MR009504084,SITE00138,2026-03-10T04:30:00,31.7559,Normal,OK
MR009504085,SITE00138,2026-03-10T05:00:00,33.503,Normal,OK
MR009504086,SITE00138,2026-03-10T05:30:00,40.604,Normal,OK
MR009504087,SITE00138,2026-03-10T06:00:00,46.5321,Normal,OK
MR009504088,SITE00138,2026-03-10T06:30:00,51.9672,Normal,OK
MR009504089,SITE00138,2026-03-10T07:00:00,61.7971,Normal,OK
MR009504090,SITE00138,2026-03-10T07:30:00,68.4612,Normal,OK
MR009504091,SITE00138,2026-03-10T08:00:00,82.9436,Normal,OK
MR009504092,SITE00138,2026-03-10T08:30:00,77.1709,Normal,OK
MR009504093,SITE00138,2026-03-10T09:00:00,99.5277,Normal,OK
MR009504094,SITE00138,2026-03-10T09:30:00,105.6842,Normal,OK
MR009504095,SITE00138,2026-03-10T10:00:00,103.0254,Normal,OK
MR009504096,SITE00138,2026-03-10T10:30:00,114.4604,Normal,OK
MR009504097,SITE00138,2026-03-10T11:00:00,107.0353,Normal,OK
MR009504098,SITE00138,2026-03-10T11:30:00,125.071,Normal,OK
MR009504099,SITE00138,2026-03-10T12:00:00,115.8512,Normal,OK
MR009504100,SITE00138,2026-03-10T12:30:00,127.9388,Normal,OK
MR009504101,SITE00138,2026-03-10T13:00:00,120.1647,Normal,OK
MR009504102,SITE00138,2026-03-10T13:30:00,107.8094,Normal,OK
MR009504103,SITE00138,2026-03-10T14:00:00,97.7366,Normal,OK
MR009504104,SITE00138,2026-03-10T14:30:00,95.5068,Normal,OK
MR009504105,SITE00138,2026-03-10T15:00:00,88.5201,Normal,OK
MR009504106,SITE00138,2026-03-10T15:30:00,90.3547,Normal,OK
MR009504107,SITE00138,2026-03-10T16:00:00,75.3195,Normal,OK
MR009504108,SITE00138,2026-03-10T16:30:00,64.8387,Normal,OK
MR009504109,SITE00138,2026-03-10T17:00:00,59.0426,Normal,OK
MR009504110,SITE00138,2026-03-10T17:30:00,55.9829,Normal,OK
MR009504111,SITE00138,2026-03-10T18:00:00,49.3985,Normal,OK
MR009504112,SITE00138,2026-03-10T18:30:00,39.4527,Normal,OK
MR009504113,SITE00138,2026-03-10T19:00:00,35.8633,Normal,OK
MR009504114,SITE00138,2026-03-10T19:30:00,31.6788,Normal,OK
MR009504115,SITE00138,2026-03-10T20:00:00,25.7144,Normal,OK
MR009504116,SITE00138,2026-03-10T20:30:00,25.7554,Normal,OK
MR009504117,SITE00138,2026-03-10T21:00:00,21.0567,Normal,OK
MR009504118,SITE00138,2026-03-10T21:30:00,18.3542,Normal,OK
MR009504119,SITE00138,2026-03-10T22:00:00,16.398,Normal,OK
MR009504120,SITE00138,2026-03-10T22:30:00,15.8123,Normal,OK
MR009504121,SITE00138,2026-03-10T23:00:00,13.4708,Normal,OK
MR009504122,SITE00138,2026-03-10T23:30:00,16.515,Normal,OK
MR009504123,SITE00138,2026-03-11T00:30:00,13.7875,Normal,OK
MR009504124,SITE00138,2026-03-11T01:00:00,14.2478,Normal,OK
MR009504125,SITE00138,2026-03-11T01:30:00,16.3853,Normal,OK
MR009504126,SITE00138,2026-03-11T02:00:00,16.6314,Normal,OK
MR009504127,SITE00138,2026-03-11T02:30:00,17.716,Normal,OK
MR009504128,SITE00138,2026-03-11T03:00:00,19.687,Normal,OK
MR009504129,SITE00138,2026-03-11T03:30:00,24.6376,Normal,OK
MR009504130,SITE00138,2026-03-11T04:00:00,26.2955,Normal,OK
MR009504131,SITE00138,2026-03-11T04:30:00,30.2307,Normal,OK
MR009504132,SITE00138,2026-03-11T05:00:00,34.9963,Normal,OK
MR009504133,SITE00138,2026-03-11T05:30:00,43.0007,Normal,OK
MR009504134,SITE00138,2026-03-11T06:00:00,49.6329,Normal,OK
MR009504135,SITE00138,2026-03-11T06:30:00,48.1673,Normal,OK
MR009504136,SITE00138,2026-03-11T07:00:00,62.8063,Normal,OK
MR009504137,SITE00138,2026-03-11T07:30:00,67.9335,Normal,OK
MR009504138,SITE00138,2026-03-11T08:00:00,77.4927,Normal,OK
MR009504139,SITE00138,2026-03-11T08:30:00,81.7958,Normal,OK
MR009504140,SITE00138,2026-03-11T09:00:00,91.5807,Normal,OK
MR009504141,SITE00138,2026-03-11T09:30:00,97.5157,Normal,OK
MR009504142,SITE00138,2026-03-11T10:00:00,105.1583,Normal,OK
MR009504143,SITE00138,2026-03-11T10:30:00,113.7137,Normal,OK
MR009504144,SITE00138,2026-03-11T11:00:00,102.3092,Normal,OK
MR009504145,SITE00138,2026-03-11T11:30:00,109.8459,Normal,OK
MR009504146,SITE00138,2026-03-11T12:00:00,113.2924,Normal,OK
MR009504147,SITE00138,2026-03-11T12:30:00,129.7846,Normal,OK
MR009504148,SITE00138,2026-03-11T13:00:00,119.165,Normal,OK
MR009504149,SITE00138,2026-03-11T13:30:00,106.9755,Normal,OK
MR009504150,SITE00138,2026-03-11T14:00:00,102.5886,Normal,OK
MR009504151,SITE00138,2026-03-11T14:30:00,96.642,Normal,OK
MR009504152,SITE00138,2026-03-11T15:00:00,92.6561,Normal,OK
MR009504153,SITE00138,2026-03-11T15:30:00,81.0603,Normal,OK
MR009504154,SITE00138,2026-03-11T16:00:00,72.1216,Normal,OK
MR009504155,SITE00138,2026-03-11T16:30:00,68.674,Normal,OK
MR009504156,SITE00138,2026-03-11T17:00:00,68.1785,Normal,OK
MR009504157,SITE00138,2026-03-11T17:30:00,47.5933,Normal,OK
MR009504158,SITE00138,2026-03-11T18:00:00,46.131,Normal,OK
MR009504159,SITE00138,2026-03-11T18:30:00,39.8437,Normal,OK
MR009504160,SITE00138,2026-03-11T19:00:00,33.9091,Normal,OK
MR009504161,SITE00138,2026-03-11T19:30:00,28.7533,Normal,OK
MR009504162,SITE00138,2026-03-11T20:00:00,27.0499,Normal,OK
MR009504163,SITE00138,2026-03-11T20:30:00,21.0457,Normal,OK
MR009504164,SITE00138,2026-03-11T21:00:00,21.1311,Normal,OK
MR009504165,SITE00138,2026-03-11T21:30:00,17.8483,Normal,OK
MR009504166,SITE00138,2026-03-11T22:00:00,16.8121,Normal,OK
MR009504167,SITE00138,2026-03-11T22:30:00,15.3545,Normal,OK
MR009504168,SITE00138,2026-03-11T23:00:00,13.8932,Normal,OK
MR009504169,SITE00138,2026-03-11T23:30:00,13.2229,Normal,OK
MR009504170,SITE00138,2026-03-12T00:00:00,13.8965,Normal,OK
MR009504171,SITE00138,2026-03-12T00:30:00,13.0436,Normal,OK
MR009504172,SITE00138,2026-03-12T01:00:00,15.5423,Normal,OK
MR009504173,SITE00138,2026-03-12T01:30:00,15.8406,Normal,OK
MR009504174,SITE00138,2026-03-12T02:00:00,16.3089,Normal,OK
MR009504175,SITE00138,2026-03-12T02:30:00,17.3427,Normal,OK
MR009504176,SITE00138,2026-03-12T03:00:00,19.3658,Normal,OK
MR009504177,SITE00138,2026-03-12T03:30:00,24.4479,Normal,OK
MR009504178,SITE00138,2026-03-12T04:00:00,28.4899,Normal,OK
MR009504179,SITE00138,2026-03-12T04:30:00,27.7358,Normal,OK
MR009504180,SITE00138,2026-03-12T05:00:00,35.2007,Normal,OK
MR009504181,SITE00138,2026-03-12T05:30:00,45.0307,Normal,OK
MR009504182,SITE00138,2026-03-12T06:00:00,43.239,Normal,OK
MR009504183,SITE00138,2026-03-12T06:30:00,55.0843,Normal,OK
MR009504184,SITE00138,2026-03-12T07:00:00,60.7813,Normal,OK
MR009504185,SITE00138,2026-03-12T07:30:00,66.5458,Normal,OK
MR009504186,SITE00138,2026-03-12T08:00:00,79.9055,Normal,OK
MR009504187,SITE00138,2026-03-12T08:30:00,90.2045,Normal,OK
MR009504188,SITE00138,2026-03-12T09:00:00,88.8527,Normal,OK
MR009504189,SITE00138,2026-03-12T09:30:00,95.3628,Normal,OK
MR009504190,SITE00138,2026-03-12T10:00:00,111.6939,Normal,OK
MR009504191,SITE00138,2026-03-12T10:30:00,108.6426,Normal,OK
MR009504192,SITE00138,2026-03-12T11:00:00,119.4965,Normal,OK
MR009504193,SITE00138,2026-03-12T11:30:00,114.3866,Normal,OK
MR009504194,SITE00138,2026-03-12T12:30:00,110.4014,Normal,OK
MR009504195,SITE00138,2026-03-12T13:00:00,110.1037,Normal,OK
MR009504196,SITE00138,2026-03-12T13:30:00,106.5278,Normal,OK
MR009504197,SITE00138,2026-03-12T14:00:00,110.6553,Normal,OK
MR009504198,SITE00138,2026-03-12T14:30:00,87.5689,Normal,OK
MR009504199,SITE00138,2026-03-12T15:00:00,99.1214,Normal,OK
MR009504200,SITE00138,2026-03-12T15:30:00,75.81,Normal,OK
MR009504201,SITE00138,2026-03-12T16:00:00,77.0188,Normal,OK
MR009504202,SITE00138,2026-03-12T16:30:00,57.4152,Normal,OK
MR009504203,SITE00138,2026-03-12T17:00:00,60.2098,Normal,OK
MR009504204,SITE00138,2026-03-12T17:30:00,53.8898,Normal,OK
MR009504205,SITE00138,2026-03-12T18:00:00,46.6537,Normal,OK
MR009504206,SITE00138,2026-03-12T18:30:00,39.3362,Normal,OK
MR009504207,SITE00138,2026-03-12T19:00:00,31.9016,Normal,OK
MR009504208,SITE00138,2026-03-12T19:30:00,31.8953,Normal,OK
MR009504209,SITE00138,2026-03-12T20:00:00,26.4173,Normal,OK
MR009504210,SITE00138,2026-03-12T20:30:00,23.802,Normal,OK
MR009504211,SITE00138,2026-03-12T21:00:00,19.5325,Normal,OK
MR009504212,SITE00138,2026-03-12T21:30:00,17.6475,Normal,OK
MR009504213,SITE00138,2026-03-12T22:00:00,17.8508,Normal,OK
MR009504214,SITE00138,2026-03-12T22:30:00,14.2514,Normal,OK
MR009504215,SITE00138,2026-03-12T23:00:00,15.2333,Normal,OK
MR009504216,SITE00138,2026-03-12T23:30:00,13.7757,Normal,OK
MR009504217,SITE00138,2026-03-13T00:00:00,12.5336,Normal,OK
MR009504218,SITE00138,2026-03-13T00:30:00,13.8415,Normal,OK
MR009504219,SITE00138,2026-03-13T01:00:00,15.7988,Normal,OK
MR009504220,SITE00138,2026-03-13T01:30:00,16.1317,Normal,OK
MR009504221,SITE00138,2026-03-13T02:00:00,17.3845,Normal,OK
MR009504222,SITE00138,2026-03-13T02:30:00,17.8356,Normal,OK
MR009504223,SITE00138,2026-03-13T03:00:00,19.7239,Normal,OK
MR009504224,SITE00138,2026-03-13T03:30:00,21.773,Normal,OK
MR009504225,SITE00138,2026-03-13T04:00:00,28.6895,Normal,OK
MR009504226,SITE00138,2026-03-13T04:30:00,33.0406,Normal,OK
MR009504227,SITE00138,2026-03-13T05:00:00,33.9061,Normal,OK
MR009504228,SITE00138,2026-03-13T05:30:00,38.3722,Normal,OK
MR009504229,SITE00138,2026-03-13T06:00:00,51.499,Normal,OK
MR009504230,SITE00138,2026-03-13T06:30:00,54.3712,Normal,OK
MR009504231,SITE00138,2026-03-13T07:00:00,58.6907,Normal,OK
MR009504232,SITE00138,2026-03-13T07:30:00,69.0394,Normal,OK
MR009504233,SITE00138,2026-03-13T08:00:00,73.1595,Normal,OK
MR009504234,SITE00138,2026-03-13T08:30:00,87.008,Normal,OK
MR009504235,SITE00138,2026-03-13T09:00:00,94.2199,Normal,OK
MR009504236,SITE00138,2026-03-13T09:30:00,97.443,Normal,OK
MR009504237,SITE00138,2026-03-13T10:00:00,102.0903,Normal,OK
MR009504238,SITE00138,2026-03-13T10:30:00,107.8506,Normal,OK
MR009504239,SITE00138,2026-03-13T11:00:00,113.888,Normal,OK
MR009504240,SITE00138,2026-03-13T11:30:00,117.2338,Normal,OK
MR009504241,SITE00138,2026-03-13T12:00:00,117.6258,Normal,OK
MR009504242,SITE00138,2026-03-13T12:30:00,122.3695,Normal,OK
MR009504243,SITE00138,2026-03-13T13:00:00,127.2286,Normal,OK
MR009504244,SITE00138,2026-03-13T13:30:00,109.8808,Normal,OK
MR009504245,SITE00138,2026-03-13T14:00:00,111.0251,Normal,OK
MR009504246,SITE00138,2026-03-13T14:30:00,90.5906,Normal,OK
MR009504247,SITE00138,2026-03-13T15:00:00,88.5799,Normal,OK
MR009504248,SITE00138,2026-03-13T15:30:00,86.3286,Normal,OK
MR009504249,SITE00138,2026-03-13T16:00:00,78.0839,Normal,OK
MR009504250,SITE00138,2026-03-13T16:30:00,71.0681,Normal,OK
MR009504251,SITE00138,2026-03-13T17:00:00,61.9866,Normal,OK
MR009504252,SITE00138,2026-03-13T17:30:00,53.9641,Normal,OK
MR009504253,SITE00138,2026-03-13T18:00:00,49.9991,Normal,OK
MR009504254,SITE00138,2026-03-13T18:30:00,41.3314,Normal,OK
MR009504255,SITE00138,2026-03-13T19:00:00,35.0183,Normal,OK
MR009504256,SITE00138,2026-03-13T19:30:00,27.6151,Normal,OK
MR009504257,SITE00138,2026-03-13T20:00:00,25.9797,Normal,OK
MR009504258,SITE00138,2026-03-13T20:30:00,24.8526,Normal,OK
MR009504259,SITE00138,2026-03-13T21:00:00,22.8085,Normal,OK
MR009504260,SITE00138,2026-03-13T21:30:00,18.9706,Normal,OK
MR009504261,SITE00138,2026-03-13T22:00:00,16.038,Normal,OK
MR009504262,SITE00138,2026-03-13T22:30:00,16.7523,Normal,OK
MR009504263,SITE00138,2026-03-13T23:00:00,15.913,Normal,OK
MR009504264,SITE00138,2026-03-13T23:30:00,14.3748,Normal,OK
MR009504265,SITE00138,2026-03-14T00:00:00,12.1807,Normal,OK
MR009504266,SITE00138,2026-03-14T00:30:00,13.1463,Normal,OK
MR009504267,SITE00138,2026-03-14T01:00:00,11.8121,Normal,OK
MR009504268,SITE00138,2026-03-14T01:30:00,11.2512,Normal,OK
MR009504269,SITE00138,2026-03-14T02:00:00,12.0628,Normal,OK
MR009504270,SITE00138,2026-03-14T02:30:00,11.9105,Normal,OK
MR009504271,SITE00138,2026-03-14T03:00:00,12.1976,Normal,OK
MR009504272,SITE00138,2026-03-14T03:30:00,11.3962,Normal,OK
MR009504273,SITE00138,2026-03-14T04:00:00,12.1185,Normal,OK
MR009504274,SITE00138,2026-03-14T04:30:00,11.4504,Normal,OK
MR009504275,SITE00138,2026-03-14T05:00:00,12.4276,Normal,OK
MR009504276,SITE00138,2026-03-14T05:30:00,12.2641,Normal,OK
MR009504277,SITE00138,2026-03-14T06:00:00,12.6112,Normal,OK
MR009504278,SITE00138,2026-03-14T06:30:00,12.1077,Normal,OK
MR009504279,SITE00138,2026-03-14T07:00:00,12.2267,Normal,OK
MR009504280,SITE00138,2026-03-14T07:30:00,12.8298,Normal,OK
MR009504281,SITE00138,2026-03-14T08:00:00,11.4458,Normal,OK
MR009504282,SITE00138,2026-03-14T08:30:00,13.774,Normal,OK
MR009504283,SITE00138,2026-03-14T09:00:00,11.7277,Normal,OK
MR009504284,SITE00138,2026-03-14T09:30:00,9.7436,Normal,OK
MR009504285,SITE00138,2026-03-14T10:00:00,12.3872,Normal,OK
MR009504286,SITE00138,2026-03-14T10:30:00,12.2349,Normal,OK
MR009504287,SITE00138,2026-03-14T11:00:00,12.5084,Normal,OK
MR009504288,SITE00138,2026-03-14T11:30:00,12.0486,Normal,OK
MR009504289,SITE00138,2026-03-14T12:00:00,11.9401,Normal,OK
MR009504290,SITE00138,2026-03-14T12:30:00,11.4046,Normal,OK
MR009504291,SITE00138,2026-03-14T13:00:00,11.6117,Normal,OK
MR009504292,SITE00138,2026-03-14T13:30:00,13.3053,Normal,OK
MR009504293,SITE00138,2026-03-14T14:00:00,11.7701,Normal,OK
MR009504294,SITE00138,2026-03-14T14:30:00,11.9385,Normal,OK
MR009504295,SITE00138,2026-03-14T15:00:00,10.9247,Normal,OK
MR009504296,SITE00138,2026-03-14T15:30:00,12.7714,Normal,OK
MR009504297,SITE00138,2026-03-14T16:00:00,12.3486,Normal,OK
MR009504298,SITE00138,2026-03-14T16:30:00,11.7727,Normal,OK
MR009504299,SITE00138,2026-03-14T17:00:00,12.4464,Normal,OK
MR009504300,SITE00138,2026-03-14T17:30:00,12.8491,Normal,OK
MR009504301,SITE00138,2026-03-14T18:00:00,12.9866,Normal,OK
MR009504302,SITE00138,2026-03-14T18:30:00,11.3263,Normal,OK
MR009504303,SITE00138,2026-03-14T19:00:00,12.92,Normal,OK
MR009504304,SITE00138,2026-03-14T19:30:00,11.277,Normal,OK
MR009504305,SITE00138,2026-03-14T20:00:00,11.7156,Normal,OK
MR009504306,SITE00138,2026-03-14T20:30:00,12.9353,Normal,OK
MR009504307,SITE00138,2026-03-14T21:00:00,12.2154,Normal,OK
MR009504308,SITE00138,2026-03-14T21:30:00,13.0697,Normal,OK
MR009504309,SITE00138,2026-03-14T22:00:00,11.7762,Normal,OK
MR009504310,SITE00138,2026-03-14T22:30:00,12.5376,Normal,OK
MR009504311,SITE00138,2026-03-14T23:00:00,12.032,Normal,OK
MR009504312,SITE00138,2026-03-14T23:30:00,12.466,Normal,OK
MR009504313,SITE00138,2026-03-15T00:00:00,10.8566,Normal,OK
MR009504314,SITE00138,2026-03-15T00:30:00,11.4613,Normal,OK
MR009504315,SITE00138,2026-03-15T01:00:00,11.5725,Normal,OK
MR009504316,SITE00138,2026-03-15T01:30:00,12.0141,Normal,OK
MR009504317,SITE00138,2026-03-15T02:00:00,13.1074,Normal,OK
MR009504318,SITE00138,2026-03-15T02:30:00,11.2969,Normal,OK
MR009504319,SITE00138,2026-03-15T03:00:00,13.206,Normal,OK
MR009504320,SITE00138,2026-03-15T03:30:00,11.4769,Normal,OK
MR009504321,SITE00138,2026-03-15T04:00:00,12.1481,Normal,OK
MR009504322,SITE00138,2026-03-15T04:30:00,11.5344,Normal,OK
MR009504323,SITE00138,2026-03-15T05:00:00,11.9055,Normal,OK
MR009504324,SITE00138,2026-03-15T05:30:00,12.755,Normal,OK
MR009504325,SITE00138,2026-03-15T06:00:00,11.897,Normal,OK
MR009504326,SITE00138,2026-03-15T06:30:00,12.5934,Normal,OK
MR009504327,SITE00138,2026-03-15T07:00:00,11.4725,Normal,OK
MR009504328,SITE00138,2026-03-15T07:30:00,12.0946,Normal,OK
MR009504329,SITE00138,2026-03-15T08:00:00,11.4815,Normal,OK
MR009504330,SITE00138,2026-03-15T08:30:00,11.9887,Normal,OK
MR009504331,SITE00138,2026-03-15T09:00:00,12.7803,Normal,OK
MR009504332,SITE00138,2026-03-15T09:30:00,12.524,Normal,OK
MR009504333,SITE00138,2026-03-15T10:00:00,13.2071,Normal,OK
MR009504334,SITE00138,2026-03-15T10:30:00,12.1626,Normal,OK
MR009504335,SITE00138,2026-03-15T11:00:00,11.4113,Normal,OK
MR009504336,SITE00138,2026-03-15T11:30:00,13.7714,Normal,OK
MR009504337,SITE00138,2026-03-15T12:00:00,13.301,Normal,OK
MR009504338,SITE00138,2026-03-15T12:30:00,12.0246,Normal,OK
MR009504339,SITE00138,2026-03-15T13:00:00,11.3714,Normal,OK
MR009504340,SITE00138,2026-03-15T13:30:00,13.2956,Normal,OK
MR009504341,SITE00138,2026-03-15T14:00:00,12.3524,Normal,OK
MR009504342,SITE00138,2026-03-15T14:30:00,11.7387,Normal,OK
MR009504343,SITE00138,2026-03-15T15:00:00,12.5718,Normal,OK
MR009504344,SITE00138,2026-03-15T15:30:00,12.5854,Normal,OK
MR009504345,SITE00138,2026-03-15T16:00:00,11.9297,Normal,OK
MR009504346,SITE00138,2026-03-15T16:30:00,11.0036,Normal,OK
MR009504347,SITE00138,2026-03-15T17:00:00,10.9399,Normal,OK
MR009504348,SITE00138,2026-03-15T17:30:00,11.8613,Normal,OK
MR009504349,SITE00138,2026-03-15T18:00:00,10.647,Normal,OK
MR009504350,SITE00138,2026-03-15T18:30:00,12.5197,Normal,OK
MR009504351,SITE00138,2026-03-15T19:00:00,12.7311,Normal,OK
MR009504352,SITE00138,2026-03-15T19:30:00,12.5089,Normal,OK
MR009504353,SITE00138,2026-03-15T20:00:00,12.0919,Normal,OK
MR009504354,SITE00138,2026-03-15T20:30:00,11.4455,Normal,OK
MR009504355,SITE00138,2026-03-15T21:00:00,11.8053,Normal,OK
MR009504356,SITE00138,2026-03-15T21:30:00,11.735,Normal,OK
MR009504357,SITE00138,2026-03-15T22:00:00,12.5777,Normal,OK
MR009504358,SITE00138,2026-03-15T22:30:00,12.1923,Normal,OK
MR009504359,SITE00138,2026-03-15T23:00:00,12.6727,Normal,OK
MR009504360,SITE00138,2026-03-15T23:30:00,11.4609,Normal,OK
MR009504361,SITE00138,2026-03-16T00:00:00,11.5496,Normal,OK
MR009504362,SITE00138,2026-03-16T00:30:00,13.8678,Normal,OK
MR009504363,SITE00138,2026-03-16T01:00:00,16.0047,Normal,OK
MR009504364,SITE00138,2026-03-16T01:30:00,17.0865,Normal,OK
MR009504365,SITE00138,2026-03-16T02:00:00,16.3029,Normal,OK
MR009504366,SITE00138,2026-03-16T02:30:00,18.7755,Normal,OK
MR009504367,SITE00138,2026-03-16T03:00:00,19.4444,Normal,OK
MR009504368,SITE00138,2026-03-16T03:30:00,22.118,Normal,OK
MR009504369,SITE00138,2026-03-16T04:00:00,22.4241,Normal,OK
MR009504370,SITE00138,2026-03-16T04:30:00,29.9407,Normal,OK
MR009504371,SITE00138,2026-03-16T05:00:00,36.5208,Normal,OK
MR009504372,SITE00138,2026-03-16T05:30:00,38.8614,Normal,OK
MR009504373,SITE00138,2026-03-16T06:00:00,43.9581,Normal,OK
MR009504374,SITE00138,2026-03-16T06:30:00,51.7838,Normal,OK
MR009504375,SITE00138,2026-03-16T07:00:00,63.7394,Normal,OK
MR009504376,SITE00138,2026-03-16T07:30:00,66.4848,Normal,OK
MR009504377,SITE00138,2026-03-16T08:00:00,69.9933,Normal,OK
MR009504378,SITE00138,2026-03-16T08:30:00,87.7986,Normal,OK
MR009504379,SITE00138,2026-03-16T09:00:00,91.6748,Normal,OK
MR009504380,SITE00138,2026-03-16T09:30:00,98.6365,Normal,OK
MR009504381,SITE00138,2026-03-16T10:00:00,103.2289,Normal,OK
MR009504382,SITE00138,2026-03-16T10:30:00,111.9513,Normal,OK
MR009504383,SITE00138,2026-03-16T11:00:00,111.8545,Normal,OK
MR009504384,SITE00138,2026-03-16T11:30:00,117.7408,Normal,OK
MR009504385,SITE00138,2026-03-16T12:00:00,125.5997,Normal,OK
MR009504386,SITE00138,2026-03-16T12:30:00,108.9055,Normal,OK
MR009504387,SITE00138,2026-03-16T13:00:00,99.5784,Normal,OK
MR009504388,SITE00138,2026-03-16T13:30:00,114.9525,Normal,OK
MR009504389,SITE00138,2026-03-16T14:00:00,103.475,Normal,OK
MR009504390,SITE00138,2026-03-16T14:30:00,98.7461,Normal,OK
MR009504391,SITE00138,2026-03-16T15:00:00,100.4163,Normal,OK
MR009504392,SITE00138,2026-03-16T15:30:00,75.1279,Normal,OK
MR009504393,SITE00138,2026-03-16T16:00:00,77.2878,Normal,OK
MR009504394,SITE00138,2026-03-16T16:30:00,66.0032,Normal,OK
MR009504395,SITE00138,2026-03-16T17:00:00,54.3133,Normal,OK
MR009504396,SITE00138,2026-03-16T17:30:00,49.7903,Normal,OK
MR009504397,SITE00138,2026-03-16T18:00:00,46.1584,Normal,OK
MR009504398,SITE00138,2026-03-16T18:30:00,38.9862,Normal,OK
MR009504399,SITE00138,2026-03-16T19:00:00,33.5226,Normal,OK
MR009504400,SITE00138,2026-03-16T19:30:00,31.4845,Normal,OK
MR009504401,SITE00138,2026-03-16T20:00:00,27.1881,Normal,OK
MR009504402,SITE00138,2026-03-16T20:30:00,22.8733,Normal,OK
MR009504403,SITE00138,2026-03-16T21:00:00,19.8522,Normal,OK
MR009504404,SITE00138,2026-03-16T21:30:00,15.1466,Normal,OK
MR009504405,SITE00138,2026-03-16T22:00:00,17.843,Normal,OK
MR009504406,SITE00138,2026-03-16T22:30:00,16.0839,Normal,OK
MR009504407,SITE00138,2026-03-16T23:00:00,13.4895,Normal,OK
MR009504408,SITE00138,2026-03-16T23:30:00,14.1991,Normal,OK
MR009504409,SITE00138,2026-03-17T00:00:00,12.652,Normal,OK
MR009504410,SITE00138,2026-03-17T00:30:00,12.8795,Normal,OK
MR009504411,SITE00138,2026-03-17T01:00:00,14.2541,Normal,OK
MR009504412,SITE00138,2026-03-17T01:30:00,15.4455,Normal,OK
MR009504413,SITE00138,2026-03-17T02:00:00,16.9067,Normal,OK
MR009504414,SITE00138,2026-03-17T02:30:00,19.7778,Normal,OK
MR009504415,SITE00138,2026-03-17T03:00:00,19.4506,Normal,OK
MR009504416,SITE00138,2026-03-17T03:30:00,24.37,Normal,OK
MR009504417,SITE00138,2026-03-17T04:00:00,22.3078,Normal,OK
MR009504418,SITE00138,2026-03-17T04:30:00,29.855,Normal,OK
MR009504419,SITE00138,2026-03-17T05:00:00,36.134,Normal,OK
MR009504420,SITE00138,2026-03-17T05:30:00,39.3261,Normal,OK
MR009504421,SITE00138,2026-03-17T06:00:00,43.0275,Normal,OK
MR009504422,SITE00138,2026-03-17T06:30:00,55.8507,Normal,OK
MR009504423,SITE00138,2026-03-17T07:00:00,58.7393,Normal,OK
MR009504424,SITE00138,2026-03-17T07:30:00,63.4825,Normal,OK
MR009504425,SITE00138,2026-03-17T08:00:00,77.4901,Normal,OK
MR009504426,SITE00138,2026-03-17T08:30:00,87.8477,Normal,OK
MR009504427,SITE00138,2026-03-17T09:00:00,93.5146,Normal,OK
MR009504428,SITE00138,2026-03-17T09:30:00,98.8013,Normal,OK
MR009504429,SITE00138,2026-03-17T10:00:00,106.3311,Normal,OK
MR009504430,SITE00138,2026-03-17T10:30:00,103.3551,Normal,OK
MR009504431,SITE00138,2026-03-17T11:00:00,113.2865,Normal,OK
MR009504432,SITE00138,2026-03-17T11:30:00,108.7738,Normal,OK
MR009504433,SITE00138,2026-03-17T12:00:00,104.725,Normal,OK
MR009504434,SITE00138,2026-03-17T12:30:00,100.3704,Normal,OK
MR009504435,SITE00138,2026-03-17T13:00:00,119.9223,Normal,OK
MR009504436,SITE00138,2026-03-17T13:30:00,95.5426,Normal,OK
MR009504437,SITE00138,2026-03-17T14:00:00,101.0735,Normal,OK
MR009504438,SITE00138,2026-03-17T14:30:00,99.1979,Normal,OK
MR009504439,SITE00138,2026-03-17T15:00:00,84.8362,Normal,OK
MR009504440,SITE00138,2026-03-17T15:30:00,84.9199,Normal,OK
MR009504441,SITE00138,2026-03-17T16:00:00,78.2952,Normal,OK
MR009504442,SITE00138,2026-03-17T16:30:00,72.1063,Normal,OK
MR009504443,SITE00138,2026-03-17T17:00:00,62.7948,Normal,OK
MR009504444,SITE00138,2026-03-17T17:30:00,54.9737,Normal,OK
MR009504445,SITE00138,2026-03-17T18:00:00,46.5604,Normal,OK
MR009504446,SITE00138,2026-03-17T18:30:00,36.3215,Normal,OK
