reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007367364,SITE00138,2025-09-22T02:30:00,15.31,Normal,OK
MR007367365,SITE00138,2025-09-22T03:00:00,17.6901,Normal,OK
MR007367366,SITE00138,2025-09-22T03:30:00,19.4994,Normal,OK
MR007367367,SITE00138,2025-09-22T04:00:00,21.3445,Normal,OK
MR007367368,SITE00138,2025-09-22T04:30:00,24.8162,Normal,OK
MR007367369,SITE00138,2025-09-22T05:00:00,32.2036,Normal,OK
MR007367370,SITE00138,2025-09-22T05:30:00,33.8153,Normal,OK
MR007367371,SITE00138,2025-09-22T06:00:00,39.2437,Normal,OK
MR007367372,SITE00138,2025-09-22T06:30:00,46.7619,Normal,OK
MR007367373,SITE00138,2025-09-22T07:00:00,54.1732,Normal,OK
MR007367374,SITE00138,2025-09-22T07:30:00,57.5555,Normal,OK
MR007367375,SITE00138,2025-09-22T08:00:00,61.8307,Normal,OK
MR007367376,SITE00138,2025-09-22T08:30:00,71.001,Normal,OK
MR007367377,SITE00138,2025-09-22T09:00:00,67.0488,Normal,OK
MR007367378,SITE00138,2025-09-22T09:30:00,85.3972,Normal,OK
MR007367379,SITE00138,2025-09-22T10:00:00,97.225,Normal,OK
MR007367380,SITE00138,2025-09-22T10:30:00,82.2245,Normal,OK
MR007367381,SITE00138,2025-09-22T11:00:00,91.6087,Normal,OK
MR007367382,SITE00138,2025-09-22T11:30:00,98.6115,Normal,OK
MR007367383,SITE00138,2025-09-22T12:00:00,89.7543,Normal,OK
MR007367384,SITE00138,2025-09-22T12:30:00,102.6165,Normal,OK
MR007367385,SITE00138,2025-09-22T13:00:00,94.8919,Normal,OK
MR007367386,SITE00138,2025-09-22T13:30:00,92.7709,Normal,OK
MR007367387,SITE00138,2025-09-22T14:00:00,85.3455,Normal,OK
MR007367388,SITE00138,2025-09-22T14:30:00,79.5915,Normal,OK
MR007367389,SITE00138,2025-09-22T15:00:00,76.8847,Normal,OK
MR007367390,SITE00138,2025-09-22T15:30:00,67.4479,Normal,OK
MR007367391,SITE00138,2025-09-22T16:00:00,53.5608,Normal,OK
MR007367392,SITE00138,2025-09-22T16:30:00,45.5458,Normal,OK
MR007367393,SITE00138,2025-09-22T17:00:00,54.7806,Normal,OK
MR007367394,SITE00138,2025-09-22T17:30:00,41.9801,Normal,OK
MR007367395,SITE00138,2025-09-22T18:00:00,35.7283,Normal,OK
MR007367396,SITE00138,2025-09-22T18:30:00,35.8792,Normal,OK
MR007367397,SITE00138,2025-09-22T19:00:00,29.342,Normal,OK
MR007367398,SITE00138,2025-09-22T19:30:00,26.0449,Normal,OK
MR007367399,SITE00138,2025-09-22T20:00:00,20.3044,Normal,OK
MR007367400,SITE00138,2025-09-22T20:30:00,18.5456,Normal,OK
MR007367401,SITE00138,2025-09-22T21:00:00,17.9118,Normal,OK
MR007367402,SITE00138,2025-09-22T21:30:00,15.9686,Normal,OK
MR007367403,SITE00138,2025-09-22T22:00:00,12.2164,Normal,OK
MR007367404,SITE00138,2025-09-22T22:30:00,12.7543,Normal,OK
MR007367405,SITE00138,2025-09-22T23:00:00,12.5327,Normal,OK
MR007367406,SITE00138,2025-09-22T23:30:00,11.7329,Normal,OK
MR007367407,SITE00138,2025-09-23T00:00:00,11.7533,Normal,OK
MR007367408,SITE00138,2025-09-23T00:30:00,11.9575,Normal,OK
MR007367409,SITE00138,2025-09-23T01:00:00,12.2619,Normal,OK
MR007367410,SITE00138,2025-09-23T01:30:00,13.1242,Normal,OK
MR007367411,SITE00138,2025-09-23T02:00:00,15.0425,Normal,OK
MR007367412,SITE00138,2025-09-23T02:30:00,15.087,Normal,OK
MR007367413,SITE00138,2025-09-23T03:00:00,17.5654,Normal,OK
MR007367414,SITE00138,2025-09-23T03:30:00,18.6417,Normal,OK
MR007367415,SITE00138,2025-09-23T04:00:00,23.5411,Normal,OK
MR007367416,SITE00138,2025-09-23T04:30:00,24.467,Normal,OK
MR007367417,SITE00138,2025-09-23T05:00:00,28.315,Normal,OK
MR007367418,SITE00138,2025-09-23T05:30:00,32.075,Normal,OK
MR007367419,SITE00138,2025-09-23T06:00:00,40.2019,Normal,OK
MR007367420,SITE00138,2025-09-23T06:30:00,46.7927,Normal,OK
MR007367421,SITE00138,2025-09-23T07:00:00,50.7285,Normal,OK
MR007367422,SITE00138,2025-09-23T07:30:00,54.97,Normal,OK
MR007367423,SITE00138,2025-09-23T08:00:00,63.7994,Normal,OK
MR007367424,SITE00138,2025-09-23T08:30:00,58.7154,Normal,OK
MR007367425,SITE00138,2025-09-23T09:00:00,67.7576,Normal,OK
MR007367426,SITE00138,2025-09-23T09:30:00,76.0682,Normal,OK
MR007367427,SITE00138,2025-09-23T10:00:00,79.2654,Normal,OK
MR007367428,SITE00138,2025-09-23T10:30:00,90.8865,Normal,OK
MR007367429,SITE00138,2025-09-23T11:00:00,95.4132,Normal,OK
MR007367430,SITE00138,2025-09-23T11:30:00,91.7844,Normal,OK
MR007367431,SITE00138,2025-09-23T12:00:00,90.9103,Normal,OK
MR007367432,SITE00138,2025-09-23T12:30:00,91.237,Normal,OK
MR007367433,SITE00138,2025-09-23T13:00:00,93.0105,Normal,OK
MR007367434,SITE00138,2025-09-23T13:30:00,79.8625,Normal,OK
MR007367435,SITE00138,2025-09-23T14:00:00,90.9367,Normal,OK
MR007367436,SITE00138,2025-09-23T14:30:00,85.0661,Normal,OK
MR007367437,SITE00138,2025-09-23T15:00:00,76.4715,Normal,OK
MR007367438,SITE00138,2025-09-23T15:30:00,69.7269,Normal,OK
MR007367439,SITE00138,2025-09-23T16:00:00,64.4607,Normal,OK
MR007367440,SITE00138,2025-09-23T16:30:00,53.7717,Normal,OK
MR007367441,SITE00138,2025-09-23T17:00:00,44.4976,Normal,OK
MR007367442,SITE00138,2025-09-23T17:30:00,40.0196,Normal,OK
MR007367443,SITE00138,2025-09-23T18:00:00,35.8502,Normal,OK
MR007367444,SITE00138,2025-09-23T18:30:00,33.2788,Normal,OK
MR007367445,SITE00138,2025-09-23T19:00:00,29.4337,Normal,OK
MR007367446,SITE00138,2025-09-23T19:30:00,24.7433,Normal,OK
MR007367447,SITE00138,2025-09-23T20:00:00,24.9134,Normal,OK
MR007367448,SITE00138,2025-09-23T20:30:00,19.8496,Normal,OK
MR007367449,SITE00138,2025-09-23T21:00:00,18.1327,Normal,OK
MR007367450,SITE00138,2025-09-23T21:30:00,15.6246,Normal,OK
MR007367451,SITE00138,2025-09-23T22:00:00,13.0838,Normal,OK
MR007367452,SITE00138,2025-09-23T22:30:00,11.7475,Normal,OK
MR007367453,SITE00138,2025-09-23T23:00:00,11.0733,Normal,OK
MR007367454,SITE00138,2025-09-23T23:30:00,11.7634,Normal,OK
MR007367455,SITE00138,2025-09-24T00:00:00,11.4952,Normal,OK
MR007367456,SITE00138,2025-09-24T00:30:00,11.4374,Normal,OK
MR007367457,SITE00138,2025-09-24T01:00:00,12.477,Normal,OK
MR007367458,SITE00138,2025-09-24T01:30:00,11.465,Normal,OK
MR007367459,SITE00138,2025-09-24T02:00:00,13.9539,Normal,OK
MR007367460,SITE00138,2025-09-24T02:30:00,18.0016,Normal,OK
MR007367461,SITE00138,2025-09-24T03:00:00,17.4437,Normal,OK
MR007367462,SITE00138,2025-09-24T03:30:00,19.4277,Normal,OK
MR007367463,SITE00138,2025-09-24T04:00:00,21.6426,Normal,OK
MR007367464,SITE00138,2025-09-24T04:30:00,24.6749,Normal,OK
MR007367465,SITE00138,2025-09-24T05:00:00,27.2912,Normal,OK
MR007367466,SITE00138,2025-09-24T05:30:00,33.2555,Normal,OK
MR007367467,SITE00138,2025-09-24T06:00:00,37.718,Normal,OK
MR007367468,SITE00138,2025-09-24T06:30:00,48.1599,Normal,OK
MR007367469,SITE00138,2025-09-24T07:00:00,45.6823,Normal,OK
MR007367470,SITE00138,2025-09-24T07:30:00,63.4305,Normal,OK
MR007367471,SITE00138,2025-09-24T08:00:00,59.4218,Normal,OK
MR007367472,SITE00138,2025-09-24T08:30:00,77.2139,Normal,OK
MR007367473,SITE00138,2025-09-24T09:00:00,85.264,Normal,OK
MR007367474,SITE00138,2025-09-24T09:30:00,84.2095,Normal,OK
MR007367475,SITE00138,2025-09-24T10:00:00,87.3551,Normal,OK
MR007367476,SITE00138,2025-09-24T10:30:00,90.652,Normal,OK
MR007367477,SITE00138,2025-09-24T11:00:00,91.4757,Normal,OK
MR007367478,SITE00138,2025-09-24T11:30:00,104.327,Normal,OK
MR007367479,SITE00138,2025-09-24T12:00:00,89.3947,Normal,OK
MR007367480,SITE00138,2025-09-24T12:30:00,104.4943,Normal,OK
MR007367481,SITE00138,2025-09-24T13:00:00,94.3745,Normal,OK
MR007367482,SITE00138,2025-09-24T13:30:00,79.9009,Normal,OK
MR007367483,SITE00138,2025-09-24T14:00:00,89.4591,Normal,OK
MR007367484,SITE00138,2025-09-24T14:30:00,79.5701,Normal,OK
MR007367485,SITE00138,2025-09-24T15:00:00,77.5572,Normal,OK
MR007367486,SITE00138,2025-09-24T16:00:00,65.3968,Normal,OK
MR007367487,SITE00138,2025-09-24T16:30:00,54.6592,Normal,OK
MR007367488,SITE00138,2025-09-24T17:00:00,50.8311,Normal,OK
MR007367489,SITE00138,2025-09-24T17:30:00,42.4316,Normal,OK
MR007367490,SITE00138,2025-09-24T18:00:00,40.8981,Normal,OK
MR007367491,SITE00138,2025-09-24T18:30:00,33.3507,Normal,OK
MR007367492,SITE00138,2025-09-24T19:00:00,30.2935,Normal,OK
MR007367493,SITE00138,2025-09-24T19:30:00,24.5695,Normal,OK
MR007367494,SITE00138,2025-09-24T20:00:00,21.8375,Normal,OK
MR007367495,SITE00138,2025-09-24T20:30:00,19.9537,Normal,OK
MR007367496,SITE00138,2025-09-24T21:00:00,18.0316,Normal,OK
MR007367497,SITE00138,2025-09-24T21:30:00,16.089,Normal,OK
MR007367498,SITE00138,2025-09-24T22:00:00,13.6222,Normal,OK
MR007367499,SITE00138,2025-09-24T22:30:00,12.6031,Normal,OK
MR007367500,SITE00138,2025-09-24T23:00:00,12.3952,Normal,OK
MR007367501,SITE00138,2025-09-24T23:30:00,12.8243,Normal,OK
MR007367502,SITE00138,2025-09-25T00:00:00,11.1279,Normal,OK
MR007367503,SITE00138,2025-09-25T00:30:00,12.4651,Normal,OK
MR007367504,SITE00138,2025-09-25T01:00:00,12.7634,Normal,OK
MR007367505,SITE00138,2025-09-25T01:30:00,15.0868,Normal,OK
MR007367506,SITE00138,2025-09-25T02:00:00,13.7683,Normal,OK
MR007367507,SITE00138,2025-09-25T02:30:00,15.1302,Normal,OK
MR007367508,SITE00138,2025-09-25T03:00:00,17.8366,Normal,OK
MR007367509,SITE00138,2025-09-25T03:30:00,20.6845,Normal,OK
MR007367510,SITE00138,2025-09-25T04:00:00,23.0158,Normal,OK
MR007367511,SITE00138,2025-09-25T04:30:00,26.6522,Normal,OK
MR007367512,SITE00138,2025-09-25T05:00:00,30.5661,Normal,OK
MR007367513,SITE00138,2025-09-25T05:30:00,34.4407,Normal,OK
MR007367514,SITE00138,2025-09-25T06:00:00,38.0362,Normal,OK
MR007367515,SITE00138,2025-09-25T06:30:00,43.9722,Estimated,ESTIMATED
MR007367516,SITE00138,2025-09-25T07:00:00,50.6562,Normal,OK
MR007367517,SITE00138,2025-09-25T07:30:00,60.8828,Normal,OK
MR007367518,SITE00138,2025-09-25T08:00:00,55.9707,Normal,OK
MR007367519,SITE00138,2025-09-25T08:30:00,73.261,Normal,OK
MR007367520,SITE00138,2025-09-25T09:00:00,73.5031,Normal,OK
MR007367521,SITE00138,2025-09-25T09:30:00,79.4377,Normal,OK
MR007367522,SITE00138,2025-09-25T10:00:00,90.681,Normal,OK
MR007367523,SITE00138,2025-09-25T10:30:00,93.5463,Normal,OK
MR007367524,SITE00138,2025-09-25T11:00:00,89.6702,Normal,OK
MR007367525,SITE00138,2025-09-25T11:30:00,92.1868,Normal,OK
MR007367526,SITE00138,2025-09-25T12:00:00,99.9668,Normal,OK
MR007367527,SITE00138,2025-09-25T12:30:00,99.9701,Normal,OK
MR007367528,SITE00138,2025-09-25T13:00:00,88.6743,Normal,OK
MR007367529,SITE00138,2025-09-25T13:30:00,90.2163,Normal,OK
MR007367530,SITE00138,2025-09-25T14:00:00,85.4886,Normal,OK
MR007367531,SITE00138,2025-09-25T14:30:00,87.7833,Normal,OK
MR007367532,SITE00138,2025-09-25T15:00:00,80.6179,Normal,OK
MR007367533,SITE00138,2025-09-25T15:30:00,69.0163,Normal,OK
MR007367534,SITE00138,2025-09-25T16:00:00,67.8906,Normal,OK
MR007367535,SITE00138,2025-09-25T16:30:00,56.6476,Normal,OK
MR007367536,SITE00138,2025-09-25T17:00:00,51.9883,Normal,OK
MR007367537,SITE00138,2025-09-25T17:30:00,46.7861,Normal,OK
MR007367538,SITE00138,2025-09-25T18:00:00,38.7004,Normal,OK
MR007367539,SITE00138,2025-09-25T18:30:00,34.977,Normal,OK
MR007367540,SITE00138,2025-09-25T19:00:00,30.3254,Normal,OK
MR007367541,SITE00138,2025-09-25T19:30:00,26.2393,Normal,OK
MR007367542,SITE00138,2025-09-25T20:00:00,23.0948,Normal,OK
MR007367543,SITE00138,2025-09-25T20:30:00,23.0664,Normal,OK
MR007367544,SITE00138,2025-09-25T21:00:00,16.4545,Normal,OK
MR007367545,SITE00138,2025-09-25T21:30:00,16.937,Normal,OK
MR007367546,SITE00138,2025-09-25T22:00:00,16.1994,Normal,OK
MR007367547,SITE00138,2025-09-25T22:30:00,12.1075,Normal,OK
MR007367548,SITE00138,2025-09-25T23:00:00,13.1188,Normal,OK
MR007367549,SITE00138,2025-09-25T23:30:00,12.1481,Normal,OK
MR007367550,SITE00138,2025-09-26T00:00:00,11.9714,Normal,OK
MR007367551,SITE00138,2025-09-26T00:30:00,12.3755,Normal,OK
MR007367552,SITE00138,2025-09-26T01:00:00,13.4337,Normal,OK
MR007367553,SITE00138,2025-09-26T01:30:00,13.5031,Normal,OK
MR007367554,SITE00138,2025-09-26T02:00:00,13.7124,Normal,OK
MR007367555,SITE00138,2025-09-26T02:30:00,18.5945,Normal,OK
MR007367556,SITE00138,2025-09-26T03:00:00,16.324,Normal,OK
MR007367557,SITE00138,2025-09-26T03:30:00,19.6058,Normal,OK
MR007367558,SITE00138,2025-09-26T04:00:00,21.3545,Normal,OK
MR007367559,SITE00138,2025-09-26T04:30:00,23.2689,Normal,OK
MR007367560,SITE00138,2025-09-26T05:00:00,31.7583,Normal,OK
MR007367561,SITE00138,2025-09-26T05:30:00,33.2083,Normal,OK
MR007367562,SITE00138,2025-09-26T06:00:00,43.3556,Normal,OK
MR007367563,SITE00138,2025-09-26T06:30:00,43.478,Normal,OK
MR007367564,SITE00138,2025-09-26T07:00:00,51.7447,Normal,OK
MR007367565,SITE00138,2025-09-26T07:30:00,58.9708,Normal,OK
MR007367566,SITE00138,2025-09-26T08:00:00,62.4007,Normal,OK
MR007367567,SITE00138,2025-09-26T08:30:00,63.9473,Normal,OK
MR007367568,SITE00138,2025-09-26T09:00:00,73.2506,Normal,OK
MR007367569,SITE00138,2025-09-26T09:30:00,87.9825,Normal,OK
MR007367570,SITE00138,2025-09-26T10:00:00,90.7683,Normal,OK
MR007367571,SITE00138,2025-09-26T10:30:00,92.3207,Normal,OK
MR007367572,SITE00138,2025-09-26T11:00:00,101.3321,Normal,OK
MR007367573,SITE00138,2025-09-26T11:30:00,109.616,Normal,OK
MR007367574,SITE00138,2025-09-26T12:00:00,105.2596,Normal,OK
MR007367575,SITE00138,2025-09-26T12:30:00,89.9135,Normal,OK
MR007367576,SITE00138,2025-09-26T13:00:00,99.4394,Normal,OK
MR007367577,SITE00138,2025-09-26T13:30:00,84.707,Normal,OK
MR007367578,SITE00138,2025-09-26T14:00:00,81.8244,Normal,OK
MR007367579,SITE00138,2025-09-26T14:30:00,76.7663,Normal,OK
MR007367580,SITE00138,2025-09-26T15:00:00,73.6452,Normal,OK
MR007367581,SITE00138,2025-09-26T15:30:00,67.088,Normal,OK
MR007367582,SITE00138,2025-09-26T16:00:00,60.533,Normal,OK
MR007367583,SITE00138,2025-09-26T16:30:00,56.9531,Normal,OK
MR007367584,SITE00138,2025-09-26T17:00:00,53.2827,Normal,OK
MR007367585,SITE00138,2025-09-26T17:30:00,47.0664,Normal,OK
MR007367586,SITE00138,2025-09-26T18:00:00,39.2596,Normal,OK
MR007367587,SITE00138,2025-09-26T18:30:00,28.8006,Normal,OK
MR007367588,SITE00138,2025-09-26T19:00:00,30.5381,Normal,OK
MR007367589,SITE00138,2025-09-26T19:30:00,24.3404,Normal,OK
MR007367590,SITE00138,2025-09-26T20:00:00,23.5425,Normal,OK
MR007367591,SITE00138,2025-09-26T20:30:00,20.2453,Normal,OK
MR007367592,SITE00138,2025-09-26T21:00:00,17.1652,Normal,OK
MR007367593,SITE00138,2025-09-26T21:30:00,16.121,Normal,OK
MR007367594,SITE00138,2025-09-26T22:00:00,13.8679,Normal,OK
MR007367595,SITE00138,2025-09-26T22:30:00,13.8584,Normal,OK
MR007367596,SITE00138,2025-09-26T23:00:00,12.5414,Normal,OK
MR007367597,SITE00138,2025-09-26T23:30:00,11.5619,Normal,OK
MR007367598,SITE00138,2025-09-27T00:00:00,10.9601,Normal,OK
MR007367599,SITE00138,2025-09-27T00:30:00,9.3157,Normal,OK
MR007367600,SITE00138,2025-09-27T01:00:00,10.081,Normal,OK
MR007367601,SITE00138,2025-09-27T01:30:00,10.2695,Normal,OK
MR007367602,SITE00138,2025-09-27T02:00:00,9.8504,Normal,OK
MR007367603,SITE00138,2025-09-27T02:30:00,10.527,Normal,OK
MR007367604,SITE00138,2025-09-27T03:00:00,10.7752,Normal,OK
MR007367605,SITE00138,2025-09-27T03:30:00,11.2582,Normal,OK
MR007367606,SITE00138,2025-09-27T04:00:00,10.8164,Normal,OK
MR007367607,SITE00138,2025-09-27T04:30:00,10.3298,Normal,OK
MR007367608,SITE00138,2025-09-27T05:00:00,10.5909,Normal,OK
MR007367609,SITE00138,2025-09-27T05:30:00,10.3169,Normal,OK
MR007367610,SITE00138,2025-09-27T06:00:00,11.0081,Normal,OK
MR007367611,SITE00138,2025-09-27T06:30:00,10.7545,Normal,OK
MR007367612,SITE00138,2025-09-27T07:00:00,10.4028,Normal,OK
MR007367613,SITE00138,2025-09-27T07:30:00,10.4312,Normal,OK
MR007367614,SITE00138,2025-09-27T08:00:00,10.4638,Normal,OK
MR007367615,SITE00138,2025-09-27T08:30:00,10.7302,Normal,OK
MR007367616,SITE00138,2025-09-27T09:00:00,9.8869,Normal,OK
MR007367617,SITE00138,2025-09-27T09:30:00,10.075,Normal,OK
MR007367618,SITE00138,2025-09-27T10:00:00,10.4103,Normal,OK
MR007367619,SITE00138,2025-09-27T10:30:00,10.242,Normal,OK
MR007367620,SITE00138,2025-09-27T11:00:00,10.4731,Normal,OK
MR007367621,SITE00138,2025-09-27T11:30:00,11.6831,Normal,OK
MR007367622,SITE00138,2025-09-27T12:00:00,9.5991,Normal,OK
MR007367623,SITE00138,2025-09-27T12:30:00,9.8667,Normal,OK
MR007367624,SITE00138,2025-09-27T13:00:00,10.606,Normal,OK
MR007367625,SITE00138,2025-09-27T13:30:00,10.1639,Normal,OK
MR007367626,SITE00138,2025-09-27T14:00:00,10.4849,Normal,OK
MR007367627,SITE00138,2025-09-27T14:30:00,10.7576,Normal,OK
MR007367628,SITE00138,2025-09-27T15:00:00,9.8774,Normal,OK
MR007367629,SITE00138,2025-09-27T15:30:00,11.4584,Normal,OK
MR007367630,SITE00138,2025-09-27T16:00:00,10.9236,Normal,OK
MR007367631,SITE00138,2025-09-27T16:30:00,9.9269,Normal,OK
MR007367632,SITE00138,2025-09-27T17:00:00,10.0344,Normal,OK
MR007367633,SITE00138,2025-09-27T17:30:00,9.624,Normal,OK
MR007367634,SITE00138,2025-09-27T18:00:00,9.631,Normal,OK
MR007367635,SITE00138,2025-09-27T18:30:00,11.2913,Normal,OK
MR007367636,SITE00138,2025-09-27T19:00:00,11.1816,Normal,OK
MR007367637,SITE00138,2025-09-27T19:30:00,11.464,Normal,OK
MR007367638,SITE00138,2025-09-27T20:00:00,10.5239,Normal,OK
MR007367639,SITE00138,2025-09-27T20:30:00,10.755,Normal,OK
MR007367640,SITE00138,2025-09-27T21:00:00,9.5244,Normal,OK
MR007367641,SITE00138,2025-09-27T21:30:00,10.3815,Normal,OK
MR007367642,SITE00138,2025-09-27T22:00:00,10.299,Normal,OK
MR007367643,SITE00138,2025-09-27T22:30:00,11.0365,Normal,OK
MR007367644,SITE00138,2025-09-27T23:00:00,10.8224,Normal,OK
MR007367645,SITE00138,2025-09-27T23:30:00,10.4551,Normal,OK
MR007367646,SITE00138,2025-09-28T00:00:00,10.4327,Normal,OK
MR007367647,SITE00138,2025-09-28T00:30:00,9.6519,Normal,OK
MR007367648,SITE00138,2025-09-28T01:00:00,9.788,Normal,OK
MR007367649,SITE00138,2025-09-28T01:30:00,10.8298,Normal,OK
MR007367650,SITE00138,2025-09-28T02:00:00,10.0441,Normal,OK
MR007367651,SITE00138,2025-09-28T02:30:00,9.7384,Normal,OK
MR007367652,SITE00138,2025-09-28T03:00:00,9.6787,Normal,OK
MR007367653,SITE00138,2025-09-28T03:30:00,10.5825,Normal,OK
MR007367654,SITE00138,2025-09-28T04:00:00,9.8738,Normal,OK
MR007367655,SITE00138,2025-09-28T04:30:00,9.1191,Normal,OK
MR007367656,SITE00138,2025-09-28T05:00:00,10.4674,Normal,OK
MR007367657,SITE00138,2025-09-28T05:30:00,10.4951,Normal,OK
MR007367658,SITE00138,2025-09-28T06:00:00,10.5557,Normal,OK
MR007367659,SITE00138,2025-09-28T06:30:00,10.2521,Normal,OK
MR007367660,SITE00138,2025-09-28T07:00:00,11.0369,Normal,OK
MR007367661,SITE00138,2025-09-28T07:30:00,10.3781,Normal,OK
MR007367662,SITE00138,2025-09-28T08:00:00,10.4996,Normal,OK
MR007367663,SITE00138,2025-09-28T08:30:00,9.4274,Normal,OK
MR007367664,SITE00138,2025-09-28T09:00:00,11.2488,Normal,OK
MR007367665,SITE00138,2025-09-28T09:30:00,10.6092,Normal,OK
MR007367666,SITE00138,2025-09-28T10:00:00,10.6775,Normal,OK
MR007367667,SITE00138,2025-09-28T10:30:00,10.9008,Normal,OK
MR007367668,SITE00138,2025-09-28T11:00:00,10.9652,Normal,OK
MR007367669,SITE00138,2025-09-28T11:30:00,11.0227,Normal,OK
MR007367670,SITE00138,2025-09-28T12:00:00,9.8117,Normal,OK
MR007367671,SITE00138,2025-09-28T12:30:00,11.159,Normal,OK
MR007367672,SITE00138,2025-09-28T13:00:00,11.1763,Normal,OK
MR007367673,SITE00138,2025-09-28T13:30:00,9.4864,Normal,OK
MR007367674,SITE00138,2025-09-28T14:00:00,10.3912,Normal,OK
MR007367675,SITE00138,2025-09-28T14:30:00,10.9042,Normal,OK
MR007367676,SITE00138,2025-09-28T15:00:00,10.9774,Normal,OK
MR007367677,SITE00138,2025-09-28T15:30:00,11.5319,Normal,OK
MR007367678,SITE00138,2025-09-28T16:00:00,10.6007,Normal,OK
MR007367679,SITE00138,2025-09-28T16:30:00,9.3596,Normal,OK
MR007367680,SITE00138,2025-09-28T17:00:00,10.6449,Normal,OK
MR007367681,SITE00138,2025-09-28T17:30:00,11.7408,Normal,OK
MR007367682,SITE00138,2025-09-28T18:00:00,11.3529,Normal,OK
MR007367683,SITE00138,2025-09-28T18:30:00,10.488,Normal,OK
MR007367684,SITE00138,2025-09-28T19:00:00,10.3681,Normal,OK
MR007367685,SITE00138,2025-09-28T19:30:00,10.572,Normal,OK
MR007367686,SITE00138,2025-09-28T20:00:00,11.0895,Normal,OK
MR007367687,SITE00138,2025-09-28T20:30:00,11.8205,Normal,OK
MR007367688,SITE00138,2025-09-28T21:00:00,11.7197,Normal,OK
MR007367689,SITE00138,2025-09-28T21:30:00,10.7042,Normal,OK
MR007367690,SITE00138,2025-09-28T22:00:00,11.1023,Normal,OK
MR007367691,SITE00138,2025-09-28T22:30:00,10.1083,Normal,OK
MR007367692,SITE00138,2025-09-28T23:00:00,10.4822,Normal,OK
MR007367693,SITE00138,2025-09-28T23:30:00,11.1598,Normal,OK
MR007367694,SITE00138,2025-09-29T00:00:00,11.5467,Normal,OK
MR007367695,SITE00138,2025-09-29T00:30:00,11.7261,Normal,OK
MR007367696,SITE00138,2025-09-29T01:00:00,13.0344,Normal,OK
MR007367697,SITE00138,2025-09-29T01:30:00,13.1701,Normal,OK
MR007367698,SITE00138,2025-09-29T02:00:00,13.9116,Normal,OK
MR007367699,SITE00138,2025-09-29T02:30:00,15.6065,Normal,OK
MR007367700,SITE00138,2025-09-29T03:00:00,17.5565,Normal,OK
MR007367701,SITE00138,2025-09-29T03:30:00,20.209,Normal,OK
MR007367702,SITE00138,2025-09-29T04:00:00,23.657,Normal,OK
MR007367703,SITE00138,2025-09-29T04:30:00,25.876,Normal,OK
MR007367704,SITE00138,2025-09-29T05:00:00,30.983,Normal,OK
MR007367705,SITE00138,2025-09-29T05:30:00,38.1029,Normal,OK
MR007367706,SITE00138,2025-09-29T06:00:00,40.614,Normal,OK
MR007367707,SITE00138,2025-09-29T06:30:00,48.7985,Normal,OK
MR007367708,SITE00138,2025-09-29T07:00:00,54.5488,Normal,OK
MR007367709,SITE00138,2025-09-29T07:30:00,59.5917,Normal,OK
MR007367710,SITE00138,2025-09-29T08:00:00,59.4206,Normal,OK
MR007367711,SITE00138,2025-09-29T08:30:00,62.0426,Normal,OK
MR007367712,SITE00138,2025-09-29T09:00:00,78.7212,Normal,OK
MR007367713,SITE00138,2025-09-29T09:30:00,78.39,Normal,OK
MR007367714,SITE00138,2025-09-29T10:00:00,81.9987,Normal,OK
MR007367715,SITE00138,2025-09-29T10:30:00,96.4985,Normal,OK
MR007367716,SITE00138,2025-09-29T11:00:00,99.1132,Normal,OK
MR007367717,SITE00138,2025-09-29T11:30:00,95.1969,Normal,OK
MR007367718,SITE00138,2025-09-29T12:00:00,100.0996,Normal,OK
MR007367719,SITE00138,2025-09-29T12:30:00,105.1151,Normal,OK
MR007367720,SITE00138,2025-09-29T13:00:00,93.3251,Normal,OK
MR007367721,SITE00138,2025-09-29T13:30:00,95.1024,Normal,OK
MR007367722,SITE00138,2025-09-29T14:00:00,89.785,Normal,OK
MR007367723,SITE00138,2025-09-29T14:30:00,75.5947,Normal,OK
MR007367724,SITE00138,2025-09-29T15:00:00,76.5806,Normal,OK
MR007367725,SITE00138,2025-09-29T15:30:00,70.7389,Normal,OK
MR007367726,SITE00138,2025-09-29T16:00:00,60.974,Normal,OK
MR007367727,SITE00138,2025-09-29T16:30:00,56.9357,Normal,OK
MR007367728,SITE00138,2025-09-29T17:00:00,47.1267,Normal,OK
MR007367729,SITE00138,2025-09-29T17:30:00,47.7866,Normal,OK
MR007367730,SITE00138,2025-09-29T18:00:00,41.4953,Normal,OK
MR007367731,SITE00138,2025-09-29T18:30:00,34.1218,Normal,OK
MR007367732,SITE00138,2025-09-29T19:00:00,27.5279,Normal,OK
MR007367733,SITE00138,2025-09-29T19:30:00,26.55,Normal,OK
MR007367734,SITE00138,2025-09-29T20:00:00,21.8595,Normal,OK
MR007367735,SITE00138,2025-09-29T20:30:00,20.4216,Normal,OK
MR007367736,SITE00138,2025-09-29T21:00:00,19.2243,Normal,OK
MR007367737,SITE00138,2025-09-29T21:30:00,15.6662,Normal,OK
MR007367738,SITE00138,2025-09-29T22:00:00,14.8834,Normal,OK
MR007367739,SITE00138,2025-09-29T22:30:00,13.2369,Normal,OK
MR007367740,SITE00138,2025-09-29T23:00:00,12.4696,Normal,OK
MR007367741,SITE00138,2025-09-29T23:30:00,10.9188,Normal,OK
