reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003787602,SITE00138,2024-11-02T18:30:00,11.916,Normal,OK
MR003787603,SITE00138,2024-11-02T19:00:00,12.1819,Normal,OK
MR003787604,SITE00138,2024-11-02T19:30:00,11.5832,Normal,OK
MR003787605,SITE00138,2024-11-02T20:00:00,11.641,Normal,OK
MR003787606,SITE00138,2024-11-02T20:30:00,11.2325,Normal,OK
MR003787607,SITE00138,2024-11-02T21:00:00,12.0026,Normal,OK
MR003787608,SITE00138,2024-11-02T21:30:00,12.2282,Normal,OK
MR003787609,SITE00138,2024-11-02T22:00:00,12.7139,Normal,OK
MR003787610,SITE00138,2024-11-02T22:30:00,12.0607,Normal,OK
MR003787611,SITE00138,2024-11-02T23:00:00,12.7477,Normal,OK
MR003787612,SITE00138,2024-11-02T23:30:00,12.0094,Normal,OK
MR003787613,SITE00138,2024-11-03T00:00:00,12.2455,Normal,OK
MR003787614,SITE00138,2024-11-03T00:30:00,10.6462,Normal,OK
MR003787615,SITE00138,2024-11-03T01:00:00,12.2687,Normal,OK
MR003787616,SITE00138,2024-11-03T01:30:00,11.5007,Normal,OK
MR003787617,SITE00138,2024-11-03T02:00:00,11.2244,Normal,OK
MR003787618,SITE00138,2024-11-03T02:30:00,12.2309,Normal,OK
MR003787619,SITE00138,2024-11-03T03:00:00,11.7698,Normal,OK
MR003787620,SITE00138,2024-11-03T03:30:00,11.7616,Normal,OK
MR003787621,SITE00138,2024-11-03T04:00:00,11.873,Normal,OK
MR003787622,SITE00138,2024-11-03T04:30:00,12.5521,Normal,OK
MR003787623,SITE00138,2024-11-03T05:00:00,11.8225,Normal,OK
MR003787624,SITE00138,2024-11-03T05:30:00,11.2248,Normal,OK
MR003787625,SITE00138,2024-11-03T06:00:00,13.0407,Normal,OK
MR003787626,SITE00138,2024-11-03T06:30:00,10.5723,Normal,OK
MR003787627,SITE00138,2024-11-03T07:00:00,10.6167,Normal,OK
MR003787628,SITE00138,2024-11-03T07:30:00,11.1498,Normal,OK
MR003787629,SITE00138,2024-11-03T08:00:00,11.8912,Normal,OK
MR003787630,SITE00138,2024-11-03T08:30:00,10.9173,Normal,OK
MR003787631,SITE00138,2024-11-03T09:00:00,12.2857,Normal,OK
MR003787632,SITE00138,2024-11-03T09:30:00,11.706,Normal,OK
MR003787633,SITE00138,2024-11-03T10:00:00,12.4561,Normal,OK
MR003787634,SITE00138,2024-11-03T10:30:00,11.9115,Normal,OK
MR003787635,SITE00138,2024-11-03T11:00:00,11.9896,Normal,OK
MR003787636,SITE00138,2024-11-03T11:30:00,11.4686,Normal,OK
MR003787637,SITE00138,2024-11-03T12:00:00,11.0542,Normal,OK
MR003787638,SITE00138,2024-11-03T12:30:00,11.8883,Normal,OK
MR003787639,SITE00138,2024-11-03T13:00:00,12.0674,Normal,OK
MR003787640,SITE00138,2024-11-03T13:30:00,11.0755,Normal,OK
MR003787641,SITE00138,2024-11-03T14:00:00,13.0349,Normal,OK
MR003787642,SITE00138,2024-11-03T14:30:00,11.6984,Normal,OK
MR003787643,SITE00138,2024-11-03T15:00:00,12.4734,Normal,OK
MR003787644,SITE00138,2024-11-03T15:30:00,11.7464,Normal,OK
MR003787645,SITE00138,2024-11-03T16:00:00,12.2256,Normal,OK
MR003787646,SITE00138,2024-11-03T16:30:00,11.3537,Normal,OK
MR003787647,SITE00138,2024-11-03T17:00:00,12.6758,Normal,OK
MR003787648,SITE00138,2024-11-03T17:30:00,11.6441,Normal,OK
MR003787649,SITE00138,2024-11-03T18:00:00,11.6282,Normal,OK
MR003787650,SITE00138,2024-11-03T18:30:00,11.0487,Normal,OK
MR003787651,SITE00138,2024-11-03T19:00:00,11.5022,Normal,OK
MR003787652,SITE00138,2024-11-03T19:30:00,11.4531,Normal,OK
MR003787653,SITE00138,2024-11-03T20:00:00,12.2949,Normal,OK
MR003787654,SITE00138,2024-11-03T20:30:00,11.7563,Normal,OK
MR003787655,SITE00138,2024-11-03T21:00:00,11.811,Normal,OK
MR003787656,SITE00138,2024-11-03T21:30:00,11.2547,Normal,OK
MR003787657,SITE00138,2024-11-03T22:00:00,11.4423,Normal,OK
MR003787658,SITE00138,2024-11-03T22:30:00,12.7196,Normal,OK
MR003787659,SITE00138,2024-11-03T23:00:00,11.7254,Normal,OK
MR003787660,SITE00138,2024-11-03T23:30:00,12.2736,Normal,OK
MR003787661,SITE00138,2024-11-04T00:00:00,13.4877,Normal,OK
MR003787662,SITE00138,2024-11-04T00:30:00,14.4268,Normal,OK
MR003787663,SITE00138,2024-11-04T01:00:00,13.4946,Normal,OK
MR003787664,SITE00138,2024-11-04T01:30:00,14.6728,Normal,OK
MR003787665,SITE00138,2024-11-04T02:00:00,17.0257,Normal,OK
MR003787666,SITE00138,2024-11-04T02:30:00,16.3842,Normal,OK
MR003787667,SITE00138,2024-11-04T03:00:00,19.3413,Normal,OK
MR003787668,SITE00138,2024-11-04T03:30:00,22.7308,Normal,OK
MR003787669,SITE00138,2024-11-04T04:00:00,27.5501,Normal,OK
MR003787670,SITE00138,2024-11-04T04:30:00,31.0398,Normal,OK
MR003787671,SITE00138,2024-11-04T05:00:00,33.2545,Normal,OK
MR003787672,SITE00138,2024-11-04T05:30:00,39.6637,Normal,OK
MR003787673,SITE00138,2024-11-04T06:00:00,45.194,Normal,OK
MR003787674,SITE00138,2024-11-04T06:30:00,47.9145,Normal,OK
MR003787675,SITE00138,2024-11-04T07:00:00,54.5754,Normal,OK
MR003787676,SITE00138,2024-11-04T07:30:00,71.9005,Normal,OK
MR003787677,SITE00138,2024-11-04T08:00:00,79.4465,Normal,OK
MR003787678,SITE00138,2024-11-04T08:30:00,78.0359,Normal,OK
MR003787679,SITE00138,2024-11-04T09:00:00,78.9935,Normal,OK
MR003787680,SITE00138,2024-11-04T09:30:00,92.8991,Normal,OK
MR003787681,SITE00138,2024-11-04T10:00:00,104.0824,Normal,OK
MR003787682,SITE00138,2024-11-04T10:30:00,103.6392,Normal,OK
MR003787683,SITE00138,2024-11-04T11:00:00,106.6583,Normal,OK
MR003787684,SITE00138,2024-11-04T11:30:00,107.0272,Normal,OK
MR003787685,SITE00138,2024-11-04T12:30:00,116.9217,Normal,OK
MR003787686,SITE00138,2024-11-04T13:00:00,100.2484,Normal,OK
MR003787687,SITE00138,2024-11-04T13:30:00,112.2486,Normal,OK
MR003787688,SITE00138,2024-11-04T14:00:00,105.7803,Normal,OK
MR003787689,SITE00138,2024-11-04T14:30:00,85.4606,Normal,OK
MR003787690,SITE00138,2024-11-04T15:00:00,90.6866,Normal,OK
MR003787691,SITE00138,2024-11-04T15:30:00,82.4318,Normal,OK
MR003787692,SITE00138,2024-11-04T16:00:00,73.0547,Normal,OK
MR003787693,SITE00138,2024-11-04T16:30:00,67.3746,Normal,OK
MR003787694,SITE00138,2024-11-04T17:00:00,56.2664,Normal,OK
MR003787695,SITE00138,2024-11-04T17:30:00,53.2662,Normal,OK
MR003787696,SITE00138,2024-11-04T18:00:00,49.8551,Normal,OK
MR003787697,SITE00138,2024-11-04T18:30:00,37.8669,Normal,OK
MR003787698,SITE00138,2024-11-04T19:00:00,34.1643,Normal,OK
MR003787699,SITE00138,2024-11-04T19:30:00,25.0393,Normal,OK
MR003787700,SITE00138,2024-11-04T20:00:00,23.1696,Normal,OK
MR003787701,SITE00138,2024-11-04T20:30:00,24.0044,Normal,OK
MR003787702,SITE00138,2024-11-04T21:00:00,20.1192,Normal,OK
MR003787703,SITE00138,2024-11-04T21:30:00,18.2759,Normal,OK
MR003787704,SITE00138,2024-11-04T22:00:00,18.0007,Normal,OK
MR003787705,SITE00138,2024-11-04T22:30:00,14.8059,Normal,OK
MR003787706,SITE00138,2024-11-04T23:00:00,14.9739,Normal,OK
MR003787707,SITE00138,2024-11-04T23:30:00,12.3317,Normal,OK
MR003787708,SITE00138,2024-11-05T00:00:00,11.8151,Normal,OK
MR003787709,SITE00138,2024-11-05T00:30:00,12.7454,Normal,OK
MR003787710,SITE00138,2024-11-05T01:00:00,15.4477,Normal,OK
MR003787711,SITE00138,2024-11-05T01:30:00,15.01,Normal,OK
MR003787712,SITE00138,2024-11-05T02:00:00,16.4939,Normal,OK
MR003787713,SITE00138,2024-11-05T02:30:00,17.6954,Normal,OK
MR003787714,SITE00138,2024-11-05T03:00:00,20.7264,Normal,OK
MR003787715,SITE00138,2024-11-05T03:30:00,21.7893,Normal,OK
MR003787716,SITE00138,2024-11-05T04:00:00,24.9632,Normal,OK
MR003787717,SITE00138,2024-11-05T04:30:00,28.6749,Normal,OK
MR003787718,SITE00138,2024-11-05T05:00:00,30.2178,Normal,OK
MR003787719,SITE00138,2024-11-05T05:30:00,38.2799,Normal,OK
MR003787720,SITE00138,2024-11-05T06:00:00,44.8567,Normal,OK
MR003787721,SITE00138,2024-11-05T06:30:00,51.4919,Normal,OK
MR003787722,SITE00138,2024-11-05T07:00:00,57.9696,Normal,OK
MR003787723,SITE00138,2024-11-05T07:30:00,72.7445,Normal,OK
MR003787724,SITE00138,2024-11-05T08:00:00,64.6388,Normal,OK
MR003787725,SITE00138,2024-11-05T08:30:00,84.463,Normal,OK
MR003787726,SITE00138,2024-11-05T09:00:00,80.112,Normal,OK
MR003787727,SITE00138,2024-11-05T09:30:00,87.6963,Normal,OK
MR003787728,SITE00138,2024-11-05T10:00:00,103.3374,Normal,OK
MR003787729,SITE00138,2024-11-05T10:30:00,95.0377,Normal,OK
MR003787730,SITE00138,2024-11-05T11:00:00,113.1552,Normal,OK
MR003787731,SITE00138,2024-11-05T11:30:00,106.2652,Normal,OK
MR003787732,SITE00138,2024-11-05T12:00:00,113.413,Normal,OK
MR003787733,SITE00138,2024-11-05T12:30:00,102.2167,Normal,OK
MR003787734,SITE00138,2024-11-05T13:00:00,100.3848,Normal,OK
MR003787735,SITE00138,2024-11-05T13:30:00,89.8939,Normal,OK
MR003787736,SITE00138,2024-11-05T14:00:00,98.1823,Normal,OK
MR003787737,SITE00138,2024-11-05T14:30:00,98.5043,Normal,OK
MR003787738,SITE00138,2024-11-05T15:00:00,97.6905,Normal,OK
MR003787739,SITE00138,2024-11-05T15:30:00,69.883,Normal,OK
MR003787740,SITE00138,2024-11-05T16:00:00,71.9173,Normal,OK
MR003787741,SITE00138,2024-11-05T16:30:00,63.4456,Normal,OK
MR003787742,SITE00138,2024-11-05T17:00:00,59.9439,Normal,OK
MR003787743,SITE00138,2024-11-05T17:30:00,48.2551,Normal,OK
MR003787744,SITE00138,2024-11-05T18:00:00,42.9559,Normal,OK
MR003787745,SITE00138,2024-11-05T18:30:00,40.53,Normal,OK
MR003787746,SITE00138,2024-11-05T19:00:00,33.6482,Normal,OK
MR003787747,SITE00138,2024-11-05T19:30:00,27.8615,Normal,OK
MR003787748,SITE00138,2024-11-05T20:00:00,24.7439,Normal,OK
MR003787749,SITE00138,2024-11-05T20:30:00,24.7766,Normal,OK
MR003787750,SITE00138,2024-11-05T21:00:00,21.2187,Normal,OK
MR003787751,SITE00138,2024-11-05T21:30:00,18.4498,Normal,OK
MR003787752,SITE00138,2024-11-05T22:00:00,17.489,Normal,OK
MR003787753,SITE00138,2024-11-05T22:30:00,16.0468,Normal,OK
MR003787754,SITE00138,2024-11-05T23:00:00,13.6561,Normal,OK
MR003787755,SITE00138,2024-11-05T23:30:00,14.1059,Normal,OK
MR003787756,SITE00138,2024-11-06T00:00:00,13.4042,Normal,OK
MR003787757,SITE00138,2024-11-06T00:30:00,14.6087,Normal,OK
MR003787758,SITE00138,2024-11-06T01:00:00,13.7786,Normal,OK
MR003787759,SITE00138,2024-11-06T01:30:00,15.1919,Normal,OK
MR003787760,SITE00138,2024-11-06T02:00:00,15.9328,Normal,OK
MR003787761,SITE00138,2024-11-06T02:30:00,17.3831,Normal,OK
MR003787762,SITE00138,2024-11-06T03:00:00,19.9496,Normal,OK
MR003787763,SITE00138,2024-11-06T03:30:00,21.1899,Normal,OK
MR003787764,SITE00138,2024-11-06T04:00:00,27.1612,Normal,OK
MR003787765,SITE00138,2024-11-06T04:30:00,32.9933,Normal,OK
MR003787766,SITE00138,2024-11-06T05:00:00,31.9897,Normal,OK
MR003787767,SITE00138,2024-11-06T05:30:00,42.0503,Normal,OK
MR003787768,SITE00138,2024-11-06T06:00:00,48.7381,Normal,OK
MR003787769,SITE00138,2024-11-06T06:30:00,52.1911,Normal,OK
MR003787770,SITE00138,2024-11-06T07:00:00,54.8198,Normal,OK
MR003787771,SITE00138,2024-11-06T07:30:00,57.8082,Normal,OK
MR003787772,SITE00138,2024-11-06T08:00:00,73.6924,Normal,OK
MR003787773,SITE00138,2024-11-06T08:30:00,77.783,Normal,OK
MR003787774,SITE00138,2024-11-06T09:00:00,90.386,Normal,OK
MR003787775,SITE00138,2024-11-06T09:30:00,94.3523,Normal,OK
MR003787776,SITE00138,2024-11-06T10:00:00,96.2365,Normal,OK
MR003787777,SITE00138,2024-11-06T10:30:00,97.284,Normal,OK
MR003787778,SITE00138,2024-11-06T11:00:00,121.7558,Normal,OK
MR003787779,SITE00138,2024-11-06T11:30:00,101.8312,Normal,OK
MR003787780,SITE00138,2024-11-06T12:00:00,99.1449,Normal,OK
MR003787781,SITE00138,2024-11-06T12:30:00,105.721,Normal,OK
MR003787782,SITE00138,2024-11-06T13:00:00,100.9449,Normal,OK
MR003787783,SITE00138,2024-11-06T13:30:00,107.0229,Normal,OK
MR003787784,SITE00138,2024-11-06T14:00:00,102.4132,Normal,OK
MR003787785,SITE00138,2024-11-06T14:30:00,92.0721,Normal,OK
MR003787786,SITE00138,2024-11-06T15:00:00,89.0147,Normal,OK
MR003787787,SITE00138,2024-11-06T15:30:00,79.1692,Normal,OK
MR003787788,SITE00138,2024-11-06T16:00:00,77.5096,Normal,OK
MR003787789,SITE00138,2024-11-06T16:30:00,60.4129,Normal,OK
MR003787790,SITE00138,2024-11-06T17:00:00,60.2859,Normal,OK
MR003787791,SITE00138,2024-11-06T17:30:00,53.0942,Normal,OK
MR003787792,SITE00138,2024-11-06T18:00:00,48.5413,Normal,OK
MR003787793,SITE00138,2024-11-06T18:30:00,41.1632,Normal,OK
MR003787794,SITE00138,2024-11-06T19:00:00,33.8974,Normal,OK
MR003787795,SITE00138,2024-11-06T19:30:00,28.5139,Normal,OK
MR003787796,SITE00138,2024-11-06T20:00:00,23.1413,Normal,OK
MR003787797,SITE00138,2024-11-06T20:30:00,20.431,Normal,OK
MR003787798,SITE00138,2024-11-06T21:00:00,21.5332,Normal,OK
MR003787799,SITE00138,2024-11-06T21:30:00,18.7225,Normal,OK
MR003787800,SITE00138,2024-11-06T22:00:00,17.0263,Normal,OK
MR003787801,SITE00138,2024-11-06T22:30:00,15.4961,Normal,OK
MR003787802,SITE00138,2024-11-06T23:00:00,13.2413,Normal,OK
MR003787803,SITE00138,2024-11-06T23:30:00,13.843,Normal,OK
MR003787804,SITE00138,2024-11-07T00:00:00,13.3872,Normal,OK
MR003787805,SITE00138,2024-11-07T00:30:00,13.698,Normal,OK
MR003787806,SITE00138,2024-11-07T01:00:00,14.2145,Normal,OK
MR003787807,SITE00138,2024-11-07T01:30:00,14.762,Normal,OK
MR003787808,SITE00138,2024-11-07T02:00:00,15.8196,Normal,OK
MR003787809,SITE00138,2024-11-07T02:30:00,18.5397,Normal,OK
MR003787810,SITE00138,2024-11-07T03:00:00,19.7007,Normal,OK
MR003787811,SITE00138,2024-11-07T03:30:00,22.4589,Normal,OK
MR003787812,SITE00138,2024-11-07T04:00:00,25.3696,Normal,OK
MR003787813,SITE00138,2024-11-07T04:30:00,30.5183,Normal,OK
MR003787814,SITE00138,2024-11-07T05:00:00,37.3348,Normal,OK
MR003787815,SITE00138,2024-11-07T05:30:00,42.1931,Normal,OK
MR003787816,SITE00138,2024-11-07T06:00:00,41.799,Normal,OK
MR003787817,SITE00138,2024-11-07T06:30:00,49.9151,Normal,OK
MR003787818,SITE00138,2024-11-07T07:00:00,56.3921,Normal,OK
MR003787819,SITE00138,2024-11-07T07:30:00,67.2917,Normal,OK
MR003787820,SITE00138,2024-11-07T08:00:00,74.598,Normal,OK
MR003787821,SITE00138,2024-11-07T08:30:00,80.4453,Normal,OK
MR003787822,SITE00138,2024-11-07T09:00:00,96.3964,Normal,OK
MR003787823,SITE00138,2024-11-07T09:30:00,101.805,Normal,OK
MR003787824,SITE00138,2024-11-07T10:00:00,97.3617,Normal,OK
MR003787825,SITE00138,2024-11-07T10:30:00,115.261,Normal,OK
MR003787826,SITE00138,2024-11-07T11:00:00,109.9892,Normal,OK
MR003787827,SITE00138,2024-11-07T11:30:00,106.4814,Normal,OK
MR003787828,SITE00138,2024-11-07T12:00:00,121.8242,Normal,OK
MR003787829,SITE00138,2024-11-07T12:30:00,112.607,Normal,OK
MR003787830,SITE00138,2024-11-07T13:00:00,118.7707,Normal,OK
MR003787831,SITE00138,2024-11-07T13:30:00,103.6646,Normal,OK
MR003787832,SITE00138,2024-11-07T14:00:00,95.3192,Normal,OK
MR003787833,SITE00138,2024-11-07T14:30:00,97.4482,Normal,OK
MR003787834,SITE00138,2024-11-07T15:00:00,93.8396,Normal,OK
MR003787835,SITE00138,2024-11-07T15:30:00,85.7486,Normal,OK
MR003787836,SITE00138,2024-11-07T16:00:00,66.8413,Normal,OK
MR003787837,SITE00138,2024-11-07T16:30:00,68.6513,Normal,OK
MR003787838,SITE00138,2024-11-07T17:00:00,66.9998,Normal,OK
MR003787839,SITE00138,2024-11-07T17:30:00,47.2227,Normal,OK
MR003787840,SITE00138,2024-11-07T18:00:00,41.9716,Normal,OK
MR003787841,SITE00138,2024-11-07T18:30:00,37.8243,Normal,OK
MR003787842,SITE00138,2024-11-07T19:00:00,34.846,Normal,OK
MR003787843,SITE00138,2024-11-07T19:30:00,30.4659,Normal,OK
MR003787844,SITE00138,2024-11-07T20:00:00,23.6631,Normal,OK
MR003787845,SITE00138,2024-11-07T20:30:00,23.2343,Normal,OK
MR003787846,SITE00138,2024-11-07T21:00:00,18.1055,Normal,OK
MR003787847,SITE00138,2024-11-07T21:30:00,19.7877,Normal,OK
MR003787848,SITE00138,2024-11-07T22:00:00,15.5206,Normal,OK
MR003787849,SITE00138,2024-11-07T22:30:00,14.7324,Normal,OK
MR003787850,SITE00138,2024-11-07T23:00:00,12.6912,Normal,OK
MR003787851,SITE00138,2024-11-07T23:30:00,12.1024,Normal,OK
MR003787852,SITE00138,2024-11-08T00:00:00,10.6,Normal,OK
MR003787853,SITE00138,2024-11-08T00:30:00,14.4552,Normal,OK
MR003787854,SITE00138,2024-11-08T01:00:00,14.8839,Normal,OK
MR003787855,SITE00138,2024-11-08T01:30:00,14.6707,Normal,OK
MR003787856,SITE00138,2024-11-08T02:00:00,16.5588,Normal,OK
MR003787857,SITE00138,2024-11-08T02:30:00,17.9307,Normal,OK
MR003787858,SITE00138,2024-11-08T03:00:00,17.9399,Normal,OK
MR003787859,SITE00138,2024-11-08T03:30:00,22.9507,Normal,OK
MR003787860,SITE00138,2024-11-08T04:00:00,28.9406,Normal,OK
MR003787861,SITE00138,2024-11-08T04:30:00,30.1985,Normal,OK
MR003787862,SITE00138,2024-11-08T05:00:00,32.5593,Normal,OK
MR003787863,SITE00138,2024-11-08T05:30:00,38.6691,Normal,OK
MR003787864,SITE00138,2024-11-08T06:00:00,45.8673,Normal,OK
MR003787865,SITE00138,2024-11-08T06:30:00,50.4469,Normal,OK
MR003787866,SITE00138,2024-11-08T07:00:00,62.0405,Normal,OK
MR003787867,SITE00138,2024-11-08T07:30:00,69.4451,Normal,OK
MR003787868,SITE00138,2024-11-08T08:00:00,82.1724,Normal,OK
MR003787869,SITE00138,2024-11-08T08:30:00,78.9512,Normal,OK
MR003787870,SITE00138,2024-11-08T09:00:00,106.1308,Normal,OK
MR003787871,SITE00138,2024-11-08T09:30:00,93.2174,Normal,OK
MR003787872,SITE00138,2024-11-08T10:00:00,95.149,Normal,OK
MR003787873,SITE00138,2024-11-08T10:30:00,103.9848,Normal,OK
MR003787874,SITE00138,2024-11-08T11:00:00,103.6502,Normal,OK
MR003787875,SITE00138,2024-11-08T11:30:00,127.7641,Normal,OK
MR003787876,SITE00138,2024-11-08T12:00:00,105.608,Normal,OK
MR003787877,SITE00138,2024-11-08T12:30:00,114.8917,Normal,OK
MR003787878,SITE00138,2024-11-08T13:00:00,108.9436,Normal,OK
MR003787879,SITE00138,2024-11-08T13:30:00,115.8084,Normal,OK
MR003787880,SITE00138,2024-11-08T14:00:00,101.3115,Normal,OK
MR003787881,SITE00138,2024-11-08T14:30:00,96.4907,Normal,OK
MR003787882,SITE00138,2024-11-08T15:00:00,81.2263,Normal,OK
MR003787883,SITE00138,2024-11-08T15:30:00,84.8986,Normal,OK
MR003787884,SITE00138,2024-11-08T16:00:00,68.8606,Normal,OK
MR003787885,SITE00138,2024-11-08T16:30:00,66.934,Normal,OK
MR003787886,SITE00138,2024-11-08T17:00:00,56.03,Normal,OK
MR003787887,SITE00138,2024-11-08T17:30:00,54.1683,Normal,OK
MR003787888,SITE00138,2024-11-08T18:00:00,43.4651,Normal,OK
MR003787889,SITE00138,2024-11-08T18:30:00,39.3444,Normal,OK
MR003787890,SITE00138,2024-11-08T19:00:00,35.8469,Normal,OK
MR003787891,SITE00138,2024-11-08T19:30:00,30.1198,Normal,OK
MR003787892,SITE00138,2024-11-08T20:00:00,24.4927,Normal,OK
MR003787893,SITE00138,2024-11-08T20:30:00,22.5644,Normal,OK
MR003787894,SITE00138,2024-11-08T21:00:00,19.2937,Normal,OK
MR003787895,SITE00138,2024-11-08T21:30:00,18.6141,Normal,OK
MR003787896,SITE00138,2024-11-08T22:00:00,16.4484,Normal,OK
MR003787897,SITE00138,2024-11-08T22:30:00,15.6294,Normal,OK
MR003787898,SITE00138,2024-11-08T23:00:00,13.3242,Normal,OK
MR003787899,SITE00138,2024-11-08T23:30:00,13.6748,Normal,OK
MR003787900,SITE00138,2024-11-09T00:00:00,11.7128,Normal,OK
MR003787901,SITE00138,2024-11-09T00:30:00,12.7801,Normal,OK
MR003787902,SITE00138,2024-11-09T01:00:00,11.417,Normal,OK
MR003787903,SITE00138,2024-11-09T01:30:00,12.7367,Normal,OK
MR003787904,SITE00138,2024-11-09T02:00:00,12.8233,Normal,OK
MR003787905,SITE00138,2024-11-09T02:30:00,11.5751,Normal,OK
MR003787906,SITE00138,2024-11-09T03:00:00,11.6857,Normal,OK
MR003787907,SITE00138,2024-11-09T03:30:00,11.75,Normal,OK
MR003787908,SITE00138,2024-11-09T04:00:00,11.35,Normal,OK
MR003787909,SITE00138,2024-11-09T04:30:00,10.2907,Normal,OK
MR003787910,SITE00138,2024-11-09T05:00:00,11.5103,Normal,OK
MR003787911,SITE00138,2024-11-09T05:30:00,13.1936,Normal,OK
MR003787912,SITE00138,2024-11-09T06:00:00,11.2697,Normal,OK
MR003787913,SITE00138,2024-11-09T06:30:00,11.9027,Normal,OK
MR003787914,SITE00138,2024-11-09T07:00:00,10.6648,Normal,OK
MR003787915,SITE00138,2024-11-09T07:30:00,12.3828,Normal,OK
MR003787916,SITE00138,2024-11-09T08:00:00,10.9841,Normal,OK
MR003787917,SITE00138,2024-11-09T08:30:00,12.0044,Normal,OK
MR003787918,SITE00138,2024-11-09T09:00:00,12.2546,Normal,OK
MR003787919,SITE00138,2024-11-09T09:30:00,11.8144,Normal,OK
MR003787920,SITE00138,2024-11-09T10:00:00,12.0705,Normal,OK
MR003787921,SITE00138,2024-11-09T10:30:00,11.6768,Normal,OK
MR003787922,SITE00138,2024-11-09T11:00:00,12.8133,Normal,OK
MR003787923,SITE00138,2024-11-09T11:30:00,11.5633,Normal,OK
MR003787924,SITE00138,2024-11-09T12:00:00,10.8368,Normal,OK
MR003787925,SITE00138,2024-11-09T12:30:00,12.9575,Normal,OK
MR003787926,SITE00138,2024-11-09T13:00:00,11.7923,Normal,OK
MR003787927,SITE00138,2024-11-09T13:30:00,11.94,Normal,OK
MR003787928,SITE00138,2024-11-09T14:00:00,11.9805,Normal,OK
MR003787929,SITE00138,2024-11-09T14:30:00,12.3835,Normal,OK
MR003787930,SITE00138,2024-11-09T15:00:00,11.4647,Normal,OK
MR003787931,SITE00138,2024-11-09T15:30:00,12.3095,Normal,OK
MR003787932,SITE00138,2024-11-09T16:00:00,12.1953,Normal,OK
MR003787933,SITE00138,2024-11-09T16:30:00,13.0162,Normal,OK
MR003787934,SITE00138,2024-11-09T17:00:00,11.9346,Normal,OK
MR003787935,SITE00138,2024-11-09T17:30:00,11.7403,Normal,OK
MR003787936,SITE00138,2024-11-09T18:00:00,11.1945,Normal,OK
MR003787937,SITE00138,2024-11-09T18:30:00,10.2999,Normal,OK
MR003787938,SITE00138,2024-11-09T19:00:00,11.5662,Normal,OK
MR003787939,SITE00138,2024-11-09T19:30:00,12.1175,Normal,OK
MR003787940,SITE00138,2024-11-09T20:00:00,12.5739,Normal,OK
MR003787941,SITE00138,2024-11-09T20:30:00,11.792,Normal,OK
MR003787942,SITE00138,2024-11-09T21:00:00,11.9658,Normal,OK
MR003787943,SITE00138,2024-11-09T21:30:00,10.9227,Normal,OK
MR003787944,SITE00138,2024-11-09T22:00:00,12.2028,Normal,OK
MR003787945,SITE00138,2024-11-09T22:30:00,11.1413,Normal,OK
MR003787946,SITE00138,2024-11-09T23:00:00,11.7656,Normal,OK
MR003787947,SITE00138,2024-11-09T23:30:00,10.5996,Normal,OK
MR003787948,SITE00138,2024-11-10T00:00:00,11.289,Normal,OK
MR003787949,SITE00138,2024-11-10T00:30:00,10.8601,Normal,OK
MR003787950,SITE00138,2024-11-10T01:00:00,11.8335,Normal,OK
MR003787951,SITE00138,2024-11-10T01:30:00,13.1588,Normal,OK
MR003787952,SITE00138,2024-11-10T02:00:00,12.5162,Normal,OK
MR003787953,SITE00138,2024-11-10T02:30:00,10.0633,Normal,OK
MR003787954,SITE00138,2024-11-10T03:00:00,11.1398,Normal,OK
MR003787955,SITE00138,2024-11-10T03:30:00,13.3024,Normal,OK
MR003787956,SITE00138,2024-11-10T04:00:00,12.4975,Normal,OK
MR003787957,SITE00138,2024-11-10T04:30:00,12.9715,Normal,OK
MR003787958,SITE00138,2024-11-10T05:00:00,12.4603,Normal,OK
MR003787959,SITE00138,2024-11-10T05:30:00,12.0531,Normal,OK
MR003787960,SITE00138,2024-11-10T06:00:00,12.9472,Normal,OK
MR003787961,SITE00138,2024-11-10T06:30:00,12.5482,Normal,OK
MR003787962,SITE00138,2024-11-10T07:00:00,11.2395,Normal,OK
MR003787963,SITE00138,2024-11-10T07:30:00,11.3421,Normal,OK
MR003787964,SITE00138,2024-11-10T08:00:00,11.613,Normal,OK
MR003787965,SITE00138,2024-11-10T08:30:00,10.9287,Normal,OK
MR003787966,SITE00138,2024-11-10T09:00:00,12.805,Normal,OK
MR003787967,SITE00138,2024-11-10T09:30:00,12.3742,Normal,OK
MR003787968,SITE00138,2024-11-10T10:00:00,11.2387,Normal,OK
MR003787969,SITE00138,2024-11-10T10:30:00,11.4088,Normal,OK
MR003787970,SITE00138,2024-11-10T11:00:00,12.1612,Normal,OK
MR003787971,SITE00138,2024-11-10T11:30:00,11.6187,Normal,OK
MR003787972,SITE00138,2024-11-10T12:00:00,11.6771,Normal,OK
MR003787973,SITE00138,2024-11-10T12:30:00,13.0737,Normal,OK
MR003787974,SITE00138,2024-11-10T13:00:00,11.3929,Normal,OK
MR003787975,SITE00138,2024-11-10T13:30:00,11.465,Normal,OK
MR003787976,SITE00138,2024-11-10T14:00:00,12.3164,Normal,OK
MR003787977,SITE00138,2024-11-10T14:30:00,12.7482,Normal,OK
MR003787978,SITE00138,2024-11-10T15:00:00,11.3789,Normal,OK
MR003787979,SITE00138,2024-11-10T15:30:00,12.6412,Normal,OK
