reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005224781,SITE00150,2025-03-06T09:30:00,25.0383,Normal,OK
MR005224782,SITE00150,2025-03-06T10:00:00,30.772,Normal,OK
MR005224783,SITE00150,2025-03-06T10:30:00,28.3353,Normal,OK
MR005224784,SITE00150,2025-03-06T11:00:00,31.0592,Normal,OK
MR005224785,SITE00150,2025-03-06T11:30:00,35.855,Normal,OK
MR005224786,SITE00150,2025-03-06T12:00:00,36.0783,Normal,OK
MR005224787,SITE00150,2025-03-06T12:30:00,35.8507,Normal,OK
MR005224788,SITE00150,2025-03-06T13:00:00,35.2773,Normal,OK
MR005224789,SITE00150,2025-03-06T13:30:00,38.5103,Normal,OK
MR005224790,SITE00150,2025-03-06T14:00:00,40.0803,Normal,OK
MR005224791,SITE00150,2025-03-06T14:30:00,36.9405,Normal,OK
MR005224792,SITE00150,2025-03-06T15:00:00,34.3262,Normal,OK
MR005224793,SITE00150,2025-03-06T15:30:00,26.5935,Normal,OK
MR005224794,SITE00150,2025-03-06T16:00:00,29.5421,Normal,OK
MR005224795,SITE00150,2025-03-06T16:30:00,24.9667,Normal,OK
MR005224796,SITE00150,2025-03-06T17:00:00,21.9268,Normal,OK
MR005224797,SITE00150,2025-03-06T17:30:00,18.9346,Normal,OK
MR005224798,SITE00150,2025-03-06T18:00:00,17.3182,Normal,OK
MR005224799,SITE00150,2025-03-06T18:30:00,16.1292,Normal,OK
MR005224800,SITE00150,2025-03-06T19:00:00,13.5485,Normal,OK
MR005224801,SITE00150,2025-03-06T19:30:00,11.4895,Normal,OK
MR005224802,SITE00150,2025-03-06T20:00:00,10.1728,Normal,OK
MR005224803,SITE00150,2025-03-06T20:30:00,7.7153,Normal,OK
MR005224804,SITE00150,2025-03-06T21:00:00,6.6001,Normal,OK
MR005224805,SITE00150,2025-03-06T21:30:00,5.3638,Normal,OK
MR005224806,SITE00150,2025-03-06T22:00:00,5.1423,Normal,OK
MR005224807,SITE00150,2025-03-06T22:30:00,4.1346,Normal,OK
MR005224808,SITE00150,2025-03-06T23:00:00,3.4567,Normal,OK
MR005224809,SITE00150,2025-03-06T23:30:00,3.0251,Normal,OK
MR005224810,SITE00150,2025-03-07T00:00:00,2.2645,Normal,OK
MR005224811,SITE00150,2025-03-07T00:30:00,2.0287,Normal,OK
MR005224812,SITE00150,2025-03-07T01:00:00,2.2489,Normal,OK
MR005224813,SITE00150,2025-03-07T01:30:00,2.4318,Normal,OK
MR005224814,SITE00150,2025-03-07T02:00:00,2.55,Normal,OK
MR005224815,SITE00150,2025-03-07T02:30:00,2.8017,Normal,OK
MR005224816,SITE00150,2025-03-07T03:00:00,3.4235,Normal,OK
MR005224817,SITE00150,2025-03-07T03:30:00,3.8024,Normal,OK
MR005224818,SITE00150,2025-03-07T04:00:00,4.2529,Normal,OK
MR005224819,SITE00150,2025-03-07T04:30:00,5.1744,Normal,OK
MR005224820,SITE00150,2025-03-07T05:00:00,6.9715,Normal,OK
MR005224821,SITE00150,2025-03-07T05:30:00,7.2939,Normal,OK
MR005224822,SITE00150,2025-03-07T06:00:00,9.338,Normal,OK
MR005224823,SITE00150,2025-03-07T06:30:00,10.9217,Normal,OK
MR005224824,SITE00150,2025-03-07T07:00:00,13.446,Normal,OK
MR005224825,SITE00150,2025-03-07T07:30:00,15.6398,Normal,OK
MR005224826,SITE00150,2025-03-07T08:00:00,20.1198,Normal,OK
MR005224827,SITE00150,2025-03-07T08:30:00,21.225,Normal,OK
MR005224828,SITE00150,2025-03-07T09:00:00,21.7565,Normal,OK
MR005224829,SITE00150,2025-03-07T09:30:00,25.5665,Normal,OK
MR005224830,SITE00150,2025-03-07T10:00:00,29.3634,Normal,OK
MR005224831,SITE00150,2025-03-07T10:30:00,33.4316,Normal,OK
MR005224832,SITE00150,2025-03-07T11:00:00,32.9736,Normal,OK
MR005224833,SITE00150,2025-03-07T11:30:00,37.2235,Normal,OK
MR005224834,SITE00150,2025-03-07T12:00:00,34.1901,Normal,OK
MR005224835,SITE00150,2025-03-07T12:30:00,39.5336,Normal,OK
MR005224836,SITE00150,2025-03-07T13:00:00,38.2859,Normal,OK
MR005224837,SITE00150,2025-03-07T13:30:00,38.897,Normal,OK
MR005224838,SITE00150,2025-03-07T14:00:00,34.6856,Normal,OK
MR005224839,SITE00150,2025-03-07T14:30:00,31.8661,Normal,OK
MR005224840,SITE00150,2025-03-07T15:00:00,31.1686,Normal,OK
MR005224841,SITE00150,2025-03-07T15:30:00,28.1223,Normal,OK
MR005224842,SITE00150,2025-03-07T16:00:00,29.8246,Normal,OK
MR005224843,SITE00150,2025-03-07T16:30:00,24.3743,Normal,OK
MR005224844,SITE00150,2025-03-07T17:00:00,22.9345,Normal,OK
MR005224845,SITE00150,2025-03-07T17:30:00,22.533,Normal,OK
MR005224846,SITE00150,2025-03-07T18:00:00,16.9861,Normal,OK
MR005224847,SITE00150,2025-03-07T18:30:00,15.5253,Normal,OK
MR005224848,SITE00150,2025-03-07T19:00:00,13.6004,Normal,OK
MR005224849,SITE00150,2025-03-07T19:30:00,10.1061,Normal,OK
MR005224850,SITE00150,2025-03-07T20:00:00,9.4502,Normal,OK
MR005224851,SITE00150,2025-03-07T20:30:00,8.1054,Normal,OK
MR005224852,SITE00150,2025-03-07T21:00:00,6.6743,Normal,OK
MR005224853,SITE00150,2025-03-07T21:30:00,5.0508,Normal,OK
MR005224854,SITE00150,2025-03-07T22:00:00,4.7538,Normal,OK
MR005224855,SITE00150,2025-03-07T22:30:00,3.6053,Normal,OK
MR005224856,SITE00150,2025-03-07T23:00:00,3.5326,Normal,OK
MR005224857,SITE00150,2025-03-07T23:30:00,3.0914,Normal,OK
MR005224858,SITE00150,2025-03-08T00:00:00,3.094,Normal,OK
MR005224859,SITE00150,2025-03-08T00:30:00,2.9899,Normal,OK
MR005224860,SITE00150,2025-03-08T01:00:00,3.0492,Normal,OK
MR005224861,SITE00150,2025-03-08T01:30:00,2.5121,Normal,OK
MR005224862,SITE00150,2025-03-08T02:00:00,2.83,Normal,OK
MR005224863,SITE00150,2025-03-08T02:30:00,2.861,Normal,OK
MR005224864,SITE00150,2025-03-08T03:00:00,2.7324,Normal,OK
MR005224865,SITE00150,2025-03-08T03:30:00,2.9585,Normal,OK
MR005224866,SITE00150,2025-03-08T04:00:00,2.7232,Normal,OK
MR005224867,SITE00150,2025-03-08T04:30:00,2.8374,Normal,OK
MR005224868,SITE00150,2025-03-08T05:00:00,2.6557,Normal,OK
MR005224869,SITE00150,2025-03-08T05:30:00,2.7503,Normal,OK
MR005224870,SITE00150,2025-03-08T06:00:00,2.9383,Normal,OK
MR005224871,SITE00150,2025-03-08T06:30:00,2.9886,Normal,OK
MR005224872,SITE00150,2025-03-08T07:00:00,2.9775,Normal,OK
MR005224873,SITE00150,2025-03-08T07:30:00,2.8711,Normal,OK
MR005224874,SITE00150,2025-03-08T08:00:00,3.0493,Normal,OK
MR005224875,SITE00150,2025-03-08T08:30:00,2.9663,Normal,OK
MR005224876,SITE00150,2025-03-08T09:00:00,2.8894,Normal,OK
MR005224877,SITE00150,2025-03-08T09:30:00,3.1234,Normal,OK
MR005224878,SITE00150,2025-03-08T10:00:00,2.9051,Normal,OK
MR005224879,SITE00150,2025-03-08T10:30:00,2.9106,Normal,OK
MR005224880,SITE00150,2025-03-08T11:00:00,2.9231,Normal,OK
MR005224881,SITE00150,2025-03-08T11:30:00,3.4273,Normal,OK
MR005224882,SITE00150,2025-03-08T12:00:00,3.0542,Normal,OK
MR005224883,SITE00150,2025-03-08T12:30:00,2.8122,Normal,OK
MR005224884,SITE00150,2025-03-08T13:00:00,2.8508,Normal,OK
MR005224885,SITE00150,2025-03-08T13:30:00,3.1246,Normal,OK
MR005224886,SITE00150,2025-03-08T14:00:00,2.8456,Normal,OK
MR005224887,SITE00150,2025-03-08T14:30:00,3.1236,Normal,OK
MR005224888,SITE00150,2025-03-08T15:00:00,3.2981,Normal,OK
MR005224889,SITE00150,2025-03-08T15:30:00,3.2577,Normal,OK
MR005224890,SITE00150,2025-03-08T16:00:00,3.3464,Normal,OK
MR005224891,SITE00150,2025-03-08T16:30:00,2.8887,Normal,OK
MR005224892,SITE00150,2025-03-08T17:00:00,3.0262,Normal,OK
MR005224893,SITE00150,2025-03-08T17:30:00,3.0187,Normal,OK
MR005224894,SITE00150,2025-03-08T18:00:00,2.9302,Normal,OK
MR005224895,SITE00150,2025-03-08T18:30:00,3.1263,Normal,OK
MR005224896,SITE00150,2025-03-08T19:00:00,2.9209,Normal,OK
MR005224897,SITE00150,2025-03-08T19:30:00,3.2786,Normal,OK
MR005224898,SITE00150,2025-03-08T20:00:00,2.8076,Normal,OK
MR005224899,SITE00150,2025-03-08T20:30:00,2.7102,Normal,OK
MR005224900,SITE00150,2025-03-08T21:00:00,2.8308,Normal,OK
MR005224901,SITE00150,2025-03-08T21:30:00,3.4088,Normal,OK
MR005224902,SITE00150,2025-03-08T22:00:00,3.2431,Normal,OK
MR005224903,SITE00150,2025-03-08T22:30:00,2.6514,Normal,OK
MR005224904,SITE00150,2025-03-08T23:00:00,3.0318,Normal,OK
MR005224905,SITE00150,2025-03-08T23:30:00,3.0712,Normal,OK
MR005224906,SITE00150,2025-03-09T00:00:00,3.0407,Normal,OK
MR005224907,SITE00150,2025-03-09T00:30:00,3.1638,Normal,OK
MR005224908,SITE00150,2025-03-09T01:00:00,2.8733,Normal,OK
MR005224909,SITE00150,2025-03-09T01:30:00,3.2316,Normal,OK
MR005224910,SITE00150,2025-03-09T02:00:00,3.1857,Normal,OK
MR005224911,SITE00150,2025-03-09T02:30:00,2.846,Normal,OK
MR005224912,SITE00150,2025-03-09T03:00:00,3.0097,Normal,OK
MR005224913,SITE00150,2025-03-09T03:30:00,3.1245,Normal,OK
MR005224914,SITE00150,2025-03-09T04:00:00,2.7904,Normal,OK
MR005224915,SITE00150,2025-03-09T04:30:00,2.7595,Normal,OK
MR005224916,SITE00150,2025-03-09T05:00:00,3.1623,Normal,OK
MR005224917,SITE00150,2025-03-09T05:30:00,2.5336,Normal,OK
MR005224918,SITE00150,2025-03-09T06:00:00,2.9627,Normal,OK
MR005224919,SITE00150,2025-03-09T06:30:00,2.7833,Normal,OK
MR005224920,SITE00150,2025-03-09T07:00:00,2.8907,Normal,OK
MR005224921,SITE00150,2025-03-09T07:30:00,2.9588,Normal,OK
MR005224922,SITE00150,2025-03-09T08:00:00,2.7948,Normal,OK
MR005224923,SITE00150,2025-03-09T08:30:00,3.0138,Normal,OK
MR005224924,SITE00150,2025-03-09T09:00:00,3.0481,Normal,OK
MR005224925,SITE00150,2025-03-09T09:30:00,3.2082,Normal,OK
MR005224926,SITE00150,2025-03-09T10:00:00,2.9213,Normal,OK
MR005224927,SITE00150,2025-03-09T10:30:00,3.1833,Normal,OK
MR005224928,SITE00150,2025-03-09T11:00:00,2.6401,Normal,OK
MR005224929,SITE00150,2025-03-09T11:30:00,3.3404,Normal,OK
MR005224930,SITE00150,2025-03-09T12:00:00,2.696,Normal,OK
MR005224931,SITE00150,2025-03-09T12:30:00,3.0433,Normal,OK
MR005224932,SITE00150,2025-03-09T13:00:00,3.0825,Normal,OK
MR005224933,SITE00150,2025-03-09T13:30:00,2.7848,Normal,OK
MR005224934,SITE00150,2025-03-09T14:00:00,3.2593,Normal,OK
MR005224935,SITE00150,2025-03-09T14:30:00,3.0295,Normal,OK
MR005224936,SITE00150,2025-03-09T15:00:00,2.8783,Normal,OK
MR005224937,SITE00150,2025-03-09T15:30:00,3.3085,Normal,OK
MR005224938,SITE00150,2025-03-09T16:00:00,3.2721,Normal,OK
MR005224939,SITE00150,2025-03-09T16:30:00,3.0738,Normal,OK
MR005224940,SITE00150,2025-03-09T17:00:00,2.8411,Normal,OK
MR005224941,SITE00150,2025-03-09T17:30:00,3.1139,Normal,OK
MR005224942,SITE00150,2025-03-09T18:00:00,2.6776,Normal,OK
MR005224943,SITE00150,2025-03-09T18:30:00,2.9451,Normal,OK
MR005224944,SITE00150,2025-03-09T19:00:00,2.8321,Normal,OK
MR005224945,SITE00150,2025-03-09T19:30:00,2.9037,Normal,OK
MR005224946,SITE00150,2025-03-09T20:00:00,2.9262,Normal,OK
MR005224947,SITE00150,2025-03-09T20:30:00,3.1483,Normal,OK
MR005224948,SITE00150,2025-03-09T21:00:00,2.787,Normal,OK
MR005224949,SITE00150,2025-03-09T21:30:00,2.6837,Normal,OK
MR005224950,SITE00150,2025-03-09T22:00:00,2.9178,Normal,OK
MR005224951,SITE00150,2025-03-09T22:30:00,3.0819,Normal,OK
MR005224952,SITE00150,2025-03-09T23:00:00,2.573,Normal,OK
MR005224953,SITE00150,2025-03-09T23:30:00,3.0393,Normal,OK
MR005224954,SITE00150,2025-03-10T00:00:00,1.9358,Normal,OK
MR005224955,SITE00150,2025-03-10T00:30:00,2.0046,Normal,OK
MR005224956,SITE00150,2025-03-10T01:00:00,2.2749,Normal,OK
MR005224957,SITE00150,2025-03-10T01:30:00,2.4888,Normal,OK
MR005224958,SITE00150,2025-03-10T02:00:00,2.4508,Normal,OK
MR005224959,SITE00150,2025-03-10T02:30:00,2.8539,Normal,OK
MR005224960,SITE00150,2025-03-10T03:00:00,3.4846,Normal,OK
MR005224961,SITE00150,2025-03-10T03:30:00,3.5286,Normal,OK
MR005224962,SITE00150,2025-03-10T04:00:00,4.69,Normal,OK
MR005224963,SITE00150,2025-03-10T04:30:00,5.4091,Normal,OK
MR005224964,SITE00150,2025-03-10T05:00:00,6.7836,Normal,OK
MR005224965,SITE00150,2025-03-10T05:30:00,7.9288,Normal,OK
MR005224966,SITE00150,2025-03-10T06:00:00,10.5821,Normal,OK
MR005224967,SITE00150,2025-03-10T06:30:00,11.2779,Normal,OK
MR005224968,SITE00150,2025-03-10T07:00:00,11.4758,Normal,OK
MR005224969,SITE00150,2025-03-10T07:30:00,12.7555,Normal,OK
MR005224970,SITE00150,2025-03-10T08:00:00,18.2055,Normal,OK
MR005224971,SITE00150,2025-03-10T08:30:00,18.4505,Normal,OK
MR005224972,SITE00150,2025-03-10T09:00:00,19.4442,Normal,OK
MR005224973,SITE00150,2025-03-10T09:30:00,22.6791,Normal,OK
MR005224974,SITE00150,2025-03-10T10:00:00,30.4036,Normal,OK
MR005224975,SITE00150,2025-03-10T10:30:00,31.31,Normal,OK
MR005224976,SITE00150,2025-03-10T11:00:00,29.7117,Normal,OK
MR005224977,SITE00150,2025-03-10T11:30:00,32.8089,Normal,OK
MR005224978,SITE00150,2025-03-10T12:00:00,36.735,Normal,OK
MR005224979,SITE00150,2025-03-10T12:30:00,36.2959,Normal,OK
MR005224980,SITE00150,2025-03-10T13:00:00,36.4015,Normal,OK
MR005224981,SITE00150,2025-03-10T13:30:00,32.7552,Normal,OK
MR005224982,SITE00150,2025-03-10T14:00:00,33.5214,Normal,OK
MR005224983,SITE00150,2025-03-10T14:30:00,34.2333,Normal,OK
MR005224984,SITE00150,2025-03-10T15:00:00,32.2769,Normal,OK
MR005224985,SITE00150,2025-03-10T15:30:00,28.7864,Normal,OK
MR005224986,SITE00150,2025-03-10T16:00:00,27.6261,Normal,OK
MR005224987,SITE00150,2025-03-10T16:30:00,27.5885,Normal,OK
MR005224988,SITE00150,2025-03-10T17:00:00,21.6731,Normal,OK
MR005224989,SITE00150,2025-03-10T17:30:00,17.2707,Normal,OK
MR005224990,SITE00150,2025-03-10T18:00:00,17.1786,Normal,OK
MR005224991,SITE00150,2025-03-10T18:30:00,13.6939,Normal,OK
MR005224992,SITE00150,2025-03-10T19:00:00,13.7201,Normal,OK
MR005224993,SITE00150,2025-03-10T19:30:00,11.4822,Normal,OK
MR005224994,SITE00150,2025-03-10T20:00:00,9.6448,Normal,OK
MR005224995,SITE00150,2025-03-10T20:30:00,6.9836,Normal,OK
MR005224996,SITE00150,2025-03-10T21:00:00,6.2812,Normal,OK
MR005224997,SITE00150,2025-03-10T21:30:00,4.9508,Normal,OK
MR005224998,SITE00150,2025-03-10T22:00:00,4.8395,Normal,OK
MR005224999,SITE00150,2025-03-10T22:30:00,3.5699,Normal,OK
MR005225000,SITE00150,2025-03-10T23:00:00,3.449,Normal,OK
MR005225001,SITE00150,2025-03-10T23:30:00,2.6649,Normal,OK
MR005225002,SITE00150,2025-03-11T00:00:00,2.0872,Normal,OK
MR005225003,SITE00150,2025-03-11T00:30:00,2.0269,Normal,OK
MR005225004,SITE00150,2025-03-11T01:00:00,2.1087,Normal,OK
MR005225005,SITE00150,2025-03-11T01:30:00,2.4109,Normal,OK
MR005225006,SITE00150,2025-03-11T02:00:00,2.7248,Normal,OK
MR005225007,SITE00150,2025-03-11T02:30:00,3.0459,Normal,OK
MR005225008,SITE00150,2025-03-11T03:00:00,3.3603,Normal,OK
MR005225009,SITE00150,2025-03-11T03:30:00,3.6675,Normal,OK
MR005225010,SITE00150,2025-03-11T04:00:00,4.4801,Normal,OK
MR005225011,SITE00150,2025-03-11T04:30:00,5.4909,Normal,OK
MR005225012,SITE00150,2025-03-11T05:00:00,5.9784,Normal,OK
MR005225013,SITE00150,2025-03-11T05:30:00,7.8114,Normal,OK
MR005225014,SITE00150,2025-03-11T06:00:00,9.2618,Normal,OK
MR005225015,SITE00150,2025-03-11T06:30:00,11.9657,Normal,OK
MR005225016,SITE00150,2025-03-11T07:00:00,13.5885,Normal,OK
MR005225017,SITE00150,2025-03-11T07:30:00,14.6474,Normal,OK
MR005225018,SITE00150,2025-03-11T08:00:00,16.6064,Normal,OK
MR005225019,SITE00150,2025-03-11T08:30:00,20.6039,Normal,OK
MR005225020,SITE00150,2025-03-11T09:00:00,20.7438,Normal,OK
MR005225021,SITE00150,2025-03-11T09:30:00,26.7464,Normal,OK
MR005225022,SITE00150,2025-03-11T10:00:00,26.8889,Normal,OK
MR005225023,SITE00150,2025-03-11T10:30:00,26.4959,Normal,OK
MR005225024,SITE00150,2025-03-11T11:00:00,38.1074,Normal,OK
MR005225025,SITE00150,2025-03-11T11:30:00,32.2356,Normal,OK
MR005225026,SITE00150,2025-03-11T12:00:00,39.3901,Normal,OK
MR005225027,SITE00150,2025-03-11T12:30:00,39.2448,Normal,OK
MR005225028,SITE00150,2025-03-11T13:00:00,36.6744,Normal,OK
MR005225029,SITE00150,2025-03-11T13:30:00,40.954,Normal,OK
MR005225030,SITE00150,2025-03-11T14:00:00,35.6839,Normal,OK
MR005225031,SITE00150,2025-03-11T14:30:00,38.1236,Normal,OK
MR005225032,SITE00150,2025-03-11T15:00:00,31.0974,Normal,OK
MR005225033,SITE00150,2025-03-11T15:30:00,29.0966,Normal,OK
MR005225034,SITE00150,2025-03-11T16:00:00,28.4806,Normal,OK
MR005225035,SITE00150,2025-03-11T16:30:00,23.4345,Normal,OK
MR005225036,SITE00150,2025-03-11T17:00:00,23.1773,Normal,OK
MR005225037,SITE00150,2025-03-11T17:30:00,21.2893,Normal,OK
MR005225038,SITE00150,2025-03-11T18:00:00,14.7387,Normal,OK
MR005225039,SITE00150,2025-03-11T18:30:00,15.1195,Normal,OK
MR005225040,SITE00150,2025-03-11T19:00:00,13.1898,Normal,OK
MR005225041,SITE00150,2025-03-11T19:30:00,10.4741,Normal,OK
MR005225042,SITE00150,2025-03-11T20:00:00,8.9205,Normal,OK
MR005225043,SITE00150,2025-03-11T20:30:00,8.0143,Normal,OK
MR005225044,SITE00150,2025-03-11T21:00:00,6.2945,Normal,OK
MR005225045,SITE00150,2025-03-11T21:30:00,5.7745,Normal,OK
MR005225046,SITE00150,2025-03-11T22:00:00,4.4086,Normal,OK
MR005225047,SITE00150,2025-03-11T22:30:00,3.6645,Normal,OK
MR005225048,SITE00150,2025-03-11T23:00:00,3.2085,Normal,OK
MR005225049,SITE00150,2025-03-11T23:30:00,2.8909,Normal,OK
MR005225050,SITE00150,2025-03-12T00:00:00,2.1904,Normal,OK
MR005225051,SITE00150,2025-03-12T00:30:00,1.8334,Normal,OK
MR005225052,SITE00150,2025-03-12T01:00:00,1.9605,Normal,OK
MR005225053,SITE00150,2025-03-12T01:30:00,2.6661,Normal,OK
MR005225054,SITE00150,2025-03-12T02:00:00,2.7026,Normal,OK
MR005225055,SITE00150,2025-03-12T02:30:00,3.0509,Normal,OK
MR005225056,SITE00150,2025-03-12T03:00:00,3.1148,Normal,OK
MR005225057,SITE00150,2025-03-12T03:30:00,3.3757,Normal,OK
MR005225058,SITE00150,2025-03-12T04:00:00,4.8409,Normal,OK
MR005225059,SITE00150,2025-03-12T04:30:00,5.172,Normal,OK
MR005225060,SITE00150,2025-03-12T05:00:00,6.63,Normal,OK
MR005225061,SITE00150,2025-03-12T05:30:00,6.9879,Normal,OK
MR005225062,SITE00150,2025-03-12T06:00:00,9.5822,Normal,OK
MR005225063,SITE00150,2025-03-12T06:30:00,11.8411,Normal,OK
MR005225064,SITE00150,2025-03-12T07:00:00,13.4893,Normal,OK
MR005225065,SITE00150,2025-03-12T07:30:00,16.0746,Normal,OK
MR005225066,SITE00150,2025-03-12T08:00:00,16.5626,Normal,OK
MR005225067,SITE00150,2025-03-12T08:30:00,20.3497,Normal,OK
MR005225068,SITE00150,2025-03-12T09:00:00,24.0888,Normal,OK
MR005225069,SITE00150,2025-03-12T09:30:00,25.5771,Normal,OK
MR005225070,SITE00150,2025-03-12T10:00:00,27.7511,Normal,OK
MR005225071,SITE00150,2025-03-12T10:30:00,26.8468,Normal,OK
MR005225072,SITE00150,2025-03-12T11:00:00,29.8267,Normal,OK
MR005225073,SITE00150,2025-03-12T11:30:00,36.8816,Normal,OK
MR005225074,SITE00150,2025-03-12T12:00:00,34.8555,Normal,OK
MR005225075,SITE00150,2025-03-12T12:30:00,33.7335,Normal,OK
MR005225076,SITE00150,2025-03-12T13:00:00,39.1234,Normal,OK
MR005225077,SITE00150,2025-03-12T13:30:00,35.6219,Normal,OK
MR005225078,SITE00150,2025-03-12T14:00:00,39.0428,Normal,OK
MR005225079,SITE00150,2025-03-12T14:30:00,31.5858,Normal,OK
MR005225080,SITE00150,2025-03-12T15:00:00,33.9625,Normal,OK
MR005225081,SITE00150,2025-03-12T15:30:00,29.9149,Normal,OK
MR005225082,SITE00150,2025-03-12T16:00:00,24.5279,Normal,OK
MR005225083,SITE00150,2025-03-12T16:30:00,24.8982,Normal,OK
MR005225084,SITE00150,2025-03-12T17:00:00,23.6427,Normal,OK
MR005225085,SITE00150,2025-03-12T17:30:00,21.8041,Normal,OK
MR005225086,SITE00150,2025-03-12T18:00:00,18.1539,Normal,OK
MR005225087,SITE00150,2025-03-12T18:30:00,15.5781,Normal,OK
MR005225088,SITE00150,2025-03-12T19:00:00,14.566,Normal,OK
MR005225089,SITE00150,2025-03-12T19:30:00,10.7899,Normal,OK
MR005225090,SITE00150,2025-03-12T20:00:00,10.3836,Normal,OK
MR005225091,SITE00150,2025-03-12T20:30:00,8.1649,Normal,OK
MR005225092,SITE00150,2025-03-12T21:00:00,6.1752,Normal,OK
MR005225093,SITE00150,2025-03-12T21:30:00,5.4787,Normal,OK
MR005225094,SITE00150,2025-03-12T22:00:00,4.5899,Normal,OK
MR005225095,SITE00150,2025-03-12T22:30:00,4.0405,Normal,OK
MR005225096,SITE00150,2025-03-12T23:00:00,3.2992,Normal,OK
MR005225097,SITE00150,2025-03-12T23:30:00,2.986,Normal,OK
MR005225098,SITE00150,2025-03-13T00:00:00,2.0024,Normal,OK
MR005225099,SITE00150,2025-03-13T00:30:00,2.0594,Normal,OK
MR005225100,SITE00150,2025-03-13T01:00:00,2.1958,Normal,OK
MR005225101,SITE00150,2025-03-13T01:30:00,2.4233,Normal,OK
MR005225102,SITE00150,2025-03-13T02:00:00,2.7282,Normal,OK
MR005225103,SITE00150,2025-03-13T02:30:00,2.8671,Normal,OK
MR005225104,SITE00150,2025-03-13T03:00:00,3.278,Normal,OK
MR005225105,SITE00150,2025-03-13T03:30:00,3.5508,Normal,OK
MR005225106,SITE00150,2025-03-13T04:00:00,4.8695,Normal,OK
MR005225107,SITE00150,2025-03-13T04:30:00,5.4107,Normal,OK
MR005225108,SITE00150,2025-03-13T05:00:00,6.3099,Normal,OK
MR005225109,SITE00150,2025-03-13T05:30:00,8.1671,Normal,OK
MR005225110,SITE00150,2025-03-13T06:00:00,10.1541,Normal,OK
MR005225111,SITE00150,2025-03-13T06:30:00,10.9499,Normal,OK
MR005225112,SITE00150,2025-03-13T07:00:00,14.1668,Normal,OK
MR005225113,SITE00150,2025-03-13T07:30:00,15.5481,Normal,OK
MR005225114,SITE00150,2025-03-13T08:00:00,18.6771,Normal,OK
MR005225115,SITE00150,2025-03-13T08:30:00,19.7433,Normal,OK
MR005225116,SITE00150,2025-03-13T09:00:00,21.0587,Normal,OK
MR005225117,SITE00150,2025-03-13T09:30:00,25.029,Normal,OK
MR005225118,SITE00150,2025-03-13T10:00:00,28.5543,Normal,OK
MR005225119,SITE00150,2025-03-13T10:30:00,29.0275,Normal,OK
MR005225120,SITE00150,2025-03-13T11:00:00,31.9205,Normal,OK
MR005225121,SITE00150,2025-03-13T11:30:00,31.5298,Normal,OK
MR005225122,SITE00150,2025-03-13T12:00:00,38.6283,Normal,OK
MR005225123,SITE00150,2025-03-13T12:30:00,37.9404,Normal,OK
MR005225124,SITE00150,2025-03-13T13:00:00,36.2207,Normal,OK
MR005225125,SITE00150,2025-03-13T13:30:00,36.651,Normal,OK
MR005225126,SITE00150,2025-03-13T14:00:00,35.5092,Normal,OK
MR005225127,SITE00150,2025-03-13T14:30:00,39.5689,Normal,OK
MR005225128,SITE00150,2025-03-13T15:00:00,34.7068,Normal,OK
MR005225129,SITE00150,2025-03-13T15:30:00,29.9295,Normal,OK
MR005225130,SITE00150,2025-03-13T16:00:00,29.4606,Normal,OK
MR005225131,SITE00150,2025-03-13T16:30:00,24.178,Normal,OK
MR005225132,SITE00150,2025-03-13T17:00:00,21.2796,Normal,OK
MR005225133,SITE00150,2025-03-13T17:30:00,18.1531,Normal,OK
MR005225134,SITE00150,2025-03-13T18:00:00,18.0021,Normal,OK
MR005225135,SITE00150,2025-03-13T18:30:00,15.2022,Normal,OK
MR005225136,SITE00150,2025-03-13T19:00:00,13.0429,Normal,OK
MR005225137,SITE00150,2025-03-13T19:30:00,11.1318,Normal,OK
MR005225138,SITE00150,2025-03-13T20:00:00,9.4643,Normal,OK
MR005225139,SITE00150,2025-03-13T20:30:00,8.2906,Normal,OK
MR005225140,SITE00150,2025-03-13T21:00:00,6.3021,Normal,OK
MR005225141,SITE00150,2025-03-13T21:30:00,5.2124,Normal,OK
MR005225142,SITE00150,2025-03-13T22:00:00,3.7275,Normal,OK
MR005225143,SITE00150,2025-03-13T22:30:00,3.9764,Normal,OK
MR005225144,SITE00150,2025-03-13T23:00:00,3.1418,Normal,OK
MR005225145,SITE00150,2025-03-13T23:30:00,3.001,Normal,OK
MR005225146,SITE00150,2025-03-14T00:00:00,1.9538,Normal,OK
MR005225147,SITE00150,2025-03-14T00:30:00,2.3459,Normal,OK
MR005225148,SITE00150,2025-03-14T01:00:00,2.1399,Normal,OK
MR005225149,SITE00150,2025-03-14T01:30:00,2.4455,Normal,OK
MR005225150,SITE00150,2025-03-14T02:00:00,2.5213,Normal,OK
MR005225151,SITE00150,2025-03-14T02:30:00,3.1638,Normal,OK
MR005225152,SITE00150,2025-03-14T03:00:00,3.1443,Normal,OK
MR005225153,SITE00150,2025-03-14T03:30:00,3.9087,Normal,OK
MR005225154,SITE00150,2025-03-14T04:00:00,3.7768,Normal,OK
MR005225155,SITE00150,2025-03-14T04:30:00,5.159,Normal,OK
MR005225156,SITE00150,2025-03-14T05:00:00,6.2391,Normal,OK
MR005225157,SITE00150,2025-03-14T05:30:00,8.1285,Normal,OK
MR005225158,SITE00150,2025-03-14T06:00:00,8.8352,Normal,OK
