reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010231348,SITE00144,2026-05-13T17:30:00,135.43,Normal,OK
MR010231349,SITE00144,2026-05-13T18:00:00,136.5741,Normal,OK
MR010231350,SITE00144,2026-05-13T18:30:00,135.4055,Normal,OK
MR010231351,SITE00144,2026-05-13T19:00:00,130.7361,Normal,OK
MR010231352,SITE00144,2026-05-13T19:30:00,131.8506,Normal,OK
MR010231353,SITE00144,2026-05-13T20:00:00,127.2858,Normal,OK
MR010231354,SITE00144,2026-05-13T20:30:00,133.9444,Normal,OK
MR010231355,SITE00144,2026-05-13T21:00:00,126.6141,Normal,OK
MR010231356,SITE00144,2026-05-13T21:30:00,118.1755,Normal,OK
MR010231357,SITE00144,2026-05-13T22:00:00,120.6386,Normal,OK
MR010231358,SITE00144,2026-05-13T22:30:00,113.6413,Normal,OK
MR010231359,SITE00144,2026-05-13T23:00:00,114.3413,Normal,OK
MR010231360,SITE00144,2026-05-13T23:30:00,121.9731,Normal,OK
MR010231361,SITE00144,2026-05-14T00:00:00,109.1119,Normal,OK
MR010231362,SITE00144,2026-05-14T00:30:00,119.9902,Normal,OK
MR010231363,SITE00144,2026-05-14T01:00:00,118.9497,Normal,OK
MR010231364,SITE00144,2026-05-14T01:30:00,108.8311,Normal,OK
MR010231365,SITE00144,2026-05-14T02:00:00,116.9381,Normal,OK
MR010231366,SITE00144,2026-05-14T02:30:00,117.5743,Normal,OK
MR010231367,SITE00144,2026-05-14T03:00:00,121.2234,Normal,OK
MR010231368,SITE00144,2026-05-14T03:30:00,121.6717,Normal,OK
MR010231369,SITE00144,2026-05-14T04:00:00,104.8259,Normal,OK
MR010231370,SITE00144,2026-05-14T04:30:00,121.0623,Normal,OK
MR010231371,SITE00144,2026-05-14T05:00:00,115.5083,Normal,OK
MR010231372,SITE00144,2026-05-14T05:30:00,138.6058,Normal,OK
MR010231373,SITE00144,2026-05-14T06:00:00,132.9835,Normal,OK
MR010231374,SITE00144,2026-05-14T06:30:00,137.8347,Normal,OK
MR010231375,SITE00144,2026-05-14T07:00:00,133.6746,Normal,OK
MR010231376,SITE00144,2026-05-14T07:30:00,129.4988,Normal,OK
MR010231377,SITE00144,2026-05-14T08:00:00,137.4298,Normal,OK
MR010231378,SITE00144,2026-05-14T08:30:00,134.689,Normal,OK
MR010231379,SITE00144,2026-05-14T09:00:00,124.0388,Normal,OK
MR010231380,SITE00144,2026-05-14T09:30:00,142.3437,Normal,OK
MR010231381,SITE00144,2026-05-14T10:00:00,130.1163,Normal,OK
MR010231382,SITE00144,2026-05-14T10:30:00,148.8113,Normal,OK
MR010231383,SITE00144,2026-05-14T11:00:00,125.1111,Normal,OK
MR010231384,SITE00144,2026-05-14T11:30:00,131.6058,Normal,OK
MR010231385,SITE00144,2026-05-14T12:00:00,133.7162,Normal,OK
MR010231386,SITE00144,2026-05-14T12:30:00,133.8838,Normal,OK
MR010231387,SITE00144,2026-05-14T13:00:00,144.8067,Normal,OK
MR010231388,SITE00144,2026-05-14T13:30:00,134.1187,Normal,OK
MR010231389,SITE00144,2026-05-14T14:00:00,138.9451,Normal,OK
MR010231390,SITE00144,2026-05-14T14:30:00,126.5466,Normal,OK
MR010231391,SITE00144,2026-05-14T15:00:00,132.6737,Normal,OK
MR010231392,SITE00144,2026-05-14T15:30:00,141.1645,Normal,OK
MR010231393,SITE00144,2026-05-14T16:00:00,150.8056,Normal,OK
MR010231394,SITE00144,2026-05-14T16:30:00,138.272,Normal,OK
MR010231395,SITE00144,2026-05-14T17:00:00,128.8991,Normal,OK
MR010231396,SITE00144,2026-05-14T17:30:00,127.6019,Normal,OK
MR010231397,SITE00144,2026-05-14T18:00:00,128.0955,Normal,OK
MR010231398,SITE00144,2026-05-14T18:30:00,120.5633,Normal,OK
MR010231399,SITE00144,2026-05-14T19:00:00,130.0666,Normal,OK
MR010231400,SITE00144,2026-05-14T19:30:00,137.3178,Normal,OK
MR010231401,SITE00144,2026-05-14T20:00:00,118.6416,Normal,OK
MR010231402,SITE00144,2026-05-14T20:30:00,117.7791,Normal,OK
MR010231403,SITE00144,2026-05-14T21:00:00,118.4949,Normal,OK
MR010231404,SITE00144,2026-05-14T21:30:00,106.9816,Normal,OK
MR010231405,SITE00144,2026-05-14T22:00:00,126.0204,Normal,OK
MR010231406,SITE00144,2026-05-14T22:30:00,108.0695,Normal,OK
MR010231407,SITE00144,2026-05-14T23:00:00,123.9556,Normal,OK
MR010231408,SITE00144,2026-05-14T23:30:00,106.6877,Normal,OK
MR010231409,SITE00144,2026-05-15T00:00:00,116.013,Normal,OK
MR010231410,SITE00144,2026-05-15T00:30:00,107.9198,Normal,OK
MR010231411,SITE00144,2026-05-15T01:00:00,111.3832,Normal,OK
MR010231412,SITE00144,2026-05-15T01:30:00,109.5784,Normal,OK
MR010231413,SITE00144,2026-05-15T02:00:00,109.313,Normal,OK
MR010231414,SITE00144,2026-05-15T02:30:00,123.7466,Normal,OK
MR010231415,SITE00144,2026-05-15T03:00:00,118.4975,Normal,OK
MR010231416,SITE00144,2026-05-15T03:30:00,107.1837,Normal,OK
MR010231417,SITE00144,2026-05-15T04:00:00,117.4555,Normal,OK
MR010231418,SITE00144,2026-05-15T04:30:00,127.2141,Normal,OK
MR010231419,SITE00144,2026-05-15T05:00:00,120.4723,Normal,OK
MR010231420,SITE00144,2026-05-15T05:30:00,115.2294,Normal,OK
MR010231421,SITE00144,2026-05-15T06:00:00,123.7686,Normal,OK
MR010231422,SITE00144,2026-05-15T06:30:00,132.2216,Normal,OK
MR010231423,SITE00144,2026-05-15T07:00:00,128.2474,Normal,OK
MR010231424,SITE00144,2026-05-15T07:30:00,138.3232,Normal,OK
MR010231425,SITE00144,2026-05-15T08:00:00,128.4528,Normal,OK
MR010231426,SITE00144,2026-05-15T08:30:00,118.3563,Normal,OK
MR010231427,SITE00144,2026-05-15T09:00:00,128.7129,Normal,OK
MR010231428,SITE00144,2026-05-15T09:30:00,149.7545,Normal,OK
MR010231429,SITE00144,2026-05-15T10:00:00,129.6949,Normal,OK
MR010231430,SITE00144,2026-05-15T10:30:00,127.4862,Normal,OK
MR010231431,SITE00144,2026-05-15T11:00:00,147.9681,Normal,OK
MR010231432,SITE00144,2026-05-15T11:30:00,139.8335,Normal,OK
MR010231433,SITE00144,2026-05-15T12:00:00,143.0615,Normal,OK
MR010231434,SITE00144,2026-05-15T12:30:00,139.7648,Normal,OK
MR010231435,SITE00144,2026-05-15T13:00:00,149.6335,Normal,OK
MR010231436,SITE00144,2026-05-15T13:30:00,156.493,Normal,OK
MR010231437,SITE00144,2026-05-15T14:00:00,159.6765,Normal,OK
MR010231438,SITE00144,2026-05-15T14:30:00,136.8534,Normal,OK
MR010231439,SITE00144,2026-05-15T15:00:00,143.9473,Normal,OK
MR010231440,SITE00144,2026-05-15T15:30:00,140.6184,Normal,OK
MR010231441,SITE00144,2026-05-15T16:00:00,139.942,Normal,OK
MR010231442,SITE00144,2026-05-15T16:30:00,142.2929,Normal,OK
MR010231443,SITE00144,2026-05-15T17:00:00,124.4255,Normal,OK
MR010231444,SITE00144,2026-05-15T17:30:00,140.6552,Normal,OK
MR010231445,SITE00144,2026-05-15T18:00:00,104.0706,Normal,OK
MR010231446,SITE00144,2026-05-15T18:30:00,121.7926,Normal,OK
MR010231447,SITE00144,2026-05-15T19:00:00,117.1181,Normal,OK
MR010231448,SITE00144,2026-05-15T19:30:00,130.3494,Normal,OK
MR010231449,SITE00144,2026-05-15T20:00:00,142.9224,Normal,OK
MR010231450,SITE00144,2026-05-15T20:30:00,126.7122,Normal,OK
MR010231451,SITE00144,2026-05-15T21:00:00,121.0436,Normal,OK
MR010231452,SITE00144,2026-05-15T21:30:00,112.3917,Normal,OK
MR010231453,SITE00144,2026-05-15T22:00:00,122.8804,Normal,OK
MR010231454,SITE00144,2026-05-15T22:30:00,113.1878,Normal,OK
MR010231455,SITE00144,2026-05-15T23:00:00,102.9513,Normal,OK
MR010231456,SITE00144,2026-05-15T23:30:00,123.6653,Normal,OK
MR010231457,SITE00144,2026-05-16T00:00:00,117.7086,Normal,OK
MR010231458,SITE00144,2026-05-16T00:30:00,120.8987,Normal,OK
MR010231459,SITE00144,2026-05-16T01:00:00,108.6726,Normal,OK
MR010231460,SITE00144,2026-05-16T01:30:00,116.6317,Normal,OK
MR010231461,SITE00144,2026-05-16T02:00:00,112.404,Normal,OK
MR010231462,SITE00144,2026-05-16T02:30:00,121.8222,Normal,OK
MR010231463,SITE00144,2026-05-16T03:00:00,105.498,Normal,OK
MR010231464,SITE00144,2026-05-16T03:30:00,115.6302,Normal,OK
MR010231465,SITE00144,2026-05-16T04:00:00,113.6596,Normal,OK
MR010231466,SITE00144,2026-05-16T04:30:00,116.6858,Normal,OK
MR010231467,SITE00144,2026-05-16T05:00:00,120.7542,Normal,OK
MR010231468,SITE00144,2026-05-16T05:30:00,132.4535,Normal,OK
MR010231469,SITE00144,2026-05-16T06:00:00,106.9417,Normal,OK
MR010231470,SITE00144,2026-05-16T06:30:00,122.244,Normal,OK
MR010231471,SITE00144,2026-05-16T07:00:00,125.4808,Normal,OK
MR010231472,SITE00144,2026-05-16T07:30:00,144.3814,Normal,OK
MR010231473,SITE00144,2026-05-16T08:00:00,113.881,Normal,OK
MR010231474,SITE00144,2026-05-16T08:30:00,132.533,Normal,OK
MR010231475,SITE00144,2026-05-16T09:00:00,137.3306,Normal,OK
MR010231476,SITE00144,2026-05-16T09:30:00,119.0963,Normal,OK
MR010231477,SITE00144,2026-05-16T10:00:00,118.7252,Normal,OK
MR010231478,SITE00144,2026-05-16T10:30:00,126.1945,Normal,OK
MR010231479,SITE00144,2026-05-16T11:00:00,143.0616,Normal,OK
MR010231480,SITE00144,2026-05-16T11:30:00,136.527,Normal,OK
MR010231481,SITE00144,2026-05-16T12:00:00,132.6926,Normal,OK
MR010231482,SITE00144,2026-05-16T12:30:00,136.9714,Normal,OK
MR010231483,SITE00144,2026-05-16T13:00:00,141.217,Normal,OK
MR010231484,SITE00144,2026-05-16T13:30:00,150.5669,Normal,OK
MR010231485,SITE00144,2026-05-16T14:00:00,133.9524,Normal,OK
MR010231486,SITE00144,2026-05-16T14:30:00,154.1239,Normal,OK
MR010231487,SITE00144,2026-05-16T15:00:00,144.3266,Normal,OK
MR010231488,SITE00144,2026-05-16T15:30:00,143.5923,Normal,OK
MR010231489,SITE00144,2026-05-16T16:00:00,145.3163,Normal,OK
MR010231490,SITE00144,2026-05-16T16:30:00,135.1868,Normal,OK
MR010231491,SITE00144,2026-05-16T17:00:00,128.0389,Normal,OK
MR010231492,SITE00144,2026-05-16T17:30:00,114.4816,Normal,OK
MR010231493,SITE00144,2026-05-16T18:00:00,130.3372,Normal,OK
MR010231494,SITE00144,2026-05-16T18:30:00,126.3232,Normal,OK
MR010231495,SITE00144,2026-05-16T19:00:00,123.1486,Normal,OK
MR010231496,SITE00144,2026-05-16T19:30:00,126.0022,Normal,OK
MR010231497,SITE00144,2026-05-16T20:00:00,111.144,Normal,OK
MR010231498,SITE00144,2026-05-16T20:30:00,127.1687,Normal,OK
MR010231499,SITE00144,2026-05-16T21:00:00,125.7943,Normal,OK
MR010231500,SITE00144,2026-05-16T21:30:00,118.7869,Normal,OK
MR010231501,SITE00144,2026-05-16T22:00:00,123.1375,Normal,OK
MR010231502,SITE00144,2026-05-16T22:30:00,116.5688,Normal,OK
MR010231503,SITE00144,2026-05-16T23:00:00,114.3425,Normal,OK
MR010231504,SITE00144,2026-05-16T23:30:00,106.4275,Normal,OK
MR010231505,SITE00144,2026-05-17T00:00:00,117.5588,Normal,OK
MR010231506,SITE00144,2026-05-17T00:30:00,115.4078,Normal,OK
MR010231507,SITE00144,2026-05-17T01:00:00,106.2524,Normal,OK
MR010231508,SITE00144,2026-05-17T01:30:00,111.1894,Normal,OK
MR010231509,SITE00144,2026-05-17T02:00:00,114.0077,Normal,OK
MR010231510,SITE00144,2026-05-17T02:30:00,119.1231,Normal,OK
MR010231511,SITE00144,2026-05-17T03:00:00,126.8714,Normal,OK
MR010231512,SITE00144,2026-05-17T03:30:00,120.5789,Normal,OK
MR010231513,SITE00144,2026-05-17T04:00:00,134.5511,Normal,OK
MR010231514,SITE00144,2026-05-17T04:30:00,119.3704,Normal,OK
MR010231515,SITE00144,2026-05-17T05:00:00,119.1628,Normal,OK
MR010231516,SITE00144,2026-05-17T05:30:00,121.7615,Normal,OK
MR010231517,SITE00144,2026-05-17T06:00:00,130.006,Normal,OK
MR010231518,SITE00144,2026-05-17T06:30:00,139.2814,Normal,OK
MR010231519,SITE00144,2026-05-17T07:00:00,117.9583,Normal,OK
MR010231520,SITE00144,2026-05-17T07:30:00,136.9969,Normal,OK
MR010231521,SITE00144,2026-05-17T08:00:00,143.8439,Normal,OK
MR010231522,SITE00144,2026-05-17T08:30:00,128.9273,Normal,OK
MR010231523,SITE00144,2026-05-17T09:00:00,139.8528,Normal,OK
MR010231524,SITE00144,2026-05-17T09:30:00,139.6742,Normal,OK
MR010231525,SITE00144,2026-05-17T10:00:00,141.565,Normal,OK
MR010231526,SITE00144,2026-05-17T10:30:00,127.6543,Normal,OK
MR010231527,SITE00144,2026-05-17T11:00:00,123.4852,Normal,OK
MR010231528,SITE00144,2026-05-17T11:30:00,165.4645,Normal,OK
MR010231529,SITE00144,2026-05-17T12:00:00,141.8258,Normal,OK
MR010231530,SITE00144,2026-05-17T12:30:00,129.9275,Normal,OK
MR010231531,SITE00144,2026-05-17T13:00:00,133.0595,Normal,OK
MR010231532,SITE00144,2026-05-17T13:30:00,135.3229,Normal,OK
MR010231533,SITE00144,2026-05-17T14:00:00,132.7083,Normal,OK
MR010231534,SITE00144,2026-05-17T14:30:00,153.7141,Normal,OK
MR010231535,SITE00144,2026-05-17T15:00:00,132.2933,Normal,OK
MR010231536,SITE00144,2026-05-17T15:30:00,136.8071,Normal,OK
MR010231537,SITE00144,2026-05-17T16:00:00,144.0216,Normal,OK
MR010231538,SITE00144,2026-05-17T16:30:00,135.7285,Normal,OK
MR010231539,SITE00144,2026-05-17T17:00:00,125.356,Normal,OK
MR010231540,SITE00144,2026-05-17T17:30:00,126.9431,Normal,OK
MR010231541,SITE00144,2026-05-17T18:00:00,124.4863,Normal,OK
MR010231542,SITE00144,2026-05-17T18:30:00,131.4548,Normal,OK
MR010231543,SITE00144,2026-05-17T19:00:00,134.0036,Normal,OK
MR010231544,SITE00144,2026-05-17T19:30:00,126.7435,Normal,OK
MR010231545,SITE00144,2026-05-17T20:00:00,120.4968,Normal,OK
MR010231546,SITE00144,2026-05-17T20:30:00,114.8235,Normal,OK
MR010231547,SITE00144,2026-05-17T21:00:00,124.817,Normal,OK
MR010231548,SITE00144,2026-05-17T21:30:00,107.6229,Normal,OK
MR010231549,SITE00144,2026-05-17T22:00:00,120.1324,Normal,OK
MR010231550,SITE00144,2026-05-17T22:30:00,113.5327,Normal,OK
MR010231551,SITE00144,2026-05-17T23:00:00,117.1756,Normal,OK
MR010231552,SITE00144,2026-05-17T23:30:00,112.4678,Normal,OK
MR010231553,SITE00144,2026-05-18T00:00:00,113.8358,Normal,OK
MR010231554,SITE00144,2026-05-18T00:30:00,109.1097,Normal,OK
MR010231555,SITE00144,2026-05-18T01:00:00,111.964,Normal,OK
MR010231556,SITE00144,2026-05-18T01:30:00,119.3063,Normal,OK
MR010231557,SITE00144,2026-05-18T02:00:00,119.0053,Normal,OK
MR010231558,SITE00144,2026-05-18T02:30:00,121.553,Normal,OK
MR010231559,SITE00144,2026-05-18T03:00:00,113.5192,Normal,OK
MR010231560,SITE00144,2026-05-18T03:30:00,123.5529,Normal,OK
MR010231561,SITE00144,2026-05-18T04:00:00,118.2083,Normal,OK
MR010231562,SITE00144,2026-05-18T04:30:00,127.6781,Normal,OK
MR010231563,SITE00144,2026-05-18T05:00:00,129.0332,Normal,OK
MR010231564,SITE00144,2026-05-18T05:30:00,121.1685,Normal,OK
MR010231565,SITE00144,2026-05-18T06:00:00,130.5761,Normal,OK
MR010231566,SITE00144,2026-05-18T06:30:00,127.9587,Normal,OK
MR010231567,SITE00144,2026-05-18T07:00:00,132.8608,Normal,OK
MR010231568,SITE00144,2026-05-18T07:30:00,126.8265,Normal,OK
MR010231569,SITE00144,2026-05-18T08:00:00,140.9831,Normal,OK
MR010231570,SITE00144,2026-05-18T08:30:00,129.939,Normal,OK
MR010231571,SITE00144,2026-05-18T09:00:00,140.722,Normal,OK
MR010231572,SITE00144,2026-05-18T09:30:00,131.5052,Normal,OK
MR010231573,SITE00144,2026-05-18T10:00:00,139.0179,Normal,OK
MR010231574,SITE00144,2026-05-18T10:30:00,115.9062,Normal,OK
MR010231575,SITE00144,2026-05-18T11:00:00,144.8661,Normal,OK
MR010231576,SITE00144,2026-05-18T11:30:00,128.0952,Normal,OK
MR010231577,SITE00144,2026-05-18T12:00:00,134.0812,Normal,OK
MR010231578,SITE00144,2026-05-18T12:30:00,145.1255,Normal,OK
MR010231579,SITE00144,2026-05-18T13:00:00,144.1086,Normal,OK
MR010231580,SITE00144,2026-05-18T13:30:00,138.6878,Normal,OK
MR010231581,SITE00144,2026-05-18T14:00:00,135.3824,Normal,OK
MR010231582,SITE00144,2026-05-18T14:30:00,148.8433,Normal,OK
MR010231583,SITE00144,2026-05-18T15:00:00,138.6363,Normal,OK
MR010231584,SITE00144,2026-05-18T15:30:00,148.2247,Normal,OK
MR010231585,SITE00144,2026-05-18T16:00:00,135.9306,Normal,OK
MR010231586,SITE00144,2026-05-18T16:30:00,130.623,Normal,OK
MR010231587,SITE00144,2026-05-18T17:00:00,131.8517,Normal,OK
MR010231588,SITE00144,2026-05-18T17:30:00,135.4277,Normal,OK
MR010231589,SITE00144,2026-05-18T18:00:00,122.6176,Normal,OK
MR010231590,SITE00144,2026-05-18T18:30:00,136.7504,Normal,OK
MR010231591,SITE00144,2026-05-18T19:00:00,136.9538,Normal,OK
MR010231592,SITE00144,2026-05-18T19:30:00,138.6419,Normal,OK
MR010231593,SITE00144,2026-05-18T20:00:00,127.6301,Normal,OK
MR010231594,SITE00144,2026-05-18T20:30:00,115.261,Normal,OK
MR010231595,SITE00144,2026-05-18T21:00:00,118.9056,Normal,OK
MR010231596,SITE00144,2026-05-18T21:30:00,120.9843,Normal,OK
MR010231597,SITE00144,2026-05-18T22:00:00,135.0494,Normal,OK
MR010231598,SITE00144,2026-05-18T22:30:00,107.8337,Normal,OK
MR010231599,SITE00144,2026-05-18T23:00:00,109.0684,Normal,OK
MR010231600,SITE00144,2026-05-18T23:30:00,116.1797,Normal,OK
MR010231601,SITE00144,2026-05-19T00:00:00,108.7965,Normal,OK
MR010231602,SITE00144,2026-05-19T00:30:00,109.1767,Normal,OK
MR010231603,SITE00144,2026-05-19T01:00:00,117.4576,Normal,OK
MR010231604,SITE00144,2026-05-19T01:30:00,110.733,Normal,OK
MR010231605,SITE00144,2026-05-19T02:00:00,111.9709,Normal,OK
MR010231606,SITE00144,2026-05-19T02:30:00,108.0196,Normal,OK
MR010231607,SITE00144,2026-05-19T03:00:00,130.6792,Normal,OK
MR010231608,SITE00144,2026-05-19T03:30:00,119.7334,Normal,OK
MR010231609,SITE00144,2026-05-19T04:00:00,122.8756,Normal,OK
MR010231610,SITE00144,2026-05-19T04:30:00,111.5401,Normal,OK
MR010231611,SITE00144,2026-05-19T05:00:00,121.0339,Normal,OK
MR010231612,SITE00144,2026-05-19T05:30:00,106.5719,Normal,OK
MR010231613,SITE00144,2026-05-19T06:00:00,124.7019,Normal,OK
MR010231614,SITE00144,2026-05-19T06:30:00,130.7082,Normal,OK
MR010231615,SITE00144,2026-05-19T07:00:00,108.2789,Normal,OK
MR010231616,SITE00144,2026-05-19T07:30:00,135.0038,Normal,OK
MR010231617,SITE00144,2026-05-19T08:00:00,116.4673,Normal,OK
MR010231618,SITE00144,2026-05-19T08:30:00,127.5388,Normal,OK
MR010231619,SITE00144,2026-05-19T09:00:00,137.0247,Normal,OK
MR010231620,SITE00144,2026-05-19T09:30:00,132.0765,Normal,OK
MR010231621,SITE00144,2026-05-19T10:00:00,134.5736,Normal,OK
MR010231622,SITE00144,2026-05-19T10:30:00,143.3178,Normal,OK
MR010231623,SITE00144,2026-05-19T11:00:00,121.2729,Normal,OK
MR010231624,SITE00144,2026-05-19T11:30:00,135.9682,Normal,OK
MR010231625,SITE00144,2026-05-19T12:00:00,134.1482,Normal,OK
MR010231626,SITE00144,2026-05-19T12:30:00,147.7669,Normal,OK
MR010231627,SITE00144,2026-05-19T13:00:00,133.9943,Normal,OK
MR010231628,SITE00144,2026-05-19T13:30:00,146.5814,Normal,OK
MR010231629,SITE00144,2026-05-19T14:00:00,153.2409,Normal,OK
MR010231630,SITE00144,2026-05-19T14:30:00,144.1247,Normal,OK
MR010231631,SITE00144,2026-05-19T15:00:00,145.1,Normal,OK
MR010231632,SITE00144,2026-05-19T15:30:00,131.5929,Normal,OK
MR010231633,SITE00144,2026-05-19T16:00:00,131.4117,Normal,OK
MR010231634,SITE00144,2026-05-19T16:30:00,123.3451,Normal,OK
MR010231635,SITE00144,2026-05-19T17:00:00,129.828,Normal,OK
MR010231636,SITE00144,2026-05-19T17:30:00,132.5566,Normal,OK
MR010231637,SITE00144,2026-05-19T18:00:00,136.1423,Normal,OK
MR010231638,SITE00144,2026-05-19T18:30:00,124.9998,Normal,OK
MR010231639,SITE00144,2026-05-19T19:00:00,129.0286,Normal,OK
MR010231640,SITE00144,2026-05-19T19:30:00,124.6384,Normal,OK
MR010231641,SITE00144,2026-05-19T20:00:00,124.5949,Normal,OK
MR010231642,SITE00144,2026-05-19T20:30:00,127.613,Normal,OK
MR010231643,SITE00144,2026-05-19T21:00:00,131.67,Normal,OK
MR010231644,SITE00144,2026-05-19T21:30:00,113.5763,Normal,OK
MR010231645,SITE00144,2026-05-19T22:00:00,100.3496,Normal,OK
MR010231646,SITE00144,2026-05-19T22:30:00,116.2946,Normal,OK
MR010231647,SITE00144,2026-05-19T23:00:00,106.773,Normal,OK
MR010231648,SITE00144,2026-05-19T23:30:00,113.9932,Normal,OK
MR010231649,SITE00144,2026-05-20T00:00:00,104.0782,Normal,OK
MR010231650,SITE00144,2026-05-20T00:30:00,118.2571,Normal,OK
MR010231651,SITE00144,2026-05-20T01:00:00,118.6888,Normal,OK
MR010231652,SITE00144,2026-05-20T01:30:00,102.0203,Normal,OK
MR010231653,SITE00144,2026-05-20T02:00:00,109.9971,Normal,OK
MR010231654,SITE00144,2026-05-20T02:30:00,121.8913,Normal,OK
MR010231655,SITE00144,2026-05-20T03:00:00,113.7863,Normal,OK
MR010231656,SITE00144,2026-05-20T03:30:00,121.043,Normal,OK
MR010231657,SITE00144,2026-05-20T04:00:00,132.5759,Normal,OK
MR010231658,SITE00144,2026-05-20T04:30:00,120.4611,Normal,OK
MR010231659,SITE00144,2026-05-20T05:00:00,124.6782,Normal,OK
MR010231660,SITE00144,2026-05-20T05:30:00,117.3177,Normal,OK
MR010231661,SITE00144,2026-05-20T06:00:00,122.9053,Normal,OK
MR010231662,SITE00144,2026-05-20T06:30:00,119.8524,Normal,OK
MR010231663,SITE00144,2026-05-20T07:00:00,121.6847,Normal,OK
MR010231664,SITE00144,2026-05-20T07:30:00,142.7521,Normal,OK
MR010231665,SITE00144,2026-05-20T08:00:00,128.928,Normal,OK
MR010231666,SITE00144,2026-05-20T08:30:00,125.8952,Normal,OK
MR010231667,SITE00144,2026-05-20T09:00:00,139.7261,Normal,OK
MR010231668,SITE00144,2026-05-20T09:30:00,126.5798,Normal,OK
MR010231669,SITE00144,2026-05-20T10:00:00,150.0952,Normal,OK
MR010231670,SITE00144,2026-05-20T10:30:00,137.092,Normal,OK
MR010231671,SITE00144,2026-05-20T11:00:00,144.7576,Normal,OK
MR010231672,SITE00144,2026-05-20T11:30:00,140.8037,Normal,OK
MR010231673,SITE00144,2026-05-20T12:00:00,139.4192,Normal,OK
MR010231674,SITE00144,2026-05-20T12:30:00,142.4897,Normal,OK
MR010231675,SITE00144,2026-05-20T13:00:00,140.2255,Normal,OK
MR010231676,SITE00144,2026-05-20T13:30:00,143.2166,Normal,OK
MR010231677,SITE00144,2026-05-20T14:00:00,149.2944,Normal,OK
MR010231678,SITE00144,2026-05-20T14:30:00,141.4898,Normal,OK
MR010231679,SITE00144,2026-05-20T15:00:00,136.2888,Normal,OK
MR010231680,SITE00144,2026-05-20T15:30:00,152.5742,Normal,OK
MR010231681,SITE00144,2026-05-20T16:00:00,121.9995,Normal,OK
MR010231682,SITE00144,2026-05-20T16:30:00,130.3169,Normal,OK
MR010231683,SITE00144,2026-05-20T17:00:00,136.6729,Normal,OK
MR010231684,SITE00144,2026-05-20T17:30:00,139.1348,Normal,OK
MR010231685,SITE00144,2026-05-20T18:00:00,137.3689,Normal,OK
MR010231686,SITE00144,2026-05-20T18:30:00,133.1472,Normal,OK
MR010231687,SITE00144,2026-05-20T19:00:00,124.3269,Normal,OK
MR010231688,SITE00144,2026-05-20T19:30:00,124.4222,Normal,OK
MR010231689,SITE00144,2026-05-20T20:00:00,112.7449,Normal,OK
MR010231690,SITE00144,2026-05-20T20:30:00,119.5304,Normal,OK
MR010231691,SITE00144,2026-05-20T21:00:00,113.4054,Normal,OK
MR010231692,SITE00144,2026-05-20T21:30:00,105.8572,Normal,OK
MR010231693,SITE00144,2026-05-20T22:00:00,129.9665,Normal,OK
MR010231694,SITE00144,2026-05-20T22:30:00,119.3138,Normal,OK
MR010231695,SITE00144,2026-05-20T23:00:00,109.0031,Normal,OK
MR010231696,SITE00144,2026-05-20T23:30:00,115.6209,Normal,OK
MR010231697,SITE00144,2026-05-21T00:00:00,114.2712,Normal,OK
MR010231698,SITE00144,2026-05-21T00:30:00,119.7325,Normal,OK
MR010231699,SITE00144,2026-05-21T01:00:00,98.1468,Normal,OK
MR010231700,SITE00144,2026-05-21T01:30:00,100.7366,Normal,OK
MR010231701,SITE00144,2026-05-21T02:00:00,102.6774,Normal,OK
MR010231702,SITE00144,2026-05-21T02:30:00,102.9155,Normal,OK
MR010231703,SITE00144,2026-05-21T03:00:00,113.2846,Normal,OK
MR010231704,SITE00144,2026-05-21T03:30:00,114.8372,Normal,OK
MR010231705,SITE00144,2026-05-21T04:00:00,109.6827,Normal,OK
MR010231706,SITE00144,2026-05-21T04:30:00,117.6866,Normal,OK
MR010231707,SITE00144,2026-05-21T05:00:00,114.1322,Normal,OK
MR010231708,SITE00144,2026-05-21T05:30:00,110.6455,Normal,OK
MR010231709,SITE00144,2026-05-21T06:00:00,117.0314,Normal,OK
MR010231710,SITE00144,2026-05-21T06:30:00,124.7355,Normal,OK
MR010231711,SITE00144,2026-05-21T07:00:00,132.0951,Normal,OK
MR010231712,SITE00144,2026-05-21T07:30:00,124.4295,Normal,OK
MR010231713,SITE00144,2026-05-21T08:00:00,125.9696,Normal,OK
MR010231714,SITE00144,2026-05-21T08:30:00,145.2198,Normal,OK
MR010231715,SITE00144,2026-05-21T09:00:00,132.9671,Normal,OK
MR010231716,SITE00144,2026-05-21T09:30:00,136.3755,Normal,OK
MR010231717,SITE00144,2026-05-21T10:00:00,138.8885,Normal,OK
MR010231718,SITE00144,2026-05-21T10:30:00,132.7464,Normal,OK
MR010231719,SITE00144,2026-05-21T11:00:00,143.455,Normal,OK
MR010231720,SITE00144,2026-05-21T11:30:00,151.4627,Normal,OK
MR010231721,SITE00144,2026-05-21T12:00:00,152.2407,Normal,OK
MR010231722,SITE00144,2026-05-21T12:30:00,145.416,Normal,OK
MR010231723,SITE00144,2026-05-21T13:00:00,138.598,Normal,OK
MR010231724,SITE00144,2026-05-21T13:30:00,144.0719,Normal,OK
MR010231725,SITE00144,2026-05-21T14:00:00,136.1724,Normal,OK
