reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010519802,SITE00114,2026-06-23T07:30:00,10.2703,Normal,OK
MR010519803,SITE00114,2026-06-23T08:00:00,8.5769,Normal,OK
MR010519804,SITE00114,2026-06-23T08:30:00,8.8488,Normal,OK
MR010519805,SITE00114,2026-06-23T09:00:00,8.1601,Normal,OK
MR010519806,SITE00114,2026-06-23T09:30:00,7.4691,Normal,OK
MR010519807,SITE00114,2026-06-23T10:00:00,6.9598,Normal,OK
MR010519808,SITE00114,2026-06-23T10:30:00,6.6311,Normal,OK
MR010519809,SITE00114,2026-06-23T11:00:00,5.9896,Normal,OK
MR010519810,SITE00114,2026-06-23T11:30:00,6.6033,Normal,OK
MR010519811,SITE00114,2026-06-23T12:00:00,5.3734,Normal,OK
MR010519812,SITE00114,2026-06-23T12:30:00,5.4882,Normal,OK
MR010519813,SITE00114,2026-06-23T13:00:00,4.8433,Normal,OK
MR010519814,SITE00114,2026-06-23T13:30:00,4.5207,Normal,OK
MR010519815,SITE00114,2026-06-23T14:00:00,5.0618,Normal,OK
MR010519816,SITE00114,2026-06-23T14:30:00,4.7177,Normal,OK
MR010519817,SITE00114,2026-06-23T15:00:00,4.6795,Normal,OK
MR010519818,SITE00114,2026-06-23T15:30:00,5.1322,Normal,OK
MR010519819,SITE00114,2026-06-23T16:00:00,4.7256,Normal,OK
MR010519820,SITE00114,2026-06-23T16:30:00,4.9946,Normal,OK
MR010519821,SITE00114,2026-06-23T17:00:00,5.6845,Normal,OK
MR010519822,SITE00114,2026-06-23T17:30:00,6.2272,Normal,OK
MR010519823,SITE00114,2026-06-23T18:00:00,6.5621,Normal,OK
MR010519824,SITE00114,2026-06-23T18:30:00,7.5943,Normal,OK
MR010519825,SITE00114,2026-06-23T19:00:00,7.752,Normal,OK
MR010519826,SITE00114,2026-06-23T19:30:00,8.2446,Normal,OK
MR010519827,SITE00114,2026-06-23T20:00:00,8.0903,Normal,OK
MR010519828,SITE00114,2026-06-23T20:30:00,9.5742,Normal,OK
MR010519829,SITE00114,2026-06-23T21:00:00,9.6592,Normal,OK
MR010519830,SITE00114,2026-06-23T21:30:00,9.31,Normal,OK
MR010519831,SITE00114,2026-06-23T22:00:00,11.2982,Normal,OK
MR010519832,SITE00114,2026-06-23T22:30:00,12.4292,Normal,OK
MR010519833,SITE00114,2026-06-23T23:00:00,10.6676,Normal,OK
MR010519834,SITE00114,2026-06-23T23:30:00,11.8492,Normal,OK
MR010519835,SITE00114,2026-06-24T00:00:00,13.4621,Normal,OK
MR010519836,SITE00114,2026-06-24T00:30:00,12.2007,Normal,OK
MR010519837,SITE00114,2026-06-24T01:00:00,12.9576,Normal,OK
MR010519838,SITE00114,2026-06-24T01:30:00,13.7838,Normal,OK
MR010519839,SITE00114,2026-06-24T02:00:00,12.8044,Normal,OK
MR010519840,SITE00114,2026-06-24T02:30:00,12.9315,Normal,OK
MR010519841,SITE00114,2026-06-24T03:00:00,13.6145,Normal,OK
MR010519842,SITE00114,2026-06-24T03:30:00,13.8813,Normal,OK
MR010519843,SITE00114,2026-06-24T04:00:00,12.7139,Normal,OK
MR010519844,SITE00114,2026-06-24T04:30:00,12.4294,Normal,OK
MR010519845,SITE00114,2026-06-24T05:00:00,12.2819,Normal,OK
MR010519846,SITE00114,2026-06-24T05:30:00,10.883,Normal,OK
MR010519847,SITE00114,2026-06-24T06:00:00,10.3899,Normal,OK
MR010519848,SITE00114,2026-06-24T06:30:00,10.1538,Normal,OK
MR010519849,SITE00114,2026-06-24T07:00:00,10.1399,Normal,OK
MR010519850,SITE00114,2026-06-24T07:30:00,10.2256,Normal,OK
MR010519851,SITE00114,2026-06-24T08:00:00,8.3749,Normal,OK
MR010519852,SITE00114,2026-06-24T08:30:00,8.3986,Normal,OK
MR010519853,SITE00114,2026-06-24T09:00:00,8.3782,Normal,OK
MR010519854,SITE00114,2026-06-24T09:30:00,7.2988,Normal,OK
MR010519855,SITE00114,2026-06-24T10:00:00,6.8149,Normal,OK
MR010519856,SITE00114,2026-06-24T10:30:00,6.9863,Normal,OK
MR010519857,SITE00114,2026-06-24T11:00:00,6.2853,Normal,OK
MR010519858,SITE00114,2026-06-24T11:30:00,5.5171,Normal,OK
MR010519859,SITE00114,2026-06-24T12:00:00,5.7363,Normal,OK
MR010519860,SITE00114,2026-06-24T12:30:00,5.2478,Normal,OK
MR010519861,SITE00114,2026-06-24T13:00:00,4.9524,Normal,OK
MR010519862,SITE00114,2026-06-24T13:30:00,4.602,Normal,OK
MR010519863,SITE00114,2026-06-24T14:00:00,4.7495,Normal,OK
MR010519864,SITE00114,2026-06-24T14:30:00,5.1562,Normal,OK
MR010519865,SITE00114,2026-06-24T15:00:00,4.2605,Normal,OK
MR010519866,SITE00114,2026-06-24T15:30:00,4.5401,Normal,OK
MR010519867,SITE00114,2026-06-24T16:00:00,5.8062,Normal,OK
MR010519868,SITE00114,2026-06-24T16:30:00,5.325,Normal,OK
MR010519869,SITE00114,2026-06-24T17:00:00,5.3867,Normal,OK
MR010519870,SITE00114,2026-06-24T17:30:00,6.8391,Normal,OK
MR010519871,SITE00114,2026-06-24T18:00:00,6.6021,Normal,OK
MR010519872,SITE00114,2026-06-24T18:30:00,7.1745,Normal,OK
MR010519873,SITE00114,2026-06-24T19:00:00,7.2105,Normal,OK
MR010519874,SITE00114,2026-06-24T19:30:00,7.8607,Normal,OK
MR010519875,SITE00114,2026-06-24T20:00:00,8.6935,Normal,OK
MR010519876,SITE00114,2026-06-24T20:30:00,9.5982,Normal,OK
MR010519877,SITE00114,2026-06-24T21:00:00,10.2821,Normal,OK
MR010519878,SITE00114,2026-06-24T21:30:00,11.1639,Normal,OK
MR010519879,SITE00114,2026-06-24T22:00:00,10.6321,Normal,OK
MR010519880,SITE00114,2026-06-24T22:30:00,11.5354,Normal,OK
MR010519881,SITE00114,2026-06-24T23:00:00,11.3495,Normal,OK
MR010519882,SITE00114,2026-06-24T23:30:00,11.8141,Normal,OK
MR010519883,SITE00114,2026-06-25T00:00:00,12.6798,Normal,OK
MR010519884,SITE00114,2026-06-25T00:30:00,12.4953,Normal,OK
MR010519885,SITE00114,2026-06-25T01:00:00,13.5369,Normal,OK
MR010519886,SITE00114,2026-06-25T01:30:00,12.7831,Normal,OK
MR010519887,SITE00114,2026-06-25T02:00:00,13.0748,Normal,OK
MR010519888,SITE00114,2026-06-25T02:30:00,12.7034,Normal,OK
MR010519889,SITE00114,2026-06-25T03:00:00,12.2789,Normal,OK
MR010519890,SITE00114,2026-06-25T03:30:00,12.2241,Normal,OK
MR010519891,SITE00114,2026-06-25T04:00:00,12.9913,Normal,OK
MR010519892,SITE00114,2026-06-25T04:30:00,11.7504,Normal,OK
MR010519893,SITE00114,2026-06-25T05:00:00,11.0732,Normal,OK
MR010519894,SITE00114,2026-06-25T05:30:00,11.9704,Normal,OK
MR010519895,SITE00114,2026-06-25T06:00:00,10.52,Normal,OK
MR010519896,SITE00114,2026-06-25T06:30:00,11.6258,Normal,OK
MR010519897,SITE00114,2026-06-25T07:00:00,9.6458,Normal,OK
MR010519898,SITE00114,2026-06-25T07:30:00,10.3875,Normal,OK
MR010519899,SITE00114,2026-06-25T08:00:00,8.6283,Normal,OK
MR010519900,SITE00114,2026-06-25T08:30:00,8.5209,Normal,OK
MR010519901,SITE00114,2026-06-25T09:00:00,8.6544,Normal,OK
MR010519902,SITE00114,2026-06-25T09:30:00,8.5502,Normal,OK
MR010519903,SITE00114,2026-06-25T10:00:00,7.2643,Normal,OK
MR010519904,SITE00114,2026-06-25T10:30:00,6.5092,Normal,OK
MR010519905,SITE00114,2026-06-25T11:00:00,5.5657,Normal,OK
MR010519906,SITE00114,2026-06-25T11:30:00,5.7657,Normal,OK
MR010519907,SITE00114,2026-06-25T12:00:00,5.7312,Normal,OK
MR010519908,SITE00114,2026-06-25T12:30:00,4.7268,Normal,OK
MR010519909,SITE00114,2026-06-25T13:00:00,5.3153,Normal,OK
MR010519910,SITE00114,2026-06-25T13:30:00,4.9408,Normal,OK
MR010519911,SITE00114,2026-06-25T14:00:00,4.6836,Normal,OK
MR010519912,SITE00114,2026-06-25T14:30:00,4.7449,Normal,OK
MR010519913,SITE00114,2026-06-25T15:00:00,4.5801,Normal,OK
MR010519914,SITE00114,2026-06-25T15:30:00,5.0585,Normal,OK
MR010519915,SITE00114,2026-06-25T16:00:00,5.2374,Normal,OK
MR010519916,SITE00114,2026-06-25T16:30:00,5.3208,Normal,OK
MR010519917,SITE00114,2026-06-25T17:00:00,6.2639,Normal,OK
MR010519918,SITE00114,2026-06-25T17:30:00,6.364,Normal,OK
MR010519919,SITE00114,2026-06-25T18:00:00,6.438,Normal,OK
MR010519920,SITE00114,2026-06-25T18:30:00,6.8928,Normal,OK
MR010519921,SITE00114,2026-06-25T19:00:00,7.2367,Normal,OK
MR010519922,SITE00114,2026-06-25T19:30:00,8.1922,Normal,OK
MR010519923,SITE00114,2026-06-25T20:00:00,8.7221,Normal,OK
MR010519924,SITE00114,2026-06-25T20:30:00,9.4187,Normal,OK
MR010519925,SITE00114,2026-06-25T21:00:00,10.7319,Normal,OK
MR010519926,SITE00114,2026-06-25T21:30:00,10.456,Normal,OK
MR010519927,SITE00114,2026-06-25T22:00:00,11.0185,Normal,OK
MR010519928,SITE00114,2026-06-25T22:30:00,11.017,Normal,OK
MR010519929,SITE00114,2026-06-25T23:00:00,11.3451,Normal,OK
MR010519930,SITE00114,2026-06-25T23:30:00,12.5746,Normal,OK
MR010547448,SITE00138,2026-06-01T00:00:00,10.8256,Normal,OK
MR010547449,SITE00138,2026-06-01T00:30:00,10.3678,Normal,OK
MR010547450,SITE00138,2026-06-01T01:00:00,11.5987,Normal,OK
MR010547451,SITE00138,2026-06-01T01:30:00,12.0475,Normal,OK
MR010547452,SITE00138,2026-06-01T02:00:00,13.0456,Normal,OK
MR010547453,SITE00138,2026-06-01T02:30:00,14.9684,Normal,OK
MR010547454,SITE00138,2026-06-01T03:00:00,16.5733,Normal,OK
MR010547455,SITE00138,2026-06-01T03:30:00,20.1522,Normal,OK
MR010547456,SITE00138,2026-06-01T04:00:00,21.5813,Normal,OK
MR010547457,SITE00138,2026-06-01T04:30:00,23.5395,Normal,OK
MR010547458,SITE00138,2026-06-01T05:00:00,28.0969,Normal,OK
MR010547459,SITE00138,2026-06-01T05:30:00,32.0885,Normal,OK
MR010547460,SITE00138,2026-06-01T06:00:00,34.1452,Normal,OK
MR010547461,SITE00138,2026-06-01T06:30:00,37.7722,Normal,OK
MR010547462,SITE00138,2026-06-01T07:00:00,42.9555,Normal,OK
MR010547463,SITE00138,2026-06-01T07:30:00,52.7851,Normal,OK
MR010547464,SITE00138,2026-06-01T08:00:00,50.4753,Normal,OK
MR010547465,SITE00138,2026-06-01T08:30:00,63.9122,Normal,OK
MR010547466,SITE00138,2026-06-01T09:00:00,72.919,Normal,OK
MR010547467,SITE00138,2026-06-01T09:30:00,81.3747,Normal,OK
MR010547468,SITE00138,2026-06-01T10:00:00,86.1532,Normal,OK
MR010547469,SITE00138,2026-06-01T10:30:00,85.6108,Normal,OK
MR010547470,SITE00138,2026-06-01T11:00:00,85.388,Normal,OK
MR010547471,SITE00138,2026-06-01T11:30:00,84.2699,Normal,OK
MR010547472,SITE00138,2026-06-01T12:00:00,95.4703,Normal,OK
MR010547473,SITE00138,2026-06-01T12:30:00,93.0288,Normal,OK
MR010547474,SITE00138,2026-06-01T13:00:00,86.5219,Normal,OK
MR010547475,SITE00138,2026-06-01T13:30:00,88.5884,Normal,OK
MR010547476,SITE00138,2026-06-01T14:00:00,87.6464,Normal,OK
MR010547477,SITE00138,2026-06-01T14:30:00,81.7038,Normal,OK
MR010547478,SITE00138,2026-06-01T15:00:00,72.7839,Normal,OK
MR010547479,SITE00138,2026-06-01T15:30:00,65.6493,Normal,OK
MR010547480,SITE00138,2026-06-01T16:00:00,58.7068,Normal,OK
MR010547481,SITE00138,2026-06-01T16:30:00,53.2213,Normal,OK
MR010547482,SITE00138,2026-06-01T17:00:00,47.3332,Normal,OK
MR010547483,SITE00138,2026-06-01T17:30:00,46.6004,Normal,OK
MR010547484,SITE00138,2026-06-01T18:00:00,36.3029,Normal,OK
MR010547485,SITE00138,2026-06-01T18:30:00,28.7192,Normal,OK
MR010547486,SITE00138,2026-06-01T19:00:00,30.7854,Normal,OK
MR010547487,SITE00138,2026-06-01T19:30:00,24.9925,Normal,OK
MR010547488,SITE00138,2026-06-01T20:00:00,18.4822,Normal,OK
MR010547489,SITE00138,2026-06-01T20:30:00,18.0645,Normal,OK
MR010547490,SITE00138,2026-06-01T21:00:00,16.16,Normal,OK
MR010547491,SITE00138,2026-06-01T21:30:00,16.0602,Normal,OK
MR010547492,SITE00138,2026-06-01T22:00:00,14.4071,Normal,OK
MR010547493,SITE00138,2026-06-01T22:30:00,12.9526,Normal,OK
MR010547494,SITE00138,2026-06-01T23:00:00,10.6369,Normal,OK
MR010547495,SITE00138,2026-06-01T23:30:00,10.527,Normal,OK
MR010547496,SITE00138,2026-06-02T00:00:00,10.525,Normal,OK
MR010547497,SITE00138,2026-06-02T00:30:00,10.6877,Normal,OK
MR010547498,SITE00138,2026-06-02T01:00:00,11.4389,Normal,OK
MR010547499,SITE00138,2026-06-02T01:30:00,11.9323,Normal,OK
MR010547500,SITE00138,2026-06-02T02:00:00,12.7737,Normal,OK
MR010547501,SITE00138,2026-06-02T02:30:00,13.5483,Normal,OK
MR010547502,SITE00138,2026-06-02T03:00:00,15.418,Normal,OK
MR010547503,SITE00138,2026-06-02T03:30:00,19.4131,Normal,OK
MR010547504,SITE00138,2026-06-02T04:00:00,21.6224,Normal,OK
MR010547505,SITE00138,2026-06-02T04:30:00,24.0371,Normal,OK
MR010547506,SITE00138,2026-06-02T05:00:00,25.4121,Normal,OK
MR010547507,SITE00138,2026-06-02T05:30:00,32.7116,Normal,OK
MR010547508,SITE00138,2026-06-02T06:00:00,35.5425,Normal,OK
MR010547509,SITE00138,2026-06-02T06:30:00,40.9905,Normal,OK
MR010547510,SITE00138,2026-06-02T07:00:00,44.5348,Normal,OK
MR010547511,SITE00138,2026-06-02T07:30:00,50.4687,Normal,OK
MR010547512,SITE00138,2026-06-02T08:00:00,57.2672,Normal,OK
MR010547513,SITE00138,2026-06-02T08:30:00,67.4512,Normal,OK
MR010547514,SITE00138,2026-06-02T09:00:00,78.6334,Normal,OK
MR010547515,SITE00138,2026-06-02T09:30:00,82.8212,Normal,OK
MR010547516,SITE00138,2026-06-02T10:00:00,76.5476,Normal,OK
MR010547517,SITE00138,2026-06-02T10:30:00,80.8758,Normal,OK
MR010547518,SITE00138,2026-06-02T11:00:00,88.6741,Normal,OK
MR010547519,SITE00138,2026-06-02T11:30:00,96.164,Normal,OK
MR010547520,SITE00138,2026-06-02T12:00:00,96.1961,Normal,OK
MR010547521,SITE00138,2026-06-02T12:30:00,77.9623,Normal,OK
MR010547522,SITE00138,2026-06-02T13:00:00,88.2296,Normal,OK
MR010547523,SITE00138,2026-06-02T13:30:00,91.547,Normal,OK
MR010547524,SITE00138,2026-06-02T14:00:00,84.4911,Normal,OK
MR010547525,SITE00138,2026-06-02T14:30:00,73.1005,Normal,OK
MR010547526,SITE00138,2026-06-02T15:00:00,71.297,Normal,OK
MR010547527,SITE00138,2026-06-02T15:30:00,68.8712,Normal,OK
MR010547528,SITE00138,2026-06-02T16:00:00,66.2031,Normal,OK
MR010547529,SITE00138,2026-06-02T16:30:00,52.5139,Normal,OK
MR010547530,SITE00138,2026-06-02T17:00:00,46.9419,Normal,OK
MR010547531,SITE00138,2026-06-02T17:30:00,47.0981,Normal,OK
MR010547532,SITE00138,2026-06-02T18:00:00,33.8073,Normal,OK
MR010547533,SITE00138,2026-06-02T18:30:00,26.4333,Normal,OK
MR010547534,SITE00138,2026-06-02T19:00:00,28.276,Normal,OK
MR010547535,SITE00138,2026-06-02T19:30:00,23.9408,Normal,OK
MR010547536,SITE00138,2026-06-02T20:00:00,21.1766,Normal,OK
MR010547537,SITE00138,2026-06-02T20:30:00,18.187,Normal,OK
MR010547538,SITE00138,2026-06-02T21:00:00,16.5495,Normal,OK
MR010547539,SITE00138,2026-06-02T21:30:00,13.4821,Normal,OK
MR010547540,SITE00138,2026-06-02T22:00:00,13.5885,Normal,OK
MR010547541,SITE00138,2026-06-02T22:30:00,12.8127,Normal,OK
MR010547542,SITE00138,2026-06-02T23:00:00,11.5935,Normal,OK
MR010547543,SITE00138,2026-06-02T23:30:00,10.8665,Normal,OK
MR010547544,SITE00138,2026-06-03T00:00:00,9.3939,Normal,OK
MR010547545,SITE00138,2026-06-03T00:30:00,10.4505,Normal,OK
MR010547546,SITE00138,2026-06-03T01:00:00,10.922,Normal,OK
MR010547547,SITE00138,2026-06-03T01:30:00,10.5593,Normal,OK
MR010547548,SITE00138,2026-06-03T02:00:00,13.3709,Normal,OK
MR010547549,SITE00138,2026-06-03T02:30:00,14.1048,Normal,OK
MR010547550,SITE00138,2026-06-03T03:00:00,15.0367,Normal,OK
MR010547551,SITE00138,2026-06-03T03:30:00,18.2355,Normal,OK
MR010547552,SITE00138,2026-06-03T04:00:00,22.5875,Normal,OK
MR010547553,SITE00138,2026-06-03T04:30:00,27.9271,Normal,OK
MR010547554,SITE00138,2026-06-03T05:00:00,27.6876,Normal,OK
MR010547555,SITE00138,2026-06-03T05:30:00,34.681,Normal,OK
MR010547556,SITE00138,2026-06-03T06:00:00,37.4995,Normal,OK
MR010547557,SITE00138,2026-06-03T06:30:00,41.1183,Normal,OK
MR010547558,SITE00138,2026-06-03T07:00:00,42.0612,Normal,OK
MR010547559,SITE00138,2026-06-03T07:30:00,50.9392,Normal,OK
MR010547560,SITE00138,2026-06-03T08:00:00,67.3389,Normal,OK
MR010547561,SITE00138,2026-06-03T08:30:00,74.1,Normal,OK
MR010547562,SITE00138,2026-06-03T09:00:00,76.4219,Normal,OK
MR010547563,SITE00138,2026-06-03T09:30:00,74.9744,Normal,OK
MR010547564,SITE00138,2026-06-03T10:00:00,79.6348,Normal,OK
MR010547565,SITE00138,2026-06-03T10:30:00,83.5696,Normal,OK
MR010547566,SITE00138,2026-06-03T11:00:00,95.9279,Normal,OK
MR010547567,SITE00138,2026-06-03T11:30:00,100.766,Normal,OK
MR010547568,SITE00138,2026-06-03T12:00:00,98.2585,Normal,OK
MR010547569,SITE00138,2026-06-03T12:30:00,89.9863,Normal,OK
MR010547570,SITE00138,2026-06-03T13:00:00,88.9442,Normal,OK
MR010547571,SITE00138,2026-06-03T13:30:00,79.1407,Normal,OK
MR010547572,SITE00138,2026-06-03T14:00:00,83.0061,Normal,OK
MR010547573,SITE00138,2026-06-03T14:30:00,71.8112,Normal,OK
MR010547574,SITE00138,2026-06-03T15:00:00,72.31,Normal,OK
MR010547575,SITE00138,2026-06-03T15:30:00,67.9404,Normal,OK
MR010547576,SITE00138,2026-06-03T16:00:00,57.8407,Normal,OK
MR010547577,SITE00138,2026-06-03T16:30:00,55.8323,Normal,OK
MR010547578,SITE00138,2026-06-03T17:00:00,47.8101,Normal,OK
MR010547579,SITE00138,2026-06-03T17:30:00,42.1632,Normal,OK
MR010547580,SITE00138,2026-06-03T18:00:00,32.0567,Normal,OK
MR010547581,SITE00138,2026-06-03T18:30:00,30.2411,Normal,OK
MR010547582,SITE00138,2026-06-03T19:00:00,25.6199,Normal,OK
MR010547583,SITE00138,2026-06-03T19:30:00,23.2559,Normal,OK
MR010547584,SITE00138,2026-06-03T20:00:00,20.9545,Normal,OK
MR010547585,SITE00138,2026-06-03T20:30:00,19.1583,Normal,OK
MR010547586,SITE00138,2026-06-03T21:00:00,18.3453,Normal,OK
MR010547587,SITE00138,2026-06-03T21:30:00,14.9461,Normal,OK
MR010547588,SITE00138,2026-06-03T22:00:00,13.8168,Normal,OK
MR010547589,SITE00138,2026-06-03T22:30:00,11.9679,Normal,OK
MR010547590,SITE00138,2026-06-03T23:00:00,11.1703,Normal,OK
MR010547591,SITE00138,2026-06-03T23:30:00,10.1681,Normal,OK
MR010547592,SITE00138,2026-06-04T00:00:00,11.0716,Normal,OK
MR010547593,SITE00138,2026-06-04T00:30:00,10.5697,Normal,OK
MR010547594,SITE00138,2026-06-04T01:00:00,12.5635,Normal,OK
MR010547595,SITE00138,2026-06-04T01:30:00,14.7851,Normal,OK
MR010547596,SITE00138,2026-06-04T02:00:00,12.9239,Normal,OK
MR010547597,SITE00138,2026-06-04T02:30:00,15.2655,Normal,OK
MR010547598,SITE00138,2026-06-04T03:00:00,16.3066,Normal,OK
MR010547599,SITE00138,2026-06-04T03:30:00,19.1242,Normal,OK
MR010547600,SITE00138,2026-06-04T04:00:00,22.7023,Normal,OK
MR010547601,SITE00138,2026-06-04T04:30:00,25.1892,Normal,OK
MR010547602,SITE00138,2026-06-04T05:00:00,24.7885,Normal,OK
MR010547603,SITE00138,2026-06-04T05:30:00,34.1208,Normal,OK
MR010547604,SITE00138,2026-06-04T06:00:00,38.6331,Normal,OK
MR010547605,SITE00138,2026-06-04T06:30:00,39.8341,Normal,OK
MR010547606,SITE00138,2026-06-04T07:00:00,47.3362,Normal,OK
MR010547607,SITE00138,2026-06-04T07:30:00,56.1946,Normal,OK
MR010547608,SITE00138,2026-06-04T08:00:00,57.7852,Normal,OK
MR010547609,SITE00138,2026-06-04T08:30:00,68.6499,Normal,OK
MR010547610,SITE00138,2026-06-04T09:00:00,73.6087,Normal,OK
MR010547611,SITE00138,2026-06-04T09:30:00,77.7995,Normal,OK
MR010547612,SITE00138,2026-06-04T10:00:00,78.787,Normal,OK
MR010547613,SITE00138,2026-06-04T10:30:00,84.4413,Normal,OK
MR010547614,SITE00138,2026-06-04T11:00:00,95.9061,Normal,OK
MR010547615,SITE00138,2026-06-04T11:30:00,91.2877,Normal,OK
MR010547616,SITE00138,2026-06-04T12:00:00,95.9458,Normal,OK
MR010547617,SITE00138,2026-06-04T12:30:00,86.3953,Normal,OK
MR010547618,SITE00138,2026-06-04T13:00:00,93.9713,Normal,OK
MR010547619,SITE00138,2026-06-04T13:30:00,86.9072,Normal,OK
MR010547620,SITE00138,2026-06-04T14:00:00,86.0765,Normal,OK
MR010547621,SITE00138,2026-06-04T14:30:00,73.7638,Normal,OK
MR010547622,SITE00138,2026-06-04T15:00:00,73.8609,Normal,OK
MR010547623,SITE00138,2026-06-04T15:30:00,68.6605,Normal,OK
MR010547624,SITE00138,2026-06-04T16:00:00,61.956,Normal,OK
MR010547625,SITE00138,2026-06-04T16:30:00,58.4659,Normal,OK
MR010547626,SITE00138,2026-06-04T17:00:00,45.4231,Normal,OK
MR010547627,SITE00138,2026-06-04T17:30:00,43.7988,Normal,OK
MR010547628,SITE00138,2026-06-04T18:00:00,36.0442,Normal,OK
MR010547629,SITE00138,2026-06-04T18:30:00,34.0923,Normal,OK
MR010547630,SITE00138,2026-06-04T19:00:00,25.3369,Normal,OK
MR010547631,SITE00138,2026-06-04T19:30:00,24.8094,Normal,OK
MR010547632,SITE00138,2026-06-04T20:00:00,20.4141,Normal,OK
MR010547633,SITE00138,2026-06-04T20:30:00,17.05,Normal,OK
MR010547634,SITE00138,2026-06-04T21:00:00,16.6404,Normal,OK
MR010547635,SITE00138,2026-06-04T21:30:00,14.8897,Normal,OK
MR010547636,SITE00138,2026-06-04T22:00:00,14.0968,Normal,OK
MR010547637,SITE00138,2026-06-04T22:30:00,10.9834,Normal,OK
MR010547638,SITE00138,2026-06-04T23:00:00,11.7579,Normal,OK
MR010547639,SITE00138,2026-06-04T23:30:00,11.2925,Normal,OK
MR010547640,SITE00138,2026-06-05T00:00:00,10.0993,Normal,OK
MR010547641,SITE00138,2026-06-05T00:30:00,10.7861,Normal,OK
MR010547642,SITE00138,2026-06-05T01:00:00,11.542,Normal,OK
MR010547643,SITE00138,2026-06-05T01:30:00,11.6853,Normal,OK
MR010547644,SITE00138,2026-06-05T02:00:00,14.1716,Normal,OK
MR010547645,SITE00138,2026-06-05T02:30:00,15.3673,Normal,OK
MR010547646,SITE00138,2026-06-05T03:00:00,16.4884,Normal,OK
MR010547647,SITE00138,2026-06-05T03:30:00,16.8109,Normal,OK
MR010547648,SITE00138,2026-06-05T04:00:00,20.6511,Normal,OK
MR010547649,SITE00138,2026-06-05T04:30:00,25.668,Normal,OK
MR010547650,SITE00138,2026-06-05T05:00:00,27.5072,Normal,OK
MR010547651,SITE00138,2026-06-05T05:30:00,32.4331,Normal,OK
MR010547652,SITE00138,2026-06-05T06:00:00,40.5718,Normal,OK
MR010547653,SITE00138,2026-06-05T06:30:00,43.3003,Normal,OK
MR010547654,SITE00138,2026-06-05T07:00:00,45.5155,Normal,OK
MR010547655,SITE00138,2026-06-05T07:30:00,50.7279,Normal,OK
MR010547656,SITE00138,2026-06-05T08:00:00,56.6251,Normal,OK
MR010547657,SITE00138,2026-06-05T08:30:00,66.5182,Normal,OK
MR010547658,SITE00138,2026-06-05T09:00:00,69.2794,Normal,OK
MR010547659,SITE00138,2026-06-05T09:30:00,78.7279,Normal,OK
MR010547660,SITE00138,2026-06-05T10:00:00,76.9023,Normal,OK
MR010547661,SITE00138,2026-06-05T10:30:00,80.4656,Normal,OK
MR010547662,SITE00138,2026-06-05T11:00:00,84.1415,Normal,OK
MR010547663,SITE00138,2026-06-05T11:30:00,95.1445,Normal,OK
MR010547664,SITE00138,2026-06-05T12:00:00,94.6405,Normal,OK
MR010547665,SITE00138,2026-06-05T12:30:00,86.2539,Normal,OK
MR010547666,SITE00138,2026-06-05T13:00:00,91.6237,Normal,OK
MR010547667,SITE00138,2026-06-05T13:30:00,100.9449,Normal,OK
MR010547668,SITE00138,2026-06-05T14:00:00,84.0615,Normal,OK
MR010547669,SITE00138,2026-06-05T14:30:00,75.3674,Normal,OK
MR010547670,SITE00138,2026-06-05T15:00:00,85.6133,Estimated,ESTIMATED
MR010547671,SITE00138,2026-06-05T15:30:00,66.532,Normal,OK
MR010547672,SITE00138,2026-06-05T16:00:00,64.0145,Normal,OK
MR010547673,SITE00138,2026-06-05T16:30:00,47.0035,Normal,OK
MR010547674,SITE00138,2026-06-05T17:00:00,46.4844,Normal,OK
MR010547675,SITE00138,2026-06-05T17:30:00,43.0209,Normal,OK
MR010547676,SITE00138,2026-06-05T18:00:00,35.7466,Normal,OK
MR010547677,SITE00138,2026-06-05T18:30:00,34.3033,Normal,OK
MR010547678,SITE00138,2026-06-05T19:00:00,27.1902,Normal,OK
MR010547679,SITE00138,2026-06-05T19:30:00,22.1272,Normal,OK
MR010547680,SITE00138,2026-06-05T20:00:00,20.7178,Normal,OK
MR010547681,SITE00138,2026-06-05T20:30:00,19.3197,Normal,OK
MR010547682,SITE00138,2026-06-05T21:00:00,15.0088,Normal,OK
MR010547683,SITE00138,2026-06-05T21:30:00,15.1851,Normal,OK
MR010547684,SITE00138,2026-06-05T22:00:00,14.1139,Normal,OK
MR010547685,SITE00138,2026-06-05T22:30:00,12.314,Normal,OK
MR010547686,SITE00138,2026-06-05T23:00:00,11.9143,Normal,OK
MR010547687,SITE00138,2026-06-05T23:30:00,11.8035,Normal,OK
MR010547688,SITE00138,2026-06-06T00:00:00,9.5171,Normal,OK
MR010547689,SITE00138,2026-06-06T00:30:00,8.8783,Normal,OK
MR010547690,SITE00138,2026-06-06T01:00:00,8.9187,Normal,OK
MR010547691,SITE00138,2026-06-06T01:30:00,10.5078,Normal,OK
MR010547692,SITE00138,2026-06-06T02:00:00,9.954,Normal,OK
MR010547693,SITE00138,2026-06-06T02:30:00,9.6875,Normal,OK
MR010547694,SITE00138,2026-06-06T03:00:00,9.5803,Normal,OK
MR010547695,SITE00138,2026-06-06T03:30:00,10.4279,Normal,OK
MR010547696,SITE00138,2026-06-06T04:00:00,9.0437,Normal,OK
