reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004156825,SITE00144,2024-12-15T21:00:00,154.5923,Normal,OK
MR004156826,SITE00144,2024-12-15T21:30:00,163.3314,Normal,OK
MR004156827,SITE00144,2024-12-15T22:00:00,149.0779,Normal,OK
MR004156828,SITE00144,2024-12-15T22:30:00,148.4423,Normal,OK
MR004156829,SITE00144,2024-12-15T23:00:00,152.0009,Normal,OK
MR004156830,SITE00144,2024-12-15T23:30:00,151.7159,Normal,OK
MR004156831,SITE00144,2024-12-16T00:00:00,146.1209,Normal,OK
MR004156832,SITE00144,2024-12-16T00:30:00,146.9455,Normal,OK
MR004156833,SITE00144,2024-12-16T01:00:00,153.7044,Normal,OK
MR004156834,SITE00144,2024-12-16T01:30:00,143.1482,Normal,OK
MR004156835,SITE00144,2024-12-16T02:00:00,150.9908,Normal,OK
MR004156836,SITE00144,2024-12-16T02:30:00,160.9523,Normal,OK
MR004156837,SITE00144,2024-12-16T03:00:00,135.7431,Normal,OK
MR004156838,SITE00144,2024-12-16T03:30:00,148.431,Normal,OK
MR004156839,SITE00144,2024-12-16T04:00:00,147.4892,Normal,OK
MR004156840,SITE00144,2024-12-16T04:30:00,157.3183,Normal,OK
MR004156841,SITE00144,2024-12-16T05:00:00,151.4771,Normal,OK
MR004156842,SITE00144,2024-12-16T05:30:00,157.4427,Normal,OK
MR004156843,SITE00144,2024-12-16T06:00:00,160.9826,Normal,OK
MR004156844,SITE00144,2024-12-16T06:30:00,178.6916,Normal,OK
MR004156845,SITE00144,2024-12-16T07:00:00,161.7512,Normal,OK
MR004156846,SITE00144,2024-12-16T07:30:00,165.8144,Normal,OK
MR004156847,SITE00144,2024-12-16T08:00:00,156.4678,Normal,OK
MR004156848,SITE00144,2024-12-16T08:30:00,154.4734,Normal,OK
MR004156849,SITE00144,2024-12-16T09:00:00,183.5375,Normal,OK
MR004156850,SITE00144,2024-12-16T09:30:00,166.1217,Normal,OK
MR004156851,SITE00144,2024-12-16T10:00:00,185.8489,Normal,OK
MR004156852,SITE00144,2024-12-16T10:30:00,171.7911,Normal,OK
MR004156853,SITE00144,2024-12-16T11:00:00,182.6342,Normal,OK
MR004156854,SITE00144,2024-12-16T11:30:00,181.8267,Normal,OK
MR004156855,SITE00144,2024-12-16T12:00:00,187.3908,Normal,OK
MR004156856,SITE00144,2024-12-16T12:30:00,187.0887,Normal,OK
MR004156857,SITE00144,2024-12-16T13:00:00,186.0513,Normal,OK
MR004156858,SITE00144,2024-12-16T13:30:00,191.8463,Normal,OK
MR004156859,SITE00144,2024-12-16T14:00:00,182.9303,Normal,OK
MR004156860,SITE00144,2024-12-16T14:30:00,168.8433,Normal,OK
MR004156861,SITE00144,2024-12-16T15:00:00,177.3722,Normal,OK
MR004156862,SITE00144,2024-12-16T15:30:00,195.9419,Normal,OK
MR004156863,SITE00144,2024-12-16T16:00:00,175.4964,Normal,OK
MR004156864,SITE00144,2024-12-16T16:30:00,169.6432,Normal,OK
MR004156865,SITE00144,2024-12-16T17:00:00,153.5244,Normal,OK
MR004156866,SITE00144,2024-12-16T17:30:00,159.409,Normal,OK
MR004156867,SITE00144,2024-12-16T18:00:00,155.5996,Normal,OK
MR004156868,SITE00144,2024-12-16T18:30:00,163.9548,Normal,OK
MR004156869,SITE00144,2024-12-16T19:00:00,157.8877,Normal,OK
MR004156870,SITE00144,2024-12-16T19:30:00,153.1186,Normal,OK
MR004156871,SITE00144,2024-12-16T20:00:00,157.3666,Normal,OK
MR004156872,SITE00144,2024-12-16T20:30:00,163.2143,Normal,OK
MR004156873,SITE00144,2024-12-16T21:00:00,145.5181,Normal,OK
MR004156874,SITE00144,2024-12-16T21:30:00,163.1626,Normal,OK
MR004156875,SITE00144,2024-12-16T22:00:00,157.4773,Normal,OK
MR004156876,SITE00144,2024-12-16T22:30:00,140.1434,Normal,OK
MR004156877,SITE00144,2024-12-16T23:00:00,132.7,Normal,OK
MR004156878,SITE00144,2024-12-16T23:30:00,155.0523,Normal,OK
MR004156879,SITE00144,2024-12-17T00:00:00,151.3442,Normal,OK
MR004156880,SITE00144,2024-12-17T00:30:00,141.7525,Normal,OK
MR004156881,SITE00144,2024-12-17T01:00:00,129.4401,Normal,OK
MR004156882,SITE00144,2024-12-17T01:30:00,137.9319,Normal,OK
MR004156883,SITE00144,2024-12-17T02:00:00,154.6739,Normal,OK
MR004156884,SITE00144,2024-12-17T02:30:00,154.3526,Normal,OK
MR004156885,SITE00144,2024-12-17T03:00:00,134.1193,Normal,OK
MR004156886,SITE00144,2024-12-17T03:30:00,151.9893,Normal,OK
MR004156887,SITE00144,2024-12-17T04:00:00,154.2972,Normal,OK
MR004156888,SITE00144,2024-12-17T04:30:00,139.6657,Normal,OK
MR004156889,SITE00144,2024-12-17T05:00:00,159.3022,Normal,OK
MR004156890,SITE00144,2024-12-17T05:30:00,154.0348,Normal,OK
MR004156891,SITE00144,2024-12-17T06:00:00,157.2446,Normal,OK
MR004156892,SITE00144,2024-12-17T06:30:00,161.2471,Normal,OK
MR004156893,SITE00144,2024-12-17T07:00:00,147.6112,Normal,OK
MR004156894,SITE00144,2024-12-17T07:30:00,156.3068,Normal,OK
MR004156895,SITE00144,2024-12-17T08:00:00,172.8939,Normal,OK
MR004156896,SITE00144,2024-12-17T08:30:00,162.0197,Normal,OK
MR004156897,SITE00144,2024-12-17T09:00:00,163.0176,Normal,OK
MR004156898,SITE00144,2024-12-17T09:30:00,192.4619,Normal,OK
MR004156899,SITE00144,2024-12-17T10:00:00,187.1969,Normal,OK
MR004156900,SITE00144,2024-12-17T10:30:00,187.319,Normal,OK
MR004156901,SITE00144,2024-12-17T11:00:00,170.6089,Normal,OK
MR004156902,SITE00144,2024-12-17T11:30:00,178.7672,Normal,OK
MR004156903,SITE00144,2024-12-17T12:00:00,175.8992,Normal,OK
MR004156904,SITE00144,2024-12-17T12:30:00,178.2385,Normal,OK
MR004156905,SITE00144,2024-12-17T13:00:00,179.5803,Normal,OK
MR004156906,SITE00144,2024-12-17T13:30:00,183.4846,Normal,OK
MR004156907,SITE00144,2024-12-17T14:00:00,167.7813,Normal,OK
MR004156908,SITE00144,2024-12-17T14:30:00,173.5534,Normal,OK
MR004156909,SITE00144,2024-12-17T15:00:00,180.9869,Normal,OK
MR004156910,SITE00144,2024-12-17T15:30:00,179.7918,Normal,OK
MR004156911,SITE00144,2024-12-17T16:00:00,184.7472,Normal,OK
MR004156912,SITE00144,2024-12-17T16:30:00,180.6019,Normal,OK
MR004156913,SITE00144,2024-12-17T17:00:00,156.9273,Normal,OK
MR004156914,SITE00144,2024-12-17T17:30:00,155.0566,Normal,OK
MR004156915,SITE00144,2024-12-17T18:00:00,171.2362,Normal,OK
MR004156916,SITE00144,2024-12-17T18:30:00,145.2711,Normal,OK
MR004156917,SITE00144,2024-12-17T19:00:00,170.9584,Normal,OK
MR004156918,SITE00144,2024-12-17T19:30:00,161.5273,Normal,OK
MR004156919,SITE00144,2024-12-17T20:00:00,161.4238,Normal,OK
MR004156920,SITE00144,2024-12-17T20:30:00,143.8569,Normal,OK
MR004156921,SITE00144,2024-12-17T21:00:00,156.5496,Normal,OK
MR004156922,SITE00144,2024-12-17T21:30:00,136.6896,Normal,OK
MR004156923,SITE00144,2024-12-17T22:00:00,158.5759,Normal,OK
MR004156924,SITE00144,2024-12-17T22:30:00,145.754,Normal,OK
MR004156925,SITE00144,2024-12-17T23:00:00,147.0347,Normal,OK
MR004156926,SITE00144,2024-12-17T23:30:00,147.3984,Normal,OK
MR004156927,SITE00144,2024-12-18T00:00:00,140.4705,Normal,OK
MR004156928,SITE00144,2024-12-18T00:30:00,151.3234,Normal,OK
MR004156929,SITE00144,2024-12-18T01:00:00,170.591,Normal,OK
MR004156930,SITE00144,2024-12-18T01:30:00,151.1093,Normal,OK
MR004156931,SITE00144,2024-12-18T02:00:00,151.6362,Normal,OK
MR004156932,SITE00144,2024-12-18T02:30:00,152.9543,Normal,OK
MR004156933,SITE00144,2024-12-18T03:00:00,141.4704,Normal,OK
MR004156934,SITE00144,2024-12-18T03:30:00,151.5515,Normal,OK
MR004156935,SITE00144,2024-12-18T04:00:00,149.5855,Normal,OK
MR004156936,SITE00144,2024-12-18T04:30:00,157.6507,Normal,OK
MR004156937,SITE00144,2024-12-18T05:00:00,151.7927,Normal,OK
MR004156938,SITE00144,2024-12-18T05:30:00,155.2357,Normal,OK
MR004156939,SITE00144,2024-12-18T06:00:00,169.4841,Normal,OK
MR004156940,SITE00144,2024-12-18T06:30:00,158.506,Normal,OK
MR004156941,SITE00144,2024-12-18T07:00:00,146.3551,Normal,OK
MR004156942,SITE00144,2024-12-18T07:30:00,156.544,Normal,OK
MR004156943,SITE00144,2024-12-18T08:00:00,164.6972,Normal,OK
MR004156944,SITE00144,2024-12-18T08:30:00,152.4234,Normal,OK
MR004156945,SITE00144,2024-12-18T09:00:00,170.8177,Normal,OK
MR004156946,SITE00144,2024-12-18T09:30:00,175.6332,Normal,OK
MR004156947,SITE00144,2024-12-18T10:00:00,175.3256,Normal,OK
MR004156948,SITE00144,2024-12-18T10:30:00,183.9486,Normal,OK
MR004156949,SITE00144,2024-12-18T11:00:00,189.0477,Normal,OK
MR004156950,SITE00144,2024-12-18T11:30:00,195.4979,Normal,OK
MR004156951,SITE00144,2024-12-18T12:00:00,189.9584,Normal,OK
MR004156952,SITE00144,2024-12-18T12:30:00,173.9851,Normal,OK
MR004156953,SITE00144,2024-12-18T13:00:00,189.5898,Normal,OK
MR004156954,SITE00144,2024-12-18T13:30:00,160.9682,Normal,OK
MR004156955,SITE00144,2024-12-18T14:00:00,189.4611,Normal,OK
MR004156956,SITE00144,2024-12-18T14:30:00,156.8402,Normal,OK
MR004156957,SITE00144,2024-12-18T15:00:00,172.0713,Normal,OK
MR004156958,SITE00144,2024-12-18T15:30:00,169.1623,Normal,OK
MR004156959,SITE00144,2024-12-18T16:00:00,172.29,Normal,OK
MR004156960,SITE00144,2024-12-18T16:30:00,152.707,Normal,OK
MR004156961,SITE00144,2024-12-18T17:00:00,181.1325,Normal,OK
MR004156962,SITE00144,2024-12-18T17:30:00,162.0068,Normal,OK
MR004156963,SITE00144,2024-12-18T18:00:00,182.5547,Normal,OK
MR004156964,SITE00144,2024-12-18T18:30:00,174.0316,Normal,OK
MR004156965,SITE00144,2024-12-18T19:00:00,175.2302,Normal,OK
MR004156966,SITE00144,2024-12-18T19:30:00,147.1172,Normal,OK
MR004156967,SITE00144,2024-12-18T20:00:00,160.5374,Normal,OK
MR004156968,SITE00144,2024-12-18T20:30:00,154.8749,Normal,OK
MR004156969,SITE00144,2024-12-18T21:00:00,158.1964,Normal,OK
MR004156970,SITE00144,2024-12-18T21:30:00,146.5328,Normal,OK
MR004156971,SITE00144,2024-12-18T22:00:00,152.6216,Normal,OK
MR004156972,SITE00144,2024-12-18T22:30:00,149.0187,Normal,OK
MR004156973,SITE00144,2024-12-18T23:00:00,140.8152,Normal,OK
MR004156974,SITE00144,2024-12-18T23:30:00,160.1538,Normal,OK
MR004156975,SITE00144,2024-12-19T00:00:00,155.1807,Normal,OK
MR004156976,SITE00144,2024-12-19T00:30:00,133.047,Normal,OK
MR004156977,SITE00144,2024-12-19T01:00:00,142.8092,Normal,OK
MR004156978,SITE00144,2024-12-19T01:30:00,146.2572,Normal,OK
MR004156979,SITE00144,2024-12-19T02:00:00,147.5569,Normal,OK
MR004156980,SITE00144,2024-12-19T02:30:00,158.1392,Normal,OK
MR004156981,SITE00144,2024-12-19T03:00:00,134.8939,Normal,OK
MR004156982,SITE00144,2024-12-19T03:30:00,167.3037,Normal,OK
MR004156983,SITE00144,2024-12-19T04:00:00,166.1995,Normal,OK
MR004156984,SITE00144,2024-12-19T04:30:00,145.3676,Normal,OK
MR004156985,SITE00144,2024-12-19T05:00:00,152.8847,Normal,OK
MR004156986,SITE00144,2024-12-19T05:30:00,148.0409,Normal,OK
MR004156987,SITE00144,2024-12-19T06:00:00,170.3578,Normal,OK
MR004156988,SITE00144,2024-12-19T06:30:00,151.5118,Normal,OK
MR004156989,SITE00144,2024-12-19T07:00:00,179.5506,Normal,OK
MR004156990,SITE00144,2024-12-19T07:30:00,160.6592,Normal,OK
MR004156991,SITE00144,2024-12-19T08:00:00,155.7889,Normal,OK
MR004156992,SITE00144,2024-12-19T08:30:00,165.3103,Normal,OK
MR004156993,SITE00144,2024-12-19T09:00:00,171.6696,Normal,OK
MR004156994,SITE00144,2024-12-19T09:30:00,172.7313,Normal,OK
MR004156995,SITE00144,2024-12-19T10:00:00,174.1948,Normal,OK
MR004156996,SITE00144,2024-12-19T10:30:00,185.7739,Normal,OK
MR004156997,SITE00144,2024-12-19T11:00:00,155.4804,Normal,OK
MR004156998,SITE00144,2024-12-19T11:30:00,167.6092,Normal,OK
MR004156999,SITE00144,2024-12-19T12:00:00,160.1297,Normal,OK
MR004157000,SITE00144,2024-12-19T12:30:00,189.0356,Normal,OK
MR004157001,SITE00144,2024-12-19T13:00:00,183.5506,Normal,OK
MR004157002,SITE00144,2024-12-19T13:30:00,189.9752,Normal,OK
MR004157003,SITE00144,2024-12-19T14:00:00,178.7213,Normal,OK
MR004157004,SITE00144,2024-12-19T14:30:00,170.8743,Normal,OK
MR004157005,SITE00144,2024-12-19T15:00:00,167.3809,Normal,OK
MR004157006,SITE00144,2024-12-19T15:30:00,167.483,Normal,OK
MR004157007,SITE00144,2024-12-19T16:00:00,173.7783,Normal,OK
MR004157008,SITE00144,2024-12-19T16:30:00,176.2539,Normal,OK
MR004157009,SITE00144,2024-12-19T17:00:00,175.2568,Normal,OK
MR004157010,SITE00144,2024-12-19T17:30:00,178.121,Normal,OK
MR004157011,SITE00144,2024-12-19T18:00:00,150.2236,Normal,OK
MR004157012,SITE00144,2024-12-19T18:30:00,177.3892,Normal,OK
MR004157013,SITE00144,2024-12-19T19:00:00,161.8397,Normal,OK
MR004157014,SITE00144,2024-12-19T19:30:00,161.1084,Normal,OK
MR004157015,SITE00144,2024-12-19T20:00:00,153.3781,Normal,OK
MR004157016,SITE00144,2024-12-19T20:30:00,165.3814,Normal,OK
MR004157017,SITE00144,2024-12-19T21:00:00,148.4785,Normal,OK
MR004157018,SITE00144,2024-12-19T21:30:00,143.0775,Normal,OK
MR004157019,SITE00144,2024-12-19T22:00:00,157.7759,Normal,OK
MR004157020,SITE00144,2024-12-19T22:30:00,145.6583,Normal,OK
MR004157021,SITE00144,2024-12-19T23:00:00,142.5611,Normal,OK
MR004157022,SITE00144,2024-12-19T23:30:00,156.8379,Normal,OK
MR004157023,SITE00144,2024-12-20T00:00:00,145.8916,Normal,OK
MR004157024,SITE00144,2024-12-20T00:30:00,130.7668,Normal,OK
MR004157025,SITE00144,2024-12-20T01:00:00,147.9142,Normal,OK
MR004157026,SITE00144,2024-12-20T01:30:00,141.6645,Normal,OK
MR004157027,SITE00144,2024-12-20T02:00:00,142.8846,Normal,OK
MR004157028,SITE00144,2024-12-20T02:30:00,152.9892,Normal,OK
MR004157029,SITE00144,2024-12-20T03:00:00,153.8038,Normal,OK
MR004157030,SITE00144,2024-12-20T03:30:00,137.4486,Normal,OK
MR004157031,SITE00144,2024-12-20T04:00:00,148.123,Normal,OK
MR004157032,SITE00144,2024-12-20T04:30:00,149.8934,Normal,OK
MR004157033,SITE00144,2024-12-20T05:00:00,137.3886,Normal,OK
MR004157034,SITE00144,2024-12-20T05:30:00,162.8899,Normal,OK
MR004157035,SITE00144,2024-12-20T06:00:00,154.7324,Normal,OK
MR004157036,SITE00144,2024-12-20T06:30:00,171.1545,Normal,OK
MR004157037,SITE00144,2024-12-20T07:00:00,155.244,Normal,OK
MR004157038,SITE00144,2024-12-20T07:30:00,152.8437,Normal,OK
MR004157039,SITE00144,2024-12-20T08:00:00,201.2998,Normal,OK
MR004157040,SITE00144,2024-12-20T08:30:00,160.9588,Normal,OK
MR004157041,SITE00144,2024-12-20T09:00:00,182.524,Normal,OK
MR004157042,SITE00144,2024-12-20T09:30:00,155.8022,Normal,OK
MR004157043,SITE00144,2024-12-20T10:00:00,182.3093,Normal,OK
MR004157044,SITE00144,2024-12-20T10:30:00,159.0082,Normal,OK
MR004157045,SITE00144,2024-12-20T11:00:00,180.2636,Normal,OK
MR004157046,SITE00144,2024-12-20T11:30:00,181.653,Normal,OK
MR004157047,SITE00144,2024-12-20T12:00:00,169.2437,Normal,OK
MR004157048,SITE00144,2024-12-20T12:30:00,177.0754,Normal,OK
MR004157049,SITE00144,2024-12-20T13:00:00,165.9358,Normal,OK
MR004157050,SITE00144,2024-12-20T13:30:00,171.5128,Normal,OK
MR004157051,SITE00144,2024-12-20T14:00:00,197.4218,Normal,OK
MR004157052,SITE00144,2024-12-20T14:30:00,169.2163,Normal,OK
MR004157053,SITE00144,2024-12-20T15:00:00,181.3726,Normal,OK
MR004157054,SITE00144,2024-12-20T15:30:00,195.5498,Normal,OK
MR004157055,SITE00144,2024-12-20T16:00:00,178.2408,Normal,OK
MR004157056,SITE00144,2024-12-20T16:30:00,163.907,Normal,OK
MR004157057,SITE00144,2024-12-20T17:00:00,165.2253,Normal,OK
MR004157058,SITE00144,2024-12-20T17:30:00,169.9285,Normal,OK
MR004157059,SITE00144,2024-12-20T18:00:00,153.981,Normal,OK
MR004157060,SITE00144,2024-12-20T18:30:00,167.675,Normal,OK
MR004157061,SITE00144,2024-12-20T19:00:00,186.7591,Normal,OK
MR004157062,SITE00144,2024-12-20T19:30:00,144.6792,Normal,OK
MR004157063,SITE00144,2024-12-20T20:00:00,158.3009,Normal,OK
MR004157064,SITE00144,2024-12-20T20:30:00,165.5675,Normal,OK
MR004157065,SITE00144,2024-12-20T21:00:00,156.1494,Normal,OK
MR004157066,SITE00144,2024-12-20T21:30:00,156.9911,Normal,OK
MR004157067,SITE00144,2024-12-20T22:00:00,146.0348,Normal,OK
MR004157068,SITE00144,2024-12-20T22:30:00,158.4606,Normal,OK
MR004157069,SITE00144,2024-12-20T23:00:00,141.3447,Normal,OK
MR004157070,SITE00144,2024-12-20T23:30:00,163.8403,Normal,OK
MR004157071,SITE00144,2024-12-21T00:00:00,153.0351,Normal,OK
MR004157072,SITE00144,2024-12-21T00:30:00,151.0677,Normal,OK
MR004157073,SITE00144,2024-12-21T01:00:00,137.1608,Normal,OK
MR004157074,SITE00144,2024-12-21T01:30:00,137.3406,Normal,OK
MR004157075,SITE00144,2024-12-21T02:00:00,148.9522,Normal,OK
MR004157076,SITE00144,2024-12-21T02:30:00,153.9927,Normal,OK
MR004157077,SITE00144,2024-12-21T03:00:00,151.336,Normal,OK
MR004157078,SITE00144,2024-12-21T03:30:00,151.6945,Normal,OK
MR004157079,SITE00144,2024-12-21T04:00:00,153.0447,Normal,OK
MR004157080,SITE00144,2024-12-21T04:30:00,146.6492,Normal,OK
MR004157081,SITE00144,2024-12-21T05:00:00,157.6234,Normal,OK
MR004157082,SITE00144,2024-12-21T05:30:00,150.7537,Normal,OK
MR004157083,SITE00144,2024-12-21T06:00:00,159.7012,Normal,OK
MR004157084,SITE00144,2024-12-21T06:30:00,173.7846,Normal,OK
MR004157085,SITE00144,2024-12-21T07:00:00,178.9939,Normal,OK
MR004157086,SITE00144,2024-12-21T07:30:00,155.7191,Normal,OK
MR004157087,SITE00144,2024-12-21T08:00:00,169.9027,Normal,OK
MR004157088,SITE00144,2024-12-21T08:30:00,176.8118,Normal,OK
MR004157089,SITE00144,2024-12-21T09:00:00,165.4116,Normal,OK
MR004157090,SITE00144,2024-12-21T09:30:00,165.0822,Normal,OK
MR004157091,SITE00144,2024-12-21T10:00:00,164.0862,Normal,OK
MR004157092,SITE00144,2024-12-21T10:30:00,169.7217,Normal,OK
MR004157093,SITE00144,2024-12-21T11:00:00,194.2934,Normal,OK
MR004157094,SITE00144,2024-12-21T11:30:00,172.5861,Normal,OK
MR004157095,SITE00144,2024-12-21T12:00:00,167.9016,Normal,OK
MR004157096,SITE00144,2024-12-21T12:30:00,186.3274,Normal,OK
MR004157097,SITE00144,2024-12-21T13:00:00,167.58,Normal,OK
MR004157098,SITE00144,2024-12-21T13:30:00,179.453,Normal,OK
MR004157099,SITE00144,2024-12-21T14:00:00,180.9932,Normal,OK
MR004157100,SITE00144,2024-12-21T14:30:00,174.2441,Normal,OK
MR004157101,SITE00144,2024-12-21T15:00:00,177.1968,Normal,OK
MR004157102,SITE00144,2024-12-21T15:30:00,188.8091,Normal,OK
MR004157103,SITE00144,2024-12-21T16:00:00,176.2411,Normal,OK
MR004157104,SITE00144,2024-12-21T16:30:00,171.8167,Normal,OK
MR004157105,SITE00144,2024-12-21T17:00:00,176.4749,Normal,OK
MR004157106,SITE00144,2024-12-21T17:30:00,184.0416,Normal,OK
MR004157107,SITE00144,2024-12-21T18:00:00,171.8722,Normal,OK
MR004157108,SITE00144,2024-12-21T18:30:00,170.3249,Normal,OK
MR004157109,SITE00144,2024-12-21T19:00:00,157.5704,Normal,OK
MR004157110,SITE00144,2024-12-21T19:30:00,155.445,Normal,OK
MR004157111,SITE00144,2024-12-21T20:00:00,165.8521,Normal,OK
MR004157112,SITE00144,2024-12-21T20:30:00,148.6768,Normal,OK
MR004157113,SITE00144,2024-12-21T21:00:00,153.773,Normal,OK
MR004157114,SITE00144,2024-12-21T21:30:00,157.8097,Normal,OK
MR004157115,SITE00144,2024-12-21T22:00:00,154.3926,Normal,OK
MR004157116,SITE00144,2024-12-21T22:30:00,171.1463,Normal,OK
MR004157117,SITE00144,2024-12-21T23:00:00,149.5542,Normal,OK
MR004157118,SITE00144,2024-12-21T23:30:00,148.0774,Normal,OK
MR004157119,SITE00144,2024-12-22T00:00:00,150.8987,Normal,OK
MR004157120,SITE00144,2024-12-22T00:30:00,155.4541,Normal,OK
MR004157121,SITE00144,2024-12-22T01:00:00,146.5089,Normal,OK
MR004157122,SITE00144,2024-12-22T01:30:00,151.4137,Normal,OK
MR004157123,SITE00144,2024-12-22T02:00:00,157.5855,Normal,OK
MR004157124,SITE00144,2024-12-22T02:30:00,137.7218,Normal,OK
MR004157125,SITE00144,2024-12-22T03:00:00,151.5816,Normal,OK
MR004157126,SITE00144,2024-12-22T03:30:00,141.1412,Normal,OK
MR004157127,SITE00144,2024-12-22T04:00:00,137.0014,Normal,OK
MR004157128,SITE00144,2024-12-22T04:30:00,130.9586,Normal,OK
MR004157129,SITE00144,2024-12-22T05:00:00,152.1368,Normal,OK
MR004157130,SITE00144,2024-12-22T05:30:00,155.0614,Normal,OK
MR004157131,SITE00144,2024-12-22T06:00:00,140.9563,Normal,OK
MR004157132,SITE00144,2024-12-22T06:30:00,151.081,Normal,OK
MR004157133,SITE00144,2024-12-22T07:00:00,161.6084,Normal,OK
MR004157134,SITE00144,2024-12-22T07:30:00,164.6224,Normal,OK
MR004157135,SITE00144,2024-12-22T08:00:00,164.4494,Normal,OK
MR004157136,SITE00144,2024-12-22T08:30:00,165.567,Normal,OK
MR004157137,SITE00144,2024-12-22T09:00:00,189.4573,Normal,OK
MR004157138,SITE00144,2024-12-22T09:30:00,175.2759,Normal,OK
MR004157139,SITE00144,2024-12-22T10:00:00,169.8363,Normal,OK
MR004157140,SITE00144,2024-12-22T10:30:00,176.6681,Normal,OK
MR004157141,SITE00144,2024-12-22T11:00:00,161.7836,Normal,OK
MR004157142,SITE00144,2024-12-22T11:30:00,185.9152,Normal,OK
MR004157143,SITE00144,2024-12-22T12:00:00,170.9813,Normal,OK
MR004157144,SITE00144,2024-12-22T12:30:00,186.0401,Normal,OK
MR004157145,SITE00144,2024-12-22T13:00:00,183.1264,Normal,OK
MR004157146,SITE00144,2024-12-22T13:30:00,167.7163,Normal,OK
MR004157147,SITE00144,2024-12-22T14:00:00,176.3919,Normal,OK
MR004157148,SITE00144,2024-12-22T14:30:00,195.0016,Normal,OK
MR004157149,SITE00144,2024-12-22T15:00:00,169.8367,Normal,OK
MR004157150,SITE00144,2024-12-22T15:30:00,191.5078,Normal,OK
MR004157151,SITE00144,2024-12-22T16:00:00,171.4069,Normal,OK
MR004157152,SITE00144,2024-12-22T16:30:00,167.4824,Normal,OK
MR004157153,SITE00144,2024-12-22T17:00:00,157.4697,Normal,OK
MR004157154,SITE00144,2024-12-22T17:30:00,178.4455,Normal,OK
MR004157155,SITE00144,2024-12-22T18:00:00,158.2493,Normal,OK
MR004157156,SITE00144,2024-12-22T18:30:00,157.1416,Normal,OK
MR004157157,SITE00144,2024-12-22T19:00:00,168.5498,Normal,OK
MR004157158,SITE00144,2024-12-22T19:30:00,152.2731,Normal,OK
MR004157159,SITE00144,2024-12-22T20:00:00,143.9683,Normal,OK
MR004157160,SITE00144,2024-12-22T20:30:00,161.4841,Normal,OK
MR004157161,SITE00144,2024-12-22T21:00:00,166.6912,Normal,OK
MR004157162,SITE00144,2024-12-22T21:30:00,160.1892,Normal,OK
MR004157163,SITE00144,2024-12-22T22:00:00,158.0914,Normal,OK
MR004157164,SITE00144,2024-12-22T22:30:00,142.6578,Normal,OK
MR004157165,SITE00144,2024-12-22T23:00:00,147.6684,Normal,OK
MR004157166,SITE00144,2024-12-22T23:30:00,143.4012,Normal,OK
MR004157167,SITE00144,2024-12-23T00:00:00,148.8809,Normal,OK
MR004157168,SITE00144,2024-12-23T00:30:00,147.7115,Normal,OK
MR004157169,SITE00144,2024-12-23T01:00:00,163.1281,Normal,OK
MR004157170,SITE00144,2024-12-23T01:30:00,140.6056,Normal,OK
MR004157171,SITE00144,2024-12-23T02:00:00,155.476,Normal,OK
MR004157172,SITE00144,2024-12-23T02:30:00,136.9476,Normal,OK
MR004157173,SITE00144,2024-12-23T03:00:00,147.3102,Normal,OK
MR004157174,SITE00144,2024-12-23T03:30:00,168.8489,Normal,OK
MR004157175,SITE00144,2024-12-23T04:00:00,156.9338,Normal,OK
MR004157176,SITE00144,2024-12-23T04:30:00,151.3127,Normal,OK
MR004157177,SITE00144,2024-12-23T05:00:00,130.8148,Normal,OK
MR004157178,SITE00144,2024-12-23T05:30:00,145.0518,Normal,OK
MR004157179,SITE00144,2024-12-23T06:00:00,149.055,Normal,OK
MR004157180,SITE00144,2024-12-23T06:30:00,157.7846,Normal,OK
MR004157181,SITE00144,2024-12-23T07:00:00,149.0392,Normal,OK
MR004157182,SITE00144,2024-12-23T07:30:00,186.2611,Normal,OK
MR004157183,SITE00144,2024-12-23T08:00:00,159.3777,Normal,OK
MR004157184,SITE00144,2024-12-23T08:30:00,162.3167,Normal,OK
MR004157185,SITE00144,2024-12-23T09:00:00,0.0,Fault,OUTAGE
MR004157186,SITE00144,2024-12-23T09:30:00,0.0,Fault,OUTAGE
MR004157187,SITE00144,2024-12-23T10:00:00,0.0,Fault,OUTAGE
MR004157188,SITE00144,2024-12-23T10:30:00,0.0,Fault,OUTAGE
MR004157189,SITE00144,2024-12-23T11:00:00,0.0,Fault,OUTAGE
MR004157190,SITE00144,2024-12-23T11:30:00,0.0,Fault,OUTAGE
MR004157191,SITE00144,2024-12-23T12:00:00,0.0,Fault,OUTAGE
MR004157192,SITE00144,2024-12-23T12:30:00,0.0,Fault,OUTAGE
MR004157193,SITE00144,2024-12-23T13:00:00,0.0,Fault,OUTAGE
MR004157194,SITE00144,2024-12-23T13:30:00,188.7198,Normal,OK
MR004157195,SITE00144,2024-12-23T14:00:00,167.5581,Normal,OK
MR004157196,SITE00144,2024-12-23T14:30:00,151.9383,Normal,OK
MR004157197,SITE00144,2024-12-23T15:00:00,168.2366,Normal,OK
MR004157198,SITE00144,2024-12-23T15:30:00,169.2268,Normal,OK
MR004157199,SITE00144,2024-12-23T16:00:00,172.2573,Normal,OK
MR004157200,SITE00144,2024-12-23T16:30:00,185.066,Normal,OK
MR004157201,SITE00144,2024-12-23T17:00:00,184.2374,Normal,OK
