reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003447315,SITE00150,2024-10-10T06:00:00,8.2679,Normal,OK
MR003447316,SITE00150,2024-10-10T06:30:00,10.07,Normal,OK
MR003447317,SITE00150,2024-10-10T07:00:00,11.156,Normal,OK
MR003447318,SITE00150,2024-10-10T07:30:00,14.2466,Normal,OK
MR003447319,SITE00150,2024-10-10T08:00:00,15.6181,Normal,OK
MR003447320,SITE00150,2024-10-10T08:30:00,16.0514,Normal,OK
MR003447321,SITE00150,2024-10-10T09:00:00,20.858,Normal,OK
MR003447322,SITE00150,2024-10-10T09:30:00,22.4233,Normal,OK
MR003447323,SITE00150,2024-10-10T10:00:00,25.3013,Normal,OK
MR003447324,SITE00150,2024-10-10T10:30:00,23.9331,Normal,OK
MR003447325,SITE00150,2024-10-10T11:00:00,27.1614,Normal,OK
MR003447326,SITE00150,2024-10-10T11:30:00,28.7417,Normal,OK
MR003447327,SITE00150,2024-10-10T12:00:00,32.2827,Normal,OK
MR003447328,SITE00150,2024-10-10T12:30:00,31.5187,Normal,OK
MR003447329,SITE00150,2024-10-10T13:00:00,35.4114,Normal,OK
MR003447330,SITE00150,2024-10-10T13:30:00,30.3185,Normal,OK
MR003447331,SITE00150,2024-10-10T14:00:00,29.7205,Normal,OK
MR003447332,SITE00150,2024-10-10T15:00:00,27.8531,Normal,OK
MR003447333,SITE00150,2024-10-10T15:30:00,26.7442,Normal,OK
MR003447334,SITE00150,2024-10-10T16:00:00,22.3852,Normal,OK
MR003447335,SITE00150,2024-10-10T16:30:00,23.8453,Normal,OK
MR003447336,SITE00150,2024-10-10T17:00:00,21.449,Normal,OK
MR003447337,SITE00150,2024-10-10T17:30:00,19.9344,Normal,OK
MR003447338,SITE00150,2024-10-10T18:00:00,15.3881,Normal,OK
MR003447339,SITE00150,2024-10-10T18:30:00,15.3739,Normal,OK
MR003447340,SITE00150,2024-10-10T19:00:00,10.8959,Normal,OK
MR003447341,SITE00150,2024-10-10T19:30:00,11.315,Normal,OK
MR003447342,SITE00150,2024-10-10T20:00:00,8.3518,Normal,OK
MR003447343,SITE00150,2024-10-10T20:30:00,6.5598,Normal,OK
MR003447344,SITE00150,2024-10-10T21:00:00,5.5417,Normal,OK
MR003447345,SITE00150,2024-10-10T21:30:00,4.8533,Normal,OK
MR003447346,SITE00150,2024-10-10T22:00:00,4.5582,Normal,OK
MR003447347,SITE00150,2024-10-10T22:30:00,3.6131,Normal,OK
MR003447348,SITE00150,2024-10-10T23:00:00,3.0891,Normal,OK
MR003447349,SITE00150,2024-10-10T23:30:00,2.7675,Normal,OK
MR003447350,SITE00150,2024-10-11T00:00:00,1.7648,Normal,OK
MR003447351,SITE00150,2024-10-11T00:30:00,1.871,Normal,OK
MR003447352,SITE00150,2024-10-11T01:00:00,1.9698,Normal,OK
MR003447353,SITE00150,2024-10-11T01:30:00,2.071,Normal,OK
MR003447354,SITE00150,2024-10-11T02:00:00,2.2573,Normal,OK
MR003447355,SITE00150,2024-10-11T02:30:00,2.6557,Normal,OK
MR003447356,SITE00150,2024-10-11T03:00:00,2.9746,Normal,OK
MR003447357,SITE00150,2024-10-11T03:30:00,3.6683,Normal,OK
MR003447358,SITE00150,2024-10-11T04:00:00,4.4384,Normal,OK
MR003447359,SITE00150,2024-10-11T04:30:00,4.8728,Normal,OK
MR003447360,SITE00150,2024-10-11T05:00:00,5.5504,Normal,OK
MR003447361,SITE00150,2024-10-11T05:30:00,6.6671,Normal,OK
MR003447362,SITE00150,2024-10-11T06:00:00,7.4884,Normal,OK
MR003447363,SITE00150,2024-10-11T06:30:00,9.7297,Normal,OK
MR003447364,SITE00150,2024-10-11T07:00:00,10.254,Normal,OK
MR003447365,SITE00150,2024-10-11T07:30:00,14.1723,Normal,OK
MR003447366,SITE00150,2024-10-11T08:00:00,16.2417,Normal,OK
MR003447367,SITE00150,2024-10-11T08:30:00,18.1648,Normal,OK
MR003447368,SITE00150,2024-10-11T09:00:00,22.8158,Normal,OK
MR003447369,SITE00150,2024-10-11T09:30:00,23.7629,Normal,OK
MR003447370,SITE00150,2024-10-11T10:00:00,26.0915,Normal,OK
MR003447371,SITE00150,2024-10-11T10:30:00,28.6284,Normal,OK
MR003447372,SITE00150,2024-10-11T11:00:00,32.0095,Normal,OK
MR003447373,SITE00150,2024-10-11T11:30:00,28.7495,Normal,OK
MR003447374,SITE00150,2024-10-11T12:00:00,31.5559,Normal,OK
MR003447375,SITE00150,2024-10-11T12:30:00,32.5787,Normal,OK
MR003447376,SITE00150,2024-10-11T13:00:00,34.4463,Normal,OK
MR003447377,SITE00150,2024-10-11T13:30:00,29.9376,Normal,OK
MR003447378,SITE00150,2024-10-11T14:00:00,33.0677,Normal,OK
MR003447379,SITE00150,2024-10-11T14:30:00,31.566,Normal,OK
MR003447380,SITE00150,2024-10-11T15:00:00,28.615,Normal,OK
MR003447381,SITE00150,2024-10-11T15:30:00,24.3332,Normal,OK
MR003447382,SITE00150,2024-10-11T16:00:00,26.5805,Normal,OK
MR003447383,SITE00150,2024-10-11T16:30:00,21.4523,Normal,OK
MR003447384,SITE00150,2024-10-11T17:00:00,19.7979,Normal,OK
MR003447385,SITE00150,2024-10-11T17:30:00,17.7362,Normal,OK
MR003447386,SITE00150,2024-10-11T18:00:00,16.187,Normal,OK
MR003447387,SITE00150,2024-10-11T18:30:00,13.1746,Normal,OK
MR003447388,SITE00150,2024-10-11T19:00:00,11.8886,Normal,OK
MR003447389,SITE00150,2024-10-11T19:30:00,10.7157,Normal,OK
MR003447390,SITE00150,2024-10-11T20:00:00,8.7158,Normal,OK
MR003447391,SITE00150,2024-10-11T20:30:00,7.2822,Normal,OK
MR003447392,SITE00150,2024-10-11T21:00:00,5.4323,Normal,OK
MR003447393,SITE00150,2024-10-11T21:30:00,4.7306,Normal,OK
MR003447394,SITE00150,2024-10-11T22:00:00,4.1042,Normal,OK
MR003447395,SITE00150,2024-10-11T22:30:00,3.6383,Normal,OK
MR003447396,SITE00150,2024-10-11T23:00:00,2.9792,Normal,OK
MR003447397,SITE00150,2024-10-11T23:30:00,2.3296,Normal,OK
MR003447398,SITE00150,2024-10-12T00:00:00,2.5974,Normal,OK
MR003447399,SITE00150,2024-10-12T00:30:00,2.7574,Normal,OK
MR003447400,SITE00150,2024-10-12T01:00:00,2.4184,Normal,OK
MR003447401,SITE00150,2024-10-12T01:30:00,2.8449,Normal,OK
MR003447402,SITE00150,2024-10-12T02:00:00,2.4334,Normal,OK
MR003447403,SITE00150,2024-10-12T02:30:00,2.6082,Normal,OK
MR003447404,SITE00150,2024-10-12T03:00:00,2.57,Normal,OK
MR003447405,SITE00150,2024-10-12T03:30:00,2.6258,Normal,OK
MR003447406,SITE00150,2024-10-12T04:00:00,2.8321,Normal,OK
MR003447407,SITE00150,2024-10-12T04:30:00,2.2596,Normal,OK
MR003447408,SITE00150,2024-10-12T05:00:00,2.7015,Normal,OK
MR003447409,SITE00150,2024-10-12T05:30:00,2.4726,Normal,OK
MR003447410,SITE00150,2024-10-12T06:00:00,2.4653,Normal,OK
MR003447411,SITE00150,2024-10-12T06:30:00,2.556,Normal,OK
MR003447412,SITE00150,2024-10-12T07:00:00,2.8917,Normal,OK
MR003447413,SITE00150,2024-10-12T07:30:00,2.7594,Normal,OK
MR003447414,SITE00150,2024-10-12T08:00:00,2.6795,Normal,OK
MR003447415,SITE00150,2024-10-12T08:30:00,2.2865,Normal,OK
MR003447416,SITE00150,2024-10-12T09:00:00,2.5097,Normal,OK
MR003447417,SITE00150,2024-10-12T09:30:00,2.5912,Normal,OK
MR003447418,SITE00150,2024-10-12T10:00:00,2.4824,Normal,OK
MR003447419,SITE00150,2024-10-12T10:30:00,2.684,Normal,OK
MR003447420,SITE00150,2024-10-12T11:00:00,2.4583,Normal,OK
MR003447421,SITE00150,2024-10-12T11:30:00,2.5568,Normal,OK
MR003447422,SITE00150,2024-10-12T12:00:00,2.5497,Normal,OK
MR003447423,SITE00150,2024-10-12T12:30:00,2.5788,Normal,OK
MR003447424,SITE00150,2024-10-12T13:00:00,2.5558,Normal,OK
MR003447425,SITE00150,2024-10-12T13:30:00,2.8785,Normal,OK
MR003447426,SITE00150,2024-10-12T14:00:00,2.4501,Normal,OK
MR003447427,SITE00150,2024-10-12T14:30:00,2.6076,Normal,OK
MR003447428,SITE00150,2024-10-12T15:00:00,2.5992,Normal,OK
MR003447429,SITE00150,2024-10-12T15:30:00,2.5857,Normal,OK
MR003447430,SITE00150,2024-10-12T16:00:00,2.6077,Normal,OK
MR003447431,SITE00150,2024-10-12T16:30:00,2.8259,Normal,OK
MR003447432,SITE00150,2024-10-12T17:00:00,2.623,Normal,OK
MR003447433,SITE00150,2024-10-12T17:30:00,2.8225,Normal,OK
MR003447434,SITE00150,2024-10-12T18:00:00,2.4995,Normal,OK
MR003447435,SITE00150,2024-10-12T18:30:00,2.6699,Normal,OK
MR003447436,SITE00150,2024-10-12T19:00:00,2.3789,Normal,OK
MR003447437,SITE00150,2024-10-12T19:30:00,2.615,Normal,OK
MR003447438,SITE00150,2024-10-12T20:00:00,2.5649,Normal,OK
MR003447439,SITE00150,2024-10-12T20:30:00,2.5779,Normal,OK
MR003447440,SITE00150,2024-10-12T21:00:00,2.6803,Normal,OK
MR003447441,SITE00150,2024-10-12T21:30:00,2.8149,Normal,OK
MR003447442,SITE00150,2024-10-12T22:00:00,2.2515,Normal,OK
MR003447443,SITE00150,2024-10-12T22:30:00,2.5929,Normal,OK
MR003447444,SITE00150,2024-10-12T23:00:00,2.8396,Normal,OK
MR003447445,SITE00150,2024-10-12T23:30:00,2.3386,Normal,OK
MR003447446,SITE00150,2024-10-13T00:00:00,2.651,Normal,OK
MR003447447,SITE00150,2024-10-13T00:30:00,2.545,Normal,OK
MR003447448,SITE00150,2024-10-13T01:00:00,2.5928,Normal,OK
MR003447449,SITE00150,2024-10-13T01:30:00,2.8012,Normal,OK
MR003447450,SITE00150,2024-10-13T02:00:00,2.8723,Normal,OK
MR003447451,SITE00150,2024-10-13T02:30:00,2.4475,Normal,OK
MR003447452,SITE00150,2024-10-13T03:00:00,2.641,Normal,OK
MR003447453,SITE00150,2024-10-13T03:30:00,2.324,Normal,OK
MR003447454,SITE00150,2024-10-13T04:00:00,2.624,Normal,OK
MR003447455,SITE00150,2024-10-13T04:30:00,2.7617,Normal,OK
MR003447456,SITE00150,2024-10-13T05:00:00,2.4248,Normal,OK
MR003447457,SITE00150,2024-10-13T05:30:00,2.4684,Normal,OK
MR003447458,SITE00150,2024-10-13T06:00:00,2.4132,Normal,OK
MR003447459,SITE00150,2024-10-13T06:30:00,2.2988,Normal,OK
MR003447460,SITE00150,2024-10-13T07:00:00,2.7891,Normal,OK
MR003447461,SITE00150,2024-10-13T07:30:00,2.2373,Normal,OK
MR003447462,SITE00150,2024-10-13T08:00:00,2.5494,Normal,OK
MR003447463,SITE00150,2024-10-13T08:30:00,2.4463,Normal,OK
MR003447464,SITE00150,2024-10-13T09:00:00,2.6973,Normal,OK
MR003447465,SITE00150,2024-10-13T09:30:00,2.7313,Estimated,ESTIMATED
MR003447466,SITE00150,2024-10-13T10:00:00,2.6082,Normal,OK
MR003447467,SITE00150,2024-10-13T10:30:00,2.7321,Normal,OK
MR003447468,SITE00150,2024-10-13T11:00:00,2.4415,Normal,OK
MR003447469,SITE00150,2024-10-13T11:30:00,2.8239,Normal,OK
MR003447470,SITE00150,2024-10-13T12:00:00,2.7537,Normal,OK
MR003447471,SITE00150,2024-10-13T12:30:00,2.8238,Normal,OK
MR003447472,SITE00150,2024-10-13T13:00:00,2.6168,Normal,OK
MR003447473,SITE00150,2024-10-13T13:30:00,2.721,Normal,OK
MR003447474,SITE00150,2024-10-13T14:00:00,2.771,Normal,OK
MR003447475,SITE00150,2024-10-13T14:30:00,2.7544,Normal,OK
MR003447476,SITE00150,2024-10-13T15:00:00,2.5697,Normal,OK
MR003447477,SITE00150,2024-10-13T15:30:00,2.5515,Normal,OK
MR003447478,SITE00150,2024-10-13T16:00:00,2.2486,Normal,OK
MR003447479,SITE00150,2024-10-13T16:30:00,2.6717,Normal,OK
MR003447480,SITE00150,2024-10-13T17:00:00,2.3816,Normal,OK
MR003447481,SITE00150,2024-10-13T17:30:00,2.7021,Normal,OK
MR003447482,SITE00150,2024-10-13T18:00:00,2.6292,Normal,OK
MR003447483,SITE00150,2024-10-13T18:30:00,2.596,Normal,OK
MR003447484,SITE00150,2024-10-13T19:00:00,2.5436,Normal,OK
MR003447485,SITE00150,2024-10-13T19:30:00,2.5465,Normal,OK
MR003447486,SITE00150,2024-10-13T20:00:00,2.8039,Normal,OK
MR003447487,SITE00150,2024-10-13T20:30:00,2.5302,Normal,OK
MR003447488,SITE00150,2024-10-13T21:00:00,2.5191,Normal,OK
MR003447489,SITE00150,2024-10-13T21:30:00,2.771,Normal,OK
MR003447490,SITE00150,2024-10-13T22:00:00,2.3945,Normal,OK
MR003447491,SITE00150,2024-10-13T22:30:00,2.4957,Normal,OK
MR003447492,SITE00150,2024-10-13T23:00:00,2.7235,Normal,OK
MR003447493,SITE00150,2024-10-13T23:30:00,2.4367,Normal,OK
MR003447494,SITE00150,2024-10-14T00:00:00,1.7778,Normal,OK
MR003447495,SITE00150,2024-10-14T00:30:00,1.7402,Normal,OK
MR003447496,SITE00150,2024-10-14T01:00:00,1.9029,Normal,OK
MR003447497,SITE00150,2024-10-14T01:30:00,2.1098,Normal,OK
MR003447498,SITE00150,2024-10-14T02:00:00,2.4001,Normal,OK
MR003447499,SITE00150,2024-10-14T02:30:00,2.6261,Normal,OK
MR003447500,SITE00150,2024-10-14T03:00:00,2.6988,Normal,OK
MR003447501,SITE00150,2024-10-14T03:30:00,3.397,Normal,OK
MR003447502,SITE00150,2024-10-14T04:00:00,4.175,Normal,OK
MR003447503,SITE00150,2024-10-14T04:30:00,5.3022,Normal,OK
MR003447504,SITE00150,2024-10-14T05:00:00,5.9541,Normal,OK
MR003447505,SITE00150,2024-10-14T05:30:00,6.5957,Normal,OK
MR003447506,SITE00150,2024-10-14T06:00:00,8.3448,Normal,OK
MR003447507,SITE00150,2024-10-14T06:30:00,8.8577,Normal,OK
MR003447508,SITE00150,2024-10-14T07:00:00,11.3067,Normal,OK
MR003447509,SITE00150,2024-10-14T07:30:00,14.441,Normal,OK
MR003447510,SITE00150,2024-10-14T08:00:00,14.4555,Normal,OK
MR003447511,SITE00150,2024-10-14T08:30:00,15.6919,Normal,OK
MR003447512,SITE00150,2024-10-14T09:00:00,19.9518,Normal,OK
MR003447513,SITE00150,2024-10-14T09:30:00,23.8586,Normal,OK
MR003447514,SITE00150,2024-10-14T10:00:00,26.0965,Normal,OK
MR003447515,SITE00150,2024-10-14T10:30:00,26.4054,Normal,OK
MR003447516,SITE00150,2024-10-14T11:00:00,29.8207,Normal,OK
MR003447517,SITE00150,2024-10-14T11:30:00,28.2409,Normal,OK
MR003447518,SITE00150,2024-10-14T12:00:00,33.1234,Normal,OK
MR003447519,SITE00150,2024-10-14T12:30:00,32.4742,Normal,OK
MR003447520,SITE00150,2024-10-14T13:00:00,35.9892,Normal,OK
MR003447521,SITE00150,2024-10-14T13:30:00,30.2277,Normal,OK
MR003447522,SITE00150,2024-10-14T14:00:00,31.9518,Normal,OK
MR003447523,SITE00150,2024-10-14T14:30:00,31.8007,Normal,OK
MR003447524,SITE00150,2024-10-14T15:00:00,28.0908,Normal,OK
MR003447525,SITE00150,2024-10-14T15:30:00,29.1837,Normal,OK
MR003447526,SITE00150,2024-10-14T16:00:00,23.4466,Normal,OK
MR003447527,SITE00150,2024-10-14T16:30:00,23.3592,Normal,OK
MR003447528,SITE00150,2024-10-14T17:00:00,21.4119,Normal,OK
MR003447529,SITE00150,2024-10-14T17:30:00,18.5158,Normal,OK
MR003447530,SITE00150,2024-10-14T18:00:00,18.046,Normal,OK
MR003447531,SITE00150,2024-10-14T18:30:00,12.6411,Normal,OK
MR003447532,SITE00150,2024-10-14T19:00:00,11.0385,Normal,OK
MR003447533,SITE00150,2024-10-14T19:30:00,10.4762,Normal,OK
MR003447534,SITE00150,2024-10-14T20:00:00,8.297,Normal,OK
MR003447535,SITE00150,2024-10-14T20:30:00,7.0812,Normal,OK
MR003447536,SITE00150,2024-10-14T21:00:00,6.2921,Normal,OK
MR003447537,SITE00150,2024-10-14T21:30:00,5.0228,Normal,OK
MR003447538,SITE00150,2024-10-14T22:00:00,3.7511,Normal,OK
MR003447539,SITE00150,2024-10-14T22:30:00,3.5256,Normal,OK
MR003447540,SITE00150,2024-10-14T23:00:00,3.4262,Normal,OK
MR003447541,SITE00150,2024-10-14T23:30:00,2.5289,Normal,OK
MR003447542,SITE00150,2024-10-15T00:00:00,1.8951,Normal,OK
MR003447543,SITE00150,2024-10-15T00:30:00,1.9533,Normal,OK
MR003447544,SITE00150,2024-10-15T01:00:00,2.0188,Normal,OK
MR003447545,SITE00150,2024-10-15T01:30:00,2.342,Normal,OK
MR003447546,SITE00150,2024-10-15T02:00:00,2.4347,Normal,OK
MR003447547,SITE00150,2024-10-15T02:30:00,2.6482,Normal,OK
MR003447548,SITE00150,2024-10-15T03:00:00,3.3622,Normal,OK
MR003447549,SITE00150,2024-10-15T03:30:00,3.4261,Normal,OK
MR003447550,SITE00150,2024-10-15T04:00:00,4.4716,Normal,OK
MR003447551,SITE00150,2024-10-15T04:30:00,4.9512,Normal,OK
MR003447552,SITE00150,2024-10-15T05:00:00,5.7222,Normal,OK
MR003447553,SITE00150,2024-10-15T05:30:00,7.7042,Normal,OK
MR003447554,SITE00150,2024-10-15T06:00:00,8.1523,Normal,OK
MR003447555,SITE00150,2024-10-15T06:30:00,10.3523,Normal,OK
MR003447556,SITE00150,2024-10-15T07:00:00,11.3232,Normal,OK
MR003447557,SITE00150,2024-10-15T07:30:00,13.1391,Normal,OK
MR003447558,SITE00150,2024-10-15T08:00:00,15.0456,Normal,OK
MR003447559,SITE00150,2024-10-15T08:30:00,17.8121,Normal,OK
MR003447560,SITE00150,2024-10-15T09:00:00,20.1481,Normal,OK
MR003447561,SITE00150,2024-10-15T09:30:00,22.3872,Normal,OK
MR003447562,SITE00150,2024-10-15T10:00:00,24.2236,Normal,OK
MR003447563,SITE00150,2024-10-15T10:30:00,25.9025,Normal,OK
MR003447564,SITE00150,2024-10-15T11:00:00,26.8991,Normal,OK
MR003447565,SITE00150,2024-10-15T11:30:00,30.6026,Normal,OK
MR003447566,SITE00150,2024-10-15T12:00:00,27.5433,Normal,OK
MR003447567,SITE00150,2024-10-15T12:30:00,32.4877,Normal,OK
MR003447568,SITE00150,2024-10-15T13:00:00,35.5522,Normal,OK
MR003447569,SITE00150,2024-10-15T13:30:00,31.9851,Normal,OK
MR003447570,SITE00150,2024-10-15T14:00:00,35.2156,Normal,OK
MR003447571,SITE00150,2024-10-15T14:30:00,34.7121,Normal,OK
MR003447572,SITE00150,2024-10-15T15:00:00,29.3857,Normal,OK
MR003447573,SITE00150,2024-10-15T15:30:00,28.5338,Normal,OK
MR003447574,SITE00150,2024-10-15T16:00:00,25.8334,Normal,OK
MR003447575,SITE00150,2024-10-15T16:30:00,24.1514,Normal,OK
MR003447576,SITE00150,2024-10-15T17:00:00,21.3022,Normal,OK
MR003447577,SITE00150,2024-10-15T17:30:00,19.6169,Normal,OK
MR003447578,SITE00150,2024-10-15T18:00:00,15.8277,Normal,OK
MR003447579,SITE00150,2024-10-15T18:30:00,13.7637,Normal,OK
MR003447580,SITE00150,2024-10-15T19:00:00,12.5636,Normal,OK
MR003447581,SITE00150,2024-10-15T19:30:00,10.3343,Normal,OK
MR003447582,SITE00150,2024-10-15T20:00:00,7.9839,Normal,OK
MR003447583,SITE00150,2024-10-15T20:30:00,7.1277,Normal,OK
MR003447584,SITE00150,2024-10-15T21:00:00,6.3852,Normal,OK
MR003447585,SITE00150,2024-10-15T21:30:00,4.697,Normal,OK
MR003447586,SITE00150,2024-10-15T22:00:00,3.8706,Normal,OK
MR003447587,SITE00150,2024-10-15T22:30:00,3.6128,Normal,OK
MR003447588,SITE00150,2024-10-15T23:00:00,2.9006,Normal,OK
MR003447589,SITE00150,2024-10-15T23:30:00,2.4707,Normal,OK
MR003447590,SITE00150,2024-10-16T00:00:00,1.8616,Normal,OK
MR003447591,SITE00150,2024-10-16T00:30:00,1.5326,Normal,OK
MR003447592,SITE00150,2024-10-16T01:00:00,1.9246,Normal,OK
MR003447593,SITE00150,2024-10-16T01:30:00,2.2845,Normal,OK
MR003447594,SITE00150,2024-10-16T02:00:00,2.1594,Normal,OK
MR003447595,SITE00150,2024-10-16T02:30:00,2.9488,Normal,OK
MR003447596,SITE00150,2024-10-16T03:00:00,2.8642,Normal,OK
MR003447597,SITE00150,2024-10-16T03:30:00,3.8791,Normal,OK
MR003447598,SITE00150,2024-10-16T04:00:00,4.0943,Normal,OK
MR003447599,SITE00150,2024-10-16T04:30:00,4.9182,Normal,OK
MR003447600,SITE00150,2024-10-16T05:00:00,6.3831,Normal,OK
MR003447601,SITE00150,2024-10-16T05:30:00,7.1547,Normal,OK
MR003447602,SITE00150,2024-10-16T06:00:00,9.3829,Normal,OK
MR003447603,SITE00150,2024-10-16T06:30:00,9.4936,Normal,OK
MR003447604,SITE00150,2024-10-16T07:00:00,11.6866,Normal,OK
MR003447605,SITE00150,2024-10-16T07:30:00,14.2768,Normal,OK
MR003447606,SITE00150,2024-10-16T08:00:00,15.061,Normal,OK
MR003447607,SITE00150,2024-10-16T08:30:00,17.6316,Normal,OK
MR003447608,SITE00150,2024-10-16T09:00:00,18.9141,Normal,OK
MR003447609,SITE00150,2024-10-16T09:30:00,25.1475,Normal,OK
MR003447610,SITE00150,2024-10-16T10:00:00,25.4036,Normal,OK
MR003447611,SITE00150,2024-10-16T10:30:00,25.2774,Normal,OK
MR003447612,SITE00150,2024-10-16T11:00:00,27.6771,Normal,OK
MR003447613,SITE00150,2024-10-16T11:30:00,31.1249,Normal,OK
MR003447614,SITE00150,2024-10-16T12:00:00,33.8789,Normal,OK
MR003447615,SITE00150,2024-10-16T12:30:00,34.3552,Normal,OK
MR003447616,SITE00150,2024-10-16T13:00:00,31.5727,Normal,OK
MR003447617,SITE00150,2024-10-16T13:30:00,34.9927,Normal,OK
MR003447618,SITE00150,2024-10-16T14:00:00,30.5732,Normal,OK
MR003447619,SITE00150,2024-10-16T14:30:00,29.3865,Normal,OK
MR003447620,SITE00150,2024-10-16T15:00:00,27.4131,Normal,OK
MR003447621,SITE00150,2024-10-16T15:30:00,26.6642,Normal,OK
MR003447622,SITE00150,2024-10-16T16:00:00,25.1968,Normal,OK
MR003447623,SITE00150,2024-10-16T16:30:00,23.0999,Normal,OK
MR003447624,SITE00150,2024-10-16T17:00:00,19.6295,Normal,OK
MR003447625,SITE00150,2024-10-16T17:30:00,18.107,Normal,OK
MR003447626,SITE00150,2024-10-16T18:00:00,17.0322,Normal,OK
MR003447627,SITE00150,2024-10-16T18:30:00,14.8741,Normal,OK
MR003447628,SITE00150,2024-10-16T19:00:00,10.7042,Normal,OK
MR003447629,SITE00150,2024-10-16T19:30:00,9.5279,Normal,OK
MR003447630,SITE00150,2024-10-16T20:00:00,8.1328,Normal,OK
MR003447631,SITE00150,2024-10-16T20:30:00,7.1259,Normal,OK
MR003447632,SITE00150,2024-10-16T21:00:00,5.7797,Normal,OK
MR003447633,SITE00150,2024-10-16T21:30:00,4.5127,Normal,OK
MR003447634,SITE00150,2024-10-16T22:00:00,4.3102,Normal,OK
MR003447635,SITE00150,2024-10-16T22:30:00,3.2546,Normal,OK
MR003447636,SITE00150,2024-10-16T23:00:00,2.9489,Normal,OK
MR003447637,SITE00150,2024-10-16T23:30:00,2.5448,Normal,OK
MR003447638,SITE00150,2024-10-17T00:00:00,1.6815,Normal,OK
MR003447639,SITE00150,2024-10-17T00:30:00,2.0162,Normal,OK
MR003447640,SITE00150,2024-10-17T01:00:00,2.0376,Normal,OK
MR003447641,SITE00150,2024-10-17T01:30:00,2.1524,Normal,OK
MR003447642,SITE00150,2024-10-17T02:00:00,2.4058,Normal,OK
MR003447643,SITE00150,2024-10-17T02:30:00,2.7623,Normal,OK
MR003447644,SITE00150,2024-10-17T03:00:00,2.8935,Normal,OK
MR003447645,SITE00150,2024-10-17T03:30:00,3.4021,Normal,OK
MR003447646,SITE00150,2024-10-17T04:00:00,4.2453,Normal,OK
MR003447647,SITE00150,2024-10-17T04:30:00,4.9621,Normal,OK
MR003447648,SITE00150,2024-10-17T05:00:00,6.3785,Normal,OK
MR003447649,SITE00150,2024-10-17T05:30:00,7.1369,Normal,OK
MR003447650,SITE00150,2024-10-17T06:00:00,9.012,Normal,OK
MR003447651,SITE00150,2024-10-17T06:30:00,10.1484,Normal,OK
MR003447652,SITE00150,2024-10-17T07:00:00,11.0581,Normal,OK
MR003447653,SITE00150,2024-10-17T07:30:00,14.2919,Normal,OK
MR003447654,SITE00150,2024-10-17T08:00:00,15.6732,Normal,OK
MR003447655,SITE00150,2024-10-17T08:30:00,17.6137,Normal,OK
MR003447656,SITE00150,2024-10-17T09:00:00,21.0333,Normal,OK
MR003447657,SITE00150,2024-10-17T09:30:00,24.5005,Normal,OK
MR003447658,SITE00150,2024-10-17T10:00:00,26.1583,Normal,OK
MR003447659,SITE00150,2024-10-17T10:30:00,26.8278,Normal,OK
MR003447660,SITE00150,2024-10-17T11:00:00,28.6905,Normal,OK
MR003447661,SITE00150,2024-10-17T11:30:00,31.6569,Normal,OK
MR003447662,SITE00150,2024-10-17T12:00:00,32.7996,Normal,OK
MR003447663,SITE00150,2024-10-17T12:30:00,28.9881,Normal,OK
MR003447664,SITE00150,2024-10-17T13:00:00,32.3622,Normal,OK
MR003447665,SITE00150,2024-10-17T13:30:00,33.3025,Normal,OK
MR003447666,SITE00150,2024-10-17T14:00:00,32.0003,Normal,OK
MR003447667,SITE00150,2024-10-17T14:30:00,30.0083,Normal,OK
MR003447668,SITE00150,2024-10-17T15:00:00,30.2098,Normal,OK
MR003447669,SITE00150,2024-10-17T15:30:00,27.2514,Normal,OK
MR003447670,SITE00150,2024-10-17T16:00:00,24.6367,Normal,OK
MR003447671,SITE00150,2024-10-17T16:30:00,22.989,Normal,OK
MR003447672,SITE00150,2024-10-17T17:00:00,21.9426,Normal,OK
MR003447673,SITE00150,2024-10-17T17:30:00,17.7066,Normal,OK
MR003447674,SITE00150,2024-10-17T18:00:00,16.4391,Normal,OK
MR003447675,SITE00150,2024-10-17T18:30:00,13.4395,Normal,OK
MR003447676,SITE00150,2024-10-17T19:00:00,11.6008,Normal,OK
MR003447677,SITE00150,2024-10-17T19:30:00,10.1505,Normal,OK
MR003447678,SITE00150,2024-10-17T20:00:00,8.8888,Normal,OK
MR003447679,SITE00150,2024-10-17T20:30:00,6.5207,Normal,OK
MR003447680,SITE00150,2024-10-17T21:00:00,5.7755,Normal,OK
MR003447681,SITE00150,2024-10-17T21:30:00,4.7021,Normal,OK
MR003447682,SITE00150,2024-10-17T22:00:00,4.2604,Normal,OK
MR003447683,SITE00150,2024-10-17T22:30:00,3.5121,Normal,OK
MR003447684,SITE00150,2024-10-17T23:00:00,3.0443,Normal,OK
MR003447685,SITE00150,2024-10-17T23:30:00,2.9751,Normal,OK
MR003447686,SITE00150,2024-10-18T00:00:00,1.821,Normal,OK
MR003447687,SITE00150,2024-10-18T00:30:00,1.7757,Normal,OK
MR003447688,SITE00150,2024-10-18T01:00:00,1.8812,Normal,OK
MR003447689,SITE00150,2024-10-18T01:30:00,2.015,Normal,OK
MR003447690,SITE00150,2024-10-18T02:00:00,2.516,Normal,OK
MR003447691,SITE00150,2024-10-18T03:00:00,3.1357,Normal,OK
MR003447692,SITE00150,2024-10-18T03:30:00,3.2745,Normal,OK
