reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000564490,SITE00144,2024-02-23T03:00:00,135.464,Normal,OK
MR000564491,SITE00144,2024-02-23T03:30:00,143.9431,Normal,OK
MR000564492,SITE00144,2024-02-23T04:00:00,163.202,Normal,OK
MR000564493,SITE00144,2024-02-23T04:30:00,154.5427,Normal,OK
MR000564494,SITE00144,2024-02-23T05:00:00,154.4776,Normal,OK
MR000564495,SITE00144,2024-02-23T05:30:00,157.6179,Normal,OK
MR000564496,SITE00144,2024-02-23T06:00:00,152.352,Normal,OK
MR000564497,SITE00144,2024-02-23T06:30:00,165.4356,Normal,OK
MR000564498,SITE00144,2024-02-23T07:00:00,164.3757,Normal,OK
MR000564499,SITE00144,2024-02-23T07:30:00,156.8337,Normal,OK
MR000564500,SITE00144,2024-02-23T08:00:00,169.5763,Normal,OK
MR000564501,SITE00144,2024-02-23T08:30:00,170.7014,Normal,OK
MR000564502,SITE00144,2024-02-23T09:00:00,176.138,Normal,OK
MR000564503,SITE00144,2024-02-23T09:30:00,164.5755,Normal,OK
MR000564504,SITE00144,2024-02-23T10:00:00,155.9939,Normal,OK
MR000564505,SITE00144,2024-02-23T10:30:00,178.7089,Normal,OK
MR000564506,SITE00144,2024-02-23T11:00:00,153.1506,Normal,OK
MR000564507,SITE00144,2024-02-23T11:30:00,163.466,Normal,OK
MR000564508,SITE00144,2024-02-23T12:00:00,196.3686,Normal,OK
MR000564509,SITE00144,2024-02-23T12:30:00,188.8578,Normal,OK
MR000564510,SITE00144,2024-02-23T13:00:00,184.6269,Normal,OK
MR000564511,SITE00144,2024-02-23T13:30:00,187.7293,Normal,OK
MR000564512,SITE00144,2024-02-23T14:00:00,168.7825,Normal,OK
MR000564513,SITE00144,2024-02-23T14:30:00,175.8812,Normal,OK
MR000564514,SITE00144,2024-02-23T15:00:00,174.6255,Normal,OK
MR000564515,SITE00144,2024-02-23T15:30:00,169.4067,Normal,OK
MR000564516,SITE00144,2024-02-23T16:00:00,168.8633,Normal,OK
MR000564517,SITE00144,2024-02-23T16:30:00,171.238,Normal,OK
MR000564518,SITE00144,2024-02-23T17:00:00,173.954,Normal,OK
MR000564519,SITE00144,2024-02-23T17:30:00,166.8556,Normal,OK
MR000564520,SITE00144,2024-02-23T18:00:00,167.3758,Normal,OK
MR000564521,SITE00144,2024-02-23T18:30:00,164.3187,Normal,OK
MR000564522,SITE00144,2024-02-23T19:00:00,147.513,Normal,OK
MR000564523,SITE00144,2024-02-23T19:30:00,158.5863,Normal,OK
MR000564524,SITE00144,2024-02-23T20:00:00,148.0539,Normal,OK
MR000564525,SITE00144,2024-02-23T20:30:00,154.3477,Normal,OK
MR000564526,SITE00144,2024-02-23T21:00:00,153.5665,Normal,OK
MR000564527,SITE00144,2024-02-23T21:30:00,158.9502,Normal,OK
MR000564528,SITE00144,2024-02-23T22:00:00,148.2454,Normal,OK
MR000564529,SITE00144,2024-02-23T22:30:00,146.7001,Normal,OK
MR000564530,SITE00144,2024-02-23T23:00:00,149.3176,Normal,OK
MR000564531,SITE00144,2024-02-23T23:30:00,137.5484,Normal,OK
MR000564532,SITE00144,2024-02-24T00:00:00,141.2744,Normal,OK
MR000564533,SITE00144,2024-02-24T00:30:00,157.4806,Normal,OK
MR000564534,SITE00144,2024-02-24T01:00:00,134.9349,Normal,OK
MR000564535,SITE00144,2024-02-24T01:30:00,141.7906,Normal,OK
MR000564536,SITE00144,2024-02-24T02:00:00,146.859,Normal,OK
MR000564537,SITE00144,2024-02-24T02:30:00,152.4885,Normal,OK
MR000564538,SITE00144,2024-02-24T03:00:00,138.7487,Normal,OK
MR000564539,SITE00144,2024-02-24T03:30:00,152.2072,Normal,OK
MR000564540,SITE00144,2024-02-24T04:00:00,156.7164,Normal,OK
MR000564541,SITE00144,2024-02-24T04:30:00,147.4261,Normal,OK
MR000564542,SITE00144,2024-02-24T05:00:00,154.6237,Normal,OK
MR000564543,SITE00144,2024-02-24T05:30:00,139.5748,Normal,OK
MR000564544,SITE00144,2024-02-24T06:00:00,141.1311,Normal,OK
MR000564545,SITE00144,2024-02-24T06:30:00,156.6387,Normal,OK
MR000564546,SITE00144,2024-02-24T07:00:00,163.1855,Normal,OK
MR000564547,SITE00144,2024-02-24T07:30:00,155.4871,Normal,OK
MR000564548,SITE00144,2024-02-24T08:00:00,156.5746,Normal,OK
MR000564549,SITE00144,2024-02-24T08:30:00,159.4011,Normal,OK
MR000564550,SITE00144,2024-02-24T09:00:00,172.3532,Normal,OK
MR000564551,SITE00144,2024-02-24T09:30:00,161.0376,Normal,OK
MR000564552,SITE00144,2024-02-24T10:00:00,161.0299,Normal,OK
MR000564553,SITE00144,2024-02-24T10:30:00,169.0444,Normal,OK
MR000564554,SITE00144,2024-02-24T11:00:00,155.5207,Normal,OK
MR000564555,SITE00144,2024-02-24T11:30:00,197.5835,Normal,OK
MR000564556,SITE00144,2024-02-24T12:00:00,182.6866,Normal,OK
MR000564557,SITE00144,2024-02-24T12:30:00,189.0424,Normal,OK
MR000564558,SITE00144,2024-02-24T13:00:00,185.7585,Normal,OK
MR000564559,SITE00144,2024-02-24T13:30:00,174.1655,Normal,OK
MR000564560,SITE00144,2024-02-24T14:00:00,179.3599,Normal,OK
MR000564561,SITE00144,2024-02-24T14:30:00,160.7463,Normal,OK
MR000564562,SITE00144,2024-02-24T15:00:00,167.3837,Normal,OK
MR000564563,SITE00144,2024-02-24T15:30:00,190.4643,Normal,OK
MR000564564,SITE00144,2024-02-24T16:00:00,170.7017,Normal,OK
MR000564565,SITE00144,2024-02-24T16:30:00,185.2899,Normal,OK
MR000564566,SITE00144,2024-02-24T17:00:00,169.716,Normal,OK
MR000564567,SITE00144,2024-02-24T17:30:00,172.696,Normal,OK
MR000564568,SITE00144,2024-02-24T18:00:00,159.6881,Normal,OK
MR000564569,SITE00144,2024-02-24T18:30:00,165.1968,Normal,OK
MR000564570,SITE00144,2024-02-24T19:00:00,168.3443,Normal,OK
MR000564571,SITE00144,2024-02-24T19:30:00,161.2734,Normal,OK
MR000564572,SITE00144,2024-02-24T20:00:00,165.4696,Normal,OK
MR000564573,SITE00144,2024-02-24T20:30:00,148.837,Normal,OK
MR000564574,SITE00144,2024-02-24T21:00:00,166.1921,Normal,OK
MR000564575,SITE00144,2024-02-24T21:30:00,126.9319,Normal,OK
MR000564576,SITE00144,2024-02-24T22:00:00,156.0538,Normal,OK
MR000564577,SITE00144,2024-02-24T22:30:00,139.6574,Normal,OK
MR000564578,SITE00144,2024-02-24T23:00:00,140.6069,Normal,OK
MR000564579,SITE00144,2024-02-24T23:30:00,152.5079,Normal,OK
MR000564580,SITE00144,2024-02-25T00:00:00,140.5283,Normal,OK
MR000564581,SITE00144,2024-02-25T00:30:00,137.4049,Normal,OK
MR000564582,SITE00144,2024-02-25T01:00:00,140.8177,Normal,OK
MR000564583,SITE00144,2024-02-25T01:30:00,134.7887,Normal,OK
MR000564584,SITE00144,2024-02-25T02:00:00,150.7033,Normal,OK
MR000564585,SITE00144,2024-02-25T02:30:00,137.913,Normal,OK
MR000564586,SITE00144,2024-02-25T03:00:00,136.297,Normal,OK
MR000564587,SITE00144,2024-02-25T03:30:00,152.996,Normal,OK
MR000564588,SITE00144,2024-02-25T04:00:00,137.741,Normal,OK
MR000564589,SITE00144,2024-02-25T04:30:00,150.8772,Normal,OK
MR000564590,SITE00144,2024-02-25T05:00:00,152.3093,Normal,OK
MR000564591,SITE00144,2024-02-25T05:30:00,133.2704,Normal,OK
MR000564592,SITE00144,2024-02-25T06:00:00,162.5334,Normal,OK
MR000564593,SITE00144,2024-02-25T06:30:00,150.7277,Normal,OK
MR000564594,SITE00144,2024-02-25T07:00:00,158.6545,Normal,OK
MR000564595,SITE00144,2024-02-25T07:30:00,152.8831,Normal,OK
MR000564596,SITE00144,2024-02-25T08:00:00,157.6455,Normal,OK
MR000564597,SITE00144,2024-02-25T08:30:00,160.7722,Normal,OK
MR000564598,SITE00144,2024-02-25T09:00:00,167.2316,Normal,OK
MR000564599,SITE00144,2024-02-25T09:30:00,176.354,Normal,OK
MR000564600,SITE00144,2024-02-25T10:00:00,146.5491,Normal,OK
MR000564601,SITE00144,2024-02-25T10:30:00,166.9635,Normal,OK
MR000564602,SITE00144,2024-02-25T11:00:00,176.3398,Normal,OK
MR000564603,SITE00144,2024-02-25T11:30:00,157.3608,Normal,OK
MR000564604,SITE00144,2024-02-25T12:00:00,173.215,Normal,OK
MR000564605,SITE00144,2024-02-25T12:30:00,167.2017,Normal,OK
MR000564606,SITE00144,2024-02-25T13:00:00,165.1182,Normal,OK
MR000564607,SITE00144,2024-02-25T13:30:00,177.7097,Normal,OK
MR000564608,SITE00144,2024-02-25T14:00:00,178.4615,Normal,OK
MR000564609,SITE00144,2024-02-25T14:30:00,172.6136,Normal,OK
MR000564610,SITE00144,2024-02-25T15:00:00,151.0207,Normal,OK
MR000564611,SITE00144,2024-02-25T15:30:00,185.4882,Normal,OK
MR000564612,SITE00144,2024-02-25T16:00:00,171.4212,Normal,OK
MR000564613,SITE00144,2024-02-25T16:30:00,186.1874,Normal,OK
MR000564614,SITE00144,2024-02-25T17:00:00,167.5211,Normal,OK
MR000564615,SITE00144,2024-02-25T17:30:00,157.6555,Normal,OK
MR000564616,SITE00144,2024-02-25T18:00:00,169.6097,Normal,OK
MR000564617,SITE00144,2024-02-25T18:30:00,159.5846,Normal,OK
MR000564618,SITE00144,2024-02-25T19:00:00,154.11,Normal,OK
MR000564619,SITE00144,2024-02-25T19:30:00,164.4098,Normal,OK
MR000564620,SITE00144,2024-02-25T20:00:00,157.4244,Normal,OK
MR000564621,SITE00144,2024-02-25T20:30:00,155.3296,Normal,OK
MR000564622,SITE00144,2024-02-25T21:00:00,155.753,Normal,OK
MR000564623,SITE00144,2024-02-25T21:30:00,156.3919,Normal,OK
MR000564624,SITE00144,2024-02-25T22:00:00,154.7006,Normal,OK
MR000564625,SITE00144,2024-02-25T22:30:00,157.945,Normal,OK
MR000564626,SITE00144,2024-02-25T23:00:00,152.1812,Normal,OK
MR000564627,SITE00144,2024-02-25T23:30:00,135.3596,Normal,OK
MR000564628,SITE00144,2024-02-26T00:00:00,136.9374,Normal,OK
MR000564629,SITE00144,2024-02-26T00:30:00,132.1728,Normal,OK
MR000564630,SITE00144,2024-02-26T01:00:00,141.8893,Normal,OK
MR000564631,SITE00144,2024-02-26T01:30:00,144.8088,Normal,OK
MR000564632,SITE00144,2024-02-26T02:00:00,139.6081,Normal,OK
MR000564633,SITE00144,2024-02-26T02:30:00,138.4874,Normal,OK
MR000564634,SITE00144,2024-02-26T03:00:00,141.3595,Normal,OK
MR000564635,SITE00144,2024-02-26T03:30:00,150.2071,Normal,OK
MR000564636,SITE00144,2024-02-26T04:00:00,145.0083,Normal,OK
MR000564637,SITE00144,2024-02-26T04:30:00,152.4348,Normal,OK
MR000564638,SITE00144,2024-02-26T05:00:00,152.4072,Normal,OK
MR000564639,SITE00144,2024-02-26T05:30:00,144.1399,Normal,OK
MR000564640,SITE00144,2024-02-26T06:00:00,153.6073,Normal,OK
MR000564641,SITE00144,2024-02-26T06:30:00,147.9768,Normal,OK
MR000564642,SITE00144,2024-02-26T07:00:00,146.4245,Normal,OK
MR000564643,SITE00144,2024-02-26T07:30:00,164.0962,Normal,OK
MR000564644,SITE00144,2024-02-26T08:00:00,158.3845,Normal,OK
MR000564645,SITE00144,2024-02-26T08:30:00,174.6278,Normal,OK
MR000564646,SITE00144,2024-02-26T09:00:00,172.127,Normal,OK
MR000564647,SITE00144,2024-02-26T09:30:00,172.4898,Normal,OK
MR000564648,SITE00144,2024-02-26T10:00:00,181.153,Normal,OK
MR000564649,SITE00144,2024-02-26T10:30:00,171.6503,Normal,OK
MR000564650,SITE00144,2024-02-26T11:00:00,174.6301,Normal,OK
MR000564651,SITE00144,2024-02-26T11:30:00,166.9768,Normal,OK
MR000564652,SITE00144,2024-02-26T12:00:00,164.5879,Normal,OK
MR000564653,SITE00144,2024-02-26T12:30:00,190.1384,Normal,OK
MR000564654,SITE00144,2024-02-26T13:00:00,164.0696,Normal,OK
MR000564655,SITE00144,2024-02-26T13:30:00,181.1264,Normal,OK
MR000564656,SITE00144,2024-02-26T14:00:00,168.9204,Normal,OK
MR000564657,SITE00144,2024-02-26T14:30:00,187.2875,Normal,OK
MR000564658,SITE00144,2024-02-26T15:00:00,182.3084,Normal,OK
MR000564659,SITE00144,2024-02-26T15:30:00,163.7444,Normal,OK
MR000564660,SITE00144,2024-02-26T16:00:00,165.3247,Normal,OK
MR000564661,SITE00144,2024-02-26T16:30:00,165.7291,Normal,OK
MR000564662,SITE00144,2024-02-26T17:00:00,164.0655,Normal,OK
MR000564663,SITE00144,2024-02-26T17:30:00,166.8241,Normal,OK
MR000564664,SITE00144,2024-02-26T18:00:00,163.3458,Normal,OK
MR000564665,SITE00144,2024-02-26T18:30:00,164.1499,Normal,OK
MR000564666,SITE00144,2024-02-26T19:00:00,157.478,Normal,OK
MR000564667,SITE00144,2024-02-26T19:30:00,159.5352,Normal,OK
MR000564668,SITE00144,2024-02-26T20:00:00,151.6922,Normal,OK
MR000564669,SITE00144,2024-02-26T20:30:00,151.2883,Normal,OK
MR000564670,SITE00144,2024-02-26T21:00:00,158.2507,Normal,OK
MR000564671,SITE00144,2024-02-26T21:30:00,139.6019,Normal,OK
MR000564672,SITE00144,2024-02-26T22:00:00,145.9721,Normal,OK
MR000564673,SITE00144,2024-02-26T22:30:00,145.3708,Normal,OK
MR000564674,SITE00144,2024-02-26T23:00:00,146.137,Normal,OK
MR000564675,SITE00144,2024-02-26T23:30:00,141.9367,Normal,OK
MR000564676,SITE00144,2024-02-27T00:00:00,153.2983,Normal,OK
MR000564677,SITE00144,2024-02-27T00:30:00,143.0413,Normal,OK
MR000564678,SITE00144,2024-02-27T01:00:00,146.1113,Normal,OK
MR000564679,SITE00144,2024-02-27T01:30:00,138.4034,Normal,OK
MR000564680,SITE00144,2024-02-27T02:00:00,142.5531,Normal,OK
MR000564681,SITE00144,2024-02-27T02:30:00,130.4188,Normal,OK
MR000564682,SITE00144,2024-02-27T03:00:00,131.606,Normal,OK
MR000564683,SITE00144,2024-02-27T03:30:00,142.7617,Normal,OK
MR000564684,SITE00144,2024-02-27T04:00:00,136.2685,Normal,OK
MR000564685,SITE00144,2024-02-27T04:30:00,150.9674,Normal,OK
MR000564686,SITE00144,2024-02-27T05:00:00,146.5173,Normal,OK
MR000564687,SITE00144,2024-02-27T05:30:00,151.4711,Normal,OK
MR000564688,SITE00144,2024-02-27T06:00:00,164.0438,Normal,OK
MR000564689,SITE00144,2024-02-27T06:30:00,154.9578,Normal,OK
MR000564690,SITE00144,2024-02-27T07:00:00,145.367,Normal,OK
MR000564691,SITE00144,2024-02-27T07:30:00,174.4614,Normal,OK
MR000564692,SITE00144,2024-02-27T08:00:00,169.8695,Normal,OK
MR000564693,SITE00144,2024-02-27T08:30:00,160.886,Normal,OK
MR000564694,SITE00144,2024-02-27T09:00:00,171.2116,Normal,OK
MR000564695,SITE00144,2024-02-27T09:30:00,180.6927,Normal,OK
MR000564696,SITE00144,2024-02-27T10:00:00,180.2463,Normal,OK
MR000564697,SITE00144,2024-02-27T10:30:00,170.7084,Normal,OK
MR000564698,SITE00144,2024-02-27T11:00:00,183.3592,Normal,OK
MR000564699,SITE00144,2024-02-27T11:30:00,160.7473,Normal,OK
MR000564700,SITE00144,2024-02-27T12:00:00,162.7805,Normal,OK
MR000564701,SITE00144,2024-02-27T12:30:00,188.8724,Normal,OK
MR000564702,SITE00144,2024-02-27T13:00:00,178.6252,Normal,OK
MR000564703,SITE00144,2024-02-27T13:30:00,161.0876,Normal,OK
MR000564704,SITE00144,2024-02-27T14:00:00,171.1683,Normal,OK
MR000564705,SITE00144,2024-02-27T14:30:00,169.5818,Normal,OK
MR000564706,SITE00144,2024-02-27T15:00:00,161.2814,Normal,OK
MR000564707,SITE00144,2024-02-27T15:30:00,152.5074,Normal,OK
MR000564708,SITE00144,2024-02-27T16:00:00,176.9852,Normal,OK
MR000564709,SITE00144,2024-02-27T16:30:00,160.9485,Normal,OK
MR000564710,SITE00144,2024-02-27T17:00:00,160.2028,Normal,OK
MR000564711,SITE00144,2024-02-27T17:30:00,146.0448,Normal,OK
MR000564712,SITE00144,2024-02-27T18:00:00,166.8994,Normal,OK
MR000564713,SITE00144,2024-02-27T18:30:00,164.6394,Normal,OK
MR000564714,SITE00144,2024-02-27T19:00:00,174.9479,Normal,OK
MR000564715,SITE00144,2024-02-27T19:30:00,142.0565,Normal,OK
MR000564716,SITE00144,2024-02-27T20:00:00,144.727,Normal,OK
MR000564717,SITE00144,2024-02-27T20:30:00,151.9264,Normal,OK
MR000564718,SITE00144,2024-02-27T21:00:00,145.1158,Normal,OK
MR000564719,SITE00144,2024-02-27T21:30:00,155.3325,Normal,OK
MR000564720,SITE00144,2024-02-27T22:00:00,148.023,Normal,OK
MR000564721,SITE00144,2024-02-27T22:30:00,136.2346,Normal,OK
MR000564722,SITE00144,2024-02-27T23:00:00,139.2441,Normal,OK
MR000564723,SITE00144,2024-02-27T23:30:00,155.591,Normal,OK
MR000564724,SITE00144,2024-02-28T00:00:00,125.1756,Normal,OK
MR000564725,SITE00144,2024-02-28T00:30:00,145.0085,Normal,OK
MR000564726,SITE00144,2024-02-28T01:00:00,158.2136,Normal,OK
MR000564727,SITE00144,2024-02-28T01:30:00,149.9409,Normal,OK
MR000564728,SITE00144,2024-02-28T02:00:00,137.1423,Normal,OK
MR000564729,SITE00144,2024-02-28T02:30:00,141.5385,Normal,OK
MR000564730,SITE00144,2024-02-28T03:00:00,124.6041,Normal,OK
MR000564731,SITE00144,2024-02-28T03:30:00,145.4919,Normal,OK
MR000564732,SITE00144,2024-02-28T04:00:00,142.1591,Normal,OK
MR000564733,SITE00144,2024-02-28T04:30:00,159.1166,Normal,OK
MR000564734,SITE00144,2024-02-28T05:00:00,169.6069,Normal,OK
MR000564735,SITE00144,2024-02-28T05:30:00,143.5032,Normal,OK
MR000564736,SITE00144,2024-02-28T06:00:00,174.6471,Normal,OK
MR000564737,SITE00144,2024-02-28T06:30:00,152.2157,Normal,OK
MR000564738,SITE00144,2024-02-28T07:00:00,150.4879,Normal,OK
MR000564739,SITE00144,2024-02-28T07:30:00,160.961,Normal,OK
MR000564740,SITE00144,2024-02-28T08:00:00,165.6828,Normal,OK
MR000564741,SITE00144,2024-02-28T08:30:00,182.3628,Normal,OK
MR000564742,SITE00144,2024-02-28T09:00:00,155.4009,Normal,OK
MR000564743,SITE00144,2024-02-28T09:30:00,152.9267,Normal,OK
MR000564744,SITE00144,2024-02-28T10:00:00,166.537,Normal,OK
MR000564745,SITE00144,2024-02-28T10:30:00,174.9764,Normal,OK
MR000564746,SITE00144,2024-02-28T11:00:00,169.1689,Normal,OK
MR000564747,SITE00144,2024-02-28T11:30:00,161.9512,Normal,OK
MR000564748,SITE00144,2024-02-28T12:00:00,176.7522,Normal,OK
MR000564749,SITE00144,2024-02-28T12:30:00,186.7502,Normal,OK
MR000564750,SITE00144,2024-02-28T13:00:00,183.3933,Normal,OK
MR000564751,SITE00144,2024-02-28T13:30:00,193.0675,Normal,OK
MR000564752,SITE00144,2024-02-28T14:00:00,165.2289,Normal,OK
MR000564753,SITE00144,2024-02-28T14:30:00,171.7749,Normal,OK
MR000564754,SITE00144,2024-02-28T15:00:00,167.3682,Normal,OK
MR000564755,SITE00144,2024-02-28T15:30:00,160.5574,Normal,OK
MR000564756,SITE00144,2024-02-28T16:00:00,186.275,Normal,OK
MR000564757,SITE00144,2024-02-28T16:30:00,186.2574,Normal,OK
MR000564758,SITE00144,2024-02-28T17:00:00,172.2369,Normal,OK
MR000564759,SITE00144,2024-02-28T17:30:00,158.1549,Normal,OK
MR000564760,SITE00144,2024-02-28T18:00:00,153.9143,Normal,OK
MR000564761,SITE00144,2024-02-28T18:30:00,196.8182,Normal,OK
MR000564762,SITE00144,2024-02-28T19:00:00,152.3048,Normal,OK
MR000564763,SITE00144,2024-02-28T19:30:00,164.0346,Normal,OK
MR000564764,SITE00144,2024-02-28T20:00:00,148.9933,Normal,OK
MR000564765,SITE00144,2024-02-28T20:30:00,148.3509,Normal,OK
MR000564766,SITE00144,2024-02-28T21:00:00,141.4507,Normal,OK
MR000564767,SITE00144,2024-02-28T21:30:00,159.2597,Normal,OK
MR000564768,SITE00144,2024-02-28T22:00:00,147.0696,Normal,OK
MR000564769,SITE00144,2024-02-28T22:30:00,137.6031,Normal,OK
MR000564770,SITE00144,2024-02-28T23:00:00,151.0371,Normal,OK
MR000564771,SITE00144,2024-02-28T23:30:00,157.4274,Normal,OK
MR000564772,SITE00144,2024-02-29T00:00:00,134.1296,Normal,OK
MR000564773,SITE00144,2024-02-29T00:30:00,151.4967,Normal,OK
MR000564774,SITE00144,2024-02-29T01:00:00,145.1079,Normal,OK
MR000564775,SITE00144,2024-02-29T01:30:00,145.3627,Normal,OK
MR000564776,SITE00144,2024-02-29T02:00:00,149.2975,Normal,OK
MR000564777,SITE00144,2024-02-29T02:30:00,144.298,Normal,OK
MR000564778,SITE00144,2024-02-29T03:00:00,139.4598,Normal,OK
MR000564779,SITE00144,2024-02-29T03:30:00,124.896,Normal,OK
MR000564780,SITE00144,2024-02-29T04:00:00,139.4551,Normal,OK
MR000564781,SITE00144,2024-02-29T04:30:00,137.1347,Normal,OK
MR000564782,SITE00144,2024-02-29T05:00:00,143.7625,Normal,OK
MR000564783,SITE00144,2024-02-29T05:30:00,137.5014,Normal,OK
MR000564784,SITE00144,2024-02-29T06:00:00,153.1051,Normal,OK
MR000564785,SITE00144,2024-02-29T06:30:00,161.154,Normal,OK
MR000564786,SITE00144,2024-02-29T07:00:00,152.2214,Normal,OK
MR000564787,SITE00144,2024-02-29T07:30:00,164.6443,Normal,OK
MR000564788,SITE00144,2024-02-29T08:00:00,162.3914,Normal,OK
MR000564789,SITE00144,2024-02-29T08:30:00,154.6819,Normal,OK
MR000564790,SITE00144,2024-02-29T09:00:00,167.0742,Normal,OK
MR000564791,SITE00144,2024-02-29T09:30:00,181.2392,Normal,OK
MR000564792,SITE00144,2024-02-29T10:00:00,155.7776,Normal,OK
MR000564793,SITE00144,2024-02-29T10:30:00,181.976,Normal,OK
MR000564794,SITE00144,2024-02-29T11:00:00,179.8779,Normal,OK
MR000564795,SITE00144,2024-02-29T11:30:00,172.7432,Normal,OK
MR000564796,SITE00144,2024-02-29T12:00:00,194.776,Normal,OK
MR000564797,SITE00144,2024-02-29T12:30:00,157.4295,Normal,OK
MR000564798,SITE00144,2024-02-29T13:00:00,186.0118,Normal,OK
MR000564799,SITE00144,2024-02-29T13:30:00,182.4826,Normal,OK
MR000564800,SITE00144,2024-02-29T14:00:00,165.8132,Normal,OK
MR000564801,SITE00144,2024-02-29T14:30:00,172.4338,Normal,OK
MR000564802,SITE00144,2024-02-29T15:00:00,182.5619,Normal,OK
MR000564803,SITE00144,2024-02-29T15:30:00,177.6895,Normal,OK
MR000564804,SITE00144,2024-02-29T16:00:00,172.3905,Normal,OK
MR000564805,SITE00144,2024-02-29T16:30:00,154.2534,Normal,OK
MR000564806,SITE00144,2024-02-29T17:00:00,164.634,Normal,OK
MR000564807,SITE00144,2024-02-29T17:30:00,173.1376,Normal,OK
MR000564808,SITE00144,2024-02-29T18:00:00,163.0558,Normal,OK
MR000564809,SITE00144,2024-02-29T18:30:00,165.1369,Normal,OK
MR000564810,SITE00144,2024-02-29T19:00:00,166.4361,Normal,OK
MR000564811,SITE00144,2024-02-29T19:30:00,166.2054,Normal,OK
MR000564812,SITE00144,2024-02-29T20:00:00,149.7732,Normal,OK
MR000564813,SITE00144,2024-02-29T20:30:00,138.8619,Normal,OK
MR000564814,SITE00144,2024-02-29T21:00:00,136.7852,Normal,OK
MR000564815,SITE00144,2024-02-29T21:30:00,144.6849,Normal,OK
MR000564816,SITE00144,2024-02-29T22:00:00,135.0297,Normal,OK
MR000564817,SITE00144,2024-02-29T22:30:00,149.0056,Normal,OK
MR000564818,SITE00144,2024-02-29T23:00:00,133.6961,Normal,OK
MR000564819,SITE00144,2024-02-29T23:30:00,138.1167,Normal,OK
MR000571760,SITE00150,2024-02-01T00:00:00,1.9936,Normal,OK
MR000571761,SITE00150,2024-02-01T00:30:00,2.3096,Normal,OK
MR000571762,SITE00150,2024-02-01T01:00:00,2.4293,Normal,OK
MR000571763,SITE00150,2024-02-01T01:30:00,2.6301,Normal,OK
MR000571764,SITE00150,2024-02-01T02:00:00,2.4607,Normal,OK
MR000571765,SITE00150,2024-02-01T02:30:00,3.0394,Normal,OK
MR000571766,SITE00150,2024-02-01T03:00:00,3.678,Normal,OK
MR000571767,SITE00150,2024-02-01T03:30:00,4.4847,Normal,OK
MR000571768,SITE00150,2024-02-01T04:00:00,4.8444,Normal,OK
MR000571769,SITE00150,2024-02-01T04:30:00,5.8655,Normal,OK
MR000571770,SITE00150,2024-02-01T05:00:00,6.7487,Normal,OK
MR000571771,SITE00150,2024-02-01T05:30:00,7.9133,Normal,OK
MR000571772,SITE00150,2024-02-01T06:00:00,9.6727,Normal,OK
MR000571773,SITE00150,2024-02-01T06:30:00,10.8846,Normal,OK
MR000571774,SITE00150,2024-02-01T07:00:00,14.6652,Normal,OK
MR000571775,SITE00150,2024-02-01T07:30:00,16.3529,Normal,OK
MR000571776,SITE00150,2024-02-01T08:00:00,19.6077,Normal,OK
MR000571777,SITE00150,2024-02-01T08:30:00,22.2547,Normal,OK
MR000571778,SITE00150,2024-02-01T09:00:00,23.1831,Normal,OK
MR000571779,SITE00150,2024-02-01T09:30:00,25.8648,Normal,OK
MR000571780,SITE00150,2024-02-01T10:00:00,28.7816,Normal,OK
MR000571781,SITE00150,2024-02-01T10:30:00,29.864,Normal,OK
MR000571782,SITE00150,2024-02-01T11:00:00,32.9941,Normal,OK
MR000571783,SITE00150,2024-02-01T11:30:00,31.675,Normal,OK
MR000571784,SITE00150,2024-02-01T12:00:00,38.7677,Normal,OK
MR000571785,SITE00150,2024-02-01T12:30:00,38.5478,Normal,OK
MR000571786,SITE00150,2024-02-01T13:00:00,34.4205,Normal,OK
MR000571787,SITE00150,2024-02-01T13:30:00,35.3425,Normal,OK
MR000571788,SITE00150,2024-02-01T14:00:00,37.6332,Normal,OK
MR000571789,SITE00150,2024-02-01T14:30:00,35.4143,Normal,OK
MR000571790,SITE00150,2024-02-01T15:00:00,33.2199,Normal,OK
MR000571791,SITE00150,2024-02-01T15:30:00,30.7073,Normal,OK
MR000571792,SITE00150,2024-02-01T16:00:00,32.3455,Normal,OK
MR000571793,SITE00150,2024-02-01T16:30:00,24.4445,Normal,OK
MR000571794,SITE00150,2024-02-01T17:00:00,22.2349,Normal,OK
MR000571795,SITE00150,2024-02-01T17:30:00,21.1426,Normal,OK
MR000571796,SITE00150,2024-02-01T18:00:00,19.2592,Normal,OK
MR000571797,SITE00150,2024-02-01T18:30:00,16.1165,Normal,OK
MR000571798,SITE00150,2024-02-01T19:00:00,13.9759,Normal,OK
MR000571799,SITE00150,2024-02-01T19:30:00,11.6373,Normal,OK
MR000571800,SITE00150,2024-02-01T20:00:00,10.0665,Normal,OK
MR000571801,SITE00150,2024-02-01T20:30:00,8.5738,Normal,OK
MR000571802,SITE00150,2024-02-01T21:00:00,7.4591,Normal,OK
MR000571803,SITE00150,2024-02-01T21:30:00,5.6941,Normal,OK
MR000571804,SITE00150,2024-02-01T22:00:00,4.6808,Normal,OK
MR000571805,SITE00150,2024-02-01T22:30:00,4.1285,Normal,OK
MR000571806,SITE00150,2024-02-01T23:00:00,3.5509,Normal,OK
MR000571807,SITE00150,2024-02-01T23:30:00,2.9817,Normal,OK
