reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000910506,SITE00138,2024-03-19T01:00:00,13.0421,Normal,OK
MR000910507,SITE00138,2024-03-19T01:30:00,17.2188,Normal,OK
MR000910508,SITE00138,2024-03-19T02:00:00,16.1802,Normal,OK
MR000910509,SITE00138,2024-03-19T02:30:00,19.4314,Normal,OK
MR000910510,SITE00138,2024-03-19T03:00:00,19.1701,Normal,OK
MR000910511,SITE00138,2024-03-19T03:30:00,23.3993,Normal,OK
MR000910512,SITE00138,2024-03-19T04:00:00,20.5241,Normal,OK
MR000910513,SITE00138,2024-03-19T04:30:00,29.3253,Normal,OK
MR000910514,SITE00138,2024-03-19T05:00:00,32.4383,Normal,OK
MR000910515,SITE00138,2024-03-19T05:30:00,37.7417,Normal,OK
MR000910516,SITE00138,2024-03-19T06:00:00,44.0876,Normal,OK
MR000910517,SITE00138,2024-03-19T06:30:00,49.4424,Estimated,ESTIMATED
MR000910518,SITE00138,2024-03-19T07:00:00,57.6722,Normal,OK
MR000910519,SITE00138,2024-03-19T07:30:00,69.4146,Normal,OK
MR000910520,SITE00138,2024-03-19T08:00:00,82.0294,Normal,OK
MR000910521,SITE00138,2024-03-19T08:30:00,86.6466,Normal,OK
MR000910522,SITE00138,2024-03-19T09:00:00,88.981,Normal,OK
MR000910523,SITE00138,2024-03-19T09:30:00,100.3036,Normal,OK
MR000910524,SITE00138,2024-03-19T10:00:00,97.7194,Normal,OK
MR000910525,SITE00138,2024-03-19T10:30:00,117.2553,Normal,OK
MR000910526,SITE00138,2024-03-19T11:00:00,119.247,Normal,OK
MR000910527,SITE00138,2024-03-19T11:30:00,113.7555,Normal,OK
MR000910528,SITE00138,2024-03-19T12:00:00,119.5086,Normal,OK
MR000910529,SITE00138,2024-03-19T12:30:00,104.4956,Normal,OK
MR000910530,SITE00138,2024-03-19T13:00:00,109.1533,Normal,OK
MR000910531,SITE00138,2024-03-19T13:30:00,104.0452,Normal,OK
MR000910532,SITE00138,2024-03-19T14:00:00,104.1586,Normal,OK
MR000910533,SITE00138,2024-03-19T14:30:00,91.6445,Normal,OK
MR000910534,SITE00138,2024-03-19T15:00:00,93.1062,Normal,OK
MR000910535,SITE00138,2024-03-19T15:30:00,93.1479,Normal,OK
MR000910536,SITE00138,2024-03-19T16:00:00,79.8785,Normal,OK
MR000910537,SITE00138,2024-03-19T16:30:00,74.1403,Normal,OK
MR000910538,SITE00138,2024-03-19T17:00:00,61.0396,Normal,OK
MR000910539,SITE00138,2024-03-19T17:30:00,48.6802,Normal,OK
MR000910540,SITE00138,2024-03-19T18:00:00,43.38,Normal,OK
MR000910541,SITE00138,2024-03-19T18:30:00,41.9245,Normal,OK
MR000910542,SITE00138,2024-03-19T19:00:00,33.6003,Normal,OK
MR000910543,SITE00138,2024-03-19T19:30:00,28.7668,Normal,OK
MR000910544,SITE00138,2024-03-19T20:00:00,23.4664,Normal,OK
MR000910545,SITE00138,2024-03-19T20:30:00,26.2135,Normal,OK
MR000910546,SITE00138,2024-03-19T21:00:00,18.3268,Normal,OK
MR000910547,SITE00138,2024-03-19T21:30:00,17.929,Normal,OK
MR000910548,SITE00138,2024-03-19T22:00:00,17.6626,Normal,OK
MR000910549,SITE00138,2024-03-19T22:30:00,15.4569,Normal,OK
MR000910550,SITE00138,2024-03-19T23:00:00,14.8081,Normal,OK
MR000910551,SITE00138,2024-03-19T23:30:00,13.2783,Normal,OK
MR000910552,SITE00138,2024-03-20T00:00:00,13.095,Normal,OK
MR000910553,SITE00138,2024-03-20T00:30:00,12.7891,Normal,OK
MR000910554,SITE00138,2024-03-20T01:00:00,14.6504,Normal,OK
MR000910555,SITE00138,2024-03-20T01:30:00,15.8429,Normal,OK
MR000910556,SITE00138,2024-03-20T02:00:00,15.007,Normal,OK
MR000910557,SITE00138,2024-03-20T02:30:00,18.6341,Normal,OK
MR000910558,SITE00138,2024-03-20T03:00:00,20.8117,Normal,OK
MR000910559,SITE00138,2024-03-20T03:30:00,23.1436,Normal,OK
MR000910560,SITE00138,2024-03-20T04:00:00,22.3076,Normal,OK
MR000910561,SITE00138,2024-03-20T04:30:00,28.8229,Normal,OK
MR000910562,SITE00138,2024-03-20T05:00:00,30.9849,Normal,OK
MR000910563,SITE00138,2024-03-20T05:30:00,42.5796,Normal,OK
MR000910564,SITE00138,2024-03-20T06:00:00,49.8552,Normal,OK
MR000910565,SITE00138,2024-03-20T06:30:00,53.3552,Normal,OK
MR000910566,SITE00138,2024-03-20T07:00:00,51.4777,Normal,OK
MR000910567,SITE00138,2024-03-20T07:30:00,69.6241,Normal,OK
MR000910568,SITE00138,2024-03-20T08:00:00,74.5107,Normal,OK
MR000910569,SITE00138,2024-03-20T08:30:00,86.1634,Normal,OK
MR000910570,SITE00138,2024-03-20T09:00:00,83.7016,Normal,OK
MR000910571,SITE00138,2024-03-20T09:30:00,99.2889,Normal,OK
MR000910572,SITE00138,2024-03-20T10:00:00,98.5213,Normal,OK
MR000910573,SITE00138,2024-03-20T10:30:00,112.6767,Normal,OK
MR000910574,SITE00138,2024-03-20T11:00:00,110.6141,Normal,OK
MR000910575,SITE00138,2024-03-20T11:30:00,98.0098,Normal,OK
MR000910576,SITE00138,2024-03-20T12:00:00,121.1395,Normal,OK
MR000910577,SITE00138,2024-03-20T12:30:00,109.1441,Normal,OK
MR000910578,SITE00138,2024-03-20T13:00:00,101.3798,Normal,OK
MR000910579,SITE00138,2024-03-20T13:30:00,111.6696,Normal,OK
MR000910580,SITE00138,2024-03-20T14:00:00,92.9981,Normal,OK
MR000910581,SITE00138,2024-03-20T14:30:00,93.6755,Normal,OK
MR000910582,SITE00138,2024-03-20T15:00:00,85.8073,Normal,OK
MR000910583,SITE00138,2024-03-20T15:30:00,83.9647,Normal,OK
MR000910584,SITE00138,2024-03-20T16:00:00,75.1706,Normal,OK
MR000910585,SITE00138,2024-03-20T16:30:00,66.5496,Normal,OK
MR000910586,SITE00138,2024-03-20T17:00:00,61.0541,Normal,OK
MR000910587,SITE00138,2024-03-20T17:30:00,53.9279,Normal,OK
MR000910588,SITE00138,2024-03-20T18:00:00,42.9734,Normal,OK
MR000910589,SITE00138,2024-03-20T18:30:00,35.6921,Normal,OK
MR000910590,SITE00138,2024-03-20T19:00:00,31.7702,Normal,OK
MR000910591,SITE00138,2024-03-20T19:30:00,31.644,Normal,OK
MR000910592,SITE00138,2024-03-20T20:00:00,23.4016,Normal,OK
MR000910593,SITE00138,2024-03-20T20:30:00,22.9614,Normal,OK
MR000910594,SITE00138,2024-03-20T21:00:00,19.1314,Normal,OK
MR000910595,SITE00138,2024-03-20T21:30:00,17.7291,Normal,OK
MR000910596,SITE00138,2024-03-20T22:00:00,16.3049,Normal,OK
MR000910597,SITE00138,2024-03-20T22:30:00,16.5943,Normal,OK
MR000910598,SITE00138,2024-03-20T23:00:00,12.9627,Normal,OK
MR000910599,SITE00138,2024-03-20T23:30:00,13.8528,Normal,OK
MR000910600,SITE00138,2024-03-21T00:00:00,12.4755,Normal,OK
MR000910601,SITE00138,2024-03-21T01:00:00,14.353,Normal,OK
MR000910602,SITE00138,2024-03-21T01:30:00,15.0704,Normal,OK
MR000910603,SITE00138,2024-03-21T02:00:00,16.7313,Normal,OK
MR000910604,SITE00138,2024-03-21T02:30:00,18.0995,Normal,OK
MR000910605,SITE00138,2024-03-21T03:00:00,18.056,Normal,OK
MR000910606,SITE00138,2024-03-21T03:30:00,22.7994,Normal,OK
MR000910607,SITE00138,2024-03-21T04:00:00,26.4189,Normal,OK
MR000910608,SITE00138,2024-03-21T04:30:00,27.6861,Normal,OK
MR000910609,SITE00138,2024-03-21T05:00:00,36.7915,Normal,OK
MR000910610,SITE00138,2024-03-21T05:30:00,42.1294,Normal,OK
MR000910611,SITE00138,2024-03-21T06:00:00,40.2781,Normal,OK
MR000910612,SITE00138,2024-03-21T06:30:00,48.1768,Normal,OK
MR000910613,SITE00138,2024-03-21T07:00:00,58.5248,Normal,OK
MR000910614,SITE00138,2024-03-21T07:30:00,70.0015,Normal,OK
MR000910615,SITE00138,2024-03-21T08:00:00,70.0753,Normal,OK
MR000910616,SITE00138,2024-03-21T08:30:00,82.5933,Normal,OK
MR000910617,SITE00138,2024-03-21T09:00:00,95.8916,Normal,OK
MR000910618,SITE00138,2024-03-21T09:30:00,93.6863,Normal,OK
MR000910619,SITE00138,2024-03-21T10:00:00,97.621,Normal,OK
MR000910620,SITE00138,2024-03-21T10:30:00,104.8582,Normal,OK
MR000910621,SITE00138,2024-03-21T11:00:00,115.9266,Normal,OK
MR000910622,SITE00138,2024-03-21T11:30:00,97.8288,Normal,OK
MR000910623,SITE00138,2024-03-21T12:00:00,128.4942,Normal,OK
MR000910624,SITE00138,2024-03-21T12:30:00,115.9594,Normal,OK
MR000910625,SITE00138,2024-03-21T13:00:00,114.5373,Normal,OK
MR000910626,SITE00138,2024-03-21T13:30:00,104.0133,Normal,OK
MR000910627,SITE00138,2024-03-21T14:00:00,89.0954,Normal,OK
MR000910628,SITE00138,2024-03-21T14:30:00,101.8022,Normal,OK
MR000910629,SITE00138,2024-03-21T15:00:00,86.1384,Normal,OK
MR000910630,SITE00138,2024-03-21T15:30:00,81.1332,Normal,OK
MR000910631,SITE00138,2024-03-21T16:00:00,75.3209,Normal,OK
MR000910632,SITE00138,2024-03-21T16:30:00,59.7793,Normal,OK
MR000910633,SITE00138,2024-03-21T17:00:00,59.6715,Normal,OK
MR000910634,SITE00138,2024-03-21T17:30:00,56.6071,Normal,OK
MR000910635,SITE00138,2024-03-21T18:00:00,47.7798,Normal,OK
MR000910636,SITE00138,2024-03-21T18:30:00,36.5846,Normal,OK
MR000910637,SITE00138,2024-03-21T19:00:00,34.9496,Normal,OK
MR000910638,SITE00138,2024-03-21T19:30:00,26.6285,Normal,OK
MR000910639,SITE00138,2024-03-21T20:00:00,24.8823,Normal,OK
MR000910640,SITE00138,2024-03-21T20:30:00,22.8155,Normal,OK
MR000910641,SITE00138,2024-03-21T21:00:00,18.8943,Normal,OK
MR000910642,SITE00138,2024-03-21T21:30:00,18.1237,Normal,OK
MR000910643,SITE00138,2024-03-21T22:00:00,17.0063,Normal,OK
MR000910644,SITE00138,2024-03-21T22:30:00,14.0803,Normal,OK
MR000910645,SITE00138,2024-03-21T23:00:00,15.2811,Normal,OK
MR000910646,SITE00138,2024-03-21T23:30:00,13.2541,Normal,OK
MR000910647,SITE00138,2024-03-22T00:00:00,12.9387,Normal,OK
MR000910648,SITE00138,2024-03-22T00:30:00,13.6973,Normal,OK
MR000910649,SITE00138,2024-03-22T01:00:00,13.747,Normal,OK
MR000910650,SITE00138,2024-03-22T01:30:00,14.8662,Normal,OK
MR000910651,SITE00138,2024-03-22T02:00:00,15.1042,Normal,OK
MR000910652,SITE00138,2024-03-22T02:30:00,19.2976,Normal,OK
MR000910653,SITE00138,2024-03-22T03:00:00,18.2998,Normal,OK
MR000910654,SITE00138,2024-03-22T03:30:00,21.6815,Normal,OK
MR000910655,SITE00138,2024-03-22T04:00:00,25.1205,Normal,OK
MR000910656,SITE00138,2024-03-22T04:30:00,26.0248,Normal,OK
MR000910657,SITE00138,2024-03-22T05:00:00,35.204,Normal,OK
MR000910658,SITE00138,2024-03-22T05:30:00,41.0407,Normal,OK
MR000910659,SITE00138,2024-03-22T06:00:00,44.9856,Normal,OK
MR000910660,SITE00138,2024-03-22T06:30:00,50.1629,Normal,OK
MR000910661,SITE00138,2024-03-22T07:00:00,58.2108,Normal,OK
MR000910662,SITE00138,2024-03-22T07:30:00,60.3797,Normal,OK
MR000910663,SITE00138,2024-03-22T08:00:00,67.8355,Normal,OK
MR000910664,SITE00138,2024-03-22T08:30:00,77.406,Normal,OK
MR000910665,SITE00138,2024-03-22T09:00:00,78.985,Normal,OK
MR000910666,SITE00138,2024-03-22T09:30:00,100.9242,Normal,OK
MR000910667,SITE00138,2024-03-22T10:00:00,109.0126,Normal,OK
MR000910668,SITE00138,2024-03-22T10:30:00,109.1238,Normal,OK
MR000910669,SITE00138,2024-03-22T11:00:00,104.5841,Normal,OK
MR000910670,SITE00138,2024-03-22T11:30:00,117.3426,Normal,OK
MR000910671,SITE00138,2024-03-22T12:00:00,111.632,Normal,OK
MR000910672,SITE00138,2024-03-22T12:30:00,119.5769,Normal,OK
MR000910673,SITE00138,2024-03-22T13:00:00,100.433,Normal,OK
MR000910674,SITE00138,2024-03-22T13:30:00,103.9108,Normal,OK
MR000910675,SITE00138,2024-03-22T14:00:00,99.7238,Normal,OK
MR000910676,SITE00138,2024-03-22T14:30:00,97.7287,Normal,OK
MR000910677,SITE00138,2024-03-22T15:00:00,82.704,Normal,OK
MR000910678,SITE00138,2024-03-22T15:30:00,81.2194,Normal,OK
MR000910679,SITE00138,2024-03-22T16:00:00,71.905,Normal,OK
MR000910680,SITE00138,2024-03-22T16:30:00,72.1175,Normal,OK
MR000910681,SITE00138,2024-03-22T17:00:00,59.7722,Normal,OK
MR000910682,SITE00138,2024-03-22T17:30:00,51.9205,Normal,OK
MR000910683,SITE00138,2024-03-22T18:00:00,43.1,Normal,OK
MR000910684,SITE00138,2024-03-22T18:30:00,38.3564,Normal,OK
MR000910685,SITE00138,2024-03-22T19:00:00,34.0456,Normal,OK
MR000910686,SITE00138,2024-03-22T19:30:00,31.6336,Normal,OK
MR000910687,SITE00138,2024-03-22T20:00:00,27.3212,Normal,OK
MR000910688,SITE00138,2024-03-22T20:30:00,23.5906,Normal,OK
MR000910689,SITE00138,2024-03-22T21:00:00,21.6981,Normal,OK
MR000910690,SITE00138,2024-03-22T21:30:00,17.0679,Normal,OK
MR000910691,SITE00138,2024-03-22T22:00:00,17.2669,Normal,OK
MR000910692,SITE00138,2024-03-22T22:30:00,15.332,Normal,OK
MR000910693,SITE00138,2024-03-22T23:00:00,13.7264,Normal,OK
MR000910694,SITE00138,2024-03-22T23:30:00,15.225,Normal,OK
MR000910695,SITE00138,2024-03-23T00:00:00,11.7102,Normal,OK
MR000910696,SITE00138,2024-03-23T00:30:00,11.4391,Normal,OK
MR000910697,SITE00138,2024-03-23T01:00:00,11.933,Normal,OK
MR000910698,SITE00138,2024-03-23T01:30:00,11.8282,Normal,OK
MR000910699,SITE00138,2024-03-23T02:00:00,12.294,Normal,OK
MR000910700,SITE00138,2024-03-23T02:30:00,12.1119,Normal,OK
MR000910701,SITE00138,2024-03-23T03:00:00,12.0766,Normal,OK
MR000910702,SITE00138,2024-03-23T03:30:00,11.5702,Normal,OK
MR000910703,SITE00138,2024-03-23T04:00:00,11.5812,Normal,OK
MR000910704,SITE00138,2024-03-23T04:30:00,11.2487,Normal,OK
MR000910705,SITE00138,2024-03-23T05:00:00,11.535,Normal,OK
MR000910706,SITE00138,2024-03-23T05:30:00,10.303,Normal,OK
MR000910707,SITE00138,2024-03-23T06:00:00,11.3279,Normal,OK
MR000910708,SITE00138,2024-03-23T06:30:00,11.4593,Normal,OK
MR000910709,SITE00138,2024-03-23T07:00:00,10.663,Normal,OK
MR000910710,SITE00138,2024-03-23T07:30:00,12.8307,Normal,OK
MR000910711,SITE00138,2024-03-23T08:00:00,12.2899,Normal,OK
MR000910712,SITE00138,2024-03-23T08:30:00,12.6416,Normal,OK
MR000910713,SITE00138,2024-03-23T09:00:00,11.6794,Normal,OK
MR000910714,SITE00138,2024-03-23T09:30:00,10.9518,Normal,OK
MR000910715,SITE00138,2024-03-23T10:00:00,11.2822,Normal,OK
MR000910716,SITE00138,2024-03-23T10:30:00,12.2272,Normal,OK
MR000910717,SITE00138,2024-03-23T11:00:00,11.9887,Normal,OK
MR000910718,SITE00138,2024-03-23T11:30:00,11.8104,Normal,OK
MR000910719,SITE00138,2024-03-23T12:00:00,11.6221,Normal,OK
MR000910720,SITE00138,2024-03-23T12:30:00,11.5627,Normal,OK
MR000910721,SITE00138,2024-03-23T13:00:00,11.5254,Normal,OK
MR000910722,SITE00138,2024-03-23T13:30:00,11.9023,Normal,OK
MR000910723,SITE00138,2024-03-23T14:00:00,11.786,Normal,OK
MR000910724,SITE00138,2024-03-23T14:30:00,12.3096,Normal,OK
MR000910725,SITE00138,2024-03-23T15:00:00,10.6566,Normal,OK
MR000910726,SITE00138,2024-03-23T15:30:00,10.9207,Normal,OK
MR000910727,SITE00138,2024-03-23T16:00:00,12.0175,Normal,OK
MR000910728,SITE00138,2024-03-23T16:30:00,11.901,Normal,OK
MR000910729,SITE00138,2024-03-23T17:00:00,11.2295,Normal,OK
MR000910730,SITE00138,2024-03-23T17:30:00,11.5942,Normal,OK
MR000910731,SITE00138,2024-03-23T18:00:00,12.1492,Normal,OK
MR000910732,SITE00138,2024-03-23T18:30:00,11.4939,Normal,OK
MR000910733,SITE00138,2024-03-23T19:00:00,11.8817,Normal,OK
MR000910734,SITE00138,2024-03-23T19:30:00,11.227,Normal,OK
MR000910735,SITE00138,2024-03-23T20:00:00,11.2708,Normal,OK
MR000910736,SITE00138,2024-03-23T20:30:00,13.174,Normal,OK
MR000910737,SITE00138,2024-03-23T21:00:00,11.3735,Normal,OK
MR000910738,SITE00138,2024-03-23T21:30:00,10.0724,Normal,OK
MR000910739,SITE00138,2024-03-23T22:00:00,10.7725,Normal,OK
MR000910740,SITE00138,2024-03-23T22:30:00,11.5492,Normal,OK
MR000910741,SITE00138,2024-03-23T23:00:00,11.092,Normal,OK
MR000910742,SITE00138,2024-03-23T23:30:00,11.2232,Normal,OK
MR000910743,SITE00138,2024-03-24T00:00:00,12.5901,Normal,OK
MR000910744,SITE00138,2024-03-24T00:30:00,13.6441,Normal,OK
MR000910745,SITE00138,2024-03-24T01:00:00,11.7827,Normal,OK
MR000910746,SITE00138,2024-03-24T01:30:00,11.4305,Normal,OK
MR000910747,SITE00138,2024-03-24T02:00:00,12.0898,Normal,OK
MR000910748,SITE00138,2024-03-24T02:30:00,12.2787,Normal,OK
MR000910749,SITE00138,2024-03-24T03:00:00,11.6007,Normal,OK
MR000910750,SITE00138,2024-03-24T03:30:00,11.5537,Normal,OK
MR000910751,SITE00138,2024-03-24T04:00:00,11.5096,Normal,OK
MR000910752,SITE00138,2024-03-24T04:30:00,11.7648,Normal,OK
MR000910753,SITE00138,2024-03-24T05:00:00,10.7561,Normal,OK
MR000910754,SITE00138,2024-03-24T05:30:00,11.9856,Normal,OK
MR000910755,SITE00138,2024-03-24T06:00:00,11.3763,Normal,OK
MR000910756,SITE00138,2024-03-24T06:30:00,10.6625,Normal,OK
MR000910757,SITE00138,2024-03-24T07:00:00,12.3353,Normal,OK
MR000910758,SITE00138,2024-03-24T07:30:00,12.4192,Normal,OK
MR000910759,SITE00138,2024-03-24T08:00:00,11.4446,Normal,OK
MR000910760,SITE00138,2024-03-24T09:00:00,12.3591,Normal,OK
MR000910761,SITE00138,2024-03-24T09:30:00,11.2741,Normal,OK
MR000910762,SITE00138,2024-03-24T10:00:00,12.2188,Normal,OK
MR000910763,SITE00138,2024-03-24T10:30:00,13.338,Normal,OK
MR000910764,SITE00138,2024-03-24T11:00:00,12.0397,Normal,OK
MR000910765,SITE00138,2024-03-24T11:30:00,10.9596,Normal,OK
MR000910766,SITE00138,2024-03-24T12:00:00,11.7792,Normal,OK
MR000910767,SITE00138,2024-03-24T12:30:00,11.0428,Normal,OK
MR000910768,SITE00138,2024-03-24T13:00:00,11.5942,Normal,OK
MR000910769,SITE00138,2024-03-24T13:30:00,12.3994,Normal,OK
MR000910770,SITE00138,2024-03-24T14:00:00,10.6147,Normal,OK
MR000910771,SITE00138,2024-03-24T14:30:00,11.7012,Normal,OK
MR000910772,SITE00138,2024-03-24T15:00:00,10.5822,Normal,OK
MR000910773,SITE00138,2024-03-24T15:30:00,10.9395,Normal,OK
MR000910774,SITE00138,2024-03-24T16:00:00,12.6513,Normal,OK
MR000910775,SITE00138,2024-03-24T16:30:00,12.5395,Normal,OK
MR000910776,SITE00138,2024-03-24T17:00:00,11.2494,Normal,OK
MR000910777,SITE00138,2024-03-24T17:30:00,12.4377,Normal,OK
MR000910778,SITE00138,2024-03-24T18:00:00,12.7447,Normal,OK
MR000910779,SITE00138,2024-03-24T18:30:00,11.806,Normal,OK
MR000910780,SITE00138,2024-03-24T19:00:00,10.9285,Normal,OK
MR000910781,SITE00138,2024-03-24T19:30:00,11.517,Normal,OK
MR000910782,SITE00138,2024-03-24T20:00:00,12.3713,Normal,OK
MR000910783,SITE00138,2024-03-24T20:30:00,11.027,Normal,OK
MR000910784,SITE00138,2024-03-24T21:00:00,12.2056,Normal,OK
MR000910785,SITE00138,2024-03-24T21:30:00,11.1887,Normal,OK
MR000910786,SITE00138,2024-03-24T22:00:00,10.8435,Normal,OK
MR000910787,SITE00138,2024-03-24T22:30:00,11.6928,Normal,OK
MR000910788,SITE00138,2024-03-24T23:00:00,10.9846,Normal,OK
MR000910789,SITE00138,2024-03-24T23:30:00,11.2939,Normal,OK
MR000910790,SITE00138,2024-03-25T00:00:00,13.5881,Normal,OK
MR000910791,SITE00138,2024-03-25T00:30:00,13.7547,Normal,OK
MR000910792,SITE00138,2024-03-25T01:00:00,13.9058,Normal,OK
MR000910793,SITE00138,2024-03-25T01:30:00,15.7647,Normal,OK
MR000910794,SITE00138,2024-03-25T02:00:00,16.5973,Normal,OK
MR000910795,SITE00138,2024-03-25T02:30:00,18.4491,Normal,OK
MR000910796,SITE00138,2024-03-25T03:00:00,23.3739,Normal,OK
MR000910797,SITE00138,2024-03-25T03:30:00,23.117,Normal,OK
MR000910798,SITE00138,2024-03-25T04:00:00,26.2657,Normal,OK
MR000910799,SITE00138,2024-03-25T04:30:00,25.7006,Normal,OK
MR000910800,SITE00138,2024-03-25T05:00:00,31.8864,Normal,OK
MR000910801,SITE00138,2024-03-25T05:30:00,37.7728,Normal,OK
MR000910802,SITE00138,2024-03-25T06:00:00,47.1573,Normal,OK
MR000910803,SITE00138,2024-03-25T06:30:00,51.865,Normal,OK
MR000910804,SITE00138,2024-03-25T07:00:00,54.512,Normal,OK
MR000910805,SITE00138,2024-03-25T07:30:00,57.2669,Normal,OK
MR000910806,SITE00138,2024-03-25T08:00:00,71.4483,Normal,OK
MR000910807,SITE00138,2024-03-25T08:30:00,75.1711,Normal,OK
MR000910808,SITE00138,2024-03-25T09:00:00,87.2163,Normal,OK
MR000910809,SITE00138,2024-03-25T09:30:00,93.9596,Normal,OK
MR000910810,SITE00138,2024-03-25T10:00:00,101.6727,Normal,OK
MR000910811,SITE00138,2024-03-25T10:30:00,110.3703,Normal,OK
MR000910812,SITE00138,2024-03-25T11:00:00,109.5565,Normal,OK
MR000910813,SITE00138,2024-03-25T11:30:00,107.993,Normal,OK
MR000910814,SITE00138,2024-03-25T12:00:00,118.0811,Normal,OK
MR000910815,SITE00138,2024-03-25T12:30:00,109.9637,Normal,OK
MR000910816,SITE00138,2024-03-25T13:00:00,101.1452,Normal,OK
MR000910817,SITE00138,2024-03-25T13:30:00,106.4635,Normal,OK
MR000910818,SITE00138,2024-03-25T14:00:00,88.8963,Normal,OK
MR000910819,SITE00138,2024-03-25T14:30:00,96.351,Normal,OK
MR000910820,SITE00138,2024-03-25T15:00:00,81.4137,Normal,OK
MR000910821,SITE00138,2024-03-25T15:30:00,81.3745,Normal,OK
MR000910822,SITE00138,2024-03-25T16:00:00,75.0688,Normal,OK
MR000910823,SITE00138,2024-03-25T16:30:00,63.6471,Normal,OK
MR000910824,SITE00138,2024-03-25T17:00:00,54.609,Normal,OK
MR000910825,SITE00138,2024-03-25T17:30:00,47.458,Normal,OK
MR000910826,SITE00138,2024-03-25T18:00:00,53.4158,Normal,OK
MR000910827,SITE00138,2024-03-25T18:30:00,38.6091,Normal,OK
MR000910828,SITE00138,2024-03-25T19:00:00,34.8819,Normal,OK
MR000910829,SITE00138,2024-03-25T19:30:00,31.1676,Normal,OK
MR000910830,SITE00138,2024-03-25T20:00:00,25.3914,Normal,OK
MR000910831,SITE00138,2024-03-25T20:30:00,25.998,Normal,OK
MR000910832,SITE00138,2024-03-25T21:00:00,19.0484,Normal,OK
MR000910833,SITE00138,2024-03-25T21:30:00,17.7317,Normal,OK
MR000910834,SITE00138,2024-03-25T22:00:00,15.8301,Normal,OK
MR000910835,SITE00138,2024-03-25T22:30:00,14.764,Normal,OK
MR000910836,SITE00138,2024-03-25T23:00:00,14.3231,Normal,OK
MR000910837,SITE00138,2024-03-25T23:30:00,13.1661,Normal,OK
MR000910838,SITE00138,2024-03-26T00:00:00,13.3291,Normal,OK
MR000910839,SITE00138,2024-03-26T00:30:00,12.7824,Normal,OK
MR000910840,SITE00138,2024-03-26T01:00:00,12.9471,Normal,OK
MR000910841,SITE00138,2024-03-26T01:30:00,15.932,Normal,OK
MR000910842,SITE00138,2024-03-26T02:00:00,16.4136,Normal,OK
MR000910843,SITE00138,2024-03-26T02:30:00,17.5254,Normal,OK
MR000910844,SITE00138,2024-03-26T03:00:00,20.2785,Normal,OK
MR000910845,SITE00138,2024-03-26T03:30:00,20.6593,Normal,OK
MR000910846,SITE00138,2024-03-26T04:00:00,26.3004,Normal,OK
MR000910847,SITE00138,2024-03-26T04:30:00,29.1418,Normal,OK
MR000910848,SITE00138,2024-03-26T05:00:00,33.5519,Normal,OK
MR000910849,SITE00138,2024-03-26T05:30:00,35.5397,Normal,OK
MR000910850,SITE00138,2024-03-26T06:00:00,43.9149,Normal,OK
MR000910851,SITE00138,2024-03-26T06:30:00,60.5017,Normal,OK
MR000910852,SITE00138,2024-03-26T07:00:00,58.3318,Normal,OK
MR000910853,SITE00138,2024-03-26T07:30:00,68.2585,Normal,OK
MR000910854,SITE00138,2024-03-26T08:00:00,74.6569,Normal,OK
MR000910855,SITE00138,2024-03-26T08:30:00,77.8825,Normal,OK
MR000910856,SITE00138,2024-03-26T09:00:00,86.2423,Normal,OK
MR000910857,SITE00138,2024-03-26T09:30:00,90.2951,Normal,OK
MR000910858,SITE00138,2024-03-26T10:00:00,104.5919,Normal,OK
MR000910859,SITE00138,2024-03-26T10:30:00,115.3147,Normal,OK
MR000910860,SITE00138,2024-03-26T11:00:00,107.2043,Normal,OK
MR000910861,SITE00138,2024-03-26T11:30:00,117.5551,Normal,OK
MR000910862,SITE00138,2024-03-26T12:00:00,99.0233,Normal,OK
MR000910863,SITE00138,2024-03-26T12:30:00,106.6014,Normal,OK
MR000910864,SITE00138,2024-03-26T13:00:00,109.0454,Normal,OK
MR000910865,SITE00138,2024-03-26T13:30:00,99.2156,Normal,OK
MR000910866,SITE00138,2024-03-26T14:00:00,98.8201,Normal,OK
MR000910867,SITE00138,2024-03-26T14:30:00,95.2404,Normal,OK
MR000910868,SITE00138,2024-03-26T15:00:00,95.5754,Normal,OK
MR000910869,SITE00138,2024-03-26T15:30:00,75.6706,Normal,OK
MR000910870,SITE00138,2024-03-26T16:00:00,75.4148,Normal,OK
MR000910871,SITE00138,2024-03-26T16:30:00,66.4955,Normal,OK
MR000910872,SITE00138,2024-03-26T17:00:00,61.3363,Normal,OK
MR000910873,SITE00138,2024-03-26T17:30:00,51.33,Normal,OK
MR000910874,SITE00138,2024-03-26T18:00:00,49.5036,Normal,OK
MR000910875,SITE00138,2024-03-26T18:30:00,37.7004,Normal,OK
MR000910876,SITE00138,2024-03-26T19:00:00,36.0506,Normal,OK
MR000910877,SITE00138,2024-03-26T19:30:00,30.3551,Normal,OK
MR000910878,SITE00138,2024-03-26T20:00:00,26.5113,Normal,OK
MR000910879,SITE00138,2024-03-26T20:30:00,22.8325,Normal,OK
MR000910880,SITE00138,2024-03-26T21:00:00,20.5003,Normal,OK
MR000910881,SITE00138,2024-03-26T21:30:00,17.2404,Normal,OK
MR000910882,SITE00138,2024-03-26T22:00:00,17.5595,Normal,OK
MR000910883,SITE00138,2024-03-26T22:30:00,15.4176,Normal,OK
