reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009862538,SITE00138,2026-04-10T04:30:00,11.0787,Normal,OK
MR009862539,SITE00138,2026-04-10T05:00:00,12.2858,Normal,OK
MR009862540,SITE00138,2026-04-10T05:30:00,12.1796,Normal,OK
MR009862541,SITE00138,2026-04-10T06:00:00,10.4065,Normal,OK
MR009862542,SITE00138,2026-04-10T06:30:00,12.1198,Normal,OK
MR009862543,SITE00138,2026-04-10T07:00:00,10.4205,Normal,OK
MR009862544,SITE00138,2026-04-10T07:30:00,11.1734,Normal,OK
MR009862545,SITE00138,2026-04-10T08:00:00,10.8552,Normal,OK
MR009862546,SITE00138,2026-04-10T08:30:00,11.5557,Normal,OK
MR009862547,SITE00138,2026-04-10T09:00:00,11.6231,Normal,OK
MR009862548,SITE00138,2026-04-10T09:30:00,12.3648,Normal,OK
MR009862549,SITE00138,2026-04-10T10:00:00,10.6496,Normal,OK
MR009862550,SITE00138,2026-04-10T10:30:00,11.3192,Normal,OK
MR009862551,SITE00138,2026-04-10T11:00:00,10.8751,Normal,OK
MR009862552,SITE00138,2026-04-10T11:30:00,10.3688,Normal,OK
MR009862553,SITE00138,2026-04-10T12:00:00,11.3896,Normal,OK
MR009862554,SITE00138,2026-04-10T12:30:00,11.3858,Normal,OK
MR009862555,SITE00138,2026-04-10T13:00:00,11.2095,Normal,OK
MR009862556,SITE00138,2026-04-10T13:30:00,10.8456,Normal,OK
MR009862557,SITE00138,2026-04-10T14:00:00,11.8303,Normal,OK
MR009862558,SITE00138,2026-04-10T14:30:00,11.1041,Normal,OK
MR009862559,SITE00138,2026-04-10T15:00:00,10.8749,Normal,OK
MR009862560,SITE00138,2026-04-10T15:30:00,11.3528,Normal,OK
MR009862561,SITE00138,2026-04-10T16:00:00,11.9298,Normal,OK
MR009862562,SITE00138,2026-04-10T16:30:00,10.4288,Normal,OK
MR009862563,SITE00138,2026-04-10T17:00:00,11.0326,Normal,OK
MR009862564,SITE00138,2026-04-10T17:30:00,12.5971,Normal,OK
MR009862565,SITE00138,2026-04-10T18:00:00,11.4315,Normal,OK
MR009862566,SITE00138,2026-04-10T18:30:00,11.4733,Normal,OK
MR009862567,SITE00138,2026-04-10T19:00:00,11.4771,Normal,OK
MR009862568,SITE00138,2026-04-10T19:30:00,11.3448,Normal,OK
MR009862569,SITE00138,2026-04-10T20:00:00,11.3392,Normal,OK
MR009862570,SITE00138,2026-04-10T20:30:00,10.7488,Normal,OK
MR009862571,SITE00138,2026-04-10T21:00:00,11.8654,Normal,OK
MR009862572,SITE00138,2026-04-10T21:30:00,11.6388,Normal,OK
MR009862573,SITE00138,2026-04-10T22:00:00,11.1098,Normal,OK
MR009862574,SITE00138,2026-04-10T22:30:00,12.1576,Normal,OK
MR009862575,SITE00138,2026-04-10T23:00:00,11.8179,Normal,OK
MR009862576,SITE00138,2026-04-10T23:30:00,10.7674,Normal,OK
MR009862577,SITE00138,2026-04-11T00:00:00,11.3515,Normal,OK
MR009862578,SITE00138,2026-04-11T00:30:00,10.3017,Normal,OK
MR009862579,SITE00138,2026-04-11T01:00:00,10.0815,Normal,OK
MR009862580,SITE00138,2026-04-11T01:30:00,9.7876,Normal,OK
MR009862581,SITE00138,2026-04-11T02:00:00,10.5749,Normal,OK
MR009862582,SITE00138,2026-04-11T02:30:00,12.1029,Normal,OK
MR009862583,SITE00138,2026-04-11T03:00:00,11.7606,Normal,OK
MR009862584,SITE00138,2026-04-11T03:30:00,12.227,Normal,OK
MR009862585,SITE00138,2026-04-11T04:00:00,11.8106,Normal,OK
MR009862586,SITE00138,2026-04-11T04:30:00,11.2725,Normal,OK
MR009862587,SITE00138,2026-04-11T05:00:00,11.051,Normal,OK
MR009862588,SITE00138,2026-04-11T05:30:00,11.3116,Normal,OK
MR009862589,SITE00138,2026-04-11T06:00:00,12.3349,Normal,OK
MR009862590,SITE00138,2026-04-11T06:30:00,12.3285,Normal,OK
MR009862591,SITE00138,2026-04-11T07:00:00,10.7976,Normal,OK
MR009862592,SITE00138,2026-04-11T07:30:00,12.8052,Normal,OK
MR009862593,SITE00138,2026-04-11T08:00:00,10.3128,Normal,OK
MR009862594,SITE00138,2026-04-11T08:30:00,12.364,Normal,OK
MR009862595,SITE00138,2026-04-11T09:00:00,12.158,Normal,OK
MR009862596,SITE00138,2026-04-11T09:30:00,10.327,Normal,OK
MR009862597,SITE00138,2026-04-11T10:00:00,12.293,Normal,OK
MR009862598,SITE00138,2026-04-11T10:30:00,10.8791,Normal,OK
MR009862599,SITE00138,2026-04-11T11:00:00,10.6669,Normal,OK
MR009862600,SITE00138,2026-04-11T11:30:00,11.0042,Normal,OK
MR009862601,SITE00138,2026-04-11T12:00:00,10.397,Normal,OK
MR009862602,SITE00138,2026-04-11T12:30:00,11.3778,Normal,OK
MR009862603,SITE00138,2026-04-11T13:00:00,11.7969,Normal,OK
MR009862604,SITE00138,2026-04-11T13:30:00,12.5968,Normal,OK
MR009862605,SITE00138,2026-04-11T14:00:00,12.9095,Normal,OK
MR009862606,SITE00138,2026-04-11T14:30:00,11.7811,Normal,OK
MR009862607,SITE00138,2026-04-11T15:00:00,11.1568,Normal,OK
MR009862608,SITE00138,2026-04-11T15:30:00,11.5493,Normal,OK
MR009862609,SITE00138,2026-04-11T16:00:00,12.9548,Normal,OK
MR009862610,SITE00138,2026-04-11T16:30:00,11.562,Normal,OK
MR009862611,SITE00138,2026-04-11T17:00:00,12.9803,Normal,OK
MR009862612,SITE00138,2026-04-11T17:30:00,11.3412,Normal,OK
MR009862613,SITE00138,2026-04-11T18:00:00,11.5685,Normal,OK
MR009862614,SITE00138,2026-04-11T18:30:00,11.6875,Normal,OK
MR009862615,SITE00138,2026-04-11T19:00:00,11.1309,Normal,OK
MR009862616,SITE00138,2026-04-11T19:30:00,11.6487,Normal,OK
MR009862617,SITE00138,2026-04-11T20:00:00,11.4994,Normal,OK
MR009862618,SITE00138,2026-04-11T20:30:00,11.4594,Normal,OK
MR009862619,SITE00138,2026-04-11T21:00:00,10.4969,Normal,OK
MR009862620,SITE00138,2026-04-11T21:30:00,11.3016,Normal,OK
MR009862621,SITE00138,2026-04-11T22:00:00,11.4237,Normal,OK
MR009862622,SITE00138,2026-04-11T22:30:00,10.6245,Normal,OK
MR009862623,SITE00138,2026-04-11T23:00:00,11.7401,Normal,OK
MR009862624,SITE00138,2026-04-11T23:30:00,10.7734,Normal,OK
MR009862625,SITE00138,2026-04-12T00:00:00,11.0562,Normal,OK
MR009862626,SITE00138,2026-04-12T00:30:00,11.1241,Normal,OK
MR009862627,SITE00138,2026-04-12T01:00:00,11.4109,Normal,OK
MR009862628,SITE00138,2026-04-12T01:30:00,12.684,Normal,OK
MR009862629,SITE00138,2026-04-12T02:00:00,11.5266,Normal,OK
MR009862630,SITE00138,2026-04-12T02:30:00,11.2296,Normal,OK
MR009862631,SITE00138,2026-04-12T03:00:00,11.7948,Normal,OK
MR009862632,SITE00138,2026-04-12T03:30:00,11.011,Normal,OK
MR009862633,SITE00138,2026-04-12T04:00:00,10.1954,Normal,OK
MR009862634,SITE00138,2026-04-12T04:30:00,11.7183,Normal,OK
MR009862635,SITE00138,2026-04-12T05:00:00,10.9418,Normal,OK
MR009862636,SITE00138,2026-04-12T05:30:00,11.3014,Normal,OK
MR009862637,SITE00138,2026-04-12T06:00:00,11.4199,Normal,OK
MR009862638,SITE00138,2026-04-12T06:30:00,11.2093,Normal,OK
MR009862639,SITE00138,2026-04-12T07:00:00,11.1377,Normal,OK
MR009862640,SITE00138,2026-04-12T07:30:00,11.8413,Normal,OK
MR009862641,SITE00138,2026-04-12T08:00:00,11.3725,Normal,OK
MR009862642,SITE00138,2026-04-12T08:30:00,10.5553,Normal,OK
MR009862643,SITE00138,2026-04-12T09:00:00,11.4982,Normal,OK
MR009862644,SITE00138,2026-04-12T09:30:00,11.5517,Normal,OK
MR009862645,SITE00138,2026-04-12T10:00:00,11.195,Normal,OK
MR009862646,SITE00138,2026-04-12T10:30:00,10.7282,Normal,OK
MR009862647,SITE00138,2026-04-12T11:00:00,10.8973,Normal,OK
MR009862648,SITE00138,2026-04-12T11:30:00,10.8141,Normal,OK
MR009862649,SITE00138,2026-04-12T12:00:00,10.8468,Normal,OK
MR009862650,SITE00138,2026-04-12T12:30:00,11.2751,Normal,OK
MR009862651,SITE00138,2026-04-12T13:00:00,12.0874,Normal,OK
MR009862652,SITE00138,2026-04-12T13:30:00,11.8358,Normal,OK
MR009862653,SITE00138,2026-04-12T14:00:00,11.9392,Normal,OK
MR009862654,SITE00138,2026-04-12T14:30:00,9.5404,Normal,OK
MR009862655,SITE00138,2026-04-12T15:00:00,12.4372,Normal,OK
MR009862656,SITE00138,2026-04-12T15:30:00,11.912,Normal,OK
MR009862657,SITE00138,2026-04-12T16:00:00,12.1343,Normal,OK
MR009862658,SITE00138,2026-04-12T16:30:00,10.8881,Normal,OK
MR009862659,SITE00138,2026-04-12T17:00:00,11.1356,Normal,OK
MR009862660,SITE00138,2026-04-12T17:30:00,11.2714,Normal,OK
MR009862661,SITE00138,2026-04-12T18:00:00,11.9979,Normal,OK
MR009862662,SITE00138,2026-04-12T18:30:00,11.053,Normal,OK
MR009862663,SITE00138,2026-04-12T19:00:00,11.595,Normal,OK
MR009862664,SITE00138,2026-04-12T19:30:00,11.3354,Normal,OK
MR009862665,SITE00138,2026-04-12T20:00:00,11.331,Normal,OK
MR009862666,SITE00138,2026-04-12T20:30:00,10.4511,Normal,OK
MR009862667,SITE00138,2026-04-12T21:00:00,11.9588,Normal,OK
MR009862668,SITE00138,2026-04-12T21:30:00,10.6058,Normal,OK
MR009862669,SITE00138,2026-04-12T22:00:00,11.8088,Normal,OK
MR009862670,SITE00138,2026-04-12T22:30:00,10.9024,Normal,OK
MR009862671,SITE00138,2026-04-12T23:00:00,10.534,Normal,OK
MR009862672,SITE00138,2026-04-12T23:30:00,12.0688,Normal,OK
MR009862673,SITE00138,2026-04-13T00:00:00,10.3457,Normal,OK
MR009862674,SITE00138,2026-04-13T00:30:00,10.8471,Normal,OK
MR009862675,SITE00138,2026-04-13T01:00:00,10.7512,Normal,OK
MR009862676,SITE00138,2026-04-13T01:30:00,11.2784,Normal,OK
MR009862677,SITE00138,2026-04-13T02:30:00,11.9718,Normal,OK
MR009862678,SITE00138,2026-04-13T03:00:00,11.1888,Normal,OK
MR009862679,SITE00138,2026-04-13T03:30:00,11.3665,Normal,OK
MR009862680,SITE00138,2026-04-13T04:00:00,11.4176,Normal,OK
MR009862681,SITE00138,2026-04-13T04:30:00,11.1767,Normal,OK
MR009862682,SITE00138,2026-04-13T05:00:00,11.1036,Normal,OK
MR009862683,SITE00138,2026-04-13T05:30:00,11.9149,Normal,OK
MR009862684,SITE00138,2026-04-13T06:00:00,11.404,Normal,OK
MR009862685,SITE00138,2026-04-13T06:30:00,11.2927,Normal,OK
MR009862686,SITE00138,2026-04-13T07:00:00,11.286,Normal,OK
MR009862687,SITE00138,2026-04-13T07:30:00,11.5272,Normal,OK
MR009862688,SITE00138,2026-04-13T08:00:00,10.6534,Normal,OK
MR009862689,SITE00138,2026-04-13T08:30:00,11.037,Normal,OK
MR009862690,SITE00138,2026-04-13T09:00:00,12.3017,Normal,OK
MR009862691,SITE00138,2026-04-13T09:30:00,11.3908,Normal,OK
MR009862692,SITE00138,2026-04-13T10:00:00,11.443,Normal,OK
MR009862693,SITE00138,2026-04-13T10:30:00,9.996,Normal,OK
MR009862694,SITE00138,2026-04-13T11:00:00,12.1015,Normal,OK
MR009862695,SITE00138,2026-04-13T11:30:00,12.3609,Normal,OK
MR009862696,SITE00138,2026-04-13T12:00:00,11.0685,Normal,OK
MR009862697,SITE00138,2026-04-13T12:30:00,9.9041,Normal,OK
MR009862698,SITE00138,2026-04-13T13:00:00,9.8452,Normal,OK
MR009862699,SITE00138,2026-04-13T13:30:00,10.3903,Normal,OK
MR009862700,SITE00138,2026-04-13T14:00:00,10.5445,Normal,OK
MR009862701,SITE00138,2026-04-13T14:30:00,10.2083,Normal,OK
MR009862702,SITE00138,2026-04-13T15:00:00,12.0829,Normal,OK
MR009862703,SITE00138,2026-04-13T15:30:00,11.7299,Normal,OK
MR009862704,SITE00138,2026-04-13T16:00:00,10.626,Normal,OK
MR009862705,SITE00138,2026-04-13T16:30:00,10.4845,Normal,OK
MR009862706,SITE00138,2026-04-13T17:00:00,11.5273,Normal,OK
MR009862707,SITE00138,2026-04-13T17:30:00,11.7874,Normal,OK
MR009862708,SITE00138,2026-04-13T18:00:00,11.5042,Normal,OK
MR009862709,SITE00138,2026-04-13T18:30:00,11.1283,Normal,OK
MR009862710,SITE00138,2026-04-13T19:00:00,11.0116,Normal,OK
MR009862711,SITE00138,2026-04-13T19:30:00,11.4357,Normal,OK
MR009862712,SITE00138,2026-04-13T20:00:00,10.2442,Normal,OK
MR009862713,SITE00138,2026-04-13T20:30:00,10.6147,Normal,OK
MR009862714,SITE00138,2026-04-13T21:00:00,10.3352,Normal,OK
MR009862715,SITE00138,2026-04-13T21:30:00,10.5405,Normal,OK
MR009862716,SITE00138,2026-04-13T22:00:00,11.6584,Normal,OK
MR009862717,SITE00138,2026-04-13T22:30:00,11.0027,Normal,OK
MR009862718,SITE00138,2026-04-13T23:00:00,11.8833,Normal,OK
MR009862719,SITE00138,2026-04-13T23:30:00,11.3305,Normal,OK
MR009862720,SITE00138,2026-04-14T00:00:00,11.6789,Normal,OK
MR009862721,SITE00138,2026-04-14T00:30:00,12.0882,Normal,OK
MR009862722,SITE00138,2026-04-14T01:00:00,12.1287,Normal,OK
MR009862723,SITE00138,2026-04-14T01:30:00,15.3518,Normal,OK
MR009862724,SITE00138,2026-04-14T02:00:00,13.6156,Normal,OK
MR009862725,SITE00138,2026-04-14T02:30:00,17.6166,Normal,OK
MR009862726,SITE00138,2026-04-14T03:00:00,19.6203,Normal,OK
MR009862727,SITE00138,2026-04-14T03:30:00,19.7759,Normal,OK
MR009862728,SITE00138,2026-04-14T04:00:00,24.6484,Normal,OK
MR009862729,SITE00138,2026-04-14T04:30:00,25.6049,Normal,OK
MR009862730,SITE00138,2026-04-14T05:00:00,32.9096,Normal,OK
MR009862731,SITE00138,2026-04-14T05:30:00,39.7447,Normal,OK
MR009862732,SITE00138,2026-04-14T06:00:00,41.3065,Normal,OK
MR009862733,SITE00138,2026-04-14T06:30:00,48.8398,Normal,OK
MR009862734,SITE00138,2026-04-14T07:00:00,58.2157,Normal,OK
MR009862735,SITE00138,2026-04-14T07:30:00,59.1077,Normal,OK
MR009862736,SITE00138,2026-04-14T08:00:00,70.698,Normal,OK
MR009862737,SITE00138,2026-04-14T08:30:00,77.4226,Normal,OK
MR009862738,SITE00138,2026-04-14T09:00:00,78.6501,Normal,OK
MR009862739,SITE00138,2026-04-14T09:30:00,89.3066,Normal,OK
MR009862740,SITE00138,2026-04-14T10:00:00,102.6174,Normal,OK
MR009862741,SITE00138,2026-04-14T10:30:00,98.5071,Normal,OK
MR009862742,SITE00138,2026-04-14T11:00:00,93.5044,Normal,OK
MR009862743,SITE00138,2026-04-14T11:30:00,110.2643,Normal,OK
MR009862744,SITE00138,2026-04-14T12:00:00,95.7012,Normal,OK
MR009862745,SITE00138,2026-04-14T12:30:00,104.7663,Normal,OK
MR009862746,SITE00138,2026-04-14T13:00:00,95.9873,Normal,OK
MR009862747,SITE00138,2026-04-14T13:30:00,100.3749,Normal,OK
MR009862748,SITE00138,2026-04-14T14:00:00,100.283,Normal,OK
MR009862749,SITE00138,2026-04-14T14:30:00,91.8991,Normal,OK
MR009862750,SITE00138,2026-04-14T15:00:00,76.4693,Normal,OK
MR009862751,SITE00138,2026-04-14T15:30:00,75.7576,Normal,OK
MR009862752,SITE00138,2026-04-14T16:00:00,81.3821,Normal,OK
MR009862753,SITE00138,2026-04-14T16:30:00,66.2135,Normal,OK
MR009862754,SITE00138,2026-04-14T17:00:00,58.9753,Normal,OK
MR009862755,SITE00138,2026-04-14T17:30:00,46.1455,Normal,OK
MR009862756,SITE00138,2026-04-14T18:00:00,42.9584,Normal,OK
MR009862757,SITE00138,2026-04-14T18:30:00,36.4437,Normal,OK
MR009862758,SITE00138,2026-04-14T19:00:00,34.0769,Normal,OK
MR009862759,SITE00138,2026-04-14T19:30:00,27.5286,Normal,OK
MR009862760,SITE00138,2026-04-14T20:00:00,24.1673,Normal,OK
MR009862761,SITE00138,2026-04-14T20:30:00,20.4095,Normal,OK
MR009862762,SITE00138,2026-04-14T21:00:00,17.9918,Normal,OK
MR009862763,SITE00138,2026-04-14T21:30:00,16.4087,Normal,OK
MR009862764,SITE00138,2026-04-14T22:00:00,15.7983,Normal,OK
MR009862765,SITE00138,2026-04-14T22:30:00,15.3812,Normal,OK
MR009862766,SITE00138,2026-04-14T23:00:00,12.9282,Normal,OK
MR009862767,SITE00138,2026-04-14T23:30:00,13.9709,Normal,OK
MR009862768,SITE00138,2026-04-15T00:00:00,11.6507,Normal,OK
MR009862769,SITE00138,2026-04-15T00:30:00,13.7076,Normal,OK
MR009862770,SITE00138,2026-04-15T01:00:00,14.0503,Normal,OK
MR009862771,SITE00138,2026-04-15T01:30:00,14.5324,Normal,OK
MR009862772,SITE00138,2026-04-15T02:00:00,14.9718,Normal,OK
MR009862773,SITE00138,2026-04-15T02:30:00,17.748,Normal,OK
MR009862774,SITE00138,2026-04-15T03:00:00,18.4757,Normal,OK
MR009862775,SITE00138,2026-04-15T03:30:00,19.4581,Normal,OK
MR009862776,SITE00138,2026-04-15T04:00:00,23.3229,Normal,OK
MR009862777,SITE00138,2026-04-15T04:30:00,28.8256,Normal,OK
MR009862778,SITE00138,2026-04-15T05:00:00,31.778,Normal,OK
MR009862779,SITE00138,2026-04-15T05:30:00,36.8425,Normal,OK
MR009862780,SITE00138,2026-04-15T06:00:00,45.4378,Normal,OK
MR009862781,SITE00138,2026-04-15T06:30:00,49.263,Normal,OK
MR009862782,SITE00138,2026-04-15T07:00:00,53.2571,Normal,OK
MR009862783,SITE00138,2026-04-15T07:30:00,58.5143,Normal,OK
MR009862784,SITE00138,2026-04-15T08:00:00,72.1215,Normal,OK
MR009862785,SITE00138,2026-04-15T08:30:00,76.9878,Normal,OK
MR009862786,SITE00138,2026-04-15T09:00:00,79.5193,Normal,OK
MR009862787,SITE00138,2026-04-15T09:30:00,94.3275,Normal,OK
MR009862788,SITE00138,2026-04-15T10:00:00,90.9155,Normal,OK
MR009862789,SITE00138,2026-04-15T10:30:00,94.3738,Normal,OK
MR009862790,SITE00138,2026-04-15T11:00:00,107.9462,Normal,OK
MR009862791,SITE00138,2026-04-15T11:30:00,114.1247,Normal,OK
MR009862792,SITE00138,2026-04-15T12:00:00,109.0972,Normal,OK
MR009862793,SITE00138,2026-04-15T12:30:00,106.1205,Normal,OK
MR009862794,SITE00138,2026-04-15T13:00:00,104.8399,Normal,OK
MR009862795,SITE00138,2026-04-15T13:30:00,94.7044,Normal,OK
MR009862796,SITE00138,2026-04-15T14:00:00,97.1488,Normal,OK
MR009862797,SITE00138,2026-04-15T14:30:00,89.7208,Normal,OK
MR009862798,SITE00138,2026-04-15T15:00:00,81.914,Normal,OK
MR009862799,SITE00138,2026-04-15T15:30:00,80.1605,Normal,OK
MR009862800,SITE00138,2026-04-15T16:00:00,65.6683,Normal,OK
MR009862801,SITE00138,2026-04-15T16:30:00,64.8311,Normal,OK
MR009862802,SITE00138,2026-04-15T17:00:00,52.915,Normal,OK
MR009862803,SITE00138,2026-04-15T17:30:00,49.672,Normal,OK
MR009862804,SITE00138,2026-04-15T18:00:00,45.2389,Normal,OK
MR009862805,SITE00138,2026-04-15T18:30:00,39.6488,Normal,OK
MR009862806,SITE00138,2026-04-15T19:00:00,32.1801,Normal,OK
MR009862807,SITE00138,2026-04-15T19:30:00,28.4754,Normal,OK
MR009862808,SITE00138,2026-04-15T20:00:00,23.3613,Normal,OK
MR009862809,SITE00138,2026-04-15T20:30:00,19.6091,Normal,OK
MR009862810,SITE00138,2026-04-15T21:00:00,16.8999,Normal,OK
MR009862811,SITE00138,2026-04-15T21:30:00,16.3146,Normal,OK
MR009862812,SITE00138,2026-04-15T22:00:00,18.0524,Normal,OK
MR009862813,SITE00138,2026-04-15T22:30:00,13.4044,Normal,OK
MR009862814,SITE00138,2026-04-15T23:00:00,13.5266,Normal,OK
MR009862815,SITE00138,2026-04-15T23:30:00,12.3082,Normal,OK
MR009862816,SITE00138,2026-04-16T00:00:00,12.9825,Normal,OK
MR009862817,SITE00138,2026-04-16T00:30:00,12.0412,Normal,OK
MR009862818,SITE00138,2026-04-16T01:00:00,12.569,Normal,OK
MR009862819,SITE00138,2026-04-16T01:30:00,14.3755,Normal,OK
MR009862820,SITE00138,2026-04-16T02:00:00,17.081,Normal,OK
MR009862821,SITE00138,2026-04-16T02:30:00,18.3772,Normal,OK
MR009862822,SITE00138,2026-04-16T03:00:00,18.2104,Normal,OK
MR009862823,SITE00138,2026-04-16T03:30:00,24.7502,Normal,OK
MR009862824,SITE00138,2026-04-16T04:00:00,21.5592,Normal,OK
MR009862825,SITE00138,2026-04-16T04:30:00,31.7737,Normal,OK
MR009862826,SITE00138,2026-04-16T05:00:00,28.6423,Normal,OK
MR009862827,SITE00138,2026-04-16T05:30:00,33.0227,Normal,OK
MR009862828,SITE00138,2026-04-16T06:00:00,41.7574,Normal,OK
MR009862829,SITE00138,2026-04-16T06:30:00,48.0362,Normal,OK
MR009862830,SITE00138,2026-04-16T07:00:00,49.36,Normal,OK
MR009862831,SITE00138,2026-04-16T07:30:00,67.2916,Normal,OK
MR009862832,SITE00138,2026-04-16T08:00:00,66.8956,Normal,OK
MR009862833,SITE00138,2026-04-16T08:30:00,78.1001,Normal,OK
MR009862834,SITE00138,2026-04-16T09:00:00,75.9683,Normal,OK
MR009862835,SITE00138,2026-04-16T09:30:00,86.6848,Normal,OK
MR009862836,SITE00138,2026-04-16T10:00:00,99.2974,Normal,OK
MR009862837,SITE00138,2026-04-16T10:30:00,98.3387,Normal,OK
MR009862838,SITE00138,2026-04-16T11:00:00,100.4646,Normal,OK
MR009862839,SITE00138,2026-04-16T11:30:00,104.367,Normal,OK
MR009862840,SITE00138,2026-04-16T12:00:00,106.5484,Normal,OK
MR009862841,SITE00138,2026-04-16T12:30:00,119.9802,Normal,OK
MR009862842,SITE00138,2026-04-16T13:00:00,96.6555,Normal,OK
MR009862843,SITE00138,2026-04-16T13:30:00,105.9506,Normal,OK
MR009862844,SITE00138,2026-04-16T14:00:00,105.8389,Normal,OK
MR009862845,SITE00138,2026-04-16T14:30:00,81.8859,Normal,OK
MR009862846,SITE00138,2026-04-16T15:00:00,80.2731,Normal,OK
MR009862847,SITE00138,2026-04-16T15:30:00,83.7224,Estimated,ESTIMATED
MR009862848,SITE00138,2026-04-16T16:00:00,69.5626,Normal,OK
MR009862849,SITE00138,2026-04-16T16:30:00,59.2631,Normal,OK
MR009862850,SITE00138,2026-04-16T17:00:00,59.543,Normal,OK
MR009862851,SITE00138,2026-04-16T17:30:00,50.3364,Normal,OK
MR009862852,SITE00138,2026-04-16T18:00:00,42.8841,Normal,OK
MR009862853,SITE00138,2026-04-16T18:30:00,35.2868,Normal,OK
MR009862854,SITE00138,2026-04-16T19:00:00,29.4854,Normal,OK
MR009862855,SITE00138,2026-04-16T19:30:00,28.53,Normal,OK
MR009862856,SITE00138,2026-04-16T20:00:00,23.1399,Normal,OK
MR009862857,SITE00138,2026-04-16T20:30:00,20.3026,Normal,OK
MR009862858,SITE00138,2026-04-16T21:00:00,18.9034,Normal,OK
MR009862859,SITE00138,2026-04-16T21:30:00,15.2838,Normal,OK
MR009862860,SITE00138,2026-04-16T22:00:00,15.9804,Normal,OK
MR009862861,SITE00138,2026-04-16T22:30:00,14.4934,Normal,OK
MR009862862,SITE00138,2026-04-16T23:00:00,12.5087,Normal,OK
MR009862863,SITE00138,2026-04-16T23:30:00,12.5393,Normal,OK
MR009862864,SITE00138,2026-04-17T00:00:00,13.4574,Normal,OK
MR009862865,SITE00138,2026-04-17T00:30:00,13.5502,Normal,OK
MR009862866,SITE00138,2026-04-17T01:00:00,12.7703,Normal,OK
MR009862867,SITE00138,2026-04-17T01:30:00,12.7387,Normal,OK
MR009862868,SITE00138,2026-04-17T02:00:00,14.7052,Normal,OK
MR009862869,SITE00138,2026-04-17T02:30:00,19.7556,Normal,OK
MR009862870,SITE00138,2026-04-17T03:00:00,18.4251,Normal,OK
MR009862871,SITE00138,2026-04-17T03:30:00,20.9863,Normal,OK
MR009862872,SITE00138,2026-04-17T04:00:00,26.1704,Normal,OK
MR009862873,SITE00138,2026-04-17T04:30:00,25.5982,Normal,OK
MR009862874,SITE00138,2026-04-17T05:00:00,27.9143,Normal,OK
MR009862875,SITE00138,2026-04-17T05:30:00,36.8411,Normal,OK
MR009862876,SITE00138,2026-04-17T06:00:00,43.0471,Normal,OK
MR009862877,SITE00138,2026-04-17T06:30:00,45.8856,Normal,OK
MR009862878,SITE00138,2026-04-17T07:00:00,52.2167,Normal,OK
MR009862879,SITE00138,2026-04-17T07:30:00,61.7784,Normal,OK
MR009862880,SITE00138,2026-04-17T08:00:00,74.0549,Normal,OK
MR009862881,SITE00138,2026-04-17T08:30:00,84.4502,Normal,OK
MR009862882,SITE00138,2026-04-17T09:00:00,76.3551,Normal,OK
MR009862883,SITE00138,2026-04-17T09:30:00,92.7206,Normal,OK
MR009862884,SITE00138,2026-04-17T10:00:00,108.5625,Normal,OK
MR009862885,SITE00138,2026-04-17T10:30:00,97.3979,Normal,OK
MR009862886,SITE00138,2026-04-17T11:00:00,101.5806,Normal,OK
MR009862887,SITE00138,2026-04-17T11:30:00,115.9408,Normal,OK
MR009862888,SITE00138,2026-04-17T12:00:00,110.6457,Normal,OK
MR009862889,SITE00138,2026-04-17T12:30:00,102.9854,Normal,OK
MR009862890,SITE00138,2026-04-17T13:00:00,104.1609,Normal,OK
MR009862891,SITE00138,2026-04-17T13:30:00,95.8018,Normal,OK
MR009862892,SITE00138,2026-04-17T14:00:00,99.3064,Normal,OK
MR009862893,SITE00138,2026-04-17T14:30:00,97.054,Normal,OK
MR009862894,SITE00138,2026-04-17T15:00:00,78.1889,Normal,OK
MR009862895,SITE00138,2026-04-17T15:30:00,79.751,Normal,OK
MR009862896,SITE00138,2026-04-17T16:00:00,66.213,Normal,OK
MR009862897,SITE00138,2026-04-17T16:30:00,64.3656,Normal,OK
MR009862898,SITE00138,2026-04-17T17:00:00,53.9027,Normal,OK
MR009862899,SITE00138,2026-04-17T17:30:00,50.011,Normal,OK
MR009862900,SITE00138,2026-04-17T18:00:00,43.126,Normal,OK
MR009862901,SITE00138,2026-04-17T18:30:00,37.6238,Normal,OK
MR009862902,SITE00138,2026-04-17T19:00:00,30.7444,Normal,OK
MR009862903,SITE00138,2026-04-17T19:30:00,24.1259,Normal,OK
MR009862904,SITE00138,2026-04-17T20:00:00,25.0161,Normal,OK
MR009862905,SITE00138,2026-04-17T20:30:00,21.565,Normal,OK
MR009862906,SITE00138,2026-04-17T21:00:00,19.3801,Normal,OK
MR009862907,SITE00138,2026-04-17T21:30:00,18.0305,Normal,OK
MR009862908,SITE00138,2026-04-17T22:00:00,15.3303,Normal,OK
MR009862909,SITE00138,2026-04-17T22:30:00,13.5261,Normal,OK
MR009862910,SITE00138,2026-04-17T23:00:00,14.4886,Normal,OK
MR009862911,SITE00138,2026-04-17T23:30:00,12.931,Normal,OK
MR009862912,SITE00138,2026-04-18T00:00:00,11.1039,Normal,OK
MR009862913,SITE00138,2026-04-18T00:30:00,9.7212,Normal,OK
MR009862914,SITE00138,2026-04-18T01:00:00,10.4819,Normal,OK
MR009862915,SITE00138,2026-04-18T01:30:00,11.4456,Normal,OK
