reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004530425,SITE00150,2025-01-10T23:30:00,3.4703,Normal,OK
MR004530426,SITE00150,2025-01-11T00:00:00,2.9904,Normal,OK
MR004530427,SITE00150,2025-01-11T00:30:00,2.6758,Normal,OK
MR004530428,SITE00150,2025-01-11T01:00:00,3.1761,Normal,OK
MR004530429,SITE00150,2025-01-11T01:30:00,2.9595,Normal,OK
MR004530430,SITE00150,2025-01-11T02:00:00,3.1163,Normal,OK
MR004530431,SITE00150,2025-01-11T02:30:00,3.5043,Normal,OK
MR004530432,SITE00150,2025-01-11T03:00:00,3.5801,Normal,OK
MR004530433,SITE00150,2025-01-11T03:30:00,3.1763,Normal,OK
MR004530434,SITE00150,2025-01-11T04:00:00,3.3422,Normal,OK
MR004530435,SITE00150,2025-01-11T04:30:00,3.292,Normal,OK
MR004530436,SITE00150,2025-01-11T05:00:00,2.8525,Normal,OK
MR004530437,SITE00150,2025-01-11T05:30:00,3.1126,Normal,OK
MR004530438,SITE00150,2025-01-11T06:00:00,2.9977,Normal,OK
MR004530439,SITE00150,2025-01-11T06:30:00,3.2468,Normal,OK
MR004530440,SITE00150,2025-01-11T07:00:00,2.9476,Normal,OK
MR004530441,SITE00150,2025-01-11T07:30:00,2.9298,Normal,OK
MR004530442,SITE00150,2025-01-11T08:00:00,2.926,Normal,OK
MR004530443,SITE00150,2025-01-11T08:30:00,2.7581,Normal,OK
MR004530444,SITE00150,2025-01-11T09:00:00,2.9544,Normal,OK
MR004530445,SITE00150,2025-01-11T09:30:00,3.1006,Normal,OK
MR004530446,SITE00150,2025-01-11T10:00:00,2.8218,Normal,OK
MR004530447,SITE00150,2025-01-11T10:30:00,3.5662,Normal,OK
MR004530448,SITE00150,2025-01-11T11:00:00,3.3612,Normal,OK
MR004530449,SITE00150,2025-01-11T11:30:00,2.8884,Normal,OK
MR004530450,SITE00150,2025-01-11T12:00:00,3.1828,Normal,OK
MR004530451,SITE00150,2025-01-11T12:30:00,3.0439,Normal,OK
MR004530452,SITE00150,2025-01-11T13:00:00,2.7463,Normal,OK
MR004530453,SITE00150,2025-01-11T13:30:00,3.2746,Normal,OK
MR004530454,SITE00150,2025-01-11T14:00:00,3.543,Normal,OK
MR004530455,SITE00150,2025-01-11T14:30:00,3.2554,Normal,OK
MR004530456,SITE00150,2025-01-11T15:00:00,3.2675,Normal,OK
MR004530457,SITE00150,2025-01-11T15:30:00,3.1771,Normal,OK
MR004530458,SITE00150,2025-01-11T16:00:00,3.1104,Normal,OK
MR004530459,SITE00150,2025-01-11T16:30:00,2.9406,Normal,OK
MR004530460,SITE00150,2025-01-11T17:00:00,3.1996,Normal,OK
MR004530461,SITE00150,2025-01-11T17:30:00,3.132,Normal,OK
MR004530462,SITE00150,2025-01-11T18:00:00,2.823,Normal,OK
MR004530463,SITE00150,2025-01-11T18:30:00,2.9535,Normal,OK
MR004530464,SITE00150,2025-01-11T19:00:00,3.3626,Normal,OK
MR004530465,SITE00150,2025-01-11T19:30:00,3.0473,Normal,OK
MR004530466,SITE00150,2025-01-11T20:00:00,3.0248,Normal,OK
MR004530467,SITE00150,2025-01-11T20:30:00,3.4011,Normal,OK
MR004530468,SITE00150,2025-01-11T21:00:00,2.9482,Normal,OK
MR004530469,SITE00150,2025-01-11T21:30:00,2.8952,Normal,OK
MR004530470,SITE00150,2025-01-11T22:00:00,2.6811,Normal,OK
MR004530471,SITE00150,2025-01-11T22:30:00,3.1169,Normal,OK
MR004530472,SITE00150,2025-01-11T23:00:00,3.0135,Normal,OK
MR004530473,SITE00150,2025-01-11T23:30:00,3.3291,Normal,OK
MR004530474,SITE00150,2025-01-12T00:00:00,3.1859,Normal,OK
MR004530475,SITE00150,2025-01-12T00:30:00,3.1792,Normal,OK
MR004530476,SITE00150,2025-01-12T01:00:00,2.9614,Normal,OK
MR004530477,SITE00150,2025-01-12T01:30:00,3.0688,Normal,OK
MR004530478,SITE00150,2025-01-12T02:00:00,2.8455,Normal,OK
MR004530479,SITE00150,2025-01-12T02:30:00,3.0113,Normal,OK
MR004530480,SITE00150,2025-01-12T03:00:00,3.2407,Normal,OK
MR004530481,SITE00150,2025-01-12T03:30:00,3.2928,Normal,OK
MR004530482,SITE00150,2025-01-12T04:00:00,3.2193,Normal,OK
MR004530483,SITE00150,2025-01-12T04:30:00,2.9272,Normal,OK
MR004530484,SITE00150,2025-01-12T05:00:00,2.8981,Normal,OK
MR004530485,SITE00150,2025-01-12T05:30:00,2.9632,Normal,OK
MR004530486,SITE00150,2025-01-12T06:00:00,3.2916,Normal,OK
MR004530487,SITE00150,2025-01-12T06:30:00,3.3248,Normal,OK
MR004530488,SITE00150,2025-01-12T07:00:00,3.2143,Normal,OK
MR004530489,SITE00150,2025-01-12T07:30:00,3.1191,Normal,OK
MR004530490,SITE00150,2025-01-12T08:00:00,3.0425,Normal,OK
MR004530491,SITE00150,2025-01-12T08:30:00,3.2169,Normal,OK
MR004530492,SITE00150,2025-01-12T09:00:00,3.1766,Normal,OK
MR004530493,SITE00150,2025-01-12T09:30:00,3.1682,Normal,OK
MR004530494,SITE00150,2025-01-12T10:00:00,2.7878,Normal,OK
MR004530495,SITE00150,2025-01-12T10:30:00,3.3805,Normal,OK
MR004530496,SITE00150,2025-01-12T11:00:00,3.1115,Normal,OK
MR004530497,SITE00150,2025-01-12T11:30:00,2.9776,Normal,OK
MR004530498,SITE00150,2025-01-12T12:00:00,3.1423,Normal,OK
MR004530499,SITE00150,2025-01-12T12:30:00,3.1822,Normal,OK
MR004530500,SITE00150,2025-01-12T13:00:00,3.1563,Normal,OK
MR004530501,SITE00150,2025-01-12T13:30:00,3.1136,Normal,OK
MR004530502,SITE00150,2025-01-12T14:00:00,3.3177,Normal,OK
MR004530503,SITE00150,2025-01-12T14:30:00,2.8051,Normal,OK
MR004530504,SITE00150,2025-01-12T15:00:00,3.1614,Normal,OK
MR004530505,SITE00150,2025-01-12T15:30:00,3.1697,Normal,OK
MR004530506,SITE00150,2025-01-12T16:00:00,3.0946,Normal,OK
MR004530507,SITE00150,2025-01-12T16:30:00,2.9287,Normal,OK
MR004530508,SITE00150,2025-01-12T17:00:00,3.0536,Normal,OK
MR004530509,SITE00150,2025-01-12T17:30:00,3.2415,Normal,OK
MR004530510,SITE00150,2025-01-12T18:00:00,3.3422,Normal,OK
MR004530511,SITE00150,2025-01-12T18:30:00,3.1753,Normal,OK
MR004530512,SITE00150,2025-01-12T19:00:00,3.1568,Normal,OK
MR004530513,SITE00150,2025-01-12T19:30:00,3.4439,Normal,OK
MR004530514,SITE00150,2025-01-12T20:00:00,3.5191,Normal,OK
MR004530515,SITE00150,2025-01-12T20:30:00,3.1403,Normal,OK
MR004530516,SITE00150,2025-01-12T21:00:00,2.926,Normal,OK
MR004530517,SITE00150,2025-01-12T21:30:00,3.1598,Normal,OK
MR004530518,SITE00150,2025-01-12T22:00:00,3.1633,Normal,OK
MR004530519,SITE00150,2025-01-12T22:30:00,3.2597,Normal,OK
MR004530520,SITE00150,2025-01-12T23:00:00,3.1755,Normal,OK
MR004530521,SITE00150,2025-01-12T23:30:00,2.8945,Normal,OK
MR004530522,SITE00150,2025-01-13T00:00:00,2.163,Normal,OK
MR004530523,SITE00150,2025-01-13T00:30:00,2.1278,Normal,OK
MR004530524,SITE00150,2025-01-13T01:00:00,2.5006,Normal,OK
MR004530525,SITE00150,2025-01-13T01:30:00,2.5574,Normal,OK
MR004530526,SITE00150,2025-01-13T02:00:00,2.7968,Normal,OK
MR004530527,SITE00150,2025-01-13T02:30:00,3.2999,Normal,OK
MR004530528,SITE00150,2025-01-13T03:00:00,3.523,Normal,OK
MR004530529,SITE00150,2025-01-13T03:30:00,4.1925,Normal,OK
MR004530530,SITE00150,2025-01-13T04:00:00,4.5972,Normal,OK
MR004530531,SITE00150,2025-01-13T04:30:00,6.3586,Normal,OK
MR004530532,SITE00150,2025-01-13T05:00:00,6.916,Normal,OK
MR004530533,SITE00150,2025-01-13T05:30:00,7.6329,Normal,OK
MR004530534,SITE00150,2025-01-13T06:00:00,10.0781,Normal,OK
MR004530535,SITE00150,2025-01-13T06:30:00,11.299,Normal,OK
MR004530536,SITE00150,2025-01-13T07:00:00,14.1584,Normal,OK
MR004530537,SITE00150,2025-01-13T07:30:00,13.4635,Normal,OK
MR004530538,SITE00150,2025-01-13T08:00:00,18.6735,Normal,OK
MR004530539,SITE00150,2025-01-13T08:30:00,21.4797,Normal,OK
MR004530540,SITE00150,2025-01-13T09:00:00,23.603,Normal,OK
MR004530541,SITE00150,2025-01-13T09:30:00,26.4989,Normal,OK
MR004530542,SITE00150,2025-01-13T10:00:00,30.7027,Normal,OK
MR004530543,SITE00150,2025-01-13T10:30:00,34.8013,Normal,OK
MR004530544,SITE00150,2025-01-13T11:00:00,33.6127,Normal,OK
MR004530545,SITE00150,2025-01-13T11:30:00,35.5532,Normal,OK
MR004530546,SITE00150,2025-01-13T12:00:00,39.6704,Normal,OK
MR004530547,SITE00150,2025-01-13T12:30:00,38.7295,Normal,OK
MR004530548,SITE00150,2025-01-13T13:00:00,35.8542,Normal,OK
MR004530549,SITE00150,2025-01-13T13:30:00,37.9615,Normal,OK
MR004530550,SITE00150,2025-01-13T14:00:00,37.7252,Normal,OK
MR004530551,SITE00150,2025-01-13T14:30:00,33.1858,Normal,OK
MR004530552,SITE00150,2025-01-13T15:00:00,36.9814,Normal,OK
MR004530553,SITE00150,2025-01-13T15:30:00,37.4596,Normal,OK
MR004530554,SITE00150,2025-01-13T16:00:00,31.8998,Normal,OK
MR004530555,SITE00150,2025-01-13T16:30:00,27.9914,Normal,OK
MR004530556,SITE00150,2025-01-13T17:00:00,25.2378,Normal,OK
MR004530557,SITE00150,2025-01-13T17:30:00,22.7657,Normal,OK
MR004530558,SITE00150,2025-01-13T18:00:00,20.7124,Normal,OK
MR004530559,SITE00150,2025-01-13T18:30:00,17.7007,Normal,OK
MR004530560,SITE00150,2025-01-13T19:00:00,14.0491,Normal,OK
MR004530561,SITE00150,2025-01-13T19:30:00,11.3492,Normal,OK
MR004530562,SITE00150,2025-01-13T20:00:00,9.827,Normal,OK
MR004530563,SITE00150,2025-01-13T20:30:00,7.8226,Normal,OK
MR004530564,SITE00150,2025-01-13T21:00:00,7.3227,Normal,OK
MR004530565,SITE00150,2025-01-13T21:30:00,5.6605,Normal,OK
MR004530566,SITE00150,2025-01-13T22:00:00,4.9286,Normal,OK
MR004530567,SITE00150,2025-01-13T22:30:00,4.2149,Normal,OK
MR004530568,SITE00150,2025-01-13T23:00:00,3.3657,Normal,OK
MR004530569,SITE00150,2025-01-13T23:30:00,3.1167,Normal,OK
MR004530570,SITE00150,2025-01-14T00:00:00,2.0357,Normal,OK
MR004530571,SITE00150,2025-01-14T00:30:00,2.191,Normal,OK
MR004530572,SITE00150,2025-01-14T01:00:00,2.4654,Normal,OK
MR004530573,SITE00150,2025-01-14T01:30:00,2.4207,Normal,OK
MR004530574,SITE00150,2025-01-14T02:00:00,2.8168,Normal,OK
MR004530575,SITE00150,2025-01-14T02:30:00,3.1686,Normal,OK
MR004530576,SITE00150,2025-01-14T03:00:00,3.5181,Normal,OK
MR004530577,SITE00150,2025-01-14T03:30:00,3.8527,Normal,OK
MR004530578,SITE00150,2025-01-14T04:00:00,5.314,Normal,OK
MR004530579,SITE00150,2025-01-14T04:30:00,6.3469,Normal,OK
MR004530580,SITE00150,2025-01-14T05:00:00,6.9178,Normal,OK
MR004530581,SITE00150,2025-01-14T05:30:00,7.2241,Normal,OK
MR004530582,SITE00150,2025-01-14T06:00:00,11.4352,Normal,OK
MR004530583,SITE00150,2025-01-14T06:30:00,11.1783,Normal,OK
MR004530584,SITE00150,2025-01-14T07:00:00,14.0006,Normal,OK
MR004530585,SITE00150,2025-01-14T07:30:00,15.2264,Normal,OK
MR004530586,SITE00150,2025-01-14T08:00:00,17.7376,Normal,OK
MR004530587,SITE00150,2025-01-14T08:30:00,22.5178,Normal,OK
MR004530588,SITE00150,2025-01-14T09:00:00,22.5691,Normal,OK
MR004530589,SITE00150,2025-01-14T09:30:00,31.296,Normal,OK
MR004530590,SITE00150,2025-01-14T10:00:00,26.9166,Normal,OK
MR004530591,SITE00150,2025-01-14T10:30:00,31.6966,Normal,OK
MR004530592,SITE00150,2025-01-14T11:00:00,33.5208,Normal,OK
MR004530593,SITE00150,2025-01-14T11:30:00,37.8435,Normal,OK
MR004530594,SITE00150,2025-01-14T12:00:00,42.4478,Normal,OK
MR004530595,SITE00150,2025-01-14T12:30:00,34.1051,Normal,OK
MR004530596,SITE00150,2025-01-14T13:00:00,39.893,Normal,OK
MR004530597,SITE00150,2025-01-14T13:30:00,37.5785,Normal,OK
MR004530598,SITE00150,2025-01-14T14:00:00,40.4157,Normal,OK
MR004530599,SITE00150,2025-01-14T14:30:00,36.8731,Normal,OK
MR004530600,SITE00150,2025-01-14T15:00:00,31.3486,Normal,OK
MR004530601,SITE00150,2025-01-14T15:30:00,33.8407,Normal,OK
MR004530602,SITE00150,2025-01-14T16:00:00,28.6393,Normal,OK
MR004530603,SITE00150,2025-01-14T16:30:00,27.3911,Normal,OK
MR004530604,SITE00150,2025-01-14T17:00:00,22.9379,Normal,OK
MR004530605,SITE00150,2025-01-14T17:30:00,19.7842,Normal,OK
MR004530606,SITE00150,2025-01-14T18:00:00,20.7045,Normal,OK
MR004530607,SITE00150,2025-01-14T18:30:00,19.1669,Normal,OK
MR004530608,SITE00150,2025-01-14T19:00:00,13.9552,Normal,OK
MR004530609,SITE00150,2025-01-14T19:30:00,12.811,Normal,OK
MR004530610,SITE00150,2025-01-14T20:00:00,9.9941,Normal,OK
MR004530611,SITE00150,2025-01-14T20:30:00,8.8244,Normal,OK
MR004530612,SITE00150,2025-01-14T21:00:00,6.3724,Normal,OK
MR004530613,SITE00150,2025-01-14T21:30:00,5.7981,Normal,OK
MR004530614,SITE00150,2025-01-14T22:00:00,4.894,Normal,OK
MR004530615,SITE00150,2025-01-14T22:30:00,4.0147,Normal,OK
MR004530616,SITE00150,2025-01-14T23:00:00,3.849,Normal,OK
MR004530617,SITE00150,2025-01-14T23:30:00,3.4465,Normal,OK
MR004530618,SITE00150,2025-01-15T00:00:00,2.1745,Normal,OK
MR004530619,SITE00150,2025-01-15T00:30:00,2.1729,Normal,OK
MR004530620,SITE00150,2025-01-15T01:00:00,2.2635,Normal,OK
MR004530621,SITE00150,2025-01-15T01:30:00,2.4341,Normal,OK
MR004530622,SITE00150,2025-01-15T02:00:00,2.8229,Normal,OK
MR004530623,SITE00150,2025-01-15T02:30:00,2.9202,Normal,OK
MR004530624,SITE00150,2025-01-15T03:00:00,3.7377,Normal,OK
MR004530625,SITE00150,2025-01-15T03:30:00,4.5534,Normal,OK
MR004530626,SITE00150,2025-01-15T04:00:00,5.0632,Normal,OK
MR004530627,SITE00150,2025-01-15T05:00:00,7.7578,Normal,OK
MR004530628,SITE00150,2025-01-15T05:30:00,8.4162,Normal,OK
MR004530629,SITE00150,2025-01-15T06:00:00,10.8705,Normal,OK
MR004530630,SITE00150,2025-01-15T06:30:00,10.7321,Normal,OK
MR004530631,SITE00150,2025-01-15T07:00:00,14.3103,Normal,OK
MR004530632,SITE00150,2025-01-15T07:30:00,15.6254,Normal,OK
MR004530633,SITE00150,2025-01-15T08:00:00,18.5706,Normal,OK
MR004530634,SITE00150,2025-01-15T08:30:00,20.9447,Normal,OK
MR004530635,SITE00150,2025-01-15T09:00:00,22.7089,Normal,OK
MR004530636,SITE00150,2025-01-15T09:30:00,28.6858,Normal,OK
MR004530637,SITE00150,2025-01-15T10:30:00,30.338,Normal,OK
MR004530638,SITE00150,2025-01-15T11:00:00,33.0162,Normal,OK
MR004530639,SITE00150,2025-01-15T11:30:00,36.9293,Normal,OK
MR004530640,SITE00150,2025-01-15T12:00:00,40.0069,Normal,OK
MR004530641,SITE00150,2025-01-15T12:30:00,37.6966,Normal,OK
MR004530642,SITE00150,2025-01-15T13:00:00,33.1374,Normal,OK
MR004530643,SITE00150,2025-01-15T13:30:00,38.3135,Normal,OK
MR004530644,SITE00150,2025-01-15T14:00:00,36.3709,Normal,OK
MR004530645,SITE00150,2025-01-15T14:30:00,33.3922,Normal,OK
MR004530646,SITE00150,2025-01-15T15:00:00,35.386,Normal,OK
MR004530647,SITE00150,2025-01-15T15:30:00,30.0347,Normal,OK
MR004530648,SITE00150,2025-01-15T16:00:00,28.8121,Normal,OK
MR004530649,SITE00150,2025-01-15T16:30:00,27.3299,Normal,OK
MR004530650,SITE00150,2025-01-15T17:00:00,23.3113,Normal,OK
MR004530651,SITE00150,2025-01-15T17:30:00,19.9519,Normal,OK
MR004530652,SITE00150,2025-01-15T18:00:00,17.6329,Normal,OK
MR004530653,SITE00150,2025-01-15T18:30:00,16.7405,Normal,OK
MR004530654,SITE00150,2025-01-15T19:00:00,14.7007,Normal,OK
MR004530655,SITE00150,2025-01-15T19:30:00,12.0304,Normal,OK
MR004530656,SITE00150,2025-01-15T20:00:00,8.9906,Normal,OK
MR004530657,SITE00150,2025-01-15T20:30:00,9.0493,Normal,OK
MR004530658,SITE00150,2025-01-15T21:00:00,6.935,Normal,OK
MR004530659,SITE00150,2025-01-15T21:30:00,5.8442,Normal,OK
MR004530660,SITE00150,2025-01-15T22:00:00,4.3937,Normal,OK
MR004530661,SITE00150,2025-01-15T22:30:00,3.9375,Normal,OK
MR004530662,SITE00150,2025-01-15T23:00:00,3.7394,Normal,OK
MR004530663,SITE00150,2025-01-15T23:30:00,3.0505,Normal,OK
MR004530664,SITE00150,2025-01-16T00:00:00,2.0194,Normal,OK
MR004530665,SITE00150,2025-01-16T00:30:00,2.1163,Normal,OK
MR004530666,SITE00150,2025-01-16T01:00:00,2.4196,Normal,OK
MR004530667,SITE00150,2025-01-16T01:30:00,2.5706,Normal,OK
MR004530668,SITE00150,2025-01-16T02:00:00,2.9441,Normal,OK
MR004530669,SITE00150,2025-01-16T02:30:00,3.2042,Normal,OK
MR004530670,SITE00150,2025-01-16T03:00:00,3.5445,Normal,OK
MR004530671,SITE00150,2025-01-16T03:30:00,4.6944,Normal,OK
MR004530672,SITE00150,2025-01-16T04:00:00,4.5077,Normal,OK
MR004530673,SITE00150,2025-01-16T04:30:00,5.5,Normal,OK
MR004530674,SITE00150,2025-01-16T05:00:00,6.9688,Normal,OK
MR004530675,SITE00150,2025-01-16T05:30:00,8.3655,Normal,OK
MR004530676,SITE00150,2025-01-16T06:00:00,9.1185,Normal,OK
MR004530677,SITE00150,2025-01-16T06:30:00,12.2828,Normal,OK
MR004530678,SITE00150,2025-01-16T07:00:00,14.089,Normal,OK
MR004530679,SITE00150,2025-01-16T07:30:00,15.0072,Normal,OK
MR004530680,SITE00150,2025-01-16T08:00:00,20.352,Normal,OK
MR004530681,SITE00150,2025-01-16T08:30:00,21.6324,Normal,OK
MR004530682,SITE00150,2025-01-16T09:00:00,24.5701,Normal,OK
MR004530683,SITE00150,2025-01-16T09:30:00,30.6184,Normal,OK
MR004530684,SITE00150,2025-01-16T10:00:00,31.0513,Normal,OK
MR004530685,SITE00150,2025-01-16T10:30:00,31.456,Normal,OK
MR004530686,SITE00150,2025-01-16T11:00:00,32.6305,Normal,OK
MR004530687,SITE00150,2025-01-16T11:30:00,39.7172,Normal,OK
MR004530688,SITE00150,2025-01-16T12:00:00,36.716,Normal,OK
MR004530689,SITE00150,2025-01-16T12:30:00,38.9603,Normal,OK
MR004530690,SITE00150,2025-01-16T13:00:00,38.7566,Normal,OK
MR004530691,SITE00150,2025-01-16T13:30:00,38.0826,Normal,OK
MR004530692,SITE00150,2025-01-16T14:00:00,38.8665,Normal,OK
MR004530693,SITE00150,2025-01-16T14:30:00,34.8823,Normal,OK
MR004530694,SITE00150,2025-01-16T15:00:00,35.1577,Normal,OK
MR004530695,SITE00150,2025-01-16T15:30:00,31.6463,Normal,OK
MR004530696,SITE00150,2025-01-16T16:00:00,30.5747,Normal,OK
MR004530697,SITE00150,2025-01-16T16:30:00,27.4777,Normal,OK
MR004530698,SITE00150,2025-01-16T17:00:00,25.3391,Normal,OK
MR004530699,SITE00150,2025-01-16T17:30:00,22.5561,Normal,OK
MR004530700,SITE00150,2025-01-16T18:00:00,19.7384,Normal,OK
MR004530701,SITE00150,2025-01-16T18:30:00,18.4334,Normal,OK
MR004530702,SITE00150,2025-01-16T19:00:00,14.6325,Normal,OK
MR004530703,SITE00150,2025-01-16T19:30:00,11.7847,Normal,OK
MR004530704,SITE00150,2025-01-16T20:00:00,9.6535,Normal,OK
MR004530705,SITE00150,2025-01-16T20:30:00,7.6216,Normal,OK
MR004530706,SITE00150,2025-01-16T21:00:00,7.0571,Normal,OK
MR004530707,SITE00150,2025-01-16T21:30:00,5.9251,Normal,OK
MR004530708,SITE00150,2025-01-16T22:00:00,4.8274,Normal,OK
MR004530709,SITE00150,2025-01-16T22:30:00,4.0635,Normal,OK
MR004530710,SITE00150,2025-01-16T23:00:00,3.0734,Normal,OK
MR004530711,SITE00150,2025-01-16T23:30:00,2.9821,Normal,OK
MR004530712,SITE00150,2025-01-17T00:00:00,2.2335,Normal,OK
MR004530713,SITE00150,2025-01-17T00:30:00,2.1266,Normal,OK
MR004530714,SITE00150,2025-01-17T01:00:00,2.2456,Normal,OK
MR004530715,SITE00150,2025-01-17T01:30:00,2.5244,Normal,OK
MR004530716,SITE00150,2025-01-17T02:00:00,2.7165,Normal,OK
MR004530717,SITE00150,2025-01-17T02:30:00,3.4062,Normal,OK
MR004530718,SITE00150,2025-01-17T03:00:00,3.4908,Normal,OK
MR004530719,SITE00150,2025-01-17T03:30:00,4.3636,Normal,OK
MR004530720,SITE00150,2025-01-17T04:00:00,5.0562,Normal,OK
MR004530721,SITE00150,2025-01-17T04:30:00,5.4236,Normal,OK
MR004530722,SITE00150,2025-01-17T05:00:00,6.4732,Normal,OK
MR004530723,SITE00150,2025-01-17T05:30:00,8.8253,Normal,OK
MR004530724,SITE00150,2025-01-17T06:00:00,11.0255,Normal,OK
MR004530725,SITE00150,2025-01-17T06:30:00,11.2233,Normal,OK
MR004530726,SITE00150,2025-01-17T07:00:00,14.8304,Normal,OK
MR004530727,SITE00150,2025-01-17T07:30:00,17.0384,Normal,OK
MR004530728,SITE00150,2025-01-17T08:00:00,20.4106,Normal,OK
MR004530729,SITE00150,2025-01-17T08:30:00,22.0908,Normal,OK
MR004530730,SITE00150,2025-01-17T09:00:00,22.9315,Normal,OK
MR004530731,SITE00150,2025-01-17T09:30:00,27.4499,Normal,OK
MR004530732,SITE00150,2025-01-17T10:00:00,29.5248,Normal,OK
MR004530733,SITE00150,2025-01-17T10:30:00,33.7655,Normal,OK
MR004530734,SITE00150,2025-01-17T11:00:00,35.5181,Normal,OK
MR004530735,SITE00150,2025-01-17T11:30:00,34.5546,Normal,OK
MR004530736,SITE00150,2025-01-17T12:00:00,39.0623,Normal,OK
MR004530737,SITE00150,2025-01-17T12:30:00,35.2593,Normal,OK
MR004530738,SITE00150,2025-01-17T13:00:00,39.8666,Normal,OK
MR004530739,SITE00150,2025-01-17T13:30:00,36.4709,Normal,OK
MR004530740,SITE00150,2025-01-17T14:00:00,37.3086,Normal,OK
MR004530741,SITE00150,2025-01-17T14:30:00,34.2639,Normal,OK
MR004530742,SITE00150,2025-01-17T15:00:00,31.8034,Normal,OK
MR004530743,SITE00150,2025-01-17T15:30:00,33.1557,Normal,OK
MR004530744,SITE00150,2025-01-17T16:00:00,31.0882,Normal,OK
MR004530745,SITE00150,2025-01-17T16:30:00,30.4654,Normal,OK
MR004530746,SITE00150,2025-01-17T17:00:00,23.7724,Normal,OK
MR004530747,SITE00150,2025-01-17T17:30:00,21.6179,Normal,OK
MR004530748,SITE00150,2025-01-17T18:00:00,18.7813,Normal,OK
MR004530749,SITE00150,2025-01-17T18:30:00,16.6144,Normal,OK
MR004530750,SITE00150,2025-01-17T19:00:00,13.9643,Normal,OK
MR004530751,SITE00150,2025-01-17T19:30:00,11.8756,Normal,OK
MR004530752,SITE00150,2025-01-17T20:00:00,9.2578,Normal,OK
MR004530753,SITE00150,2025-01-17T20:30:00,7.8685,Normal,OK
MR004530754,SITE00150,2025-01-17T21:00:00,6.6173,Normal,OK
MR004530755,SITE00150,2025-01-17T21:30:00,5.7389,Normal,OK
MR004530756,SITE00150,2025-01-17T22:00:00,5.3853,Normal,OK
MR004530757,SITE00150,2025-01-17T22:30:00,4.2845,Normal,OK
MR004530758,SITE00150,2025-01-17T23:00:00,3.6256,Normal,OK
MR004530759,SITE00150,2025-01-17T23:30:00,3.6773,Normal,OK
MR004530760,SITE00150,2025-01-18T00:00:00,3.1707,Normal,OK
MR004530761,SITE00150,2025-01-18T00:30:00,3.1881,Normal,OK
MR004530762,SITE00150,2025-01-18T01:00:00,3.0594,Normal,OK
MR004530763,SITE00150,2025-01-18T01:30:00,2.9674,Normal,OK
MR004530764,SITE00150,2025-01-18T02:00:00,3.2526,Normal,OK
MR004530765,SITE00150,2025-01-18T02:30:00,3.1864,Normal,OK
MR004530766,SITE00150,2025-01-18T03:00:00,3.2661,Normal,OK
MR004530767,SITE00150,2025-01-18T03:30:00,2.9009,Normal,OK
MR004530768,SITE00150,2025-01-18T04:00:00,3.2137,Normal,OK
MR004530769,SITE00150,2025-01-18T04:30:00,2.9328,Normal,OK
MR004530770,SITE00150,2025-01-18T05:00:00,3.5216,Normal,OK
MR004530771,SITE00150,2025-01-18T05:30:00,2.9559,Normal,OK
MR004530772,SITE00150,2025-01-18T06:00:00,2.8497,Normal,OK
MR004530773,SITE00150,2025-01-18T06:30:00,3.2675,Normal,OK
MR004530774,SITE00150,2025-01-18T07:00:00,3.1604,Normal,OK
MR004530775,SITE00150,2025-01-18T07:30:00,3.3798,Normal,OK
MR004530776,SITE00150,2025-01-18T08:00:00,3.0689,Normal,OK
MR004530777,SITE00150,2025-01-18T08:30:00,3.2571,Normal,OK
MR004530778,SITE00150,2025-01-18T09:00:00,3.327,Normal,OK
MR004530779,SITE00150,2025-01-18T09:30:00,3.1353,Normal,OK
MR004530780,SITE00150,2025-01-18T10:00:00,3.1032,Normal,OK
MR004530781,SITE00150,2025-01-18T10:30:00,2.9892,Normal,OK
MR004530782,SITE00150,2025-01-18T11:00:00,3.3035,Normal,OK
MR004530783,SITE00150,2025-01-18T11:30:00,3.0747,Normal,OK
MR004530784,SITE00150,2025-01-18T12:00:00,3.013,Normal,OK
MR004530785,SITE00150,2025-01-18T12:30:00,2.9969,Normal,OK
MR004530786,SITE00150,2025-01-18T13:00:00,3.0215,Normal,OK
MR004530787,SITE00150,2025-01-18T13:30:00,2.9059,Normal,OK
MR004530788,SITE00150,2025-01-18T14:00:00,3.292,Normal,OK
MR004530789,SITE00150,2025-01-18T14:30:00,3.1906,Normal,OK
MR004530790,SITE00150,2025-01-18T15:00:00,3.143,Normal,OK
MR004530791,SITE00150,2025-01-18T15:30:00,3.5504,Normal,OK
MR004530792,SITE00150,2025-01-18T16:00:00,3.0723,Normal,OK
MR004530793,SITE00150,2025-01-18T16:30:00,3.2042,Normal,OK
MR004530794,SITE00150,2025-01-18T17:00:00,2.8681,Normal,OK
MR004530795,SITE00150,2025-01-18T17:30:00,3.0756,Normal,OK
MR004530796,SITE00150,2025-01-18T18:00:00,3.3105,Normal,OK
MR004530797,SITE00150,2025-01-18T18:30:00,3.1944,Normal,OK
MR004530798,SITE00150,2025-01-18T19:00:00,3.161,Normal,OK
MR004530799,SITE00150,2025-01-18T19:30:00,2.8788,Normal,OK
MR004530800,SITE00150,2025-01-18T20:00:00,3.355,Normal,OK
MR004530801,SITE00150,2025-01-18T20:30:00,2.9784,Normal,OK
MR004530802,SITE00150,2025-01-18T21:00:00,3.0899,Normal,OK
