reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007008122,SITE00138,2025-08-04T17:30:00,10.4016,Normal,OK
MR007008123,SITE00138,2025-08-04T18:00:00,9.7403,Normal,OK
MR007008124,SITE00138,2025-08-04T18:30:00,9.3556,Normal,OK
MR007008125,SITE00138,2025-08-04T19:00:00,9.9374,Normal,OK
MR007008126,SITE00138,2025-08-04T19:30:00,9.1965,Normal,OK
MR007008127,SITE00138,2025-08-04T20:00:00,9.9272,Normal,OK
MR007008128,SITE00138,2025-08-04T20:30:00,9.3484,Normal,OK
MR007008129,SITE00138,2025-08-04T21:00:00,9.539,Normal,OK
MR007008130,SITE00138,2025-08-04T21:30:00,8.4726,Normal,OK
MR007008131,SITE00138,2025-08-04T22:00:00,7.856,Normal,OK
MR007008132,SITE00138,2025-08-04T22:30:00,9.2851,Normal,OK
MR007008133,SITE00138,2025-08-04T23:00:00,9.0017,Normal,OK
MR007008134,SITE00138,2025-08-04T23:30:00,8.8037,Normal,OK
MR007008135,SITE00138,2025-08-05T00:00:00,9.1374,Normal,OK
MR007008136,SITE00138,2025-08-05T00:30:00,7.6582,Normal,OK
MR007008137,SITE00138,2025-08-05T01:00:00,10.1254,Normal,OK
MR007008138,SITE00138,2025-08-05T01:30:00,9.586,Normal,OK
MR007008139,SITE00138,2025-08-05T02:00:00,8.5889,Normal,OK
MR007008140,SITE00138,2025-08-05T02:30:00,8.0129,Normal,OK
MR007008141,SITE00138,2025-08-05T03:00:00,9.0472,Normal,OK
MR007008142,SITE00138,2025-08-05T03:30:00,8.6832,Normal,OK
MR007008143,SITE00138,2025-08-05T04:00:00,8.432,Normal,OK
MR007008144,SITE00138,2025-08-05T04:30:00,10.0391,Normal,OK
MR007008145,SITE00138,2025-08-05T05:00:00,9.3582,Normal,OK
MR007008146,SITE00138,2025-08-05T05:30:00,9.4706,Normal,OK
MR007008147,SITE00138,2025-08-05T06:00:00,8.9787,Normal,OK
MR007008148,SITE00138,2025-08-05T06:30:00,8.8013,Normal,OK
MR007008149,SITE00138,2025-08-05T07:00:00,9.4987,Normal,OK
MR007008150,SITE00138,2025-08-05T07:30:00,9.214,Normal,OK
MR007008151,SITE00138,2025-08-05T08:00:00,9.2204,Normal,OK
MR007008152,SITE00138,2025-08-05T08:30:00,9.9193,Normal,OK
MR007008153,SITE00138,2025-08-05T09:00:00,9.7116,Normal,OK
MR007008154,SITE00138,2025-08-05T09:30:00,9.5898,Normal,OK
MR007008155,SITE00138,2025-08-05T10:00:00,9.8222,Normal,OK
MR007008156,SITE00138,2025-08-05T10:30:00,9.2168,Normal,OK
MR007008157,SITE00138,2025-08-05T11:00:00,8.7514,Normal,OK
MR007008158,SITE00138,2025-08-05T11:30:00,9.7448,Normal,OK
MR007008159,SITE00138,2025-08-05T12:00:00,9.1922,Normal,OK
MR007008160,SITE00138,2025-08-05T12:30:00,10.0999,Normal,OK
MR007008161,SITE00138,2025-08-05T13:00:00,9.3824,Normal,OK
MR007008162,SITE00138,2025-08-05T13:30:00,8.6386,Normal,OK
MR007008163,SITE00138,2025-08-05T14:00:00,10.3148,Normal,OK
MR007008164,SITE00138,2025-08-05T14:30:00,10.0975,Normal,OK
MR007008165,SITE00138,2025-08-05T15:00:00,9.1167,Normal,OK
MR007008166,SITE00138,2025-08-05T15:30:00,8.9733,Normal,OK
MR007008167,SITE00138,2025-08-05T16:00:00,8.7969,Normal,OK
MR007008168,SITE00138,2025-08-05T16:30:00,9.6072,Normal,OK
MR007008169,SITE00138,2025-08-05T17:00:00,9.8617,Normal,OK
MR007008170,SITE00138,2025-08-05T17:30:00,10.0784,Normal,OK
MR007008171,SITE00138,2025-08-05T18:00:00,9.4928,Normal,OK
MR007008172,SITE00138,2025-08-05T18:30:00,9.5874,Normal,OK
MR007008173,SITE00138,2025-08-05T19:00:00,9.8306,Normal,OK
MR007008174,SITE00138,2025-08-05T19:30:00,9.4595,Normal,OK
MR007008175,SITE00138,2025-08-05T20:00:00,9.7549,Normal,OK
MR007008176,SITE00138,2025-08-05T20:30:00,9.1781,Normal,OK
MR007008177,SITE00138,2025-08-05T21:00:00,8.7455,Normal,OK
MR007008178,SITE00138,2025-08-05T21:30:00,9.7964,Normal,OK
MR007008179,SITE00138,2025-08-05T22:00:00,9.3344,Normal,OK
MR007008180,SITE00138,2025-08-05T22:30:00,8.9263,Normal,OK
MR007008181,SITE00138,2025-08-05T23:00:00,10.0506,Normal,OK
MR007008182,SITE00138,2025-08-05T23:30:00,8.5805,Normal,OK
MR007008183,SITE00138,2025-08-06T00:00:00,8.6591,Normal,OK
MR007008184,SITE00138,2025-08-06T00:30:00,8.2848,Normal,OK
MR007008185,SITE00138,2025-08-06T01:00:00,8.8814,Normal,OK
MR007008186,SITE00138,2025-08-06T01:30:00,9.3704,Normal,OK
MR007008187,SITE00138,2025-08-06T02:00:00,9.4615,Normal,OK
MR007008188,SITE00138,2025-08-06T02:30:00,8.7857,Normal,OK
MR007008189,SITE00138,2025-08-06T03:00:00,9.4068,Normal,OK
MR007008190,SITE00138,2025-08-06T03:30:00,8.8578,Normal,OK
MR007008191,SITE00138,2025-08-06T04:00:00,8.6677,Normal,OK
MR007008192,SITE00138,2025-08-06T04:30:00,9.5174,Normal,OK
MR007008193,SITE00138,2025-08-06T05:00:00,10.3142,Normal,OK
MR007008194,SITE00138,2025-08-06T05:30:00,8.6919,Normal,OK
MR007008195,SITE00138,2025-08-06T06:00:00,9.0846,Normal,OK
MR007008196,SITE00138,2025-08-06T06:30:00,9.21,Normal,OK
MR007008197,SITE00138,2025-08-06T07:00:00,8.7946,Normal,OK
MR007008198,SITE00138,2025-08-06T07:30:00,9.4536,Normal,OK
MR007008199,SITE00138,2025-08-06T08:00:00,9.169,Normal,OK
MR007008200,SITE00138,2025-08-06T08:30:00,8.9806,Normal,OK
MR007008201,SITE00138,2025-08-06T09:00:00,8.8449,Normal,OK
MR007008202,SITE00138,2025-08-06T09:30:00,8.9203,Normal,OK
MR007008203,SITE00138,2025-08-06T10:00:00,10.3357,Normal,OK
MR007008204,SITE00138,2025-08-06T10:30:00,10.2632,Normal,OK
MR007008205,SITE00138,2025-08-06T11:00:00,9.3871,Normal,OK
MR007008206,SITE00138,2025-08-06T11:30:00,9.7473,Normal,OK
MR007008207,SITE00138,2025-08-06T12:00:00,8.921,Normal,OK
MR007008208,SITE00138,2025-08-06T12:30:00,9.2707,Normal,OK
MR007008209,SITE00138,2025-08-06T13:00:00,10.309,Normal,OK
MR007008210,SITE00138,2025-08-06T13:30:00,9.2319,Normal,OK
MR007008211,SITE00138,2025-08-06T14:00:00,8.6961,Normal,OK
MR007008212,SITE00138,2025-08-06T14:30:00,9.06,Normal,OK
MR007008213,SITE00138,2025-08-06T15:00:00,9.5324,Normal,OK
MR007008214,SITE00138,2025-08-06T15:30:00,9.9702,Normal,OK
MR007008215,SITE00138,2025-08-06T16:00:00,9.7581,Normal,OK
MR007008216,SITE00138,2025-08-06T16:30:00,8.2246,Normal,OK
MR007008217,SITE00138,2025-08-06T17:00:00,8.7275,Normal,OK
MR007008218,SITE00138,2025-08-06T17:30:00,9.431,Normal,OK
MR007008219,SITE00138,2025-08-06T18:00:00,9.5454,Normal,OK
MR007008220,SITE00138,2025-08-06T18:30:00,8.897,Normal,OK
MR007008221,SITE00138,2025-08-06T19:00:00,8.3428,Normal,OK
MR007008222,SITE00138,2025-08-06T19:30:00,8.6129,Normal,OK
MR007008223,SITE00138,2025-08-06T20:00:00,9.6829,Normal,OK
MR007008224,SITE00138,2025-08-06T20:30:00,8.8322,Normal,OK
MR007008225,SITE00138,2025-08-06T21:00:00,9.2382,Normal,OK
MR007008226,SITE00138,2025-08-06T21:30:00,8.7094,Normal,OK
MR007008227,SITE00138,2025-08-06T22:00:00,9.0378,Normal,OK
MR007008228,SITE00138,2025-08-06T22:30:00,8.6122,Normal,OK
MR007008229,SITE00138,2025-08-06T23:00:00,9.3664,Normal,OK
MR007008230,SITE00138,2025-08-06T23:30:00,9.0921,Normal,OK
MR007008231,SITE00138,2025-08-07T00:00:00,10.2027,Normal,OK
MR007008232,SITE00138,2025-08-07T00:30:00,9.7395,Normal,OK
MR007008233,SITE00138,2025-08-07T01:00:00,8.4333,Normal,OK
MR007008234,SITE00138,2025-08-07T01:30:00,9.1513,Normal,OK
MR007008235,SITE00138,2025-08-07T02:00:00,8.4529,Normal,OK
MR007008236,SITE00138,2025-08-07T02:30:00,8.8818,Normal,OK
MR007008237,SITE00138,2025-08-07T03:00:00,9.3027,Normal,OK
MR007008238,SITE00138,2025-08-07T03:30:00,10.1425,Normal,OK
MR007008239,SITE00138,2025-08-07T04:00:00,9.9298,Normal,OK
MR007008240,SITE00138,2025-08-07T04:30:00,10.332,Normal,OK
MR007008241,SITE00138,2025-08-07T05:00:00,8.8977,Normal,OK
MR007008242,SITE00138,2025-08-07T05:30:00,9.2092,Normal,OK
MR007008243,SITE00138,2025-08-07T06:00:00,9.2889,Normal,OK
MR007008244,SITE00138,2025-08-07T06:30:00,8.6188,Normal,OK
MR007008245,SITE00138,2025-08-07T07:00:00,9.8809,Normal,OK
MR007008246,SITE00138,2025-08-07T07:30:00,9.3152,Normal,OK
MR007008247,SITE00138,2025-08-07T08:00:00,8.5442,Normal,OK
MR007008248,SITE00138,2025-08-07T08:30:00,9.3479,Normal,OK
MR007008249,SITE00138,2025-08-07T09:00:00,9.8871,Normal,OK
MR007008250,SITE00138,2025-08-07T09:30:00,8.7514,Normal,OK
MR007008251,SITE00138,2025-08-07T10:00:00,10.0394,Normal,OK
MR007008252,SITE00138,2025-08-07T10:30:00,9.9397,Normal,OK
MR007008253,SITE00138,2025-08-07T11:00:00,9.4866,Normal,OK
MR007008254,SITE00138,2025-08-07T11:30:00,8.8595,Normal,OK
MR007008255,SITE00138,2025-08-07T12:00:00,9.0179,Normal,OK
MR007008256,SITE00138,2025-08-07T12:30:00,8.5877,Normal,OK
MR007008257,SITE00138,2025-08-07T13:00:00,9.2883,Normal,OK
MR007008258,SITE00138,2025-08-07T13:30:00,9.2947,Normal,OK
MR007008259,SITE00138,2025-08-07T14:00:00,8.8712,Normal,OK
MR007008260,SITE00138,2025-08-07T14:30:00,9.714,Normal,OK
MR007008261,SITE00138,2025-08-07T15:00:00,8.642,Normal,OK
MR007008262,SITE00138,2025-08-07T15:30:00,8.8249,Normal,OK
MR007008263,SITE00138,2025-08-07T16:00:00,8.9418,Normal,OK
MR007008264,SITE00138,2025-08-07T16:30:00,10.1794,Normal,OK
MR007008265,SITE00138,2025-08-07T17:00:00,9.3491,Normal,OK
MR007008266,SITE00138,2025-08-07T17:30:00,9.6601,Normal,OK
MR007008267,SITE00138,2025-08-07T18:00:00,9.0827,Normal,OK
MR007008268,SITE00138,2025-08-07T18:30:00,8.745,Normal,OK
MR007008269,SITE00138,2025-08-07T19:00:00,8.6319,Normal,OK
MR007008270,SITE00138,2025-08-07T19:30:00,9.4755,Normal,OK
MR007008271,SITE00138,2025-08-07T20:00:00,8.4574,Normal,OK
MR007008272,SITE00138,2025-08-07T20:30:00,9.4972,Normal,OK
MR007008273,SITE00138,2025-08-07T21:00:00,8.8876,Normal,OK
MR007008274,SITE00138,2025-08-07T21:30:00,8.8637,Normal,OK
MR007008275,SITE00138,2025-08-07T22:00:00,9.8721,Normal,OK
MR007008276,SITE00138,2025-08-07T22:30:00,9.2421,Normal,OK
MR007008277,SITE00138,2025-08-07T23:00:00,8.6963,Normal,OK
MR007008278,SITE00138,2025-08-07T23:30:00,9.3535,Normal,OK
MR007008279,SITE00138,2025-08-08T00:00:00,9.9069,Normal,OK
MR007008280,SITE00138,2025-08-08T00:30:00,8.5628,Normal,OK
MR007008281,SITE00138,2025-08-08T01:00:00,8.6197,Normal,OK
MR007008282,SITE00138,2025-08-08T01:30:00,9.0675,Normal,OK
MR007008283,SITE00138,2025-08-08T02:00:00,9.4238,Normal,OK
MR007008284,SITE00138,2025-08-08T02:30:00,8.9139,Normal,OK
MR007008285,SITE00138,2025-08-08T03:00:00,8.6025,Normal,OK
MR007008286,SITE00138,2025-08-08T03:30:00,8.7221,Normal,OK
MR007008287,SITE00138,2025-08-08T04:00:00,8.9383,Normal,OK
MR007008288,SITE00138,2025-08-08T04:30:00,9.2514,Normal,OK
MR007008289,SITE00138,2025-08-08T05:00:00,8.918,Normal,OK
MR007008290,SITE00138,2025-08-08T05:30:00,8.9439,Normal,OK
MR007008291,SITE00138,2025-08-08T06:00:00,9.2861,Normal,OK
MR007008292,SITE00138,2025-08-08T06:30:00,9.7759,Normal,OK
MR007008293,SITE00138,2025-08-08T07:00:00,8.623,Normal,OK
MR007008294,SITE00138,2025-08-08T07:30:00,10.0539,Normal,OK
MR007008295,SITE00138,2025-08-08T08:00:00,9.094,Normal,OK
MR007008296,SITE00138,2025-08-08T08:30:00,9.6607,Normal,OK
MR007008297,SITE00138,2025-08-08T09:00:00,8.3855,Normal,OK
MR007008298,SITE00138,2025-08-08T09:30:00,8.4451,Normal,OK
MR007008299,SITE00138,2025-08-08T10:00:00,9.1564,Normal,OK
MR007008300,SITE00138,2025-08-08T10:30:00,8.6939,Normal,OK
MR007008301,SITE00138,2025-08-08T11:00:00,9.2269,Normal,OK
MR007008302,SITE00138,2025-08-08T11:30:00,8.487,Normal,OK
MR007008303,SITE00138,2025-08-08T12:00:00,9.0036,Normal,OK
MR007008304,SITE00138,2025-08-08T12:30:00,8.9289,Normal,OK
MR007008305,SITE00138,2025-08-08T13:00:00,9.232,Normal,OK
MR007008306,SITE00138,2025-08-08T13:30:00,9.9598,Normal,OK
MR007008307,SITE00138,2025-08-08T14:00:00,9.3675,Normal,OK
MR007008308,SITE00138,2025-08-08T14:30:00,9.8638,Normal,OK
MR007008309,SITE00138,2025-08-08T15:00:00,9.3125,Normal,OK
MR007008310,SITE00138,2025-08-08T15:30:00,9.5343,Normal,OK
MR007008311,SITE00138,2025-08-08T16:00:00,9.5724,Normal,OK
MR007008312,SITE00138,2025-08-08T16:30:00,10.6493,Normal,OK
MR007008313,SITE00138,2025-08-08T17:00:00,9.1909,Normal,OK
MR007008314,SITE00138,2025-08-08T17:30:00,8.7943,Normal,OK
MR007008315,SITE00138,2025-08-08T18:00:00,9.083,Normal,OK
MR007008316,SITE00138,2025-08-08T18:30:00,8.823,Normal,OK
MR007008317,SITE00138,2025-08-08T19:00:00,9.3719,Normal,OK
MR007008318,SITE00138,2025-08-08T19:30:00,9.2413,Normal,OK
MR007008319,SITE00138,2025-08-08T20:00:00,8.9155,Normal,OK
MR007008320,SITE00138,2025-08-08T20:30:00,8.6905,Normal,OK
MR007008321,SITE00138,2025-08-08T21:00:00,9.544,Normal,OK
MR007008322,SITE00138,2025-08-08T21:30:00,9.6031,Normal,OK
MR007008323,SITE00138,2025-08-08T22:00:00,9.3645,Normal,OK
MR007008324,SITE00138,2025-08-08T22:30:00,9.5564,Normal,OK
MR007008325,SITE00138,2025-08-08T23:00:00,9.6402,Normal,OK
MR007008326,SITE00138,2025-08-08T23:30:00,9.0242,Normal,OK
MR007008327,SITE00138,2025-08-09T00:00:00,9.2453,Normal,OK
MR007008328,SITE00138,2025-08-09T00:30:00,9.3236,Normal,OK
MR007008329,SITE00138,2025-08-09T01:00:00,9.0562,Normal,OK
MR007008330,SITE00138,2025-08-09T01:30:00,9.2483,Normal,OK
MR007008331,SITE00138,2025-08-09T02:00:00,9.1373,Normal,OK
MR007008332,SITE00138,2025-08-09T02:30:00,9.4739,Normal,OK
MR007008333,SITE00138,2025-08-09T03:00:00,8.834,Normal,OK
MR007008334,SITE00138,2025-08-09T03:30:00,9.6536,Normal,OK
MR007008335,SITE00138,2025-08-09T04:00:00,9.1061,Normal,OK
MR007008336,SITE00138,2025-08-09T04:30:00,8.9465,Normal,OK
MR007008337,SITE00138,2025-08-09T05:00:00,9.4628,Normal,OK
MR007008338,SITE00138,2025-08-09T05:30:00,9.2159,Normal,OK
MR007008339,SITE00138,2025-08-09T06:00:00,9.7041,Normal,OK
MR007008340,SITE00138,2025-08-09T06:30:00,8.5491,Normal,OK
MR007008341,SITE00138,2025-08-09T07:00:00,9.6807,Normal,OK
MR007008342,SITE00138,2025-08-09T07:30:00,10.3471,Normal,OK
MR007008343,SITE00138,2025-08-09T08:00:00,9.9092,Normal,OK
MR007008344,SITE00138,2025-08-09T08:30:00,9.552,Normal,OK
MR007008345,SITE00138,2025-08-09T09:00:00,9.0198,Normal,OK
MR007008346,SITE00138,2025-08-09T09:30:00,8.9533,Normal,OK
MR007008347,SITE00138,2025-08-09T10:00:00,10.1328,Normal,OK
MR007008348,SITE00138,2025-08-09T10:30:00,8.498,Normal,OK
MR007008349,SITE00138,2025-08-09T11:00:00,9.3557,Normal,OK
MR007008350,SITE00138,2025-08-09T11:30:00,9.1049,Normal,OK
MR007008351,SITE00138,2025-08-09T12:00:00,9.134,Normal,OK
MR007008352,SITE00138,2025-08-09T12:30:00,9.4917,Normal,OK
MR007008353,SITE00138,2025-08-09T13:00:00,7.8549,Normal,OK
MR007008354,SITE00138,2025-08-09T13:30:00,8.6865,Normal,OK
MR007008355,SITE00138,2025-08-09T14:00:00,8.298,Normal,OK
MR007008356,SITE00138,2025-08-09T14:30:00,9.4767,Normal,OK
MR007008357,SITE00138,2025-08-09T15:00:00,9.8866,Normal,OK
MR007008358,SITE00138,2025-08-09T15:30:00,9.0431,Normal,OK
MR007008359,SITE00138,2025-08-09T16:00:00,9.346,Normal,OK
MR007008360,SITE00138,2025-08-09T16:30:00,8.7501,Normal,OK
MR007008361,SITE00138,2025-08-09T17:00:00,9.7532,Normal,OK
MR007008362,SITE00138,2025-08-09T17:30:00,9.5062,Normal,OK
MR007008363,SITE00138,2025-08-09T18:00:00,10.4388,Normal,OK
MR007008364,SITE00138,2025-08-09T18:30:00,9.5351,Normal,OK
MR007008365,SITE00138,2025-08-09T19:00:00,9.208,Normal,OK
MR007008366,SITE00138,2025-08-09T19:30:00,8.8647,Normal,OK
MR007008367,SITE00138,2025-08-09T20:00:00,9.5101,Normal,OK
MR007008368,SITE00138,2025-08-09T20:30:00,8.5487,Normal,OK
MR007008369,SITE00138,2025-08-09T21:00:00,9.8216,Normal,OK
MR007008370,SITE00138,2025-08-09T21:30:00,9.7569,Normal,OK
MR007008371,SITE00138,2025-08-09T22:00:00,8.4055,Normal,OK
MR007008372,SITE00138,2025-08-09T22:30:00,9.8428,Normal,OK
MR007008373,SITE00138,2025-08-09T23:00:00,9.3982,Normal,OK
MR007008374,SITE00138,2025-08-09T23:30:00,9.7369,Normal,OK
MR007008375,SITE00138,2025-08-10T00:00:00,9.4645,Normal,OK
MR007008376,SITE00138,2025-08-10T00:30:00,9.0543,Normal,OK
MR007008377,SITE00138,2025-08-10T01:00:00,9.5834,Normal,OK
MR007008378,SITE00138,2025-08-10T01:30:00,9.2723,Normal,OK
MR007008379,SITE00138,2025-08-10T02:00:00,8.8718,Normal,OK
MR007008380,SITE00138,2025-08-10T02:30:00,8.9309,Normal,OK
MR007008381,SITE00138,2025-08-10T03:00:00,9.7594,Normal,OK
MR007008382,SITE00138,2025-08-10T03:30:00,9.7,Normal,OK
MR007008383,SITE00138,2025-08-10T04:00:00,9.7481,Normal,OK
MR007008384,SITE00138,2025-08-10T04:30:00,10.0473,Normal,OK
MR007008385,SITE00138,2025-08-10T05:00:00,10.0408,Normal,OK
MR007008386,SITE00138,2025-08-10T05:30:00,9.1272,Normal,OK
MR007008387,SITE00138,2025-08-10T06:00:00,9.1416,Normal,OK
MR007008388,SITE00138,2025-08-10T06:30:00,8.8796,Normal,OK
MR007008389,SITE00138,2025-08-10T07:00:00,9.0993,Normal,OK
MR007008390,SITE00138,2025-08-10T07:30:00,8.987,Normal,OK
MR007008391,SITE00138,2025-08-10T08:00:00,8.699,Normal,OK
MR007008392,SITE00138,2025-08-10T08:30:00,9.1718,Normal,OK
MR007008393,SITE00138,2025-08-10T09:00:00,9.9245,Normal,OK
MR007008394,SITE00138,2025-08-10T09:30:00,9.0129,Normal,OK
MR007008395,SITE00138,2025-08-10T10:00:00,9.4703,Normal,OK
MR007008396,SITE00138,2025-08-10T10:30:00,8.0685,Normal,OK
MR007008397,SITE00138,2025-08-10T11:00:00,8.4655,Normal,OK
MR007008398,SITE00138,2025-08-10T11:30:00,9.115,Normal,OK
MR007008399,SITE00138,2025-08-10T12:00:00,9.1237,Normal,OK
MR007008400,SITE00138,2025-08-10T12:30:00,8.7312,Normal,OK
MR007008401,SITE00138,2025-08-10T13:00:00,9.4985,Normal,OK
MR007008402,SITE00138,2025-08-10T13:30:00,9.2052,Normal,OK
MR007008403,SITE00138,2025-08-10T14:00:00,8.5979,Normal,OK
MR007008404,SITE00138,2025-08-10T14:30:00,9.1232,Normal,OK
MR007008405,SITE00138,2025-08-10T15:00:00,9.61,Normal,OK
MR007008406,SITE00138,2025-08-10T15:30:00,9.1861,Normal,OK
MR007008407,SITE00138,2025-08-10T16:00:00,9.1453,Normal,OK
MR007008408,SITE00138,2025-08-10T16:30:00,9.339,Normal,OK
MR007008409,SITE00138,2025-08-10T17:00:00,9.263,Normal,OK
MR007008410,SITE00138,2025-08-10T17:30:00,9.203,Normal,OK
MR007008411,SITE00138,2025-08-10T18:00:00,9.9096,Normal,OK
MR007008412,SITE00138,2025-08-10T19:00:00,10.0913,Normal,OK
MR007008413,SITE00138,2025-08-10T19:30:00,11.8815,Estimated,ESTIMATED
MR007008414,SITE00138,2025-08-10T20:00:00,8.7758,Normal,OK
MR007008415,SITE00138,2025-08-10T20:30:00,8.9657,Normal,OK
MR007008416,SITE00138,2025-08-10T21:00:00,10.5376,Normal,OK
MR007008417,SITE00138,2025-08-10T21:30:00,9.07,Normal,OK
MR007008418,SITE00138,2025-08-10T22:00:00,9.5248,Normal,OK
MR007008419,SITE00138,2025-08-10T22:30:00,8.4895,Normal,OK
MR007008420,SITE00138,2025-08-10T23:00:00,8.8123,Normal,OK
MR007008421,SITE00138,2025-08-10T23:30:00,9.2509,Normal,OK
MR007008422,SITE00138,2025-08-11T00:00:00,9.7223,Normal,OK
MR007008423,SITE00138,2025-08-11T00:30:00,8.6632,Normal,OK
MR007008424,SITE00138,2025-08-11T01:00:00,8.8648,Normal,OK
MR007008425,SITE00138,2025-08-11T01:30:00,9.3699,Normal,OK
MR007008426,SITE00138,2025-08-11T02:00:00,8.2611,Normal,OK
MR007008427,SITE00138,2025-08-11T02:30:00,9.9327,Normal,OK
MR007008428,SITE00138,2025-08-11T03:00:00,8.3426,Normal,OK
MR007008429,SITE00138,2025-08-11T03:30:00,8.912,Normal,OK
MR007008430,SITE00138,2025-08-11T04:00:00,9.5555,Normal,OK
MR007008431,SITE00138,2025-08-11T04:30:00,9.3804,Normal,OK
MR007008432,SITE00138,2025-08-11T05:00:00,8.9761,Normal,OK
MR007008433,SITE00138,2025-08-11T05:30:00,8.8329,Normal,OK
MR007008434,SITE00138,2025-08-11T06:00:00,9.05,Normal,OK
MR007008435,SITE00138,2025-08-11T06:30:00,10.2227,Normal,OK
MR007008436,SITE00138,2025-08-11T07:00:00,9.075,Normal,OK
MR007008437,SITE00138,2025-08-11T07:30:00,9.1268,Normal,OK
MR007008438,SITE00138,2025-08-11T08:00:00,8.3009,Normal,OK
MR007008439,SITE00138,2025-08-11T08:30:00,9.1897,Normal,OK
MR007008440,SITE00138,2025-08-11T09:00:00,8.6849,Normal,OK
MR007008441,SITE00138,2025-08-11T09:30:00,8.974,Normal,OK
MR007008442,SITE00138,2025-08-11T10:00:00,8.2001,Normal,OK
MR007008443,SITE00138,2025-08-11T10:30:00,9.7138,Normal,OK
MR007008444,SITE00138,2025-08-11T11:00:00,9.5016,Normal,OK
MR007008445,SITE00138,2025-08-11T11:30:00,9.8515,Normal,OK
MR007008446,SITE00138,2025-08-11T12:00:00,9.5154,Normal,OK
MR007008447,SITE00138,2025-08-11T12:30:00,9.6753,Normal,OK
MR007008448,SITE00138,2025-08-11T13:00:00,8.4058,Normal,OK
MR007008449,SITE00138,2025-08-11T13:30:00,9.5823,Normal,OK
MR007008450,SITE00138,2025-08-11T14:00:00,8.3143,Normal,OK
MR007008451,SITE00138,2025-08-11T14:30:00,8.4253,Normal,OK
MR007008452,SITE00138,2025-08-11T15:00:00,9.1631,Normal,OK
MR007008453,SITE00138,2025-08-11T15:30:00,9.143,Normal,OK
MR007008454,SITE00138,2025-08-11T16:00:00,9.4523,Normal,OK
MR007008455,SITE00138,2025-08-11T16:30:00,9.4988,Normal,OK
MR007008456,SITE00138,2025-08-11T17:00:00,9.1974,Normal,OK
MR007008457,SITE00138,2025-08-11T17:30:00,9.0598,Normal,OK
MR007008458,SITE00138,2025-08-11T18:00:00,9.1591,Normal,OK
MR007008459,SITE00138,2025-08-11T18:30:00,9.171,Normal,OK
MR007008460,SITE00138,2025-08-11T19:00:00,9.5324,Normal,OK
MR007008461,SITE00138,2025-08-11T19:30:00,9.1737,Normal,OK
MR007008462,SITE00138,2025-08-11T20:00:00,9.0772,Normal,OK
MR007008463,SITE00138,2025-08-11T20:30:00,8.5803,Normal,OK
MR007008464,SITE00138,2025-08-11T21:00:00,9.7646,Normal,OK
MR007008465,SITE00138,2025-08-11T21:30:00,10.1539,Normal,OK
MR007008466,SITE00138,2025-08-11T22:00:00,8.7092,Normal,OK
MR007008467,SITE00138,2025-08-11T22:30:00,8.7079,Normal,OK
MR007008468,SITE00138,2025-08-11T23:00:00,8.7381,Normal,OK
MR007008469,SITE00138,2025-08-11T23:30:00,9.6768,Normal,OK
MR007008470,SITE00138,2025-08-12T00:00:00,9.19,Normal,OK
MR007008471,SITE00138,2025-08-12T00:30:00,10.1903,Normal,OK
MR007008472,SITE00138,2025-08-12T01:00:00,9.7964,Normal,OK
MR007008473,SITE00138,2025-08-12T01:30:00,10.6129,Normal,OK
MR007008474,SITE00138,2025-08-12T02:00:00,8.6866,Normal,OK
MR007008475,SITE00138,2025-08-12T02:30:00,8.818,Normal,OK
MR007008476,SITE00138,2025-08-12T03:00:00,10.2542,Normal,OK
MR007008477,SITE00138,2025-08-12T03:30:00,9.3032,Normal,OK
MR007008478,SITE00138,2025-08-12T04:00:00,9.6555,Normal,OK
MR007008479,SITE00138,2025-08-12T04:30:00,9.544,Normal,OK
MR007008480,SITE00138,2025-08-12T05:00:00,8.9617,Normal,OK
MR007008481,SITE00138,2025-08-12T05:30:00,10.1206,Normal,OK
MR007008482,SITE00138,2025-08-12T06:00:00,9.1512,Normal,OK
MR007008483,SITE00138,2025-08-12T06:30:00,8.9205,Normal,OK
MR007008484,SITE00138,2025-08-12T07:00:00,8.8341,Normal,OK
MR007008485,SITE00138,2025-08-12T07:30:00,8.5663,Normal,OK
MR007008486,SITE00138,2025-08-12T08:00:00,10.0545,Normal,OK
MR007008487,SITE00138,2025-08-12T08:30:00,8.9478,Normal,OK
MR007008488,SITE00138,2025-08-12T09:00:00,9.6451,Normal,OK
MR007008489,SITE00138,2025-08-12T09:30:00,9.1964,Normal,OK
MR007008490,SITE00138,2025-08-12T10:00:00,9.6043,Normal,OK
MR007008491,SITE00138,2025-08-12T10:30:00,10.2007,Normal,OK
MR007008492,SITE00138,2025-08-12T11:00:00,10.0467,Normal,OK
MR007008493,SITE00138,2025-08-12T11:30:00,9.1604,Normal,OK
MR007008494,SITE00138,2025-08-12T12:00:00,9.6642,Normal,OK
MR007008495,SITE00138,2025-08-12T12:30:00,9.9558,Normal,OK
MR007008496,SITE00138,2025-08-12T13:00:00,9.5092,Normal,OK
MR007008497,SITE00138,2025-08-12T13:30:00,10.5367,Normal,OK
MR007008498,SITE00138,2025-08-12T14:00:00,9.9163,Normal,OK
MR007008499,SITE00138,2025-08-12T14:30:00,10.6064,Normal,OK
