reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003078798,SITE00144,2024-09-19T07:00:00,150.7846,Normal,OK
MR003078799,SITE00144,2024-09-19T07:30:00,127.8936,Normal,OK
MR003078800,SITE00144,2024-09-19T08:00:00,124.9639,Normal,OK
MR003078801,SITE00144,2024-09-19T08:30:00,126.3373,Normal,OK
MR003078802,SITE00144,2024-09-19T09:00:00,143.8829,Normal,OK
MR003078803,SITE00144,2024-09-19T09:30:00,138.6136,Normal,OK
MR003078804,SITE00144,2024-09-19T10:00:00,146.1873,Normal,OK
MR003078805,SITE00144,2024-09-19T10:30:00,143.2781,Normal,OK
MR003078806,SITE00144,2024-09-19T11:00:00,143.956,Normal,OK
MR003078807,SITE00144,2024-09-19T11:30:00,150.7296,Normal,OK
MR003078808,SITE00144,2024-09-19T12:00:00,132.7406,Normal,OK
MR003078809,SITE00144,2024-09-19T12:30:00,151.2359,Normal,OK
MR003078810,SITE00144,2024-09-19T13:00:00,135.4505,Normal,OK
MR003078811,SITE00144,2024-09-19T13:30:00,134.1458,Normal,OK
MR003078812,SITE00144,2024-09-19T14:00:00,151.3708,Normal,OK
MR003078813,SITE00144,2024-09-19T14:30:00,140.5736,Normal,OK
MR003078814,SITE00144,2024-09-19T15:00:00,142.4569,Normal,OK
MR003078815,SITE00144,2024-09-19T15:30:00,145.0719,Normal,OK
MR003078816,SITE00144,2024-09-19T16:00:00,150.2961,Normal,OK
MR003078817,SITE00144,2024-09-19T16:30:00,137.7445,Normal,OK
MR003078818,SITE00144,2024-09-19T17:00:00,134.8575,Normal,OK
MR003078819,SITE00144,2024-09-19T17:30:00,136.2697,Normal,OK
MR003078820,SITE00144,2024-09-19T18:00:00,134.9935,Normal,OK
MR003078821,SITE00144,2024-09-19T18:30:00,140.7616,Normal,OK
MR003078822,SITE00144,2024-09-19T19:00:00,132.3246,Normal,OK
MR003078823,SITE00144,2024-09-19T19:30:00,125.4674,Normal,OK
MR003078824,SITE00144,2024-09-19T20:00:00,126.2599,Normal,OK
MR003078825,SITE00144,2024-09-19T20:30:00,129.7147,Normal,OK
MR003078826,SITE00144,2024-09-19T21:00:00,132.395,Normal,OK
MR003078827,SITE00144,2024-09-19T21:30:00,134.648,Normal,OK
MR003078828,SITE00144,2024-09-19T22:00:00,120.4575,Normal,OK
MR003078829,SITE00144,2024-09-19T22:30:00,123.4041,Normal,OK
MR003078830,SITE00144,2024-09-19T23:00:00,106.7611,Normal,OK
MR003078831,SITE00144,2024-09-19T23:30:00,122.4236,Normal,OK
MR003078832,SITE00144,2024-09-20T00:00:00,120.7894,Normal,OK
MR003078833,SITE00144,2024-09-20T00:30:00,112.2329,Normal,OK
MR003078834,SITE00144,2024-09-20T01:00:00,110.9419,Normal,OK
MR003078835,SITE00144,2024-09-20T01:30:00,118.9046,Normal,OK
MR003078836,SITE00144,2024-09-20T02:00:00,113.5532,Normal,OK
MR003078837,SITE00144,2024-09-20T02:30:00,110.949,Normal,OK
MR003078838,SITE00144,2024-09-20T03:00:00,107.6407,Normal,OK
MR003078839,SITE00144,2024-09-20T03:30:00,112.9019,Normal,OK
MR003078840,SITE00144,2024-09-20T04:00:00,124.1981,Normal,OK
MR003078841,SITE00144,2024-09-20T04:30:00,122.5352,Normal,OK
MR003078842,SITE00144,2024-09-20T05:00:00,127.8647,Normal,OK
MR003078843,SITE00144,2024-09-20T05:30:00,114.7701,Normal,OK
MR003078844,SITE00144,2024-09-20T06:00:00,118.7403,Normal,OK
MR003078845,SITE00144,2024-09-20T06:30:00,136.7144,Normal,OK
MR003078846,SITE00144,2024-09-20T07:00:00,126.1325,Normal,OK
MR003078847,SITE00144,2024-09-20T07:30:00,132.3391,Normal,OK
MR003078848,SITE00144,2024-09-20T08:00:00,136.4092,Normal,OK
MR003078849,SITE00144,2024-09-20T08:30:00,130.8497,Normal,OK
MR003078850,SITE00144,2024-09-20T09:00:00,125.8535,Normal,OK
MR003078851,SITE00144,2024-09-20T09:30:00,131.9275,Normal,OK
MR003078852,SITE00144,2024-09-20T10:00:00,134.3133,Normal,OK
MR003078853,SITE00144,2024-09-20T10:30:00,150.969,Normal,OK
MR003078854,SITE00144,2024-09-20T11:00:00,130.6289,Normal,OK
MR003078855,SITE00144,2024-09-20T11:30:00,138.243,Normal,OK
MR003078856,SITE00144,2024-09-20T12:00:00,143.2938,Normal,OK
MR003078857,SITE00144,2024-09-20T12:30:00,136.232,Normal,OK
MR003078858,SITE00144,2024-09-20T13:00:00,135.8331,Normal,OK
MR003078859,SITE00144,2024-09-20T13:30:00,147.9637,Normal,OK
MR003078860,SITE00144,2024-09-20T14:00:00,133.6228,Normal,OK
MR003078861,SITE00144,2024-09-20T14:30:00,134.2452,Normal,OK
MR003078862,SITE00144,2024-09-20T15:00:00,133.8289,Normal,OK
MR003078863,SITE00144,2024-09-20T15:30:00,153.767,Normal,OK
MR003078864,SITE00144,2024-09-20T16:00:00,134.3194,Normal,OK
MR003078865,SITE00144,2024-09-20T16:30:00,134.0904,Normal,OK
MR003078866,SITE00144,2024-09-20T17:00:00,134.7554,Normal,OK
MR003078867,SITE00144,2024-09-20T17:30:00,151.8386,Normal,OK
MR003078868,SITE00144,2024-09-20T18:00:00,144.4596,Normal,OK
MR003078869,SITE00144,2024-09-20T18:30:00,136.7509,Normal,OK
MR003078870,SITE00144,2024-09-20T19:00:00,126.5412,Normal,OK
MR003078871,SITE00144,2024-09-20T19:30:00,127.7761,Normal,OK
MR003078872,SITE00144,2024-09-20T20:00:00,135.0239,Normal,OK
MR003078873,SITE00144,2024-09-20T20:30:00,130.6061,Normal,OK
MR003078874,SITE00144,2024-09-20T21:00:00,113.8514,Normal,OK
MR003078875,SITE00144,2024-09-20T21:30:00,134.074,Normal,OK
MR003078876,SITE00144,2024-09-20T22:00:00,121.2893,Normal,OK
MR003078877,SITE00144,2024-09-20T22:30:00,123.1732,Normal,OK
MR003078878,SITE00144,2024-09-20T23:00:00,121.4653,Normal,OK
MR003078879,SITE00144,2024-09-20T23:30:00,118.7702,Normal,OK
MR003078880,SITE00144,2024-09-21T00:00:00,118.9222,Normal,OK
MR003078881,SITE00144,2024-09-21T00:30:00,113.335,Normal,OK
MR003078882,SITE00144,2024-09-21T01:00:00,122.5174,Normal,OK
MR003078883,SITE00144,2024-09-21T01:30:00,115.1457,Normal,OK
MR003078884,SITE00144,2024-09-21T02:00:00,111.5247,Normal,OK
MR003078885,SITE00144,2024-09-21T02:30:00,117.9412,Normal,OK
MR003078886,SITE00144,2024-09-21T03:00:00,115.401,Normal,OK
MR003078887,SITE00144,2024-09-21T03:30:00,109.729,Normal,OK
MR003078888,SITE00144,2024-09-21T04:00:00,128.6975,Normal,OK
MR003078889,SITE00144,2024-09-21T04:30:00,118.6798,Normal,OK
MR003078890,SITE00144,2024-09-21T05:00:00,119.608,Normal,OK
MR003078891,SITE00144,2024-09-21T05:30:00,120.4401,Normal,OK
MR003078892,SITE00144,2024-09-21T06:00:00,125.848,Normal,OK
MR003078893,SITE00144,2024-09-21T06:30:00,133.6179,Normal,OK
MR003078894,SITE00144,2024-09-21T07:00:00,119.5453,Normal,OK
MR003078895,SITE00144,2024-09-21T07:30:00,132.2139,Normal,OK
MR003078896,SITE00144,2024-09-21T08:00:00,129.082,Normal,OK
MR003078897,SITE00144,2024-09-21T08:30:00,144.2358,Normal,OK
MR003078898,SITE00144,2024-09-21T09:00:00,143.1251,Normal,OK
MR003078899,SITE00144,2024-09-21T09:30:00,140.6809,Normal,OK
MR003078900,SITE00144,2024-09-21T10:00:00,137.9151,Normal,OK
MR003078901,SITE00144,2024-09-21T10:30:00,159.3423,Normal,OK
MR003078902,SITE00144,2024-09-21T11:00:00,141.5751,Normal,OK
MR003078903,SITE00144,2024-09-21T11:30:00,146.9265,Normal,OK
MR003078904,SITE00144,2024-09-21T12:00:00,133.4105,Normal,OK
MR003078905,SITE00144,2024-09-21T12:30:00,144.514,Normal,OK
MR003078906,SITE00144,2024-09-21T13:00:00,147.2556,Normal,OK
MR003078907,SITE00144,2024-09-21T13:30:00,140.8131,Normal,OK
MR003078908,SITE00144,2024-09-21T14:00:00,135.0037,Normal,OK
MR003078909,SITE00144,2024-09-21T14:30:00,120.0322,Normal,OK
MR003078910,SITE00144,2024-09-21T15:00:00,141.9109,Normal,OK
MR003078911,SITE00144,2024-09-21T15:30:00,155.4379,Normal,OK
MR003078912,SITE00144,2024-09-21T16:00:00,151.3242,Normal,OK
MR003078913,SITE00144,2024-09-21T16:30:00,149.0491,Normal,OK
MR003078914,SITE00144,2024-09-21T17:00:00,138.7074,Normal,OK
MR003078915,SITE00144,2024-09-21T17:30:00,151.8768,Normal,OK
MR003078916,SITE00144,2024-09-21T18:00:00,127.401,Normal,OK
MR003078917,SITE00144,2024-09-21T18:30:00,130.649,Normal,OK
MR003078918,SITE00144,2024-09-21T19:00:00,120.2847,Normal,OK
MR003078919,SITE00144,2024-09-21T19:30:00,128.4412,Normal,OK
MR003078920,SITE00144,2024-09-21T20:00:00,129.7707,Normal,OK
MR003078921,SITE00144,2024-09-21T20:30:00,123.2122,Normal,OK
MR003078922,SITE00144,2024-09-21T21:00:00,127.0852,Normal,OK
MR003078923,SITE00144,2024-09-21T21:30:00,115.2114,Normal,OK
MR003078924,SITE00144,2024-09-21T22:00:00,116.2809,Normal,OK
MR003078925,SITE00144,2024-09-21T23:00:00,116.3956,Normal,OK
MR003078926,SITE00144,2024-09-21T23:30:00,111.62,Normal,OK
MR003078927,SITE00144,2024-09-22T00:00:00,120.6724,Normal,OK
MR003078928,SITE00144,2024-09-22T00:30:00,122.7674,Normal,OK
MR003078929,SITE00144,2024-09-22T01:00:00,116.1826,Normal,OK
MR003078930,SITE00144,2024-09-22T01:30:00,114.1513,Normal,OK
MR003078931,SITE00144,2024-09-22T02:00:00,113.3807,Normal,OK
MR003078932,SITE00144,2024-09-22T02:30:00,113.5254,Normal,OK
MR003078933,SITE00144,2024-09-22T03:00:00,117.6258,Normal,OK
MR003078934,SITE00144,2024-09-22T03:30:00,121.4721,Normal,OK
MR003078935,SITE00144,2024-09-22T04:00:00,128.2441,Normal,OK
MR003078936,SITE00144,2024-09-22T04:30:00,113.9107,Normal,OK
MR003078937,SITE00144,2024-09-22T05:00:00,128.1028,Normal,OK
MR003078938,SITE00144,2024-09-22T05:30:00,126.7821,Normal,OK
MR003078939,SITE00144,2024-09-22T06:00:00,131.0344,Normal,OK
MR003078940,SITE00144,2024-09-22T06:30:00,123.0078,Normal,OK
MR003078941,SITE00144,2024-09-22T07:00:00,126.9659,Normal,OK
MR003078942,SITE00144,2024-09-22T07:30:00,148.0647,Normal,OK
MR003078943,SITE00144,2024-09-22T08:00:00,134.0245,Normal,OK
MR003078944,SITE00144,2024-09-22T08:30:00,135.9011,Normal,OK
MR003078945,SITE00144,2024-09-22T09:00:00,138.1238,Normal,OK
MR003078946,SITE00144,2024-09-22T09:30:00,136.8025,Normal,OK
MR003078947,SITE00144,2024-09-22T10:00:00,151.9806,Normal,OK
MR003078948,SITE00144,2024-09-22T10:30:00,126.7984,Normal,OK
MR003078949,SITE00144,2024-09-22T11:00:00,137.7818,Normal,OK
MR003078950,SITE00144,2024-09-22T11:30:00,140.824,Normal,OK
MR003078951,SITE00144,2024-09-22T12:00:00,144.9799,Normal,OK
MR003078952,SITE00144,2024-09-22T12:30:00,138.061,Normal,OK
MR003078953,SITE00144,2024-09-22T13:00:00,152.1762,Normal,OK
MR003078954,SITE00144,2024-09-22T13:30:00,153.7865,Normal,OK
MR003078955,SITE00144,2024-09-22T14:00:00,130.4932,Normal,OK
MR003078956,SITE00144,2024-09-22T14:30:00,147.4967,Normal,OK
MR003078957,SITE00144,2024-09-22T15:00:00,136.6434,Normal,OK
MR003078958,SITE00144,2024-09-22T15:30:00,144.4759,Normal,OK
MR003078959,SITE00144,2024-09-22T16:00:00,140.9058,Normal,OK
MR003078960,SITE00144,2024-09-22T16:30:00,154.3001,Normal,OK
MR003078961,SITE00144,2024-09-22T17:00:00,137.3331,Normal,OK
MR003078962,SITE00144,2024-09-22T17:30:00,139.7006,Normal,OK
MR003078963,SITE00144,2024-09-22T18:00:00,136.4006,Normal,OK
MR003078964,SITE00144,2024-09-22T18:30:00,138.1611,Normal,OK
MR003078965,SITE00144,2024-09-22T19:00:00,131.2677,Normal,OK
MR003078966,SITE00144,2024-09-22T19:30:00,123.106,Normal,OK
MR003078967,SITE00144,2024-09-22T20:00:00,115.9321,Normal,OK
MR003078968,SITE00144,2024-09-22T20:30:00,122.1632,Normal,OK
MR003078969,SITE00144,2024-09-22T21:00:00,120.7818,Normal,OK
MR003078970,SITE00144,2024-09-22T21:30:00,128.1507,Normal,OK
MR003078971,SITE00144,2024-09-22T22:00:00,109.6848,Normal,OK
MR003078972,SITE00144,2024-09-22T22:30:00,122.854,Normal,OK
MR003078973,SITE00144,2024-09-22T23:00:00,117.21,Normal,OK
MR003078974,SITE00144,2024-09-22T23:30:00,119.1188,Normal,OK
MR003078975,SITE00144,2024-09-23T00:00:00,118.3821,Normal,OK
MR003078976,SITE00144,2024-09-23T00:30:00,116.5043,Normal,OK
MR003078977,SITE00144,2024-09-23T01:00:00,118.4964,Normal,OK
MR003078978,SITE00144,2024-09-23T01:30:00,127.0079,Normal,OK
MR003078979,SITE00144,2024-09-23T02:00:00,121.0046,Normal,OK
MR003078980,SITE00144,2024-09-23T02:30:00,130.4972,Normal,OK
MR003078981,SITE00144,2024-09-23T03:00:00,112.4846,Normal,OK
MR003078982,SITE00144,2024-09-23T03:30:00,131.6006,Normal,OK
MR003078983,SITE00144,2024-09-23T04:00:00,127.795,Normal,OK
MR003078984,SITE00144,2024-09-23T04:30:00,120.8662,Normal,OK
MR003078985,SITE00144,2024-09-23T05:00:00,125.2771,Normal,OK
MR003078986,SITE00144,2024-09-23T05:30:00,121.6794,Normal,OK
MR003078987,SITE00144,2024-09-23T06:00:00,121.6397,Normal,OK
MR003078988,SITE00144,2024-09-23T06:30:00,130.6173,Normal,OK
MR003078989,SITE00144,2024-09-23T07:00:00,111.9493,Normal,OK
MR003078990,SITE00144,2024-09-23T07:30:00,124.2219,Normal,OK
MR003078991,SITE00144,2024-09-23T08:00:00,131.7544,Normal,OK
MR003078992,SITE00144,2024-09-23T08:30:00,114.6171,Normal,OK
MR003078993,SITE00144,2024-09-23T09:00:00,142.9943,Normal,OK
MR003078994,SITE00144,2024-09-23T09:30:00,138.7471,Normal,OK
MR003078995,SITE00144,2024-09-23T10:00:00,145.4745,Normal,OK
MR003078996,SITE00144,2024-09-23T10:30:00,138.3955,Normal,OK
MR003078997,SITE00144,2024-09-23T11:00:00,133.8985,Normal,OK
MR003078998,SITE00144,2024-09-23T11:30:00,146.222,Normal,OK
MR003078999,SITE00144,2024-09-23T12:00:00,161.6474,Normal,OK
MR003079000,SITE00144,2024-09-23T12:30:00,140.4763,Normal,OK
MR003079001,SITE00144,2024-09-23T13:00:00,144.1511,Normal,OK
MR003079002,SITE00144,2024-09-23T13:30:00,141.1383,Normal,OK
MR003079003,SITE00144,2024-09-23T14:00:00,136.2547,Normal,OK
MR003079004,SITE00144,2024-09-23T14:30:00,142.8482,Normal,OK
MR003079005,SITE00144,2024-09-23T15:00:00,144.8282,Normal,OK
MR003079006,SITE00144,2024-09-23T15:30:00,151.4019,Normal,OK
MR003079007,SITE00144,2024-09-23T16:00:00,143.5877,Normal,OK
MR003079008,SITE00144,2024-09-23T16:30:00,132.9884,Normal,OK
MR003079009,SITE00144,2024-09-23T17:00:00,137.6081,Normal,OK
MR003079010,SITE00144,2024-09-23T17:30:00,124.4198,Normal,OK
MR003079011,SITE00144,2024-09-23T18:00:00,134.0125,Normal,OK
MR003079012,SITE00144,2024-09-23T18:30:00,148.1523,Normal,OK
MR003079013,SITE00144,2024-09-23T19:00:00,131.8946,Normal,OK
MR003079014,SITE00144,2024-09-23T19:30:00,125.1042,Normal,OK
MR003079015,SITE00144,2024-09-23T20:00:00,122.6257,Normal,OK
MR003079016,SITE00144,2024-09-23T20:30:00,124.241,Normal,OK
MR003079017,SITE00144,2024-09-23T21:00:00,120.9098,Normal,OK
MR003079018,SITE00144,2024-09-23T21:30:00,115.8185,Normal,OK
MR003079019,SITE00144,2024-09-23T22:00:00,123.6896,Normal,OK
MR003079020,SITE00144,2024-09-23T22:30:00,126.2784,Normal,OK
MR003079021,SITE00144,2024-09-23T23:00:00,126.4728,Normal,OK
MR003079022,SITE00144,2024-09-23T23:30:00,117.0514,Normal,OK
MR003079023,SITE00144,2024-09-24T00:00:00,109.0106,Normal,OK
MR003079024,SITE00144,2024-09-24T00:30:00,130.2736,Normal,OK
MR003079025,SITE00144,2024-09-24T01:00:00,114.0772,Normal,OK
MR003079026,SITE00144,2024-09-24T01:30:00,120.7361,Normal,OK
MR003079027,SITE00144,2024-09-24T02:00:00,108.9322,Normal,OK
MR003079028,SITE00144,2024-09-24T02:30:00,103.5163,Normal,OK
MR003079029,SITE00144,2024-09-24T03:00:00,121.1609,Normal,OK
MR003079030,SITE00144,2024-09-24T03:30:00,122.9125,Normal,OK
MR003079031,SITE00144,2024-09-24T04:00:00,113.8501,Normal,OK
MR003079032,SITE00144,2024-09-24T04:30:00,119.3114,Normal,OK
MR003079033,SITE00144,2024-09-24T05:00:00,131.1777,Normal,OK
MR003079034,SITE00144,2024-09-24T05:30:00,118.6851,Normal,OK
MR003079035,SITE00144,2024-09-24T06:00:00,107.4829,Normal,OK
MR003079036,SITE00144,2024-09-24T06:30:00,128.6665,Normal,OK
MR003079037,SITE00144,2024-09-24T07:00:00,130.0537,Normal,OK
MR003079038,SITE00144,2024-09-24T07:30:00,130.1503,Normal,OK
MR003079039,SITE00144,2024-09-24T08:00:00,138.912,Normal,OK
MR003079040,SITE00144,2024-09-24T08:30:00,128.1732,Normal,OK
MR003079041,SITE00144,2024-09-24T09:00:00,140.1493,Normal,OK
MR003079042,SITE00144,2024-09-24T09:30:00,140.1315,Normal,OK
MR003079043,SITE00144,2024-09-24T10:00:00,127.3172,Normal,OK
MR003079044,SITE00144,2024-09-24T10:30:00,143.272,Normal,OK
MR003079045,SITE00144,2024-09-24T11:00:00,143.6811,Normal,OK
MR003079046,SITE00144,2024-09-24T11:30:00,136.4664,Normal,OK
MR003079047,SITE00144,2024-09-24T12:00:00,147.3361,Normal,OK
MR003079048,SITE00144,2024-09-24T12:30:00,139.5349,Normal,OK
MR003079049,SITE00144,2024-09-24T13:00:00,141.5911,Normal,OK
MR003079050,SITE00144,2024-09-24T13:30:00,162.4316,Normal,OK
MR003079051,SITE00144,2024-09-24T14:00:00,149.0325,Normal,OK
MR003079052,SITE00144,2024-09-24T14:30:00,145.8042,Normal,OK
MR003079053,SITE00144,2024-09-24T15:00:00,147.6293,Normal,OK
MR003079054,SITE00144,2024-09-24T15:30:00,145.8795,Normal,OK
MR003079055,SITE00144,2024-09-24T16:00:00,128.9664,Normal,OK
MR003079056,SITE00144,2024-09-24T16:30:00,146.7237,Normal,OK
MR003079057,SITE00144,2024-09-24T17:00:00,143.5042,Normal,OK
MR003079058,SITE00144,2024-09-24T17:30:00,141.6808,Normal,OK
MR003079059,SITE00144,2024-09-24T18:00:00,132.0302,Normal,OK
MR003079060,SITE00144,2024-09-24T18:30:00,130.0026,Normal,OK
MR003079061,SITE00144,2024-09-24T19:00:00,122.5288,Normal,OK
MR003079062,SITE00144,2024-09-24T19:30:00,136.9792,Normal,OK
MR003079063,SITE00144,2024-09-24T20:00:00,125.3539,Normal,OK
MR003079064,SITE00144,2024-09-24T20:30:00,125.6513,Normal,OK
MR003079065,SITE00144,2024-09-24T21:00:00,121.3927,Normal,OK
MR003079066,SITE00144,2024-09-24T21:30:00,122.7032,Normal,OK
MR003079067,SITE00144,2024-09-24T22:00:00,115.6049,Normal,OK
MR003079068,SITE00144,2024-09-24T22:30:00,113.7165,Normal,OK
MR003079069,SITE00144,2024-09-24T23:00:00,116.047,Normal,OK
MR003079070,SITE00144,2024-09-24T23:30:00,109.4298,Normal,OK
MR003079071,SITE00144,2024-09-25T00:00:00,131.2233,Normal,OK
MR003079072,SITE00144,2024-09-25T00:30:00,114.9199,Normal,OK
MR003079073,SITE00144,2024-09-25T01:00:00,129.9128,Normal,OK
MR003079074,SITE00144,2024-09-25T01:30:00,128.7653,Normal,OK
MR003079075,SITE00144,2024-09-25T02:00:00,125.3166,Normal,OK
MR003079076,SITE00144,2024-09-25T02:30:00,117.3388,Normal,OK
MR003079077,SITE00144,2024-09-25T03:00:00,112.9884,Normal,OK
MR003079078,SITE00144,2024-09-25T03:30:00,127.0265,Normal,OK
MR003079079,SITE00144,2024-09-25T04:00:00,108.9307,Normal,OK
MR003079080,SITE00144,2024-09-25T04:30:00,131.2704,Normal,OK
MR003079081,SITE00144,2024-09-25T05:00:00,133.8015,Normal,OK
MR003079082,SITE00144,2024-09-25T05:30:00,135.3887,Normal,OK
MR003079083,SITE00144,2024-09-25T06:00:00,128.7917,Normal,OK
MR003079084,SITE00144,2024-09-25T06:30:00,135.0017,Normal,OK
MR003079085,SITE00144,2024-09-25T07:00:00,135.67,Normal,OK
MR003079086,SITE00144,2024-09-25T07:30:00,139.4404,Normal,OK
MR003079087,SITE00144,2024-09-25T08:00:00,125.4268,Normal,OK
MR003079088,SITE00144,2024-09-25T08:30:00,145.4216,Normal,OK
MR003079089,SITE00144,2024-09-25T09:00:00,139.0669,Normal,OK
MR003079090,SITE00144,2024-09-25T09:30:00,141.7689,Normal,OK
MR003079091,SITE00144,2024-09-25T10:00:00,142.0986,Normal,OK
MR003079092,SITE00144,2024-09-25T10:30:00,138.5479,Normal,OK
MR003079093,SITE00144,2024-09-25T11:00:00,156.3891,Normal,OK
MR003079094,SITE00144,2024-09-25T11:30:00,143.0932,Normal,OK
MR003079095,SITE00144,2024-09-25T12:00:00,155.0093,Normal,OK
MR003079096,SITE00144,2024-09-25T12:30:00,147.8653,Normal,OK
MR003079097,SITE00144,2024-09-25T13:00:00,143.7491,Normal,OK
MR003079098,SITE00144,2024-09-25T13:30:00,141.1083,Normal,OK
MR003079099,SITE00144,2024-09-25T14:00:00,152.0011,Normal,OK
MR003079100,SITE00144,2024-09-25T14:30:00,137.5963,Normal,OK
MR003079101,SITE00144,2024-09-25T15:00:00,147.5675,Normal,OK
MR003079102,SITE00144,2024-09-25T15:30:00,152.1407,Normal,OK
MR003079103,SITE00144,2024-09-25T16:00:00,130.9059,Normal,OK
MR003079104,SITE00144,2024-09-25T16:30:00,136.2988,Normal,OK
MR003079105,SITE00144,2024-09-25T17:00:00,136.7384,Normal,OK
MR003079106,SITE00144,2024-09-25T17:30:00,143.8943,Normal,OK
MR003079107,SITE00144,2024-09-25T18:00:00,143.3625,Normal,OK
MR003079108,SITE00144,2024-09-25T18:30:00,126.6703,Normal,OK
MR003079109,SITE00144,2024-09-25T19:00:00,134.8966,Normal,OK
MR003079110,SITE00144,2024-09-25T19:30:00,134.7146,Normal,OK
MR003079111,SITE00144,2024-09-25T20:00:00,114.581,Normal,OK
MR003079112,SITE00144,2024-09-25T20:30:00,121.4327,Normal,OK
MR003079113,SITE00144,2024-09-25T21:00:00,116.7016,Normal,OK
MR003079114,SITE00144,2024-09-25T21:30:00,119.5667,Normal,OK
MR003079115,SITE00144,2024-09-25T22:00:00,125.1897,Normal,OK
MR003079116,SITE00144,2024-09-25T22:30:00,118.6131,Normal,OK
MR003079117,SITE00144,2024-09-25T23:00:00,118.1138,Normal,OK
MR003079118,SITE00144,2024-09-25T23:30:00,122.0042,Normal,OK
MR003079119,SITE00144,2024-09-26T00:00:00,112.0437,Normal,OK
MR003079120,SITE00144,2024-09-26T00:30:00,114.703,Normal,OK
MR003079121,SITE00144,2024-09-26T01:00:00,123.7604,Normal,OK
MR003079122,SITE00144,2024-09-26T01:30:00,120.9833,Normal,OK
MR003079123,SITE00144,2024-09-26T02:00:00,117.5746,Normal,OK
MR003079124,SITE00144,2024-09-26T02:30:00,114.4318,Normal,OK
MR003079125,SITE00144,2024-09-26T03:00:00,119.1084,Normal,OK
MR003079126,SITE00144,2024-09-26T03:30:00,129.6979,Normal,OK
MR003079127,SITE00144,2024-09-26T04:00:00,129.7003,Normal,OK
MR003079128,SITE00144,2024-09-26T04:30:00,117.0408,Normal,OK
MR003079129,SITE00144,2024-09-26T05:00:00,128.625,Normal,OK
MR003079130,SITE00144,2024-09-26T05:30:00,135.8401,Normal,OK
MR003079131,SITE00144,2024-09-26T06:00:00,119.5335,Normal,OK
MR003079132,SITE00144,2024-09-26T06:30:00,109.2152,Normal,OK
MR003079133,SITE00144,2024-09-26T07:00:00,128.7209,Normal,OK
MR003079134,SITE00144,2024-09-26T07:30:00,129.3272,Normal,OK
MR003079135,SITE00144,2024-09-26T08:00:00,139.9345,Normal,OK
MR003079136,SITE00144,2024-09-26T08:30:00,128.1186,Normal,OK
MR003079137,SITE00144,2024-09-26T09:00:00,158.5386,Normal,OK
MR003079138,SITE00144,2024-09-26T09:30:00,135.2421,Normal,OK
MR003079139,SITE00144,2024-09-26T10:00:00,137.0005,Normal,OK
MR003079140,SITE00144,2024-09-26T10:30:00,126.9083,Normal,OK
MR003079141,SITE00144,2024-09-26T11:00:00,143.9629,Normal,OK
MR003079142,SITE00144,2024-09-26T11:30:00,150.6861,Normal,OK
MR003079143,SITE00144,2024-09-26T12:00:00,156.6252,Normal,OK
MR003079144,SITE00144,2024-09-26T12:30:00,135.4471,Normal,OK
MR003079145,SITE00144,2024-09-26T13:00:00,137.5594,Normal,OK
MR003079146,SITE00144,2024-09-26T13:30:00,151.6075,Normal,OK
MR003079147,SITE00144,2024-09-26T14:00:00,146.5151,Normal,OK
MR003079148,SITE00144,2024-09-26T14:30:00,140.0239,Normal,OK
MR003079149,SITE00144,2024-09-26T15:00:00,142.1837,Normal,OK
MR003079150,SITE00144,2024-09-26T15:30:00,151.5796,Normal,OK
MR003079151,SITE00144,2024-09-26T16:00:00,134.426,Normal,OK
MR003079152,SITE00144,2024-09-26T16:30:00,150.0927,Normal,OK
MR003079153,SITE00144,2024-09-26T17:00:00,129.2031,Normal,OK
MR003079154,SITE00144,2024-09-26T17:30:00,125.8701,Normal,OK
MR003079155,SITE00144,2024-09-26T18:00:00,126.8187,Normal,OK
MR003079156,SITE00144,2024-09-26T18:30:00,132.5232,Normal,OK
MR003079157,SITE00144,2024-09-26T19:00:00,131.0451,Normal,OK
MR003079158,SITE00144,2024-09-26T19:30:00,133.4624,Normal,OK
MR003079159,SITE00144,2024-09-26T20:00:00,120.3975,Normal,OK
MR003079160,SITE00144,2024-09-26T20:30:00,130.6737,Normal,OK
MR003079161,SITE00144,2024-09-26T21:00:00,125.7679,Normal,OK
MR003079162,SITE00144,2024-09-26T21:30:00,135.8062,Normal,OK
MR003079163,SITE00144,2024-09-26T22:00:00,130.9499,Normal,OK
MR003079164,SITE00144,2024-09-26T22:30:00,140.466,Normal,OK
MR003079165,SITE00144,2024-09-26T23:00:00,108.7614,Normal,OK
MR003079166,SITE00144,2024-09-26T23:30:00,113.2266,Normal,OK
MR003079167,SITE00144,2024-09-27T00:00:00,122.8648,Normal,OK
MR003079168,SITE00144,2024-09-27T00:30:00,115.2575,Normal,OK
MR003079169,SITE00144,2024-09-27T01:00:00,117.16,Normal,OK
MR003079170,SITE00144,2024-09-27T01:30:00,116.6762,Normal,OK
MR003079171,SITE00144,2024-09-27T02:00:00,108.001,Normal,OK
MR003079172,SITE00144,2024-09-27T02:30:00,112.5758,Normal,OK
MR003079173,SITE00144,2024-09-27T03:00:00,130.9047,Normal,OK
MR003079174,SITE00144,2024-09-27T03:30:00,99.2055,Normal,OK
MR003079175,SITE00144,2024-09-27T04:00:00,116.7741,Normal,OK
