reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002720956,SITE00144,2024-08-24T20:30:00,111.4735,Normal,OK
MR002720957,SITE00144,2024-08-24T21:00:00,110.2305,Normal,OK
MR002720958,SITE00144,2024-08-24T21:30:00,107.3338,Normal,OK
MR002720959,SITE00144,2024-08-24T22:00:00,110.4451,Normal,OK
MR002720960,SITE00144,2024-08-24T22:30:00,115.3917,Normal,OK
MR002720961,SITE00144,2024-08-24T23:00:00,111.7761,Normal,OK
MR002720962,SITE00144,2024-08-24T23:30:00,116.4067,Normal,OK
MR002720963,SITE00144,2024-08-25T00:00:00,106.8396,Normal,OK
MR002720964,SITE00144,2024-08-25T00:30:00,95.4094,Normal,OK
MR002720965,SITE00144,2024-08-25T01:00:00,100.9949,Normal,OK
MR002720966,SITE00144,2024-08-25T01:30:00,102.165,Normal,OK
MR002720967,SITE00144,2024-08-25T02:00:00,107.8416,Normal,OK
MR002720968,SITE00144,2024-08-25T02:30:00,112.4785,Normal,OK
MR002720969,SITE00144,2024-08-25T03:00:00,108.5101,Normal,OK
MR002720970,SITE00144,2024-08-25T03:30:00,112.0482,Normal,OK
MR002720971,SITE00144,2024-08-25T04:00:00,111.1387,Normal,OK
MR002720972,SITE00144,2024-08-25T04:30:00,119.5815,Normal,OK
MR002720973,SITE00144,2024-08-25T05:00:00,113.3767,Normal,OK
MR002720974,SITE00144,2024-08-25T05:30:00,114.9336,Normal,OK
MR002720975,SITE00144,2024-08-25T06:00:00,115.9434,Normal,OK
MR002720976,SITE00144,2024-08-25T06:30:00,117.9444,Normal,OK
MR002720977,SITE00144,2024-08-25T07:00:00,116.0139,Normal,OK
MR002720978,SITE00144,2024-08-25T07:30:00,121.2854,Normal,OK
MR002720979,SITE00144,2024-08-25T08:00:00,126.2224,Normal,OK
MR002720980,SITE00144,2024-08-25T08:30:00,116.4476,Normal,OK
MR002720981,SITE00144,2024-08-25T09:00:00,124.9624,Normal,OK
MR002720982,SITE00144,2024-08-25T09:30:00,128.9008,Normal,OK
MR002720983,SITE00144,2024-08-25T10:00:00,124.6471,Normal,OK
MR002720984,SITE00144,2024-08-25T10:30:00,133.0038,Normal,OK
MR002720985,SITE00144,2024-08-25T11:00:00,133.8045,Normal,OK
MR002720986,SITE00144,2024-08-25T11:30:00,140.2227,Normal,OK
MR002720987,SITE00144,2024-08-25T12:00:00,136.9267,Normal,OK
MR002720988,SITE00144,2024-08-25T12:30:00,128.3521,Normal,OK
MR002720989,SITE00144,2024-08-25T13:00:00,117.5422,Normal,OK
MR002720990,SITE00144,2024-08-25T13:30:00,132.169,Normal,OK
MR002720991,SITE00144,2024-08-25T14:00:00,134.736,Normal,OK
MR002720992,SITE00144,2024-08-25T14:30:00,142.2358,Estimated,ESTIMATED
MR002720993,SITE00144,2024-08-25T15:00:00,142.0308,Normal,OK
MR002720994,SITE00144,2024-08-25T15:30:00,130.5615,Normal,OK
MR002720995,SITE00144,2024-08-25T16:00:00,128.3059,Normal,OK
MR002720996,SITE00144,2024-08-25T16:30:00,119.3143,Normal,OK
MR002720997,SITE00144,2024-08-25T17:00:00,118.5474,Normal,OK
MR002720998,SITE00144,2024-08-25T17:30:00,120.3934,Normal,OK
MR002720999,SITE00144,2024-08-25T18:00:00,135.6971,Normal,OK
MR002721000,SITE00144,2024-08-25T18:30:00,119.7007,Normal,OK
MR002721001,SITE00144,2024-08-25T19:00:00,113.918,Normal,OK
MR002721002,SITE00144,2024-08-25T19:30:00,114.1708,Normal,OK
MR002721003,SITE00144,2024-08-25T20:00:00,127.9439,Normal,OK
MR002721004,SITE00144,2024-08-25T20:30:00,124.0691,Normal,OK
MR002721005,SITE00144,2024-08-25T21:00:00,111.0523,Normal,OK
MR002721006,SITE00144,2024-08-25T21:30:00,115.5653,Normal,OK
MR002721007,SITE00144,2024-08-25T22:00:00,96.4204,Normal,OK
MR002721008,SITE00144,2024-08-25T22:30:00,115.5603,Normal,OK
MR002721009,SITE00144,2024-08-25T23:00:00,116.2583,Normal,OK
MR002721010,SITE00144,2024-08-25T23:30:00,104.2153,Normal,OK
MR002721011,SITE00144,2024-08-26T00:00:00,107.2808,Normal,OK
MR002721012,SITE00144,2024-08-26T00:30:00,103.0266,Normal,OK
MR002721013,SITE00144,2024-08-26T01:00:00,108.0497,Normal,OK
MR002721014,SITE00144,2024-08-26T01:30:00,106.9986,Normal,OK
MR002721015,SITE00144,2024-08-26T02:00:00,104.6522,Normal,OK
MR002721016,SITE00144,2024-08-26T02:30:00,113.9795,Normal,OK
MR002721017,SITE00144,2024-08-26T03:00:00,115.8004,Normal,OK
MR002721018,SITE00144,2024-08-26T03:30:00,111.0075,Normal,OK
MR002721019,SITE00144,2024-08-26T04:00:00,119.538,Normal,OK
MR002721020,SITE00144,2024-08-26T04:30:00,106.7056,Normal,OK
MR002721021,SITE00144,2024-08-26T05:00:00,116.966,Estimated,ESTIMATED
MR002721022,SITE00144,2024-08-26T05:30:00,113.7058,Normal,OK
MR002721023,SITE00144,2024-08-26T06:00:00,119.768,Normal,OK
MR002721024,SITE00144,2024-08-26T06:30:00,115.3204,Normal,OK
MR002721025,SITE00144,2024-08-26T07:00:00,109.2688,Normal,OK
MR002721026,SITE00144,2024-08-26T07:30:00,124.7369,Normal,OK
MR002721027,SITE00144,2024-08-26T08:00:00,126.474,Normal,OK
MR002721028,SITE00144,2024-08-26T08:30:00,136.544,Normal,OK
MR002721029,SITE00144,2024-08-26T09:00:00,130.3334,Normal,OK
MR002721030,SITE00144,2024-08-26T09:30:00,142.7783,Normal,OK
MR002721031,SITE00144,2024-08-26T10:00:00,126.0261,Normal,OK
MR002721032,SITE00144,2024-08-26T10:30:00,132.0108,Normal,OK
MR002721033,SITE00144,2024-08-26T11:00:00,155.5676,Normal,OK
MR002721034,SITE00144,2024-08-26T11:30:00,132.0978,Normal,OK
MR002721035,SITE00144,2024-08-26T12:00:00,135.4145,Normal,OK
MR002721036,SITE00144,2024-08-26T12:30:00,123.0846,Normal,OK
MR002721037,SITE00144,2024-08-26T13:00:00,126.6409,Normal,OK
MR002721038,SITE00144,2024-08-26T13:30:00,133.8971,Normal,OK
MR002721039,SITE00144,2024-08-26T14:00:00,125.746,Normal,OK
MR002721040,SITE00144,2024-08-26T15:00:00,129.4509,Normal,OK
MR002721041,SITE00144,2024-08-26T15:30:00,135.264,Normal,OK
MR002721042,SITE00144,2024-08-26T16:00:00,138.1537,Normal,OK
MR002721043,SITE00144,2024-08-26T16:30:00,128.6205,Normal,OK
MR002721044,SITE00144,2024-08-26T17:00:00,134.1688,Normal,OK
MR002721045,SITE00144,2024-08-26T17:30:00,112.1506,Normal,OK
MR002721046,SITE00144,2024-08-26T18:00:00,122.8427,Normal,OK
MR002721047,SITE00144,2024-08-26T18:30:00,115.6477,Normal,OK
MR002721048,SITE00144,2024-08-26T19:00:00,120.2399,Normal,OK
MR002721049,SITE00144,2024-08-26T19:30:00,124.1969,Normal,OK
MR002721050,SITE00144,2024-08-26T20:00:00,110.3544,Normal,OK
MR002721051,SITE00144,2024-08-26T20:30:00,108.8313,Normal,OK
MR002721052,SITE00144,2024-08-26T21:00:00,111.7188,Normal,OK
MR002721053,SITE00144,2024-08-26T21:30:00,109.043,Normal,OK
MR002721054,SITE00144,2024-08-26T22:00:00,111.1054,Normal,OK
MR002721055,SITE00144,2024-08-26T22:30:00,116.4159,Normal,OK
MR002721056,SITE00144,2024-08-26T23:00:00,104.5259,Normal,OK
MR002721057,SITE00144,2024-08-26T23:30:00,103.3405,Normal,OK
MR002721058,SITE00144,2024-08-27T00:00:00,110.9249,Normal,OK
MR002721059,SITE00144,2024-08-27T00:30:00,99.6913,Normal,OK
MR002721060,SITE00144,2024-08-27T01:00:00,100.2239,Normal,OK
MR002721061,SITE00144,2024-08-27T01:30:00,109.094,Normal,OK
MR002721062,SITE00144,2024-08-27T02:00:00,107.6978,Normal,OK
MR002721063,SITE00144,2024-08-27T02:30:00,107.4578,Normal,OK
MR002721064,SITE00144,2024-08-27T03:00:00,103.8506,Normal,OK
MR002721065,SITE00144,2024-08-27T03:30:00,106.0306,Normal,OK
MR002721066,SITE00144,2024-08-27T04:00:00,115.2967,Normal,OK
MR002721067,SITE00144,2024-08-27T04:30:00,112.6528,Normal,OK
MR002721068,SITE00144,2024-08-27T05:00:00,107.9638,Normal,OK
MR002721069,SITE00144,2024-08-27T05:30:00,114.719,Normal,OK
MR002721070,SITE00144,2024-08-27T06:00:00,114.2044,Normal,OK
MR002721071,SITE00144,2024-08-27T06:30:00,115.1592,Normal,OK
MR002721072,SITE00144,2024-08-27T07:00:00,126.4239,Normal,OK
MR002721073,SITE00144,2024-08-27T07:30:00,120.9849,Normal,OK
MR002721074,SITE00144,2024-08-27T08:00:00,120.8283,Normal,OK
MR002721075,SITE00144,2024-08-27T08:30:00,119.7077,Normal,OK
MR002721076,SITE00144,2024-08-27T09:00:00,130.8731,Normal,OK
MR002721077,SITE00144,2024-08-27T09:30:00,139.4453,Normal,OK
MR002721078,SITE00144,2024-08-27T10:00:00,122.9639,Normal,OK
MR002721079,SITE00144,2024-08-27T10:30:00,121.7442,Normal,OK
MR002721080,SITE00144,2024-08-27T11:00:00,134.1482,Normal,OK
MR002721081,SITE00144,2024-08-27T11:30:00,151.5723,Normal,OK
MR002721082,SITE00144,2024-08-27T12:00:00,116.704,Normal,OK
MR002721083,SITE00144,2024-08-27T12:30:00,137.2977,Normal,OK
MR002721084,SITE00144,2024-08-27T13:00:00,125.2507,Normal,OK
MR002721085,SITE00144,2024-08-27T13:30:00,135.9518,Normal,OK
MR002721086,SITE00144,2024-08-27T14:00:00,127.3763,Normal,OK
MR002721087,SITE00144,2024-08-27T14:30:00,134.0853,Normal,OK
MR002721088,SITE00144,2024-08-27T15:00:00,126.9545,Normal,OK
MR002721089,SITE00144,2024-08-27T15:30:00,134.1077,Normal,OK
MR002721090,SITE00144,2024-08-27T16:00:00,131.1128,Normal,OK
MR002721091,SITE00144,2024-08-27T16:30:00,127.9412,Normal,OK
MR002721092,SITE00144,2024-08-27T17:00:00,129.0055,Normal,OK
MR002721093,SITE00144,2024-08-27T17:30:00,122.7248,Normal,OK
MR002721094,SITE00144,2024-08-27T18:00:00,133.0131,Normal,OK
MR002721095,SITE00144,2024-08-27T18:30:00,119.4182,Normal,OK
MR002721096,SITE00144,2024-08-27T19:00:00,128.1897,Normal,OK
MR002721097,SITE00144,2024-08-27T19:30:00,106.2653,Normal,OK
MR002721098,SITE00144,2024-08-27T20:00:00,122.5919,Normal,OK
MR002721099,SITE00144,2024-08-27T20:30:00,118.0121,Normal,OK
MR002721100,SITE00144,2024-08-27T21:00:00,105.153,Normal,OK
MR002721101,SITE00144,2024-08-27T21:30:00,113.7386,Normal,OK
MR002721102,SITE00144,2024-08-27T22:00:00,112.0428,Normal,OK
MR002721103,SITE00144,2024-08-27T22:30:00,103.3305,Normal,OK
MR002721104,SITE00144,2024-08-27T23:00:00,106.9238,Normal,OK
MR002721105,SITE00144,2024-08-27T23:30:00,99.3607,Normal,OK
MR002721106,SITE00144,2024-08-28T00:00:00,98.5186,Normal,OK
MR002721107,SITE00144,2024-08-28T00:30:00,110.676,Normal,OK
MR002721108,SITE00144,2024-08-28T01:00:00,98.622,Normal,OK
MR002721109,SITE00144,2024-08-28T01:30:00,106.2229,Normal,OK
MR002721110,SITE00144,2024-08-28T02:00:00,106.9155,Normal,OK
MR002721111,SITE00144,2024-08-28T02:30:00,113.1544,Normal,OK
MR002721112,SITE00144,2024-08-28T03:00:00,101.2129,Normal,OK
MR002721113,SITE00144,2024-08-28T03:30:00,111.3233,Normal,OK
MR002721114,SITE00144,2024-08-28T04:00:00,113.6312,Normal,OK
MR002721115,SITE00144,2024-08-28T04:30:00,116.5139,Normal,OK
MR002721116,SITE00144,2024-08-28T05:00:00,117.73,Normal,OK
MR002721117,SITE00144,2024-08-28T05:30:00,123.3901,Normal,OK
MR002721118,SITE00144,2024-08-28T06:00:00,120.1496,Normal,OK
MR002721119,SITE00144,2024-08-28T06:30:00,129.5261,Normal,OK
MR002721120,SITE00144,2024-08-28T07:00:00,119.109,Normal,OK
MR002721121,SITE00144,2024-08-28T07:30:00,119.319,Normal,OK
MR002721122,SITE00144,2024-08-28T08:00:00,124.2232,Normal,OK
MR002721123,SITE00144,2024-08-28T08:30:00,121.486,Normal,OK
MR002721124,SITE00144,2024-08-28T09:00:00,127.0276,Normal,OK
MR002721125,SITE00144,2024-08-28T09:30:00,125.9511,Normal,OK
MR002721126,SITE00144,2024-08-28T10:00:00,115.7937,Normal,OK
MR002721127,SITE00144,2024-08-28T10:30:00,148.7871,Normal,OK
MR002721128,SITE00144,2024-08-28T11:00:00,127.2819,Normal,OK
MR002721129,SITE00144,2024-08-28T11:30:00,134.2691,Normal,OK
MR002721130,SITE00144,2024-08-28T12:00:00,125.5647,Normal,OK
MR002721131,SITE00144,2024-08-28T12:30:00,122.1091,Normal,OK
MR002721132,SITE00144,2024-08-28T13:00:00,134.5242,Normal,OK
MR002721133,SITE00144,2024-08-28T13:30:00,127.4152,Normal,OK
MR002721134,SITE00144,2024-08-28T14:00:00,150.3909,Normal,OK
MR002721135,SITE00144,2024-08-28T14:30:00,133.8776,Normal,OK
MR002721136,SITE00144,2024-08-28T15:00:00,119.545,Normal,OK
MR002721137,SITE00144,2024-08-28T15:30:00,136.9763,Normal,OK
MR002721138,SITE00144,2024-08-28T16:00:00,136.2906,Normal,OK
MR002721139,SITE00144,2024-08-28T16:30:00,124.6381,Normal,OK
MR002721140,SITE00144,2024-08-28T17:00:00,134.9702,Normal,OK
MR002721141,SITE00144,2024-08-28T17:30:00,122.1191,Normal,OK
MR002721142,SITE00144,2024-08-28T18:00:00,123.7544,Normal,OK
MR002721143,SITE00144,2024-08-28T18:30:00,109.4489,Normal,OK
MR002721144,SITE00144,2024-08-28T19:00:00,133.0364,Normal,OK
MR002721145,SITE00144,2024-08-28T19:30:00,114.9336,Normal,OK
MR002721146,SITE00144,2024-08-28T20:00:00,116.2403,Normal,OK
MR002721147,SITE00144,2024-08-28T20:30:00,111.0473,Normal,OK
MR002721148,SITE00144,2024-08-28T21:00:00,111.8408,Normal,OK
MR002721149,SITE00144,2024-08-28T21:30:00,117.6469,Normal,OK
MR002721150,SITE00144,2024-08-28T22:00:00,114.1569,Normal,OK
MR002721151,SITE00144,2024-08-28T22:30:00,107.9133,Normal,OK
MR002721152,SITE00144,2024-08-28T23:00:00,104.0727,Normal,OK
MR002721153,SITE00144,2024-08-28T23:30:00,121.5215,Normal,OK
MR002721154,SITE00144,2024-08-29T00:00:00,116.1221,Normal,OK
MR002721155,SITE00144,2024-08-29T00:30:00,104.4196,Normal,OK
MR002721156,SITE00144,2024-08-29T01:00:00,100.5196,Normal,OK
MR002721157,SITE00144,2024-08-29T01:30:00,118.6938,Normal,OK
MR002721158,SITE00144,2024-08-29T02:00:00,105.4276,Normal,OK
MR002721159,SITE00144,2024-08-29T02:30:00,108.549,Normal,OK
MR002721160,SITE00144,2024-08-29T03:00:00,102.347,Normal,OK
MR002721161,SITE00144,2024-08-29T03:30:00,103.2693,Normal,OK
MR002721162,SITE00144,2024-08-29T04:00:00,114.1674,Normal,OK
MR002721163,SITE00144,2024-08-29T04:30:00,120.1901,Normal,OK
MR002721164,SITE00144,2024-08-29T05:00:00,105.864,Normal,OK
MR002721165,SITE00144,2024-08-29T05:30:00,116.1908,Normal,OK
MR002721166,SITE00144,2024-08-29T06:00:00,119.1162,Normal,OK
MR002721167,SITE00144,2024-08-29T06:30:00,124.9567,Normal,OK
MR002721168,SITE00144,2024-08-29T07:00:00,109.2836,Normal,OK
MR002721169,SITE00144,2024-08-29T07:30:00,109.2365,Normal,OK
MR002721170,SITE00144,2024-08-29T08:00:00,110.0396,Normal,OK
MR002721171,SITE00144,2024-08-29T08:30:00,123.425,Normal,OK
MR002721172,SITE00144,2024-08-29T09:00:00,139.3186,Normal,OK
MR002721173,SITE00144,2024-08-29T09:30:00,141.6573,Normal,OK
MR002721174,SITE00144,2024-08-29T10:00:00,132.2934,Normal,OK
MR002721175,SITE00144,2024-08-29T10:30:00,121.7188,Normal,OK
MR002721176,SITE00144,2024-08-29T11:00:00,132.2167,Normal,OK
MR002721177,SITE00144,2024-08-29T11:30:00,133.1472,Normal,OK
MR002721178,SITE00144,2024-08-29T12:00:00,135.5268,Normal,OK
MR002721179,SITE00144,2024-08-29T12:30:00,123.7577,Normal,OK
MR002721180,SITE00144,2024-08-29T13:00:00,130.8439,Normal,OK
MR002721181,SITE00144,2024-08-29T13:30:00,140.868,Normal,OK
MR002721182,SITE00144,2024-08-29T14:00:00,124.8229,Normal,OK
MR002721183,SITE00144,2024-08-29T14:30:00,131.1545,Normal,OK
MR002721184,SITE00144,2024-08-29T15:00:00,135.0565,Normal,OK
MR002721185,SITE00144,2024-08-29T15:30:00,139.3768,Normal,OK
MR002721186,SITE00144,2024-08-29T16:00:00,120.5567,Normal,OK
MR002721187,SITE00144,2024-08-29T16:30:00,125.8827,Normal,OK
MR002721188,SITE00144,2024-08-29T17:00:00,136.1599,Normal,OK
MR002721189,SITE00144,2024-08-29T17:30:00,125.7258,Normal,OK
MR002721190,SITE00144,2024-08-29T18:00:00,130.4333,Normal,OK
MR002721191,SITE00144,2024-08-29T18:30:00,123.4148,Normal,OK
MR002721192,SITE00144,2024-08-29T19:00:00,134.3597,Normal,OK
MR002721193,SITE00144,2024-08-29T19:30:00,114.5334,Normal,OK
MR002721194,SITE00144,2024-08-29T20:00:00,124.6453,Normal,OK
MR002721195,SITE00144,2024-08-29T20:30:00,118.8359,Normal,OK
MR002721196,SITE00144,2024-08-29T21:00:00,110.5386,Normal,OK
MR002721197,SITE00144,2024-08-29T21:30:00,108.7192,Normal,OK
MR002721198,SITE00144,2024-08-29T22:00:00,119.0965,Normal,OK
MR002721199,SITE00144,2024-08-29T22:30:00,105.8682,Normal,OK
MR002721200,SITE00144,2024-08-29T23:00:00,104.6226,Normal,OK
MR002721201,SITE00144,2024-08-29T23:30:00,122.1612,Normal,OK
MR002721202,SITE00144,2024-08-30T00:00:00,105.6746,Normal,OK
MR002721203,SITE00144,2024-08-30T00:30:00,97.9346,Normal,OK
MR002721204,SITE00144,2024-08-30T01:00:00,111.2446,Normal,OK
MR002721205,SITE00144,2024-08-30T01:30:00,114.9581,Normal,OK
MR002721206,SITE00144,2024-08-30T02:00:00,108.8938,Normal,OK
MR002721207,SITE00144,2024-08-30T02:30:00,113.5682,Normal,OK
MR002721208,SITE00144,2024-08-30T03:00:00,107.0573,Normal,OK
MR002721209,SITE00144,2024-08-30T03:30:00,110.6119,Normal,OK
MR002721210,SITE00144,2024-08-30T04:00:00,119.0522,Normal,OK
MR002721211,SITE00144,2024-08-30T04:30:00,97.9355,Normal,OK
MR002721212,SITE00144,2024-08-30T05:00:00,114.1326,Normal,OK
MR002721213,SITE00144,2024-08-30T05:30:00,116.3974,Normal,OK
MR002721214,SITE00144,2024-08-30T06:00:00,126.7111,Normal,OK
MR002721215,SITE00144,2024-08-30T06:30:00,112.0531,Normal,OK
MR002721216,SITE00144,2024-08-30T07:00:00,125.7559,Normal,OK
MR002721217,SITE00144,2024-08-30T07:30:00,113.5613,Normal,OK
MR002721218,SITE00144,2024-08-30T08:00:00,126.7591,Normal,OK
MR002721219,SITE00144,2024-08-30T08:30:00,114.4325,Normal,OK
MR002721220,SITE00144,2024-08-30T09:00:00,128.3994,Normal,OK
MR002721221,SITE00144,2024-08-30T09:30:00,129.4243,Normal,OK
MR002721222,SITE00144,2024-08-30T10:00:00,136.9392,Normal,OK
MR002721223,SITE00144,2024-08-30T10:30:00,128.5725,Normal,OK
MR002721224,SITE00144,2024-08-30T11:00:00,127.1115,Normal,OK
MR002721225,SITE00144,2024-08-30T11:30:00,137.2781,Normal,OK
MR002721226,SITE00144,2024-08-30T12:00:00,128.9091,Normal,OK
MR002721227,SITE00144,2024-08-30T12:30:00,136.054,Normal,OK
MR002721228,SITE00144,2024-08-30T13:00:00,140.6101,Normal,OK
MR002721229,SITE00144,2024-08-30T13:30:00,138.0472,Normal,OK
MR002721230,SITE00144,2024-08-30T14:00:00,130.4309,Normal,OK
MR002721231,SITE00144,2024-08-30T14:30:00,131.3594,Normal,OK
MR002721232,SITE00144,2024-08-30T15:00:00,129.8818,Normal,OK
MR002721233,SITE00144,2024-08-30T15:30:00,132.7611,Normal,OK
MR002721234,SITE00144,2024-08-30T16:00:00,130.0889,Normal,OK
MR002721235,SITE00144,2024-08-30T16:30:00,123.9511,Normal,OK
MR002721236,SITE00144,2024-08-30T17:00:00,138.6601,Normal,OK
MR002721237,SITE00144,2024-08-30T17:30:00,121.2976,Normal,OK
MR002721238,SITE00144,2024-08-30T18:00:00,128.8868,Normal,OK
MR002721239,SITE00144,2024-08-30T18:30:00,124.4899,Normal,OK
MR002721240,SITE00144,2024-08-30T19:00:00,113.801,Normal,OK
MR002721241,SITE00144,2024-08-30T19:30:00,121.6662,Normal,OK
MR002721242,SITE00144,2024-08-30T20:00:00,128.2774,Normal,OK
MR002721243,SITE00144,2024-08-30T20:30:00,108.5622,Normal,OK
MR002721244,SITE00144,2024-08-30T21:00:00,122.9604,Normal,OK
MR002721245,SITE00144,2024-08-30T21:30:00,103.4997,Normal,OK
MR002721246,SITE00144,2024-08-30T22:00:00,120.4166,Normal,OK
MR002721247,SITE00144,2024-08-30T22:30:00,121.2986,Normal,OK
MR002721248,SITE00144,2024-08-30T23:00:00,114.4665,Normal,OK
MR002721249,SITE00144,2024-08-30T23:30:00,107.3914,Normal,OK
MR002721250,SITE00144,2024-08-31T00:00:00,123.9288,Normal,OK
MR002721251,SITE00144,2024-08-31T00:30:00,117.9839,Normal,OK
MR002721252,SITE00144,2024-08-31T01:00:00,109.3528,Normal,OK
MR002721253,SITE00144,2024-08-31T01:30:00,106.2488,Normal,OK
MR002721254,SITE00144,2024-08-31T02:00:00,124.4032,Normal,OK
MR002721255,SITE00144,2024-08-31T02:30:00,111.6405,Normal,OK
MR002721256,SITE00144,2024-08-31T03:00:00,121.9987,Normal,OK
MR002721257,SITE00144,2024-08-31T03:30:00,121.2417,Normal,OK
MR002721258,SITE00144,2024-08-31T04:00:00,109.829,Normal,OK
MR002721259,SITE00144,2024-08-31T04:30:00,103.1892,Normal,OK
MR002721260,SITE00144,2024-08-31T05:00:00,123.2291,Normal,OK
MR002721261,SITE00144,2024-08-31T05:30:00,110.6424,Normal,OK
MR002721262,SITE00144,2024-08-31T06:00:00,118.8462,Normal,OK
MR002721263,SITE00144,2024-08-31T06:30:00,110.8499,Normal,OK
MR002721264,SITE00144,2024-08-31T07:00:00,117.5684,Normal,OK
MR002721265,SITE00144,2024-08-31T07:30:00,121.5063,Normal,OK
MR002721266,SITE00144,2024-08-31T08:00:00,114.1473,Normal,OK
MR002721267,SITE00144,2024-08-31T08:30:00,126.1022,Normal,OK
MR002721268,SITE00144,2024-08-31T09:00:00,125.1744,Normal,OK
MR002721269,SITE00144,2024-08-31T09:30:00,126.2128,Normal,OK
MR002721270,SITE00144,2024-08-31T10:00:00,147.8978,Normal,OK
MR002721271,SITE00144,2024-08-31T10:30:00,134.1638,Normal,OK
MR002721272,SITE00144,2024-08-31T11:00:00,124.3571,Normal,OK
MR002721273,SITE00144,2024-08-31T11:30:00,130.2244,Normal,OK
MR002721274,SITE00144,2024-08-31T12:00:00,143.7128,Normal,OK
MR002721275,SITE00144,2024-08-31T12:30:00,129.5687,Normal,OK
MR002721276,SITE00144,2024-08-31T13:00:00,134.5596,Normal,OK
MR002721277,SITE00144,2024-08-31T13:30:00,138.1932,Normal,OK
MR002721278,SITE00144,2024-08-31T14:00:00,127.6348,Normal,OK
MR002721279,SITE00144,2024-08-31T14:30:00,128.7102,Normal,OK
MR002721280,SITE00144,2024-08-31T15:00:00,137.8598,Normal,OK
MR002721281,SITE00144,2024-08-31T15:30:00,128.5872,Normal,OK
MR002721282,SITE00144,2024-08-31T16:00:00,135.2854,Normal,OK
MR002721283,SITE00144,2024-08-31T16:30:00,131.3606,Normal,OK
MR002721284,SITE00144,2024-08-31T17:00:00,134.4809,Normal,OK
MR002721285,SITE00144,2024-08-31T17:30:00,121.768,Normal,OK
MR002721286,SITE00144,2024-08-31T18:00:00,124.4856,Normal,OK
MR002721287,SITE00144,2024-08-31T18:30:00,121.2199,Normal,OK
MR002721288,SITE00144,2024-08-31T19:00:00,121.1077,Normal,OK
MR002721289,SITE00144,2024-08-31T19:30:00,113.719,Normal,OK
MR002721290,SITE00144,2024-08-31T20:00:00,116.446,Normal,OK
MR002721291,SITE00144,2024-08-31T20:30:00,133.6929,Normal,OK
MR002721292,SITE00144,2024-08-31T21:00:00,104.8008,Normal,OK
MR002721293,SITE00144,2024-08-31T21:30:00,123.6467,Normal,OK
MR002721294,SITE00144,2024-08-31T22:00:00,112.296,Normal,OK
MR002721295,SITE00144,2024-08-31T22:30:00,93.7659,Normal,OK
MR002721296,SITE00144,2024-08-31T23:00:00,118.7994,Normal,OK
MR002721297,SITE00144,2024-08-31T23:30:00,110.397,Normal,OK
MR002728719,SITE00150,2024-08-01T00:00:00,1.6981,Normal,OK
MR002728720,SITE00150,2024-08-01T00:30:00,1.6227,Normal,OK
MR002728721,SITE00150,2024-08-01T01:00:00,1.5977,Normal,OK
MR002728722,SITE00150,2024-08-01T01:30:00,1.9918,Normal,OK
MR002728723,SITE00150,2024-08-01T02:00:00,1.9123,Normal,OK
MR002728724,SITE00150,2024-08-01T02:30:00,2.1882,Normal,OK
MR002728725,SITE00150,2024-08-01T03:00:00,2.3583,Normal,OK
MR002728726,SITE00150,2024-08-01T03:30:00,3.1164,Normal,OK
MR002728727,SITE00150,2024-08-01T04:30:00,4.3568,Normal,OK
MR002728728,SITE00150,2024-08-01T05:00:00,4.5327,Normal,OK
MR002728729,SITE00150,2024-08-01T05:30:00,6.156,Normal,OK
MR002728730,SITE00150,2024-08-01T06:00:00,7.4147,Normal,OK
MR002728731,SITE00150,2024-08-01T06:30:00,9.2131,Normal,OK
MR002728732,SITE00150,2024-08-01T07:00:00,10.6315,Normal,OK
MR002728733,SITE00150,2024-08-01T07:30:00,11.767,Normal,OK
MR002728734,SITE00150,2024-08-01T08:00:00,11.9298,Normal,OK
MR002728735,SITE00150,2024-08-01T08:30:00,15.0569,Normal,OK
MR002728736,SITE00150,2024-08-01T09:00:00,16.4876,Normal,OK
MR002728737,SITE00150,2024-08-01T09:30:00,20.795,Normal,OK
MR002728738,SITE00150,2024-08-01T10:00:00,21.8285,Normal,OK
MR002728739,SITE00150,2024-08-01T10:30:00,22.1287,Normal,OK
MR002728740,SITE00150,2024-08-01T11:00:00,24.763,Normal,OK
MR002728741,SITE00150,2024-08-01T11:30:00,25.3458,Normal,OK
MR002728742,SITE00150,2024-08-01T12:00:00,29.3907,Normal,OK
MR002728743,SITE00150,2024-08-01T12:30:00,28.49,Normal,OK
MR002728744,SITE00150,2024-08-01T13:00:00,27.7533,Normal,OK
MR002728745,SITE00150,2024-08-01T13:30:00,29.071,Normal,OK
MR002728746,SITE00150,2024-08-01T14:00:00,25.8212,Normal,OK
MR002728747,SITE00150,2024-08-01T14:30:00,26.3202,Normal,OK
MR002728748,SITE00150,2024-08-01T15:00:00,26.2282,Normal,OK
MR002728749,SITE00150,2024-08-01T15:30:00,22.1696,Normal,OK
MR002728750,SITE00150,2024-08-01T16:00:00,22.5887,Normal,OK
MR002728751,SITE00150,2024-08-01T16:30:00,18.4127,Normal,OK
MR002728752,SITE00150,2024-08-01T17:00:00,15.6368,Normal,OK
MR002728753,SITE00150,2024-08-01T17:30:00,16.4892,Normal,OK
MR002728754,SITE00150,2024-08-01T18:00:00,13.3544,Normal,OK
