reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008453573,SITE00144,2025-12-11T06:30:00,171.9857,Normal,OK
MR008453574,SITE00144,2025-12-11T07:00:00,172.2831,Normal,OK
MR008453575,SITE00144,2025-12-11T07:30:00,176.2515,Normal,OK
MR008453576,SITE00144,2025-12-11T08:00:00,171.7236,Normal,OK
MR008453577,SITE00144,2025-12-11T08:30:00,169.0172,Normal,OK
MR008453578,SITE00144,2025-12-11T09:00:00,169.0396,Normal,OK
MR008453579,SITE00144,2025-12-11T09:30:00,178.9974,Normal,OK
MR008453580,SITE00144,2025-12-11T10:00:00,182.8726,Normal,OK
MR008453581,SITE00144,2025-12-11T10:30:00,162.8728,Normal,OK
MR008453582,SITE00144,2025-12-11T11:00:00,171.8087,Normal,OK
MR008453583,SITE00144,2025-12-11T11:30:00,169.0321,Normal,OK
MR008453584,SITE00144,2025-12-11T12:00:00,187.8585,Normal,OK
MR008453585,SITE00144,2025-12-11T12:30:00,171.9317,Normal,OK
MR008453586,SITE00144,2025-12-11T13:00:00,172.4308,Normal,OK
MR008453587,SITE00144,2025-12-11T13:30:00,185.8168,Normal,OK
MR008453588,SITE00144,2025-12-11T14:00:00,175.1377,Normal,OK
MR008453589,SITE00144,2025-12-11T14:30:00,173.8983,Normal,OK
MR008453590,SITE00144,2025-12-11T15:00:00,185.1142,Normal,OK
MR008453591,SITE00144,2025-12-11T15:30:00,174.1289,Normal,OK
MR008453592,SITE00144,2025-12-11T16:00:00,163.5317,Normal,OK
MR008453593,SITE00144,2025-12-11T16:30:00,171.1979,Normal,OK
MR008453594,SITE00144,2025-12-11T17:00:00,155.9128,Normal,OK
MR008453595,SITE00144,2025-12-11T17:30:00,163.176,Normal,OK
MR008453596,SITE00144,2025-12-11T18:00:00,166.2999,Normal,OK
MR008453597,SITE00144,2025-12-11T18:30:00,156.3977,Normal,OK
MR008453598,SITE00144,2025-12-11T19:00:00,159.6277,Normal,OK
MR008453599,SITE00144,2025-12-11T19:30:00,156.3107,Normal,OK
MR008453600,SITE00144,2025-12-11T20:00:00,134.5251,Normal,OK
MR008453601,SITE00144,2025-12-11T20:30:00,154.897,Normal,OK
MR008453602,SITE00144,2025-12-11T21:00:00,156.7665,Normal,OK
MR008453603,SITE00144,2025-12-11T21:30:00,148.5026,Normal,OK
MR008453604,SITE00144,2025-12-11T22:00:00,139.4093,Normal,OK
MR008453605,SITE00144,2025-12-11T22:30:00,140.1284,Normal,OK
MR008453606,SITE00144,2025-12-11T23:00:00,141.6411,Normal,OK
MR008453607,SITE00144,2025-12-11T23:30:00,149.1787,Normal,OK
MR008453608,SITE00144,2025-12-12T00:00:00,156.0955,Normal,OK
MR008453609,SITE00144,2025-12-12T00:30:00,131.2582,Normal,OK
MR008453610,SITE00144,2025-12-12T01:00:00,149.8928,Normal,OK
MR008453611,SITE00144,2025-12-12T01:30:00,145.6248,Normal,OK
MR008453612,SITE00144,2025-12-12T02:00:00,145.1963,Normal,OK
MR008453613,SITE00144,2025-12-12T02:30:00,149.6602,Normal,OK
MR008453614,SITE00144,2025-12-12T03:00:00,147.7402,Normal,OK
MR008453615,SITE00144,2025-12-12T03:30:00,134.8564,Normal,OK
MR008453616,SITE00144,2025-12-12T04:00:00,150.0827,Normal,OK
MR008453617,SITE00144,2025-12-12T04:30:00,154.3777,Normal,OK
MR008453618,SITE00144,2025-12-12T05:00:00,161.3795,Normal,OK
MR008453619,SITE00144,2025-12-12T05:30:00,159.0812,Normal,OK
MR008453620,SITE00144,2025-12-12T06:00:00,155.3962,Normal,OK
MR008453621,SITE00144,2025-12-12T06:30:00,147.9294,Normal,OK
MR008453622,SITE00144,2025-12-12T07:00:00,155.7767,Normal,OK
MR008453623,SITE00144,2025-12-12T07:30:00,140.3348,Normal,OK
MR008453624,SITE00144,2025-12-12T08:00:00,173.212,Normal,OK
MR008453625,SITE00144,2025-12-12T08:30:00,180.9286,Normal,OK
MR008453626,SITE00144,2025-12-12T09:00:00,151.1317,Normal,OK
MR008453627,SITE00144,2025-12-12T09:30:00,173.0821,Normal,OK
MR008453628,SITE00144,2025-12-12T10:00:00,164.1397,Normal,OK
MR008453629,SITE00144,2025-12-12T10:30:00,180.4852,Normal,OK
MR008453630,SITE00144,2025-12-12T11:00:00,175.0152,Normal,OK
MR008453631,SITE00144,2025-12-12T11:30:00,180.4445,Normal,OK
MR008453632,SITE00144,2025-12-12T12:00:00,178.2606,Normal,OK
MR008453633,SITE00144,2025-12-12T12:30:00,184.0068,Normal,OK
MR008453634,SITE00144,2025-12-12T13:00:00,184.1548,Normal,OK
MR008453635,SITE00144,2025-12-12T13:30:00,167.6121,Normal,OK
MR008453636,SITE00144,2025-12-12T14:00:00,195.7866,Normal,OK
MR008453637,SITE00144,2025-12-12T14:30:00,177.4056,Normal,OK
MR008453638,SITE00144,2025-12-12T15:00:00,160.4369,Normal,OK
MR008453639,SITE00144,2025-12-12T15:30:00,192.2708,Normal,OK
MR008453640,SITE00144,2025-12-12T16:00:00,170.7059,Normal,OK
MR008453641,SITE00144,2025-12-12T16:30:00,181.8276,Normal,OK
MR008453642,SITE00144,2025-12-12T17:00:00,150.8211,Normal,OK
MR008453643,SITE00144,2025-12-12T17:30:00,168.4431,Normal,OK
MR008453644,SITE00144,2025-12-12T18:00:00,167.5903,Normal,OK
MR008453645,SITE00144,2025-12-12T18:30:00,172.6923,Normal,OK
MR008453646,SITE00144,2025-12-12T19:00:00,165.1168,Normal,OK
MR008453647,SITE00144,2025-12-12T19:30:00,161.1239,Normal,OK
MR008453648,SITE00144,2025-12-12T20:00:00,171.3452,Normal,OK
MR008453649,SITE00144,2025-12-12T20:30:00,142.922,Normal,OK
MR008453650,SITE00144,2025-12-12T21:00:00,154.9676,Normal,OK
MR008453651,SITE00144,2025-12-12T21:30:00,146.8581,Normal,OK
MR008453652,SITE00144,2025-12-12T22:00:00,144.3187,Normal,OK
MR008453653,SITE00144,2025-12-12T22:30:00,153.2546,Normal,OK
MR008453654,SITE00144,2025-12-12T23:00:00,162.0508,Normal,OK
MR008453655,SITE00144,2025-12-12T23:30:00,116.1663,Normal,OK
MR008453656,SITE00144,2025-12-13T00:00:00,164.6808,Normal,OK
MR008453657,SITE00144,2025-12-13T00:30:00,138.9585,Normal,OK
MR008453658,SITE00144,2025-12-13T01:00:00,145.7162,Normal,OK
MR008453659,SITE00144,2025-12-13T01:30:00,143.0743,Normal,OK
MR008453660,SITE00144,2025-12-13T02:00:00,140.5846,Normal,OK
MR008453661,SITE00144,2025-12-13T02:30:00,133.4113,Normal,OK
MR008453662,SITE00144,2025-12-13T03:00:00,136.1464,Normal,OK
MR008453663,SITE00144,2025-12-13T03:30:00,159.9188,Normal,OK
MR008453664,SITE00144,2025-12-13T04:00:00,144.1858,Normal,OK
MR008453665,SITE00144,2025-12-13T04:30:00,160.1905,Normal,OK
MR008453666,SITE00144,2025-12-13T05:00:00,157.9532,Normal,OK
MR008453667,SITE00144,2025-12-13T05:30:00,167.1768,Normal,OK
MR008453668,SITE00144,2025-12-13T06:00:00,160.819,Normal,OK
MR008453669,SITE00144,2025-12-13T06:30:00,169.8218,Normal,OK
MR008453670,SITE00144,2025-12-13T07:00:00,172.9671,Normal,OK
MR008453671,SITE00144,2025-12-13T07:30:00,150.6098,Normal,OK
MR008453672,SITE00144,2025-12-13T08:00:00,182.8496,Normal,OK
MR008453673,SITE00144,2025-12-13T08:30:00,156.6462,Normal,OK
MR008453674,SITE00144,2025-12-13T09:00:00,159.1653,Normal,OK
MR008453675,SITE00144,2025-12-13T09:30:00,161.4123,Normal,OK
MR008453676,SITE00144,2025-12-13T10:00:00,181.4701,Normal,OK
MR008453677,SITE00144,2025-12-13T10:30:00,167.1478,Normal,OK
MR008453678,SITE00144,2025-12-13T11:00:00,183.784,Normal,OK
MR008453679,SITE00144,2025-12-13T11:30:00,178.6838,Normal,OK
MR008453680,SITE00144,2025-12-13T12:00:00,177.6829,Normal,OK
MR008453681,SITE00144,2025-12-13T12:30:00,170.3759,Normal,OK
MR008453682,SITE00144,2025-12-13T13:00:00,182.9504,Normal,OK
MR008453683,SITE00144,2025-12-13T13:30:00,173.2884,Normal,OK
MR008453684,SITE00144,2025-12-13T14:00:00,178.9834,Normal,OK
MR008453685,SITE00144,2025-12-13T14:30:00,180.4985,Normal,OK
MR008453686,SITE00144,2025-12-13T15:00:00,161.539,Normal,OK
MR008453687,SITE00144,2025-12-13T15:30:00,159.1765,Normal,OK
MR008453688,SITE00144,2025-12-13T16:00:00,188.6822,Normal,OK
MR008453689,SITE00144,2025-12-13T16:30:00,179.2924,Normal,OK
MR008453690,SITE00144,2025-12-13T17:00:00,187.5077,Normal,OK
MR008453691,SITE00144,2025-12-13T17:30:00,176.5436,Normal,OK
MR008453692,SITE00144,2025-12-13T18:00:00,177.1107,Normal,OK
MR008453693,SITE00144,2025-12-13T18:30:00,169.4019,Normal,OK
MR008453694,SITE00144,2025-12-13T19:00:00,177.5803,Normal,OK
MR008453695,SITE00144,2025-12-13T19:30:00,159.4082,Normal,OK
MR008453696,SITE00144,2025-12-13T20:00:00,146.2453,Normal,OK
MR008453697,SITE00144,2025-12-13T20:30:00,150.1509,Normal,OK
MR008453698,SITE00144,2025-12-13T21:00:00,153.3265,Normal,OK
MR008453699,SITE00144,2025-12-13T21:30:00,149.1352,Normal,OK
MR008453700,SITE00144,2025-12-13T22:00:00,155.6655,Normal,OK
MR008453701,SITE00144,2025-12-13T22:30:00,151.6995,Normal,OK
MR008453702,SITE00144,2025-12-13T23:00:00,153.2446,Normal,OK
MR008453703,SITE00144,2025-12-13T23:30:00,145.1157,Normal,OK
MR008453704,SITE00144,2025-12-14T00:00:00,137.5616,Normal,OK
MR008453705,SITE00144,2025-12-14T00:30:00,141.245,Normal,OK
MR008453706,SITE00144,2025-12-14T01:00:00,153.8123,Normal,OK
MR008453707,SITE00144,2025-12-14T01:30:00,153.9603,Normal,OK
MR008453708,SITE00144,2025-12-14T02:00:00,161.1344,Normal,OK
MR008453709,SITE00144,2025-12-14T02:30:00,134.0478,Normal,OK
MR008453710,SITE00144,2025-12-14T03:00:00,145.0693,Normal,OK
MR008453711,SITE00144,2025-12-14T03:30:00,134.139,Normal,OK
MR008453712,SITE00144,2025-12-14T04:00:00,140.3057,Normal,OK
MR008453713,SITE00144,2025-12-14T04:30:00,147.2851,Normal,OK
MR008453714,SITE00144,2025-12-14T05:00:00,151.0522,Normal,OK
MR008453715,SITE00144,2025-12-14T05:30:00,148.2666,Normal,OK
MR008453716,SITE00144,2025-12-14T06:00:00,159.3145,Normal,OK
MR008453717,SITE00144,2025-12-14T06:30:00,150.5321,Normal,OK
MR008453718,SITE00144,2025-12-14T07:00:00,165.6366,Normal,OK
MR008453719,SITE00144,2025-12-14T07:30:00,161.1886,Normal,OK
MR008453720,SITE00144,2025-12-14T08:00:00,176.4882,Normal,OK
MR008453721,SITE00144,2025-12-14T08:30:00,169.5995,Normal,OK
MR008453722,SITE00144,2025-12-14T09:00:00,161.9354,Normal,OK
MR008453723,SITE00144,2025-12-14T09:30:00,166.5473,Normal,OK
MR008453724,SITE00144,2025-12-14T10:00:00,165.5967,Normal,OK
MR008453725,SITE00144,2025-12-14T10:30:00,167.403,Normal,OK
MR008453726,SITE00144,2025-12-14T11:00:00,169.4317,Normal,OK
MR008453727,SITE00144,2025-12-14T11:30:00,192.6132,Normal,OK
MR008453728,SITE00144,2025-12-14T12:00:00,172.8398,Normal,OK
MR008453729,SITE00144,2025-12-14T12:30:00,182.8967,Normal,OK
MR008453730,SITE00144,2025-12-14T13:00:00,197.9664,Normal,OK
MR008453731,SITE00144,2025-12-14T13:30:00,174.2408,Normal,OK
MR008453732,SITE00144,2025-12-14T14:00:00,164.5022,Normal,OK
MR008453733,SITE00144,2025-12-14T14:30:00,173.293,Normal,OK
MR008453734,SITE00144,2025-12-14T15:00:00,164.0817,Normal,OK
MR008453735,SITE00144,2025-12-14T15:30:00,168.9747,Normal,OK
MR008453736,SITE00144,2025-12-14T16:00:00,169.8625,Normal,OK
MR008453737,SITE00144,2025-12-14T16:30:00,172.1944,Normal,OK
MR008453738,SITE00144,2025-12-14T17:00:00,170.8354,Normal,OK
MR008453739,SITE00144,2025-12-14T17:30:00,168.7092,Normal,OK
MR008453740,SITE00144,2025-12-14T18:00:00,164.4035,Normal,OK
MR008453741,SITE00144,2025-12-14T18:30:00,166.0494,Normal,OK
MR008453742,SITE00144,2025-12-14T19:00:00,150.3036,Normal,OK
MR008453743,SITE00144,2025-12-14T19:30:00,154.981,Normal,OK
MR008453744,SITE00144,2025-12-14T20:00:00,153.5677,Normal,OK
MR008453745,SITE00144,2025-12-14T20:30:00,156.1674,Normal,OK
MR008453746,SITE00144,2025-12-14T21:00:00,170.3839,Normal,OK
MR008453747,SITE00144,2025-12-14T21:30:00,155.1538,Normal,OK
MR008453748,SITE00144,2025-12-14T22:00:00,152.5702,Normal,OK
MR008453749,SITE00144,2025-12-14T22:30:00,159.3651,Normal,OK
MR008453750,SITE00144,2025-12-14T23:00:00,125.0144,Normal,OK
MR008453751,SITE00144,2025-12-14T23:30:00,140.3577,Normal,OK
MR008453752,SITE00144,2025-12-15T00:00:00,145.1521,Normal,OK
MR008453753,SITE00144,2025-12-15T00:30:00,154.6205,Normal,OK
MR008453754,SITE00144,2025-12-15T01:00:00,144.3629,Normal,OK
MR008453755,SITE00144,2025-12-15T01:30:00,154.0612,Normal,OK
MR008453756,SITE00144,2025-12-15T02:00:00,147.5665,Normal,OK
MR008453757,SITE00144,2025-12-15T02:30:00,142.9572,Normal,OK
MR008453758,SITE00144,2025-12-15T03:00:00,148.0084,Normal,OK
MR008453759,SITE00144,2025-12-15T03:30:00,152.1759,Normal,OK
MR008453760,SITE00144,2025-12-15T04:00:00,146.5872,Normal,OK
MR008453761,SITE00144,2025-12-15T04:30:00,138.1046,Normal,OK
MR008453762,SITE00144,2025-12-15T05:00:00,160.5365,Normal,OK
MR008453763,SITE00144,2025-12-15T05:30:00,144.9833,Normal,OK
MR008453764,SITE00144,2025-12-15T06:00:00,166.8866,Normal,OK
MR008453765,SITE00144,2025-12-15T06:30:00,149.6424,Normal,OK
MR008453766,SITE00144,2025-12-15T07:00:00,157.1323,Normal,OK
MR008453767,SITE00144,2025-12-15T07:30:00,175.2913,Normal,OK
MR008453768,SITE00144,2025-12-15T08:00:00,161.6596,Normal,OK
MR008453769,SITE00144,2025-12-15T08:30:00,163.2485,Normal,OK
MR008453770,SITE00144,2025-12-15T09:00:00,169.951,Normal,OK
MR008453771,SITE00144,2025-12-15T09:30:00,173.1105,Normal,OK
MR008453772,SITE00144,2025-12-15T10:00:00,191.0003,Normal,OK
MR008453773,SITE00144,2025-12-15T10:30:00,178.2526,Normal,OK
MR008453774,SITE00144,2025-12-15T11:00:00,190.2883,Normal,OK
MR008453775,SITE00144,2025-12-15T11:30:00,178.7383,Normal,OK
MR008453776,SITE00144,2025-12-15T12:00:00,171.3161,Normal,OK
MR008453777,SITE00144,2025-12-15T12:30:00,199.794,Normal,OK
MR008453778,SITE00144,2025-12-15T13:00:00,168.0483,Normal,OK
MR008453779,SITE00144,2025-12-15T13:30:00,188.6611,Normal,OK
MR008453780,SITE00144,2025-12-15T14:00:00,189.3185,Normal,OK
MR008453781,SITE00144,2025-12-15T14:30:00,192.2483,Normal,OK
MR008453782,SITE00144,2025-12-15T15:00:00,173.4174,Normal,OK
MR008453783,SITE00144,2025-12-15T15:30:00,172.4659,Normal,OK
MR008453784,SITE00144,2025-12-15T16:00:00,178.5736,Normal,OK
MR008453785,SITE00144,2025-12-15T16:30:00,175.835,Normal,OK
MR008453786,SITE00144,2025-12-15T17:00:00,165.4147,Normal,OK
MR008453787,SITE00144,2025-12-15T17:30:00,180.2924,Normal,OK
MR008453788,SITE00144,2025-12-15T18:00:00,167.6675,Normal,OK
MR008453789,SITE00144,2025-12-15T18:30:00,183.491,Normal,OK
MR008453790,SITE00144,2025-12-15T19:00:00,158.3868,Normal,OK
MR008453791,SITE00144,2025-12-15T19:30:00,171.3357,Normal,OK
MR008453792,SITE00144,2025-12-15T20:00:00,161.8105,Normal,OK
MR008453793,SITE00144,2025-12-15T20:30:00,162.653,Normal,OK
MR008453794,SITE00144,2025-12-15T21:00:00,154.7767,Normal,OK
MR008453795,SITE00144,2025-12-15T21:30:00,154.2192,Normal,OK
MR008453796,SITE00144,2025-12-15T22:00:00,156.1473,Normal,OK
MR008453797,SITE00144,2025-12-15T22:30:00,152.6305,Normal,OK
MR008453798,SITE00144,2025-12-15T23:00:00,148.3809,Normal,OK
MR008453799,SITE00144,2025-12-15T23:30:00,158.3853,Normal,OK
MR008453800,SITE00144,2025-12-16T00:00:00,146.8059,Normal,OK
MR008453801,SITE00144,2025-12-16T00:30:00,141.9262,Normal,OK
MR008453802,SITE00144,2025-12-16T01:00:00,157.4455,Normal,OK
MR008453803,SITE00144,2025-12-16T01:30:00,154.6562,Normal,OK
MR008453804,SITE00144,2025-12-16T02:00:00,139.8832,Normal,OK
MR008453805,SITE00144,2025-12-16T02:30:00,141.4887,Normal,OK
MR008453806,SITE00144,2025-12-16T03:00:00,140.9246,Normal,OK
MR008453807,SITE00144,2025-12-16T03:30:00,150.4909,Normal,OK
MR008453808,SITE00144,2025-12-16T04:00:00,142.5303,Normal,OK
MR008453809,SITE00144,2025-12-16T04:30:00,172.138,Normal,OK
MR008453810,SITE00144,2025-12-16T05:00:00,149.0897,Normal,OK
MR008453811,SITE00144,2025-12-16T05:30:00,160.0563,Normal,OK
MR008453812,SITE00144,2025-12-16T06:00:00,159.8256,Normal,OK
MR008453813,SITE00144,2025-12-16T06:30:00,162.9272,Normal,OK
MR008453814,SITE00144,2025-12-16T07:00:00,150.3956,Normal,OK
MR008453815,SITE00144,2025-12-16T07:30:00,173.2915,Normal,OK
MR008453816,SITE00144,2025-12-16T08:00:00,152.5484,Normal,OK
MR008453817,SITE00144,2025-12-16T08:30:00,174.9769,Normal,OK
MR008453818,SITE00144,2025-12-16T09:00:00,166.0081,Normal,OK
MR008453819,SITE00144,2025-12-16T09:30:00,166.0488,Normal,OK
MR008453820,SITE00144,2025-12-16T10:00:00,184.1718,Normal,OK
MR008453821,SITE00144,2025-12-16T10:30:00,171.2406,Normal,OK
MR008453822,SITE00144,2025-12-16T11:00:00,181.8647,Normal,OK
MR008453823,SITE00144,2025-12-16T12:00:00,203.4865,Normal,OK
MR008453824,SITE00144,2025-12-16T12:30:00,176.9145,Normal,OK
MR008453825,SITE00144,2025-12-16T13:00:00,187.2126,Normal,OK
MR008453826,SITE00144,2025-12-16T13:30:00,182.7085,Normal,OK
MR008453827,SITE00144,2025-12-16T14:00:00,167.4549,Normal,OK
MR008453828,SITE00144,2025-12-16T14:30:00,174.9452,Normal,OK
MR008453829,SITE00144,2025-12-16T15:00:00,180.2258,Normal,OK
MR008453830,SITE00144,2025-12-16T15:30:00,190.5189,Normal,OK
MR008453831,SITE00144,2025-12-16T16:00:00,176.2351,Normal,OK
MR008453832,SITE00144,2025-12-16T16:30:00,173.9516,Normal,OK
MR008453833,SITE00144,2025-12-16T17:00:00,163.1969,Normal,OK
MR008453834,SITE00144,2025-12-16T17:30:00,183.3521,Normal,OK
MR008453835,SITE00144,2025-12-16T18:00:00,175.8441,Normal,OK
MR008453836,SITE00144,2025-12-16T18:30:00,162.5141,Normal,OK
MR008453837,SITE00144,2025-12-16T19:00:00,172.9047,Normal,OK
MR008453838,SITE00144,2025-12-16T19:30:00,167.8772,Normal,OK
MR008453839,SITE00144,2025-12-16T20:00:00,159.1976,Normal,OK
MR008453840,SITE00144,2025-12-16T20:30:00,152.4377,Normal,OK
MR008453841,SITE00144,2025-12-16T21:00:00,140.2862,Normal,OK
MR008453842,SITE00144,2025-12-16T21:30:00,147.3739,Normal,OK
MR008453843,SITE00144,2025-12-16T22:00:00,159.7384,Normal,OK
MR008453844,SITE00144,2025-12-16T22:30:00,149.0052,Normal,OK
MR008453845,SITE00144,2025-12-16T23:00:00,141.6402,Normal,OK
MR008453846,SITE00144,2025-12-16T23:30:00,146.6212,Normal,OK
MR008453847,SITE00144,2025-12-17T00:00:00,135.5341,Normal,OK
MR008453848,SITE00144,2025-12-17T00:30:00,133.1649,Normal,OK
MR008453849,SITE00144,2025-12-17T01:00:00,148.2603,Normal,OK
MR008453850,SITE00144,2025-12-17T01:30:00,139.5444,Normal,OK
MR008453851,SITE00144,2025-12-17T02:00:00,147.6223,Normal,OK
MR008453852,SITE00144,2025-12-17T02:30:00,148.398,Normal,OK
MR008453853,SITE00144,2025-12-17T03:00:00,126.3542,Normal,OK
MR008453854,SITE00144,2025-12-17T03:30:00,141.6363,Normal,OK
MR008453855,SITE00144,2025-12-17T04:00:00,151.0124,Normal,OK
MR008453856,SITE00144,2025-12-17T04:30:00,156.9308,Normal,OK
MR008453857,SITE00144,2025-12-17T05:00:00,155.3555,Normal,OK
MR008453858,SITE00144,2025-12-17T05:30:00,148.9928,Normal,OK
MR008453859,SITE00144,2025-12-17T06:00:00,154.1748,Normal,OK
MR008453860,SITE00144,2025-12-17T06:30:00,173.9094,Normal,OK
MR008453861,SITE00144,2025-12-17T07:00:00,164.3014,Normal,OK
MR008453862,SITE00144,2025-12-17T07:30:00,161.3221,Normal,OK
MR008453863,SITE00144,2025-12-17T08:00:00,158.31,Normal,OK
MR008453864,SITE00144,2025-12-17T08:30:00,175.9306,Normal,OK
MR008453865,SITE00144,2025-12-17T09:00:00,188.1161,Normal,OK
MR008453866,SITE00144,2025-12-17T09:30:00,173.4642,Normal,OK
MR008453867,SITE00144,2025-12-17T10:00:00,164.2973,Normal,OK
MR008453868,SITE00144,2025-12-17T10:30:00,174.133,Normal,OK
MR008453869,SITE00144,2025-12-17T11:00:00,209.9613,Normal,OK
MR008453870,SITE00144,2025-12-17T11:30:00,167.7586,Normal,OK
MR008453871,SITE00144,2025-12-17T12:00:00,177.7898,Normal,OK
MR008453872,SITE00144,2025-12-17T12:30:00,165.7126,Normal,OK
MR008453873,SITE00144,2025-12-17T13:00:00,164.1236,Normal,OK
MR008453874,SITE00144,2025-12-17T13:30:00,184.9414,Normal,OK
MR008453875,SITE00144,2025-12-17T14:00:00,188.6124,Normal,OK
MR008453876,SITE00144,2025-12-17T14:30:00,186.4489,Normal,OK
MR008453877,SITE00144,2025-12-17T15:00:00,169.3125,Normal,OK
MR008453878,SITE00144,2025-12-17T15:30:00,169.2631,Normal,OK
MR008453879,SITE00144,2025-12-17T16:00:00,187.2609,Normal,OK
MR008453880,SITE00144,2025-12-17T16:30:00,165.4576,Normal,OK
MR008453881,SITE00144,2025-12-17T17:00:00,195.5988,Normal,OK
MR008453882,SITE00144,2025-12-17T17:30:00,174.7617,Normal,OK
MR008453883,SITE00144,2025-12-17T18:00:00,156.2421,Normal,OK
MR008453884,SITE00144,2025-12-17T18:30:00,180.0985,Normal,OK
MR008453885,SITE00144,2025-12-17T19:00:00,158.5829,Normal,OK
MR008453886,SITE00144,2025-12-17T19:30:00,167.8553,Normal,OK
MR008453887,SITE00144,2025-12-17T20:00:00,157.8363,Normal,OK
MR008453888,SITE00144,2025-12-17T20:30:00,169.0344,Normal,OK
MR008453889,SITE00144,2025-12-17T21:00:00,157.5998,Normal,OK
MR008453890,SITE00144,2025-12-17T21:30:00,145.3876,Normal,OK
MR008453891,SITE00144,2025-12-17T22:00:00,172.2712,Normal,OK
MR008453892,SITE00144,2025-12-17T22:30:00,153.1061,Normal,OK
MR008453893,SITE00144,2025-12-17T23:00:00,130.9237,Normal,OK
MR008453894,SITE00144,2025-12-17T23:30:00,146.5143,Normal,OK
MR008453895,SITE00144,2025-12-18T00:00:00,136.3524,Normal,OK
MR008453896,SITE00144,2025-12-18T00:30:00,139.095,Normal,OK
MR008453897,SITE00144,2025-12-18T01:00:00,138.2942,Normal,OK
MR008453898,SITE00144,2025-12-18T01:30:00,161.2067,Normal,OK
MR008453899,SITE00144,2025-12-18T02:00:00,145.2744,Normal,OK
MR008453900,SITE00144,2025-12-18T02:30:00,140.5222,Normal,OK
MR008453901,SITE00144,2025-12-18T03:00:00,137.5185,Normal,OK
MR008453902,SITE00144,2025-12-18T03:30:00,137.3875,Normal,OK
MR008453903,SITE00144,2025-12-18T04:00:00,151.093,Normal,OK
MR008453904,SITE00144,2025-12-18T04:30:00,131.7888,Normal,OK
MR008453905,SITE00144,2025-12-18T05:00:00,146.196,Normal,OK
MR008453906,SITE00144,2025-12-18T05:30:00,158.1432,Normal,OK
MR008453907,SITE00144,2025-12-18T06:00:00,149.7525,Normal,OK
MR008453908,SITE00144,2025-12-18T06:30:00,153.9688,Normal,OK
MR008453909,SITE00144,2025-12-18T07:00:00,180.046,Normal,OK
MR008453910,SITE00144,2025-12-18T07:30:00,161.8178,Normal,OK
MR008453911,SITE00144,2025-12-18T08:00:00,141.4624,Normal,OK
MR008453912,SITE00144,2025-12-18T08:30:00,171.3285,Normal,OK
MR008453913,SITE00144,2025-12-18T09:00:00,181.6804,Normal,OK
MR008453914,SITE00144,2025-12-18T09:30:00,182.3265,Normal,OK
MR008453915,SITE00144,2025-12-18T10:00:00,172.877,Normal,OK
MR008453916,SITE00144,2025-12-18T10:30:00,179.3003,Normal,OK
MR008453917,SITE00144,2025-12-18T11:00:00,197.8704,Normal,OK
MR008453918,SITE00144,2025-12-18T11:30:00,185.0054,Normal,OK
MR008453919,SITE00144,2025-12-18T12:00:00,183.7775,Normal,OK
MR008453920,SITE00144,2025-12-18T12:30:00,172.4978,Normal,OK
MR008453921,SITE00144,2025-12-18T13:00:00,169.9754,Normal,OK
MR008453922,SITE00144,2025-12-18T13:30:00,207.5254,Normal,OK
MR008453923,SITE00144,2025-12-18T14:00:00,179.9495,Normal,OK
MR008453924,SITE00144,2025-12-18T14:30:00,188.4034,Normal,OK
MR008453925,SITE00144,2025-12-18T15:00:00,187.4693,Normal,OK
MR008453926,SITE00144,2025-12-18T15:30:00,176.4351,Normal,OK
MR008453927,SITE00144,2025-12-18T16:00:00,163.0597,Normal,OK
MR008453928,SITE00144,2025-12-18T16:30:00,158.7975,Normal,OK
MR008453929,SITE00144,2025-12-18T17:00:00,170.4163,Normal,OK
MR008453930,SITE00144,2025-12-18T17:30:00,182.1687,Normal,OK
MR008453931,SITE00144,2025-12-18T18:00:00,181.9161,Estimated,ESTIMATED
MR008453932,SITE00144,2025-12-18T18:30:00,175.3327,Normal,OK
MR008453933,SITE00144,2025-12-18T19:00:00,176.5091,Normal,OK
MR008453934,SITE00144,2025-12-18T19:30:00,147.3627,Normal,OK
MR008453935,SITE00144,2025-12-18T20:00:00,151.6177,Normal,OK
MR008453936,SITE00144,2025-12-18T20:30:00,143.1879,Normal,OK
MR008453937,SITE00144,2025-12-18T21:00:00,159.0467,Normal,OK
MR008453938,SITE00144,2025-12-18T21:30:00,145.7164,Normal,OK
MR008453939,SITE00144,2025-12-18T22:00:00,157.6483,Normal,OK
MR008453940,SITE00144,2025-12-18T22:30:00,144.6297,Normal,OK
MR008453941,SITE00144,2025-12-18T23:00:00,144.26,Normal,OK
MR008453942,SITE00144,2025-12-18T23:30:00,135.8277,Normal,OK
MR008453943,SITE00144,2025-12-19T00:00:00,136.6288,Normal,OK
MR008453944,SITE00144,2025-12-19T00:30:00,135.0984,Normal,OK
MR008453945,SITE00144,2025-12-19T01:00:00,137.1573,Normal,OK
MR008453946,SITE00144,2025-12-19T01:30:00,144.1912,Normal,OK
MR008453947,SITE00144,2025-12-19T02:00:00,151.5891,Normal,OK
MR008453948,SITE00144,2025-12-19T02:30:00,146.4033,Normal,OK
MR008453949,SITE00144,2025-12-19T03:00:00,161.6786,Normal,OK
MR008453950,SITE00144,2025-12-19T03:30:00,163.2251,Normal,OK
