reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006652234,SITE00144,2025-07-08T02:30:00,106.9717,Normal,OK
MR006652235,SITE00144,2025-07-08T03:00:00,108.0015,Normal,OK
MR006652236,SITE00144,2025-07-08T03:30:00,105.799,Normal,OK
MR006652237,SITE00144,2025-07-08T04:00:00,101.4216,Normal,OK
MR006652238,SITE00144,2025-07-08T04:30:00,113.9204,Normal,OK
MR006652239,SITE00144,2025-07-08T05:00:00,110.3664,Normal,OK
MR006652240,SITE00144,2025-07-08T05:30:00,108.9529,Normal,OK
MR006652241,SITE00144,2025-07-08T06:00:00,113.3807,Normal,OK
MR006652242,SITE00144,2025-07-08T06:30:00,116.8594,Normal,OK
MR006652243,SITE00144,2025-07-08T07:00:00,109.254,Normal,OK
MR006652244,SITE00144,2025-07-08T07:30:00,113.3476,Normal,OK
MR006652245,SITE00144,2025-07-08T08:00:00,115.329,Normal,OK
MR006652246,SITE00144,2025-07-08T08:30:00,109.8971,Normal,OK
MR006652247,SITE00144,2025-07-08T09:00:00,121.7665,Normal,OK
MR006652248,SITE00144,2025-07-08T09:30:00,117.9315,Normal,OK
MR006652249,SITE00144,2025-07-08T10:00:00,125.4479,Normal,OK
MR006652250,SITE00144,2025-07-08T10:30:00,130.5615,Normal,OK
MR006652251,SITE00144,2025-07-08T11:00:00,144.0246,Normal,OK
MR006652252,SITE00144,2025-07-08T11:30:00,129.2982,Normal,OK
MR006652253,SITE00144,2025-07-08T12:00:00,113.9035,Normal,OK
MR006652254,SITE00144,2025-07-08T12:30:00,130.8235,Normal,OK
MR006652255,SITE00144,2025-07-08T13:00:00,127.7695,Normal,OK
MR006652256,SITE00144,2025-07-08T13:30:00,128.6265,Normal,OK
MR006652257,SITE00144,2025-07-08T14:00:00,139.3163,Normal,OK
MR006652258,SITE00144,2025-07-08T14:30:00,128.6301,Normal,OK
MR006652259,SITE00144,2025-07-08T15:00:00,115.1698,Normal,OK
MR006652260,SITE00144,2025-07-08T15:30:00,128.7362,Normal,OK
MR006652261,SITE00144,2025-07-08T16:00:00,123.5873,Normal,OK
MR006652262,SITE00144,2025-07-08T16:30:00,125.6483,Normal,OK
MR006652263,SITE00144,2025-07-08T17:00:00,120.8771,Normal,OK
MR006652264,SITE00144,2025-07-08T17:30:00,111.1214,Normal,OK
MR006652265,SITE00144,2025-07-08T18:00:00,123.2869,Normal,OK
MR006652266,SITE00144,2025-07-08T18:30:00,114.1054,Normal,OK
MR006652267,SITE00144,2025-07-08T19:00:00,108.0528,Normal,OK
MR006652268,SITE00144,2025-07-08T19:30:00,113.4555,Normal,OK
MR006652269,SITE00144,2025-07-08T20:00:00,112.7983,Normal,OK
MR006652270,SITE00144,2025-07-08T20:30:00,98.0057,Normal,OK
MR006652271,SITE00144,2025-07-08T21:00:00,100.0998,Normal,OK
MR006652272,SITE00144,2025-07-08T21:30:00,108.9756,Normal,OK
MR006652273,SITE00144,2025-07-08T22:00:00,115.0077,Normal,OK
MR006652274,SITE00144,2025-07-08T22:30:00,104.1695,Normal,OK
MR006652275,SITE00144,2025-07-08T23:00:00,109.5142,Normal,OK
MR006652276,SITE00144,2025-07-08T23:30:00,96.3114,Normal,OK
MR006652277,SITE00144,2025-07-09T00:00:00,97.3409,Normal,OK
MR006652278,SITE00144,2025-07-09T00:30:00,102.0364,Normal,OK
MR006652279,SITE00144,2025-07-09T01:00:00,98.0904,Normal,OK
MR006652280,SITE00144,2025-07-09T01:30:00,106.6968,Normal,OK
MR006652281,SITE00144,2025-07-09T02:00:00,104.5145,Normal,OK
MR006652282,SITE00144,2025-07-09T02:30:00,110.243,Normal,OK
MR006652283,SITE00144,2025-07-09T03:00:00,100.8863,Normal,OK
MR006652284,SITE00144,2025-07-09T03:30:00,106.7798,Normal,OK
MR006652285,SITE00144,2025-07-09T04:00:00,103.912,Normal,OK
MR006652286,SITE00144,2025-07-09T04:30:00,111.7833,Normal,OK
MR006652287,SITE00144,2025-07-09T05:00:00,106.4612,Normal,OK
MR006652288,SITE00144,2025-07-09T05:30:00,104.0954,Normal,OK
MR006652289,SITE00144,2025-07-09T06:00:00,106.7324,Normal,OK
MR006652290,SITE00144,2025-07-09T06:30:00,100.653,Normal,OK
MR006652291,SITE00144,2025-07-09T07:00:00,114.3453,Normal,OK
MR006652292,SITE00144,2025-07-09T07:30:00,113.4576,Normal,OK
MR006652293,SITE00144,2025-07-09T08:00:00,118.5287,Normal,OK
MR006652294,SITE00144,2025-07-09T08:30:00,121.6605,Normal,OK
MR006652295,SITE00144,2025-07-09T09:00:00,112.2693,Normal,OK
MR006652296,SITE00144,2025-07-09T09:30:00,119.9754,Normal,OK
MR006652297,SITE00144,2025-07-09T10:00:00,104.7936,Normal,OK
MR006652298,SITE00144,2025-07-09T10:30:00,123.6981,Normal,OK
MR006652299,SITE00144,2025-07-09T11:00:00,122.0291,Normal,OK
MR006652300,SITE00144,2025-07-09T11:30:00,125.6609,Normal,OK
MR006652301,SITE00144,2025-07-09T12:00:00,133.8122,Normal,OK
MR006652302,SITE00144,2025-07-09T12:30:00,122.5578,Normal,OK
MR006652303,SITE00144,2025-07-09T13:00:00,128.1736,Normal,OK
MR006652304,SITE00144,2025-07-09T13:30:00,119.6715,Normal,OK
MR006652305,SITE00144,2025-07-09T14:00:00,128.4846,Normal,OK
MR006652306,SITE00144,2025-07-09T14:30:00,115.3608,Normal,OK
MR006652307,SITE00144,2025-07-09T15:00:00,122.2411,Normal,OK
MR006652308,SITE00144,2025-07-09T15:30:00,128.3359,Normal,OK
MR006652309,SITE00144,2025-07-09T16:00:00,125.5067,Normal,OK
MR006652310,SITE00144,2025-07-09T16:30:00,118.8201,Normal,OK
MR006652311,SITE00144,2025-07-09T17:00:00,124.1878,Normal,OK
MR006652312,SITE00144,2025-07-09T17:30:00,117.7057,Normal,OK
MR006652313,SITE00144,2025-07-09T18:00:00,118.9571,Normal,OK
MR006652314,SITE00144,2025-07-09T18:30:00,111.4838,Normal,OK
MR006652315,SITE00144,2025-07-09T19:00:00,114.9003,Normal,OK
MR006652316,SITE00144,2025-07-09T19:30:00,121.4269,Normal,OK
MR006652317,SITE00144,2025-07-09T20:00:00,99.4565,Normal,OK
MR006652318,SITE00144,2025-07-09T20:30:00,109.6481,Normal,OK
MR006652319,SITE00144,2025-07-09T21:00:00,105.2325,Normal,OK
MR006652320,SITE00144,2025-07-09T21:30:00,107.725,Normal,OK
MR006652321,SITE00144,2025-07-09T22:00:00,114.1224,Normal,OK
MR006652322,SITE00144,2025-07-09T22:30:00,113.106,Normal,OK
MR006652323,SITE00144,2025-07-09T23:00:00,98.9132,Normal,OK
MR006652324,SITE00144,2025-07-09T23:30:00,95.5675,Normal,OK
MR006652325,SITE00144,2025-07-10T00:00:00,86.9269,Normal,OK
MR006652326,SITE00144,2025-07-10T00:30:00,97.2848,Normal,OK
MR006652327,SITE00144,2025-07-10T01:00:00,96.0517,Normal,OK
MR006652328,SITE00144,2025-07-10T01:30:00,98.8387,Normal,OK
MR006652329,SITE00144,2025-07-10T02:00:00,100.3896,Normal,OK
MR006652330,SITE00144,2025-07-10T02:30:00,107.341,Normal,OK
MR006652331,SITE00144,2025-07-10T03:00:00,110.8312,Normal,OK
MR006652332,SITE00144,2025-07-10T03:30:00,104.4089,Normal,OK
MR006652333,SITE00144,2025-07-10T04:00:00,106.8416,Normal,OK
MR006652334,SITE00144,2025-07-10T04:30:00,102.049,Normal,OK
MR006652335,SITE00144,2025-07-10T05:00:00,117.1535,Normal,OK
MR006652336,SITE00144,2025-07-10T05:30:00,115.614,Normal,OK
MR006652337,SITE00144,2025-07-10T06:00:00,120.6975,Normal,OK
MR006652338,SITE00144,2025-07-10T06:30:00,113.4143,Normal,OK
MR006652339,SITE00144,2025-07-10T07:00:00,109.7577,Normal,OK
MR006652340,SITE00144,2025-07-10T07:30:00,101.7556,Normal,OK
MR006652341,SITE00144,2025-07-10T08:00:00,114.8324,Normal,OK
MR006652342,SITE00144,2025-07-10T08:30:00,102.9986,Normal,OK
MR006652343,SITE00144,2025-07-10T09:00:00,128.6824,Normal,OK
MR006652344,SITE00144,2025-07-10T09:30:00,120.7497,Normal,OK
MR006652345,SITE00144,2025-07-10T10:00:00,130.0693,Normal,OK
MR006652346,SITE00144,2025-07-10T10:30:00,126.8817,Normal,OK
MR006652347,SITE00144,2025-07-10T11:00:00,125.3919,Normal,OK
MR006652348,SITE00144,2025-07-10T11:30:00,130.0121,Normal,OK
MR006652349,SITE00144,2025-07-10T12:00:00,119.9417,Normal,OK
MR006652350,SITE00144,2025-07-10T12:30:00,116.9834,Normal,OK
MR006652351,SITE00144,2025-07-10T13:00:00,124.9277,Normal,OK
MR006652352,SITE00144,2025-07-10T13:30:00,121.1903,Normal,OK
MR006652353,SITE00144,2025-07-10T14:00:00,124.5645,Normal,OK
MR006652354,SITE00144,2025-07-10T14:30:00,124.1761,Normal,OK
MR006652355,SITE00144,2025-07-10T15:00:00,139.4794,Normal,OK
MR006652356,SITE00144,2025-07-10T15:30:00,129.6761,Normal,OK
MR006652357,SITE00144,2025-07-10T16:00:00,132.0296,Normal,OK
MR006652358,SITE00144,2025-07-10T16:30:00,124.1836,Normal,OK
MR006652359,SITE00144,2025-07-10T17:00:00,119.9384,Normal,OK
MR006652360,SITE00144,2025-07-10T17:30:00,119.7267,Normal,OK
MR006652361,SITE00144,2025-07-10T18:00:00,136.5997,Normal,OK
MR006652362,SITE00144,2025-07-10T18:30:00,111.9584,Normal,OK
MR006652363,SITE00144,2025-07-10T19:00:00,113.4077,Normal,OK
MR006652364,SITE00144,2025-07-10T19:30:00,123.7514,Normal,OK
MR006652365,SITE00144,2025-07-10T20:00:00,108.2959,Normal,OK
MR006652366,SITE00144,2025-07-10T20:30:00,111.135,Normal,OK
MR006652367,SITE00144,2025-07-10T21:00:00,118.7719,Normal,OK
MR006652368,SITE00144,2025-07-10T21:30:00,106.2023,Normal,OK
MR006652369,SITE00144,2025-07-10T22:00:00,94.2132,Normal,OK
MR006652370,SITE00144,2025-07-10T22:30:00,97.1687,Normal,OK
MR006652371,SITE00144,2025-07-10T23:00:00,103.4722,Normal,OK
MR006652372,SITE00144,2025-07-10T23:30:00,98.7425,Normal,OK
MR006652373,SITE00144,2025-07-11T00:00:00,103.2837,Normal,OK
MR006652374,SITE00144,2025-07-11T00:30:00,103.6484,Normal,OK
MR006652375,SITE00144,2025-07-11T01:00:00,105.2066,Normal,OK
MR006652376,SITE00144,2025-07-11T01:30:00,105.3049,Normal,OK
MR006652377,SITE00144,2025-07-11T02:00:00,100.4633,Normal,OK
MR006652378,SITE00144,2025-07-11T02:30:00,91.1379,Normal,OK
MR006652379,SITE00144,2025-07-11T03:00:00,94.1658,Normal,OK
MR006652380,SITE00144,2025-07-11T03:30:00,117.5305,Normal,OK
MR006652381,SITE00144,2025-07-11T04:00:00,109.5759,Normal,OK
MR006652382,SITE00144,2025-07-11T04:30:00,113.9797,Normal,OK
MR006652383,SITE00144,2025-07-11T05:00:00,111.7861,Normal,OK
MR006652384,SITE00144,2025-07-11T05:30:00,107.0359,Normal,OK
MR006652385,SITE00144,2025-07-11T06:00:00,105.7877,Normal,OK
MR006652386,SITE00144,2025-07-11T06:30:00,113.1062,Normal,OK
MR006652387,SITE00144,2025-07-11T07:00:00,115.2382,Normal,OK
MR006652388,SITE00144,2025-07-11T07:30:00,120.7315,Normal,OK
MR006652389,SITE00144,2025-07-11T08:00:00,115.1307,Normal,OK
MR006652390,SITE00144,2025-07-11T08:30:00,124.5769,Normal,OK
MR006652391,SITE00144,2025-07-11T09:00:00,136.1606,Normal,OK
MR006652392,SITE00144,2025-07-11T09:30:00,114.6652,Normal,OK
MR006652393,SITE00144,2025-07-11T10:00:00,113.7598,Normal,OK
MR006652394,SITE00144,2025-07-11T10:30:00,131.4436,Normal,OK
MR006652395,SITE00144,2025-07-11T11:00:00,117.8197,Normal,OK
MR006652396,SITE00144,2025-07-11T11:30:00,115.957,Normal,OK
MR006652397,SITE00144,2025-07-11T12:00:00,135.4107,Normal,OK
MR006652398,SITE00144,2025-07-11T12:30:00,135.1871,Normal,OK
MR006652399,SITE00144,2025-07-11T13:00:00,130.526,Normal,OK
MR006652400,SITE00144,2025-07-11T13:30:00,140.6522,Normal,OK
MR006652401,SITE00144,2025-07-11T14:00:00,131.0329,Normal,OK
MR006652402,SITE00144,2025-07-11T14:30:00,133.179,Normal,OK
MR006652403,SITE00144,2025-07-11T15:00:00,116.7135,Normal,OK
MR006652404,SITE00144,2025-07-11T15:30:00,118.6529,Normal,OK
MR006652405,SITE00144,2025-07-11T16:00:00,124.5599,Normal,OK
MR006652406,SITE00144,2025-07-11T16:30:00,122.4753,Normal,OK
MR006652407,SITE00144,2025-07-11T17:00:00,129.5442,Normal,OK
MR006652408,SITE00144,2025-07-11T17:30:00,112.8083,Normal,OK
MR006652409,SITE00144,2025-07-11T18:00:00,120.0696,Normal,OK
MR006652410,SITE00144,2025-07-11T18:30:00,114.6873,Normal,OK
MR006652411,SITE00144,2025-07-11T19:00:00,106.6386,Normal,OK
MR006652412,SITE00144,2025-07-11T19:30:00,120.6012,Normal,OK
MR006652413,SITE00144,2025-07-11T20:00:00,106.4617,Normal,OK
MR006652414,SITE00144,2025-07-11T20:30:00,106.2583,Normal,OK
MR006652415,SITE00144,2025-07-11T21:00:00,116.4888,Normal,OK
MR006652416,SITE00144,2025-07-11T21:30:00,103.6836,Normal,OK
MR006652417,SITE00144,2025-07-11T22:00:00,100.6891,Normal,OK
MR006652418,SITE00144,2025-07-11T22:30:00,114.7462,Normal,OK
MR006652419,SITE00144,2025-07-11T23:00:00,106.0405,Normal,OK
MR006652420,SITE00144,2025-07-11T23:30:00,91.8785,Normal,OK
MR006652421,SITE00144,2025-07-12T00:00:00,97.0594,Normal,OK
MR006652422,SITE00144,2025-07-12T00:30:00,102.8982,Normal,OK
MR006652423,SITE00144,2025-07-12T01:00:00,107.9563,Normal,OK
MR006652424,SITE00144,2025-07-12T01:30:00,106.2058,Normal,OK
MR006652425,SITE00144,2025-07-12T02:00:00,98.2481,Normal,OK
MR006652426,SITE00144,2025-07-12T02:30:00,94.965,Normal,OK
MR006652427,SITE00144,2025-07-12T03:00:00,103.1431,Normal,OK
MR006652428,SITE00144,2025-07-12T03:30:00,104.3009,Normal,OK
MR006652429,SITE00144,2025-07-12T04:00:00,101.1643,Normal,OK
MR006652430,SITE00144,2025-07-12T04:30:00,105.6688,Normal,OK
MR006652431,SITE00144,2025-07-12T05:00:00,107.2486,Normal,OK
MR006652432,SITE00144,2025-07-12T05:30:00,119.1381,Normal,OK
MR006652433,SITE00144,2025-07-12T06:00:00,107.9436,Normal,OK
MR006652434,SITE00144,2025-07-12T06:30:00,117.6914,Normal,OK
MR006652435,SITE00144,2025-07-12T07:00:00,121.7804,Normal,OK
MR006652436,SITE00144,2025-07-12T07:30:00,109.5346,Normal,OK
MR006652437,SITE00144,2025-07-12T08:00:00,106.8111,Normal,OK
MR006652438,SITE00144,2025-07-12T08:30:00,120.8473,Normal,OK
MR006652439,SITE00144,2025-07-12T09:00:00,118.7205,Normal,OK
MR006652440,SITE00144,2025-07-12T09:30:00,118.2176,Normal,OK
MR006652441,SITE00144,2025-07-12T10:00:00,116.6192,Normal,OK
MR006652442,SITE00144,2025-07-12T10:30:00,114.2679,Normal,OK
MR006652443,SITE00144,2025-07-12T11:00:00,121.6255,Normal,OK
MR006652444,SITE00144,2025-07-12T11:30:00,136.9244,Normal,OK
MR006652445,SITE00144,2025-07-12T12:00:00,128.1703,Normal,OK
MR006652446,SITE00144,2025-07-12T12:30:00,131.2028,Normal,OK
MR006652447,SITE00144,2025-07-12T13:00:00,129.6541,Normal,OK
MR006652448,SITE00144,2025-07-12T13:30:00,113.4466,Normal,OK
MR006652449,SITE00144,2025-07-12T14:00:00,116.1852,Normal,OK
MR006652450,SITE00144,2025-07-12T14:30:00,128.161,Normal,OK
MR006652451,SITE00144,2025-07-12T15:00:00,127.3538,Normal,OK
MR006652452,SITE00144,2025-07-12T15:30:00,123.3416,Normal,OK
MR006652453,SITE00144,2025-07-12T16:00:00,121.0971,Normal,OK
MR006652454,SITE00144,2025-07-12T16:30:00,111.2903,Normal,OK
MR006652455,SITE00144,2025-07-12T17:00:00,132.0034,Normal,OK
MR006652456,SITE00144,2025-07-12T17:30:00,108.4239,Normal,OK
MR006652457,SITE00144,2025-07-12T18:00:00,113.6749,Normal,OK
MR006652458,SITE00144,2025-07-12T18:30:00,122.548,Normal,OK
MR006652459,SITE00144,2025-07-12T19:00:00,112.8815,Normal,OK
MR006652460,SITE00144,2025-07-12T19:30:00,109.0071,Normal,OK
MR006652461,SITE00144,2025-07-12T20:00:00,113.7101,Normal,OK
MR006652462,SITE00144,2025-07-12T20:30:00,104.4377,Normal,OK
MR006652463,SITE00144,2025-07-12T21:00:00,107.3727,Normal,OK
MR006652464,SITE00144,2025-07-12T21:30:00,110.8517,Normal,OK
MR006652465,SITE00144,2025-07-12T22:00:00,111.5281,Normal,OK
MR006652466,SITE00144,2025-07-12T22:30:00,105.6099,Normal,OK
MR006652467,SITE00144,2025-07-12T23:00:00,96.5348,Normal,OK
MR006652468,SITE00144,2025-07-12T23:30:00,97.7792,Normal,OK
MR006652469,SITE00144,2025-07-13T00:00:00,98.6254,Normal,OK
MR006652470,SITE00144,2025-07-13T00:30:00,101.8559,Normal,OK
MR006652471,SITE00144,2025-07-13T01:00:00,98.897,Normal,OK
MR006652472,SITE00144,2025-07-13T01:30:00,93.0395,Normal,OK
MR006652473,SITE00144,2025-07-13T02:00:00,116.5087,Normal,OK
MR006652474,SITE00144,2025-07-13T02:30:00,107.8553,Normal,OK
MR006652475,SITE00144,2025-07-13T03:00:00,104.3275,Normal,OK
MR006652476,SITE00144,2025-07-13T03:30:00,102.6538,Normal,OK
MR006652477,SITE00144,2025-07-13T04:00:00,117.8538,Normal,OK
MR006652478,SITE00144,2025-07-13T04:30:00,93.3734,Normal,OK
MR006652479,SITE00144,2025-07-13T05:00:00,98.4251,Normal,OK
MR006652480,SITE00144,2025-07-13T05:30:00,107.1785,Normal,OK
MR006652481,SITE00144,2025-07-13T06:00:00,107.7573,Normal,OK
MR006652482,SITE00144,2025-07-13T06:30:00,121.6079,Normal,OK
MR006652483,SITE00144,2025-07-13T07:00:00,115.8714,Normal,OK
MR006652484,SITE00144,2025-07-13T07:30:00,121.5975,Normal,OK
MR006652485,SITE00144,2025-07-13T08:00:00,115.9868,Normal,OK
MR006652486,SITE00144,2025-07-13T08:30:00,122.3634,Normal,OK
MR006652487,SITE00144,2025-07-13T09:00:00,112.6634,Normal,OK
MR006652488,SITE00144,2025-07-13T09:30:00,126.3118,Normal,OK
MR006652489,SITE00144,2025-07-13T10:00:00,116.7632,Normal,OK
MR006652490,SITE00144,2025-07-13T10:30:00,127.7859,Normal,OK
MR006652491,SITE00144,2025-07-13T11:00:00,119.2486,Normal,OK
MR006652492,SITE00144,2025-07-13T11:30:00,112.6704,Normal,OK
MR006652493,SITE00144,2025-07-13T12:00:00,131.9225,Normal,OK
MR006652494,SITE00144,2025-07-13T12:30:00,128.065,Normal,OK
MR006652495,SITE00144,2025-07-13T13:00:00,112.3234,Normal,OK
MR006652496,SITE00144,2025-07-13T13:30:00,131.5102,Normal,OK
MR006652497,SITE00144,2025-07-13T14:00:00,115.9074,Normal,OK
MR006652498,SITE00144,2025-07-13T14:30:00,127.3768,Normal,OK
MR006652499,SITE00144,2025-07-13T15:00:00,109.9759,Normal,OK
MR006652500,SITE00144,2025-07-13T15:30:00,131.9693,Normal,OK
MR006652501,SITE00144,2025-07-13T16:00:00,122.313,Normal,OK
MR006652502,SITE00144,2025-07-13T16:30:00,121.9305,Normal,OK
MR006652503,SITE00144,2025-07-13T17:00:00,106.2766,Normal,OK
MR006652504,SITE00144,2025-07-13T17:30:00,113.0692,Normal,OK
MR006652505,SITE00144,2025-07-13T18:00:00,125.4132,Normal,OK
MR006652506,SITE00144,2025-07-13T18:30:00,124.6294,Normal,OK
MR006652507,SITE00144,2025-07-13T19:00:00,120.2363,Normal,OK
MR006652508,SITE00144,2025-07-13T19:30:00,104.4414,Normal,OK
MR006652509,SITE00144,2025-07-13T20:00:00,112.9474,Normal,OK
MR006652510,SITE00144,2025-07-13T20:30:00,103.6268,Normal,OK
MR006652511,SITE00144,2025-07-13T21:00:00,117.7369,Normal,OK
MR006652512,SITE00144,2025-07-13T21:30:00,101.5237,Normal,OK
MR006652513,SITE00144,2025-07-13T22:00:00,109.4233,Normal,OK
MR006652514,SITE00144,2025-07-13T22:30:00,104.2924,Normal,OK
MR006652515,SITE00144,2025-07-13T23:00:00,98.9309,Normal,OK
MR006652516,SITE00144,2025-07-13T23:30:00,99.0342,Normal,OK
MR006652517,SITE00144,2025-07-14T00:00:00,99.5113,Normal,OK
MR006652518,SITE00144,2025-07-14T00:30:00,102.5537,Normal,OK
MR006652519,SITE00144,2025-07-14T01:00:00,103.6971,Normal,OK
MR006652520,SITE00144,2025-07-14T01:30:00,105.5042,Normal,OK
MR006652521,SITE00144,2025-07-14T02:00:00,117.7181,Normal,OK
MR006652522,SITE00144,2025-07-14T02:30:00,99.3881,Normal,OK
MR006652523,SITE00144,2025-07-14T03:00:00,114.8189,Normal,OK
MR006652524,SITE00144,2025-07-14T03:30:00,114.6972,Normal,OK
MR006652525,SITE00144,2025-07-14T04:00:00,105.7342,Normal,OK
MR006652526,SITE00144,2025-07-14T04:30:00,99.178,Normal,OK
MR006652527,SITE00144,2025-07-14T05:00:00,119.1073,Normal,OK
MR006652528,SITE00144,2025-07-14T05:30:00,116.7801,Normal,OK
MR006652529,SITE00144,2025-07-14T06:00:00,102.8261,Normal,OK
MR006652530,SITE00144,2025-07-14T06:30:00,114.053,Normal,OK
MR006652531,SITE00144,2025-07-14T07:00:00,103.4289,Normal,OK
MR006652532,SITE00144,2025-07-14T07:30:00,113.6894,Normal,OK
MR006652533,SITE00144,2025-07-14T08:00:00,119.7618,Normal,OK
MR006652534,SITE00144,2025-07-14T08:30:00,117.3812,Normal,OK
MR006652535,SITE00144,2025-07-14T09:00:00,118.9834,Normal,OK
MR006652536,SITE00144,2025-07-14T09:30:00,126.01,Normal,OK
MR006652537,SITE00144,2025-07-14T10:00:00,110.6405,Normal,OK
MR006652538,SITE00144,2025-07-14T10:30:00,116.8327,Normal,OK
MR006652539,SITE00144,2025-07-14T11:00:00,126.6104,Normal,OK
MR006652540,SITE00144,2025-07-14T11:30:00,122.3472,Normal,OK
MR006652541,SITE00144,2025-07-14T12:00:00,116.0057,Normal,OK
MR006652542,SITE00144,2025-07-14T12:30:00,135.0988,Normal,OK
MR006652543,SITE00144,2025-07-14T13:00:00,130.1449,Normal,OK
MR006652544,SITE00144,2025-07-14T13:30:00,128.1206,Normal,OK
MR006652545,SITE00144,2025-07-14T14:00:00,125.4307,Normal,OK
MR006652546,SITE00144,2025-07-14T14:30:00,135.1624,Normal,OK
MR006652547,SITE00144,2025-07-14T15:00:00,135.8071,Normal,OK
MR006652548,SITE00144,2025-07-14T15:30:00,126.4994,Normal,OK
MR006652549,SITE00144,2025-07-14T16:00:00,128.0252,Normal,OK
MR006652550,SITE00144,2025-07-14T16:30:00,112.1256,Normal,OK
MR006652551,SITE00144,2025-07-14T17:00:00,110.3545,Normal,OK
MR006652552,SITE00144,2025-07-14T17:30:00,117.764,Normal,OK
MR006652553,SITE00144,2025-07-14T18:00:00,109.7754,Normal,OK
MR006652554,SITE00144,2025-07-14T18:30:00,111.8431,Normal,OK
MR006652555,SITE00144,2025-07-14T19:00:00,117.2432,Normal,OK
MR006652556,SITE00144,2025-07-14T19:30:00,106.1532,Normal,OK
MR006652557,SITE00144,2025-07-14T20:00:00,123.1921,Normal,OK
MR006652558,SITE00144,2025-07-14T20:30:00,113.6178,Normal,OK
MR006652559,SITE00144,2025-07-14T21:00:00,101.9456,Normal,OK
MR006652560,SITE00144,2025-07-14T21:30:00,102.574,Normal,OK
MR006652561,SITE00144,2025-07-14T22:00:00,104.6806,Normal,OK
MR006652562,SITE00144,2025-07-14T22:30:00,100.8332,Normal,OK
MR006652563,SITE00144,2025-07-14T23:00:00,109.6223,Normal,OK
MR006652564,SITE00144,2025-07-14T23:30:00,109.0475,Normal,OK
MR006652565,SITE00144,2025-07-15T00:00:00,98.9328,Normal,OK
MR006652566,SITE00144,2025-07-15T00:30:00,96.7299,Normal,OK
MR006652567,SITE00144,2025-07-15T01:00:00,94.5116,Normal,OK
MR006652568,SITE00144,2025-07-15T01:30:00,101.4746,Normal,OK
MR006652569,SITE00144,2025-07-15T02:00:00,97.9736,Normal,OK
MR006652570,SITE00144,2025-07-15T02:30:00,102.6561,Normal,OK
MR006652571,SITE00144,2025-07-15T03:00:00,104.4312,Normal,OK
MR006652572,SITE00144,2025-07-15T03:30:00,98.1751,Normal,OK
MR006652573,SITE00144,2025-07-15T04:00:00,105.0475,Normal,OK
MR006652574,SITE00144,2025-07-15T04:30:00,98.7636,Normal,OK
MR006652575,SITE00144,2025-07-15T05:00:00,112.5252,Normal,OK
MR006652576,SITE00144,2025-07-15T05:30:00,96.3025,Normal,OK
MR006652577,SITE00144,2025-07-15T06:00:00,109.9441,Normal,OK
MR006652578,SITE00144,2025-07-15T06:30:00,109.7886,Normal,OK
MR006652579,SITE00144,2025-07-15T07:00:00,117.5435,Normal,OK
MR006652580,SITE00144,2025-07-15T07:30:00,115.6196,Normal,OK
MR006652581,SITE00144,2025-07-15T08:00:00,126.4129,Normal,OK
MR006652582,SITE00144,2025-07-15T08:30:00,109.2404,Normal,OK
MR006652583,SITE00144,2025-07-15T09:00:00,118.2024,Normal,OK
MR006652584,SITE00144,2025-07-15T09:30:00,110.6017,Normal,OK
MR006652585,SITE00144,2025-07-15T10:00:00,134.7296,Normal,OK
MR006652586,SITE00144,2025-07-15T10:30:00,122.2076,Normal,OK
MR006652587,SITE00144,2025-07-15T11:00:00,130.5298,Normal,OK
MR006652588,SITE00144,2025-07-15T11:30:00,134.17,Normal,OK
MR006652589,SITE00144,2025-07-15T12:00:00,124.9785,Normal,OK
MR006652590,SITE00144,2025-07-15T12:30:00,124.1052,Normal,OK
MR006652591,SITE00144,2025-07-15T13:00:00,129.0208,Normal,OK
MR006652592,SITE00144,2025-07-15T13:30:00,143.8071,Normal,OK
MR006652593,SITE00144,2025-07-15T14:00:00,116.6107,Normal,OK
MR006652594,SITE00144,2025-07-15T14:30:00,132.4076,Normal,OK
MR006652595,SITE00144,2025-07-15T15:00:00,126.5131,Normal,OK
MR006652596,SITE00144,2025-07-15T15:30:00,108.65,Normal,OK
MR006652597,SITE00144,2025-07-15T16:00:00,116.1129,Normal,OK
MR006652598,SITE00144,2025-07-15T16:30:00,114.8138,Normal,OK
MR006652599,SITE00144,2025-07-15T17:00:00,122.994,Normal,OK
MR006652600,SITE00144,2025-07-15T17:30:00,109.4204,Normal,OK
MR006652601,SITE00144,2025-07-15T18:00:00,104.72,Normal,OK
MR006652602,SITE00144,2025-07-15T18:30:00,108.2982,Normal,OK
MR006652603,SITE00144,2025-07-15T19:00:00,115.4419,Normal,OK
MR006652604,SITE00144,2025-07-15T19:30:00,118.9601,Normal,OK
MR006652605,SITE00144,2025-07-15T20:00:00,98.7326,Normal,OK
MR006652606,SITE00144,2025-07-15T20:30:00,104.575,Normal,OK
MR006652607,SITE00144,2025-07-15T21:00:00,108.2296,Normal,OK
MR006652608,SITE00144,2025-07-15T21:30:00,112.0789,Normal,OK
MR006652609,SITE00144,2025-07-15T22:00:00,102.9653,Normal,OK
MR006652610,SITE00144,2025-07-15T22:30:00,107.2425,Normal,OK
MR006652611,SITE00144,2025-07-15T23:00:00,105.842,Normal,OK
