reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006284322,SITE00138,2025-06-23T15:30:00,55.9464,Normal,OK
MR006284323,SITE00138,2025-06-23T16:00:00,59.2899,Normal,OK
MR006284324,SITE00138,2025-06-23T16:30:00,54.9035,Normal,OK
MR006284325,SITE00138,2025-06-23T17:00:00,44.1758,Normal,OK
MR006284326,SITE00138,2025-06-23T17:30:00,39.9245,Normal,OK
MR006284327,SITE00138,2025-06-23T18:00:00,38.4241,Normal,OK
MR006284328,SITE00138,2025-06-23T18:30:00,30.7704,Normal,OK
MR006284329,SITE00138,2025-06-23T19:00:00,26.0412,Normal,OK
MR006284330,SITE00138,2025-06-23T19:30:00,24.4823,Normal,OK
MR006284331,SITE00138,2025-06-23T20:00:00,21.3067,Normal,OK
MR006284332,SITE00138,2025-06-23T20:30:00,18.5604,Normal,OK
MR006284333,SITE00138,2025-06-23T21:00:00,14.6333,Normal,OK
MR006284334,SITE00138,2025-06-23T21:30:00,13.9645,Normal,OK
MR006284335,SITE00138,2025-06-23T22:00:00,11.5135,Normal,OK
MR006284336,SITE00138,2025-06-23T22:30:00,13.0486,Normal,OK
MR006284337,SITE00138,2025-06-23T23:00:00,10.0556,Normal,OK
MR006284338,SITE00138,2025-06-23T23:30:00,10.9975,Normal,OK
MR006284339,SITE00138,2025-06-24T00:00:00,10.2141,Normal,OK
MR006284340,SITE00138,2025-06-24T00:30:00,10.6076,Normal,OK
MR006284341,SITE00138,2025-06-24T01:00:00,11.0131,Normal,OK
MR006284342,SITE00138,2025-06-24T01:30:00,12.0934,Normal,OK
MR006284343,SITE00138,2025-06-24T02:00:00,12.7784,Normal,OK
MR006284344,SITE00138,2025-06-24T02:30:00,14.3396,Normal,OK
MR006284345,SITE00138,2025-06-24T03:00:00,16.1411,Normal,OK
MR006284346,SITE00138,2025-06-24T03:30:00,16.6464,Normal,OK
MR006284347,SITE00138,2025-06-24T04:00:00,19.1733,Normal,OK
MR006284348,SITE00138,2025-06-24T04:30:00,25.0918,Normal,OK
MR006284349,SITE00138,2025-06-24T05:00:00,25.7159,Normal,OK
MR006284350,SITE00138,2025-06-24T05:30:00,29.0471,Normal,OK
MR006284351,SITE00138,2025-06-24T06:00:00,36.5983,Normal,OK
MR006284352,SITE00138,2025-06-24T06:30:00,39.2367,Normal,OK
MR006284353,SITE00138,2025-06-24T07:00:00,47.3508,Normal,OK
MR006284354,SITE00138,2025-06-24T07:30:00,50.6636,Normal,OK
MR006284355,SITE00138,2025-06-24T08:00:00,59.7605,Normal,OK
MR006284356,SITE00138,2025-06-24T08:30:00,67.7316,Normal,OK
MR006284357,SITE00138,2025-06-24T09:00:00,73.9478,Normal,OK
MR006284358,SITE00138,2025-06-24T09:30:00,71.2761,Normal,OK
MR006284359,SITE00138,2025-06-24T10:00:00,76.4086,Normal,OK
MR006284360,SITE00138,2025-06-24T10:30:00,80.0334,Normal,OK
MR006284361,SITE00138,2025-06-24T11:00:00,93.3046,Normal,OK
MR006284362,SITE00138,2025-06-24T11:30:00,83.4296,Normal,OK
MR006284363,SITE00138,2025-06-24T12:00:00,89.1335,Normal,OK
MR006284364,SITE00138,2025-06-24T12:30:00,91.4508,Normal,OK
MR006284365,SITE00138,2025-06-24T13:00:00,79.9611,Normal,OK
MR006284366,SITE00138,2025-06-24T13:30:00,84.9523,Normal,OK
MR006284367,SITE00138,2025-06-24T14:00:00,78.8144,Normal,OK
MR006284368,SITE00138,2025-06-24T14:30:00,72.0259,Normal,OK
MR006284369,SITE00138,2025-06-24T15:00:00,69.1122,Normal,OK
MR006284370,SITE00138,2025-06-24T15:30:00,66.8952,Normal,OK
MR006284371,SITE00138,2025-06-24T16:00:00,59.8478,Normal,OK
MR006284372,SITE00138,2025-06-24T16:30:00,54.2366,Normal,OK
MR006284373,SITE00138,2025-06-24T17:00:00,44.6961,Normal,OK
MR006284374,SITE00138,2025-06-24T17:30:00,38.9832,Normal,OK
MR006284375,SITE00138,2025-06-24T18:00:00,34.318,Normal,OK
MR006284376,SITE00138,2025-06-24T18:30:00,30.03,Normal,OK
MR006284377,SITE00138,2025-06-24T19:00:00,25.6887,Normal,OK
MR006284378,SITE00138,2025-06-24T19:30:00,22.4647,Normal,OK
MR006284379,SITE00138,2025-06-24T20:00:00,20.0368,Normal,OK
MR006284380,SITE00138,2025-06-24T20:30:00,17.9484,Normal,OK
MR006284381,SITE00138,2025-06-24T21:00:00,16.4675,Normal,OK
MR006284382,SITE00138,2025-06-24T21:30:00,14.6373,Normal,OK
MR006284383,SITE00138,2025-06-24T22:00:00,12.4269,Normal,OK
MR006284384,SITE00138,2025-06-24T22:30:00,11.1325,Normal,OK
MR006284385,SITE00138,2025-06-24T23:00:00,11.4646,Normal,OK
MR006284386,SITE00138,2025-06-24T23:30:00,11.2825,Normal,OK
MR006284387,SITE00138,2025-06-25T00:00:00,9.8118,Normal,OK
MR006284388,SITE00138,2025-06-25T00:30:00,10.72,Normal,OK
MR006284389,SITE00138,2025-06-25T01:00:00,11.5312,Normal,OK
MR006284390,SITE00138,2025-06-25T01:30:00,10.6302,Normal,OK
MR006284391,SITE00138,2025-06-25T02:00:00,12.1853,Normal,OK
MR006284392,SITE00138,2025-06-25T02:30:00,14.6076,Normal,OK
MR006284393,SITE00138,2025-06-25T03:00:00,14.144,Normal,OK
MR006284394,SITE00138,2025-06-25T03:30:00,19.4635,Normal,OK
MR006284395,SITE00138,2025-06-25T04:00:00,19.8644,Normal,OK
MR006284396,SITE00138,2025-06-25T04:30:00,25.1169,Normal,OK
MR006284397,SITE00138,2025-06-25T05:00:00,26.9769,Normal,OK
MR006284398,SITE00138,2025-06-25T05:30:00,29.0898,Normal,OK
MR006284399,SITE00138,2025-06-25T06:00:00,36.81,Normal,OK
MR006284400,SITE00138,2025-06-25T06:30:00,40.4429,Normal,OK
MR006284401,SITE00138,2025-06-25T07:00:00,39.2252,Normal,OK
MR006284402,SITE00138,2025-06-25T07:30:00,50.3569,Normal,OK
MR006284403,SITE00138,2025-06-25T08:00:00,58.5336,Normal,OK
MR006284404,SITE00138,2025-06-25T08:30:00,66.6077,Normal,OK
MR006284405,SITE00138,2025-06-25T09:00:00,68.9893,Normal,OK
MR006284406,SITE00138,2025-06-25T09:30:00,76.3424,Normal,OK
MR006284407,SITE00138,2025-06-25T10:00:00,79.5525,Normal,OK
MR006284408,SITE00138,2025-06-25T10:30:00,83.2841,Normal,OK
MR006284409,SITE00138,2025-06-25T11:00:00,74.1394,Normal,OK
MR006284410,SITE00138,2025-06-25T11:30:00,91.1592,Normal,OK
MR006284411,SITE00138,2025-06-25T12:00:00,83.8422,Normal,OK
MR006284412,SITE00138,2025-06-25T12:30:00,77.9219,Normal,OK
MR006284413,SITE00138,2025-06-25T13:00:00,80.3684,Normal,OK
MR006284414,SITE00138,2025-06-25T13:30:00,78.9433,Normal,OK
MR006284415,SITE00138,2025-06-25T14:00:00,79.568,Normal,OK
MR006284416,SITE00138,2025-06-25T14:30:00,69.9161,Normal,OK
MR006284417,SITE00138,2025-06-25T15:00:00,70.7287,Normal,OK
MR006284418,SITE00138,2025-06-25T15:30:00,63.2662,Normal,OK
MR006284419,SITE00138,2025-06-25T16:00:00,51.0534,Normal,OK
MR006284420,SITE00138,2025-06-25T16:30:00,49.7703,Normal,OK
MR006284421,SITE00138,2025-06-25T17:00:00,43.3859,Normal,OK
MR006284422,SITE00138,2025-06-25T17:30:00,40.5979,Normal,OK
MR006284423,SITE00138,2025-06-25T18:00:00,33.5388,Normal,OK
MR006284424,SITE00138,2025-06-25T18:30:00,29.1388,Normal,OK
MR006284425,SITE00138,2025-06-25T19:00:00,26.33,Normal,OK
MR006284426,SITE00138,2025-06-25T19:30:00,19.1604,Normal,OK
MR006284427,SITE00138,2025-06-25T20:00:00,21.2513,Normal,OK
MR006284428,SITE00138,2025-06-25T20:30:00,18.5965,Normal,OK
MR006284429,SITE00138,2025-06-25T21:00:00,16.8755,Normal,OK
MR006284430,SITE00138,2025-06-25T21:30:00,14.2489,Normal,OK
MR006284431,SITE00138,2025-06-25T22:00:00,12.6058,Normal,OK
MR006284432,SITE00138,2025-06-25T22:30:00,11.8117,Normal,OK
MR006284433,SITE00138,2025-06-25T23:00:00,11.6088,Normal,OK
MR006284434,SITE00138,2025-06-25T23:30:00,10.3588,Normal,OK
MR006284435,SITE00138,2025-06-26T00:00:00,9.8346,Normal,OK
MR006284436,SITE00138,2025-06-26T00:30:00,10.9468,Normal,OK
MR006284437,SITE00138,2025-06-26T01:00:00,10.5939,Normal,OK
MR006284438,SITE00138,2025-06-26T01:30:00,11.7457,Normal,OK
MR006284439,SITE00138,2025-06-26T02:00:00,12.2439,Normal,OK
MR006284440,SITE00138,2025-06-26T02:30:00,13.4902,Normal,OK
MR006284441,SITE00138,2025-06-26T03:00:00,14.5651,Normal,OK
MR006284442,SITE00138,2025-06-26T03:30:00,18.4927,Normal,OK
MR006284443,SITE00138,2025-06-26T04:00:00,20.3448,Normal,OK
MR006284444,SITE00138,2025-06-26T04:30:00,20.7943,Normal,OK
MR006284445,SITE00138,2025-06-26T05:00:00,25.1195,Normal,OK
MR006284446,SITE00138,2025-06-26T05:30:00,28.5655,Normal,OK
MR006284447,SITE00138,2025-06-26T06:00:00,29.8238,Normal,OK
MR006284448,SITE00138,2025-06-26T06:30:00,40.1973,Normal,OK
MR006284449,SITE00138,2025-06-26T07:00:00,47.1161,Normal,OK
MR006284450,SITE00138,2025-06-26T07:30:00,53.5241,Normal,OK
MR006284451,SITE00138,2025-06-26T08:00:00,54.7273,Normal,OK
MR006284452,SITE00138,2025-06-26T08:30:00,57.0577,Normal,OK
MR006284453,SITE00138,2025-06-26T09:00:00,63.525,Normal,OK
MR006284454,SITE00138,2025-06-26T09:30:00,78.7779,Normal,OK
MR006284455,SITE00138,2025-06-26T10:00:00,81.5161,Normal,OK
MR006284456,SITE00138,2025-06-26T10:30:00,83.2932,Normal,OK
MR006284457,SITE00138,2025-06-26T11:00:00,88.4189,Normal,OK
MR006284458,SITE00138,2025-06-26T11:30:00,93.0137,Normal,OK
MR006284459,SITE00138,2025-06-26T12:00:00,86.8162,Normal,OK
MR006284460,SITE00138,2025-06-26T12:30:00,79.9613,Normal,OK
MR006284461,SITE00138,2025-06-26T13:00:00,91.3622,Normal,OK
MR006284462,SITE00138,2025-06-26T13:30:00,76.5348,Normal,OK
MR006284463,SITE00138,2025-06-26T14:00:00,79.2049,Normal,OK
MR006284464,SITE00138,2025-06-26T14:30:00,84.4977,Normal,OK
MR006284465,SITE00138,2025-06-26T15:00:00,63.4404,Normal,OK
MR006284466,SITE00138,2025-06-26T15:30:00,62.2173,Normal,OK
MR006284467,SITE00138,2025-06-26T16:00:00,52.6841,Normal,OK
MR006284468,SITE00138,2025-06-26T16:30:00,53.8318,Normal,OK
MR006284469,SITE00138,2025-06-26T17:00:00,46.9049,Normal,OK
MR006284470,SITE00138,2025-06-26T17:30:00,41.5278,Normal,OK
MR006284471,SITE00138,2025-06-26T18:00:00,36.098,Normal,OK
MR006284472,SITE00138,2025-06-26T18:30:00,27.8277,Normal,OK
MR006284473,SITE00138,2025-06-26T19:00:00,28.2861,Normal,OK
MR006284474,SITE00138,2025-06-26T19:30:00,21.5896,Normal,OK
MR006284475,SITE00138,2025-06-26T20:00:00,20.4585,Normal,OK
MR006284476,SITE00138,2025-06-26T20:30:00,15.9851,Normal,OK
MR006284477,SITE00138,2025-06-26T21:00:00,14.5358,Normal,OK
MR006284478,SITE00138,2025-06-26T21:30:00,15.1514,Normal,OK
MR006284479,SITE00138,2025-06-26T22:00:00,13.3034,Normal,OK
MR006284480,SITE00138,2025-06-26T22:30:00,10.7917,Normal,OK
MR006284481,SITE00138,2025-06-26T23:00:00,10.2783,Normal,OK
MR006284482,SITE00138,2025-06-26T23:30:00,10.7147,Normal,OK
MR006284483,SITE00138,2025-06-27T00:00:00,10.3656,Normal,OK
MR006284484,SITE00138,2025-06-27T00:30:00,10.6028,Normal,OK
MR006284485,SITE00138,2025-06-27T01:00:00,10.7445,Normal,OK
MR006284486,SITE00138,2025-06-27T01:30:00,12.7564,Normal,OK
MR006284487,SITE00138,2025-06-27T02:00:00,12.9047,Normal,OK
MR006284488,SITE00138,2025-06-27T02:30:00,15.4198,Normal,OK
MR006284489,SITE00138,2025-06-27T03:00:00,16.5854,Normal,OK
MR006284490,SITE00138,2025-06-27T03:30:00,19.3127,Normal,OK
MR006284491,SITE00138,2025-06-27T04:00:00,20.473,Normal,OK
MR006284492,SITE00138,2025-06-27T04:30:00,24.5698,Normal,OK
MR006284493,SITE00138,2025-06-27T05:00:00,27.8436,Normal,OK
MR006284494,SITE00138,2025-06-27T05:30:00,30.4719,Normal,OK
MR006284495,SITE00138,2025-06-27T06:00:00,28.839,Normal,OK
MR006284496,SITE00138,2025-06-27T06:30:00,43.1483,Normal,OK
MR006284497,SITE00138,2025-06-27T07:00:00,39.7529,Normal,OK
MR006284498,SITE00138,2025-06-27T07:30:00,48.8247,Normal,OK
MR006284499,SITE00138,2025-06-27T08:00:00,58.2092,Normal,OK
MR006284500,SITE00138,2025-06-27T08:30:00,67.245,Normal,OK
MR006284501,SITE00138,2025-06-27T09:00:00,73.8921,Normal,OK
MR006284502,SITE00138,2025-06-27T09:30:00,72.9058,Normal,OK
MR006284503,SITE00138,2025-06-27T10:00:00,80.3931,Normal,OK
MR006284504,SITE00138,2025-06-27T10:30:00,84.3641,Normal,OK
MR006284505,SITE00138,2025-06-27T11:00:00,87.8189,Normal,OK
MR006284506,SITE00138,2025-06-27T11:30:00,98.6847,Normal,OK
MR006284507,SITE00138,2025-06-27T12:00:00,95.5581,Normal,OK
MR006284508,SITE00138,2025-06-27T12:30:00,83.6671,Normal,OK
MR006284509,SITE00138,2025-06-27T13:00:00,88.4675,Normal,OK
MR006284510,SITE00138,2025-06-27T13:30:00,78.4105,Normal,OK
MR006284511,SITE00138,2025-06-27T14:00:00,83.1066,Normal,OK
MR006284512,SITE00138,2025-06-27T14:30:00,78.046,Normal,OK
MR006284513,SITE00138,2025-06-27T15:00:00,68.8725,Normal,OK
MR006284514,SITE00138,2025-06-27T15:30:00,56.5699,Normal,OK
MR006284515,SITE00138,2025-06-27T16:00:00,53.9778,Normal,OK
MR006284516,SITE00138,2025-06-27T16:30:00,47.9317,Normal,OK
MR006284517,SITE00138,2025-06-27T17:00:00,44.6244,Normal,OK
MR006284518,SITE00138,2025-06-27T17:30:00,42.9254,Normal,OK
MR006284519,SITE00138,2025-06-27T18:00:00,34.6086,Normal,OK
MR006284520,SITE00138,2025-06-27T18:30:00,28.1052,Normal,OK
MR006284521,SITE00138,2025-06-27T19:00:00,26.5236,Normal,OK
MR006284522,SITE00138,2025-06-27T19:30:00,22.591,Normal,OK
MR006284523,SITE00138,2025-06-27T20:00:00,19.9702,Normal,OK
MR006284524,SITE00138,2025-06-27T20:30:00,17.2959,Normal,OK
MR006284525,SITE00138,2025-06-27T21:00:00,15.2218,Normal,OK
MR006284526,SITE00138,2025-06-27T21:30:00,13.0027,Normal,OK
MR006284527,SITE00138,2025-06-27T22:00:00,11.6708,Normal,OK
MR006284528,SITE00138,2025-06-27T22:30:00,11.0058,Normal,OK
MR006284529,SITE00138,2025-06-27T23:00:00,11.7241,Normal,OK
MR006284530,SITE00138,2025-06-27T23:30:00,10.708,Normal,OK
MR006284531,SITE00138,2025-06-28T00:00:00,8.0149,Normal,OK
MR006284532,SITE00138,2025-06-28T00:30:00,8.7903,Normal,OK
MR006284533,SITE00138,2025-06-28T01:00:00,9.1005,Normal,OK
MR006284534,SITE00138,2025-06-28T01:30:00,9.8193,Normal,OK
MR006284535,SITE00138,2025-06-28T02:00:00,9.3641,Normal,OK
MR006284536,SITE00138,2025-06-28T02:30:00,9.1578,Normal,OK
MR006284537,SITE00138,2025-06-28T03:00:00,8.8954,Normal,OK
MR006284538,SITE00138,2025-06-28T03:30:00,9.0438,Normal,OK
MR006284539,SITE00138,2025-06-28T04:00:00,9.0322,Normal,OK
MR006284540,SITE00138,2025-06-28T04:30:00,8.0772,Normal,OK
MR006284541,SITE00138,2025-06-28T05:00:00,9.0964,Normal,OK
MR006284542,SITE00138,2025-06-28T05:30:00,9.4667,Normal,OK
MR006284543,SITE00138,2025-06-28T06:00:00,9.2513,Normal,OK
MR006284544,SITE00138,2025-06-28T06:30:00,10.011,Normal,OK
MR006284545,SITE00138,2025-06-28T07:00:00,8.9797,Normal,OK
MR006284546,SITE00138,2025-06-28T07:30:00,9.1538,Normal,OK
MR006284547,SITE00138,2025-06-28T08:00:00,7.8852,Normal,OK
MR006284548,SITE00138,2025-06-28T08:30:00,8.6351,Normal,OK
MR006284549,SITE00138,2025-06-28T09:00:00,9.7872,Normal,OK
MR006284550,SITE00138,2025-06-28T09:30:00,9.3979,Normal,OK
MR006284551,SITE00138,2025-06-28T10:00:00,8.9899,Normal,OK
MR006284552,SITE00138,2025-06-28T10:30:00,9.1706,Normal,OK
MR006284553,SITE00138,2025-06-28T11:00:00,9.5139,Normal,OK
MR006284554,SITE00138,2025-06-28T11:30:00,7.9932,Normal,OK
MR006284555,SITE00138,2025-06-28T12:00:00,8.5878,Normal,OK
MR006284556,SITE00138,2025-06-28T12:30:00,10.4176,Normal,OK
MR006284557,SITE00138,2025-06-28T13:00:00,9.489,Normal,OK
MR006284558,SITE00138,2025-06-28T13:30:00,9.7755,Normal,OK
MR006284559,SITE00138,2025-06-28T14:00:00,8.9286,Normal,OK
MR006284560,SITE00138,2025-06-28T14:30:00,8.1199,Normal,OK
MR006284561,SITE00138,2025-06-28T15:00:00,9.722,Normal,OK
MR006284562,SITE00138,2025-06-28T15:30:00,9.6433,Normal,OK
MR006284563,SITE00138,2025-06-28T16:00:00,9.0611,Normal,OK
MR006284564,SITE00138,2025-06-28T16:30:00,7.8836,Normal,OK
MR006284565,SITE00138,2025-06-28T17:00:00,9.2902,Normal,OK
MR006284566,SITE00138,2025-06-28T17:30:00,9.2955,Normal,OK
MR006284567,SITE00138,2025-06-28T18:00:00,9.4192,Normal,OK
MR006284568,SITE00138,2025-06-28T18:30:00,8.8795,Normal,OK
MR006284569,SITE00138,2025-06-28T19:00:00,9.5182,Normal,OK
MR006284570,SITE00138,2025-06-28T19:30:00,8.7246,Normal,OK
MR006284571,SITE00138,2025-06-28T20:00:00,9.9939,Normal,OK
MR006284572,SITE00138,2025-06-28T20:30:00,9.3289,Normal,OK
MR006284573,SITE00138,2025-06-28T21:00:00,9.3427,Normal,OK
MR006284574,SITE00138,2025-06-28T21:30:00,8.6406,Normal,OK
MR006284575,SITE00138,2025-06-28T22:00:00,10.1638,Normal,OK
MR006284576,SITE00138,2025-06-28T22:30:00,9.7307,Normal,OK
MR006284577,SITE00138,2025-06-28T23:00:00,9.7513,Normal,OK
MR006284578,SITE00138,2025-06-28T23:30:00,9.596,Normal,OK
MR006284579,SITE00138,2025-06-29T00:00:00,9.0258,Normal,OK
MR006284580,SITE00138,2025-06-29T00:30:00,9.5516,Normal,OK
MR006284581,SITE00138,2025-06-29T01:00:00,9.6399,Normal,OK
MR006284582,SITE00138,2025-06-29T01:30:00,8.8346,Normal,OK
MR006284583,SITE00138,2025-06-29T02:00:00,9.6753,Normal,OK
MR006284584,SITE00138,2025-06-29T02:30:00,9.5494,Normal,OK
MR006284585,SITE00138,2025-06-29T03:00:00,9.0207,Normal,OK
MR006284586,SITE00138,2025-06-29T03:30:00,9.8911,Normal,OK
MR006284587,SITE00138,2025-06-29T04:00:00,8.9624,Normal,OK
MR006284588,SITE00138,2025-06-29T04:30:00,8.4681,Normal,OK
MR006284589,SITE00138,2025-06-29T05:00:00,8.6141,Normal,OK
MR006284590,SITE00138,2025-06-29T05:30:00,9.2689,Normal,OK
MR006284591,SITE00138,2025-06-29T06:00:00,8.9251,Normal,OK
MR006284592,SITE00138,2025-06-29T06:30:00,8.5038,Normal,OK
MR006284593,SITE00138,2025-06-29T07:00:00,8.8154,Normal,OK
MR006284594,SITE00138,2025-06-29T07:30:00,9.2591,Normal,OK
MR006284595,SITE00138,2025-06-29T08:00:00,9.5759,Normal,OK
MR006284596,SITE00138,2025-06-29T08:30:00,9.5765,Normal,OK
MR006284597,SITE00138,2025-06-29T09:00:00,8.0042,Normal,OK
MR006284598,SITE00138,2025-06-29T09:30:00,8.9301,Normal,OK
MR006284599,SITE00138,2025-06-29T10:00:00,9.1188,Normal,OK
MR006284600,SITE00138,2025-06-29T10:30:00,8.3337,Normal,OK
MR006284601,SITE00138,2025-06-29T11:00:00,8.6132,Normal,OK
MR006284602,SITE00138,2025-06-29T11:30:00,9.0795,Normal,OK
MR006284603,SITE00138,2025-06-29T12:00:00,8.2569,Normal,OK
MR006284604,SITE00138,2025-06-29T12:30:00,9.6891,Normal,OK
MR006284605,SITE00138,2025-06-29T13:00:00,9.8243,Normal,OK
MR006284606,SITE00138,2025-06-29T13:30:00,9.0072,Normal,OK
MR006284607,SITE00138,2025-06-29T14:00:00,8.5411,Normal,OK
MR006284608,SITE00138,2025-06-29T14:30:00,8.3869,Normal,OK
MR006284609,SITE00138,2025-06-29T15:00:00,9.3807,Normal,OK
MR006284610,SITE00138,2025-06-29T15:30:00,9.8543,Normal,OK
MR006284611,SITE00138,2025-06-29T16:00:00,9.0001,Normal,OK
MR006284612,SITE00138,2025-06-29T16:30:00,8.5614,Normal,OK
MR006284613,SITE00138,2025-06-29T17:00:00,9.774,Normal,OK
MR006284614,SITE00138,2025-06-29T17:30:00,8.6538,Normal,OK
MR006284615,SITE00138,2025-06-29T18:00:00,8.3868,Normal,OK
MR006284616,SITE00138,2025-06-29T18:30:00,10.1533,Normal,OK
MR006284617,SITE00138,2025-06-29T19:00:00,9.4008,Normal,OK
MR006284618,SITE00138,2025-06-29T19:30:00,9.0407,Normal,OK
MR006284619,SITE00138,2025-06-29T20:00:00,9.0624,Normal,OK
MR006284620,SITE00138,2025-06-29T20:30:00,9.4702,Normal,OK
MR006284621,SITE00138,2025-06-29T21:00:00,9.0589,Normal,OK
MR006284622,SITE00138,2025-06-29T21:30:00,9.8774,Normal,OK
MR006284623,SITE00138,2025-06-29T22:00:00,9.2321,Normal,OK
MR006284624,SITE00138,2025-06-29T22:30:00,9.5396,Normal,OK
MR006284625,SITE00138,2025-06-29T23:00:00,9.5072,Normal,OK
MR006284626,SITE00138,2025-06-29T23:30:00,9.9779,Normal,OK
MR006284627,SITE00138,2025-06-30T00:00:00,9.4836,Normal,OK
MR006284628,SITE00138,2025-06-30T00:30:00,9.807,Normal,OK
MR006284629,SITE00138,2025-06-30T01:00:00,10.0116,Normal,OK
MR006284630,SITE00138,2025-06-30T01:30:00,12.1426,Normal,OK
MR006284631,SITE00138,2025-06-30T02:00:00,12.5532,Normal,OK
MR006284632,SITE00138,2025-06-30T02:30:00,14.9455,Normal,OK
MR006284633,SITE00138,2025-06-30T03:00:00,16.9833,Normal,OK
MR006284634,SITE00138,2025-06-30T03:30:00,18.5869,Normal,OK
MR006284635,SITE00138,2025-06-30T04:00:00,20.384,Normal,OK
MR006284636,SITE00138,2025-06-30T04:30:00,19.8812,Normal,OK
MR006284637,SITE00138,2025-06-30T05:00:00,27.4378,Normal,OK
MR006284638,SITE00138,2025-06-30T05:30:00,31.429,Normal,OK
MR006284639,SITE00138,2025-06-30T06:00:00,32.7877,Normal,OK
MR006284640,SITE00138,2025-06-30T06:30:00,39.5074,Normal,OK
MR006284641,SITE00138,2025-06-30T07:00:00,47.6515,Normal,OK
MR006284642,SITE00138,2025-06-30T07:30:00,48.3493,Normal,OK
MR006284643,SITE00138,2025-06-30T08:00:00,50.3496,Normal,OK
MR006284644,SITE00138,2025-06-30T08:30:00,62.2734,Normal,OK
MR006284645,SITE00138,2025-06-30T09:00:00,66.7283,Normal,OK
MR006284646,SITE00138,2025-06-30T09:30:00,73.7606,Normal,OK
MR006284647,SITE00138,2025-06-30T10:00:00,73.6968,Normal,OK
MR006284648,SITE00138,2025-06-30T10:30:00,81.7082,Normal,OK
MR006284649,SITE00138,2025-06-30T11:00:00,88.6627,Normal,OK
MR006284650,SITE00138,2025-06-30T11:30:00,82.0127,Normal,OK
MR006284651,SITE00138,2025-06-30T12:00:00,95.8888,Normal,OK
MR006284652,SITE00138,2025-06-30T12:30:00,89.9784,Normal,OK
MR006284653,SITE00138,2025-06-30T13:00:00,81.3504,Normal,OK
MR006284654,SITE00138,2025-06-30T13:30:00,81.9186,Normal,OK
MR006284655,SITE00138,2025-06-30T14:00:00,83.4666,Normal,OK
MR006284656,SITE00138,2025-06-30T14:30:00,73.1433,Normal,OK
MR006284657,SITE00138,2025-06-30T15:00:00,63.6962,Normal,OK
MR006284658,SITE00138,2025-06-30T15:30:00,62.1193,Normal,OK
MR006284659,SITE00138,2025-06-30T16:00:00,48.7729,Normal,OK
MR006284660,SITE00138,2025-06-30T16:30:00,48.2502,Normal,OK
MR006284661,SITE00138,2025-06-30T17:00:00,44.0393,Normal,OK
MR006284662,SITE00138,2025-06-30T17:30:00,39.9881,Normal,OK
MR006284663,SITE00138,2025-06-30T18:00:00,34.1441,Normal,OK
MR006284664,SITE00138,2025-06-30T18:30:00,31.0436,Normal,OK
MR006284665,SITE00138,2025-06-30T19:00:00,26.3527,Normal,OK
MR006284666,SITE00138,2025-06-30T19:30:00,21.9494,Normal,OK
MR006284667,SITE00138,2025-06-30T20:00:00,21.7263,Normal,OK
MR006284668,SITE00138,2025-06-30T20:30:00,18.1914,Normal,OK
MR006284669,SITE00138,2025-06-30T21:00:00,15.3873,Normal,OK
MR006284670,SITE00138,2025-06-30T21:30:00,14.2456,Normal,OK
MR006284671,SITE00138,2025-06-30T22:00:00,12.9528,Normal,OK
MR006284672,SITE00138,2025-06-30T22:30:00,10.8088,Normal,OK
MR006284673,SITE00138,2025-06-30T23:00:00,10.9517,Normal,OK
MR006284674,SITE00138,2025-06-30T23:30:00,10.8765,Normal,OK
MR006291842,SITE00144,2025-06-01T00:00:00,115.5969,Normal,OK
MR006291843,SITE00144,2025-06-01T00:30:00,102.9408,Normal,OK
MR006291844,SITE00144,2025-06-01T01:00:00,108.767,Normal,OK
MR006291845,SITE00144,2025-06-01T01:30:00,115.1306,Normal,OK
MR006291846,SITE00144,2025-06-01T02:00:00,117.2109,Normal,OK
MR006291847,SITE00144,2025-06-01T02:30:00,117.9913,Normal,OK
MR006291848,SITE00144,2025-06-01T03:00:00,128.4915,Normal,OK
MR006291849,SITE00144,2025-06-01T03:30:00,127.6379,Normal,OK
MR006291850,SITE00144,2025-06-01T04:00:00,118.2123,Normal,OK
MR006291851,SITE00144,2025-06-01T04:30:00,107.3573,Normal,OK
MR006291852,SITE00144,2025-06-01T05:00:00,116.4285,Normal,OK
MR006291853,SITE00144,2025-06-01T05:30:00,124.9016,Normal,OK
MR006291854,SITE00144,2025-06-01T06:00:00,110.2516,Normal,OK
MR006291855,SITE00144,2025-06-01T06:30:00,130.927,Normal,OK
MR006291856,SITE00144,2025-06-01T07:00:00,117.7015,Normal,OK
MR006291857,SITE00144,2025-06-01T07:30:00,124.6756,Normal,OK
MR006291858,SITE00144,2025-06-01T08:00:00,116.6645,Normal,OK
MR006291859,SITE00144,2025-06-01T08:30:00,126.8202,Normal,OK
MR006291860,SITE00144,2025-06-01T09:00:00,130.3113,Normal,OK
MR006291861,SITE00144,2025-06-01T09:30:00,122.1201,Normal,OK
MR006291862,SITE00144,2025-06-01T10:00:00,137.3219,Normal,OK
MR006291863,SITE00144,2025-06-01T10:30:00,129.2091,Normal,OK
MR006291864,SITE00144,2025-06-01T11:00:00,122.9737,Normal,OK
MR006291865,SITE00144,2025-06-01T11:30:00,132.0775,Normal,OK
MR006291866,SITE00144,2025-06-01T12:00:00,151.7313,Normal,OK
