reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008085009,SITE00138,2025-11-12T13:30:00,111.9337,Normal,OK
MR008085010,SITE00138,2025-11-12T14:00:00,103.1615,Normal,OK
MR008085011,SITE00138,2025-11-12T14:30:00,97.5728,Normal,OK
MR008085012,SITE00138,2025-11-12T15:00:00,90.004,Normal,OK
MR008085013,SITE00138,2025-11-12T15:30:00,76.5244,Normal,OK
MR008085014,SITE00138,2025-11-12T16:00:00,77.9037,Normal,OK
MR008085015,SITE00138,2025-11-12T16:30:00,61.1553,Normal,OK
MR008085016,SITE00138,2025-11-12T17:00:00,57.5923,Normal,OK
MR008085017,SITE00138,2025-11-12T17:30:00,53.176,Normal,OK
MR008085018,SITE00138,2025-11-12T18:00:00,49.0207,Normal,OK
MR008085019,SITE00138,2025-11-12T18:30:00,39.839,Normal,OK
MR008085020,SITE00138,2025-11-12T19:00:00,35.3109,Normal,OK
MR008085021,SITE00138,2025-11-12T19:30:00,28.6648,Normal,OK
MR008085022,SITE00138,2025-11-12T20:00:00,27.067,Normal,OK
MR008085023,SITE00138,2025-11-12T20:30:00,23.5536,Normal,OK
MR008085024,SITE00138,2025-11-12T21:00:00,19.7375,Normal,OK
MR008085025,SITE00138,2025-11-12T21:30:00,17.4282,Normal,OK
MR008085026,SITE00138,2025-11-12T22:00:00,16.9048,Normal,OK
MR008085027,SITE00138,2025-11-12T22:30:00,15.1074,Normal,OK
MR008085028,SITE00138,2025-11-12T23:00:00,13.7152,Normal,OK
MR008085029,SITE00138,2025-11-12T23:30:00,14.0211,Normal,OK
MR008085030,SITE00138,2025-11-13T00:00:00,12.236,Normal,OK
MR008085031,SITE00138,2025-11-13T00:30:00,13.2581,Normal,OK
MR008085032,SITE00138,2025-11-13T01:00:00,14.5425,Normal,OK
MR008085033,SITE00138,2025-11-13T01:30:00,14.2813,Normal,OK
MR008085034,SITE00138,2025-11-13T02:00:00,18.4885,Normal,OK
MR008085035,SITE00138,2025-11-13T02:30:00,17.017,Normal,OK
MR008085036,SITE00138,2025-11-13T03:00:00,20.0099,Normal,OK
MR008085037,SITE00138,2025-11-13T03:30:00,21.5993,Normal,OK
MR008085038,SITE00138,2025-11-13T04:00:00,27.6461,Normal,OK
MR008085039,SITE00138,2025-11-13T04:30:00,29.2619,Normal,OK
MR008085040,SITE00138,2025-11-13T05:00:00,36.5152,Normal,OK
MR008085041,SITE00138,2025-11-13T05:30:00,40.5901,Normal,OK
MR008085042,SITE00138,2025-11-13T06:00:00,43.6,Normal,OK
MR008085043,SITE00138,2025-11-13T06:30:00,50.8985,Normal,OK
MR008085044,SITE00138,2025-11-13T07:00:00,53.6417,Normal,OK
MR008085045,SITE00138,2025-11-13T07:30:00,65.1051,Normal,OK
MR008085046,SITE00138,2025-11-13T08:00:00,74.8682,Normal,OK
MR008085047,SITE00138,2025-11-13T08:30:00,82.846,Normal,OK
MR008085048,SITE00138,2025-11-13T09:00:00,95.472,Normal,OK
MR008085049,SITE00138,2025-11-13T09:30:00,95.3268,Normal,OK
MR008085050,SITE00138,2025-11-13T10:00:00,98.2446,Normal,OK
MR008085051,SITE00138,2025-11-13T10:30:00,107.6681,Normal,OK
MR008085052,SITE00138,2025-11-13T11:00:00,111.7285,Normal,OK
MR008085053,SITE00138,2025-11-13T11:30:00,112.0596,Normal,OK
MR008085054,SITE00138,2025-11-13T12:00:00,121.7687,Normal,OK
MR008085055,SITE00138,2025-11-13T12:30:00,122.1529,Normal,OK
MR008085056,SITE00138,2025-11-13T13:00:00,112.9296,Normal,OK
MR008085057,SITE00138,2025-11-13T13:30:00,103.1566,Normal,OK
MR008085058,SITE00138,2025-11-13T14:00:00,100.8351,Normal,OK
MR008085059,SITE00138,2025-11-13T14:30:00,109.0102,Normal,OK
MR008085060,SITE00138,2025-11-13T15:00:00,91.3684,Normal,OK
MR008085061,SITE00138,2025-11-13T15:30:00,82.3464,Normal,OK
MR008085062,SITE00138,2025-11-13T16:00:00,75.4025,Normal,OK
MR008085063,SITE00138,2025-11-13T16:30:00,70.1205,Normal,OK
MR008085064,SITE00138,2025-11-13T17:00:00,53.0183,Normal,OK
MR008085065,SITE00138,2025-11-13T17:30:00,49.6639,Normal,OK
MR008085066,SITE00138,2025-11-13T18:00:00,45.5939,Normal,OK
MR008085067,SITE00138,2025-11-13T18:30:00,36.5252,Normal,OK
MR008085068,SITE00138,2025-11-13T19:00:00,35.8819,Normal,OK
MR008085069,SITE00138,2025-11-13T19:30:00,30.33,Normal,OK
MR008085070,SITE00138,2025-11-13T20:00:00,27.1647,Normal,OK
MR008085071,SITE00138,2025-11-13T20:30:00,19.3195,Normal,OK
MR008085072,SITE00138,2025-11-13T21:00:00,19.1574,Normal,OK
MR008085073,SITE00138,2025-11-13T21:30:00,18.952,Normal,OK
MR008085074,SITE00138,2025-11-13T22:00:00,17.4117,Normal,OK
MR008085075,SITE00138,2025-11-13T22:30:00,15.028,Normal,OK
MR008085076,SITE00138,2025-11-13T23:00:00,14.4729,Normal,OK
MR008085077,SITE00138,2025-11-13T23:30:00,13.4837,Normal,OK
MR008085078,SITE00138,2025-11-14T00:00:00,13.0192,Normal,OK
MR008085079,SITE00138,2025-11-14T00:30:00,13.3686,Normal,OK
MR008085080,SITE00138,2025-11-14T01:00:00,14.8828,Normal,OK
MR008085081,SITE00138,2025-11-14T01:30:00,15.8416,Normal,OK
MR008085082,SITE00138,2025-11-14T02:00:00,15.8979,Normal,OK
MR008085083,SITE00138,2025-11-14T02:30:00,15.9881,Normal,OK
MR008085084,SITE00138,2025-11-14T03:00:00,18.9377,Normal,OK
MR008085085,SITE00138,2025-11-14T03:30:00,24.3574,Normal,OK
MR008085086,SITE00138,2025-11-14T04:00:00,25.6687,Normal,OK
MR008085087,SITE00138,2025-11-14T04:30:00,29.0238,Normal,OK
MR008085088,SITE00138,2025-11-14T05:00:00,30.2933,Normal,OK
MR008085089,SITE00138,2025-11-14T05:30:00,34.7072,Normal,OK
MR008085090,SITE00138,2025-11-14T06:00:00,42.8343,Normal,OK
MR008085091,SITE00138,2025-11-14T06:30:00,52.9382,Normal,OK
MR008085092,SITE00138,2025-11-14T07:00:00,54.2437,Normal,OK
MR008085093,SITE00138,2025-11-14T07:30:00,71.8704,Normal,OK
MR008085094,SITE00138,2025-11-14T08:00:00,72.8577,Normal,OK
MR008085095,SITE00138,2025-11-14T08:30:00,84.4239,Normal,OK
MR008085096,SITE00138,2025-11-14T09:00:00,86.323,Normal,OK
MR008085097,SITE00138,2025-11-14T09:30:00,109.7617,Normal,OK
MR008085098,SITE00138,2025-11-14T10:00:00,108.1563,Normal,OK
MR008085099,SITE00138,2025-11-14T10:30:00,114.5983,Normal,OK
MR008085100,SITE00138,2025-11-14T11:00:00,107.7714,Normal,OK
MR008085101,SITE00138,2025-11-14T11:30:00,111.0786,Normal,OK
MR008085102,SITE00138,2025-11-14T12:00:00,120.9076,Normal,OK
MR008085103,SITE00138,2025-11-14T12:30:00,116.7042,Normal,OK
MR008085104,SITE00138,2025-11-14T13:00:00,119.4521,Normal,OK
MR008085105,SITE00138,2025-11-14T13:30:00,113.1093,Normal,OK
MR008085106,SITE00138,2025-11-14T14:00:00,102.8741,Normal,OK
MR008085107,SITE00138,2025-11-14T14:30:00,100.3913,Normal,OK
MR008085108,SITE00138,2025-11-14T15:00:00,94.6709,Normal,OK
MR008085109,SITE00138,2025-11-14T15:30:00,79.1274,Normal,OK
MR008085110,SITE00138,2025-11-14T16:00:00,73.8211,Normal,OK
MR008085111,SITE00138,2025-11-14T16:30:00,64.5051,Normal,OK
MR008085112,SITE00138,2025-11-14T17:00:00,63.7268,Normal,OK
MR008085113,SITE00138,2025-11-14T17:30:00,53.9173,Normal,OK
MR008085114,SITE00138,2025-11-14T18:00:00,46.6967,Normal,OK
MR008085115,SITE00138,2025-11-14T18:30:00,37.9491,Normal,OK
MR008085116,SITE00138,2025-11-14T19:00:00,36.3067,Normal,OK
MR008085117,SITE00138,2025-11-14T19:30:00,28.9918,Normal,OK
MR008085118,SITE00138,2025-11-14T20:00:00,24.2655,Normal,OK
MR008085119,SITE00138,2025-11-14T20:30:00,23.8197,Normal,OK
MR008085120,SITE00138,2025-11-14T21:00:00,20.4486,Normal,OK
MR008085121,SITE00138,2025-11-14T21:30:00,19.2714,Normal,OK
MR008085122,SITE00138,2025-11-14T22:00:00,14.3469,Normal,OK
MR008085123,SITE00138,2025-11-14T22:30:00,16.1726,Normal,OK
MR008085124,SITE00138,2025-11-14T23:00:00,14.9767,Normal,OK
MR008085125,SITE00138,2025-11-14T23:30:00,15.9793,Normal,OK
MR008085126,SITE00138,2025-11-15T00:00:00,10.4686,Normal,OK
MR008085127,SITE00138,2025-11-15T00:30:00,11.8696,Normal,OK
MR008085128,SITE00138,2025-11-15T01:00:00,12.535,Normal,OK
MR008085129,SITE00138,2025-11-15T01:30:00,12.4555,Normal,OK
MR008085130,SITE00138,2025-11-15T02:00:00,10.985,Normal,OK
MR008085131,SITE00138,2025-11-15T02:30:00,12.5557,Normal,OK
MR008085132,SITE00138,2025-11-15T03:00:00,12.0639,Normal,OK
MR008085133,SITE00138,2025-11-15T03:30:00,12.6091,Normal,OK
MR008085134,SITE00138,2025-11-15T04:00:00,11.9379,Normal,OK
MR008085135,SITE00138,2025-11-15T04:30:00,12.465,Normal,OK
MR008085136,SITE00138,2025-11-15T05:00:00,11.3286,Normal,OK
MR008085137,SITE00138,2025-11-15T05:30:00,12.5964,Normal,OK
MR008085138,SITE00138,2025-11-15T06:00:00,11.3065,Normal,OK
MR008085139,SITE00138,2025-11-15T06:30:00,11.6903,Normal,OK
MR008085140,SITE00138,2025-11-15T07:00:00,11.2492,Normal,OK
MR008085141,SITE00138,2025-11-15T07:30:00,12.1255,Normal,OK
MR008085142,SITE00138,2025-11-15T08:00:00,12.0516,Normal,OK
MR008085143,SITE00138,2025-11-15T08:30:00,12.4242,Normal,OK
MR008085144,SITE00138,2025-11-15T09:00:00,11.3152,Normal,OK
MR008085145,SITE00138,2025-11-15T09:30:00,12.0871,Normal,OK
MR008085146,SITE00138,2025-11-15T10:00:00,12.6897,Normal,OK
MR008085147,SITE00138,2025-11-15T10:30:00,11.7974,Normal,OK
MR008085148,SITE00138,2025-11-15T11:00:00,11.9859,Normal,OK
MR008085149,SITE00138,2025-11-15T11:30:00,11.8483,Normal,OK
MR008085150,SITE00138,2025-11-15T12:00:00,13.0997,Normal,OK
MR008085151,SITE00138,2025-11-15T12:30:00,12.2202,Normal,OK
MR008085152,SITE00138,2025-11-15T13:00:00,11.7584,Normal,OK
MR008085153,SITE00138,2025-11-15T13:30:00,11.6107,Normal,OK
MR008085154,SITE00138,2025-11-15T14:00:00,12.5803,Normal,OK
MR008085155,SITE00138,2025-11-15T14:30:00,12.89,Normal,OK
MR008085156,SITE00138,2025-11-15T15:00:00,12.6955,Normal,OK
MR008085157,SITE00138,2025-11-15T15:30:00,12.0308,Normal,OK
MR008085158,SITE00138,2025-11-15T16:00:00,13.4035,Normal,OK
MR008085159,SITE00138,2025-11-15T16:30:00,12.2249,Normal,OK
MR008085160,SITE00138,2025-11-15T17:00:00,12.3125,Normal,OK
MR008085161,SITE00138,2025-11-15T17:30:00,11.6844,Normal,OK
MR008085162,SITE00138,2025-11-15T18:00:00,10.947,Normal,OK
MR008085163,SITE00138,2025-11-15T18:30:00,12.1233,Normal,OK
MR008085164,SITE00138,2025-11-15T19:00:00,10.8821,Normal,OK
MR008085165,SITE00138,2025-11-15T19:30:00,12.0168,Normal,OK
MR008085166,SITE00138,2025-11-15T20:00:00,13.5238,Normal,OK
MR008085167,SITE00138,2025-11-15T20:30:00,11.6592,Normal,OK
MR008085168,SITE00138,2025-11-15T21:00:00,13.4833,Normal,OK
MR008085169,SITE00138,2025-11-15T21:30:00,12.3011,Normal,OK
MR008085170,SITE00138,2025-11-15T22:00:00,12.6312,Normal,OK
MR008085171,SITE00138,2025-11-15T22:30:00,13.0049,Normal,OK
MR008085172,SITE00138,2025-11-15T23:00:00,13.3901,Normal,OK
MR008085173,SITE00138,2025-11-15T23:30:00,12.0196,Normal,OK
MR008085174,SITE00138,2025-11-16T00:00:00,13.2801,Normal,OK
MR008085175,SITE00138,2025-11-16T00:30:00,12.1893,Normal,OK
MR008085176,SITE00138,2025-11-16T01:00:00,12.6858,Normal,OK
MR008085177,SITE00138,2025-11-16T01:30:00,12.9071,Normal,OK
MR008085178,SITE00138,2025-11-16T02:00:00,12.3934,Normal,OK
MR008085179,SITE00138,2025-11-16T02:30:00,11.5639,Normal,OK
MR008085180,SITE00138,2025-11-16T03:00:00,11.7432,Normal,OK
MR008085181,SITE00138,2025-11-16T03:30:00,12.3518,Normal,OK
MR008085182,SITE00138,2025-11-16T04:00:00,12.7395,Normal,OK
MR008085183,SITE00138,2025-11-16T04:30:00,11.5711,Normal,OK
MR008085184,SITE00138,2025-11-16T05:00:00,10.5673,Normal,OK
MR008085185,SITE00138,2025-11-16T05:30:00,12.0246,Normal,OK
MR008085186,SITE00138,2025-11-16T06:00:00,11.6357,Normal,OK
MR008085187,SITE00138,2025-11-16T06:30:00,11.9771,Normal,OK
MR008085188,SITE00138,2025-11-16T07:00:00,12.6981,Normal,OK
MR008085189,SITE00138,2025-11-16T07:30:00,11.983,Normal,OK
MR008085190,SITE00138,2025-11-16T08:00:00,12.9584,Normal,OK
MR008085191,SITE00138,2025-11-16T08:30:00,12.8587,Normal,OK
MR008085192,SITE00138,2025-11-16T09:00:00,11.343,Normal,OK
MR008085193,SITE00138,2025-11-16T09:30:00,12.0101,Normal,OK
MR008085194,SITE00138,2025-11-16T10:00:00,11.9321,Normal,OK
MR008085195,SITE00138,2025-11-16T10:30:00,12.2063,Normal,OK
MR008085196,SITE00138,2025-11-16T11:00:00,11.7397,Normal,OK
MR008085197,SITE00138,2025-11-16T11:30:00,13.5524,Normal,OK
MR008085198,SITE00138,2025-11-16T12:00:00,12.2832,Normal,OK
MR008085199,SITE00138,2025-11-16T12:30:00,12.3894,Normal,OK
MR008085200,SITE00138,2025-11-16T13:00:00,11.9427,Normal,OK
MR008085201,SITE00138,2025-11-16T13:30:00,13.2076,Normal,OK
MR008085202,SITE00138,2025-11-16T14:00:00,12.2308,Normal,OK
MR008085203,SITE00138,2025-11-16T14:30:00,12.8203,Normal,OK
MR008085204,SITE00138,2025-11-16T15:00:00,12.8524,Normal,OK
MR008085205,SITE00138,2025-11-16T15:30:00,12.2269,Normal,OK
MR008085206,SITE00138,2025-11-16T16:00:00,12.6086,Normal,OK
MR008085207,SITE00138,2025-11-16T16:30:00,11.8388,Normal,OK
MR008085208,SITE00138,2025-11-16T17:00:00,12.708,Normal,OK
MR008085209,SITE00138,2025-11-16T17:30:00,12.7393,Normal,OK
MR008085210,SITE00138,2025-11-16T18:00:00,12.1905,Normal,OK
MR008085211,SITE00138,2025-11-16T18:30:00,12.8753,Normal,OK
MR008085212,SITE00138,2025-11-16T19:00:00,12.1525,Normal,OK
MR008085213,SITE00138,2025-11-16T19:30:00,12.6376,Normal,OK
MR008085214,SITE00138,2025-11-16T20:00:00,11.9153,Normal,OK
MR008085215,SITE00138,2025-11-16T20:30:00,11.2806,Normal,OK
MR008085216,SITE00138,2025-11-16T21:00:00,12.4682,Normal,OK
MR008085217,SITE00138,2025-11-16T21:30:00,12.2141,Normal,OK
MR008085218,SITE00138,2025-11-16T22:00:00,12.9666,Normal,OK
MR008085219,SITE00138,2025-11-16T22:30:00,10.9389,Normal,OK
MR008085220,SITE00138,2025-11-16T23:00:00,11.6216,Normal,OK
MR008085221,SITE00138,2025-11-16T23:30:00,12.2269,Normal,OK
MR008085222,SITE00138,2025-11-17T00:00:00,12.3743,Normal,OK
MR008085223,SITE00138,2025-11-17T00:30:00,13.6611,Normal,OK
MR008085224,SITE00138,2025-11-17T01:00:00,14.2894,Normal,OK
MR008085225,SITE00138,2025-11-17T01:30:00,15.3853,Normal,OK
MR008085226,SITE00138,2025-11-17T02:00:00,17.4438,Normal,OK
MR008085227,SITE00138,2025-11-17T02:30:00,18.7609,Normal,OK
MR008085228,SITE00138,2025-11-17T03:00:00,22.1739,Normal,OK
MR008085229,SITE00138,2025-11-17T03:30:00,21.993,Normal,OK
MR008085230,SITE00138,2025-11-17T04:00:00,27.9639,Normal,OK
MR008085231,SITE00138,2025-11-17T04:30:00,28.5678,Normal,OK
MR008085232,SITE00138,2025-11-17T05:00:00,32.7353,Normal,OK
MR008085233,SITE00138,2025-11-17T05:30:00,40.0558,Normal,OK
MR008085234,SITE00138,2025-11-17T06:00:00,40.3107,Normal,OK
MR008085235,SITE00138,2025-11-17T06:30:00,47.3619,Normal,OK
MR008085236,SITE00138,2025-11-17T07:00:00,63.7992,Normal,OK
MR008085237,SITE00138,2025-11-17T07:30:00,64.4165,Normal,OK
MR008085238,SITE00138,2025-11-17T08:00:00,73.5294,Normal,OK
MR008085239,SITE00138,2025-11-17T08:30:00,81.4129,Normal,OK
MR008085240,SITE00138,2025-11-17T09:00:00,92.0965,Normal,OK
MR008085241,SITE00138,2025-11-17T09:30:00,92.3578,Normal,OK
MR008085242,SITE00138,2025-11-17T10:00:00,110.2149,Normal,OK
MR008085243,SITE00138,2025-11-17T10:30:00,109.2587,Normal,OK
MR008085244,SITE00138,2025-11-17T11:00:00,117.6588,Normal,OK
MR008085245,SITE00138,2025-11-17T11:30:00,111.4239,Normal,OK
MR008085246,SITE00138,2025-11-17T12:00:00,106.9141,Normal,OK
MR008085247,SITE00138,2025-11-17T12:30:00,120.8759,Normal,OK
MR008085248,SITE00138,2025-11-17T13:00:00,99.4827,Normal,OK
MR008085249,SITE00138,2025-11-17T13:30:00,107.9224,Normal,OK
MR008085250,SITE00138,2025-11-17T14:00:00,109.2987,Normal,OK
MR008085251,SITE00138,2025-11-17T14:30:00,105.477,Normal,OK
MR008085252,SITE00138,2025-11-17T15:00:00,83.0729,Normal,OK
MR008085253,SITE00138,2025-11-17T15:30:00,87.994,Normal,OK
MR008085254,SITE00138,2025-11-17T16:00:00,72.1856,Normal,OK
MR008085255,SITE00138,2025-11-17T16:30:00,62.4263,Normal,OK
MR008085256,SITE00138,2025-11-17T17:00:00,60.3948,Normal,OK
MR008085257,SITE00138,2025-11-17T17:30:00,55.8462,Normal,OK
MR008085258,SITE00138,2025-11-17T18:00:00,43.6793,Normal,OK
MR008085259,SITE00138,2025-11-17T18:30:00,35.923,Normal,OK
MR008085260,SITE00138,2025-11-17T19:00:00,34.7422,Normal,OK
MR008085261,SITE00138,2025-11-17T19:30:00,25.9375,Normal,OK
MR008085262,SITE00138,2025-11-17T20:00:00,27.4856,Normal,OK
MR008085263,SITE00138,2025-11-17T20:30:00,22.1601,Normal,OK
MR008085264,SITE00138,2025-11-17T21:00:00,19.1732,Normal,OK
MR008085265,SITE00138,2025-11-17T21:30:00,17.938,Normal,OK
MR008085266,SITE00138,2025-11-17T22:00:00,15.9067,Normal,OK
MR008085267,SITE00138,2025-11-17T22:30:00,15.7601,Normal,OK
MR008085268,SITE00138,2025-11-17T23:00:00,15.0818,Normal,OK
MR008085269,SITE00138,2025-11-17T23:30:00,13.6077,Normal,OK
MR008085270,SITE00138,2025-11-18T00:00:00,14.3368,Normal,OK
MR008085271,SITE00138,2025-11-18T00:30:00,14.1558,Normal,OK
MR008085272,SITE00138,2025-11-18T01:00:00,15.3789,Normal,OK
MR008085273,SITE00138,2025-11-18T01:30:00,16.5934,Normal,OK
MR008085274,SITE00138,2025-11-18T02:00:00,15.8235,Normal,OK
MR008085275,SITE00138,2025-11-18T02:30:00,18.8049,Normal,OK
MR008085276,SITE00138,2025-11-18T03:00:00,19.5258,Normal,OK
MR008085277,SITE00138,2025-11-18T03:30:00,22.1234,Normal,OK
MR008085278,SITE00138,2025-11-18T04:00:00,25.33,Normal,OK
MR008085279,SITE00138,2025-11-18T04:30:00,28.3322,Normal,OK
MR008085280,SITE00138,2025-11-18T05:00:00,36.6456,Normal,OK
MR008085281,SITE00138,2025-11-18T05:30:00,37.5716,Normal,OK
MR008085282,SITE00138,2025-11-18T06:00:00,43.6343,Normal,OK
MR008085283,SITE00138,2025-11-18T06:30:00,48.8791,Normal,OK
MR008085284,SITE00138,2025-11-18T07:00:00,60.115,Normal,OK
MR008085285,SITE00138,2025-11-18T07:30:00,69.8735,Normal,OK
MR008085286,SITE00138,2025-11-18T08:00:00,82.1636,Normal,OK
MR008085287,SITE00138,2025-11-18T08:30:00,87.0219,Normal,OK
MR008085288,SITE00138,2025-11-18T09:00:00,91.6111,Normal,OK
MR008085289,SITE00138,2025-11-18T09:30:00,107.6543,Normal,OK
MR008085290,SITE00138,2025-11-18T10:00:00,111.5986,Normal,OK
MR008085291,SITE00138,2025-11-18T10:30:00,104.9361,Normal,OK
MR008085292,SITE00138,2025-11-18T11:00:00,105.4572,Normal,OK
MR008085293,SITE00138,2025-11-18T11:30:00,112.7376,Normal,OK
MR008085294,SITE00138,2025-11-18T12:00:00,110.7803,Normal,OK
MR008085295,SITE00138,2025-11-18T12:30:00,120.4629,Normal,OK
MR008085296,SITE00138,2025-11-18T13:00:00,110.974,Normal,OK
MR008085297,SITE00138,2025-11-18T13:30:00,114.2702,Normal,OK
MR008085298,SITE00138,2025-11-18T14:00:00,105.9247,Normal,OK
MR008085299,SITE00138,2025-11-18T14:30:00,89.5392,Normal,OK
MR008085300,SITE00138,2025-11-18T15:00:00,102.5338,Normal,OK
MR008085301,SITE00138,2025-11-18T15:30:00,83.5394,Normal,OK
MR008085302,SITE00138,2025-11-18T16:00:00,66.9503,Normal,OK
MR008085303,SITE00138,2025-11-18T16:30:00,59.3672,Normal,OK
MR008085304,SITE00138,2025-11-18T17:00:00,61.2763,Normal,OK
MR008085305,SITE00138,2025-11-18T17:30:00,53.2735,Normal,OK
MR008085306,SITE00138,2025-11-18T18:00:00,45.8018,Normal,OK
MR008085307,SITE00138,2025-11-18T18:30:00,37.3656,Normal,OK
MR008085308,SITE00138,2025-11-18T19:00:00,34.3701,Normal,OK
MR008085309,SITE00138,2025-11-18T19:30:00,28.4471,Normal,OK
MR008085310,SITE00138,2025-11-18T20:00:00,25.4012,Normal,OK
MR008085311,SITE00138,2025-11-18T20:30:00,22.116,Normal,OK
MR008085312,SITE00138,2025-11-18T21:00:00,19.7039,Normal,OK
MR008085313,SITE00138,2025-11-18T21:30:00,18.5887,Normal,OK
MR008085314,SITE00138,2025-11-18T22:00:00,16.5974,Normal,OK
MR008085315,SITE00138,2025-11-18T22:30:00,14.0419,Normal,OK
MR008085316,SITE00138,2025-11-18T23:00:00,15.325,Normal,OK
MR008085317,SITE00138,2025-11-18T23:30:00,15.1037,Normal,OK
MR008085318,SITE00138,2025-11-19T00:00:00,13.4416,Normal,OK
MR008085319,SITE00138,2025-11-19T00:30:00,12.4198,Normal,OK
MR008085320,SITE00138,2025-11-19T01:00:00,16.5854,Normal,OK
MR008085321,SITE00138,2025-11-19T01:30:00,15.0851,Normal,OK
MR008085322,SITE00138,2025-11-19T02:00:00,14.8855,Normal,OK
MR008085323,SITE00138,2025-11-19T02:30:00,19.2574,Normal,OK
MR008085324,SITE00138,2025-11-19T03:00:00,21.4768,Normal,OK
MR008085325,SITE00138,2025-11-19T03:30:00,23.4756,Normal,OK
MR008085326,SITE00138,2025-11-19T04:00:00,27.0921,Normal,OK
MR008085327,SITE00138,2025-11-19T04:30:00,29.9073,Normal,OK
MR008085328,SITE00138,2025-11-19T05:00:00,33.5186,Normal,OK
MR008085329,SITE00138,2025-11-19T05:30:00,41.8345,Normal,OK
MR008085330,SITE00138,2025-11-19T06:00:00,44.742,Normal,OK
MR008085331,SITE00138,2025-11-19T06:30:00,55.1708,Normal,OK
MR008085332,SITE00138,2025-11-19T07:00:00,62.1267,Normal,OK
MR008085333,SITE00138,2025-11-19T07:30:00,70.1599,Normal,OK
MR008085334,SITE00138,2025-11-19T08:00:00,81.9718,Normal,OK
MR008085335,SITE00138,2025-11-19T08:30:00,86.311,Normal,OK
MR008085336,SITE00138,2025-11-19T09:00:00,94.9319,Normal,OK
MR008085337,SITE00138,2025-11-19T09:30:00,95.3136,Normal,OK
MR008085338,SITE00138,2025-11-19T10:00:00,102.0615,Normal,OK
MR008085339,SITE00138,2025-11-19T10:30:00,109.0315,Normal,OK
MR008085340,SITE00138,2025-11-19T11:00:00,118.8169,Normal,OK
MR008085341,SITE00138,2025-11-19T11:30:00,126.014,Normal,OK
MR008085342,SITE00138,2025-11-19T12:00:00,113.6385,Normal,OK
MR008085343,SITE00138,2025-11-19T12:30:00,123.5649,Normal,OK
MR008085344,SITE00138,2025-11-19T13:00:00,116.7977,Normal,OK
MR008085345,SITE00138,2025-11-19T13:30:00,118.7919,Normal,OK
MR008085346,SITE00138,2025-11-19T14:00:00,101.927,Normal,OK
MR008085347,SITE00138,2025-11-19T14:30:00,100.6585,Normal,OK
MR008085348,SITE00138,2025-11-19T15:00:00,94.3064,Normal,OK
MR008085349,SITE00138,2025-11-19T15:30:00,90.3013,Normal,OK
MR008085350,SITE00138,2025-11-19T16:00:00,73.889,Normal,OK
MR008085351,SITE00138,2025-11-19T16:30:00,61.2412,Normal,OK
MR008085352,SITE00138,2025-11-19T17:00:00,66.5647,Normal,OK
MR008085353,SITE00138,2025-11-19T17:30:00,50.8691,Normal,OK
MR008085354,SITE00138,2025-11-19T18:00:00,39.8692,Normal,OK
MR008085355,SITE00138,2025-11-19T18:30:00,41.1861,Normal,OK
MR008085356,SITE00138,2025-11-19T19:00:00,36.2893,Normal,OK
MR008085357,SITE00138,2025-11-19T19:30:00,26.8864,Normal,OK
MR008085358,SITE00138,2025-11-19T20:00:00,28.3514,Normal,OK
MR008085359,SITE00138,2025-11-19T20:30:00,23.1205,Normal,OK
MR008085360,SITE00138,2025-11-19T21:00:00,21.2286,Normal,OK
MR008085361,SITE00138,2025-11-19T21:30:00,18.8983,Normal,OK
MR008085362,SITE00138,2025-11-19T22:00:00,16.6775,Normal,OK
MR008085363,SITE00138,2025-11-19T22:30:00,15.3952,Normal,OK
MR008085364,SITE00138,2025-11-19T23:00:00,13.8361,Normal,OK
MR008085365,SITE00138,2025-11-19T23:30:00,12.0504,Normal,OK
MR008085366,SITE00138,2025-11-20T00:00:00,12.669,Normal,OK
MR008085367,SITE00138,2025-11-20T00:30:00,14.0924,Normal,OK
MR008085368,SITE00138,2025-11-20T01:00:00,12.5117,Normal,OK
MR008085369,SITE00138,2025-11-20T01:30:00,16.1349,Normal,OK
MR008085370,SITE00138,2025-11-20T02:00:00,16.7219,Normal,OK
MR008085371,SITE00138,2025-11-20T02:30:00,16.7978,Normal,OK
MR008085372,SITE00138,2025-11-20T03:00:00,19.1419,Normal,OK
MR008085373,SITE00138,2025-11-20T03:30:00,24.6228,Normal,OK
MR008085374,SITE00138,2025-11-20T04:00:00,28.7998,Normal,OK
MR008085375,SITE00138,2025-11-20T04:30:00,31.7506,Normal,OK
MR008085376,SITE00138,2025-11-20T05:00:00,35.3372,Normal,OK
MR008085377,SITE00138,2025-11-20T05:30:00,46.5621,Normal,OK
MR008085378,SITE00138,2025-11-20T06:00:00,45.3992,Normal,OK
MR008085379,SITE00138,2025-11-20T06:30:00,55.4329,Normal,OK
MR008085380,SITE00138,2025-11-20T07:00:00,62.0782,Normal,OK
MR008085381,SITE00138,2025-11-20T07:30:00,61.6164,Normal,OK
MR008085382,SITE00138,2025-11-20T08:00:00,76.3054,Normal,OK
MR008085383,SITE00138,2025-11-20T08:30:00,86.6485,Normal,OK
MR008085384,SITE00138,2025-11-20T09:00:00,94.85,Normal,OK
MR008085385,SITE00138,2025-11-20T09:30:00,105.4527,Normal,OK
MR008085386,SITE00138,2025-11-20T10:00:00,125.1678,Estimated,ESTIMATED
