reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005566170,SITE00138,2025-04-23T18:30:00,32.9058,Normal,OK
MR005566171,SITE00138,2025-04-23T19:00:00,30.0584,Normal,OK
MR005566172,SITE00138,2025-04-23T19:30:00,25.0201,Normal,OK
MR005566173,SITE00138,2025-04-23T20:00:00,21.7359,Normal,OK
MR005566174,SITE00138,2025-04-23T20:30:00,20.4195,Normal,OK
MR005566175,SITE00138,2025-04-23T21:00:00,18.0572,Normal,OK
MR005566176,SITE00138,2025-04-23T21:30:00,15.9786,Normal,OK
MR005566177,SITE00138,2025-04-23T22:00:00,15.0175,Normal,OK
MR005566178,SITE00138,2025-04-23T22:30:00,12.6041,Normal,OK
MR005566179,SITE00138,2025-04-23T23:00:00,11.9272,Normal,OK
MR005566180,SITE00138,2025-04-23T23:30:00,12.991,Normal,OK
MR005566181,SITE00138,2025-04-24T00:00:00,10.8931,Normal,OK
MR005566182,SITE00138,2025-04-24T00:30:00,12.3033,Normal,OK
MR005566183,SITE00138,2025-04-24T01:00:00,12.6265,Normal,OK
MR005566184,SITE00138,2025-04-24T01:30:00,13.2048,Normal,OK
MR005566185,SITE00138,2025-04-24T02:00:00,15.3384,Normal,OK
MR005566186,SITE00138,2025-04-24T02:30:00,15.7939,Normal,OK
MR005566187,SITE00138,2025-04-24T03:00:00,16.373,Normal,OK
MR005566188,SITE00138,2025-04-24T03:30:00,21.8115,Normal,OK
MR005566189,SITE00138,2025-04-24T04:00:00,22.1181,Normal,OK
MR005566190,SITE00138,2025-04-24T04:30:00,24.0632,Normal,OK
MR005566191,SITE00138,2025-04-24T05:00:00,30.7575,Normal,OK
MR005566192,SITE00138,2025-04-24T05:30:00,33.4167,Normal,OK
MR005566193,SITE00138,2025-04-24T06:00:00,41.2342,Normal,OK
MR005566194,SITE00138,2025-04-24T06:30:00,42.8596,Normal,OK
MR005566195,SITE00138,2025-04-24T07:00:00,59.337,Normal,OK
MR005566196,SITE00138,2025-04-24T07:30:00,59.8748,Normal,OK
MR005566197,SITE00138,2025-04-24T08:00:00,73.3127,Normal,OK
MR005566198,SITE00138,2025-04-24T08:30:00,72.3152,Normal,OK
MR005566199,SITE00138,2025-04-24T09:00:00,73.3217,Normal,OK
MR005566200,SITE00138,2025-04-24T09:30:00,89.2868,Normal,OK
MR005566201,SITE00138,2025-04-24T10:00:00,89.853,Normal,OK
MR005566202,SITE00138,2025-04-24T10:30:00,96.4574,Normal,OK
MR005566203,SITE00138,2025-04-24T11:00:00,99.792,Normal,OK
MR005566204,SITE00138,2025-04-24T11:30:00,97.6884,Normal,OK
MR005566205,SITE00138,2025-04-24T12:00:00,108.963,Normal,OK
MR005566206,SITE00138,2025-04-24T13:00:00,108.1149,Normal,OK
MR005566207,SITE00138,2025-04-24T13:30:00,105.8913,Normal,OK
MR005566208,SITE00138,2025-04-24T14:00:00,90.7655,Normal,OK
MR005566209,SITE00138,2025-04-24T14:30:00,85.8308,Normal,OK
MR005566210,SITE00138,2025-04-24T15:00:00,83.026,Normal,OK
MR005566211,SITE00138,2025-04-24T15:30:00,65.0571,Normal,OK
MR005566212,SITE00138,2025-04-24T16:00:00,66.8544,Normal,OK
MR005566213,SITE00138,2025-04-24T16:30:00,61.2998,Normal,OK
MR005566214,SITE00138,2025-04-24T17:00:00,51.5027,Normal,OK
MR005566215,SITE00138,2025-04-24T17:30:00,44.3485,Normal,OK
MR005566216,SITE00138,2025-04-24T18:00:00,34.4669,Normal,OK
MR005566217,SITE00138,2025-04-24T18:30:00,36.157,Normal,OK
MR005566218,SITE00138,2025-04-24T19:00:00,29.681,Normal,OK
MR005566219,SITE00138,2025-04-24T19:30:00,25.0824,Normal,OK
MR005566220,SITE00138,2025-04-24T20:00:00,25.2804,Normal,OK
MR005566221,SITE00138,2025-04-24T20:30:00,19.5927,Normal,OK
MR005566222,SITE00138,2025-04-24T21:00:00,18.7409,Normal,OK
MR005566223,SITE00138,2025-04-24T21:30:00,15.0249,Normal,OK
MR005566224,SITE00138,2025-04-24T22:30:00,13.1398,Normal,OK
MR005566225,SITE00138,2025-04-24T23:00:00,13.5833,Normal,OK
MR005566226,SITE00138,2025-04-24T23:30:00,12.5764,Normal,OK
MR005566227,SITE00138,2025-04-25T00:00:00,11.7742,Normal,OK
MR005566228,SITE00138,2025-04-25T00:30:00,12.0271,Normal,OK
MR005566229,SITE00138,2025-04-25T01:00:00,12.7843,Normal,OK
MR005566230,SITE00138,2025-04-25T01:30:00,13.3914,Normal,OK
MR005566231,SITE00138,2025-04-25T02:00:00,13.701,Normal,OK
MR005566232,SITE00138,2025-04-25T02:30:00,14.7223,Normal,OK
MR005566233,SITE00138,2025-04-25T03:00:00,15.4228,Normal,OK
MR005566234,SITE00138,2025-04-25T03:30:00,20.0612,Normal,OK
MR005566235,SITE00138,2025-04-25T04:00:00,20.0187,Normal,OK
MR005566236,SITE00138,2025-04-25T04:30:00,29.3164,Normal,OK
MR005566237,SITE00138,2025-04-25T05:00:00,31.0771,Normal,OK
MR005566238,SITE00138,2025-04-25T05:30:00,36.8815,Normal,OK
MR005566239,SITE00138,2025-04-25T06:00:00,38.6491,Normal,OK
MR005566240,SITE00138,2025-04-25T06:30:00,50.7602,Normal,OK
MR005566241,SITE00138,2025-04-25T07:00:00,49.4938,Normal,OK
MR005566242,SITE00138,2025-04-25T07:30:00,59.9663,Normal,OK
MR005566243,SITE00138,2025-04-25T08:00:00,65.5102,Normal,OK
MR005566244,SITE00138,2025-04-25T08:30:00,71.0917,Normal,OK
MR005566245,SITE00138,2025-04-25T09:00:00,84.3802,Normal,OK
MR005566246,SITE00138,2025-04-25T09:30:00,89.6856,Normal,OK
MR005566247,SITE00138,2025-04-25T10:00:00,89.038,Normal,OK
MR005566248,SITE00138,2025-04-25T10:30:00,98.4249,Normal,OK
MR005566249,SITE00138,2025-04-25T11:00:00,98.1813,Normal,OK
MR005566250,SITE00138,2025-04-25T11:30:00,97.6831,Normal,OK
MR005566251,SITE00138,2025-04-25T12:00:00,101.6005,Normal,OK
MR005566252,SITE00138,2025-04-25T12:30:00,107.2732,Normal,OK
MR005566253,SITE00138,2025-04-25T13:00:00,90.9917,Normal,OK
MR005566254,SITE00138,2025-04-25T13:30:00,97.8662,Normal,OK
MR005566255,SITE00138,2025-04-25T14:00:00,90.1252,Normal,OK
MR005566256,SITE00138,2025-04-25T14:30:00,98.4617,Normal,OK
MR005566257,SITE00138,2025-04-25T15:00:00,80.7909,Normal,OK
MR005566258,SITE00138,2025-04-25T15:30:00,69.1631,Normal,OK
MR005566259,SITE00138,2025-04-25T16:00:00,68.5802,Normal,OK
MR005566260,SITE00138,2025-04-25T16:30:00,61.6984,Normal,OK
MR005566261,SITE00138,2025-04-25T17:00:00,49.7537,Normal,OK
MR005566262,SITE00138,2025-04-25T17:30:00,48.8683,Normal,OK
MR005566263,SITE00138,2025-04-25T18:00:00,45.4237,Normal,OK
MR005566264,SITE00138,2025-04-25T18:30:00,40.1303,Normal,OK
MR005566265,SITE00138,2025-04-25T19:00:00,30.7863,Normal,OK
MR005566266,SITE00138,2025-04-25T19:30:00,26.9918,Normal,OK
MR005566267,SITE00138,2025-04-25T20:00:00,24.0973,Normal,OK
MR005566268,SITE00138,2025-04-25T20:30:00,18.4297,Normal,OK
MR005566269,SITE00138,2025-04-25T21:00:00,17.2938,Normal,OK
MR005566270,SITE00138,2025-04-25T21:30:00,16.3288,Normal,OK
MR005566271,SITE00138,2025-04-25T22:00:00,15.154,Normal,OK
MR005566272,SITE00138,2025-04-25T22:30:00,11.959,Normal,OK
MR005566273,SITE00138,2025-04-25T23:00:00,13.3178,Normal,OK
MR005566274,SITE00138,2025-04-25T23:30:00,13.5274,Normal,OK
MR005566275,SITE00138,2025-04-26T00:00:00,9.6572,Normal,OK
MR005566276,SITE00138,2025-04-26T00:30:00,10.8265,Normal,OK
MR005566277,SITE00138,2025-04-26T01:00:00,10.2912,Normal,OK
MR005566278,SITE00138,2025-04-26T01:30:00,11.5372,Normal,OK
MR005566279,SITE00138,2025-04-26T02:00:00,10.8021,Normal,OK
MR005566280,SITE00138,2025-04-26T02:30:00,10.5951,Normal,OK
MR005566281,SITE00138,2025-04-26T03:00:00,10.2106,Normal,OK
MR005566282,SITE00138,2025-04-26T03:30:00,10.7588,Normal,OK
MR005566283,SITE00138,2025-04-26T04:00:00,12.4029,Normal,OK
MR005566284,SITE00138,2025-04-26T04:30:00,11.4325,Normal,OK
MR005566285,SITE00138,2025-04-26T05:00:00,11.7859,Normal,OK
MR005566286,SITE00138,2025-04-26T05:30:00,10.781,Normal,OK
MR005566287,SITE00138,2025-04-26T06:00:00,11.5036,Normal,OK
MR005566288,SITE00138,2025-04-26T06:30:00,11.1166,Normal,OK
MR005566289,SITE00138,2025-04-26T07:00:00,10.5985,Normal,OK
MR005566290,SITE00138,2025-04-26T07:30:00,10.4991,Normal,OK
MR005566291,SITE00138,2025-04-26T08:00:00,11.4036,Normal,OK
MR005566292,SITE00138,2025-04-26T08:30:00,10.5721,Normal,OK
MR005566293,SITE00138,2025-04-26T09:00:00,10.0971,Normal,OK
MR005566294,SITE00138,2025-04-26T09:30:00,10.3052,Normal,OK
MR005566295,SITE00138,2025-04-26T10:00:00,9.6838,Normal,OK
MR005566296,SITE00138,2025-04-26T10:30:00,11.2205,Normal,OK
MR005566297,SITE00138,2025-04-26T11:00:00,11.2004,Normal,OK
MR005566298,SITE00138,2025-04-26T11:30:00,9.628,Normal,OK
MR005566299,SITE00138,2025-04-26T12:00:00,11.1684,Normal,OK
MR005566300,SITE00138,2025-04-26T12:30:00,10.4434,Normal,OK
MR005566301,SITE00138,2025-04-26T13:00:00,11.2911,Normal,OK
MR005566302,SITE00138,2025-04-26T13:30:00,10.3986,Normal,OK
MR005566303,SITE00138,2025-04-26T14:00:00,11.418,Normal,OK
MR005566304,SITE00138,2025-04-26T14:30:00,10.243,Normal,OK
MR005566305,SITE00138,2025-04-26T15:00:00,10.8469,Normal,OK
MR005566306,SITE00138,2025-04-26T15:30:00,10.614,Normal,OK
MR005566307,SITE00138,2025-04-26T16:00:00,9.6482,Normal,OK
MR005566308,SITE00138,2025-04-26T16:30:00,10.9765,Normal,OK
MR005566309,SITE00138,2025-04-26T17:00:00,10.2894,Normal,OK
MR005566310,SITE00138,2025-04-26T17:30:00,10.8976,Normal,OK
MR005566311,SITE00138,2025-04-26T18:00:00,9.5245,Normal,OK
MR005566312,SITE00138,2025-04-26T18:30:00,10.9968,Normal,OK
MR005566313,SITE00138,2025-04-26T19:00:00,10.6354,Normal,OK
MR005566314,SITE00138,2025-04-26T19:30:00,11.8495,Normal,OK
MR005566315,SITE00138,2025-04-26T20:00:00,10.2223,Normal,OK
MR005566316,SITE00138,2025-04-26T20:30:00,10.8577,Normal,OK
MR005566317,SITE00138,2025-04-26T21:00:00,11.3174,Normal,OK
MR005566318,SITE00138,2025-04-26T21:30:00,12.0866,Normal,OK
MR005566319,SITE00138,2025-04-26T22:00:00,10.5511,Normal,OK
MR005566320,SITE00138,2025-04-26T22:30:00,12.011,Normal,OK
MR005566321,SITE00138,2025-04-26T23:00:00,10.6775,Normal,OK
MR005566322,SITE00138,2025-04-26T23:30:00,10.9933,Normal,OK
MR005566323,SITE00138,2025-04-27T00:00:00,10.2681,Normal,OK
MR005566324,SITE00138,2025-04-27T00:30:00,10.6322,Normal,OK
MR005566325,SITE00138,2025-04-27T01:00:00,10.1214,Normal,OK
MR005566326,SITE00138,2025-04-27T01:30:00,11.625,Normal,OK
MR005566327,SITE00138,2025-04-27T02:00:00,11.2602,Normal,OK
MR005566328,SITE00138,2025-04-27T02:30:00,10.7568,Normal,OK
MR005566329,SITE00138,2025-04-27T03:00:00,9.8576,Normal,OK
MR005566330,SITE00138,2025-04-27T03:30:00,10.3055,Normal,OK
MR005566331,SITE00138,2025-04-27T04:00:00,10.728,Normal,OK
MR005566332,SITE00138,2025-04-27T04:30:00,11.1043,Normal,OK
MR005566333,SITE00138,2025-04-27T05:00:00,11.444,Normal,OK
MR005566334,SITE00138,2025-04-27T05:30:00,10.781,Normal,OK
MR005566335,SITE00138,2025-04-27T06:00:00,10.2803,Normal,OK
MR005566336,SITE00138,2025-04-27T06:30:00,10.7119,Normal,OK
MR005566337,SITE00138,2025-04-27T07:00:00,10.626,Normal,OK
MR005566338,SITE00138,2025-04-27T07:30:00,11.3384,Normal,OK
MR005566339,SITE00138,2025-04-27T08:00:00,10.1141,Normal,OK
MR005566340,SITE00138,2025-04-27T08:30:00,12.0412,Normal,OK
MR005566341,SITE00138,2025-04-27T09:00:00,9.5495,Normal,OK
MR005566342,SITE00138,2025-04-27T09:30:00,10.7147,Normal,OK
MR005566343,SITE00138,2025-04-27T10:00:00,9.7203,Normal,OK
MR005566344,SITE00138,2025-04-27T10:30:00,10.0604,Normal,OK
MR005566345,SITE00138,2025-04-27T11:00:00,11.3161,Normal,OK
MR005566346,SITE00138,2025-04-27T11:30:00,9.7581,Normal,OK
MR005566347,SITE00138,2025-04-27T12:00:00,11.1064,Normal,OK
MR005566348,SITE00138,2025-04-27T12:30:00,10.1821,Normal,OK
MR005566349,SITE00138,2025-04-27T13:00:00,11.2659,Normal,OK
MR005566350,SITE00138,2025-04-27T13:30:00,11.3949,Normal,OK
MR005566351,SITE00138,2025-04-27T14:00:00,11.0867,Normal,OK
MR005566352,SITE00138,2025-04-27T14:30:00,9.8329,Normal,OK
MR005566353,SITE00138,2025-04-27T15:00:00,11.0502,Normal,OK
MR005566354,SITE00138,2025-04-27T15:30:00,10.8217,Normal,OK
MR005566355,SITE00138,2025-04-27T16:00:00,10.0607,Normal,OK
MR005566356,SITE00138,2025-04-27T16:30:00,10.3383,Normal,OK
MR005566357,SITE00138,2025-04-27T17:00:00,10.86,Normal,OK
MR005566358,SITE00138,2025-04-27T17:30:00,9.8122,Normal,OK
MR005566359,SITE00138,2025-04-27T18:00:00,10.4979,Normal,OK
MR005566360,SITE00138,2025-04-27T18:30:00,10.5754,Normal,OK
MR005566361,SITE00138,2025-04-27T19:00:00,10.746,Normal,OK
MR005566362,SITE00138,2025-04-27T19:30:00,9.7266,Normal,OK
MR005566363,SITE00138,2025-04-27T20:00:00,10.5099,Normal,OK
MR005566364,SITE00138,2025-04-27T20:30:00,11.6012,Normal,OK
MR005566365,SITE00138,2025-04-27T21:00:00,10.3266,Normal,OK
MR005566366,SITE00138,2025-04-27T21:30:00,11.1946,Normal,OK
MR005566367,SITE00138,2025-04-27T22:00:00,10.2152,Normal,OK
MR005566368,SITE00138,2025-04-27T22:30:00,11.4425,Normal,OK
MR005566369,SITE00138,2025-04-27T23:00:00,11.8131,Normal,OK
MR005566370,SITE00138,2025-04-27T23:30:00,11.0683,Normal,OK
MR005566371,SITE00138,2025-04-28T00:00:00,12.1855,Normal,OK
MR005566372,SITE00138,2025-04-28T00:30:00,12.3977,Normal,OK
MR005566373,SITE00138,2025-04-28T01:00:00,13.4788,Normal,OK
MR005566374,SITE00138,2025-04-28T01:30:00,13.0132,Normal,OK
MR005566375,SITE00138,2025-04-28T02:00:00,14.9069,Normal,OK
MR005566376,SITE00138,2025-04-28T02:30:00,16.9582,Normal,OK
MR005566377,SITE00138,2025-04-28T03:00:00,17.756,Normal,OK
MR005566378,SITE00138,2025-04-28T03:30:00,20.7363,Normal,OK
MR005566379,SITE00138,2025-04-28T04:00:00,21.4648,Normal,OK
MR005566380,SITE00138,2025-04-28T04:30:00,24.5285,Normal,OK
MR005566381,SITE00138,2025-04-28T05:00:00,33.0168,Normal,OK
MR005566382,SITE00138,2025-04-28T05:30:00,32.9858,Normal,OK
MR005566383,SITE00138,2025-04-28T06:00:00,40.89,Normal,OK
MR005566384,SITE00138,2025-04-28T06:30:00,46.8273,Normal,OK
MR005566385,SITE00138,2025-04-28T07:00:00,58.4658,Normal,OK
MR005566386,SITE00138,2025-04-28T07:30:00,60.8159,Normal,OK
MR005566387,SITE00138,2025-04-28T08:00:00,67.1874,Normal,OK
MR005566388,SITE00138,2025-04-28T08:30:00,76.0194,Normal,OK
MR005566389,SITE00138,2025-04-28T09:00:00,82.9987,Normal,OK
MR005566390,SITE00138,2025-04-28T09:30:00,84.8785,Normal,OK
MR005566391,SITE00138,2025-04-28T10:00:00,96.5597,Normal,OK
MR005566392,SITE00138,2025-04-28T10:30:00,101.7463,Normal,OK
MR005566393,SITE00138,2025-04-28T11:00:00,95.5481,Normal,OK
MR005566394,SITE00138,2025-04-28T11:30:00,107.2011,Normal,OK
MR005566395,SITE00138,2025-04-28T12:00:00,107.1683,Normal,OK
MR005566396,SITE00138,2025-04-28T12:30:00,91.3122,Normal,OK
MR005566397,SITE00138,2025-04-28T13:00:00,100.2139,Normal,OK
MR005566398,SITE00138,2025-04-28T13:30:00,101.6887,Normal,OK
MR005566399,SITE00138,2025-04-28T14:00:00,102.2412,Normal,OK
MR005566400,SITE00138,2025-04-28T14:30:00,81.5974,Normal,OK
MR005566401,SITE00138,2025-04-28T15:00:00,90.2113,Normal,OK
MR005566402,SITE00138,2025-04-28T15:30:00,77.6494,Normal,OK
MR005566403,SITE00138,2025-04-28T16:00:00,67.9591,Normal,OK
MR005566404,SITE00138,2025-04-28T16:30:00,57.3279,Normal,OK
MR005566405,SITE00138,2025-04-28T17:00:00,53.1173,Normal,OK
MR005566406,SITE00138,2025-04-28T17:30:00,43.6008,Normal,OK
MR005566407,SITE00138,2025-04-28T18:00:00,35.6782,Normal,OK
MR005566408,SITE00138,2025-04-28T18:30:00,33.2797,Normal,OK
MR005566409,SITE00138,2025-04-28T19:00:00,32.6999,Normal,OK
MR005566410,SITE00138,2025-04-28T19:30:00,27.9477,Normal,OK
MR005566411,SITE00138,2025-04-28T20:00:00,22.8914,Normal,OK
MR005566412,SITE00138,2025-04-28T20:30:00,19.5524,Normal,OK
MR005566413,SITE00138,2025-04-28T21:00:00,18.0536,Normal,OK
MR005566414,SITE00138,2025-04-28T21:30:00,15.638,Normal,OK
MR005566415,SITE00138,2025-04-28T22:00:00,15.9819,Normal,OK
MR005566416,SITE00138,2025-04-28T22:30:00,15.2781,Normal,OK
MR005566417,SITE00138,2025-04-28T23:00:00,13.8588,Normal,OK
MR005566418,SITE00138,2025-04-28T23:30:00,11.9374,Normal,OK
MR005566419,SITE00138,2025-04-29T00:00:00,9.5176,Normal,OK
MR005566420,SITE00138,2025-04-29T00:30:00,13.3662,Normal,OK
MR005566421,SITE00138,2025-04-29T01:00:00,13.8289,Normal,OK
MR005566422,SITE00138,2025-04-29T01:30:00,13.4612,Normal,OK
MR005566423,SITE00138,2025-04-29T02:00:00,14.2245,Normal,OK
MR005566424,SITE00138,2025-04-29T02:30:00,16.5535,Normal,OK
MR005566425,SITE00138,2025-04-29T03:00:00,18.7466,Normal,OK
MR005566426,SITE00138,2025-04-29T03:30:00,20.9051,Normal,OK
MR005566427,SITE00138,2025-04-29T04:00:00,25.7406,Normal,OK
MR005566428,SITE00138,2025-04-29T04:30:00,28.1574,Normal,OK
MR005566429,SITE00138,2025-04-29T05:00:00,32.1762,Normal,OK
MR005566430,SITE00138,2025-04-29T05:30:00,37.4557,Normal,OK
MR005566431,SITE00138,2025-04-29T06:00:00,39.0076,Normal,OK
MR005566432,SITE00138,2025-04-29T06:30:00,48.9423,Normal,OK
MR005566433,SITE00138,2025-04-29T07:00:00,50.7829,Normal,OK
MR005566434,SITE00138,2025-04-29T07:30:00,55.7722,Normal,OK
MR005566435,SITE00138,2025-04-29T08:00:00,65.3566,Normal,OK
MR005566436,SITE00138,2025-04-29T08:30:00,75.0305,Normal,OK
MR005566437,SITE00138,2025-04-29T09:00:00,74.5901,Normal,OK
MR005566438,SITE00138,2025-04-29T09:30:00,83.42,Normal,OK
MR005566439,SITE00138,2025-04-29T10:00:00,97.2741,Normal,OK
MR005566440,SITE00138,2025-04-29T10:30:00,102.0389,Normal,OK
MR005566441,SITE00138,2025-04-29T11:00:00,101.168,Normal,OK
MR005566442,SITE00138,2025-04-29T11:30:00,96.3937,Normal,OK
MR005566443,SITE00138,2025-04-29T12:00:00,100.8319,Normal,OK
MR005566444,SITE00138,2025-04-29T12:30:00,94.6195,Normal,OK
MR005566445,SITE00138,2025-04-29T13:00:00,110.7861,Normal,OK
MR005566446,SITE00138,2025-04-29T13:30:00,92.9709,Normal,OK
MR005566447,SITE00138,2025-04-29T14:00:00,83.963,Normal,OK
MR005566448,SITE00138,2025-04-29T14:30:00,84.1706,Normal,OK
MR005566449,SITE00138,2025-04-29T15:00:00,83.8386,Normal,OK
MR005566450,SITE00138,2025-04-29T15:30:00,75.7964,Normal,OK
MR005566451,SITE00138,2025-04-29T16:00:00,60.016,Normal,OK
MR005566452,SITE00138,2025-04-29T16:30:00,50.5178,Normal,OK
MR005566453,SITE00138,2025-04-29T17:00:00,58.2361,Normal,OK
MR005566454,SITE00138,2025-04-29T17:30:00,50.689,Normal,OK
MR005566455,SITE00138,2025-04-29T18:00:00,40.1574,Normal,OK
MR005566456,SITE00138,2025-04-29T18:30:00,38.2541,Normal,OK
MR005566457,SITE00138,2025-04-29T19:00:00,29.4778,Normal,OK
MR005566458,SITE00138,2025-04-29T19:30:00,27.8661,Normal,OK
MR005566459,SITE00138,2025-04-29T20:00:00,25.0626,Normal,OK
MR005566460,SITE00138,2025-04-29T20:30:00,21.479,Normal,OK
MR005566461,SITE00138,2025-04-29T21:00:00,18.8336,Normal,OK
MR005566462,SITE00138,2025-04-29T21:30:00,15.9111,Normal,OK
MR005566463,SITE00138,2025-04-29T22:00:00,14.2089,Normal,OK
MR005566464,SITE00138,2025-04-29T22:30:00,13.3031,Normal,OK
MR005566465,SITE00138,2025-04-29T23:00:00,12.9394,Normal,OK
MR005566466,SITE00138,2025-04-29T23:30:00,11.4964,Normal,OK
MR005566467,SITE00138,2025-04-30T00:00:00,11.9209,Normal,OK
MR005566468,SITE00138,2025-04-30T00:30:00,12.9007,Normal,OK
MR005566469,SITE00138,2025-04-30T01:00:00,10.7012,Normal,OK
MR005566470,SITE00138,2025-04-30T01:30:00,14.7289,Normal,OK
MR005566471,SITE00138,2025-04-30T02:00:00,14.7565,Normal,OK
MR005566472,SITE00138,2025-04-30T02:30:00,14.7656,Normal,OK
MR005566473,SITE00138,2025-04-30T03:00:00,17.9685,Normal,OK
MR005566474,SITE00138,2025-04-30T03:30:00,19.693,Normal,OK
MR005566475,SITE00138,2025-04-30T04:00:00,21.5128,Normal,OK
MR005566476,SITE00138,2025-04-30T04:30:00,28.2228,Normal,OK
MR005566477,SITE00138,2025-04-30T05:00:00,28.4508,Normal,OK
MR005566478,SITE00138,2025-04-30T05:30:00,37.9389,Normal,OK
MR005566479,SITE00138,2025-04-30T06:00:00,41.0008,Normal,OK
MR005566480,SITE00138,2025-04-30T06:30:00,43.369,Normal,OK
MR005566481,SITE00138,2025-04-30T07:00:00,47.6228,Normal,OK
MR005566482,SITE00138,2025-04-30T07:30:00,55.723,Normal,OK
MR005566483,SITE00138,2025-04-30T08:00:00,68.0444,Normal,OK
MR005566484,SITE00138,2025-04-30T08:30:00,69.8812,Normal,OK
MR005566485,SITE00138,2025-04-30T09:00:00,78.9315,Normal,OK
MR005566486,SITE00138,2025-04-30T09:30:00,87.6469,Normal,OK
MR005566487,SITE00138,2025-04-30T10:00:00,94.4059,Normal,OK
MR005566488,SITE00138,2025-04-30T10:30:00,94.9916,Normal,OK
MR005566489,SITE00138,2025-04-30T11:00:00,95.8419,Normal,OK
MR005566490,SITE00138,2025-04-30T11:30:00,106.1258,Normal,OK
MR005566491,SITE00138,2025-04-30T12:00:00,95.8658,Normal,OK
MR005566492,SITE00138,2025-04-30T12:30:00,102.7507,Normal,OK
MR005566493,SITE00138,2025-04-30T13:00:00,87.4804,Normal,OK
MR005566494,SITE00138,2025-04-30T13:30:00,96.2035,Normal,OK
MR005566495,SITE00138,2025-04-30T14:00:00,94.9772,Normal,OK
MR005566496,SITE00138,2025-04-30T14:30:00,81.3495,Normal,OK
MR005566497,SITE00138,2025-04-30T15:00:00,74.2377,Normal,OK
MR005566498,SITE00138,2025-04-30T15:30:00,76.2595,Normal,OK
MR005566499,SITE00138,2025-04-30T16:00:00,61.3593,Normal,OK
MR005566500,SITE00138,2025-04-30T16:30:00,60.0801,Normal,OK
MR005566501,SITE00138,2025-04-30T17:00:00,52.4865,Normal,OK
MR005566502,SITE00138,2025-04-30T17:30:00,44.8936,Normal,OK
MR005566503,SITE00138,2025-04-30T18:00:00,39.8002,Normal,OK
MR005566504,SITE00138,2025-04-30T18:30:00,36.0514,Normal,OK
MR005566505,SITE00138,2025-04-30T19:00:00,28.6583,Normal,OK
MR005566506,SITE00138,2025-04-30T19:30:00,27.9549,Normal,OK
MR005566507,SITE00138,2025-04-30T20:00:00,22.1528,Normal,OK
MR005566508,SITE00138,2025-04-30T20:30:00,20.962,Normal,OK
MR005566509,SITE00138,2025-04-30T21:00:00,17.6698,Normal,OK
MR005566510,SITE00138,2025-04-30T21:30:00,16.3898,Normal,OK
MR005566511,SITE00138,2025-04-30T22:00:00,14.7132,Normal,OK
MR005566512,SITE00138,2025-04-30T22:30:00,14.6134,Normal,OK
MR005566513,SITE00138,2025-04-30T23:00:00,13.3924,Normal,OK
MR005566514,SITE00138,2025-04-30T23:30:00,11.1962,Normal,OK
MR005573695,SITE00144,2025-04-01T00:00:00,135.7117,Normal,OK
MR005573696,SITE00144,2025-04-01T00:30:00,125.7909,Normal,OK
MR005573697,SITE00144,2025-04-01T01:00:00,143.6075,Normal,OK
MR005573698,SITE00144,2025-04-01T01:30:00,116.6868,Normal,OK
MR005573699,SITE00144,2025-04-01T02:00:00,131.4471,Normal,OK
MR005573700,SITE00144,2025-04-01T02:30:00,139.8751,Normal,OK
MR005573701,SITE00144,2025-04-01T03:00:00,137.5492,Normal,OK
MR005573702,SITE00144,2025-04-01T03:30:00,106.6677,Normal,OK
MR005573703,SITE00144,2025-04-01T04:00:00,139.3376,Normal,OK
MR005573704,SITE00144,2025-04-01T04:30:00,134.1535,Normal,OK
MR005573705,SITE00144,2025-04-01T05:00:00,152.7042,Normal,OK
MR005573706,SITE00144,2025-04-01T05:30:00,152.0595,Normal,OK
MR005573707,SITE00144,2025-04-01T06:00:00,142.491,Normal,OK
MR005573708,SITE00144,2025-04-01T06:30:00,135.9069,Normal,OK
MR005573709,SITE00144,2025-04-01T07:00:00,152.325,Normal,OK
MR005573710,SITE00144,2025-04-01T07:30:00,149.8401,Normal,OK
MR005573711,SITE00144,2025-04-01T08:00:00,140.9606,Normal,OK
MR005573712,SITE00144,2025-04-01T08:30:00,164.7611,Normal,OK
MR005573713,SITE00144,2025-04-01T09:00:00,138.7408,Normal,OK
MR005573714,SITE00144,2025-04-01T09:30:00,157.665,Normal,OK
MR005573715,SITE00144,2025-04-01T10:00:00,153.9832,Normal,OK
MR005573716,SITE00144,2025-04-01T10:30:00,164.8272,Normal,OK
MR005573717,SITE00144,2025-04-01T11:00:00,157.4539,Normal,OK
MR005573718,SITE00144,2025-04-01T11:30:00,169.8403,Normal,OK
MR005573719,SITE00144,2025-04-01T12:00:00,167.9465,Normal,OK
MR005573720,SITE00144,2025-04-01T12:30:00,165.5888,Normal,OK
MR005573721,SITE00144,2025-04-01T13:00:00,178.4634,Normal,OK
MR005573722,SITE00144,2025-04-01T13:30:00,179.8669,Normal,OK
MR005573723,SITE00144,2025-04-01T14:00:00,162.1584,Normal,OK
MR005573724,SITE00144,2025-04-01T14:30:00,159.0973,Normal,OK
MR005573725,SITE00144,2025-04-01T15:00:00,169.7099,Normal,OK
MR005573726,SITE00144,2025-04-01T15:30:00,166.3635,Normal,OK
MR005573727,SITE00144,2025-04-01T16:00:00,136.045,Normal,OK
