reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001268209,SITE00138,2024-04-03T23:00:00,12.6599,Normal,OK
MR001268210,SITE00138,2024-04-03T23:30:00,14.201,Normal,OK
MR001268211,SITE00138,2024-04-04T00:00:00,12.4512,Normal,OK
MR001268212,SITE00138,2024-04-04T00:30:00,12.1783,Normal,OK
MR001268213,SITE00138,2024-04-04T01:00:00,14.5129,Normal,OK
MR001268214,SITE00138,2024-04-04T01:30:00,13.8253,Normal,OK
MR001268215,SITE00138,2024-04-04T02:00:00,13.6962,Normal,OK
MR001268216,SITE00138,2024-04-04T02:30:00,18.0208,Normal,OK
MR001268217,SITE00138,2024-04-04T03:00:00,18.5472,Normal,OK
MR001268218,SITE00138,2024-04-04T03:30:00,24.0177,Normal,OK
MR001268219,SITE00138,2024-04-04T04:00:00,22.8034,Normal,OK
MR001268220,SITE00138,2024-04-04T04:30:00,28.2332,Normal,OK
MR001268221,SITE00138,2024-04-04T05:00:00,35.4172,Normal,OK
MR001268222,SITE00138,2024-04-04T05:30:00,37.3708,Normal,OK
MR001268223,SITE00138,2024-04-04T06:00:00,47.0826,Normal,OK
MR001268224,SITE00138,2024-04-04T06:30:00,49.7254,Normal,OK
MR001268225,SITE00138,2024-04-04T07:00:00,55.2603,Normal,OK
MR001268226,SITE00138,2024-04-04T07:30:00,59.5864,Normal,OK
MR001268227,SITE00138,2024-04-04T08:00:00,78.6341,Normal,OK
MR001268228,SITE00138,2024-04-04T08:30:00,71.9889,Normal,OK
MR001268229,SITE00138,2024-04-04T09:00:00,91.8091,Normal,OK
MR001268230,SITE00138,2024-04-04T09:30:00,88.8123,Normal,OK
MR001268231,SITE00138,2024-04-04T10:00:00,95.2964,Normal,OK
MR001268232,SITE00138,2024-04-04T10:30:00,106.2014,Normal,OK
MR001268233,SITE00138,2024-04-04T11:00:00,104.1171,Normal,OK
MR001268234,SITE00138,2024-04-04T11:30:00,111.4983,Normal,OK
MR001268235,SITE00138,2024-04-04T12:00:00,113.9703,Normal,OK
MR001268236,SITE00138,2024-04-04T12:30:00,109.5742,Normal,OK
MR001268237,SITE00138,2024-04-04T13:00:00,95.5754,Normal,OK
MR001268238,SITE00138,2024-04-04T13:30:00,106.6591,Normal,OK
MR001268239,SITE00138,2024-04-04T14:00:00,95.5745,Normal,OK
MR001268240,SITE00138,2024-04-04T14:30:00,92.8004,Normal,OK
MR001268241,SITE00138,2024-04-04T15:00:00,81.6625,Normal,OK
MR001268242,SITE00138,2024-04-04T15:30:00,78.2078,Normal,OK
MR001268243,SITE00138,2024-04-04T16:00:00,69.4905,Normal,OK
MR001268244,SITE00138,2024-04-04T16:30:00,61.8722,Normal,OK
MR001268245,SITE00138,2024-04-04T17:00:00,52.0931,Normal,OK
MR001268246,SITE00138,2024-04-04T17:30:00,50.8804,Normal,OK
MR001268247,SITE00138,2024-04-04T18:00:00,43.4691,Normal,OK
MR001268248,SITE00138,2024-04-04T18:30:00,37.2184,Normal,OK
MR001268249,SITE00138,2024-04-04T19:00:00,33.1523,Normal,OK
MR001268250,SITE00138,2024-04-04T19:30:00,28.6375,Normal,OK
MR001268251,SITE00138,2024-04-04T20:00:00,25.5254,Normal,OK
MR001268252,SITE00138,2024-04-04T20:30:00,24.2182,Normal,OK
MR001268253,SITE00138,2024-04-04T21:00:00,18.3968,Normal,OK
MR001268254,SITE00138,2024-04-04T21:30:00,17.7835,Normal,OK
MR001268255,SITE00138,2024-04-04T22:00:00,15.2938,Normal,OK
MR001268256,SITE00138,2024-04-04T22:30:00,13.8514,Normal,OK
MR001268257,SITE00138,2024-04-04T23:00:00,13.863,Normal,OK
MR001268258,SITE00138,2024-04-04T23:30:00,12.2039,Normal,OK
MR001268259,SITE00138,2024-04-05T00:00:00,11.3608,Normal,OK
MR001268260,SITE00138,2024-04-05T00:30:00,12.885,Normal,OK
MR001268261,SITE00138,2024-04-05T01:00:00,13.2726,Normal,OK
MR001268262,SITE00138,2024-04-05T01:30:00,14.8052,Normal,OK
MR001268263,SITE00138,2024-04-05T02:00:00,14.6715,Normal,OK
MR001268264,SITE00138,2024-04-05T02:30:00,16.3883,Normal,OK
MR001268265,SITE00138,2024-04-05T03:00:00,18.3928,Normal,OK
MR001268266,SITE00138,2024-04-05T03:30:00,20.1544,Normal,OK
MR001268267,SITE00138,2024-04-05T04:00:00,27.7816,Normal,OK
MR001268268,SITE00138,2024-04-05T04:30:00,27.1046,Normal,OK
MR001268269,SITE00138,2024-04-05T05:00:00,35.9367,Normal,OK
MR001268270,SITE00138,2024-04-05T05:30:00,35.7557,Normal,OK
MR001268271,SITE00138,2024-04-05T06:00:00,47.0315,Normal,OK
MR001268272,SITE00138,2024-04-05T06:30:00,46.4335,Normal,OK
MR001268273,SITE00138,2024-04-05T07:00:00,56.5129,Normal,OK
MR001268274,SITE00138,2024-04-05T07:30:00,62.0889,Normal,OK
MR001268275,SITE00138,2024-04-05T08:00:00,62.7876,Normal,OK
MR001268276,SITE00138,2024-04-05T08:30:00,81.2491,Normal,OK
MR001268277,SITE00138,2024-04-05T09:00:00,86.8862,Normal,OK
MR001268278,SITE00138,2024-04-05T09:30:00,90.5652,Normal,OK
MR001268279,SITE00138,2024-04-05T10:00:00,86.596,Normal,OK
MR001268280,SITE00138,2024-04-05T10:30:00,99.2079,Normal,OK
MR001268281,SITE00138,2024-04-05T11:00:00,109.4856,Normal,OK
MR001268282,SITE00138,2024-04-05T11:30:00,109.9742,Normal,OK
MR001268283,SITE00138,2024-04-05T12:00:00,108.6317,Normal,OK
MR001268284,SITE00138,2024-04-05T12:30:00,104.7611,Normal,OK
MR001268285,SITE00138,2024-04-05T13:00:00,99.7488,Normal,OK
MR001268286,SITE00138,2024-04-05T13:30:00,110.012,Normal,OK
MR001268287,SITE00138,2024-04-05T14:30:00,99.2076,Normal,OK
MR001268288,SITE00138,2024-04-05T15:00:00,84.725,Normal,OK
MR001268289,SITE00138,2024-04-05T15:30:00,75.1902,Normal,OK
MR001268290,SITE00138,2024-04-05T16:00:00,68.4356,Normal,OK
MR001268291,SITE00138,2024-04-05T16:30:00,62.4131,Normal,OK
MR001268292,SITE00138,2024-04-05T17:00:00,62.3874,Normal,OK
MR001268293,SITE00138,2024-04-05T17:30:00,49.7779,Normal,OK
MR001268294,SITE00138,2024-04-05T18:00:00,44.743,Normal,OK
MR001268295,SITE00138,2024-04-05T18:30:00,34.7528,Normal,OK
MR001268296,SITE00138,2024-04-05T19:00:00,29.2834,Normal,OK
MR001268297,SITE00138,2024-04-05T19:30:00,26.7815,Normal,OK
MR001268298,SITE00138,2024-04-05T20:00:00,24.9406,Normal,OK
MR001268299,SITE00138,2024-04-05T20:30:00,18.8727,Normal,OK
MR001268300,SITE00138,2024-04-05T21:00:00,18.2922,Normal,OK
MR001268301,SITE00138,2024-04-05T21:30:00,17.4342,Normal,OK
MR001268302,SITE00138,2024-04-05T22:00:00,15.4668,Normal,OK
MR001268303,SITE00138,2024-04-05T22:30:00,13.8465,Normal,OK
MR001268304,SITE00138,2024-04-05T23:00:00,13.6027,Normal,OK
MR001268305,SITE00138,2024-04-05T23:30:00,14.2149,Normal,OK
MR001268306,SITE00138,2024-04-06T00:00:00,10.6551,Normal,OK
MR001268307,SITE00138,2024-04-06T00:30:00,10.3615,Normal,OK
MR001268308,SITE00138,2024-04-06T01:00:00,11.0571,Normal,OK
MR001268309,SITE00138,2024-04-06T01:30:00,11.3497,Normal,OK
MR001268310,SITE00138,2024-04-06T02:00:00,12.3722,Normal,OK
MR001268311,SITE00138,2024-04-06T02:30:00,11.8557,Normal,OK
MR001268312,SITE00138,2024-04-06T03:00:00,11.5594,Normal,OK
MR001268313,SITE00138,2024-04-06T03:30:00,11.86,Normal,OK
MR001268314,SITE00138,2024-04-06T04:00:00,10.3952,Normal,OK
MR001268315,SITE00138,2024-04-06T04:30:00,10.9175,Normal,OK
MR001268316,SITE00138,2024-04-06T05:00:00,11.1618,Normal,OK
MR001268317,SITE00138,2024-04-06T05:30:00,12.322,Normal,OK
MR001268318,SITE00138,2024-04-06T06:00:00,11.3241,Normal,OK
MR001268319,SITE00138,2024-04-06T06:30:00,10.8512,Normal,OK
MR001268320,SITE00138,2024-04-06T07:00:00,12.0499,Normal,OK
MR001268321,SITE00138,2024-04-06T07:30:00,10.6899,Normal,OK
MR001268322,SITE00138,2024-04-06T08:00:00,10.5412,Normal,OK
MR001268323,SITE00138,2024-04-06T08:30:00,12.196,Normal,OK
MR001268324,SITE00138,2024-04-06T09:30:00,11.0275,Normal,OK
MR001268325,SITE00138,2024-04-06T10:00:00,12.1195,Normal,OK
MR001268326,SITE00138,2024-04-06T10:30:00,12.1867,Normal,OK
MR001268327,SITE00138,2024-04-06T11:00:00,11.218,Normal,OK
MR001268328,SITE00138,2024-04-06T11:30:00,11.5211,Normal,OK
MR001268329,SITE00138,2024-04-06T12:00:00,11.8873,Normal,OK
MR001268330,SITE00138,2024-04-06T12:30:00,11.5799,Normal,OK
MR001268331,SITE00138,2024-04-06T13:00:00,11.0209,Normal,OK
MR001268332,SITE00138,2024-04-06T13:30:00,11.6095,Normal,OK
MR001268333,SITE00138,2024-04-06T14:00:00,9.5146,Normal,OK
MR001268334,SITE00138,2024-04-06T14:30:00,12.3535,Normal,OK
MR001268335,SITE00138,2024-04-06T15:00:00,10.9546,Normal,OK
MR001268336,SITE00138,2024-04-06T15:30:00,12.2051,Normal,OK
MR001268337,SITE00138,2024-04-06T16:00:00,11.1475,Normal,OK
MR001268338,SITE00138,2024-04-06T16:30:00,11.2989,Normal,OK
MR001268339,SITE00138,2024-04-06T17:00:00,11.5387,Normal,OK
MR001268340,SITE00138,2024-04-06T17:30:00,11.9291,Normal,OK
MR001268341,SITE00138,2024-04-06T18:00:00,11.5833,Normal,OK
MR001268342,SITE00138,2024-04-06T18:30:00,11.3111,Normal,OK
MR001268343,SITE00138,2024-04-06T19:00:00,11.1007,Normal,OK
MR001268344,SITE00138,2024-04-06T19:30:00,11.6447,Normal,OK
MR001268345,SITE00138,2024-04-06T20:00:00,10.6028,Normal,OK
MR001268346,SITE00138,2024-04-06T20:30:00,12.7848,Normal,OK
MR001268347,SITE00138,2024-04-06T21:00:00,11.6813,Normal,OK
MR001268348,SITE00138,2024-04-06T21:30:00,11.8057,Normal,OK
MR001268349,SITE00138,2024-04-06T22:00:00,11.7172,Normal,OK
MR001268350,SITE00138,2024-04-06T22:30:00,9.4573,Normal,OK
MR001268351,SITE00138,2024-04-06T23:00:00,11.8417,Normal,OK
MR001268352,SITE00138,2024-04-06T23:30:00,10.5821,Normal,OK
MR001268353,SITE00138,2024-04-07T00:00:00,10.9347,Normal,OK
MR001268354,SITE00138,2024-04-07T00:30:00,12.6249,Normal,OK
MR001268355,SITE00138,2024-04-07T01:00:00,11.977,Normal,OK
MR001268356,SITE00138,2024-04-07T01:30:00,12.0505,Normal,OK
MR001268357,SITE00138,2024-04-07T02:00:00,12.1489,Normal,OK
MR001268358,SITE00138,2024-04-07T02:30:00,11.4737,Normal,OK
MR001268359,SITE00138,2024-04-07T03:00:00,11.5756,Normal,OK
MR001268360,SITE00138,2024-04-07T03:30:00,10.6236,Normal,OK
MR001268361,SITE00138,2024-04-07T04:00:00,11.2316,Normal,OK
MR001268362,SITE00138,2024-04-07T04:30:00,12.4143,Normal,OK
MR001268363,SITE00138,2024-04-07T05:00:00,11.0191,Normal,OK
MR001268364,SITE00138,2024-04-07T05:30:00,11.9476,Normal,OK
MR001268365,SITE00138,2024-04-07T06:00:00,12.5704,Normal,OK
MR001268366,SITE00138,2024-04-07T06:30:00,11.9067,Normal,OK
MR001268367,SITE00138,2024-04-07T07:00:00,11.4624,Normal,OK
MR001268368,SITE00138,2024-04-07T07:30:00,11.3375,Normal,OK
MR001268369,SITE00138,2024-04-07T08:00:00,12.0388,Normal,OK
MR001268370,SITE00138,2024-04-07T08:30:00,11.6586,Normal,OK
MR001268371,SITE00138,2024-04-07T09:00:00,10.7747,Normal,OK
MR001268372,SITE00138,2024-04-07T09:30:00,10.7547,Normal,OK
MR001268373,SITE00138,2024-04-07T10:00:00,12.123,Normal,OK
MR001268374,SITE00138,2024-04-07T10:30:00,12.1096,Normal,OK
MR001268375,SITE00138,2024-04-07T11:00:00,11.0,Normal,OK
MR001268376,SITE00138,2024-04-07T11:30:00,11.7722,Normal,OK
MR001268377,SITE00138,2024-04-07T12:00:00,12.0636,Normal,OK
MR001268378,SITE00138,2024-04-07T12:30:00,12.3871,Normal,OK
MR001268379,SITE00138,2024-04-07T13:00:00,11.1475,Normal,OK
MR001268380,SITE00138,2024-04-07T13:30:00,10.8201,Normal,OK
MR001268381,SITE00138,2024-04-07T14:00:00,11.2035,Normal,OK
MR001268382,SITE00138,2024-04-07T14:30:00,11.4109,Normal,OK
MR001268383,SITE00138,2024-04-07T15:00:00,12.1779,Normal,OK
MR001268384,SITE00138,2024-04-07T15:30:00,11.075,Normal,OK
MR001268385,SITE00138,2024-04-07T16:00:00,10.6397,Normal,OK
MR001268386,SITE00138,2024-04-07T16:30:00,10.7126,Normal,OK
MR001268387,SITE00138,2024-04-07T17:00:00,11.9894,Normal,OK
MR001268388,SITE00138,2024-04-07T17:30:00,12.4614,Normal,OK
MR001268389,SITE00138,2024-04-07T18:00:00,11.0945,Normal,OK
MR001268390,SITE00138,2024-04-07T18:30:00,12.1456,Normal,OK
MR001268391,SITE00138,2024-04-07T19:00:00,10.8655,Normal,OK
MR001268392,SITE00138,2024-04-07T19:30:00,10.7748,Normal,OK
MR001268393,SITE00138,2024-04-07T20:00:00,12.8788,Normal,OK
MR001268394,SITE00138,2024-04-07T20:30:00,10.0343,Normal,OK
MR001268395,SITE00138,2024-04-07T21:00:00,10.06,Normal,OK
MR001268396,SITE00138,2024-04-07T21:30:00,10.6445,Normal,OK
MR001268397,SITE00138,2024-04-07T22:00:00,11.5589,Normal,OK
MR001268398,SITE00138,2024-04-07T22:30:00,11.5224,Normal,OK
MR001268399,SITE00138,2024-04-07T23:00:00,10.8791,Normal,OK
MR001268400,SITE00138,2024-04-07T23:30:00,11.0562,Normal,OK
MR001268401,SITE00138,2024-04-08T00:00:00,12.7855,Normal,OK
MR001268402,SITE00138,2024-04-08T00:30:00,12.3164,Normal,OK
MR001268403,SITE00138,2024-04-08T01:00:00,12.7758,Normal,OK
MR001268404,SITE00138,2024-04-08T01:30:00,15.1837,Normal,OK
MR001268405,SITE00138,2024-04-08T02:00:00,16.9246,Normal,OK
MR001268406,SITE00138,2024-04-08T02:30:00,17.7083,Normal,OK
MR001268407,SITE00138,2024-04-08T03:00:00,19.7908,Normal,OK
MR001268408,SITE00138,2024-04-08T03:30:00,21.7716,Normal,OK
MR001268409,SITE00138,2024-04-08T04:00:00,26.86,Normal,OK
MR001268410,SITE00138,2024-04-08T04:30:00,28.4799,Normal,OK
MR001268411,SITE00138,2024-04-08T05:00:00,30.4363,Normal,OK
MR001268412,SITE00138,2024-04-08T05:30:00,38.5951,Normal,OK
MR001268413,SITE00138,2024-04-08T06:00:00,40.9482,Normal,OK
MR001268414,SITE00138,2024-04-08T06:30:00,46.6624,Normal,OK
MR001268415,SITE00138,2024-04-08T07:00:00,53.9502,Normal,OK
MR001268416,SITE00138,2024-04-08T07:30:00,63.7099,Normal,OK
MR001268417,SITE00138,2024-04-08T08:00:00,78.4769,Normal,OK
MR001268418,SITE00138,2024-04-08T08:30:00,83.6745,Normal,OK
MR001268419,SITE00138,2024-04-08T09:00:00,80.884,Normal,OK
MR001268420,SITE00138,2024-04-08T09:30:00,90.6852,Normal,OK
MR001268421,SITE00138,2024-04-08T10:00:00,98.4026,Normal,OK
MR001268422,SITE00138,2024-04-08T10:30:00,94.0784,Normal,OK
MR001268423,SITE00138,2024-04-08T11:00:00,105.1819,Normal,OK
MR001268424,SITE00138,2024-04-08T11:30:00,106.388,Normal,OK
MR001268425,SITE00138,2024-04-08T12:00:00,94.9744,Normal,OK
MR001268426,SITE00138,2024-04-08T12:30:00,109.8902,Normal,OK
MR001268427,SITE00138,2024-04-08T13:00:00,111.1922,Normal,OK
MR001268428,SITE00138,2024-04-08T13:30:00,104.5697,Normal,OK
MR001268429,SITE00138,2024-04-08T14:00:00,96.6653,Normal,OK
MR001268430,SITE00138,2024-04-08T14:30:00,93.6243,Normal,OK
MR001268431,SITE00138,2024-04-08T15:00:00,86.1298,Normal,OK
MR001268432,SITE00138,2024-04-08T15:30:00,80.0284,Normal,OK
MR001268433,SITE00138,2024-04-08T16:00:00,71.4398,Normal,OK
MR001268434,SITE00138,2024-04-08T16:30:00,65.2284,Normal,OK
MR001268435,SITE00138,2024-04-08T17:00:00,52.1812,Normal,OK
MR001268436,SITE00138,2024-04-08T17:30:00,51.267,Normal,OK
MR001268437,SITE00138,2024-04-08T18:00:00,44.8916,Normal,OK
MR001268438,SITE00138,2024-04-08T18:30:00,38.1646,Normal,OK
MR001268439,SITE00138,2024-04-08T19:00:00,32.4315,Normal,OK
MR001268440,SITE00138,2024-04-08T19:30:00,27.3213,Normal,OK
MR001268441,SITE00138,2024-04-08T20:00:00,25.5539,Normal,OK
MR001268442,SITE00138,2024-04-08T20:30:00,20.6917,Normal,OK
MR001268443,SITE00138,2024-04-08T21:00:00,20.1476,Normal,OK
MR001268444,SITE00138,2024-04-08T21:30:00,16.7741,Normal,OK
MR001268445,SITE00138,2024-04-08T22:00:00,14.2897,Normal,OK
MR001268446,SITE00138,2024-04-08T22:30:00,12.7963,Normal,OK
MR001268447,SITE00138,2024-04-08T23:00:00,11.4497,Normal,OK
MR001268448,SITE00138,2024-04-08T23:30:00,13.5239,Normal,OK
MR001268449,SITE00138,2024-04-09T00:00:00,13.027,Normal,OK
MR001268450,SITE00138,2024-04-09T00:30:00,12.309,Normal,OK
MR001268451,SITE00138,2024-04-09T01:00:00,0.0,Fault,OUTAGE
MR001268452,SITE00138,2024-04-09T01:30:00,0.0,Fault,OUTAGE
MR001268453,SITE00138,2024-04-09T02:00:00,0.0,Fault,OUTAGE
MR001268454,SITE00138,2024-04-09T02:30:00,0.0,Fault,OUTAGE
MR001268455,SITE00138,2024-04-09T03:00:00,0.0,Fault,OUTAGE
MR001268456,SITE00138,2024-04-09T03:30:00,0.0,Fault,OUTAGE
MR001268457,SITE00138,2024-04-09T04:00:00,0.0,Fault,OUTAGE
MR001268458,SITE00138,2024-04-09T04:30:00,0.0,Fault,OUTAGE
MR001268459,SITE00138,2024-04-09T05:00:00,0.0,Fault,OUTAGE
MR001268460,SITE00138,2024-04-09T05:30:00,35.7998,Normal,OK
MR001268461,SITE00138,2024-04-09T06:00:00,41.6827,Normal,OK
MR001268462,SITE00138,2024-04-09T06:30:00,47.8112,Normal,OK
MR001268463,SITE00138,2024-04-09T07:00:00,60.386,Normal,OK
MR001268464,SITE00138,2024-04-09T07:30:00,63.7523,Normal,OK
MR001268465,SITE00138,2024-04-09T08:00:00,73.647,Normal,OK
MR001268466,SITE00138,2024-04-09T08:30:00,80.494,Normal,OK
MR001268467,SITE00138,2024-04-09T09:00:00,82.8525,Normal,OK
MR001268468,SITE00138,2024-04-09T09:30:00,85.2177,Normal,OK
MR001268469,SITE00138,2024-04-09T10:00:00,97.715,Normal,OK
MR001268470,SITE00138,2024-04-09T10:30:00,106.3961,Normal,OK
MR001268471,SITE00138,2024-04-09T11:00:00,109.7023,Normal,OK
MR001268472,SITE00138,2024-04-09T11:30:00,107.0551,Normal,OK
MR001268473,SITE00138,2024-04-09T12:00:00,102.1885,Normal,OK
MR001268474,SITE00138,2024-04-09T12:30:00,117.526,Normal,OK
MR001268475,SITE00138,2024-04-09T13:00:00,105.4238,Normal,OK
MR001268476,SITE00138,2024-04-09T13:30:00,100.4076,Normal,OK
MR001268477,SITE00138,2024-04-09T14:00:00,82.5484,Normal,OK
MR001268478,SITE00138,2024-04-09T14:30:00,100.4587,Normal,OK
MR001268479,SITE00138,2024-04-09T15:00:00,81.0921,Normal,OK
MR001268480,SITE00138,2024-04-09T15:30:00,72.8968,Normal,OK
MR001268481,SITE00138,2024-04-09T16:00:00,72.7497,Normal,OK
MR001268482,SITE00138,2024-04-09T16:30:00,59.32,Normal,OK
MR001268483,SITE00138,2024-04-09T17:00:00,57.3216,Normal,OK
MR001268484,SITE00138,2024-04-09T17:30:00,49.1661,Normal,OK
MR001268485,SITE00138,2024-04-09T18:00:00,41.3009,Normal,OK
MR001268486,SITE00138,2024-04-09T18:30:00,38.4276,Normal,OK
MR001268487,SITE00138,2024-04-09T19:00:00,27.7145,Normal,OK
MR001268488,SITE00138,2024-04-09T19:30:00,28.0769,Normal,OK
MR001268489,SITE00138,2024-04-09T20:00:00,26.1775,Normal,OK
MR001268490,SITE00138,2024-04-09T20:30:00,20.9781,Normal,OK
MR001268491,SITE00138,2024-04-09T21:00:00,17.2216,Normal,OK
MR001268492,SITE00138,2024-04-09T21:30:00,16.6798,Normal,OK
MR001268493,SITE00138,2024-04-09T22:00:00,15.4436,Normal,OK
MR001268494,SITE00138,2024-04-09T22:30:00,14.3242,Normal,OK
MR001268495,SITE00138,2024-04-09T23:00:00,12.5246,Normal,OK
MR001268496,SITE00138,2024-04-09T23:30:00,11.9447,Normal,OK
MR001268497,SITE00138,2024-04-10T00:00:00,12.1397,Normal,OK
MR001268498,SITE00138,2024-04-10T00:30:00,14.7985,Normal,OK
MR001268499,SITE00138,2024-04-10T01:00:00,12.28,Normal,OK
MR001268500,SITE00138,2024-04-10T01:30:00,13.5002,Normal,OK
MR001268501,SITE00138,2024-04-10T02:00:00,15.9605,Normal,OK
MR001268502,SITE00138,2024-04-10T02:30:00,17.0123,Normal,OK
MR001268503,SITE00138,2024-04-10T03:00:00,18.8932,Normal,OK
MR001268504,SITE00138,2024-04-10T03:30:00,20.6046,Normal,OK
MR001268505,SITE00138,2024-04-10T04:00:00,24.4395,Normal,OK
MR001268506,SITE00138,2024-04-10T04:30:00,24.4064,Normal,OK
MR001268507,SITE00138,2024-04-10T05:00:00,32.3482,Normal,OK
MR001268508,SITE00138,2024-04-10T05:30:00,42.1589,Normal,OK
MR001268509,SITE00138,2024-04-10T06:00:00,45.9287,Normal,OK
MR001268510,SITE00138,2024-04-10T06:30:00,48.9256,Normal,OK
MR001268511,SITE00138,2024-04-10T07:00:00,54.6544,Normal,OK
MR001268512,SITE00138,2024-04-10T07:30:00,57.9151,Normal,OK
MR001268513,SITE00138,2024-04-10T08:00:00,69.9987,Normal,OK
MR001268514,SITE00138,2024-04-10T08:30:00,80.7908,Normal,OK
MR001268515,SITE00138,2024-04-10T09:00:00,81.9608,Normal,OK
MR001268516,SITE00138,2024-04-10T09:30:00,80.9252,Normal,OK
MR001268517,SITE00138,2024-04-10T10:00:00,96.842,Normal,OK
MR001268518,SITE00138,2024-04-10T10:30:00,98.2037,Normal,OK
MR001268519,SITE00138,2024-04-10T11:00:00,105.5662,Normal,OK
MR001268520,SITE00138,2024-04-10T11:30:00,106.0087,Normal,OK
MR001268521,SITE00138,2024-04-10T12:00:00,116.3677,Normal,OK
MR001268522,SITE00138,2024-04-10T12:30:00,101.073,Normal,OK
MR001268523,SITE00138,2024-04-10T13:00:00,115.3571,Normal,OK
MR001268524,SITE00138,2024-04-10T13:30:00,97.4219,Normal,OK
MR001268525,SITE00138,2024-04-10T14:00:00,103.6143,Normal,OK
MR001268526,SITE00138,2024-04-10T14:30:00,93.3211,Normal,OK
MR001268527,SITE00138,2024-04-10T15:00:00,78.3946,Normal,OK
MR001268528,SITE00138,2024-04-10T15:30:00,74.4161,Normal,OK
MR001268529,SITE00138,2024-04-10T16:00:00,71.5634,Normal,OK
MR001268530,SITE00138,2024-04-10T16:30:00,57.6828,Normal,OK
MR001268531,SITE00138,2024-04-10T17:00:00,57.7871,Normal,OK
MR001268532,SITE00138,2024-04-10T17:30:00,47.7635,Normal,OK
MR001268533,SITE00138,2024-04-10T18:00:00,40.3817,Normal,OK
MR001268534,SITE00138,2024-04-10T18:30:00,40.0902,Normal,OK
MR001268535,SITE00138,2024-04-10T19:00:00,32.8221,Normal,OK
MR001268536,SITE00138,2024-04-10T19:30:00,26.5221,Normal,OK
MR001268537,SITE00138,2024-04-10T20:00:00,25.611,Normal,OK
MR001268538,SITE00138,2024-04-10T20:30:00,19.8579,Normal,OK
MR001268539,SITE00138,2024-04-10T21:00:00,19.1412,Normal,OK
MR001268540,SITE00138,2024-04-10T21:30:00,17.5851,Normal,OK
MR001268541,SITE00138,2024-04-10T22:00:00,15.5872,Normal,OK
MR001268542,SITE00138,2024-04-10T22:30:00,14.3444,Normal,OK
MR001268543,SITE00138,2024-04-10T23:00:00,14.6571,Normal,OK
MR001268544,SITE00138,2024-04-10T23:30:00,11.6802,Normal,OK
MR001268545,SITE00138,2024-04-11T00:00:00,12.7527,Normal,OK
MR001268546,SITE00138,2024-04-11T00:30:00,13.0739,Normal,OK
MR001268547,SITE00138,2024-04-11T01:00:00,12.9976,Normal,OK
MR001268548,SITE00138,2024-04-11T01:30:00,14.8919,Normal,OK
MR001268549,SITE00138,2024-04-11T02:00:00,16.7478,Normal,OK
MR001268550,SITE00138,2024-04-11T02:30:00,17.4276,Normal,OK
MR001268551,SITE00138,2024-04-11T03:00:00,20.6075,Normal,OK
MR001268552,SITE00138,2024-04-11T03:30:00,22.0471,Normal,OK
MR001268553,SITE00138,2024-04-11T04:00:00,25.6553,Normal,OK
MR001268554,SITE00138,2024-04-11T04:30:00,28.1752,Normal,OK
MR001268555,SITE00138,2024-04-11T05:30:00,39.043,Normal,OK
MR001268556,SITE00138,2024-04-11T06:00:00,40.6586,Normal,OK
MR001268557,SITE00138,2024-04-11T06:30:00,46.9266,Normal,OK
MR001268558,SITE00138,2024-04-11T07:00:00,52.7995,Normal,OK
MR001268559,SITE00138,2024-04-11T07:30:00,61.9623,Normal,OK
MR001268560,SITE00138,2024-04-11T08:00:00,68.0405,Normal,OK
MR001268561,SITE00138,2024-04-11T08:30:00,79.2087,Normal,OK
MR001268562,SITE00138,2024-04-11T09:00:00,74.3802,Normal,OK
MR001268563,SITE00138,2024-04-11T09:30:00,89.3042,Normal,OK
MR001268564,SITE00138,2024-04-11T10:00:00,87.3483,Normal,OK
MR001268565,SITE00138,2024-04-11T10:30:00,95.1688,Normal,OK
MR001268566,SITE00138,2024-04-11T11:00:00,116.703,Normal,OK
MR001268567,SITE00138,2024-04-11T11:30:00,113.923,Normal,OK
MR001268568,SITE00138,2024-04-11T12:00:00,109.5281,Normal,OK
MR001268569,SITE00138,2024-04-11T12:30:00,106.1818,Normal,OK
MR001268570,SITE00138,2024-04-11T13:00:00,103.5063,Normal,OK
MR001268571,SITE00138,2024-04-11T13:30:00,96.2701,Normal,OK
MR001268572,SITE00138,2024-04-11T14:00:00,102.0964,Normal,OK
MR001268573,SITE00138,2024-04-11T14:30:00,85.6305,Normal,OK
MR001268574,SITE00138,2024-04-11T15:00:00,87.6525,Normal,OK
MR001268575,SITE00138,2024-04-11T15:30:00,75.5437,Normal,OK
MR001268576,SITE00138,2024-04-11T16:00:00,72.6579,Normal,OK
MR001268577,SITE00138,2024-04-11T16:30:00,61.6074,Normal,OK
MR001268578,SITE00138,2024-04-11T17:00:00,58.9842,Normal,OK
MR001268579,SITE00138,2024-04-11T17:30:00,49.1737,Normal,OK
MR001268580,SITE00138,2024-04-11T18:00:00,43.229,Normal,OK
MR001268581,SITE00138,2024-04-11T18:30:00,37.0088,Normal,OK
MR001268582,SITE00138,2024-04-11T19:00:00,32.4782,Normal,OK
MR001268583,SITE00138,2024-04-11T19:30:00,28.7714,Normal,OK
MR001268584,SITE00138,2024-04-11T20:00:00,25.1704,Normal,OK
MR001268585,SITE00138,2024-04-11T20:30:00,21.2395,Normal,OK
