price_id,interval_start,price_gbp_per_mwh,market_period
WP0016117,2024-12-01 18:00:00,194.6,Peak
WP0016118,2024-12-01 18:30:00,199.04,Peak
WP0016119,2024-12-01 19:00:00,195.9,Peak
WP0016120,2024-12-01 19:30:00,174.98,Peak
WP0016121,2024-12-01 20:00:00,175.62,Peak
WP0016122,2024-12-01 20:30:00,159.04,Peak
WP0016123,2024-12-01 21:00:00,146.97,Peak
WP0016124,2024-12-01 21:30:00,143.9,Peak
WP0016125,2024-12-01 22:00:00,130.87,Peak
WP0016126,2024-12-01 22:30:00,126.68,Peak
WP0016127,2024-12-01 23:00:00,105.2,Off-Peak
WP0016128,2024-12-01 23:30:00,104.68,Off-Peak
WP0016129,2024-12-02 00:00:00,103.59,Off-Peak
WP0016130,2024-12-02 00:30:00,103.24,Off-Peak
WP0016131,2024-12-02 01:00:00,102.84,Off-Peak
WP0016132,2024-12-02 01:30:00,104.52,Off-Peak
WP0016133,2024-12-02 02:00:00,107.54,Off-Peak
WP0016134,2024-12-02 02:30:00,103.39,Off-Peak
WP0016135,2024-12-02 03:00:00,104.75,Off-Peak
WP0016136,2024-12-02 03:30:00,114.17,Off-Peak
WP0016137,2024-12-02 04:00:00,123.21,Off-Peak
WP0016138,2024-12-02 04:30:00,122.34,Off-Peak
WP0016139,2024-12-02 05:00:00,131.08,Off-Peak
WP0016140,2024-12-02 05:30:00,132.2,Off-Peak
WP0016141,2024-12-02 06:00:00,153.9,Off-Peak
WP0016142,2024-12-02 06:30:00,156.77,Off-Peak
WP0016143,2024-12-02 07:00:00,164.61,Peak
WP0016144,2024-12-02 07:30:00,166.01,Peak
WP0016145,2024-12-02 08:00:00,162.98,Peak
WP0016146,2024-12-02 08:30:00,176.24,Peak
WP0016147,2024-12-02 09:00:00,167.68,Peak
WP0016148,2024-12-02 09:30:00,154.86,Peak
WP0016149,2024-12-02 10:00:00,152.89,Peak
WP0016150,2024-12-02 10:30:00,145.62,Peak
WP0016151,2024-12-02 11:00:00,132.6,Peak
WP0016152,2024-12-02 11:30:00,123.71,Peak
WP0016153,2024-12-02 12:00:00,116.73,Peak
WP0016154,2024-12-02 12:30:00,128.06,Peak
WP0016155,2024-12-02 13:00:00,119.1,Peak
WP0016156,2024-12-02 13:30:00,116.57,Peak
WP0016157,2024-12-02 14:00:00,127.39,Peak
WP0016158,2024-12-02 14:30:00,139.59,Peak
WP0016159,2024-12-02 15:00:00,152.13,Peak
WP0016160,2024-12-02 15:30:00,150.58,Peak
WP0016161,2024-12-02 16:00:00,170.76,Peak
WP0016162,2024-12-02 16:30:00,185.31,Peak
WP0016163,2024-12-02 17:00:00,190.64,Peak
WP0016164,2024-12-02 17:30:00,192.85,Peak
WP0016165,2024-12-02 18:00:00,206.55,Peak
WP0016166,2024-12-02 18:30:00,197.26,Peak
WP0016167,2024-12-02 19:00:00,193.45,Peak
WP0016168,2024-12-02 19:30:00,183.56,Peak
WP0016169,2024-12-02 20:00:00,169.44,Peak
WP0016170,2024-12-02 20:30:00,159.83,Peak
WP0016171,2024-12-02 21:00:00,149.0,Peak
WP0016172,2024-12-02 21:30:00,143.22,Peak
WP0016173,2024-12-02 22:00:00,131.59,Peak
WP0016174,2024-12-02 22:30:00,121.28,Peak
WP0016175,2024-12-02 23:00:00,113.49,Off-Peak
WP0016176,2024-12-02 23:30:00,120.37,Off-Peak
WP0016177,2024-12-03 00:00:00,97.97,Off-Peak
WP0016178,2024-12-03 00:30:00,101.24,Off-Peak
WP0016179,2024-12-03 01:00:00,98.52,Off-Peak
WP0016180,2024-12-03 01:30:00,100.62,Off-Peak
WP0016181,2024-12-03 02:00:00,98.84,Off-Peak
WP0016182,2024-12-03 02:30:00,104.88,Off-Peak
WP0016183,2024-12-03 03:00:00,102.4,Off-Peak
WP0016184,2024-12-03 03:30:00,110.28,Off-Peak
WP0016185,2024-12-03 04:00:00,119.55,Off-Peak
WP0016186,2024-12-03 04:30:00,116.56,Off-Peak
WP0016187,2024-12-03 05:00:00,128.28,Off-Peak
WP0016188,2024-12-03 05:30:00,137.27,Off-Peak
WP0016189,2024-12-03 06:00:00,147.93,Off-Peak
WP0016190,2024-12-03 06:30:00,153.8,Off-Peak
WP0016191,2024-12-03 07:00:00,157.9,Peak
WP0016192,2024-12-03 07:30:00,171.74,Peak
WP0016193,2024-12-03 08:00:00,171.39,Peak
WP0016194,2024-12-03 08:30:00,168.59,Peak
WP0016195,2024-12-03 09:00:00,163.18,Peak
WP0016196,2024-12-03 09:30:00,152.69,Peak
WP0016197,2024-12-03 10:00:00,146.89,Peak
WP0016198,2024-12-03 10:30:00,130.01,Peak
WP0016199,2024-12-03 11:00:00,133.13,Peak
WP0016200,2024-12-03 11:30:00,132.17,Peak
WP0016201,2024-12-03 12:00:00,120.35,Peak
WP0016202,2024-12-03 12:30:00,118.72,Peak
WP0016203,2024-12-03 13:00:00,118.17,Peak
WP0016204,2024-12-03 13:30:00,124.21,Peak
WP0016205,2024-12-03 14:00:00,135.22,Peak
WP0016206,2024-12-03 14:30:00,141.29,Peak
WP0016207,2024-12-03 15:00:00,148.02,Peak
WP0016208,2024-12-03 15:30:00,166.28,Peak
WP0016209,2024-12-03 16:00:00,178.3,Peak
WP0016210,2024-12-03 16:30:00,194.6,Peak
WP0016211,2024-12-03 17:00:00,194.09,Peak
WP0016212,2024-12-03 17:30:00,200.92,Peak
WP0016213,2024-12-03 18:00:00,205.94,Peak
WP0016214,2024-12-03 18:30:00,202.1,Peak
WP0016215,2024-12-03 19:00:00,193.46,Peak
WP0016216,2024-12-03 19:30:00,191.46,Peak
WP0016217,2024-12-03 20:00:00,183.04,Peak
WP0016218,2024-12-03 20:30:00,163.0,Peak
WP0016219,2024-12-03 21:00:00,145.6,Peak
WP0016220,2024-12-03 21:30:00,134.68,Peak
WP0016221,2024-12-03 22:00:00,133.96,Peak
WP0016222,2024-12-03 22:30:00,122.52,Peak
WP0016223,2024-12-03 23:00:00,118.93,Off-Peak
WP0016224,2024-12-03 23:30:00,113.45,Off-Peak
WP0016225,2024-12-04 00:00:00,101.02,Off-Peak
WP0016226,2024-12-04 00:30:00,101.36,Off-Peak
WP0016227,2024-12-04 01:00:00,100.33,Off-Peak
WP0016228,2024-12-04 01:30:00,104.61,Off-Peak
WP0016229,2024-12-04 02:00:00,104.15,Off-Peak
WP0016230,2024-12-04 02:30:00,107.63,Off-Peak
WP0016231,2024-12-04 03:00:00,111.33,Off-Peak
WP0016232,2024-12-04 03:30:00,112.13,Off-Peak
WP0016233,2024-12-04 04:00:00,115.98,Off-Peak
WP0016234,2024-12-04 04:30:00,119.48,Off-Peak
WP0016235,2024-12-04 05:00:00,127.53,Off-Peak
WP0016236,2024-12-04 05:30:00,138.73,Off-Peak
WP0016237,2024-12-04 06:00:00,147.43,Off-Peak
WP0016238,2024-12-04 06:30:00,161.95,Off-Peak
WP0016239,2024-12-04 07:00:00,164.47,Peak
WP0016240,2024-12-04 07:30:00,170.62,Peak
WP0016241,2024-12-04 08:00:00,164.12,Peak
WP0016242,2024-12-04 08:30:00,171.73,Peak
WP0016243,2024-12-04 09:00:00,167.48,Peak
WP0016244,2024-12-04 09:30:00,160.21,Peak
WP0016245,2024-12-04 10:00:00,152.07,Peak
WP0016246,2024-12-04 10:30:00,146.45,Peak
WP0016247,2024-12-04 11:00:00,138.77,Peak
WP0016248,2024-12-04 11:30:00,131.99,Peak
WP0016249,2024-12-04 12:00:00,126.75,Peak
WP0016250,2024-12-04 12:30:00,115.41,Peak
WP0016251,2024-12-04 13:00:00,123.53,Peak
WP0016252,2024-12-04 13:30:00,125.57,Peak
WP0016253,2024-12-04 14:00:00,130.82,Peak
WP0016254,2024-12-04 14:30:00,141.53,Peak
WP0016255,2024-12-04 15:00:00,152.98,Peak
WP0016256,2024-12-04 15:30:00,161.75,Peak
WP0016257,2024-12-04 16:00:00,178.13,Peak
WP0016258,2024-12-04 16:30:00,178.25,Peak
WP0016259,2024-12-04 17:00:00,192.47,Peak
WP0016260,2024-12-04 17:30:00,196.78,Peak
WP0016261,2024-12-04 18:00:00,199.23,Peak
WP0016262,2024-12-04 18:30:00,205.12,Peak
WP0016263,2024-12-04 19:00:00,192.55,Peak
WP0016264,2024-12-04 19:30:00,188.4,Peak
WP0016265,2024-12-04 20:00:00,172.18,Peak
WP0016266,2024-12-04 20:30:00,162.8,Peak
WP0016267,2024-12-04 21:00:00,148.14,Peak
WP0016268,2024-12-04 21:30:00,143.4,Peak
WP0016269,2024-12-04 22:00:00,126.39,Peak
WP0016270,2024-12-04 22:30:00,123.04,Peak
WP0016271,2024-12-04 23:00:00,117.71,Off-Peak
WP0016272,2024-12-04 23:30:00,112.65,Off-Peak
WP0016273,2024-12-05 00:00:00,103.85,Off-Peak
WP0016274,2024-12-05 00:30:00,109.34,Off-Peak
WP0016275,2024-12-05 01:00:00,109.7,Off-Peak
WP0016276,2024-12-05 01:30:00,105.46,Off-Peak
WP0016277,2024-12-05 02:00:00,101.04,Off-Peak
WP0016278,2024-12-05 02:30:00,104.31,Off-Peak
WP0016279,2024-12-05 03:00:00,108.79,Off-Peak
WP0016280,2024-12-05 03:30:00,112.63,Off-Peak
WP0016281,2024-12-05 04:00:00,116.47,Off-Peak
WP0016282,2024-12-05 04:30:00,125.42,Off-Peak
WP0016283,2024-12-05 05:00:00,128.55,Off-Peak
WP0016284,2024-12-05 05:30:00,130.58,Off-Peak
WP0016285,2024-12-05 06:00:00,157.21,Off-Peak
WP0016286,2024-12-05 06:30:00,155.04,Off-Peak
WP0016287,2024-12-05 07:00:00,166.31,Peak
WP0016288,2024-12-05 07:30:00,169.54,Peak
WP0016289,2024-12-05 08:00:00,171.98,Peak
WP0016290,2024-12-05 08:30:00,164.93,Peak
WP0016291,2024-12-05 09:00:00,165.76,Peak
WP0016292,2024-12-05 09:30:00,154.29,Peak
WP0016293,2024-12-05 10:00:00,151.07,Peak
WP0016294,2024-12-05 10:30:00,142.53,Peak
WP0016295,2024-12-05 11:00:00,128.03,Peak
WP0016296,2024-12-05 11:30:00,124.74,Peak
WP0016297,2024-12-05 12:00:00,115.55,Peak
WP0016298,2024-12-05 12:30:00,125.74,Peak
WP0016299,2024-12-05 13:00:00,117.88,Peak
WP0016300,2024-12-05 13:30:00,292.4,Peak
WP0016301,2024-12-05 14:00:00,255.29,Peak
WP0016302,2024-12-05 14:30:00,216.95,Peak
WP0016303,2024-12-05 15:00:00,147.44,Peak
WP0016304,2024-12-05 15:30:00,161.04,Peak
WP0016305,2024-12-05 16:00:00,176.35,Peak
WP0016306,2024-12-05 16:30:00,179.86,Peak
WP0016307,2024-12-05 17:00:00,203.78,Peak
WP0016308,2024-12-05 17:30:00,198.12,Peak
WP0016309,2024-12-05 18:00:00,200.51,Peak
WP0016310,2024-12-05 18:30:00,197.59,Peak
WP0016311,2024-12-05 19:00:00,195.29,Peak
WP0016312,2024-12-05 19:30:00,181.35,Peak
WP0016313,2024-12-05 20:00:00,175.95,Peak
WP0016314,2024-12-05 20:30:00,163.07,Peak
WP0016315,2024-12-05 21:00:00,152.15,Peak
WP0016316,2024-12-05 21:30:00,143.25,Peak
WP0016317,2024-12-05 22:00:00,126.78,Peak
WP0016318,2024-12-05 22:30:00,118.95,Peak
WP0016319,2024-12-05 23:00:00,123.12,Off-Peak
WP0016320,2024-12-05 23:30:00,111.41,Off-Peak
WP0016321,2024-12-06 00:00:00,107.31,Off-Peak
WP0016322,2024-12-06 00:30:00,106.3,Off-Peak
WP0016323,2024-12-06 01:00:00,101.49,Off-Peak
WP0016324,2024-12-06 01:30:00,108.82,Off-Peak
WP0016325,2024-12-06 02:00:00,100.29,Off-Peak
WP0016326,2024-12-06 02:30:00,108.82,Off-Peak
WP0016327,2024-12-06 03:00:00,106.01,Off-Peak
WP0016328,2024-12-06 03:30:00,110.66,Off-Peak
WP0016329,2024-12-06 04:00:00,125.56,Off-Peak
WP0016330,2024-12-06 04:30:00,125.06,Off-Peak
WP0016331,2024-12-06 05:00:00,123.27,Off-Peak
WP0016332,2024-12-06 05:30:00,138.03,Off-Peak
WP0016333,2024-12-06 06:00:00,153.98,Off-Peak
WP0016334,2024-12-06 06:30:00,167.0,Off-Peak
WP0016335,2024-12-06 07:00:00,159.23,Peak
WP0016336,2024-12-06 07:30:00,165.63,Peak
WP0016337,2024-12-06 08:00:00,168.63,Peak
WP0016338,2024-12-06 08:30:00,177.67,Peak
WP0016339,2024-12-06 09:00:00,164.62,Peak
WP0016340,2024-12-06 09:30:00,158.52,Peak
WP0016341,2024-12-06 10:00:00,147.24,Peak
WP0016342,2024-12-06 10:30:00,144.4,Peak
WP0016343,2024-12-06 11:00:00,135.17,Peak
WP0016344,2024-12-06 11:30:00,128.37,Peak
WP0016345,2024-12-06 12:00:00,128.6,Peak
WP0016346,2024-12-06 12:30:00,122.03,Peak
WP0016347,2024-12-06 13:00:00,127.53,Peak
WP0016348,2024-12-06 13:30:00,126.17,Peak
WP0016349,2024-12-06 14:00:00,139.8,Peak
WP0016350,2024-12-06 14:30:00,143.58,Peak
WP0016351,2024-12-06 15:00:00,151.45,Peak
WP0016352,2024-12-06 15:30:00,164.05,Peak
WP0016353,2024-12-06 16:00:00,180.89,Peak
WP0016354,2024-12-06 16:30:00,197.02,Peak
WP0016355,2024-12-06 17:00:00,200.04,Peak
WP0016356,2024-12-06 17:30:00,204.37,Peak
WP0016357,2024-12-06 18:00:00,202.27,Peak
WP0016358,2024-12-06 18:30:00,204.45,Peak
WP0016359,2024-12-06 19:00:00,198.22,Peak
WP0016360,2024-12-06 19:30:00,176.61,Peak
WP0016361,2024-12-06 20:00:00,178.81,Peak
WP0016362,2024-12-06 20:30:00,162.89,Peak
WP0016363,2024-12-06 21:00:00,160.78,Peak
WP0016364,2024-12-06 21:30:00,141.31,Peak
WP0016365,2024-12-06 22:00:00,132.38,Peak
WP0016366,2024-12-06 22:30:00,126.15,Peak
WP0016367,2024-12-06 23:00:00,111.21,Off-Peak
WP0016368,2024-12-06 23:30:00,116.77,Off-Peak
WP0016369,2024-12-07 00:00:00,99.1,Off-Peak
WP0016370,2024-12-07 00:30:00,105.92,Off-Peak
WP0016371,2024-12-07 01:00:00,99.46,Off-Peak
WP0016372,2024-12-07 01:30:00,110.17,Off-Peak
WP0016373,2024-12-07 02:00:00,97.17,Off-Peak
WP0016374,2024-12-07 02:30:00,107.19,Off-Peak
WP0016375,2024-12-07 03:00:00,110.59,Off-Peak
WP0016376,2024-12-07 03:30:00,114.91,Off-Peak
WP0016377,2024-12-07 04:00:00,116.39,Off-Peak
WP0016378,2024-12-07 04:30:00,125.45,Off-Peak
WP0016379,2024-12-07 05:00:00,125.06,Off-Peak
WP0016380,2024-12-07 05:30:00,137.09,Off-Peak
WP0016381,2024-12-07 06:00:00,149.39,Off-Peak
WP0016382,2024-12-07 06:30:00,156.61,Off-Peak
WP0016383,2024-12-07 07:00:00,165.31,Peak
WP0016384,2024-12-07 07:30:00,167.52,Peak
WP0016385,2024-12-07 08:00:00,173.4,Peak
WP0016386,2024-12-07 08:30:00,157.2,Peak
WP0016387,2024-12-07 09:00:00,163.63,Peak
WP0016388,2024-12-07 09:30:00,151.86,Peak
WP0016389,2024-12-07 10:00:00,147.18,Peak
WP0016390,2024-12-07 10:30:00,140.07,Peak
WP0016391,2024-12-07 11:00:00,134.05,Peak
WP0016392,2024-12-07 11:30:00,129.25,Peak
WP0016393,2024-12-07 12:00:00,122.62,Peak
WP0016394,2024-12-07 12:30:00,122.0,Peak
WP0016395,2024-12-07 13:00:00,126.59,Peak
WP0016396,2024-12-07 13:30:00,124.29,Peak
WP0016397,2024-12-07 14:00:00,135.15,Peak
WP0016398,2024-12-07 14:30:00,153.36,Peak
WP0016399,2024-12-07 15:00:00,139.12,Peak
WP0016400,2024-12-07 15:30:00,160.27,Peak
WP0016401,2024-12-07 16:00:00,171.43,Peak
WP0016402,2024-12-07 16:30:00,189.17,Peak
WP0016403,2024-12-07 17:00:00,196.57,Peak
WP0016404,2024-12-07 17:30:00,198.1,Peak
WP0016405,2024-12-07 18:00:00,204.77,Peak
WP0016406,2024-12-07 18:30:00,198.05,Peak
WP0016407,2024-12-07 19:00:00,193.84,Peak
WP0016408,2024-12-07 19:30:00,185.85,Peak
WP0016409,2024-12-07 20:00:00,178.44,Peak
WP0016410,2024-12-07 20:30:00,163.42,Peak
WP0016411,2024-12-07 21:00:00,144.61,Peak
WP0016412,2024-12-07 21:30:00,141.35,Peak
WP0016413,2024-12-07 22:00:00,138.85,Peak
WP0016414,2024-12-07 22:30:00,113.94,Peak
WP0016415,2024-12-07 23:00:00,111.95,Off-Peak
WP0016416,2024-12-07 23:30:00,112.04,Off-Peak
WP0016417,2024-12-08 00:00:00,102.21,Off-Peak
WP0016418,2024-12-08 00:30:00,107.51,Off-Peak
WP0016419,2024-12-08 01:00:00,102.77,Off-Peak
WP0016420,2024-12-08 01:30:00,109.16,Off-Peak
WP0016421,2024-12-08 02:00:00,97.74,Off-Peak
WP0016422,2024-12-08 02:30:00,110.3,Off-Peak
WP0016423,2024-12-08 03:00:00,104.6,Off-Peak
WP0016424,2024-12-08 03:30:00,120.51,Off-Peak
WP0016425,2024-12-08 04:00:00,118.5,Off-Peak
WP0016426,2024-12-08 04:30:00,128.17,Off-Peak
WP0016427,2024-12-08 05:00:00,135.41,Off-Peak
WP0016428,2024-12-08 05:30:00,139.67,Off-Peak
WP0016429,2024-12-08 06:00:00,147.22,Off-Peak
WP0016430,2024-12-08 06:30:00,154.27,Off-Peak
WP0016431,2024-12-08 07:00:00,172.67,Peak
WP0016432,2024-12-08 07:30:00,168.9,Peak
WP0016433,2024-12-08 08:00:00,172.74,Peak
WP0016434,2024-12-08 08:30:00,175.13,Peak
WP0016435,2024-12-08 09:00:00,165.14,Peak
WP0016436,2024-12-08 09:30:00,168.27,Peak
WP0016437,2024-12-08 10:00:00,144.77,Peak
WP0016438,2024-12-08 10:30:00,136.09,Peak
WP0016439,2024-12-08 11:00:00,136.9,Peak
WP0016440,2024-12-08 11:30:00,126.89,Peak
WP0016441,2024-12-08 12:00:00,124.3,Peak
WP0016442,2024-12-08 12:30:00,115.47,Peak
WP0016443,2024-12-08 13:00:00,121.71,Peak
WP0016444,2024-12-08 13:30:00,133.94,Peak
WP0016445,2024-12-08 14:00:00,136.45,Peak
WP0016446,2024-12-08 14:30:00,143.99,Peak
WP0016447,2024-12-08 15:00:00,144.2,Peak
WP0016448,2024-12-08 15:30:00,159.51,Peak
WP0016449,2024-12-08 16:00:00,169.33,Peak
WP0016450,2024-12-08 16:30:00,188.15,Peak
WP0016451,2024-12-08 17:00:00,195.81,Peak
WP0016452,2024-12-08 17:30:00,207.12,Peak
WP0016453,2024-12-08 18:00:00,209.65,Peak
WP0016454,2024-12-08 18:30:00,195.98,Peak
WP0016455,2024-12-08 19:00:00,202.31,Peak
WP0016456,2024-12-08 19:30:00,190.15,Peak
WP0016457,2024-12-08 20:00:00,176.02,Peak
WP0016458,2024-12-08 20:30:00,164.6,Peak
WP0016459,2024-12-08 21:00:00,150.9,Peak
WP0016460,2024-12-08 21:30:00,132.97,Peak
WP0016461,2024-12-08 22:00:00,131.46,Peak
WP0016462,2024-12-08 22:30:00,125.02,Peak
WP0016463,2024-12-08 23:00:00,121.65,Off-Peak
WP0016464,2024-12-08 23:30:00,109.48,Off-Peak
WP0016465,2024-12-09 00:00:00,107.11,Off-Peak
WP0016466,2024-12-09 00:30:00,114.04,Off-Peak
WP0016467,2024-12-09 01:00:00,107.1,Off-Peak
WP0016468,2024-12-09 01:30:00,109.21,Off-Peak
WP0016469,2024-12-09 02:00:00,112.43,Off-Peak
WP0016470,2024-12-09 02:30:00,107.09,Off-Peak
WP0016471,2024-12-09 03:00:00,108.09,Off-Peak
WP0016472,2024-12-09 03:30:00,113.66,Off-Peak
WP0016473,2024-12-09 04:00:00,119.13,Off-Peak
WP0016474,2024-12-09 04:30:00,130.76,Off-Peak
WP0016475,2024-12-09 05:00:00,129.09,Off-Peak
WP0016476,2024-12-09 05:30:00,139.19,Off-Peak
WP0016477,2024-12-09 06:00:00,146.12,Off-Peak
WP0016478,2024-12-09 06:30:00,154.28,Off-Peak
WP0016479,2024-12-09 07:00:00,163.95,Peak
WP0016480,2024-12-09 07:30:00,173.52,Peak
WP0016481,2024-12-09 08:00:00,173.22,Peak
WP0016482,2024-12-09 08:30:00,180.01,Peak
WP0016483,2024-12-09 09:00:00,164.79,Peak
WP0016484,2024-12-09 09:30:00,162.46,Peak
WP0016485,2024-12-09 10:00:00,150.81,Peak
WP0016486,2024-12-09 10:30:00,143.18,Peak
WP0016487,2024-12-09 11:00:00,131.94,Peak
WP0016488,2024-12-09 11:30:00,121.7,Peak
WP0016489,2024-12-09 12:00:00,118.97,Peak
WP0016490,2024-12-09 12:30:00,125.2,Peak
WP0016491,2024-12-09 13:00:00,116.13,Peak
WP0016492,2024-12-09 13:30:00,134.95,Peak
WP0016493,2024-12-09 14:00:00,130.12,Peak
WP0016494,2024-12-09 14:30:00,147.98,Peak
WP0016495,2024-12-09 15:00:00,149.72,Peak
WP0016496,2024-12-09 15:30:00,169.21,Peak
WP0016497,2024-12-09 16:00:00,177.49,Peak
WP0016498,2024-12-09 16:30:00,189.65,Peak
WP0016499,2024-12-09 17:00:00,188.73,Peak
WP0016500,2024-12-09 17:30:00,205.52,Peak
WP0016501,2024-12-09 18:00:00,199.56,Peak
WP0016502,2024-12-09 18:30:00,206.05,Peak
WP0016503,2024-12-09 19:00:00,194.97,Peak
WP0016504,2024-12-09 19:30:00,192.17,Peak
WP0016505,2024-12-09 20:00:00,180.28,Peak
WP0016506,2024-12-09 20:30:00,171.96,Peak
WP0016507,2024-12-09 21:00:00,143.14,Peak
WP0016508,2024-12-09 21:30:00,136.15,Peak
WP0016509,2024-12-09 22:00:00,137.75,Peak
WP0016510,2024-12-09 22:30:00,119.2,Peak
WP0016511,2024-12-09 23:00:00,119.1,Off-Peak
WP0016512,2024-12-09 23:30:00,107.54,Off-Peak
WP0016513,2024-12-10 00:00:00,101.59,Off-Peak
WP0016514,2024-12-10 00:30:00,102.39,Off-Peak
WP0016515,2024-12-10 01:00:00,97.81,Off-Peak
WP0016516,2024-12-10 01:30:00,100.05,Off-Peak
WP0016517,2024-12-10 02:00:00,107.92,Off-Peak
WP0016518,2024-12-10 02:30:00,110.99,Off-Peak
WP0016519,2024-12-10 03:00:00,100.01,Off-Peak
WP0016520,2024-12-10 03:30:00,120.01,Off-Peak
WP0016521,2024-12-10 04:00:00,114.61,Off-Peak
WP0016522,2024-12-10 04:30:00,126.73,Off-Peak
WP0016523,2024-12-10 05:00:00,131.73,Off-Peak
WP0016524,2024-12-10 05:30:00,139.42,Off-Peak
WP0016525,2024-12-10 06:00:00,147.59,Off-Peak
WP0016526,2024-12-10 06:30:00,163.47,Off-Peak
WP0016527,2024-12-10 07:00:00,173.6,Peak
WP0016528,2024-12-10 07:30:00,178.97,Peak
WP0016529,2024-12-10 08:00:00,171.9,Peak
WP0016530,2024-12-10 08:30:00,167.59,Peak
WP0016531,2024-12-10 09:00:00,165.77,Peak
WP0016532,2024-12-10 09:30:00,159.7,Peak
WP0016533,2024-12-10 10:00:00,149.86,Peak
WP0016534,2024-12-10 10:30:00,137.27,Peak
WP0016535,2024-12-10 11:00:00,136.96,Peak
WP0016536,2024-12-10 11:30:00,122.71,Peak
WP0016537,2024-12-10 12:00:00,119.56,Peak
WP0016538,2024-12-10 12:30:00,127.09,Peak
WP0016539,2024-12-10 13:00:00,120.56,Peak
WP0016540,2024-12-10 13:30:00,123.85,Peak
WP0016541,2024-12-10 14:00:00,138.89,Peak
WP0016542,2024-12-10 14:30:00,142.34,Peak
WP0016543,2024-12-10 15:00:00,154.02,Peak
WP0016544,2024-12-10 15:30:00,173.86,Peak
WP0016545,2024-12-10 16:00:00,172.26,Peak
WP0016546,2024-12-10 16:30:00,189.73,Peak
WP0016547,2024-12-10 17:00:00,195.04,Peak
WP0016548,2024-12-10 17:30:00,200.7,Peak
WP0016549,2024-12-10 18:00:00,198.4,Peak
WP0016550,2024-12-10 18:30:00,208.46,Peak
WP0016551,2024-12-10 19:00:00,196.02,Peak
WP0016552,2024-12-10 19:30:00,180.75,Peak
WP0016553,2024-12-10 20:00:00,170.81,Peak
WP0016554,2024-12-10 20:30:00,167.11,Peak
WP0016555,2024-12-10 21:00:00,157.36,Peak
WP0016556,2024-12-10 21:30:00,146.8,Peak
WP0016557,2024-12-10 22:00:00,129.23,Peak
WP0016558,2024-12-10 22:30:00,125.38,Peak
WP0016559,2024-12-10 23:00:00,120.58,Off-Peak
WP0016560,2024-12-10 23:30:00,109.99,Off-Peak
WP0016561,2024-12-11 00:00:00,105.96,Off-Peak
WP0016562,2024-12-11 00:30:00,110.29,Off-Peak
WP0016563,2024-12-11 01:00:00,100.57,Off-Peak
WP0016564,2024-12-11 01:30:00,100.09,Off-Peak
WP0016565,2024-12-11 02:00:00,112.3,Off-Peak
WP0016566,2024-12-11 02:30:00,100.31,Off-Peak
WP0016567,2024-12-11 03:00:00,108.56,Off-Peak
WP0016568,2024-12-11 03:30:00,113.37,Off-Peak
WP0016569,2024-12-11 04:00:00,114.27,Off-Peak
WP0016570,2024-12-11 04:30:00,131.32,Off-Peak
WP0016571,2024-12-11 05:00:00,137.61,Off-Peak
WP0016572,2024-12-11 05:30:00,142.29,Off-Peak
WP0016573,2024-12-11 06:00:00,147.05,Off-Peak
WP0016574,2024-12-11 06:30:00,164.37,Off-Peak
WP0016575,2024-12-11 07:00:00,166.21,Peak
WP0016576,2024-12-11 07:30:00,168.25,Peak
WP0016577,2024-12-11 08:00:00,171.52,Peak
WP0016578,2024-12-11 08:30:00,180.65,Peak
WP0016579,2024-12-11 09:00:00,157.12,Peak
WP0016580,2024-12-11 09:30:00,169.44,Peak
WP0016581,2024-12-11 10:00:00,151.46,Peak
WP0016582,2024-12-11 10:30:00,144.78,Peak
WP0016583,2024-12-11 11:00:00,130.57,Peak
WP0016584,2024-12-11 11:30:00,121.98,Peak
WP0016585,2024-12-11 12:00:00,121.72,Peak
WP0016586,2024-12-11 12:30:00,120.34,Peak
WP0016587,2024-12-11 13:00:00,119.37,Peak
WP0016588,2024-12-11 13:30:00,135.15,Peak
WP0016589,2024-12-11 14:00:00,136.75,Peak
WP0016590,2024-12-11 14:30:00,147.54,Peak
WP0016591,2024-12-11 15:00:00,159.08,Peak
WP0016592,2024-12-11 15:30:00,167.62,Peak
WP0016593,2024-12-11 16:00:00,176.05,Peak
WP0016594,2024-12-11 16:30:00,186.5,Peak
WP0016595,2024-12-11 17:00:00,202.0,Peak
WP0016596,2024-12-11 17:30:00,349.34,Peak
WP0016597,2024-12-11 18:00:00,390.32,Peak
WP0016598,2024-12-11 18:30:00,423.1,Peak
WP0016599,2024-12-11 19:00:00,419.99,Peak
WP0016600,2024-12-11 19:30:00,403.82,Peak
WP0016601,2024-12-11 20:00:00,340.63,Peak
WP0016602,2024-12-11 20:30:00,163.56,Peak
WP0016603,2024-12-11 21:00:00,154.86,Peak
WP0016604,2024-12-11 21:30:00,132.08,Peak
WP0016605,2024-12-11 22:00:00,131.96,Peak
WP0016606,2024-12-11 22:30:00,124.09,Peak
WP0016607,2024-12-11 23:00:00,122.01,Off-Peak
WP0016608,2024-12-11 23:30:00,112.09,Off-Peak
WP0016609,2024-12-12 00:00:00,113.89,Off-Peak
WP0016610,2024-12-12 00:30:00,101.7,Off-Peak
WP0016611,2024-12-12 01:00:00,93.33,Off-Peak
WP0016612,2024-12-12 01:30:00,104.43,Off-Peak
WP0016613,2024-12-12 02:00:00,113.34,Off-Peak
WP0016614,2024-12-12 02:30:00,106.21,Off-Peak
